step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
124,1000.0,8,1,0,1,0,0,12.212738677896128,12.212738677896128,12.212738677896128,-0.035764475846912655,0.9347495389281741,0.7411286324359706,0.9591374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2437115082919208,0.0,23.603249999998965,2.6029590000007374,26.65116699999892,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06892737540277663,-0.06892737540277663,-0.06892737540277663,0.06892737540277663,1,124
125,1000.0,8,1,0,1,0,0,12.186648163360777,12.186648163360777,12.186648163360777,0.02067526586968216,0.7599042336458609,0.7424774096764395,0.9532892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2390616016571263,0.0,21.54845899999991,1.7312910000004678,23.819540999999944,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018689589579346466,-0.018689589579346466,-0.018689589579346466,0.018689589579346466,1,125
126,1000.0,8,1,0,1,0,0,12.160687738514062,12.160687738514062,12.160687738514062,-0.00560681811995239,0.2678985074863387,0.7438757843743152,0.9581374297772841,-0.38482210607148737,True,0,0,0,0,0,0.2502573313126506,0.0,22.263582999999088,2.087582999999782,24.799084000001415,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03144777091022266,0.03144777091022266,0.03144777091022266,0.03144777091022266,1,126
127,1000.0,8,1,0,1,0,0,12.109981442551279,12.109981442551279,12.109981442551279,-0.009434051377094538,-0.4380292706948145,0.7453212331204053,0.9542892087165692,-0.48482210607148735,False,0,0,0,0,0,0.23622972659396613,0.0,21.29254200000119,1.7394579999994164,23.5818339999998,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11831509318382694,-0.11831509318382694,-0.11831509318382694,0.11831509318382694,1,127
128,1000.0,8,1,0,1,0,0,12.084403319979288,12.084403319979288,12.084403319979288,-0.03547962939989785,0.9464526694194203,0.7464113136029021,0.9591374297772841,-0.5848221060714873,True,0,0,0,0,0,0.23289203664612224,0.0,21.56583400000045,1.7499999999994742,23.773665999998528,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16797858131255244,-0.16797858131255244,-0.16797858131255244,0.16797858131255244,1,128
129,1000.0,8,1,0,1,0,0,12.058952731530773,12.058952731530773,12.058952731530773,0.05035095931383793,0.9888673559353214,0.7475596623728509,0.9532892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2302760141637874,0.0,22.33425000000011,1.912707999998986,24.703458999999484,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11754279212850866,-0.11754279212850866,-0.11754279212850866,0.11754279212850866,1,129
130,1000.0,8,1,0,1,0,0,12.033629041126783,12.033629041126783,12.033629041126783,-0.03524822883798501,0.9513216035985267,0.7487635126665605,0.9581374297772841,-0.5848221060714873,True,0,0,0,0,0,0.23642114369930756,0.0,20.115625000000747,1.803250000000034,22.372583999999307,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06720782408704373,-0.06720782408704373,-0.06720782408704373,0.06720782408704373,1,130
131,1000.0,8,1,0,1,0,0,12.00843161586082,12.00843161586082,12.00843161586082,0.020159615536191305,0.7906847385267602,0.7500201850835726,0.9522892087165692,-0.48482210607148735,True,0,0,0,0,0,0.23389159614159016,0.0,21.797499999999914,1.796624999998997,24.044416000000624,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.016973475646693686,-0.016973475646693686,-0.016973475646693686,0.016973475646693686,1,131
132,1000.0,8,1,0,1,0,0,11.983359825983017,11.983359825983017,11.983359825983017,-0.005091998684111329,0.2688865748566418,0.7513270851988376,0.9571374297772841,-0.38482210607148737,True,0,0,0,0,0,0.24244254293538425,0.0,22.989959000000226,1.835500000000323,25.37324999999946,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.033160454331124065,0.033160454331124065,0.033160454331124065,0.033160454331124065,1,132
133,1000.0,8,1,0,1,0,0,11.933537732904588,11.933537732904588,11.933537732904588,-0.009947808138512643,-0.4987832082989256,0.7526817012354586,0.9532892087165692,-0.48482210607148735,False,0,0,0,0,0,0.2412005548016367,0.0,73.13795800000022,1.7978340000013304,75.43029200000007,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11660583341708392,-0.11660583341708392,-0.11660583341708392,0.11660583341708392,1,133
134,1000.0,8,1,0,1,0,0,11.908839403237504,11.908839403237504,11.908839403237504,-0.03496748768424281,0.9609402769590966,0.7536816017965352,0.9581374297772841,-0.5848221060714873,True,0,0,0,0,0,0.24258711819125267,0.0,20.380917000000665,3.159291999999425,24.025667000000084,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1662727383560832,-0.1662727383560832,-0.1662727383560832,0.1662727383560832,1,134
135,1000.0,8,1,0,1,0,0,11.88426421970932,11.88426421970932,11.88426421970932,0.049840490723783784,0.9931770567757537,0.7547404336546746,0.9522892087165692,-0.48482210607148735,True,0,0,0,0,0,0.24276221897502026,0.0,22.0013330000004,1.824458999999834,24.444833000000443,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11584035915210933,-0.11584035915210933,-0.11584035915210933,0.11584035915210933,1,135
136,1000.0,8,1,0,1,0,0,11.859811568126242,11.859811568126242,11.859811568126242,-0.03473812435639262,0.9648725806322722,0.7558554395977697,0.9571374297772841,-0.5848221060714873,True,0,0,0,0,0,0.23809433772613264,0.0,21.723416000000384,1.8731669999993983,24.120915999999326,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06550879427416426,-0.06550879427416426,-0.06550879427416426,0.06550879427416426,1,136
137,1000.0,8,1,0,1,0,0,11.835480837357785,11.835480837357785,11.835480837357785,0.019650108551855894,0.8202394113280467,0.7570239491296792,0.9512892087165692,-0.48482210607148735,True,0,0,0,0,0,0.23358232791701727,0.0,24.206916999998995,2.1857500000006524,26.847584000000424,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015277842194410196,-0.015277842194410196,-0.015277842194410196,0.015277842194410196,1,137
138,1000.0,8,1,0,1,0,0,11.811271419321491,11.811271419321491,11.811271419321491,-0.004583320564243879,0.2679074701906711,0.7582433761044731,0.9561374297772841,-0.38482210607148737,True,0,0,0,0,0,0.25224859171592584,0.0,23.575959000000424,1.8278750000000343,25.877375000000313,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03485269821213645,0.03485269821213645,0.03485269821213645,0.03485269821213645,1,138
139,1000.0,8,1,0,1,0,0,11.762307396987906,11.762307396987906,11.762307396987906,-0.010455428456833156,-0.5629900101554906,0.7595112164206235,0.9522892087165692,-0.48482210607148735,False,0,0,0,0,0,0.2520601956090234,0.0,21.896041999999838,1.8122080000004814,24.146166999999608,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11491697233158965,-0.11491697233158965,-0.11491697233158965,0.11491697233158965,1,139
140,1000.0,8,1,0,1,0,0,11.738462858420812,11.738462858420812,11.738462858420812,-0.03446143994036614,0.972504806081972,0.7604250457736861,0.9571374297772841,-0.5848221060714873,True,0,0,0,0,0,0.25098315636700086,0.0,20.52204199999963,1.8575829999996074,22.83412499999926,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16458725330389878,-0.16458725330389878,-0.16458725330389878,0.16458725330389878,1,140
141,1000.0,8,1,0,1,0,0,11.714737207692577,11.714737207692577,11.714737207692577,0.04933608860050494,0.996042356176853,0.7613985174660579,0.9512892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2503937483566254,0.0,23.576083000000025,1.9568339999995743,25.984833000000762,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11415824338454428,-0.11415824338454428,-0.11415824338454428,0.11415824338454428,1,141
142,1000.0,8,1,0,1,0,0,11.691129851847773,11.691129851847773,11.691129851847773,-0.03423408979469387,0.9755654409311643,0.7624288802724253,0.9561374297772841,-0.5848221060714873,True,0,0,0,0,0,0.24600154481494219,0.0,21.282624999999555,1.7925830000002918,23.697083000000063,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06383004105601855,-0.06383004105601855,-0.06383004105601855,0.06383004105601855,1,142
143,1000.0,8,1,0,1,0,0,11.667640200888348,11.667640200888348,11.667640200888348,0.019146672110280746,0.8481517525032839,0.7635134691595516,0.9502892087165692,-0.48482210607148735,True,0,0,0,0,0,0.24163964126234205,0.0,20.760375000000053,2.916416000001476,24.10800000000002,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.013602444803947539,-0.013602444803947539,-0.013602444803947539,0.013602444803947539,1,143
144,1000.0,8,1,0,1,0,0,11.644267667758875,11.644267667758875,11.644267667758875,-0.00408071079001979,0.2644775760068024,0.764649702939084,0.9551374297772841,-0.38482210607148737,True,0,0,0,0,0,0.25262170172212794,0.0,23.157958000000534,1.8593749999986642,25.496667000000528,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03652474648321556,0.03652474648321556,0.03652474648321556,0.03652474648321556,1,144
145,1000.0,8,1,0,1,0,0,11.596136356352064,11.596136356352064,11.596136356352064,-0.01095698543114654,-0.6291928549648381,0.7658350819797711,0.9512892087165692,-0.48482210607148735,False,0,0,0,0,0,0.2546361159702144,0.0,20.68783300000021,2.189875000000896,23.32812500000081,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11324826648500441,-0.11324826648500441,-0.11324826648500441,0.11324826648500441,1,145
146,1000.0,8,1,0,1,0,0,11.573120375549511,11.573120375549511,11.573120375549511,-0.03396141412374989,0.9813920890682629,0.7666671859776553,0.9561374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2649264123320796,0.0,20.619667000000064,1.909458000000086,23.333167000000543,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16292188320030088,-0.16292188320030088,-0.16292188320030088,0.16292188320030088,1,146
147,1000.0,8,1,0,1,0,0,11.550219150137567,11.550219150137567,11.550219150137567,0.048837681403778165,0.9978409941389246,0.7675596717828321,0.9502892087165692,-0.48482210607148735,True,0,0,0,0,0,0.26026268079661996,0.0,19.776832999999883,2.11141700000006,22.326750000001283,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11249620235578345,-0.11249620235578345,-0.11249620235578345,0.11249620235578345,1,147
148,1000.0,8,1,0,1,0,0,11.527432107771471,11.527432107771471,11.527432107771471,-0.033736053386202274,0.9836795561845746,0.7685097912814108,0.9551374297772841,-0.5848221060714873,True,0,0,0,0,0,0.25811682604781705,0.0,21.35429199999983,2.016250000000497,23.840125000001322,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06217132244727422,-0.06217132244727422,-0.06217132244727422,0.06217132244727422,1,148
149,1000.0,8,1,0,1,0,0,11.50475867896105,11.50475867896105,11.50475867896105,0.018649234252697093,0.8740361046852391,0.7695148821313332,0.9492892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2606664774740626,0.0,19.454791999999443,1.9024999999999181,21.78733299999891,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.011947041973702083,-0.011947041973702083,-0.011947041973702083,0.011947041973702083,1,149
150,1000.0,8,1,0,1,0,0,11.482198297056469,11.482198297056469,11.482198297056469,-0.0035840972451829504,0.2580092332353053,0.7705723654307461,0.9541374297772841,-0.38482210607148737,True,0,0,0,0,0,0.27286611018261997,0.0,20.369540999999103,2.00599999999973,22.815583000001638,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03817684016320336,0.03817684016320336,0.03817684016320336,0.03817684016320336,1,150
151,1000.0,8,1,0,1,0,0,11.434875086254255,11.434875086254255,11.434875086254255,-0.011452551300455163,-0.6953984848759641,0.77167974344533,0.9502892087165692,-0.48482210607148735,False,0,0,0,0,0,0.321167107644845,0.0,20.839708000000456,1.9580420000000487,23.26783299999846,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11159947534028292,-0.11159947534028292,-0.11159947534028292,0.11159947534028292,1,151
152,1000.0,8,1,0,1,0,0,11.412663175638558,11.412663175638558,11.412663175638558,-0.03346733902452242,0.9879430520164176,0.7724345973931582,0.9551374297772841,-0.5848221060714873,True,0,0,0,0,0,0.3289516751561896,0.0,73.5180419999999,2.0588749999994604,75.9935830000007,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16127638798907767,-0.16127638798907767,-0.16127638798907767,0.16127638798907767,1,152
153,1000.0,8,1,0,1,0,0,11.390562010097522,11.390562010097522,11.390562010097522,0.048345198417944324,0.9989002152323617,0.7732505852856952,0.9492892087165692,-0.48482210607148735,True,0,0,0,0,0,0.3222731514232766,0.0,20.620041999999117,2.0022500000003163,23.061583999998803,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11085399648948746,-0.11085399648948746,-0.11085399648948746,0.11085399648948746,1,153
154,1000.0,8,1,0,1,0,0,11.368571037287923,11.368571037287923,11.368571037287923,-0.03324394419588654,0.9895780713965107,0.7741249598235734,0.9541374297772841,-0.5848221060714873,True,0,0,0,0,0,0.3190051695134768,0.0,21.38620900000099,1.8779999999996022,23.735124999999968,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.060532399350504945,-0.060532399350504945,-0.060532399350504945,0.060532399350504945,1,154
155,1000.0,8,1,0,1,0,0,11.346689707621358,11.346689707621358,11.346689707621358,0.018157723858674174,0.897563068368175,0.7750550591458223,0.9482892087165692,-0.48482210607148735,True,0,0,0,0,0,0.3118132055766454,0.0,22.144208000000276,2.4989169999987126,25.066125000000383,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.010311395084203284,-0.010311395084203284,-0.010311395084203284,0.010311395084203284,1,155
156,1000.0,8,1,0,1,0,0,11.324917474250512,11.324917474250512,11.324917474250512,-0.0030934086580792085,0.24778525976164198,0.7760383045112517,0.9531374297772841,-0.38482210607148737,True,0,0,0,0,0,0.3215162128253759,0.0,19.909915999999583,2.046917000001258,22.456207999999478,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03980921739457005,0.03980921739457005,0.03980921739457005,0.03980921739457005,1,156
157,1000.0,8,1,0,1,0,0,11.27837848107566,11.27837848107566,11.27837848107566,-0.011942197453324251,-0.7591848324967204,0.7770721980384057,0.9492892087165692,-0.48482210607148735,False,0,0,0,0,0,0.3151214332019041,0.0,20.971333000000314,1.851958999999681,23.294375000000755,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.10997036123100168,-0.10997036123100168,-0.10997036123100168,0.10997036123100168,1,157
158,1000.0,8,1,0,1,0,0,11.25694687678643,11.25694687678643,11.25694687678643,-0.0329791442584092,0.992555491061059,0.7777543205026689,0.9541374297772841,-0.5848221060714873,True,0,0,0,0,0,0.3204930794557175,0.0,20.202791999999192,1.975500000000352,22.778374999999684,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15965053047890093,-0.15965053047890093,-0.15965053047890093,0.15965053047890093,1,158
159,1000.0,8,1,0,1,0,0,11.23562212577866,11.23562212577866,11.23562212577866,0.04785856974307123,0.9994811348480193,0.7784983291891462,0.9482892087165692,-0.48482210607148735,True,0,0,0,0,0,0.3140321304376492,0.0,21.112750000000347,2.0274999999987386,23.57887500000011,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10923138906847357,-0.10923138906847357,-0.10923138906847357,0.10923138906847357,1,159
160,1000.0,8,1,0,1,0,0,11.214403695119525,11.214403695119525,11.214403695119525,-0.03275769211134559,0.9936680861770266,0.7793014757999633,0.9531374297772841,-0.5848221060714873,True,0,0,0,0,0,0.31124773684632956,0.0,20.453875000001176,2.215500000000148,23.11258299999963,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05891303552172569,-0.05891303552172569,-0.05891303552172569,0.05891303552172569,1,160
161,1000.0,8,1,0,1,0,0,11.193291054534216,11.193291054534216,11.193291054534216,0.01767207063691078,0.918483326865478,0.7801610972146722,0.9472892087165692,-0.48482210607148735,True,0,0,0,0,0,0.3092760112197981,0.0,20.90233300000044,1.9187079999998247,23.32541700000057,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.008695268363717756,-0.008695268363717756,-0.008695268363717756,0.008695268363717756,1,161
162,1000.0,8,1,0,1,0,0,11.172283676392675,11.172283676392675,11.172283676392675,-0.0026085745922688874,0.2329274006059254,0.7810746131824727,0.9521374297772841,-0.38482210607148737,True,0,0,0,0,0,0.3154913347257997,0.0,29.675041999999152,2.0029580000002767,32.11595800000033,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04142211347774134,0.04142211347774134,0.04142211347774134,0.04142211347774134,1,162
163,1000.0,8,1,0,1,0,0,11.1265057237166,11.1265057237166,11.1265057237166,-0.012425994437443516,-0.8179596087471304,0.7820395240726753,0.9482892087165692,-0.48482210607148735,False,0,0,0,0,0,0.3065149125337028,0.0,21.381958999999284,1.9582499999994951,23.78279100000036,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.10836068932710069,-0.10836068932710069,-0.10836068932710069,0.10836068932710069,1,163
164,1000.0,8,1,0,1,0,0,11.105831364221661,11.105831364221661,11.105831364221661,-0.03249676025775893,0.9956429840688608,0.7826534086819968,0.9531374297772841,-0.5848221060714873,True,0,0,0,0,0,0.3016215900837107,0.0,20.922333999999765,1.9729999999995584,23.36358400000016,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1580440763091358,-0.1580440763091358,-0.1580440763091358,0.1580440763091358,1,164
165,1000.0,8,1,0,1,0,0,11.085260081234853,11.085260081234853,11.085260081234853,0.04737772628618738,0.9997753714256616,0.7833299220973164,0.9472892087165692,-0.48482210607148735,True,0,0,0,0,0,0.29431426187820975,0.0,20.791749999999,1.9850410000010754,23.21533299999956,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10762814620059385,-0.10762814620059385,-0.10762814620059385,0.10762814620059385,1,165
166,1000.0,8,1,0,1,0,0,11.064791360660088,11.064791360660088,11.064791360660088,-0.03227722783385903,0.9963600315057445,0.7840663136125505,0.9521374297772841,-0.5848221060714873,True,0,0,0,0,0,0.294948525605812,0.0,21.463708000000636,2.6205829999987884,24.512708000001382,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05731299753633884,-0.05731299753633884,-0.05731299753633884,0.05731299753633884,1,166
167,1000.0,8,1,0,1,0,0,11.044424690965341,11.044424690965341,11.044424690965341,0.017192205116106724,0.9366466408520967,0.7848599174983363,0.9462892087165692,-0.48482210607148735,True,0,0,0,0,0,0.28945098459688,0.0,20.65250000000063,1.9606250000006042,23.091125000000545,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0070984288542636775,-0.0070984288542636775,-0.0070984288542636775,0.0070984288542636775,1,167
168,1000.0,8,1,0,1,0,0,11.024159563169864,11.024159563169864,11.024159563169864,-0.0021295254372239083,0.2123587197835072,0.7857081507032455,0.9511374297772841,-0.38482210607148737,True,0,0,0,0,0,0.2974093934780777,0.0,23.85637500000115,2.323083000000281,26.604875000000305,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04301576090501602,0.04301576090501602,0.04301576090501602,0.04301576090501602,1,168
169,1000.0,8,1,0,1,0,0,10.979120158851645,10.979120158851645,10.979120158851645,-0.012904011969099584,-0.8693540498493628,0.7866085106129591,0.9472892087165692,-0.48482210607148735,False,0,0,0,0,0,0.29134738456065534,0.0,22.627999999999204,2.734667000000357,25.892999999999944,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.10677022760103316,-0.10677022760103316,-0.10677022760103316,0.10677022760103316,1,169
170,1000.0,8,1,0,1,0,0,10.959180664190102,10.959180664190102,10.959180664190102,-0.03202011826264521,0.997597376761578,0.7871585728660029,0.9521374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2936279649150686,0.0,21.751040999999915,2.155750000000012,24.349334000000056,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1564567939160587,-0.1564567939160587,-0.1564567939160587,0.1564567939160587,1,170
171,1000.0,8,1,0,1,0,0,10.939340580883881,10.939340580883881,10.939340580883881,0.046902599752586815,0.9999116998240509,0.7877719892246797,0.9462892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2842106978283372,0.0,67.74774999999877,1.9304160000004345,70.21958300000009,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10604403678502045,-0.10604403678502045,-0.10604403678502045,0.10604403678502045,1,171
172,1000.0,8,1,0,1,0,0,10.91959941311692,10.91959941311692,10.91959941311692,-0.031802482869513385,0.9980324726375724,0.7884460054998631,0.9511374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2845199006428043,0.0,20.31787499999993,2.166625000000977,22.900165999999444,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.055732054755487176,-0.055732054755487176,-0.055732054755487176,0.055732054755487176,1,172
173,1000.0,8,1,0,1,0,0,10.89995666754605,10.89995666754605,10.89995666754605,0.016718058635914683,0.9520130133660696,0.7891779523283492,0.9452892087165692,-0.48482210607148735,True,0,0,0,0,0,0.28318723838138116,0.0,21.080417000000296,2.2182920000002326,23.750624999999914,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.005520646378030958,-0.005520646378030958,-0.005520646378030958,0.005520646378030958,1,173
174,1000.0,8,1,0,1,0,0,10.880411853288658,10.880411853288658,10.880411853288658,-0.0016561923991096387,0.18476209119052261,0.7899652428814959,0.9501374297772841,-0.38482210607148737,True,0,0,0,0,0,0.29453233436605686,0.0,20.874250000000316,2.1498749999988576,23.498333999999232,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.044590389394078736,0.044590389394078736,0.044590389394078736,0.044590389394078736,1,174
175,1000.0,8,1,0,1,0,0,10.836089169930604,10.836089169930604,10.836089169930604,-0.013376318942559307,-0.9116638371641683,0.7908053706315855,0.9462892087165692,-0.48482210607148735,False,0,0,0,0,0,0.29562384770694017,0.0,22.71395799999887,2.0486670000003926,25.2574999999986,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.10519874679432006,-0.10519874679432006,-0.10519874679432006,0.10519874679432006,1,175
176,1000.0,8,1,0,1,0,0,10.816862821569362,10.816862821569362,10.816862821569362,-0.031549150312044145,0.9987601673384984,0.7912959071745188,0.9511374297772841,-0.5848221060714873,True,0,0,0,0,0,0.2955428503762061,0.0,20.62320799999995,2.081416999999419,23.17387500000123,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15488845449947825,-0.15488845449947825,-0.15488845449947825,0.15488845449947825,1,176
177,1000.0,8,1,0,1,0,0,10.797732327732271,10.797732327732271,10.797732327732271,0.046433122637205435,0.9999688579534994,0.7918505001074821,0.9452892087165692,-0.48482210607148735,True,0,0,0,0,0,0.28907782743222743,0.0,20.98712499999955,2.7940419999996635,24.214500000001138,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10447883247893375,-0.10447883247893375,-0.10447883247893375,0.10447883247893375,1,177
178,1000.0,8,1,0,1,0,0,10.778697210343037,10.778697210343037,10.778697210343037,-0.03133338952040432,0.9990070596148761,0.7924663909602572,0.9501374297772841,-0.5848221060714873,True,0,0,0,0,0,0.28637782884054364,0.0,21.455832999999203,2.3879170000000727,24.373667000000765,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05416997929280834,-0.05416997929280834,-0.05416997929280834,0.05416997929280834,1,178
179,1000.0,8,1,0,1,0,0,10.759756993709782,10.759756993709782,10.759756993709782,0.016249563337972242,0.9646539222365069,0.7931409059788782,0.9442892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2851493417914366,0.0,20.252582999999547,2.113292000000655,22.840208999999945,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.003961693504202002,-0.003961693504202002,-0.003961693504202002,0.003961693504202002,1,179
