step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
129,1000.0,8,1,0,1,0,0,11.965386349711096,11.965386349711096,11.965386349711096,0.011187406400577023,-0.41758422050857297,0.161708737599505,0.9993226415144071,0.0,False,0,0,0,0,0,0.1329699093289829,0.0,19.87450000000024,1.6522079999994332,21.95170799999957,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,125
130,1000.0,8,1,0,1,0,0,11.927410864057297,11.927410864057297,11.927410864057297,-0.0012843354790940025,-0.0,0.16009627185186678,0.9993226415144071,0.0,False,0,0,0,0,0,0.12297137058189556,0.0,20.096957999999887,1.9038749999999993,22.4371250000015,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,126
131,1000.0,8,1,0,1,0,0,11.888656190340471,11.888656190340471,11.888656190340471,-0.043124219588160734,-0.0,0.15848362123909432,0.9993226415144071,0.0,False,0,0,0,0,0,0.11349280437976361,0.0,20.126832999999067,1.6346670000011443,22.215250000000353,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,127
132,1000.0,8,1,0,1,0,0,11.851385723511209,11.851385723511209,11.851385723511209,0.04205587957415276,0.0,0.156871438142092,0.9993226415144071,0.0,False,0,0,0,0,0,0.12869693435600293,0.0,19.82566700000099,1.8495409999985668,22.118084000000593,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,128
133,1000.0,8,1,0,1,0,0,11.802221854014885,11.802221854014885,11.802221854014885,0.027595942299604614,-0.8186667536514708,0.15526034892047416,0.9993226415144071,0.0,False,0,0,0,0,0,0.15321162539824762,0.0,20.18941699999921,1.67575000000042,22.34616700000025,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.5480983860623297,-0.5480983860623297,-0.5480983860623297,0.5480983860623297,5,129
134,1000.0,8,1,0,1,0,0,11.753303153046279,11.753303153046279,11.753303153046279,0.028951769261775517,-0.8409852202423429,0.15365095469246418,0.9993226415144071,0.0,False,0,0,0,0,0,0.15132696090308695,0.0,19.98829099999888,1.6702920000000177,22.15695800000006,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5480983860623297,-0.5480983860623297,-0.5480983860623297,0.5480983860623297,5,130
135,1000.0,8,1,0,1,0,0,11.728090639701803,11.728090639701803,11.728090639701803,-0.03319264210000797,0.8899138261149369,0.1520438320940064,0.9993226415144071,0.0,True,0,0,0,0,0,0.15295264982154944,0.0,19.347166999999388,1.7633330000013103,21.53262500000075,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5480983860623297,-0.5480983860623297,-0.5480983860623297,0.5480983860623297,5,131
136,1000.0,8,1,0,1,0,0,11.704416907098565,11.704416907098565,11.704416907098565,-0.1629634715876213,0.9999985455095196,0.15043953401760995,0.9993226415144071,0.0,True,0,0,0,0,0,0.13695777933347575,0.0,20.858625000000686,1.9045829999999597,23.195166999999017,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,132
137,1000.0,8,1,0,1,0,0,11.655985898455514,11.655985898455514,11.655985898455514,0.050921433486980396,-0.9773222531341949,0.14923859033143178,0.9993226415144071,0.0,False,0,0,0,0,0,0.13449042427054714,0.0,19.615124999999622,1.7412080000003272,21.88020800000068,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,133
138,1000.0,8,1,0,1,0,0,11.613569976518608,11.613569976518608,11.613569976518608,-0.05074700847308057,-0.0,0.14802550857909366,0.9993226415144071,0.0,False,0,0,0,0,0,0.12709823590717662,0.0,20.62120899999975,1.7810410000009824,22.827083000001025,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,134
139,1000.0,8,1,0,1,0,0,11.574188657091474,11.574188657091474,11.574188657091474,0.02118554108618976,0.0,0.1468012546607165,0.9993226415144071,0.0,False,0,0,0,0,0,0.12360271087645103,0.0,19.32933299999995,1.7103750000000417,21.621875000001012,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,135
140,1000.0,8,1,0,1,0,0,11.536388508741988,11.536388508741988,11.536388508741988,0.07885640252915922,0.0,0.14556676069564278,0.9993226415144071,0.0,False,0,0,0,0,0,0.12228127653188547,0.0,19.56783299999998,1.7295419999996398,21.712334000000055,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.6475502876762674,-0.6475502876762674,-0.6475502876762674,0.6475502876762674,5,136
141,1000.0,8,1,0,1,0,0,11.513670708037402,11.513670708037402,11.513670708037402,-0.03556025407219171,0.9266287136936545,0.14432292598730775,0.9993226415144071,0.0,True,0,0,0,0,0,0.12128884966848119,0.0,19.62312500000074,1.7932500000004126,21.825542000000198,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6969027373885912,-0.6969027373885912,-0.6969027373885912,0.6969027373885912,5,137
142,1000.0,8,1,0,1,0,0,11.491066175543283,11.491066175543283,11.491066175543283,-0.020273458719779234,0.7362970807779754,0.14307061796302784,0.9993226415144071,0.0,True,0,0,0,0,0,0.11864697358962228,0.0,19.733667000000565,1.773041999999947,21.935665999999188,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6969027373885912,-0.6969027373885912,-0.6969027373885912,0.6969027373885912,5,138
143,1000.0,8,1,0,1,0,0,11.467893843330337,11.467893843330337,11.467893843330337,0.0035575537336287916,-0.16574198097283718,0.1418106730893242,0.9993226415144071,0.0,False,0,0,0,0,0,0.1250191498785087,0.0,62.05637500000094,2.0237909999991643,64.49224999999892,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6969027373885912,-0.6969027373885912,-0.6969027373885912,0.6969027373885912,5,139
144,1000.0,8,1,0,1,0,0,11.420642237335553,11.420642237335553,11.420642237335553,0.20607695162988385,-0.9999999938959072,0.14054389776338352,0.9993226415144071,0.0,False,0,0,0,0,0,0.12046484964783755,0.0,19.341167000000326,1.779791999998892,21.56704100000084,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,140
145,1000.0,8,1,0,1,0,0,11.392724834328229,11.392724834328229,11.392724834328229,-0.01787338572112507,0.695785488750657,0.13927106918124474,0.9993226415144071,0.0,True,0,0,0,0,0,0.11570379453052748,0.0,19.968499999999167,1.7992920000011736,22.17858300000053,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,141
146,1000.0,8,1,0,1,0,0,11.360118096632092,11.360118096632092,11.360118096632092,-0.0548934854597411,-0.0,0.13799293618328615,0.9993226415144071,0.0,False,0,0,0,0,0,0.1098676662517164,0.0,19.60150000000027,1.8537090000005918,21.9300829999991,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,142
147,1000.0,8,1,0,1,0,0,11.325490740570375,11.325490740570375,11.325490740570375,0.0024202730106527644,0.0,0.1367102200775734,0.9993226415144071,0.0,False,0,0,0,0,0,0.1077512388863271,0.0,19.173832999999973,1.7600420000007944,21.342749999998745,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,143
148,1000.0,8,1,0,1,0,0,11.288114527561914,11.288114527561914,11.288114527561914,-0.03739309072315889,-0.0,0.13542361544161585,0.9993226415144071,0.0,False,0,0,0,0,0,0.0879051761932157,0.0,19.98495800000022,1.88962500000045,22.304165999999626,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,144
149,1000.0,8,1,0,1,0,0,11.263395059690975,11.263395059690975,11.263395059690975,0.01662309431529487,0.6820301890378406,0.13413379090306557,0.9993226415144071,0.0,True,0,0,0,0,0,0.08229675967580263,0.0,19.426250000000422,1.925790999999677,21.838749999998797,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,145
150,1000.0,8,1,0,1,0,0,11.217163171879816,11.217163171879816,11.217163171879816,-0.03217984819818311,-0.925976680898029,0.13284138989988065,0.9993226415144071,0.0,False,0,0,0,0,0,0.08288852418643344,0.0,19.801250000000437,1.7603749999999252,21.995457999999246,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,146
151,1000.0,8,1,0,1,0,0,11.191560522724986,11.191560522724986,11.191560522724986,0.05409271073511214,0.9921465964889719,0.1315470314204619,0.9993226415144071,0.0,True,0,0,0,0,0,0.07715341552003174,0.0,19.49662500000038,1.805374999999998,21.734374999999417,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.3962058346512026,-0.3962058346512026,-0.3962058346512026,0.3962058346512026,5,147
152,1000.0,8,1,0,1,0,0,11.155340679006619,11.155340679006619,11.155340679006619,0.11830513158626836,0.9999902929938144,0.13025131072425994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0728740673023589,0.0,20.836665999999227,2.4730000000001695,23.728709000000237,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,148
153,1000.0,8,1,0,1,0,0,11.113453998500985,11.113453998500985,11.113453998500985,-0.027178889244067427,-0.8895715319563702,0.12935480004333788,0.9993226415144071,0.0,False,0,0,0,0,0,0.0855991139514014,0.0,20.196999999999576,1.8372500000012337,22.484708000000353,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,149
154,1000.0,8,1,0,1,0,0,11.073733990867385,11.073733990867385,11.073733990867385,-0.011143328460716374,-0.0,0.128442049265363,0.9993226415144071,0.0,False,0,0,0,0,0,0.08231270253660927,0.0,20.059707999999787,1.9244169999996785,22.422167000000215,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,150
155,1000.0,8,1,0,1,0,0,11.034806566255908,11.034806566255908,11.034806566255908,0.028066343999253604,0.0,0.1275140665984898,0.9993226415144071,0.0,False,0,0,0,0,0,0.0766058983719402,0.0,20.009375000000773,1.86300000000017,22.29058400000028,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,151
156,1000.0,8,1,0,1,0,0,10.99629358135836,10.99629358135836,10.99629358135836,-0.04234173248532806,-0.0,0.12657182641858536,0.9993226415144071,0.0,False,0,0,0,0,0,0.07348124857130678,0.0,19.670041000001248,1.8961669999999486,21.97733400000068,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49580962881655144,-0.49580962881655144,-0.49580962881655144,0.49580962881655144,5,152
157,1000.0,8,1,0,1,0,0,10.965713584409674,10.965713584409674,10.965713584409674,0.007801875756921638,0.4008985832307815,0.1256162702192377,0.9993226415144071,0.0,True,0,0,0,0,0,0.07590502781373498,0.0,20.146667000000562,1.8998749999994402,22.463790999999844,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5453138191877349,-0.5453138191877349,-0.5453138191877349,0.5453138191877349,5,153
158,1000.0,8,1,0,1,0,0,10.945841402798283,10.945841402798283,10.945841402798283,0.04470428219645904,0.9854811157322346,0.12464830753729653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0744886158065583,0.0,20.315416000000752,2.0967499999997585,22.83066699999914,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5453138191877349,-0.5453138191877349,-0.5453138191877349,0.5453138191877349,5,154
159,1000.0,8,1,0,1,0,0,10.901192984835482,10.901192984835482,10.901192984835482,-0.05481517829853785,-0.9954957846573906,0.1236688168545453,0.9993226415144071,0.0,False,0,0,0,0,0,0.08335930336216357,0.0,20.561749999998824,1.8705000000007743,22.884541999999897,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.5453138191877349,-0.5453138191877349,-0.5453138191877349,0.5453138191877349,5,155
160,1000.0,8,1,0,1,0,0,10.856767214495559,10.856767214495559,10.856767214495559,0.1621501759970862,0.9999999754152878,0.1226786464760892,0.9993226415144071,0.0,True,0,0,0,0,0,0.07811110083062989,0.0,19.441624999998908,1.8930000000008107,21.775083999999723,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,156
161,1000.0,8,1,0,1,0,0,10.833553196953503,10.833553196953503,10.833553196953503,0.006259087804245112,0.34079601044404984,0.12207861538602953,0.9993226415144071,0.0,True,0,0,0,0,0,0.07694866468501349,0.0,20.829040999998938,1.9072090000005204,23.151249999999735,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,157
162,1000.0,8,1,0,1,0,0,10.803468791414634,10.803468791414634,10.803468791414634,0.008784038445596713,0.0,0.12145351408098182,0.9993226415144071,0.0,False,0,0,0,0,0,0.07595813671012763,0.0,20.62337500000133,1.9329159999994516,22.97812499999985,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,158
163,1000.0,8,1,0,1,0,0,10.769669560958107,10.769669560958107,10.769669560958107,0.02634743077889535,0.0,0.12080458538198159,0.9993226415144071,0.0,False,0,0,0,0,0,0.07224352926902533,0.0,64.60604099999934,1.9145419999997415,66.93416700000121,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,159
164,1000.0,8,1,0,1,0,0,10.734400091768709,10.734400091768709,10.734400091768709,-0.04156154388550355,-0.0,0.12013303242530898,0.9993226415144071,0.0,False,0,0,0,0,0,0.07192279394057,0.0,20.60883299999894,2.3095830000006146,23.347540999999694,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.6447685053685471,-0.6447685053685471,-0.6447685053685471,0.6447685053685471,5,160
165,1000.0,8,1,0,1,0,0,10.690806018001933,10.690806018001933,10.690806018001933,-0.04423529653832325,-0.9892480522689828,0.11944001975275048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0701850842595757,0.0,20.03104199999939,1.9541660000008676,22.426459000000065,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6941237368631786,-0.6941237368631786,-0.6941237368631786,0.6941237368631786,5,161
166,1000.0,8,1,0,1,0,0,10.658500353717146,10.658500353717146,10.658500353717146,0.01743284829160438,0.7774841359601616,0.1187266743741242,0.9993226415144071,0.0,True,0,0,0,0,0,0.06511782593539372,0.0,20.23566699999968,2.0302500000006773,22.692582999999544,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6941237368631786,-0.6941237368631786,-0.6941237368631786,0.6941237368631786,5,162
167,1000.0,8,1,0,1,0,0,10.633433024461516,10.633433024461516,10.633433024461516,0.009889589618665094,0.5337290161313336,0.11799408680274187,0.9993226415144071,0.0,True,0,0,0,0,0,0.06949537033002162,0.0,20.323458000000016,2.0412499999995504,22.785374999999775,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6941237368631786,-0.6941237368631786,-0.6941237368631786,0.6941237368631786,5,163
168,1000.0,8,1,0,1,0,0,10.60718569261466,10.60718569261466,10.60718569261466,-0.20527851981807524,-0.99999999997125,0.11724331206446519,0.9993226415144071,0.0,False,0,0,0,0,0,0.07448280717635569,0.0,20.726875000001144,1.967332999999627,23.133666999999747,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,164
169,1000.0,8,1,0,1,0,0,10.572561943106205,10.572561943106205,10.572561943106205,0.008291313346448517,0.4690531082629538,0.11647537068099846,0.9993226415144071,0.0,True,0,0,0,0,0,0.06397729129197849,0.0,20.46808399999911,1.9727500000001896,22.864457999999033,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,165
170,1000.0,8,1,0,1,0,0,10.53660448671997,10.53660448671997,10.53660448671997,0.011432790913400201,0.0,0.11569124962804463,0.9993226415144071,0.0,False,0,0,0,0,0,0.06014339278756964,0.0,20.630416999999568,1.9679999999997477,23.06916699999917,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,166
171,1000.0,8,1,0,1,0,0,10.500575252557638,10.500575252557638,10.500575252557638,-0.022372813339932348,-0.0,0.11489190326893654,0.9993226415144071,0.0,False,0,0,0,0,0,0.06269503810019916,0.0,20.191791999998543,2.0803750000002452,22.681334000001385,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,167
172,1000.0,8,1,0,1,0,0,10.46266775055353,10.46266775055353,10.46266775055353,0.007617921266880917,0.0,0.11407825426434158,0.9993226415144071,0.0,False,0,0,0,0,0,0.04449432105468709,0.0,19.977167000000406,2.1807080000009194,22.582292000000947,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,168
173,1000.0,8,1,0,1,0,0,10.4204286491774,10.4204286491774,10.4204286491774,0.009583469876866877,-0.5445282414569961,0.11325119445862283,0.9993226415144071,0.0,False,0,0,0,0,0,0.0392410984530569,0.0,20.891333999999873,1.9741250000002708,23.303624999998718,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,169
174,1000.0,8,1,0,1,0,0,10.387759730344042,10.387759730344042,10.387759730344042,-0.023287856227659595,0.904752992925759,0.11241158574342709,0.9993226415144071,0.0,True,0,0,0,0,0,0.036962104202898693,0.0,20.362916999999925,2.0463749999990455,22.810083000001313,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,170
175,1000.0,8,1,0,1,0,0,10.345894159699943,10.345894159699943,10.345894159699943,0.06063767161220459,-0.9992398737343071,0.11156026089905574,0.9993226415144071,0.0,False,0,0,0,0,0,0.03446371789921443,0.0,20.8344579999995,2.077959000001073,23.346166999999696,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,171
176,1000.0,8,1,0,1,0,0,10.304237357172052,10.304237357172052,10.304237357172052,0.015352186637541919,-0.764258490891644,0.11069802441416186,0.9993226415144071,0.0,False,0,0,0,0,0,0.032327384799827996,0.0,21.09095800000027,2.179874999999498,23.698791999999358,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,172
177,1000.0,8,1,0,1,0,0,10.270351237974982,10.270351237974982,10.270351237974982,-0.03847910295964555,0.9877978250329392,0.10982565328430413,0.9993226415144071,0.0,True,0,0,0,0,0,0.03706953781796685,0.0,22.462458999999768,2.1096660000008427,25.10887499999903,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,173
178,1000.0,8,1,0,1,0,0,10.233732110797817,10.233732110797817,10.233732110797817,0.021141026198009318,0.0,0.10894389778987504,0.9993226415144071,0.0,False,0,0,0,0,0,0.03080192718698349,0.0,20.251915999999426,2.0457500000006235,22.729124999999684,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,174
179,1000.0,8,1,0,1,0,0,10.197010050822009,10.197010050822009,10.197010050822009,-0.03128728161429702,-0.0,0.10805348225390939,0.9993226415144071,0.0,False,0,0,0,0,0,0.03517752604201707,0.0,21.219874999999888,2.249125000000518,23.879374999999925,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3934296131263154,-0.3934296131263154,-0.3934296131263154,0.3934296131263154,5,175
