step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
84,1000.0,8,1,0,1,0,0,13.844394788435473,13.844394788435473,13.844394788435473,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.948457999999334,1.2165419999998761,19.612167000000014,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,1,84
85,1000.0,8,1,0,1,0,0,13.785292535052555,13.785292535052555,13.785292535052555,-0.9861880870313685,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.433166,1.240041999999164,19.1107499999994,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,1,85
86,1000.0,8,1,0,1,0,0,13.726485018087068,13.726485018087068,13.726485018087068,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.988959000000193,1.2742499999998103,19.673500000001454,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,1,86
87,1000.0,8,1,0,1,0,0,13.667970767535136,13.667970767535136,13.667970767535136,-0.9876179372902324,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.639334000000062,1.2971250000006762,19.361458000000553,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,1,87
88,1000.0,8,1,0,1,0,0,13.60974832072456,13.60974832072456,13.60974832072456,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.237208000000393,1.3640420000005093,20.041959000000276,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,1,88
89,1000.0,8,1,0,1,0,0,13.551816222278248,13.551816222278248,13.551816222278248,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.293957999999776,1.3128330000000688,19.0641669999998,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,1,89
90,1000.0,8,1,0,1,0,0,13.494173024077833,13.494173024077833,13.494173024077833,0.9894871351208501,-0.9999287610428074,0.7727651970698761,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.18854200000075,1.4229579999991415,20.017125000000746,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.429670367114904,8.429670367114904,8.429670367114904,8.429670367114904,1,90
91,1000.0,8,1,0,1,0,0,13.436817285227464,13.436817285227464,13.436817285227464,-0.9873613338795051,-0.9999203586330282,0.7753192495079677,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.59845800000015,1.3331250000003791,19.357374999998456,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.121264589157882,8.121264589157882,8.121264589157882,8.121264589157882,1,91
92,1000.0,8,1,0,1,0,0,13.379747572017795,13.379747572017795,13.379747572017795,0.9848117726657225,-0.9999106818594289,0.7774620337697078,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.55849999999981,1.3335839999992771,19.305582999999515,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.813170120010894,7.813170120010894,7.813170120010894,7.813170120010894,1,92
93,1000.0,8,1,0,1,0,0,13.322962457890128,13.322962457890128,13.322962457890128,-0.9817559951464626,-0.9998994374804073,0.7792089789611749,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,62.93791699999929,1.3620420000002298,64.72179200000028,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,7.505387118646761,7.505387118646761,7.505387118646761,7.505387118646761,1,93
94,1000.0,8,1,0,1,0,0,13.266460523400761,13.266460523400761,13.266460523400761,0.9780962490244085,-0.9998862376761607,0.7805750615314755,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.406541999999803,1.3287910000006065,19.1620419999996,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.197915860225266,7.197915860225266,7.197915860225266,7.197915860225266,1,94
95,1000.0,8,1,0,1,0,0,13.210240356185498,13.210240356185498,13.210240356185498,-0.9737169484489688,-0.9998705626640313,0.7815748172073796,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.031665999998836,1.3328340000011707,19.78566700000073,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.890756775565832,6.890756775565832,6.890756775565832,6.890756775565832,1,95
96,1000.0,8,1,0,1,0,0,13.154300550924333,13.154300550924333,13.154300550924333,0.9684818421078447,-0.9998517057463542,0.782222352631635,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.699374999999407,1.3368750000015694,19.497541999999868,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.583910507066359,6.583910507066359,6.583910507066359,6.583910507066359,1,96
97,1000.0,8,1,0,1,0,0,13.098639709306328,13.098639709306328,13.098639709306328,-0.962230910857714,-0.999828691547325,0.7825313567120372,0.959322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.445208999999906,1.4472909999998507,19.304499999998725,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.277377989095095,6.277377989095095,6.277377989095095,6.277377989095095,1,97
98,1000.0,8,1,0,1,0,0,13.043256439994648,13.043256439994648,13.043256439994648,0.9547770530853835,-0.999800151747755,0.7825151116881707,0.9596452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0709415062095653,0.0,18.252333999999593,1.372416000000598,20.086124999998844,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.971160565581673,5.971160565581673,5.971160565581673,5.971160565581673,1,98
99,1000.0,8,1,0,1,0,0,12.98814935859178,12.98814935859178,12.98814935859178,-0.9459026660447986,-0.9997641330205557,0.782186503922574,0.960322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09582055779688314,0.0,17.290708000000876,1.4512080000006478,19.19587499999942,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.665260165109925,5.665260165109925,5.665260165109925,5.665260165109925,1,99
100,1000.0,8,1,0,1,0,0,12.933317087604921,12.933317087604921,12.933317087604921,0.9353563018052855,-0.9997177935322296,0.7815580344229259,0.9606452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1228316254276347,0.0,18.178125000000378,1.3823750000003798,19.999083000000084,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.359679566885147,5.359679566885147,5.359679566885147,5.359679566885147,1,100
101,1000.0,8,1,0,1,0,0,12.878758256411542,12.878758256411542,12.878758256411542,-0.9228496721144737,-0.9996569134254968,0.7806418291016948,0.961322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20253904309430215,0.0,17.280375000000348,1.4361669999995996,19.135540999998923,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.054422813290612,5.054422813290612,5.054422813290612,5.054422813290612,1,101
102,1000.0,8,1,0,1,0,0,12.824471501225124,12.824471501225124,12.824471501225124,0.9080554019740619,-0.9995750863267778,0.7794496487795436,0.9616452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.227323098596103,0.0,18.359999999999488,1.4703750000002458,20.265833999999927,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.749495864579289,4.749495864579289,4.749495864579289,4.749495864579289,1,102
103,1000.0,8,1,0,1,0,0,12.770455465061064,12.770455465061064,12.770455465061064,-0.8906060900748906,-0.9994623523325866,0.7779928989386378,0.962322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.24955853241083759,0.0,17.64870800000118,1.399417000000014,19.514167000000526,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.444907663014933,4.444907663014933,4.444907663014933,4.444907663014933,1,103
104,1000.0,8,1,0,1,0,0,12.716708797702742,12.716708797702742,12.716708797702742,0.8700954252801542,-0.9993028271411399,0.7762826392318564,0.9626452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.26391853622348815,0.0,18.057541999999316,1.401958000000647,19.88087500000013,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.140671907209576,4.140671907209576,4.140671907209576,4.140671907209576,1,104
105,1000.0,8,1,0,1,0,0,12.663230155667774,12.663230155667774,12.663230155667774,-0.8460823271859916,-0.9990704836540147,0.7743295927537709,0.963322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.287699787342488,0.0,18.091709000000122,1.4295410000002562,19.968666999998774,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.8368100902061624,3.8368100902061624,3.8368100902061624,3.8368100902061624,1,105
106,1000.0,8,1,0,1,0,0,12.610018202174423,12.610018202174423,12.610018202174423,0.8180993155767428,-0.9987214454126746,0.772144155079116,0.9636452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.29986960071386815,0.0,17.623165999999912,1.4681670000005198,19.51724999999982,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.5333568464921536,3.5333568464921536,3.5333568464921536,3.5333568464921536,1,106
107,1000.0,8,1,0,1,0,0,12.557071607108181,12.557071607108181,12.557071607108181,-0.7856665587855924,-0.9981795372526423,0.7697364030743459,0.964322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3168330167958411,0.0,18.28162500000019,1.4420830000005935,20.1512079999997,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.2303696284698686,3.2303696284698686,3.2303696284698686,3.2303696284698686,1,107
108,1000.0,8,1,0,1,0,0,12.504389046988509,12.504389046988509,12.504389046988509,0.7483133139882482,-0.9973085081561954,0.767116103487735,0.9646452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.32896998937587885,0.0,17.86354200000062,1.4699999999994162,19.73020800000036,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.92794670639454,2.92794670639454,2.92794670639454,2.92794670639454,1,108
109,1000.0,8,1,0,1,0,0,12.451969204935756,12.451969204935756,12.451969204935756,-0.7056088315096635,-0.9958574395451752,0.7642927213233587,0.965322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.34214213123532566,0.0,18.314208000001386,1.52070799999926,20.247165999998984,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.626261527824593,2.626261527824593,2.626261527824593,2.626261527824593,1,109
110,1000.0,8,1,0,1,0,0,12.399810770638238,12.399810770638238,12.399810770638238,0.6572055084928472,-0.9933516511773615,0.7612754280041623,0.9656452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.35075443288290753,0.0,17.902625000001393,1.5019159999987153,19.843458000000425,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.32562977094356,2.32562977094356,2.32562977094356,2.32562977094356,1,110
111,1000.0,8,1,0,1,0,0,12.347912440319476,12.347912440319476,12.347912440319476,-0.6028988011518163,-0.9888733607128939,0.7580731093292044,0.966322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.35789758029280794,0.0,18.32616699999967,1.5427080000005589,20.291042000000203,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.026642132958748,2.026642132958748,2.026642132958748,2.026642132958748,1,111
112,1000.0,8,1,0,1,0,0,12.296272916705606,12.296272916705606,12.296272916705606,0.5427125232978,-0.9806269453804789,0.7546943732300432,0.9666452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3657001163574174,0.0,17.846417000001225,1.6335830000002716,19.915292000000306,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7304274072116455,1.7304274072116455,1.7304274072116455,1.7304274072116455,1,112
113,1000.0,8,1,0,1,0,0,12.24489090899294,12.24489090899294,12.24489090899294,-0.47702689153248945,-0.9651248459748842,0.7511475573311168,0.9673226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3774919197196116,0.0,62.835790999999475,1.4687500000007958,64.73620899999943,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4391595260119685,1.4391595260119685,1.4391595260119685,1.4391595260119685,1,113
114,1000.0,8,1,0,1,0,0,12.193765132815702,12.193765132815702,12.193765132815702,0.406780983454547,-0.9358885541104099,0.7474407363188554,0.9676452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3853159392646628,0.0,18.374791999999474,1.5210830000000897,20.31770899999863,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1569538002528335,1.1569538002528335,1.1569538002528335,1.1569538002528335,1,114
115,1000.0,8,1,0,1,0,0,12.142894310213919,12.142894310213919,12.142894310213919,-0.33378885528610674,-0.8822550509752662,0.7435817291241521,0.9683226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.39559063596404975,0.0,17.830082999999775,1.4760000000002549,19.730000000000913,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.8911203311600007,0.8911203311600007,0.8911203311600007,0.8911203311600007,1,115
116,1000.0,8,1,0,1,0,0,12.092277169601468,12.092277169601468,12.092277169601468,0.26114433461649644,-0.7912393733137913,0.7395781059227093,0.9686452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40263509200315717,0.0,18.534708000000677,1.4882499999995247,20.443917000001477,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.6528573988347033,0.6528573988347033,0.6528573988347033,0.6528573988347033,1,116
117,1000.0,8,1,0,1,0,0,12.041912445734289,12.041912445734289,12.041912445734289,-0.19339069487667707,-0.6577999075762534,0.7354371949576746,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4142106318276726,0.0,18.1350000000009,1.5940830000005235,20.14266599999992,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.45486456916299256,0.45486456916299256,0.45486456916299256,0.45486456916299256,1,117
118,1000.0,8,1,0,1,0,0,12.016674191658568,12.016674191658568,12.016674191658568,0.13561862189564805,-0.49932309759990856,0.731166089188872,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.41916219011209765,0.0,18.696000000000268,1.9917920000001033,21.163750000001258,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.304612775313857,0.304612775313857,0.304612775313857,0.304612775313857,1,118
119,1000.0,8,1,0,1,0,0,11.966686464623912,11.966686464623912,11.966686464623912,-0.09113029719394036,-0.34985727528695426,0.7267716527728386,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4356387249014251,0.0,19.2678750000006,1.6401249999997702,21.366583000000716,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.19935097995245687,0.19935097995245687,0.19935097995245687,0.19935097995245687,1,119
120,1000.0,8,1,0,1,0,0,11.941823327101448,11.941823327101448,11.941823327101448,0.05973409451638156,-0.23298231868510244,0.722260527377771,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.44463004208879564,0.0,18.105583999998842,1.5422080000000449,20.079209000000375,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.12925693336697366,0.12925693336697366,0.12925693336697366,0.12925693336697366,1,120
121,1000.0,8,1,0,1,0,0,11.892208845718715,11.892208845718715,11.892208845718715,-0.03875765581993223,-0.15147466465767664,0.717639138337397,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4528527432465115,0.0,18.57158400000003,1.5797500000012121,20.591083999999427,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.08368527703630371,0.08368527703630371,0.08368527703630371,0.08368527703630371,1,121
122,1000.0,8,1,0,1,0,0,11.867717092277998,11.867717092277998,11.867717092277998,0.025100309838499292,-0.09768312762346175,0.7129137006476868,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4624228057569644,0.0,18.5780830000013,1.6877499999985446,20.69516700000129,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.054296653472228874,0.054296653472228874,0.054296653472228874,0.054296653472228874,1,122
123,1000.0,8,1,0,1,0,0,11.818472142691457,11.818472142691457,11.818472142691457,-0.01628755553388832,-0.06295077744419318,0.70809022481023,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4698576738045901,0.0,18.81112499999915,1.5524580000008115,20.809417000000607,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03535712358549869,0.03535712358549869,0.03535712358549869,0.03535712358549869,1,123
124,1000.0,8,1,0,1,0,0,11.79434807799969,11.79434807799969,11.79434807799969,0.010606739285756733,-0.04066836431900561,0.7031745225260124,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.49297823855739065,0.0,18.19266699999922,1.6200410000006826,20.25462499999975,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02312125716621151,0.02312125716621151,0.02312125716621151,0.02312125716621151,1,124
125,1000.0,8,1,0,1,0,0,11.745468983307092,11.745468983307092,11.745468983307092,-0.0069362659079414395,-0.026371587051953707,0.6981722122432396,0.9693226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.496450705890255,0.0,18.892457999999834,1.6296670000013336,20.94791700000087,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.015186659793459184,0.015186659793459184,0.015186659793459184,0.015186659793459184,1,125
