step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
84,1000.0,8,1,0,1,0,0,14.035241126646918,14.035241126646918,14.035241126646918,0.0036211580387079272,0.0,0.2637773366892957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07433166214780851,0.0,18.525000000000347,1.2704160000005515,20.22237499999946,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,80
85,1000.0,8,1,0,1,0,0,13.987289549684919,13.987289549684919,13.987289549684919,-0.012408805044333516,0.2506964710582503,0.2608770037425229,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07379679359797109,0.0,65.19916600000109,1.285333999998528,66.91087500000137,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,81
86,1000.0,8,1,0,1,0,0,13.935622193520958,13.935622193520958,13.935622193520958,0.0037988961485697957,-0.0790362722367172,0.25798717317894526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0733833099339094,0.0,18.74987499999925,1.389166000000941,20.56141599999961,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,82
87,1000.0,8,1,0,1,0,0,13.900875376841922,13.900875376841922,13.900875376841922,-0.08208659617301688,0.9388913669965021,0.25510858503641376,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0755687013426849,0.0,19.641083999999864,1.657290999999006,21.741000000000454,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,83
88,1000.0,8,1,0,1,0,0,13.866366625426126,13.866366625426126,13.866366625426126,0.006683636806604876,-0.1411944875276787,0.25224194555031193,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06814293977341013,0.0,18.952290999999732,1.3048340000008096,20.690916999999587,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,84
89,1000.0,8,1,0,1,0,0,13.820566461197203,13.820566461197203,13.820566461197203,-0.009028514590121741,0.19154487338005646,0.24938792820963962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07323103841409129,0.0,18.132417000000345,1.3082079999993113,19.8931249999994,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,85
90,1000.0,8,1,0,1,0,0,13.773556971105267,13.773556971105267,13.773556971105267,0.014641615431981605,0.0,0.24654717478437407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0863662982837381,0.0,19.38087499999952,1.2940419999996067,21.099916999999024,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,86
91,1000.0,8,1,0,1,0,0,13.724670889910229,13.724670889910229,13.724670889910229,0.06044586642992802,0.0,0.2437202963248353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08422210274534603,0.0,19.548041000000183,1.3740420000001308,21.34637500000025,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,87
92,1000.0,8,1,0,1,0,0,13.675632604426843,13.675632604426843,13.675632604426843,-0.021145424905564814,-0.0,0.24090787413376433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08931140887618216,0.0,18.093333000001266,1.3362499999995947,19.851959000000363,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,88
93,1000.0,8,1,0,1,0,0,13.637569294570358,13.637569294570358,13.637569294570358,-0.03290568963775274,0.6267753635509403,0.23811046071180628,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08052242830522349,0.0,18.93087500000057,1.3433749999993694,20.69729199999948,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,89
94,1000.0,8,1,0,1,0,0,13.602015706821533,13.602015706821533,13.602015706821533,-0.020371335969532185,0.4304098771415644,0.23532858067707302,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08160351141740474,0.0,18.630291999999216,1.367500000000632,20.470041999999466,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,90
95,1000.0,8,1,0,1,0,0,13.546034030463804,13.546034030463804,13.546034030463804,0.03707378576693401,-0.6892945269845476,0.23256273165944438,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09109265077410988,0.0,19.698374999999047,1.600708999999867,21.727417000001026,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,91
96,1000.0,8,1,0,1,0,0,13.488419447265212,13.488419447265212,13.488419447265212,0.18390791577249188,-0.9995878292647025,0.22981338517025005,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07774073345311994,0.0,18.126541000000884,1.3333339999999083,19.893707999999677,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,92
97,1000.0,8,1,0,1,0,0,13.431092180699588,13.431092180699588,13.431092180699588,0.013248669719285285,-0.2990478285534623,0.22708098744795968,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06363472068514664,0.0,18.81379199999955,1.3618330000007006,20.592458999999508,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,93
98,1000.0,8,1,0,1,0,0,13.37405079776939,13.37405079776939,13.37405079776939,-0.021296360191434962,-0.0,0.22436596028049285,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.04830312867685116,0.0,18.235457999999483,1.3595830000010523,20.071500000000242,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,94
99,1000.0,8,1,0,1,0,0,13.319738239841703,13.319738239841703,13.319738239841703,0.02058202406784558,0.0,0.22166870180474552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.05588041460640625,0.0,18.994124999998974,1.4073750000012097,20.816417000000698,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,95
100,1000.0,8,1,0,1,0,0,13.265804835296846,13.265804835296846,13.265804835296846,0.0038831019739216164,0.0,0.21898958728391588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03597602694567126,0.0,18.445916000001006,1.4007500000001727,20.27862499999955,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,96
101,1000.0,8,1,0,1,0,0,13.218684431068242,13.218684431068242,13.218684431068242,0.038648935122262286,0.7323412888343094,0.21632896986319752,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03452687792665721,0.0,18.07104200000076,1.4134160000001117,19.910124999999113,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,97
102,1000.0,8,1,0,1,0,0,13.163895385853142,13.163895385853142,13.163895385853142,-0.027941713136318626,-0.5924565557006743,0.21368718130439435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0333300871973643,0.0,18.84766699999929,1.4493330000000526,20.715082999998913,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,98
103,1000.0,8,1,0,1,0,0,13.108186466001998,13.108186466001998,13.108186466001998,-0.0130081872199314,-0.3097441156206378,0.211064532699998,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.018725898967936416,0.0,18.318541999999383,1.5727920000010442,20.32149999999966,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,99
104,1000.0,8,1,0,1,0,0,13.052755358249208,13.052755358249208,13.052755358249208,0.09558280188521191,0.9828744252708574,0.20846131516725577,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.02183873835423622,0.0,61.767166000000984,1.4192089999998103,63.624833000000436,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,100
105,1000.0,8,1,0,1,0,0,13.000204033843254,13.000204033843254,13.000204033843254,-0.01548827204872023,-0.3701373599255911,0.20627780052274322,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.025720514796244487,0.0,18.48320900000111,1.5589999999985338,20.462750000000085,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,101
106,1000.0,8,1,0,1,0,0,12.946860268751207,12.946860268751207,12.946860268751207,-0.05766248895640548,-0.0,0.20409824193794426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.015451997722260913,0.0,18.85562499999871,1.433416000001131,20.732834000000366,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,102
107,1000.0,8,1,0,1,0,0,12.892761917604128,12.892761917604128,12.892761917604128,0.011637526888637839,0.0,0.20192335457632818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.005282894238670011,0.0,18.982541999999825,1.493124999999651,20.884374999999622,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,103
108,1000.0,8,1,0,1,0,0,12.838912666847417,12.838912666847417,12.838912666847417,0.010233366669451663,0.0,0.19975382341240155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.005094816150414516,0.0,18.2844169999985,1.4641669999999607,20.17754200000077,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,104
109,1000.0,8,1,0,1,0,0,12.787994845626377,12.787994845626377,12.787994845626377,0.0001999361547202212,0.005209210438173315,0.19759030415320147,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03189847706797799,0.0,19.199416999999386,1.5519580000002975,21.160124999999752,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,105
110,1000.0,8,1,0,1,0,0,12.736444211527385,12.736444211527385,12.736444211527385,-0.009148898201630751,-0.23613625740627348,0.19543342413500442,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.056596240652572405,0.0,18.333750000000038,1.4627919999998795,20.220249999999496,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,106
111,1000.0,8,1,0,1,0,0,12.68286691491775,12.68286691491775,12.68286691491775,-0.05505792186576112,-0.8981461123405443,0.193283783195874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.05217023707498303,0.0,18.85366700000013,1.4538329999993493,20.72304100000011,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,107
112,1000.0,8,1,0,1,0,0,12.631012758051458,12.631012758051458,12.631012758051458,-0.1830538327947854,-0.9998913236834965,0.19114195452465477,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06518622673209773,0.0,18.210791999999643,1.5382080000012621,20.158832999999987,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,108
113,1000.0,8,1,0,1,0,0,12.577961228415042,12.577961228415042,12.577961228415042,-0.016278973991019397,-0.4140751633820133,0.18900848548700594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09140007945633766,0.0,20.057666999999668,1.5813750000006621,22.0597920000003,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,109
114,1000.0,8,1,0,1,0,0,12.525174257089388,12.525174257089388,12.525174257089388,-0.013228780337933304,-0.0,0.1868838984290532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10173080417870395,0.0,18.74166600000038,1.4974169999995013,20.66062500000143,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,110
115,1000.0,8,1,0,1,0,0,12.475127295114527,12.475127295114527,12.475127295114527,-0.030887674865032334,-0.0,0.18476869145922378,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09665227447033864,0.0,18.636375000001593,1.5332499999995974,20.590499999999068,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,111
116,1000.0,8,1,0,1,0,0,12.4285762254123,12.4285762254123,12.4285762254123,-0.006193371327974751,-0.0,0.18266333920881592,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09493268943806843,0.0,19.084583999999793,1.5263329999992692,21.032791999999745,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,112
117,1000.0,8,1,0,1,0,0,12.376534203006782,12.376534203006782,12.376534203006782,0.01547514781599682,-0.40876235443570663,0.18056829357184068,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.098769876874508,0.0,18.6583339999995,1.5427910000003209,20.606457999999606,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,113
118,1000.0,8,1,0,1,0,0,12.324751703974266,12.324751703974266,12.324751703974266,0.07205230142624226,-0.9667429635714514,0.17848398442466093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0926535863326734,0.0,19.087374999999795,1.541875000000914,21.04554199999953,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,114
119,1000.0,8,1,0,1,0,0,12.27322743393667,12.27322743393667,12.27322743393667,0.006651414668893065,-0.1877768555981183,0.17641082032593963,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09331735506625183,0.0,18.577458999999408,1.5356250000007066,20.537458999999814,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,115
120,1000.0,8,1,0,1,0,0,12.246835416951463,12.246835416951463,12.246835416951463,-0.09468077163162551,0.9915276416990483,0.17434918919739734,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10132982363533038,0.0,19.226666999999864,1.9712910000002637,21.668832999999665,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,116
121,1000.0,8,1,0,1,0,0,12.205221541762226,12.205221541762226,12.205221541762226,0.009761159808392756,-0.2765941780399809,0.17269945898586633,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09525993626992868,0.0,18.839208999999357,1.606999999999914,20.90849999999911,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,117
122,1000.0,8,1,0,1,0,0,12.162629292453342,12.162629292453342,12.162629292453342,-0.0028140556159611165,-0.0,0.1710459783071176,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08513039063378791,0.0,19.31483300000103,1.620541999999503,21.349250000000097,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,118
123,1000.0,8,1,0,1,0,0,12.11911843833023,12.11911843833023,12.11911843833023,-0.07233767481677388,-0.0,0.1693895570719245,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07414264973630047,0.0,19.143791999999493,1.7567500000001957,21.315500000000043,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,119
124,1000.0,8,1,0,1,0,0,12.074879512000185,12.074879512000185,12.074879512000185,-0.0009969217168905547,-0.0,0.16773097429481626,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06453595759029085,0.0,63.35449999999909,1.6663330000010745,65.47116700000011,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,120
125,1000.0,8,1,0,1,0,0,12.029229007108894,12.029229007108894,12.029229007108894,0.0022586328727884917,-0.06805307405823904,0.1660709790059636,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0574393293779476,0.0,19.244792000000288,1.732875000000078,21.41683299999997,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.6149715713987021,-0.6149715713987021,-0.6149715713987021,0.6149715713987021,5,121
126,1000.0,8,1,0,1,0,0,11.97917840159964,11.97917840159964,11.97917840159964,0.09212525500694971,-0.9927180293850424,0.1644102911389471,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.11378797606172597,0.0,18.73854199999947,1.6120419999996471,20.777249999998304,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6149715713987021,-0.6149715713987021,-0.6149715713987021,0.6149715713987021,5,122
