step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,8,8,0,8,0,0,11.445417838871606,11.445417838871606,11.445417838871606,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.27157163716550503,0.0,36.76412500000481,3.3112909999957196,43.4025420000026,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,8,200
129,1000.0,8,8,0,8,0,0,11.398245270900372,11.398245270900372,11.398245270900372,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28323890018316344,0.0,28.999875000003783,4.010207999996851,36.238875000002224,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,8,200
130,1000.0,8,8,0,8,0,0,11.351307679742678,11.351307679742678,11.351307679742678,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2938765111851289,0.0,44.798417000002644,2.8677909999998974,51.8500419999981,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,8,200
131,1000.0,8,8,0,8,0,0,11.3046038934557,11.3046038934557,11.3046038934557,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3080407516468604,0.0,26.16054199999951,2.396457999999768,33.905708999995454,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,8,200
132,1000.0,8,8,0,8,0,0,11.258132745941701,11.258132745941701,11.258132745941701,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.3183005503086962,0.0,28.81137499999653,4.563834000002487,39.943790999998896,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,8,200
133,1000.0,8,8,0,8,0,0,11.211893076918878,11.211893076918878,11.211893076918878,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.32938755895062055,0.0,31.86466700000068,3.2959159999990106,39.00204100000337,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,8,200
134,1000.0,8,8,0,8,0,0,11.165883731892363,11.165883731892363,11.165883731892363,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3389352096748821,0.0,181.83604200000048,2.9572920000049407,188.79208300000272,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,8,200
135,1000.0,8,8,0,8,0,0,11.120103562125347,11.120103562125347,11.120103562125347,-0.7000196421908451,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3475639910762922,0.0,22.407833999999127,2.3942079999983434,29.499459000000172,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,8,200
136,1000.0,8,8,0,8,0,0,11.074551424610377,11.074551424610377,11.074551424610377,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.35699641729196685,0.0,26.247500000003754,2.791832999996302,38.016124999998624,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,8,200
137,1000.0,8,8,0,8,0,0,11.029226182040768,11.029226182040768,11.029226182040768,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.3654408107825704,0.0,22.045000000005643,2.0887499999986403,29.631584000000544,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,8,200
138,1000.0,8,8,0,8,0,0,10.98412670278218,10.98412670278218,10.98412670278218,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3711819201871771,0.0,31.92820800000362,3.053583000003357,37.7633330000009,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,8,200
139,1000.0,8,8,0,8,0,0,10.93925186084432,10.93925186084432,10.93925186084432,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37819708858072243,0.0,22.710791999998037,2.8717500000041696,30.872625000000653,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,8,200
140,1000.0,8,8,0,8,0,0,10.894600535852794,10.894600535852794,10.894600535852794,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38364542404036595,0.0,22.5714580000016,2.2784999999956312,28.98274999999728,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,8,200
141,1000.0,8,8,0,8,0,0,10.850171613021098,10.850171613021098,10.850171613021098,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39434650793210135,0.0,26.9171249999971,2.2802920000017934,35.094458999999745,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,8,200
142,1000.0,8,8,0,8,0,0,10.806278493486115,10.806278493486115,10.806278493486115,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39830740623817906,0.0,23.752625000000194,2.73054200000189,29.489374999997153,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073623,0.7185758988073623,0.7185758988073623,0.7185758988073623,8,200
143,1000.0,8,8,0,8,0,0,10.762289484199943,10.762289484199943,10.762289484199943,-0.2122943588667155,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.4090766062227642,0.0,26.114333000002432,2.64462499999496,31.821290999999974,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623635,0.5389766098623635,0.5389766098623635,0.5389766098623635,8,200
144,1000.0,8,8,0,8,0,0,10.723150444110678,10.723150444110678,10.723150444110678,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41770381272323664,0.0,27.44920800000017,2.49058300000371,33.20816699999796,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343373,0.3964231224343373,0.3964231224343373,0.3964231224343373,8,200
145,1000.0,8,8,0,8,0,0,10.679575443257582,10.679575443257582,10.679575443257582,-0.11836940507071486,-0.35968006358944743,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.4279905996048887,0.0,22.255667000003143,3.249416999999255,28.60854099999699,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506876,0.28812268023506876,0.28812268023506876,0.28812268023506876,8,200
146,1000.0,8,8,0,8,0,0,10.645857048726278,10.645857048726278,10.645857048726278,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.444520254277176,0.0,32.44820800000525,2.938333999999543,38.42883299999755,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084456,0.2082315437084456,0.2082315437084456,0.2082315437084456,8,200
147,1000.0,8,8,0,8,0,0,10.60266695588374,10.60266695588374,10.60266695588374,-0.06238832877684233,-0.1925383656310168,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.453670564675293,0.0,24.24079200000051,2.504124999994417,30.00983300000115,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1502618024754321,0.1502618024754321,0.1502618024754321,0.1502618024754321,8,200
148,1000.0,8,8,0,8,0,0,10.573332565893695,10.573332565893695,10.573332565893695,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4643195695817637,0.0,23.071084000001463,5.256250000002183,31.692958000000715,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244717,0.10851824524244717,0.10851824524244717,0.10851824524244717,8,200
149,1000.0,8,8,0,8,0,0,10.530503596046799,10.530503596046799,10.530503596046799,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.47493991999134977,0.0,24.82208400000019,3.8208330000060187,32.933917000001145,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696196,0.07853199003696196,0.07853199003696196,0.07853199003696196,8,200
150,1000.0,8,8,0,8,0,0,10.504352075035532,10.504352075035532,10.504352075035532,0.023555239024333638,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48677418899001257,0.0,23.474958000001322,2.7012920000046847,29.815458000001627,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.056983517820085525,0.056983517820085525,0.056983517820085525,0.056983517820085525,8,200
151,1000.0,8,8,0,8,0,0,10.461866552486226,10.461866552486226,10.461866552486226,-0.017093390249117386,-0.051520221564939066,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4925963955332264,0.0,22.327459000003103,2.5507499999974925,29.216333999997346,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783714,0.041470467832783714,0.041470467832783714,0.041470467832783714,8,200
152,1000.0,8,8,0,8,0,0,10.437921851638656,10.437921851638656,10.437921851638656,0.012440498501489622,-0.03718283906056865,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.50774842678151,0.0,31.04254200000156,3.5337500000025557,37.94287499999882,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780336,0.030274145646780336,0.030274145646780336,0.030274145646780336,8,200
153,1000.0,8,8,0,8,0,0,10.395767056910572,10.395767056910572,10.395767056910572,-0.00908199397947252,-0.026912493917170745,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5053496368536816,0.0,119.91566700000078,2.1857910000022684,126.7782079999975,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598233,0.02217012332598233,0.02217012332598233,0.02217012332598233,8,200
154,1000.0,8,8,0,8,0,0,10.373225807964193,10.373225807964193,10.373225807964193,0.006650938927122558,-0.019537979955298334,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5208201439232782,0.0,27.941708000000176,2.6677919999968935,33.394417000003784,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066848,0.016286559216066848,0.016286559216066848,0.016286559216066848,8,200
155,1000.0,8,8,0,8,0,0,10.331393091835539,10.331393091835539,10.331393091835539,-0.004885928884808049,-0.01422806737945773,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5167910131723747,0.0,29.23583300000132,2.200832999996294,34.405624999998,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013461,0.012001852443013461,0.012001852443013461,0.012001852443013461,8,200
156,1000.0,8,8,0,8,0,0,10.309915983501597,10.309915983501597,10.309915983501597,0.0036005401737813116,-0.010393407721662465,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5336714866163526,0.0,31.872624999998322,6.294374999995966,47.30166699999927,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071708,0.008871828274071708,0.008871828274071708,0.008871828274071708,8,200
157,1000.0,8,8,0,8,0,0,10.268398432210864,10.268398432210864,10.268398432210864,-0.0026615421975778337,-0.007615711968740066,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.533858799991795,0.0,52.64429100000001,3.493458999997756,71.03099999999785,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175617,0.006578242855175617,0.006578242855175617,0.006578242855175617,8,200
158,1000.0,8,8,0,8,0,0,10.247831806006147,10.247831806006147,10.247831806006147,0.001973470294597427,-0.005597485253355509,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5475412113043845,0.0,35.086832999994044,4.370583000003592,47.0036250000021,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313789,0.004892419036313789,0.004892419036313789,0.004892419036313789,8,200
159,1000.0,8,8,0,8,0,0,10.20662330664924,10.20662330664924,10.20662330664924,-0.0014677246569609567,-0.0041265974964460805,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5533557970011245,0.0,49.734833000002254,8.343208999995966,67.2384579999985,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343651,0.003649547368343651,0.003649547368343651,0.003649547368343651,8,200
160,1000.0,8,8,0,8,0,0,10.187080133962844,10.187080133962844,10.187080133962844,0.0010948637730219752,-0.0030513606305202757,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5690575383630998,0.0,46.58716699999843,3.0282499999998436,61.49175000000184,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819225,0.002730489631819225,0.002730489631819225,0.002730489631819225,8,200
161,1000.0,8,8,0,8,0,0,10.146174040676744,10.146174040676744,10.146174040676744,0.0010265239917294678,0.0028358893382961505,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5817712163846975,0.0,43.90449999999646,6.117959000000894,53.167207999997856,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.0018769923406985606,0.0018769923406985606,0.0018769923406985606,0.0018769923406985606,8,200
162,1000.0,8,8,0,8,0,0,10.126642504342374,10.126642504342374,10.126642504342374,0.03044844299628911,-0.08318975037702506,0.6331418293551744,0.959322641514407,0.0,False,0,0,0,0,0,0.5963188536100859,0.0,35.164999999999225,4.681167000001096,43.704541999993296,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02308180976474965,-0.02308180976474965,-0.02308180976474965,0.02308180976474965,8,200
163,1000.0,8,8,0,8,0,0,10.086037250869612,10.086037250869612,10.086037250869612,0.0069244322558975335,0.018794578731144644,0.6269626573423976,0.959322641514407,0.0,True,0,0,0,0,0,0.6056639155547732,0.0,32.739499999998145,3.086332999998831,39.617124999999476,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.024938185828099365,-0.024938185828099365,-0.024938185828099365,0.024938185828099365,8,200
164,1000.0,8,8,0,8,0,0,10.068634817128707,10.068634817128707,10.068634817128707,-0.0074813161670919835,0.020128462081997117,0.6211773954783899,0.959322641514407,0.0,True,0,0,0,0,0,0.6159612915179213,0.0,28.39720800000123,2.862958999998,34.97708300000113,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02692609385047098,-0.02692609385047098,-0.02692609385047098,0.02692609385047098,8,200
165,1000.0,8,8,0,8,0,0,10.028318284116615,10.028318284116615,10.028318284116615,0.008077652463443427,0.02154282211007981,0.6157727590260056,0.959322641514407,0.0,True,0,0,0,0,0,0.6222783532124163,0.0,33.685999999995886,3.170000000004336,43.019749999999135,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02905344996762849,-0.02905344996762849,-0.02905344996762849,0.02905344996762849,8,200
166,1000.0,8,8,0,8,0,0,10.01209658838186,10.01209658838186,10.01209658838186,-0.00871581428006868,0.023041502826928312,0.6107358370735253,0.959322641514407,0.0,True,0,0,0,0,0,0.6343630379257972,0.0,36.60737500000266,6.315209000000266,47.51204200000103,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03132854680035369,-0.03132854680035369,-0.03132854680035369,0.03132854680035369,8,200
167,1000.0,8,8,0,8,0,0,9.972061446911406,9.972061446911406,9.972061446911406,0.009398287315412375,0.024628466268191318,0.6060540828955338,0.959322641514407,0.0,True,0,0,0,0,0,0.6403591630413867,0.0,34.014458999998,2.4947910000037155,39.927624999997136,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03376006488037247,-0.03376006488037247,-0.03376006488037247,0.03376006488037247,8,200
168,1000.0,8,8,0,8,0,0,9.956706513814616,9.956706513814616,9.956706513814616,-0.010127673178451133,0.026307791884421172,0.6017153045498325,0.959322641514407,0.0,True,0,0,0,0,0,0.6498060915066581,0.0,41.143624999996575,4.53041600000148,49.15125000000131,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03635708400393421,-0.03635708400393421,-0.03635708400393421,0.03635708400393421,8,200
169,1000.0,8,8,0,8,0,0,9.916947037478579,9.916947037478579,9.916947037478579,0.010906692698329418,0.028083675520930728,0.5977076557048011,0.959322641514407,0.0,True,0,0,0,0,0,0.6577685620600473,0.0,37.107500000004734,2.776707999998962,49.27841700000357,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03912909447202335,-0.03912909447202335,-0.03912909447202335,0.03912909447202335,8,200
170,1000.0,8,8,0,8,0,0,9.902260877343736,9.902260877343736,9.902260877343736,-0.011738189181234324,0.02996042798374391,0.5940196266917511,0.959322641514407,0.0,True,0,0,0,0,0,0.6687245186718185,0.0,33.28945899999525,3.139707999999075,48.58999999999725,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04208600817592571,-0.04208600817592571,-0.04208600817592571,0.04208600817592571,8,200
171,1000.0,8,8,0,8,0,0,9.8627723557731,9.8627723557731,9.8627723557731,0.012625131598762468,0.03194247310899559,0.5906400357769411,0.959322641514407,0.0,True,0,0,0,0,0,0.6749815237810255,0.0,29.039665999995634,2.936791999999855,35.139790999998866,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.045238169478649344,-0.045238169478649344,-0.045238169478649344,0.045238169478649344,8,200
172,1000.0,8,8,0,8,0,0,9.848355799028946,9.848355799028946,9.848355799028946,-0.013570617689017989,0.03403434533654941,0.5875580206480469,0.959322641514407,0.0,True,0,0,0,0,0,0.6862365705015812,0.0,33.97795900000489,4.950874999998689,42.292500000002065,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04859636584282564,-0.04859636584282564,-0.04859636584282564,0.04859636584282564,8,200
173,1000.0,8,8,0,8,0,0,9.809135536214297,9.809135536214297,9.809135536214297,0.014577876951093666,0.036240686684271294,0.5847630301099975,0.959322641514407,0.0,True,0,0,0,0,0,0.6947774248478034,0.0,225.0352499999977,7.928499999998451,236.66204100000243,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05217183814540994,-0.05217183814540994,-0.05217183814540994,0.05217183814540994,8,200
174,1000.0,8,8,0,8,0,0,9.794985900297824,9.794985900297824,9.794985900297824,-0.01565027350978277,0.03856624312936112,0.582244815985211,0.959322641514407,0.0,True,0,0,0,0,0,0.7061201315023178,0.0,27.816666999996187,4.691749999999217,36.35595799999436,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05597629062020064,-0.05597629062020064,-0.05597629062020064,0.05597629062020064,8,200
175,1000.0,8,8,0,8,0,0,9.756031227055493,9.756031227055493,9.756031227055493,0.016791308826770327,0.041015860267222246,0.5799934252133719,0.959322641514407,0.0,True,0,0,0,0,0,0.7116982186424732,0.0,40.929834000003495,6.1879579999981615,51.709750000000554,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.060021900356302664,-0.060021900356302664,-0.060021900356302664,0.060021900356302664,8,200
176,1000.0,8,8,0,8,0,0,9.742145856095636,9.742145856095636,9.742145856095636,-0.018004624229768496,0.04359447826260755,0.5779991921460124,0.959322641514407,0.0,True,0,0,0,0,0,0.7234429113577319,0.0,29.753792000001056,10.276374999996563,46.3832499999981,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06432132628220712,-0.06432132628220712,-0.06432132628220712,0.06432132628220712,8,200
177,1000.0,8,8,0,8,0,0,9.703454129800766,9.703454129800766,9.703454129800766,0.01929400323049043,0.046307125931602244,0.5762527310312618,0.959322641514407,0.0,True,0,0,0,0,0,0.7317675825502787,0.0,34.081165999999996,5.042541999998207,44.26300000000083,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06888771754908514,-0.06888771754908514,-0.06888771754908514,0.06888771754908514,8,200
178,1000.0,8,8,0,8,0,0,9.689830394352814,9.689830394352814,9.689830394352814,-0.020663373596372592,0.0491589139813452,0.5747449286842429,0.959322641514407,0.0,True,0,0,0,0,0,0.7480421143049885,0.0,56.35433300000159,6.012333999997566,81.0461250000003,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07373472122967058,-0.07373472122967058,-0.07373472122967058,0.07373472122967058,8,200
179,1000.0,8,8,0,8,0,0,9.651398998675106,9.651398998675106,9.651398998675106,0.022116809140484636,0.0521550272071889,0.5734669373386921,0.959322641514407,0.0,True,0,0,0,0,0,0.7566901923827993,0.0,39.54491599999699,4.245209000004024,49.929083999998625,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0788764892291598,-0.0788764892291598,-0.0788764892291598,0.0788764892291598,8,200
180,1000.0,8,8,0,8,0,0,9.63803429545776,9.63803429545776,9.63803429545776,-0.023658531186628674,0.055300715691729015,0.5724101676754898,0.959322641514407,0.0,True,0,0,0,0,0,0.7647371260014939,0.0,31.162541999997018,2.9157079999961866,39.205582999997546,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08432768430910353,-0.08432768430910353,-0.08432768430910353,0.08432768430910353,8,200
181,1000.0,8,8,0,8,0,0,9.599860640099836,9.599860640099836,9.599860640099836,0.025292909666375554,0.05860128475860571,0.57156628202388,0.959322641514407,0.0,True,0,0,0,0,0,0.7718559382934815,0.0,37.21625000000017,4.133000000003051,45.79437499999983,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.090103485100655,-0.090103485100655,-0.090103485100655,0.090103485100655,8,200
182,1000.0,8,8,0,8,0,0,9.58675239173488,9.58675239173488,9.58675239173488,-0.02702446379561499,0.062062083750490105,0.5709271877312644,0.959322641514407,0.0,True,0,0,0,0,0,0.7824043489500632,0.0,46.69191699999686,3.546708000001786,54.06158399999583,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09621958999060336,-0.09621958999060336,-0.09621958999060336,0.09621958999060336,8,200
183,1000.0,8,8,0,8,0,0,9.548833912173244,9.548833912173244,9.548833912173244,0.028857862278342996,0.06568849332846109,0.570485030697544,0.959322641514407,0.0,True,0,0,0,0,0,0.7893264413772707,0.0,30.535374999999476,3.1095000000007644,38.15654200000296,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10269221973345886,-0.10269221973345886,-0.10269221973345886,0.10269221973345886,8,200
184,1000.0,8,8,0,8,0,0,9.535979566927796,9.535979566927796,9.535979566927796,-0.03079792297420555,0.0694859113974161,0.5702321890700798,0.959322641514407,-0.07566086344313827,True,0,0,0,0,0,0.8029393025665694,0.0,30.041916999998364,2.6200000000002888,40.22404099999477,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10953811865346702,-0.10953811865346702,-0.10953811865346702,0.10953811865346702,8,200
185,1000.0,8,8,0,8,0,0,9.49831372415639,9.49831372415639,9.49831372415639,0.032849611967145004,0.07345973728927911,0.5701612670954351,0.9585660328799757,0.024339136556861735,True,0,0,0,0,0,0.8122466609961689,0.0,32.08720800000009,2.7191670000021873,38.12104099999658,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11677455426374146,-0.11677455426374146,-0.11677455426374146,0.11677455426374146,8,200
186,1000.0,8,8,0,8,0,0,9.485710755687736,9.485710755687736,9.485710755687736,-0.03501804195895067,0.07761535435781405,0.5702650891241482,0.958322641514407,-0.07566086344313827,True,0,0,0,0,0,0.8234852867031979,0.0,31.90437499999632,10.601375000000246,45.701750000006314,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12441931514525913,-0.12441931514525913,-0.12441931514525913,0.12441931514525913,8,200
187,1000.0,8,8,0,8,0,0,9.44829503596403,9.44829503596403,9.44829503596403,0.037308469913439626,0.08195811054098684,0.5705366937648746,0.9575660328799757,0.024339136556861735,True,0,0,0,0,0,0.8308707055598843,0.0,41.16691600000166,3.7542090000002304,58.08733399999966,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13249070688421255,-0.13249070688421255,-0.13249070688421255,0.13249070688421255,8,200
188,1000.0,8,8,0,8,0,0,9.435940943066983,9.435940943066983,9.435940943066983,-0.0397262938608152,0.08649329711256867,0.5709693281843223,0.957322641514407,-0.07566086344313827,True,0,0,0,0,0,0.8391865156852152,0.0,25.68608299999653,5.071624999999358,37.949458999996466,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14100754588858522,-0.14100754588858522,-0.14100754588858522,0.14100754588858522,8,200
189,1000.0,8,8,0,8,0,0,9.398772857660601,9.398772857660601,9.398772857660601,0.042277048775374415,0.09122612509240678,0.5715564425494862,0.9565660328799757,0.024339136556861735,True,0,0,0,0,0,0.8481282286420075,0.0,29.76774999999776,2.664250000002255,38.73741700000011,population_scaling,8,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14998915085193731,-0.14998915085193731,-0.14998915085193731,0.14998915085193731,8,200
190,1000.0,8,8,0,8,0,0,9.386665164017378,9.386665164017378,9.386665164017378,-0.04496640142067603,0.09616169962976306,0.5722916846087698,0.956322641514407,-0.07566086344313827,True,0,0,0,0,0,0.8564994364288614,0.0,28.422790999997005,3.138458999998761,34.457334000002504,population_scaling,8,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1594553316640617,-0.1594553316640617,-0.1594553316640617,0.1594553316640617,8,200
