step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,8,8,0,8,0,0,11.445417838871606,11.445417838871606,11.445417838871606,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.27157163716550503,0.0,28.51508300000205,5.4903750000008245,42.322625000004166,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,8,200
129,1000.0,8,8,0,8,0,0,11.398245270900372,11.398245270900372,11.398245270900372,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28323890018316344,0.0,25.77608400000031,2.838166000003639,32.102375000000904,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,8,200
130,1000.0,8,8,0,8,0,0,11.351307679742678,11.351307679742678,11.351307679742678,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2938765111851289,0.0,24.357207999997854,4.041042000004325,31.849250000000495,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,8,200
131,1000.0,8,8,0,8,0,0,11.3046038934557,11.3046038934557,11.3046038934557,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3080407516468604,0.0,25.053791999994246,5.176917000000003,33.287749999999505,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,8,200
132,1000.0,8,8,0,8,0,0,11.258132745941701,11.258132745941701,11.258132745941701,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.3183005503086962,0.0,31.95549999999514,2.2718330000017772,37.64174999999881,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,8,200
133,1000.0,8,8,0,8,0,0,11.211893076918878,11.211893076918878,11.211893076918878,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.32938755895062055,0.0,31.504708999996467,8.739041000005443,45.23920900000178,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,8,200
134,1000.0,8,8,0,8,0,0,11.165883731892363,11.165883731892363,11.165883731892363,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3389352096748821,0.0,23.848958999998615,3.0878750000056243,31.225917000000436,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,8,200
135,1000.0,8,8,0,8,0,0,11.120103562125347,11.120103562125347,11.120103562125347,-0.7000196421908451,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3475639910762922,0.0,20.291333000002965,2.2427090000007865,26.359624999997777,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,8,200
136,1000.0,8,8,0,8,0,0,11.074551424610377,11.074551424610377,11.074551424610377,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.35699641729196685,0.0,28.04116700000492,2.485457999995333,33.59337500000237,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,8,200
137,1000.0,8,8,0,8,0,0,11.029226182040768,11.029226182040768,11.029226182040768,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.3654408107825704,0.0,24.566249999999457,2.240208999999993,33.494625000003,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,8,200
138,1000.0,8,8,0,8,0,0,10.98412670278218,10.98412670278218,10.98412670278218,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3711819201871771,0.0,29.334458000001007,2.3638329999968732,34.85595899999794,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,8,200
139,1000.0,8,8,0,8,0,0,10.93925186084432,10.93925186084432,10.93925186084432,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37819708858072243,0.0,27.86029199999973,2.4476669999984324,34.854459000001725,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,8,200
140,1000.0,8,8,0,8,0,0,10.894600535852794,10.894600535852794,10.894600535852794,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38364542404036595,0.0,30.36974999999842,2.6314999999996758,37.49479200000394,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,8,200
141,1000.0,8,8,0,8,0,0,10.850171613021098,10.850171613021098,10.850171613021098,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39434650793210135,0.0,37.680792000003294,10.731041999996194,51.668374999998434,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,8,200
142,1000.0,8,8,0,8,0,0,10.806278493486115,10.806278493486115,10.806278493486115,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39830740623817906,0.0,172.2765829999986,8.06212500000214,207.16958299999533,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073623,0.7185758988073623,0.7185758988073623,0.7185758988073623,8,200
143,1000.0,8,8,0,8,0,0,10.762289484199943,10.762289484199943,10.762289484199943,-0.2122943588667155,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.4090766062227642,0.0,32.347541999996565,4.04091700000464,39.85445800000065,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623635,0.5389766098623635,0.5389766098623635,0.5389766098623635,8,200
144,1000.0,8,8,0,8,0,0,10.723150444110678,10.723150444110678,10.723150444110678,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41770381272323664,0.0,37.48320800000471,8.985041999999055,50.032958000002736,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343373,0.3964231224343373,0.3964231224343373,0.3964231224343373,8,200
145,1000.0,8,8,0,8,0,0,10.679575443257582,10.679575443257582,10.679575443257582,-0.11836940507071486,-0.35968006358944743,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.4279905996048887,0.0,40.99983399999729,2.223624999999174,54.69670800000159,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506876,0.28812268023506876,0.28812268023506876,0.28812268023506876,8,200
146,1000.0,8,8,0,8,0,0,10.645857048726278,10.645857048726278,10.645857048726278,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.444520254277176,0.0,35.24591700000457,3.02899999999795,41.06845900000167,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084456,0.2082315437084456,0.2082315437084456,0.2082315437084456,8,200
147,1000.0,8,8,0,8,0,0,10.60266695588374,10.60266695588374,10.60266695588374,-0.06238832877684233,-0.1925383656310168,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.453670564675293,0.0,22.31458400000008,2.2360829999996668,28.433332999995287,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1502618024754321,0.1502618024754321,0.1502618024754321,0.1502618024754321,8,200
148,1000.0,8,8,0,8,0,0,10.573332565893695,10.573332565893695,10.573332565893695,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4643195695817637,0.0,29.915582999997525,3.0022500000015384,36.2264160000052,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244717,0.10851824524244717,0.10851824524244717,0.10851824524244717,8,200
149,1000.0,8,8,0,8,0,0,10.530503596046799,10.530503596046799,10.530503596046799,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.47493991999134977,0.0,23.560082999999565,2.622792000003926,32.00925000000154,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696196,0.07853199003696196,0.07853199003696196,0.07853199003696196,8,200
150,1000.0,8,8,0,8,0,0,10.504352075035532,10.504352075035532,10.504352075035532,0.023555239024333638,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48677418899001257,0.0,32.62829100000175,2.368458999995937,39.94279199999795,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.056983517820085525,0.056983517820085525,0.056983517820085525,0.056983517820085525,8,200
151,1000.0,8,8,0,8,0,0,10.461866552486226,10.461866552486226,10.461866552486226,-0.017093390249117386,-0.051520221564939066,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4925963955332264,0.0,22.975459000001308,6.571749999999099,33.08774999999997,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783714,0.041470467832783714,0.041470467832783714,0.041470467832783714,8,200
152,1000.0,8,8,0,8,0,0,10.437921851638656,10.437921851638656,10.437921851638656,0.012440498501489622,-0.03718283906056865,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.50774842678151,0.0,26.052583000002016,2.747791999993865,33.09962500000552,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780336,0.030274145646780336,0.030274145646780336,0.030274145646780336,8,200
153,1000.0,8,8,0,8,0,0,10.395767056910572,10.395767056910572,10.395767056910572,-0.00908199397947252,-0.026912493917170745,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5053496368536816,0.0,28.270374999998182,2.8027090000009025,34.35299999999586,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598233,0.02217012332598233,0.02217012332598233,0.02217012332598233,8,200
154,1000.0,8,8,0,8,0,0,10.373225807964193,10.373225807964193,10.373225807964193,0.006650938927122558,-0.019537979955298334,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5208201439232782,0.0,37.295999999997775,2.40045800000388,43.063165999996045,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066848,0.016286559216066848,0.016286559216066848,0.016286559216066848,8,200
155,1000.0,8,8,0,8,0,0,10.331393091835539,10.331393091835539,10.331393091835539,-0.004885928884808049,-0.01422806737945773,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5167910131723747,0.0,24.142707999999402,2.5252089999980853,30.699875000003374,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013461,0.012001852443013461,0.012001852443013461,0.012001852443013461,8,200
156,1000.0,8,8,0,8,0,0,10.309915983501597,10.309915983501597,10.309915983501597,0.0036005401737813116,-0.010393407721662465,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5336714866163526,0.0,45.7769580000047,2.7396249999966926,60.65287500000238,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071708,0.008871828274071708,0.008871828274071708,0.008871828274071708,8,200
157,1000.0,8,8,0,8,0,0,10.268398432210864,10.268398432210864,10.268398432210864,-0.0026615421975778337,-0.007615711968740066,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.533858799991795,0.0,35.53229199999919,6.214249999999311,46.507790999996246,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175617,0.006578242855175617,0.006578242855175617,0.006578242855175617,8,200
158,1000.0,8,8,0,8,0,0,10.247831806006147,10.247831806006147,10.247831806006147,0.001973470294597427,-0.005597485253355509,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5475412113043845,0.0,29.705667000001768,2.9403329999979633,37.41120800000175,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313789,0.004892419036313789,0.004892419036313789,0.004892419036313789,8,200
159,1000.0,8,8,0,8,0,0,10.20662330664924,10.20662330664924,10.20662330664924,-0.0014677246569609567,-0.0041265974964460805,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5533557970011245,0.0,41.950750000005144,3.2488329999935672,48.59579099999678,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343651,0.003649547368343651,0.003649547368343651,0.003649547368343651,8,200
160,1000.0,8,8,0,8,0,0,10.187080133962844,10.187080133962844,10.187080133962844,0.0010948637730219752,-0.0030513606305202757,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5690575383630998,0.0,33.51529199999703,2.7865830000024516,40.36100000000431,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819225,0.002730489631819225,0.002730489631819225,0.002730489631819225,8,200
161,1000.0,8,8,0,8,0,0,10.146174040676744,10.146174040676744,10.146174040676744,-0.019273721067733212,-0.05319572753635554,0.6393120868323033,0.959322641514407,0.0,False,0,0,0,0,0,0.5817712163846975,0.0,236.78154099999915,6.582334000000856,248.72616700000094,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.013230959118719259,-0.013230959118719259,-0.013230959118719259,0.013230959118719259,8,200
162,1000.0,8,8,0,8,0,0,10.127537171989767,10.127537171989767,10.127537171989767,-0.00396926689004673,0.010869330528201626,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5952963587225604,0.0,76.0157079999999,5.531124999997417,99.7470000000007,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014304661212420702,-0.014304661212420702,-0.014304661212420702,0.014304661212420702,8,200
163,1000.0,8,8,0,8,0,0,10.086927456343497,10.086927456343497,10.086927456343497,0.004291372020313253,0.011648663240703693,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.606161911512964,0.0,51.72066600000136,6.0045419999994465,65.74870800000099,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015455222875278651,-0.015455222875278651,-0.015455222875278651,0.015455222875278651,8,200
164,1000.0,8,8,0,8,0,0,10.069609567849035,10.069609567849035,10.069609567849035,-0.004636533637614033,0.012475619812360873,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.616456269318788,0.0,61.947667000005424,6.484041000000218,82.26070799999974,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01668732963363946,-0.01668732963363946,-0.01668732963363946,0.01668732963363946,8,200
165,1000.0,8,8,0,8,0,0,10.029288173247444,10.029288173247444,10.029288173247444,0.00500615706867996,0.013352521689504633,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6228278916419585,0.0,37.937624999997865,6.266250000003026,52.739457999997796,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018005894472956283,-0.018005894472956283,-0.018005894472956283,0.018005894472956283,8,200
166,1000.0,8,8,0,8,0,0,10.012864838970906,10.012864838970906,10.012864838970906,-0.005401715802918364,0.014281766065341645,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6333053507188913,0.0,39.10341600000322,3.5835420000012164,53.59866700000282,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01941606518501749,-0.01941606518501749,-0.01941606518501749,0.01941606518501749,8,200
167,1000.0,8,8,0,8,0,0,9.972825865834652,9.972825865834652,9.972825865834652,0.005824753680558126,0.015265826159247988,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6413897603700818,0.0,34.51420799999738,2.665958000001467,43.10445799999485,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02092323173575727,-0.02092323173575727,-0.02092323173575727,0.02092323173575727,8,200
168,1000.0,8,8,0,8,0,0,9.957293211590615,9.957293211590615,9.957293211590615,-0.0062768870837686536,0.016307251346394703,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6531020564043342,0.0,31.896625000001677,3.968833000001837,39.85633300000302,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.022533033638660983,-0.022533033638660983,-0.022533033638660983,0.022533033638660983,8,200
169,1000.0,8,8,0,8,0,0,9.917530809087213,9.917530809087213,9.917530809087213,0.006759807125663572,0.01740866712426239,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6587605463571693,0.0,25.013416000000177,5.1103750000009995,33.250792000004026,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.024251367317448563,-0.024251367317448563,-0.024251367317448563,0.024251367317448563,8,200
170,1000.0,8,8,0,8,0,0,9.902841737379324,9.902841737379324,9.902841737379324,-0.007275281831600675,0.01857277490655374,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6730205230086534,0.0,23.74766700000208,2.571707999997841,29.16745800000342,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.026084393440786488,-0.026084393440786488,-0.026084393440786488,0.026084393440786488,8,200
171,1000.0,8,8,0,8,0,0,9.863350318757174,9.863350318757174,9.863350318757174,0.007825158306793985,0.019802351628838578,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6814838902410063,0.0,23.706790999995064,4.129375000005098,32.564959000005445,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02803854421022956,-0.02803854421022956,-0.02803854421022956,0.02803854421022956,8,200
172,1000.0,8,8,0,8,0,0,9.848930879410611,9.848930879410611,9.848930879410611,-0.008411364883655839,0.02110024915555166,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6912357980233166,0.0,32.69191700000107,4.957582999999488,45.72420799999577,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.030120530581574496,-0.030120530581574496,-0.030120530581574496,0.030120530581574496,8,200
173,1000.0,8,8,0,8,0,0,9.809707748370593,9.809707748370593,9.809707748370593,0.009035913241828454,0.022469393469923958,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.6980502622526155,0.0,35.437082999997926,4.671375000000921,43.630749999998386,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03233734939798532,-0.03233734939798532,-0.03233734939798532,0.03233734939798532,8,200
174,1000.0,8,8,0,8,0,0,9.795555258534085,9.795555258534085,9.795555258534085,-0.009700900493143188,0.023912783635456993,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7114046249655415,0.0,29.390834000004418,2.5903330000005553,36.06454199999831,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.034696290412133034,-0.034696290412133034,-0.034696290412133034,0.034696290412133034,8,200
175,1000.0,8,8,0,8,0,0,9.756597745605704,9.756597745605704,9.756597745605704,0.01040851122321107,0.025433490507131076,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7180329820361893,0.0,48.19087499999597,6.824874999999508,63.2856249999989,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03720494317243401,-0.03720494317243401,-0.03720494317243401,0.03720494317243401,8,200
176,1000.0,8,8,0,8,0,0,9.74270954912279,9.74270954912279,9.74270954912279,-0.011161019480473988,0.027034655179835162,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7264102199316822,0.0,36.515417000003936,3.0978749999945876,43.928332999996655,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03987120374724509,-0.03987120374724509,-0.03987120374724509,0.03987120374724509,8,200
177,1000.0,8,8,0,8,0,0,9.704015011397217,9.704015011397217,9.704015011397217,0.011960790702920318,0.028719487148071383,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7319472585180691,0.0,37.11962500000254,3.7460829999957923,46.97554199999843,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.042703281258304984,-0.042703281258304984,-0.042703281258304984,0.042703281258304984,8,200
178,1000.0,8,8,0,8,0,0,9.690388478540632,9.690388478540632,9.690388478540632,-0.012810283571606414,0.030491262163222163,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7435554404835072,0.0,28.272540999999762,2.7331669999952624,36.090791999995986,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.045709704193368894,-0.045709704193368894,-0.045709704193368894,0.045709704193368894,8,200
179,1000.0,8,8,0,8,0,0,9.651954299406425,9.651954299406425,9.651954299406425,0.01371205177939331,0.03235331975743227,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7509187131331974,0.0,33.43312500000195,3.823249999996392,42.01725000000067,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04889932646491875,-0.04889932646491875,-0.04889932646491875,0.04889932646491875,8,200
180,1000.0,8,8,0,8,0,0,9.638586826615128,9.638586826615128,9.638586826615128,-0.014668745702017011,0.03430906041918375,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7588200991409968,0.0,27.760666999995465,2.6608750000036707,33.70391600000033,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05228133318037221,-0.05228133318037221,-0.05228133318037221,0.05228133318037221,8,200
181,1000.0,8,8,0,8,0,0,9.600410415496558,9.600410415496558,9.600410415496558,0.015683113957756234,0.03636194238363983,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7628419681570664,0.0,182.56720899999834,2.884625000000085,189.37829099999703,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05586524608555582,-0.05586524608555582,-0.05586524608555582,0.05586524608555582,8,200
182,1000.0,8,8,0,8,0,0,9.587299425115372,9.587299425115372,9.587299425115372,-0.01675800484039686,0.038515478021729985,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7728709017397133,0.0,27.603082999995365,3.928292000004774,36.7568750000018,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05966092864164326,-0.05966092864164326,-0.05966092864164326,0.05966092864164326,8,200
183,1000.0,8,8,0,8,0,0,9.549378217213368,9.549378217213368,9.549378217213368,0.017896367609201234,0.04077322978400274,0.5760929376602865,0.959322641514407,0.0,True,0,0,0,0,0,0.7780898648204575,0.0,32.13750000000459,2.651833999998132,38.93133299999363,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06367859069140189,-0.06367859069140189,-0.06367859069140189,0.06367859069140189,8,200
184,1000.0,8,8,0,8,0,0,9.536521157235208,9.536521157235208,9.536521157235208,-0.01910125361770237,0.043138805682395,0.5759896402184954,0.959322641514407,-0.04682963531579091,True,0,0,0,0,0,0.7866729467664362,0.0,30.64333300000044,2.9157919999960313,37.46929200000437,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06792879266895,-0.06792879266895,-0.06792879266895,0.06792879266895,8,200
185,1000.0,8,8,0,8,0,0,9.498852613270873,9.498852613270873,9.498852613270873,0.02037581726200612,0.04561585425774851,0.576060037499312,0.9588543451612491,0.04975592569477163,True,0,0,0,0,0,0.7930173317111215,0.0,25.52729199999959,3.0297079999996868,31.68875000000071,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0724224493020559,-0.0724224493020559,-0.0724224493020559,0.0724224493020559,8,200
186,1000.0,8,8,0,8,0,0,9.48624695708155,9.48624695708155,9.48624695708155,-0.02172331672702015,0.04820805901594819,0.5762972230328084,0.9583567859043014,-0.05024407430522838,True,0,0,0,0,0,0.7996181399535223,0.0,26.58345800000461,2.7004169999997885,32.450500000003046,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07717083275434866,-0.07717083275434866,-0.07717083275434866,0.07717083275434866,8,200
187,1000.0,8,8,0,8,0,0,9.448828563042236,9.448828563042236,9.448828563042236,0.023147114507744294,0.05091913227113935,0.5766944971299653,0.9578543451612491,0.04975592569477163,True,0,0,0,0,0,0.8084030024287383,0.0,25.386208000000465,2.8473749999946563,31.304749999996773,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08218557514870825,-0.08218557514870825,-0.08218557514870825,0.08218557514870825,8,200
188,1000.0,8,8,0,8,0,0,9.436471809167784,9.436471809167784,9.436471809167784,-0.024650677680063942,0.053752808379555164,0.5772453613740228,0.9573567859043014,-0.05024407430522838,True,0,0,0,0,0,0.8133958979047673,0.0,25.844999999996787,3.08558400000436,32.129209000004266,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08747867041151507,-0.08747867041151507,-0.08747867041151507,0.08747867041151507,8,200
189,1000.0,8,8,0,8,0,0,9.399301076055679,9.399301076055679,9.399301076055679,0.026237577894068526,0.05671283629189206,0.577943513249466,0.9568543451612491,0.04975592569477163,True,0,0,0,0,0,0.819841751369208,0.0,24.655082999998967,2.8947920000064187,30.71570800000245,population_scaling,8,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09306247537029275,-0.09306247537029275,-0.09306247537029275,0.09306247537029275,8,200
190,1000.0,8,8,0,8,0,0,9.38719074791222,9.38719074791222,9.38719074791222,-0.027911491059747107,0.059802971409882215,0.5787828409053418,0.9563567859043014,-0.05024407430522838,True,0,0,0,0,0,0.8266367845036884,0.0,23.443458000002693,4.215457999997341,30.99583399999517,population_scaling,8,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09894971003591067,-0.09894971003591067,-0.09894971003591067,0.09894971003591067,8,200
