step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,64,64,0,64,0,0,11.426244200434624,11.426244200434624,11.426244200434624,0.9055953963064314,-0.9975377323715532,0.8113059981458952,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.274979624180685,0.0,129.54270800000245,3.5922090000042317,153.1113749999804,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082662,4.703996985082663,4.703996985082663,4.703996985082662,64,200
129,1000.0,64,64,0,64,0,0,11.378902322688713,11.378902322688711,11.378902322688711,-0.8877484949699781,-0.9970231253438503,0.8079663481352849,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2888378981351023,0.0,171.5849169999899,3.5890409999979056,195.077791000017,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494425,4.400186050494424,4.400186050494424,4.400186050494425,64,200
130,1000.0,64,64,0,64,0,0,11.331794248322407,11.331794248322405,11.331794248322405,0.8667978086031118,-0.9963296186937028,0.8044357617258405,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.30072623773624674,0.0,128.13454199999796,3.571500000020933,151.21833300000276,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,64,200
131,1000.0,64,64,0,64,0,0,11.284918811792137,11.284918811792137,11.284918811792137,-0.8423082234597362,-0.9953731569656393,0.8007232122335198,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3117448173746551,0.0,119.13416600000915,3.59470899999792,142.64966600001117,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.794178144767291,3.7941781447672915,3.7941781447672915,3.794178144767291,64,200
132,1000.0,64,64,0,64,0,0,11.238274853367379,11.238274853367379,11.238274853367379,0.813825139181975,-0.9940215977197717,0.7968373904162016,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.3215139611791171,0.0,186.9645000000162,3.6394159999986186,210.37879099998236,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065923,3.4921774873065927,3.4921774873065927,3.4921774873065923,64,200
133,1000.0,64,64,0,64,0,0,11.191861219101652,11.191861219101652,11.191861219101652,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.330564458072538,0.0,116.24274999999784,3.5641659999896547,139.76658299998235,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.191066423288976,3.1910664232889756,3.1910664232889756,3.191066423288976,64,200
134,1000.0,64,64,0,64,0,0,11.145676760803669,11.14567676080367,11.14567676080367,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.33966766117803093,0.0,184.0343329999996,3.7497499999972206,207.50008400000297,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,64,200
135,1000.0,64,64,0,64,0,0,11.099720336008646,11.099720336008648,11.099720336008648,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34824386105492966,0.0,119.16424999998299,3.739542000005258,143.20941699998002,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.5928261463579036,2.592826146357903,2.592826146357903,2.5928261463579036,64,200
136,1000.0,64,64,0,64,0,0,11.053990807949729,11.053990807949729,11.053990807949729,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.355095845712885,0.0,125.72012500001506,3.5896249999893826,149.22562499998548,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383142,2.2969008220383147,2.2969008220383147,2.2969008220383142,64,200
137,1000.0,64,64,0,64,0,0,11.008487045529575,11.008487045529575,11.008487045529575,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.36314299697116414,0.0,178.001375000008,3.6368750000121963,201.32612500000846,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,64,200
138,1000.0,64,64,0,64,0,0,10.963207923292087,10.963207923292087,10.963207923292087,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3696995124803699,0.0,255.7585000000131,4.4802500000002965,280.00754100000336,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520552,1.7179025816520554,1.7179025816520554,1.7179025816520552,64,200
139,1000.0,64,64,0,64,0,0,10.918152321394262,10.918152321394263,10.918152321394263,-0.4741192706268054,-0.9202122939359425,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37823267875780164,0.0,306.90066599999,3.9654589999997825,335.96408299999325,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896209,1.4401209908896206,1.4401209908896206,1.4401209908896209,64,200
140,1000.0,64,64,0,64,0,0,10.873319125578218,10.873319125578217,10.873319125578217,0.4070216663717775,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38292036381040084,0.0,406.9314580000025,22.921166999992693,452.36262500000635,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731658,1.1762328901731656,1.1762328901731656,1.1762328901731658,64,200
141,1000.0,64,64,0,64,0,0,10.828707227143305,10.828707227143305,10.828707227143305,-0.3389182286477705,-0.806491803727095,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39590741843532484,0.0,470.88841700002604,4.617207999956463,565.8162910000328,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648641,0.9331091161648639,0.9331091161648639,0.9331091161648641,64,200
142,1000.0,64,64,0,64,0,0,10.784354939211324,10.784354939211324,10.784354939211324,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.399583910205652,0.0,218.79795799998192,3.8225000000124965,243.4345419999886,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073624,0.7185758988073625,0.7185758988073625,0.7185758988073624,64,200
143,1000.0,64,64,0,64,0,0,10.740182134937742,10.740182134937744,10.740182134937744,-0.21229435886671555,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.41487394427571633,0.0,120.70570800000269,3.666624999993928,144.43295799998168,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623637,0.5389766098623637,0.5389766098623637,0.5389766098623637,64,200
144,1000.0,64,64,0,64,0,0,10.696811556206466,10.696811556206464,10.696811556206464,0.1602984312501859,-0.47338170272721297,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.4225174882942122,0.0,183.02554199999577,3.8252909999982876,206.71304199998985,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343374,0.39642312243433747,0.39642312243433747,0.3964231224343374,64,200
145,1000.0,64,64,0,64,0,0,10.65307076202357,10.65307076202357,10.65307076202357,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.43037923339632034,0.0,121.18933299996115,3.674375000002783,144.9711660000048,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506893,0.28812268023506893,0.28812268023506893,0.28812268023506893,64,200
146,1000.0,64,64,0,64,0,0,10.61075908600228,10.61075908600228,10.61075908600228,0.08622217975262297,-0.26534337948796033,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.4483926160911498,0.0,185.92841699995688,3.8170000000263826,209.57599999997,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084457,0.20823154370844574,0.20823154370844574,0.2082315437084457,64,200
147,1000.0,64,64,0,64,0,0,10.567442868166081,10.567442868166081,10.567442868166081,-0.062388328776842375,-0.19253836563101692,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45633037625580375,0.0,151.01929200000086,3.7259169999970254,174.52645800000255,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543222,0.15026180247543222,0.15026180247543222,0.15026180247543222,64,200
148,1000.0,64,64,0,64,0,0,10.52605234643485,10.526052346434849,10.526052346434849,0.04504803121868956,-0.13864431810169844,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4667093485509852,0.0,130.34345799997027,3.8225000000124965,154.1084999999498,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244726,0.10851824524244726,0.10851824524244726,0.10851824524244726,64,200
149,1000.0,64,64,0,64,0,0,10.483153995299354,10.483153995299354,10.483153995299354,-0.03254397704422437,-0.09959245653414259,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4775285211576348,0.0,222.95900000000302,3.684375000034379,275.1039999999989,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696203,0.07853199003696203,0.07853199003696203,0.07853199003696203,64,200
150,1000.0,64,64,0,64,0,0,10.442533785074625,10.442533785074625,10.442533785074625,0.023555239024333655,-0.07156646742279829,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48935876773576403,0.0,173.81391599997187,3.803624999989097,197.53679100000454,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008559,0.05698351782008558,0.05698351782008558,0.05698351782008559,64,200
151,1000.0,64,64,0,64,0,0,10.400047376788804,10.400047376788802,10.400047376788802,-0.017093390249117404,-0.051520221564939114,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.498231535216636,0.0,182.11733300000787,3.718291999973644,205.92749999997295,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04147046783278375,0.041470467832783756,0.041470467832783756,0.04147046783278375,64,200
152,1000.0,64,64,0,64,0,0,10.360080319328764,10.360080319328764,10.360080319328764,0.012440498501489632,-0.037182839060568684,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.513133256760046,0.0,131.537083000012,4.088416999991296,155.5490000000077,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780375,0.030274145646780368,0.030274145646780368,0.030274145646780375,64,200
153,1000.0,64,64,0,64,0,0,10.318000543917512,10.318000543917512,10.318000543917512,-0.009081993979472527,-0.026912493917170762,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5114727148778213,0.0,126.44720899999129,3.884375000041018,150.36912499999744,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.022170123325982363,0.02217012332598236,0.02217012332598236,0.022170123325982363,64,200
154,1000.0,64,64,0,64,0,0,10.278572761393866,10.278572761393866,10.278572761393866,0.006650938927122567,-0.019537979955298365,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5261800452364911,0.0,207.101874999978,4.019291000020075,230.6828750000136,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,64,200
155,1000.0,64,64,0,64,0,0,10.23689490333267,10.23689490333267,10.23689490333267,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.523843567768858,0.0,132.41745800002036,3.7564169999768637,157.28387499996188,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013477,0.012001852443013475,0.012001852443013475,0.012001852443013477,64,200
156,1000.0,64,64,0,64,0,0,10.197952795109622,10.197952795109622,10.197952795109622,0.0036005401737813155,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5369736535936802,0.0,197.76720900000555,4.411166000011235,222.6326670000276,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.00887182827407172,0.008871828274071718,0.008871828274071718,0.00887182827407172,64,200
157,1000.0,64,64,0,64,0,0,10.15667242972597,10.15667242972597,10.15667242972597,-0.0026615421975778363,-0.007615711968740074,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5351838839958107,0.0,133.88166700002557,3.870957999993152,158.3562079999865,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175624,0.0065782428551756245,0.0065782428551756245,0.006578242855175624,64,200
158,1000.0,64,64,0,64,0,0,10.118200286352964,10.118200286352964,10.118200286352964,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5508122489109963,0.0,140.24874999995518,4.287916000009773,165.40829199999507,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,64,200
159,1000.0,64,64,0,64,0,0,10.077313089392645,10.077313089392645,10.077313089392645,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5550143350470691,0.0,196.77479099999573,3.904916999999841,221.28354099999115,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0036495473683436546,0.003649547368343655,0.003649547368343655,0.0036495473683436546,64,200
160,1000.0,64,64,0,64,0,0,10.039330414655764,10.039330414655764,10.039330414655764,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5748996135117919,0.0,141.94845800000166,3.9523339999618656,167.7700420000292,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,64,200
161,1000.0,64,64,0,64,0,0,9.998831986155269,9.99883198615527,9.99883198615527,0.006438631219684395,0.017785623377014143,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5843434303962933,0.0,187.8110420000212,3.865249999989828,211.6767079999704,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.002607927870916834,-0.002607927870916834,-0.002607927870916834,0.002607927870916834,64,200
162,1000.0,64,64,0,64,0,0,9.961549384033093,9.961549384033095,9.961549384033095,-0.04288834892210487,0.11691181631124928,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5983254385267074,0.0,132.59154200000012,3.9099999999621105,156.36858300001677,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014296501574170842,-0.014296501574170846,-0.014296501574170846,0.014296501574170842,64,200
163,1000.0,64,64,0,64,0,0,9.921434295581049,9.921434295581047,9.921434295581047,0.004288924173892646,0.011642019229005995,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.6053516418100617,0.0,131.5473750000251,4.042583999989802,155.68462499999214,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015446406995497276,-0.015446406995497274,-0.015446406995497274,0.015446406995497276,64,200
164,1000.0,64,64,0,64,0,0,9.884473568973204,9.884473568973204,9.884473568973204,-0.004633888930502861,0.012468504171437408,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.6185165382491133,0.0,198.07579199999736,3.9634160000332486,222.26954100000285,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.016677811005645523,-0.01667781100564552,-0.01667781100564552,0.016677811005645523,64,200
165,1000.0,64,64,0,64,0,0,9.844738305497387,9.844738305497387,9.844738305497387,0.005003301551806603,0.013344905952451856,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6233069847902017,0.0,129.03945800002248,3.811624999968899,152.8156249999597,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.017995623789885062,-0.017995623789885062,-0.017995623789885062,0.017995623789885062,64,200
166,1000.0,64,64,0,64,0,0,9.808177964708443,9.808177964708443,9.808177964708443,-0.005398634687850767,0.014273620404853728,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6335358709749119,0.0,191.76933399995733,3.955166000025656,216.304292000018,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01940499020658055,-0.01940499020658055,-0.01940499020658055,0.01940499020658055,64,200
167,1000.0,64,64,0,64,0,0,9.768818637095299,9.768818637095299,9.768818637095299,0.005821431299687508,0.01525711934626192,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6414008496259358,0.0,132.18875000001162,3.842832999964685,156.01804199997105,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02091129715100016,-0.020911297151000163,-0.020911297151000163,0.02091129715100016,64,200
168,1000.0,64,64,0,64,0,0,9.73268890835188,9.73268890835188,9.73268890835188,-0.006273306849325403,0.016297950708442484,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6510242459939697,0.0,190.92520800001012,4.03337500000589,215.38191600001255,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02252018092469341,-0.02252018092469341,-0.02252018092469341,0.02252018092469341,64,200
169,1000.0,64,64,0,64,0,0,9.693701496129892,9.693701496129894,9.693701496129894,0.006755951487564225,0.017398738504900976,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6582136811619703,0.0,128.89029199999413,4.0065000000026885,153.17954099998587,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.024237534594258814,-0.024237534594258814,-0.024237534594258814,0.024237534594258814,64,200
170,1000.0,64,64,0,64,0,0,9.65799921629605,9.657999216296052,9.657999216296052,-0.007271132234167168,0.018562182624638053,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6667282482567085,0.0,134.4370000000481,3.9929170000050362,158.39025000002493,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.026069515322128364,-0.02606951532212836,-0.02606951532212836,0.026069515322128364,64,200
171,1000.0,64,64,0,64,0,0,9.619379734821043,9.619379734821043,9.619379734821043,0.007820695144350702,0.01979105843942969,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6773070478108725,0.0,194.74429199999577,3.8621659999762414,218.25229099999888,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.028022551650749204,-0.0280225516507492,-0.0280225516507492,0.028022551650749204,64,200
172,1000.0,64,64,0,64,0,0,9.58410807462988,9.58410807462988,9.58410807462988,-0.00840656745506532,0.021088216210818644,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6839981928132506,0.0,135.17045899999403,4.622832999984894,159.77433300002986,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.030103350720180312,-0.030103350720180316,-0.030103350720180316,0.030103350720180312,64,200
173,1000.0,64,64,0,64,0,0,9.545852543316014,9.545852543316013,9.545852543316013,0.009030759703979239,0.022456580282373195,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.691219535384989,0.0,183.56754100000217,3.9186669999935475,207.556167000007,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.032318905397697446,-0.03231890539769745,-0.03231890539769745,0.032318905397697446,64,200
174,1000.0,64,64,0,64,0,0,9.511005755105435,9.511005755105435,9.511005755105435,-0.009695367813475369,0.02389914804132033,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7004336288885806,0.0,137.0969160000186,4.052333999993607,162.72254099999373,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03467650129643179,-0.03467650129643179,-0.03467650129643179,0.03467650129643179,64,200
175,1000.0,64,64,0,64,0,0,9.473110241885655,9.473110241885655,9.473110241885655,0.010402575131302614,0.025418988632939628,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7060624339695325,0.0,130.19050000002608,3.910167000015008,154.6240420000231,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03718372365842932,-0.03718372365842932,-0.03718372365842932,0.03718372365842932,64,200
176,1000.0,64,64,0,64,0,0,9.438673578449505,9.438673578449505,9.438673578449505,-0.011154654418804427,0.027019241409330902,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7131717711372856,0.0,370.4443330000231,4.899916999988818,395.46791700001904,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03984846407570398,-0.039848464075703985,-0.039848464075703985,0.03984846407570398,64,200
177,1000.0,64,64,0,64,0,0,9.40113424441896,9.40113424441896,9.40113424441896,0.011953969776846266,0.028703114093365633,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7222740503695446,0.0,130.0782080000431,4.083916999945814,158.6033340000199,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.042678927020964846,-0.042678927020964846,-0.042678927020964846,0.042678927020964846,64,200
178,1000.0,64,64,0,64,0,0,9.367121731091672,9.367121731091672,9.367121731091672,-0.012802978498704471,0.030473880636482886,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7312966680917885,0.0,184.8434999999995,4.030917000022782,208.74062500001855,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.045683636157592175,-0.04568363615759217,-0.04568363615759217,0.045683636157592175,64,200
179,1000.0,64,64,0,64,0,0,9.329934686539433,9.329934686539433,9.329934686539433,0.013704232838218467,0.03233487874812729,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7354688616501344,0.0,129.42395900000747,3.990708000003451,153.14312500004235,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04887144039624731,-0.04887144039624731,-0.04887144039624731,0.04887144039624731,64,200
180,1000.0,64,64,0,64,0,0,9.296318233144339,9.296318233144339,9.296318233144339,-0.014660381680480561,0.03428950707205134,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7412544318629735,0.0,137.1910830000047,4.047708999962651,161.14429200001723,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.052251519663056196,-0.052251519663056196,-0.052251519663056196,0.052251519663056196,64,200
181,1000.0,64,64,0,64,0,0,9.259479747858775,9.259479747858775,9.259479747858775,0.01567417210118777,0.036341221983824605,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7453811816887024,0.0,191.07249999996156,3.944916000023113,214.9238330000003,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0558333903417756,-0.0558333903417756,-0.0558333903417756,0.0558333903417756,64,200
182,1000.0,64,64,0,64,0,0,9.226259429572865,9.226259429572867,9.226259429572867,-0.016748450799554487,0.03849353398084564,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7519567987879663,0.0,132.88708300001417,4.119417000026715,156.8766670000059,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.059626910349518385,-0.059626910349518385,-0.059626910349518385,0.059626910349518385,64,200
183,1000.0,64,64,0,64,0,0,9.189765791570851,9.189765791570853,9.189765791570853,0.01788616538831409,0.04075000363532999,0.5760929376602865,0.959322641514407,0.04403445354750987,True,0,0,0,0,0,0.759017190357353,0.0,180.33187500003578,4.195958999957838,204.55500000002758,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06364228380270187,-0.06364228380270187,-0.06364228380270187,0.06364228380270187,64,200
184,1000.0,64,64,0,64,0,0,9.156951206872101,9.156951206872101,9.156951206872101,-0.01909036552288394,0.043114237077195194,0.5759896402184954,0.9588822969789319,-0.04680395561430428,True,0,0,0,0,0,0.7664902652588603,0.0,133.59733300001153,4.0813339999772325,157.46404100002565,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06789006522661868,-0.06789006522661868,-0.06789006522661868,0.06789006522661868,64,200
185,1000.0,64,64,0,64,0,0,9.120798674810443,9.120798674810441,9.120798674810441,0.02036420385014531,0.04558988097311217,0.576060037499312,0.9584142574227889,0.04972861109974333,True,0,0,0,0,0,0.770732119456774,0.0,129.71337499999436,3.987375000008342,153.62225000001217,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07238116325870327,-0.07238116325870328,-0.07238116325870328,0.07238116325870327,64,200
186,1000.0,64,64,0,64,0,0,9.088380265177328,9.088380265177328,9.088380265177328,-0.021710936755580022,0.048180616963918566,0.5762972230328084,0.9579169713117914,-0.050271388900256675,True,0,0,0,0,0,0.7785437323583242,0.0,200.58304100001578,4.360249999990629,225.75345799998559,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07712684379183643,-0.07712684379183643,-0.07712684379183643,0.07712684379183643,64,200
187,1000.0,64,64,0,64,0,0,9.052565164045127,9.052565164045127,9.052565164045127,0.0231339248856019,0.05089015552227756,0.5766944971299653,0.9574142574227889,0.04972861109974333,True,0,0,0,0,0,0.7837364771663946,0.0,131.1058330000492,3.999708999970153,157.1629580000149,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08213873250027236,-0.08213873250027234,-0.08213873250027234,0.08213873250027236,64,200
188,1000.0,64,64,0,64,0,0,9.020540596983807,9.020540596983807,9.020540596983807,-0.024636633419932663,0.053722229187881415,0.5772453613740228,0.9569169713117914,-0.050271388900256675,True,0,0,0,0,0,0.7903937378462622,0.0,188.10208299998976,4.108833999964645,212.06237500001635,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0874288166865602,-0.0874288166865602,-0.0874288166865602,0.0874288166865602,64,200
189,1000.0,64,64,0,64,0,0,8.985059281731672,8.985059281731672,8.985059281731672,0.026222632066666484,0.05668058513776652,0.577943513249466,0.9564142574227888,0.04972861109974333,True,0,0,0,0,0,0.7959540361694755,0.0,130.81716699997514,4.023625000002085,154.70666700002766,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09300944638365029,-0.09300944638365029,-0.09300944638365029,0.09300944638365029,64,200
190,1000.0,64,64,0,64,0,0,8.953432594227566,8.953432594227566,8.953432594227566,-0.027895594750388004,0.05976897704426126,0.5787828409053418,0.9559169713117914,-0.050271388900256675,True,0,0,0,0,0,0.8041005390763383,0.0,193.1591250000224,4.192499999987831,218.16570900000443,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09889333464169275,-0.09889333464169275,-0.09889333464169275,0.09889333464169275,64,200
