step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,16,16,0,16,0,0,11.439670777511786,11.439670777511786,11.439670777511786,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2745475138028759,0.0,45.8805840000025,3.050333000004457,54.72858400000291,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,16,200
129,1000.0,16,16,0,16,0,0,11.392488587290003,11.392488587290003,11.392488587290003,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2878223844046568,0.0,139.40675000000624,2.4288749999925585,149.52900000000113,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,16,200
130,1000.0,16,16,0,16,0,0,11.345541126819338,11.345541126819338,11.345541126819338,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2992731833981459,0.0,41.5473750000217,2.380208999994693,51.929666999996016,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,16,200
131,1000.0,16,16,0,16,0,0,11.298827225415815,11.298827225415815,11.298827225415815,-0.8423082234597362,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3111443207502589,0.0,40.41137499999081,3.236624999999549,51.428999999984626,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,16,200
132,1000.0,16,16,0,16,0,0,11.252345718234272,11.252345718234272,11.252345718234272,0.813825139181975,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.32051179635999905,0.0,44.44524999999544,2.7610420000030444,54.34883399999535,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,16,200
133,1000.0,16,16,0,16,0,0,11.20609544623923,11.20609544623923,11.20609544623923,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.32859201267658467,0.0,43.109624999999596,4.18404199999145,53.44862499998726,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,16,200
134,1000.0,16,16,0,16,0,0,11.160075256175924,11.160075256175924,11.160075256175924,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3393915507194585,0.0,42.506124999988515,2.946167000004607,56.747916999995596,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,16,200
135,1000.0,16,16,0,16,0,0,11.114284000541465,11.114284000541465,11.114284000541465,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34766155386849107,0.0,40.007791999983056,4.074458000019376,50.23675000001049,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,16,200
136,1000.0,16,16,0,16,0,0,11.068720537556162,11.068720537556162,11.068720537556162,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.35400147638375845,0.0,64.20166599997401,2.8707090000068547,73.37266600001158,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,16,200
137,1000.0,16,16,0,16,0,0,11.023383731134968,11.023383731134968,11.023383731134968,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.3637631832098016,0.0,40.96437500001571,2.6802079999868056,49.24708300001157,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,16,200
138,1000.0,16,16,0,16,0,0,10.978272450859082,10.978272450859082,10.978272450859082,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.36948971652713514,0.0,51.4268750000042,7.672915999989982,65.44941700002482,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,16,200
139,1000.0,16,16,0,16,0,0,10.93338557194769,10.93338557194769,10.93338557194769,-0.4741192706268054,-0.9202122939359425,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37673097766082986,0.0,207.33958300002087,2.6189999999814972,218.44174999998245,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,16,200
140,1000.0,16,16,0,16,0,0,10.888721975229842,10.888721975229842,10.888721975229842,0.4070216663717775,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.3823585729412491,0.0,54.545790999981136,2.563959000013938,63.42037500002107,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,16,200
141,1000.0,16,16,0,16,0,0,10.844280547116474,10.844280547116474,10.844280547116474,-0.3389182286477705,-0.806491803727095,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.3937470197373356,0.0,63.170292000023665,2.773332999993272,71.61941700002217,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648639,0.9331091161648639,0.9331091161648639,0.9331091161648639,16,200
142,1000.0,16,16,0,16,0,0,10.800217107060975,10.800217107060975,10.800217107060975,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39728830330628373,0.0,44.531166000012945,3.812374999995427,59.51899999999455,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073625,0.7185758988073625,0.7185758988073625,0.7185758988073625,16,200
143,1000.0,16,16,0,16,0,0,10.756215914898752,10.756215914898752,10.756215914898752,-0.21229435886671555,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.4108032653207454,0.0,37.17162499998494,4.001750000014681,47.66229099999464,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623637,0.5389766098623637,0.5389766098623637,0.5389766098623637,16,200
144,1000.0,16,16,0,16,0,0,10.714749325409535,10.714749325409535,10.714749325409535,0.1602984312501859,-0.47338170272721297,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41777156331836984,0.0,57.37549999997782,4.716666000007308,67.97287500000948,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.39642312243433747,0.39642312243433747,0.39642312243433747,0.39642312243433747,16,200
145,1000.0,16,16,0,16,0,0,10.67117322180832,10.67117322180832,10.67117322180832,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.425478521075485,0.0,46.22091699999942,2.4434580000161077,54.531332999999904,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506893,0.28812268023506893,0.28812268023506893,0.28812268023506893,16,200
146,1000.0,16,16,0,16,0,0,10.632628937342165,10.632628937342165,10.632628937342165,0.08622217975262297,-0.26534337948796033,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.4439731908149467,0.0,84.70416599999453,2.9759170000147606,98.011458000002,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.20823154370844574,0.20823154370844574,0.20823154370844574,0.20823154370844574,16,200
147,1000.0,16,16,0,16,0,0,10.58946122724886,10.58946122724886,10.58946122724886,-0.062388328776842375,-0.19253836563101692,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45148627094688276,0.0,46.88804200000618,2.666000000004942,55.40487499999358,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543222,0.15026180247543222,0.15026180247543222,0.15026180247543222,16,200
148,1000.0,16,16,0,16,0,0,10.553285527055253,10.553285527055253,10.553285527055253,0.04504803121868956,-0.13864431810169844,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.46060149056759325,0.0,39.96795800000541,3.3875839999950585,54.67979099998388,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244726,0.10851824524244726,0.10851824524244726,0.10851824524244726,16,200
149,1000.0,16,16,0,16,0,0,10.510512360377428,10.510512360377428,10.510512360377428,-0.03254397704422437,-0.09959245653414259,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4708392207631995,0.0,188.02149999999074,3.3260840000082226,197.1640839999793,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696203,0.07853199003696203,0.07853199003696203,0.07853199003696203,16,200
150,1000.0,16,16,0,16,0,0,10.476152851097597,10.476152851097597,10.476152851097597,0.023555239024333655,-0.07156646742279829,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.4844041593313193,0.0,63.310209000007944,2.7930830000002516,75.83366700001193,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008558,0.05698351782008558,0.05698351782008558,0.05698351782008558,16,200
151,1000.0,16,16,0,16,0,0,10.433763201893798,10.433763201893798,10.433763201893798,-0.017093390249117404,-0.051520221564939114,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4920563900880355,0.0,64.74266700001863,2.6247919999775604,72.86708300000555,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783756,0.041470467832783756,0.041470467832783756,0.041470467832783756,16,200
152,1000.0,16,16,0,16,0,0,10.400753575761994,10.400753575761994,10.400753575761994,0.012440498501489632,-0.037182839060568684,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.5080794290290322,0.0,48.188374999995176,2.507999999977528,63.51441699999327,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780368,0.030274145646780368,0.030274145646780368,0.030274145646780368,16,200
153,1000.0,16,16,0,16,0,0,10.358738798802552,10.358738798802552,10.358738798802552,-0.009081993979472527,-0.026912493917170762,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.506775297532589,0.0,48.764833999996426,2.774999999985539,61.046458000021175,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598236,0.02217012332598236,0.02217012332598236,0.02217012332598236,16,200
154,1000.0,16,16,0,16,0,0,10.326642605964743,10.326642605964743,10.326642605964743,0.006650938927122567,-0.019537979955298365,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5213717530422493,0.0,44.31837499998892,3.0042500000035943,53.43725000000177,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,16,200
155,1000.0,16,16,0,16,0,0,10.28499627594096,10.28499627594096,10.28499627594096,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.518569129721369,0.0,46.48816599998895,2.6605840000115677,57.04108400001928,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013475,0.012001852443013475,0.012001852443013475,0.012001852443013475,16,200
156,1000.0,16,16,0,16,0,0,10.253658224188207,10.253658224188207,10.253658224188207,0.0036005401737813155,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5356002487080973,0.0,41.117708000001585,5.183291999998119,53.293332999999166,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071718,0.008871828274071718,0.008871828274071718,0.008871828274071718,16,200
157,1000.0,16,16,0,16,0,0,10.21237472236085,10.21237472236085,10.21237472236085,-0.0026615421975778363,-0.007615711968740074,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5333253235981745,0.0,46.196250000008376,4.617625000008729,56.967042000025,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,16,200
158,1000.0,16,16,0,16,0,0,10.181699636878204,10.181699636878204,10.181699636878204,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.549724463077828,0.0,48.598042000008945,2.527874999998403,62.0520420000048,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,16,200
159,1000.0,16,16,0,16,0,0,10.140773847217977,10.140773847217977,10.140773847217977,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5532892949025658,0.0,176.45704200000978,8.926999999999907,192.74329200001716,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343655,0.003649547368343655,0.003649547368343655,0.003649547368343655,16,200
160,1000.0,16,16,0,16,0,0,10.110790514792173,10.110790514792173,10.110790514792173,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5696923509178982,0.0,52.709290999985114,12.049125000004324,75.26958299999364,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,16,200
161,1000.0,16,16,0,16,0,0,10.070217203211364,10.070217203211364,10.070217203211364,0.06727314542991715,0.18373959914709714,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5779915399332154,0.0,45.16579200000592,3.2487919999937276,53.90825000000632,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.052394120601941735,-0.052394120601941735,-0.052394120601941735,0.052394120601941735,16,200
162,1000.0,16,16,0,16,0,0,10.041816557285834,10.041816557285834,10.041816557285834,-0.015716941843902755,0.04301397453202457,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5877643076473289,0.0,45.34804200000053,4.670958000019709,57.18458399999804,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05664312393454225,-0.05664312393454225,-0.05664312393454225,0.05664312393454225,16,200
163,1000.0,16,16,0,16,0,0,10.001586072252747,10.001586072252747,10.001586072252747,0.016991301742902237,0.046091238336428954,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.5932845510570699,0.0,42.90887499999485,2.831959000019424,51.80491699999834,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.061195604644250605,-0.061195604644250605,-0.061195604644250605,0.061195604644250605,16,200
164,1000.0,16,16,0,16,0,0,9.973639874298069,9.973639874298069,9.973639874298069,-0.018356619127406836,0.049354971264418526,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.608318722349174,0.0,49.93137499999989,2.762290999982042,58.43216599998868,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0660699061660482,-0.0660699061660482,-0.0660699061660482,0.0660699061660482,16,200
165,1000.0,16,16,0,16,0,0,9.933748239531349,9.933748239531349,9.933748239531349,0.019818376563143284,0.05281391675556852,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.617050212590982,0.0,44.9299999999937,5.295582999991666,57.42729199999985,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07128522793543901,-0.07128522793543901,-0.07128522793543901,0.07128522793543901,16,200
166,1000.0,16,16,0,16,0,0,9.906456514161805,9.906456514161805,9.906456514161805,-0.02138230880024337,0.056477031039860744,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.62863046063916,0.0,44.54016699997965,2.6247499999954016,54.86104199999886,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07686164581148965,-0.07686164581148965,-0.07686164581148965,0.07686164581148965,16,200
167,1000.0,16,16,0,16,0,0,9.866898775584943,9.866898775584943,9.866898775584943,0.023054407923788656,0.060353468744274934,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6409090735270171,0.0,47.337625000011485,3.037374999991016,55.97908400000051,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08282013104010566,-0.08282013104010566,-0.08282013104010566,0.08282013104010566,16,200
168,1000.0,16,16,0,16,0,0,9.840408083411205,9.840408083411205,9.840408083411205,-0.024840927874912322,0.06445256557503087,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6553758351437171,0.0,154.73895800002424,2.883957999983977,166.37275000002205,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08918256746656864,-0.08918256746656864,-0.08918256746656864,0.08918256746656864,16,200
169,1000.0,16,16,0,16,0,0,9.801178580682135,9.801178580682135,9.801178580682135,0.02674838822100405,0.0687838174513985,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.663909904903651,0.0,46.71304100000384,2.603708999998844,56.56762500001378,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09597176664424192,-0.09597176664424192,-0.09597176664424192,0.09597176664424192,16,200
170,1000.0,16,16,0,16,0,0,9.775475369241102,9.775475369241102,9.775475369241102,-0.028783577029609295,0.07335685597485836,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6798402782693227,0.0,43.31820799998809,2.9749170000172853,51.78879199999642,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10321148047508351,-0.10321148047508351,-0.10321148047508351,0.10321148047508351,16,200
171,1000.0,16,16,0,16,0,0,9.736568537842011,9.736568537842011,9.736568537842011,0.030953552691255177,0.0781814194610055,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.689559494638555,0.0,41.91487500000335,3.0768329999943944,51.26074999998309,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11092641094070897,-0.11092641094070897,-0.11092641094070897,0.11092641094070897,16,200
172,1000.0,16,16,0,16,0,0,9.711594581102874,9.711594581102874,9.711594581102874,-0.03326564450671488,0.08326731944173094,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6991665657649238,0.0,54.82020799999532,3.560666999987916,64.44420799999762,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11914221647394135,-0.11914221647394135,-0.11914221647394135,0.11914221647394135,16,200
173,1000.0,16,16,0,16,0,0,9.673005174672616,9.673005174672616,9.673005174672616,0.03572745184420734,0.08862440169655571,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.7110542999383798,0.0,44.101166000018566,3.0669169999839596,53.047958999997036,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12788551442712298,-0.12788551442712298,-0.12788551442712298,0.12788551442712298,16,200
174,1000.0,16,16,0,16,0,0,9.64879835278895,9.64879835278895,9.64879835278895,-0.03834684163586609,0.09426250177881139,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7203513513869453,0.0,48.57466600000748,5.059875000000602,60.408000000023776,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.137183879090577,-0.137183879090577,-0.137183879090577,0.137183879090577,16,200
175,1000.0,16,16,0,16,0,0,9.610520962204644,9.610520962204644,9.610520962204644,0.04113194397316202,0.10019139391254099,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7279788828855436,0.0,42.83262499998841,3.0630410000185293,51.72629199998369,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14706583460274053,-0.14706583460274053,-0.14706583460274053,0.14706583460274053,16,200
176,1000.0,16,16,0,16,0,0,9.587019351333977,9.587019351333977,9.587019351333977,-0.04409114551801805,0.10642073333939753,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7358744806175483,0.0,47.37149999999701,2.799291000002313,56.47054199999957,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15756084210207755,-0.15756084210207755,-0.15756084210207755,0.15756084210207755,16,200
177,1000.0,16,16,0,16,0,0,9.549048903297294,9.549048903297294,9.549048903297294,0.04723308043894962,0.11295999080458574,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7472778821686861,0.0,42.776415999981054,4.741625000008298,55.171916999995574,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16869928034043405,-0.16869928034043405,-0.16869928034043405,0.16869928034043405,16,200
178,1000.0,16,16,0,16,0,0,9.52630345280097,9.52630345280097,9.52630345280097,-0.05056661853211365,0.11981837945975869,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7539453752405461,0.0,163.14483300001825,2.9009170000051654,172.29095799999072,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18051241900606949,-0.18051241900606949,-0.18051241900606949,0.18051241900606949,16,200
179,1000.0,16,16,0,16,0,0,9.488634645205742,9.488634645205742,9.488634645205742,0.05410085018513756,0.127004772698501,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7647615515854849,0.0,47.99208299999691,2.903750000001537,56.59775000000877,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19303238385691351,-0.19303238385691351,-0.19303238385691351,0.19303238385691351,16,200
180,1000.0,16,16,0,16,0,0,9.466701665992785,9.466701665992785,9.466701665992785,-0.057845067786924755,0.13452761352579737,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7748607679476409,0.0,44.529791000002206,6.4229169999805436,58.98041599999715,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20629211282563636,-0.20629211282563636,-0.20629211282563636,0.20629211282563636,16,200
181,1000.0,16,16,0,16,0,0,9.429328942325363,9.429328942325363,9.429328942325363,0.06180874319494122,0.14239481384171207,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7884050148739012,0.0,44.478125000011914,3.054916999985835,53.342584000006354,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22032530209698192,-0.22032530209698192,-0.22032530209698192,0.22032530209698192,16,200
182,1000.0,16,16,0,16,0,0,9.408289410717522,9.408289410717522,9.408289410717522,-0.06600150081432167,0.15061364473936575,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.8003955229121464,0.0,46.37525000001119,4.531458000002431,58.23395900000605,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.23516634126882152,-0.23516634126882152,-0.23516634126882152,0.23516634126882152,16,200
183,1000.0,16,16,0,16,0,0,9.371206838306378,9.371206838306378,9.371206838306378,0.07043308586902663,0.15919061613100288,0.5760929376602865,0.959322641514407,0.1,True,0,0,0,0,0,0.8173696489823863,0.0,44.18699999999376,2.9405409999867516,53.25983299999848,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.25085023654065297,-0.25085023654065297,-0.25085023654065297,0.25085023654065297,16,200
184,1000.0,16,16,0,16,0,0,9.351159876350541,9.351159876350541,9.351159876350541,-0.07511332739026072,0.16813134753480832,0.5759896402184954,0.958322641514407,0.0,True,0,0,0,0,0,0.8319262903091769,0.0,45.997457999988,3.3610830000156966,55.331874999978936,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26741252105759317,-0.26741252105759317,-0.26741252105759317,0.26741252105759317,16,200
185,1000.0,16,16,0,16,0,0,9.314361057740179,9.314361057740179,9.314361057740179,0.08005209550093581,0.17744042837175558,0.576060037499312,0.958322641514407,0.1,True,0,0,0,0,0,0.8456203667921853,0.0,56.92650000000299,3.2994579999865437,67.86441699998136,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2848891513737111,-0.2848891513737111,-0.2848891513737111,0.2848891513737111,16,200
186,1000.0,16,16,0,16,0,0,9.295277375983916,9.295277375983916,9.295277375983916,-0.08525925252890938,0.18712127063184167,0.5762972230328084,0.957322641514407,0.0,True,0,0,0,0,0,0.859530650618817,0.0,50.633625000017446,3.08125000000814,66.31816699999149,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.30331638928552157,-0.30331638928552157,-0.30331638928552157,0.30331638928552157,16,200
187,1000.0,16,16,0,16,0,0,9.258756091708022,9.258756091708022,9.258756091708022,0.09074459757611235,0.1971759524214239,0.5766944971299653,0.957322641514407,0.1,True,0,0,0,0,0,0.8735603736105491,0.0,46.67700000001673,4.413541999980453,58.568957999995064,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3227306681383784,-0.3227306681383784,-0.3227306681383784,0.3227306681383784,16,200
188,1000.0,16,16,0,16,0,0,9.24072333494561,9.24072333494561,9.24072333494561,-0.0965178041424369,0.20760505661999218,0.5772453613740228,0.956322641514407,0.0,True,0,0,0,0,0,0.8921014639403841,0.0,190.84175000000414,3.1843339999966247,199.8519999999928,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.34316844313223926,-0.34316844313223926,-0.34316844313223926,0.34316844313223926,16,200
189,1000.0,16,16,0,16,0,0,9.204472959427333,9.204472959427333,9.204472959427333,0.10258835055416096,0.21840750344710128,0.577943513249466,0.956322641514407,0.1,True,0,0,0,0,0,0.9073994418233182,0.0,53.3464170000002,3.9649579999831985,63.48183299999732,population_scaling,16,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3646660250338171,-0.3646660250338171,-0.3646660250338171,0.3646660250338171,16,200
190,1000.0,16,16,0,16,0,0,9.187485595125802,9.187485595125802,9.187485595125802,-0.10896544294608553,0.2295803828930132,0.5787828409053418,0.955322641514407,0.0,True,0,0,0,0,0,0.9223038166634439,0.0,47.43083400001069,3.0784999999866614,56.05179100001578,population_scaling,16,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3872593972980846,-0.3872593972980846,-0.3872593972980846,0.3872593972980846,16,200
