step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,8,8,0,8,0,0,11.445417838871606,11.445417838871606,11.445417838871606,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.27157163716550503,0.0,21.34850000000199,2.3569999999892843,26.694208000002106,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,8,200
129,1000.0,8,8,0,8,0,0,11.398245270900372,11.398245270900372,11.398245270900372,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28323890018316344,0.0,22.266708000003632,2.1892500000006976,29.529666999991377,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,8,200
130,1000.0,8,8,0,8,0,0,11.351307679742678,11.351307679742678,11.351307679742678,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2938765111851289,0.0,24.778249999997115,2.8846659999999247,30.683374999995294,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,8,200
131,1000.0,8,8,0,8,0,0,11.3046038934557,11.3046038934557,11.3046038934557,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3080407516468604,0.0,24.634249999991198,2.1797079999998914,30.03854199999978,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,8,200
132,1000.0,8,8,0,8,0,0,11.258132745941701,11.258132745941701,11.258132745941701,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.3183005503086962,0.0,21.781375000003322,2.208375000009255,27.03662500000803,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,8,200
133,1000.0,8,8,0,8,0,0,11.211893076918878,11.211893076918878,11.211893076918878,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.32938755895062055,0.0,33.908584000002406,2.6757499999945367,40.59724999999048,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,8,200
134,1000.0,8,8,0,8,0,0,11.165883731892363,11.165883731892363,11.165883731892363,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3389352096748821,0.0,29.832209000005605,2.911249999996812,35.8328750000112,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,8,200
135,1000.0,8,8,0,8,0,0,11.120103562125347,11.120103562125347,11.120103562125347,-0.7000196421908451,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3475639910762922,0.0,39.247375000002194,2.407167000001209,44.92049999998926,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,8,200
136,1000.0,8,8,0,8,0,0,11.074551424610377,11.074551424610377,11.074551424610377,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.35699641729196685,0.0,47.54004099999065,2.3123750000024756,58.54970800000103,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,8,200
137,1000.0,8,8,0,8,0,0,11.029226182040768,11.029226182040768,11.029226182040768,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.3654408107825704,0.0,26.11162499999864,2.4981660000094053,32.0342079999989,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,8,200
138,1000.0,8,8,0,8,0,0,10.98412670278218,10.98412670278218,10.98412670278218,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3711819201871771,0.0,26.464125000003946,2.2749159999904123,32.11691599999256,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,8,200
139,1000.0,8,8,0,8,0,0,10.93925186084432,10.93925186084432,10.93925186084432,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37819708858072243,0.0,26.776083999990874,2.426916000004553,32.204041999989386,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,8,200
140,1000.0,8,8,0,8,0,0,10.894600535852794,10.894600535852794,10.894600535852794,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38364542404036595,0.0,25.842416000003254,2.2766249999932597,31.2988750000045,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,8,200
141,1000.0,8,8,0,8,0,0,10.850171613021098,10.850171613021098,10.850171613021098,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39434650793210135,0.0,24.62554199999545,4.08000000000186,31.745749999998907,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,8,200
142,1000.0,8,8,0,8,0,0,10.806278493486115,10.806278493486115,10.806278493486115,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39830740623817906,0.0,23.900833999988436,2.341666000006626,29.67704099999935,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073623,0.7185758988073623,0.7185758988073623,0.7185758988073623,8,200
143,1000.0,8,8,0,8,0,0,10.762289484199943,10.762289484199943,10.762289484199943,-0.2122943588667155,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.4090766062227642,0.0,21.000000000000796,2.273416999997835,26.50533399999233,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623635,0.5389766098623635,0.5389766098623635,0.5389766098623635,8,200
144,1000.0,8,8,0,8,0,0,10.723150444110678,10.723150444110678,10.723150444110678,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41770381272323664,0.0,34.666458000003786,2.6345419999955766,43.30366599999991,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343373,0.3964231224343373,0.3964231224343373,0.3964231224343373,8,200
145,1000.0,8,8,0,8,0,0,10.679575443257582,10.679575443257582,10.679575443257582,-0.11836940507071486,-0.35968006358944743,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.4279905996048887,0.0,100.43395799999644,2.5404170000058457,106.03000000000407,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506876,0.28812268023506876,0.28812268023506876,0.28812268023506876,8,200
146,1000.0,8,8,0,8,0,0,10.645857048726278,10.645857048726278,10.645857048726278,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.444520254277176,0.0,23.032000000000608,2.3769590000028984,29.564292000003434,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084456,0.2082315437084456,0.2082315437084456,0.2082315437084456,8,200
147,1000.0,8,8,0,8,0,0,10.60266695588374,10.60266695588374,10.60266695588374,-0.06238832877684233,-0.1925383656310168,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.453670564675293,0.0,24.762041000002455,2.2390419999993583,29.97775000000047,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1502618024754321,0.1502618024754321,0.1502618024754321,0.1502618024754321,8,200
148,1000.0,8,8,0,8,0,0,10.573332565893695,10.573332565893695,10.573332565893695,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4643195695817637,0.0,21.8338330000023,3.4848749999980555,28.190625000007685,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244717,0.10851824524244717,0.10851824524244717,0.10851824524244717,8,200
149,1000.0,8,8,0,8,0,0,10.530503596046799,10.530503596046799,10.530503596046799,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.47493991999134977,0.0,24.035792000006495,2.4470420000000104,29.535166000002278,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696196,0.07853199003696196,0.07853199003696196,0.07853199003696196,8,200
150,1000.0,8,8,0,8,0,0,10.504352075035532,10.504352075035532,10.504352075035532,0.023555239024333638,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48677418899001257,0.0,24.081917000003727,2.470583000004467,31.158333999997012,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.056983517820085525,0.056983517820085525,0.056983517820085525,0.056983517820085525,8,200
151,1000.0,8,8,0,8,0,0,10.461866552486226,10.461866552486226,10.461866552486226,-0.017093390249117386,-0.051520221564939066,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4925963955332264,0.0,28.21366700000283,2.5829169999980195,34.118417000001955,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783714,0.041470467832783714,0.041470467832783714,0.041470467832783714,8,200
152,1000.0,8,8,0,8,0,0,10.437921851638656,10.437921851638656,10.437921851638656,0.012440498501489622,-0.03718283906056865,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.50774842678151,0.0,24.076625000006402,2.375791999995158,31.26404100000002,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780336,0.030274145646780336,0.030274145646780336,0.030274145646780336,8,200
153,1000.0,8,8,0,8,0,0,10.395767056910572,10.395767056910572,10.395767056910572,-0.00908199397947252,-0.026912493917170745,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5053496368536816,0.0,26.472667000007277,2.339082999995412,31.74358299999369,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598233,0.02217012332598233,0.02217012332598233,0.02217012332598233,8,200
154,1000.0,8,8,0,8,0,0,10.373225807964193,10.373225807964193,10.373225807964193,0.006650938927122558,-0.019537979955298334,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5208201439232782,0.0,27.746250000006967,2.5116660000037427,33.65912499999979,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066848,0.016286559216066848,0.016286559216066848,0.016286559216066848,8,200
155,1000.0,8,8,0,8,0,0,10.331393091835539,10.331393091835539,10.331393091835539,-0.004885928884808049,-0.01422806737945773,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5167910131723747,0.0,25.69262500000491,2.635499999996682,31.451791000009166,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013461,0.012001852443013461,0.012001852443013461,0.012001852443013461,8,200
156,1000.0,8,8,0,8,0,0,10.309915983501597,10.309915983501597,10.309915983501597,0.0036005401737813116,-0.010393407721662465,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5336714866163526,0.0,41.15283299999817,2.9278749999974707,47.11425000000702,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071708,0.008871828274071708,0.008871828274071708,0.008871828274071708,8,200
157,1000.0,8,8,0,8,0,0,10.268398432210864,10.268398432210864,10.268398432210864,-0.0026615421975778337,-0.007615711968740066,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.533858799991795,0.0,22.392457999998783,3.757000000007338,29.22079100000019,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175617,0.006578242855175617,0.006578242855175617,0.006578242855175617,8,200
158,1000.0,8,8,0,8,0,0,10.247831806006147,10.247831806006147,10.247831806006147,0.001973470294597427,-0.005597485253355509,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5475412113043845,0.0,24.8205420000005,2.511291999994114,30.225333000004184,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313789,0.004892419036313789,0.004892419036313789,0.004892419036313789,8,200
159,1000.0,8,8,0,8,0,0,10.20662330664924,10.20662330664924,10.20662330664924,-0.0014677246569609567,-0.0041265974964460805,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5533557970011245,0.0,23.314541999994276,6.193457999998486,34.33150000000751,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343651,0.003649547368343651,0.003649547368343651,0.003649547368343651,8,200
160,1000.0,8,8,0,8,0,0,10.187080133962844,10.187080133962844,10.187080133962844,0.0010948637730219752,-0.0030513606305202757,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5690575383630998,0.0,23.740500000002385,2.596666999991726,29.7167920000021,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819225,0.002730489631819225,0.002730489631819225,0.002730489631819225,8,200
161,1000.0,8,8,0,8,0,0,10.146174040676744,10.146174040676744,10.146174040676744,-0.017192203133212784,-0.04745986311948156,0.6393120868323033,0.959322641514407,0.0,False,0,0,0,0,0,0.5817712163846975,0.0,23.680083999991552,2.6689580000009983,31.634707999998568,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.011510199793657064,-0.011510199793657064,-0.011510199793657064,0.011510199793657064,8,200
162,1000.0,8,8,0,8,0,0,10.127557459465477,10.127557459465477,10.127557459465477,-0.003453046213834351,0.009455816691564591,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5952963587225604,0.0,26.157750000010083,2.447040999996375,32.610249999990515,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.012444271263019866,-0.012444271263019866,-0.012444271263019866,0.012444271263019866,8,200
163,1000.0,8,8,0,8,0,0,10.086947642635,10.086947642635,10.086947642635,0.0037332640349366474,0.01013382520537064,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.606161911512964,0.0,26.466915999989737,2.6001250000007303,34.68862500000114,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01344520951229391,-0.01344520951229391,-0.01344520951229391,0.01344520951229391,8,200
164,1000.0,8,8,0,8,0,0,10.06960080652929,10.06960080652929,10.06960080652929,-0.004033540978973075,0.010853271577846295,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.616456269318788,0.0,24.07666700000277,3.7284999999940283,33.40287500000727,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014517091460566246,-0.014517091460566246,-0.014517091460566246,0.014517091460566246,8,200
165,1000.0,8,8,0,8,0,0,10.029279455624964,10.029279455624964,10.029279455624964,0.004355099903615416,0.011616176987616559,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6228278916419585,0.0,115.60395900001197,2.584583000000862,123.21675000001164,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015664192067867334,-0.015664192067867334,-0.015664192067867334,0.015664192067867334,8,200
166,1000.0,8,8,0,8,0,0,10.012827898303929,10.012827898303929,10.012827898303929,-0.004699223029395658,0.012424628831635217,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6340098241250205,0.0,22.93483300000787,2.8109999999941238,28.669583999999304,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.016890990758962988,-0.016890990758962988,-0.016890990758962988,0.016890990758962988,8,200
167,1000.0,8,8,0,8,0,0,9.972789109410021,9.972789109410021,9.972789109410021,0.005067253856290827,0.013280781026358207,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6422757726697386,0.0,24.66420800000435,3.8040839999951004,36.05020800000602,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018202177870839845,-0.018202177870839845,-0.018202177870839845,0.018202177870839845,8,200
168,1000.0,8,8,0,8,0,0,9.957201038112684,9.957201038112684,9.957201038112684,-0.005460599085307254,0.014186854188327203,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6532106691904156,0.0,25.06591600000263,6.681624999998803,34.793958999998154,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019602661111801725,-0.019602661111801725,-0.019602661111801725,0.019602661111801725,8,200
169,1000.0,8,8,0,8,0,0,9.91743909532642,9.91743909532642,9.91743909532642,0.005880730541048675,0.015145135683825004,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6592915234538905,0.0,26.949749999999995,2.81737500000645,32.903750000002674,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.021097572019072423,-0.021097572019072423,-0.021097572019072423,0.021097572019072423,8,200
170,1000.0,8,8,0,8,0,0,9.902681367932212,9.902681367932212,9.902681367932212,-0.006329187090879581,0.016157979541006645,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6720820025301846,0.0,24.671375000011153,5.488666999994507,33.346792000003234,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.022692272401154016,-0.022692272401154016,-0.022692272401154016,0.022692272401154016,8,200
171,1000.0,8,8,0,8,0,0,9.863190749156017,9.863190749156017,9.863190749156017,0.0068075765560248955,0.017227806212593535,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.67983696788525,0.0,33.05650000000071,2.524582999996028,40.68091699998888,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.024392360750012214,-0.024392360750012214,-0.024392360750012214,0.024392360750012214,8,200
172,1000.0,8,8,0,8,0,0,9.84877210566616,9.84877210566616,9.84877210566616,-0.007317577609505749,0.018357102182198652,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6880578080134221,0.0,25.449334000001045,4.3092499999914935,32.636291999992295,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02620367860748207,-0.02620367860748207,-0.02620367860748207,0.02620367860748207,8,200
173,1000.0,8,8,0,8,0,0,9.809549766513497,9.809549766513497,9.809549766513497,0.007860941655506808,0.019548419400405883,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.6969662705254089,0.0,32.57670799999346,3.1411249999990787,45.29254199999855,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.028132316868915177,-0.028132316868915177,-0.028132316868915177,0.028132316868915177,8,200
174,1000.0,8,8,0,8,0,0,9.795398064614789,9.795398064614789,9.795398064614789,-0.008439494684243362,0.020804374543316368,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7063282318502733,0.0,31.766290999996727,2.8920000000027812,37.8467919999963,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.030184622006377896,-0.030184622006377896,-0.030184622006377896,0.030184622006377896,8,200
175,1000.0,8,8,0,8,0,0,9.756441335694351,9.756441335694351,9.756441335694351,0.009055139096051087,0.022127648077244204,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7118217143272032,0.0,26.204792000001476,2.5158330000039086,32.14645799999971,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.032367202192095934,-0.032367202192095934,-0.032367202192095934,0.032367202192095934,8,200
176,1000.0,8,8,0,8,0,0,9.742553919309124,9.742553919309124,9.742553919309124,-0.009709855487786844,0.023520983121917513,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7218850426313237,0.0,25.862000000003604,2.574000000009846,31.64641700000459,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03468693330209559,-0.03468693330209559,-0.03468693330209559,0.03468693330209559,8,200
177,1000.0,8,8,0,8,0,0,9.703860157790487,9.703860157790487,9.703860157790487,0.010405704394234501,0.024987184092854366,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7268317660623955,0.0,26.629791999994268,2.5191670000026534,32.14741700000445,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03715096477807893,-0.03715096477807893,-0.03715096477807893,0.03715096477807893,8,200
178,1000.0,8,8,0,8,0,0,9.690234397269487,9.690234397269487,9.690234397269487,-0.011144827976442444,0.026529115114943238,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7364066139500007,0.0,23.547249999992914,2.686709000002452,29.240207999990275,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03976672532479518,-0.03976672532479518,-0.03976672532479518,0.03976672532479518,8,200
179,1000.0,8,8,0,8,0,0,9.651800986618825,9.651800986618825,9.651800986618825,0.011929451648467856,0.028149698184209655,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.744968202690786,0.0,29.090165999988926,2.8084590000077014,35.17783400000951,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.042541928417891346,-0.042541928417891346,-0.042541928417891346,0.042541928417891346,8,200
180,1000.0,8,8,0,8,0,0,9.638434278478247,9.638434278478247,9.638434278478247,-0.012761885633072142,0.02985191106955833,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7518754987790386,0.0,24.22487500000159,3.808792000000949,31.174957999994035,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.045484577596429286,-0.045484577596429286,-0.045484577596429286,0.045484577596429286,8,200
181,1000.0,8,8,0,8,0,0,9.600258628196684,9.600258628196684,9.600258628196684,0.013644526436395348,0.0316387849269994,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7551044725979121,0.0,29.652458999990472,2.8363750000011123,35.435041999988925,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0486029715115328,-0.0486029715115328,-0.0486029715115328,0.0486029715115328,8,200
182,1000.0,8,8,0,8,0,0,9.587148394857815,9.587148394857815,9.587148394857815,-0.014579858230508462,0.03351340161808156,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7656024059071402,0.0,26.329916999998204,3.029041000004895,32.60945799999604,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05190570870182942,-0.05190570870182942,-0.05190570870182942,0.05190570870182942,8,200
183,1000.0,8,8,0,8,0,0,9.549227940222364,9.549227940222364,9.549227940222364,0.015570454132154023,0.035478890699670924,0.5760929376602865,0.959322641514407,0.0,True,0,0,0,0,0,0.7707939893429172,0.0,35.555000000002224,2.992375000005154,41.78237499999682,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.055401692063094685,-0.055401692063094685,-0.055401692063094685,0.055401692063094685,8,200
184,1000.0,8,8,0,8,0,0,9.536371629753823,9.536371629753823,9.536371629753823,-0.016618977364618925,0.0375384260770347,0.5759896402184954,0.959322641514407,-0.04073723420208424,True,0,0,0,0,0,0.7791722814564412,0.0,106.86549999999784,2.6155000000045447,113.61833399999455,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05910013297873506,-0.05910013297873506,-0.05910013297873506,0.05910013297873506,8,200
185,1000.0,8,8,0,8,0,0,9.498703831560913,9.498703831560913,9.498703831560913,0.017728182289018873,0.03969522228099439,0.576060037499312,0.9589152691723862,0.04328109153523494,True,0,0,0,0,0,0.7844395596394902,0.0,22.02795799999535,2.7992090000026337,27.7791670000056,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06301055507385576,-0.06301055507385576,-0.06301055507385576,0.06301055507385576,8,200
186,1000.0,8,8,0,8,0,0,9.486098917423464,9.486098917423464,9.486098917423464,-0.01890091528962619,0.041952530361832656,0.5762972230328084,0.9584824582570339,-0.045966112908032104,True,0,0,0,0,0,0.7918430795187961,0.0,24.226708000000485,2.802958999993166,30.079166000007262,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06714279755496518,-0.06714279755496518,-0.06714279755496518,0.06714279755496518,8,200
187,1000.0,8,8,0,8,0,0,9.448681261735024,9.448681261735024,9.448681261735024,0.020140115497133168,0.044313633353242544,0.5766944971299653,0.9580227971279536,0.04879883767836964,True,0,0,0,0,0,0.8023232559218689,0.0,21.880625000008536,2.6922919999918804,27.498291000000563,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07150701809273446,-0.07150701809273446,-0.07150701809273446,0.07150701809273446,8,200
188,1000.0,8,8,0,8,0,0,9.436325242528907,9.436325242528907,9.436325242528907,-0.021448815331767762,0.04678184130047589,0.5772453613740228,0.9575348087511699,-0.05120116232163036,True,0,0,0,0,0,0.8074188889071916,0.0,24.571667000003572,4.4413749999989705,33.857624999996005,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07611369520468932,-0.07611369520468932,-0.07611369520468932,0.07611369520468932,8,200
189,1000.0,8,8,0,8,0,0,9.399155240420962,9.399155240420962,9.399155240420962,0.022830140847372477,0.049360485797326714,0.577943513249466,0.9570227971279536,0.04879883767836964,True,0,0,0,0,0,0.8123948657078612,0.0,25.4374160000026,3.6391249999923048,34.274667000005365,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0809736300892173,-0.0809736300892173,-0.0809736300892173,0.0809736300892173,8,200
190,1000.0,8,8,0,8,0,0,9.387045639635765,9.387045639635765,9.387045639635765,-0.024287311855206245,0.0520529140286774,0.5787828409053418,0.9565348087511699,-0.05120116232163036,True,0,0,0,0,0,0.8191403421927772,0.0,25.62574999998901,2.9046670000099084,31.67483300001095,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08609794786199583,-0.08609794786199583,-0.08609794786199583,0.08609794786199583,8,200
