step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,4,4,0,4,0,0,11.458079249965383,11.458079249965383,11.458079249965383,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2688800628978827,0.0,14.833582999999706,4.078416999999668,20.878209000000147,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,4,200
129,1000.0,4,4,0,4,0,0,11.41086273106636,11.41086273106636,11.41086273106636,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28020933929436875,0.0,17.44312499999978,2.190667000000701,23.19241599999966,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,4,200
130,1000.0,4,4,0,4,0,0,11.363881556574448,11.363881556574448,11.363881556574448,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2908700767153318,0.0,17.395291999999785,2.3807910000002153,21.596917000000104,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,4,200
131,1000.0,4,4,0,4,0,0,11.317134552706756,11.317134552706756,11.317134552706756,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3026075926402134,0.0,14.087458999999747,2.2199580000004104,18.4485840000006,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,4,200
132,1000.0,4,4,0,4,0,0,11.270620551534655,11.270620551534655,11.270620551534655,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.31389508422691215,0.0,15.584291999999778,2.534500000000328,20.008415999999585,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,4,200
133,1000.0,4,4,0,4,0,0,11.224338390954589,11.224338390954589,11.224338390954589,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3239244299948343,0.0,16.971000000000735,2.3973329999993354,22.710124999999692,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,4,200
134,1000.0,4,4,0,4,0,0,11.178286914659013,11.178286914659013,11.178286914659013,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3331277479561896,0.0,18.98808299999999,2.3607500000002446,23.066416999999895,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,4,200
135,1000.0,4,4,0,4,0,0,11.132464972107497,11.132464972107497,11.132464972107497,-0.7000196421908451,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34259450655754975,0.0,53.999749999999125,17.58462500000047,75.57374999999934,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,4,200
136,1000.0,4,4,0,4,0,0,11.086871418497948,11.086871418497948,11.086871418497948,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.3479279935207149,0.0,115.97987500000073,4.510291999999964,136.45049999999958,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,4,200
137,1000.0,4,4,0,4,0,0,11.041505114737998,11.041505114737998,11.041505114737998,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.35910076628341514,0.0,34.98533300000073,5.736666999999862,46.190000000000175,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,4,200
138,1000.0,4,4,0,4,0,0,10.996364927416531,10.996364927416531,10.996364927416531,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.36603856665564205,0.0,47.7514999999995,3.217542000000684,57.58425000000056,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,4,200
139,1000.0,4,4,0,4,0,0,10.951449728775337,10.951449728775337,10.951449728775337,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.3737279191761447,0.0,52.385625000000324,7.94749999999933,62.35945899999962,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,4,200
140,1000.0,4,4,0,4,0,0,10.906758396680928,10.906758396680928,10.906758396680928,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38038998396962587,0.0,49.10324999999993,7.5490409999998676,61.00483400000023,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,4,200
141,1000.0,4,4,0,4,0,0,10.862289814596478,10.862289814596478,10.862289814596478,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.3913870850363601,0.0,46.66612499999978,4.222709000000435,58.24112500000034,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,4,200
142,1000.0,4,4,0,4,0,0,10.818667562306615,10.818667562306615,10.818667562306615,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39494487164517356,0.0,31.122374999999813,3.2814999999999372,40.60712500000019,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073623,0.7185758988073623,0.7185758988073623,0.7185758988073623,4,200
143,1000.0,4,4,0,4,0,0,10.774638037220704,10.774638037220704,10.774638037220704,-0.2122943588667155,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.40488005076956046,0.0,28.654707999999474,6.178958000000456,39.7452920000001,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623635,0.5389766098623635,0.5389766098623635,0.5389766098623635,4,200
144,1000.0,4,4,0,4,0,0,10.740006170398019,10.740006170398019,10.740006170398019,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41303862381006606,0.0,28.12695899999973,2.7679999999996596,33.01125000000038,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343373,0.3964231224343373,0.3964231224343373,0.3964231224343373,4,200
145,1000.0,4,4,0,4,0,0,10.696368672779084,10.696368672779084,10.696368672779084,-0.11836940507071486,-0.35968006358944743,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.4185775453051406,0.0,25.598332999999585,3.6742919999994683,31.943874999999622,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506876,0.28812268023506876,0.28812268023506876,0.28812268023506876,4,200
146,1000.0,4,4,0,4,0,0,10.671836718789649,10.671836718789649,10.671836718789649,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.43322936670426593,0.0,23.207041000000928,2.681958999998457,27.765916999999973,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084456,0.2082315437084456,0.2082315437084456,0.2082315437084456,4,200
147,1000.0,4,4,0,4,0,0,10.62853891987607,10.62853891987607,10.62853891987607,-0.06238832877684233,-0.1925383656310168,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.44312086435795184,0.0,24.789750000000055,5.040624999999466,31.886082999999843,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1502618024754321,0.1502618024754321,0.1502618024754321,0.1502618024754321,4,200
148,1000.0,4,4,0,4,0,0,10.610332232692167,10.610332232692167,10.610332232692167,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4519037245196946,0.0,24.83679200000033,6.705416999999159,38.40237500000043,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244717,0.10851824524244717,0.10851824524244717,0.10851824524244717,4,200
149,1000.0,4,4,0,4,0,0,10.567340890838713,10.567340890838713,10.567340890838713,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4607850514810279,0.0,29.493167000000042,3.231957999998869,55.28891700000038,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696196,0.07853199003696196,0.07853199003696196,0.07853199003696196,4,200
150,1000.0,4,4,0,4,0,0,10.549439132258438,10.549439132258438,10.549439132258438,0.023555239024333638,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.4778511145999458,0.0,47.805583000000595,2.8566669999996464,58.65595799999923,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.056983517820085525,0.056983517820085525,0.056983517820085525,0.056983517820085525,4,200
151,1000.0,4,4,0,4,0,0,10.506751198175325,10.506751198175325,10.506751198175325,-0.017093390249117386,-0.051520221564939066,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.48501405928365227,0.0,15.995000000000203,2.726582999999394,22.147875000001704,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783714,0.041470467832783714,0.041470467832783714,0.041470467832783714,4,200
152,1000.0,4,4,0,4,0,0,10.489151334117292,10.489151334117292,10.489151334117292,0.012440498501489622,-0.03718283906056865,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.4991321420718364,0.0,28.614541999999688,2.9320829999992526,35.893832999999375,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780336,0.030274145646780336,0.030274145646780336,0.030274145646780336,4,200
153,1000.0,4,4,0,4,0,0,10.446763788855675,10.446763788855675,10.446763788855675,-0.00908199397947252,-0.026912493917170745,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.4956375544470344,0.0,17.32137499999986,2.633375000000271,23.436249999999603,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598233,0.02217012332598233,0.02217012332598233,0.02217012332598233,4,200
154,1000.0,4,4,0,4,0,0,10.42946281542811,10.42946281542811,10.42946281542811,0.006650938927122558,-0.019537979955298334,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5085932152944874,0.0,20.002165999999377,2.25008399999993,25.74095800000009,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066848,0.016286559216066848,0.016286559216066848,0.016286559216066848,4,200
155,1000.0,4,4,0,4,0,0,10.38737267007819,10.38737267007819,10.38737267007819,-0.004885928884808049,-0.01422806737945773,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5076177641805328,0.0,14.17841700000011,3.2210829999996804,20.484458000000316,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013461,0.012001852443013461,0.012001852443013461,0.012001852443013461,4,200
156,1000.0,4,4,0,4,0,0,10.370367613278539,10.370367613278539,10.370367613278539,0.0036005401737813116,-0.010393407721662465,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5246655643576998,0.0,16.52450000000094,2.5090829999996345,20.736666999999542,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071708,0.008871828274071708,0.008871828274071708,0.008871828274071708,4,200
157,1000.0,4,4,0,4,0,0,10.32857190867066,10.32857190867066,10.32857190867066,-0.0026615421975778337,-0.007615711968740066,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5251179873784508,0.0,20.85208299999941,5.28858400000054,28.736292000001384,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175617,0.006578242855175617,0.006578242855175617,0.006578242855175617,4,200
158,1000.0,4,4,0,4,0,0,10.311859824088195,10.311859824088195,10.311859824088195,0.001973470294597427,-0.005597485253355509,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.539133471261227,0.0,20.28075000000129,2.7547909999992015,24.86599999999939,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313789,0.004892419036313789,0.004892419036313789,0.004892419036313789,4,200
159,1000.0,4,4,0,4,0,0,10.270355630496939,10.270355630496939,10.270355630496939,-0.0014677246569609567,-0.0041265974964460805,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5419659916249255,0.0,17.50962500000064,5.213582999999744,24.46558399999965,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343651,0.003649547368343651,0.003649547368343651,0.003649547368343651,4,200
160,1000.0,4,4,0,4,0,0,10.2539336030183,10.2539336030183,10.2539336030183,0.0010948637730219752,-0.0030513606305202757,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5620212754639375,0.0,20.126125000000883,2.689416999999139,24.46362499999921,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819225,0.002730489631819225,0.002730489631819225,0.002730489631819225,4,200
161,1000.0,4,4,0,4,0,0,10.212718019869497,10.212718019869497,10.212718019869497,0.007383374299759038,0.020394637996390463,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5789288285855259,0.0,22.158499999999748,2.9220830000014075,26.97108399999948,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.003390632256729734,-0.003390632256729734,-0.003390632256729734,0.003390632256729734,4,200
162,1000.0,4,4,0,4,0,0,10.19658316338719,10.19658316338719,10.19658316338719,-0.001017189326198877,0.002785545582963302,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5925954995852569,0.0,19.40616699999964,3.2770830000004025,24.36874999999894,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.003665796182769334,-0.003665796182769334,-0.003665796182769334,0.003665796182769334,4,200
163,1000.0,4,4,0,4,0,0,10.155653318967868,10.155653318967868,10.155653318967868,0.0010997384114802586,0.002985297898895591,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.6056022422106508,0.0,16.899125000000126,5.031541999999334,23.518917000000528,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.003960660176476124,-0.003960660176476124,-0.003960660176476124,0.003960660176476124,4,200
164,1000.0,4,4,0,4,0,0,10.139802776091651,10.139802776091651,10.139802776091651,-0.0011881974937713615,0.0031972633125116417,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.620368694810951,0.0,21.816291000000376,2.735208999999017,26.469542000000956,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.004276425847550812,-0.004276425847550812,-0.004276425847550812,0.004276425847550812,4,200
165,1000.0,4,4,0,4,0,0,10.099155827262859,10.099155827262859,10.099155827262859,0.0012829270504072275,0.003422038596551731,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6301569280294252,0.0,150.92404099999968,3.652875000000222,156.20308299999942,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.004614353281358435,-0.004614353281358435,-0.004614353281358435,0.004614353281358435,4,200
166,1000.0,4,4,0,4,0,0,10.083586769033992,10.083586769033992,10.083586769033992,-0.0013843051001582772,0.003660240300572683,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6413815834681991,0.0,26.217166000000347,2.672792000000257,30.533124999999828,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.004975762958134345,-0.004975762958134345,-0.004975762958134345,0.004975762958134345,4,200
167,1000.0,4,4,0,4,0,0,10.043219900946482,10.043219900946482,10.043219900946482,0.0014927277787221192,0.003912504888532317,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6496174592403285,0.0,17.26908400000049,2.4117910000001075,26.526708000000454,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0053620376840294425,-0.0053620376840294425,-0.0053620376840294425,0.0053620376840294425,4,200
168,1000.0,4,4,0,4,0,0,10.027929526554841,10.027929526554841,10.027929526554841,-0.0016086099177131342,0.004179488848860583,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6581701052165361,0.0,18.225625000001244,4.962124999998707,24.83604199999867,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.005774624531231471,-0.005774624531231471,-0.005774624531231471,0.005774624531231471,4,200
169,1000.0,4,4,0,4,0,0,9.987839952367585,9.987839952367585,9.987839952367585,0.001732385626310863,0.004461868775281,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6653215520933253,0.0,16.498124999998254,2.6282080000008534,20.841292000000067,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0062150367842283396,-0.0062150367842283396,-0.0062150367842283396,0.0062150367842283396,4,200
170,1000.0,4,4,0,4,0,0,9.972825488871566,9.972825488871566,9.972825488871566,-0.001864508874675248,0.004760341417658986,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6737484048765747,0.0,15.261540999999212,2.605583999999439,19.66804100000097,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.00668485588921001,-0.00668485588921001,-0.00668485588921001,0.00668485588921001,4,200
171,1000.0,4,4,0,4,0,0,9.933010449473066,9.933010449473066,9.933010449473066,0.0020054540782139876,0.005075623701038626,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6857147501348626,0.0,17.807125000000923,3.895082999999744,24.043291999999994,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.007185733403424663,-0.007185733403424663,-0.007185733403424663,0.007185733403424663,4,200
172,1000.0,4,4,0,4,0,0,9.9182691515223,9.9182691515223,9.9182691515223,-0.0021557166817307346,0.005408452712363398,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6922817055282042,0.0,16.01183300000031,2.5876670000002377,20.853291999999968,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.007719392941257578,-0.007719392941257578,-0.007719392941257578,0.007719392941257578,4,200
173,1000.0,4,4,0,4,0,0,9.878725915254677,9.878725915254677,9.878725915254677,0.002315813742466098,0.005759585652906125,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.6972081079899874,0.0,16.688792000000063,2.4064170000013263,20.769790999999316,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.008287632113606933,-0.008287632113606933,-0.008287632113606933,0.008287632113606933,4,200
174,1000.0,4,4,0,4,0,0,9.864255064815481,9.864255064815481,9.864255064815481,-0.0024862845109821247,0.0061297997561796744,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7025008748539818,0.0,15.74479099999948,2.636041999998895,19.98933299999983,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.008892324457111293,-0.008892324457111293,-0.008892324457111293,0.008892324457111293,4,200
175,1000.0,4,4,0,4,0,0,9.824980927201304,9.824980927201304,9.824980927201304,0.0026676910088317025,0.006519892169169725,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7093157759879691,0.0,24.370416000000006,4.292375000000348,30.359125000000375,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.009535421349571154,-0.009535421349571154,-0.009535421349571154,0.009535421349571154,4,200
176,1000.0,4,4,0,4,0,0,9.810777833284888,9.810777833284888,9.810777833284888,-0.0028606186018866903,0.00693067979700504,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.717791364819452,0.0,19.870000000000942,6.215624999999392,28.65925000000047,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.010218953907922086,-0.010218953907922086,-0.010218953907922086,0.010218953907922086,4,200
177,1000.0,4,4,0,4,0,0,9.771770116756727,9.771770116756727,9.771770116756727,0.0030656765681986893,0.007362999108658562,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7232480858924468,0.0,14.99395899999989,2.9277079999996403,20.901291000001265,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01094503486488002,-0.01094503486488002,-0.01094503486488002,0.01094503486488002,4,200
178,1000.0,4,4,0,4,0,0,9.757832115150084,9.757832115150084,9.757832115150084,-0.0032834986591901995,0.007817705904219964,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7272845940061776,0.0,22.23150000000018,2.560209000000313,28.01970800000042,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.011715860420437136,-0.011715860420437136,-0.011715860420437136,0.011715860420437136,4,200
179,1000.0,4,4,0,4,0,0,9.71908816878275,9.71908816878275,9.71908816878275,0.003514743652985567,0.0082956750410011,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.734509150467864,0.0,21.75074999999893,3.9107090000012334,27.580750000000265,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01253371206411681,-0.01253371206411681,-0.01253371206411681,0.01253371206411681,4,200
180,1000.0,4,4,0,4,0,0,9.705412621782234,9.705412621782234,9.705412621782234,-0.003760095898603575,0.008797800119538164,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7401184679321604,0.0,17.3485419999988,2.7746660000005363,25.06499999999967,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01340095836400651,-0.01340095836400651,-0.01340095836400651,0.01340095836400651,4,200
181,1000.0,4,4,0,4,0,0,9.666929821027685,9.666929821027685,9.666929821027685,0.004020265849759387,0.009324993126312157,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7448263877568904,0.0,18.109666999999163,3.3100000000008123,23.03145800000017,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01432005671827372,-0.01432005671827372,-0.01432005671827372,0.01432005671827372,4,200
182,1000.0,4,4,0,4,0,0,9.65351411717524,9.65351411717524,9.65351411717524,-0.004295990586921075,0.009878184034893673,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7499847137015818,0.0,40.16154200000166,11.082624999998458,57.29179100000081,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.015293555065044812,-0.015293555065044812,-0.015293555065044812,0.015293555065044812,4,200
183,1000.0,4,4,0,4,0,0,9.61528986360012,9.61528986360012,9.61528986360012,0.004588034326309118,0.01045832036175697,0.5760929376602865,0.959322641514407,0.011310705527124498,True,0,0,0,0,0,0.7553201026831493,0.0,19.256624999998806,3.537375000000509,26.653833000001015,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.016324093546155462,-0.016324093546155462,-0.016324093546155462,0.016324093546155462,4,200
184,1000.0,4,4,0,4,0,0,9.602131417422132,9.602131417422132,9.602131417422132,-0.004897188914405416,0.011066366679256139,0.5759896402184954,0.9592095344591358,-0.012021335788514973,True,0,0,0,0,0,0.7589905964460719,0.0,15.65216699999894,2.895332999999667,21.09049999999968,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.017414406120534923,-0.017414406120534923,-0.017414406120534923,0.017414406120534923,4,200
185,1000.0,4,4,0,4,0,0,9.564163138447931,9.564163138447931,9.564163138447931,0.005224274306602729,0.011703304081260874,0.576060037499312,0.9590893211012507,0.012771407229502579,True,0,0,0,0,0,0.7596718950138897,0.0,16.112291999998973,3.9178750000008478,21.836416999999386,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018567322122540475,-0.018567322122540475,-0.018567322122540475,0.018567322122540475,4,200
186,1000.0,4,4,0,4,0,0,9.55125939019668,9.55125939019668,9.55125939019668,-0.005570139028478593,0.012370129604907862,0.5762972230328084,0.9589616070289556,-0.013562726174094774,True,0,0,0,0,0,0.7633478978582584,0.0,16.902667000000093,6.1565419999993765,24.70266699999968,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01978576776090872,-0.01978576776090872,-0.01978576776090872,0.01978576776090872,4,200
187,1000.0,4,4,0,4,0,0,9.513544538842472,9.513544538842472,9.513544538842472,0.0059356606182681786,0.013067855603006228,0.5766944971299653,0.9588259797672146,0.014397159067099447,True,0,0,0,0,0,0.7686003378968307,0.0,16.79891600000083,2.7736249999996687,21.341542000000047,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.021072767553448436,-0.021072767553448436,-0.021072767553448436,0.021072767553448436,4,200
188,1000.0,4,4,0,4,0,0,9.500892954240152,9.500892954240152,9.500892954240152,-0.0063217460489317845,0.013797509071731533,0.5772453613740228,0.9586820081765436,-0.015276633246600679,True,0,0,0,0,0,0.7797745408199264,0.0,16.463334000000884,2.7639159999992557,20.866625000000028,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02243144569306814,-0.02243144569306814,-0.02243144569306814,0.02243144569306814,4,200
189,1000.0,4,4,0,4,0,0,9.463429008867891,9.463429008867891,9.463429008867891,0.006729332128334984,0.014560130926928282,0.577943513249466,0.9585292418440776,0.016203137659957196,True,0,0,0,0,0,0.7805324115938488,0.0,17.144375000000878,4.166999999998922,23.47008400000128,population_scaling,4,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.023865027340067898,-0.023865027340067898,-0.023865027340067898,0.023865027340067898,4,200
190,1000.0,4,4,0,4,0,0,9.451027078853176,9.451027078853176,9.451027078853176,-0.007159385875840394,0.015356775235096366,0.5787828409053418,0.9583672104674781,-0.01717872351865519,True,0,0,0,0,0,0.7834420294174684,0.0,34.54291700000134,7.283832999998907,43.456499999999565,population_scaling,4,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.025376839836237466,-0.025376839836237466,-0.025376839836237466,0.025376839836237466,4,200
