step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,32,32,0,32,0,0,11.434561781150656,11.434561781150656,11.434561781150656,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2761597980074999,0.0,68.97333399999184,3.1945409999991625,82.19858300000737,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,32,200
129,1000.0,32,32,0,32,0,0,11.387328940152612,11.387328940152612,11.387328940152612,-0.8877484949699782,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28724190865449817,0.0,141.59975000001168,2.838374999981852,154.86141600001702,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,32,200
130,1000.0,32,32,0,32,0,0,11.340330498258977,11.340330498258977,11.340330498258977,0.8667978086031117,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.298151882490135,0.0,72.21925000001761,3.0194999999935135,86.23841700000412,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,32,200
131,1000.0,32,32,0,32,0,0,11.293565286540423,11.293565286540423,11.293565286540423,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.30959755349493534,0.0,65.44445800000176,3.0134999999802403,79.60379200000034,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,32,200
132,1000.0,32,32,0,32,0,0,11.247032141897659,11.247032141897659,11.247032141897659,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.319495813964096,0.0,71.54570899999158,2.765041000003521,85.37958300001947,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,32,200
133,1000.0,32,32,0,32,0,0,11.200729907032366,11.200729907032366,11.200729907032366,-0.7808923141102403,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3314050733721077,0.0,70.3282080000065,3.043666999985817,85.40512499999409,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,32,200
134,1000.0,32,32,0,32,0,0,11.154657430418254,11.154657430418254,11.154657430418254,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3399326427066285,0.0,196.09912499998927,4.167749999993475,212.38979100002098,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,32,200
135,1000.0,32,32,0,32,0,0,11.108813566272277,11.108813566272277,11.108813566272277,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3490825287269663,0.0,85.37158299998282,3.322459000003164,101.87324999998282,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,32,200
136,1000.0,32,32,0,32,0,0,11.063197174525989,11.063197174525989,11.063197174525989,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.3553655391851329,0.0,82.71225000001436,3.354916999995794,100.14799999999013,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,32,200
137,1000.0,32,32,0,32,0,0,11.017807120797043,11.017807120797043,11.017807120797043,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.363719379793924,0.0,87.73941600000512,4.3955419999974765,104.10137499999905,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,32,200
138,1000.0,32,32,0,32,0,0,10.972642276360832,10.972642276360832,10.972642276360832,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3702507128611803,0.0,78.6930419999976,3.163166999996747,95.6677089999971,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,32,200
139,1000.0,32,32,0,32,0,0,10.927701518122266,10.927701518122266,10.927701518122266,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.3785865445449206,0.0,201.103417000013,2.939916999991965,217.92312499999866,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,32,200
140,1000.0,32,32,0,32,0,0,10.8829837285877,10.8829837285877,10.8829837285877,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38344508206561567,0.0,98.49883300000783,3.005333999993809,112.6813750000224,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,32,200
141,1000.0,32,32,0,32,0,0,10.838487795836995,10.838487795836995,10.838487795836995,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39610233999883526,0.0,73.09420800001476,3.2307920000107515,88.06729200000518,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,32,200
142,1000.0,32,32,0,32,0,0,10.794291720568065,10.794291720568065,10.794291720568065,0.2728428239887678,-0.7120003608044553,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.4012956940456842,0.0,122.46304199999258,3.2122499999900356,142.1420839999996,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073624,0.7185758988073624,0.7185758988073624,0.7185758988073624,32,200
143,1000.0,32,32,0,32,0,0,10.750235793231669,10.750235793231669,10.750235793231669,-0.21229435886671544,-0.5962690434873045,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.41504962420375424,0.0,122.76883300000918,4.214375000003656,141.01725000000442,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623636,0.5389766098623636,0.5389766098623636,0.5389766098623636,32,200
144,1000.0,32,32,0,32,0,0,10.707567164163988,10.707567164163988,10.707567164163988,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.4226532545978383,0.0,467.59029200001123,5.449374999983547,496.77854099999763,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343374,0.3964231224343374,0.3964231224343374,0.3964231224343374,32,200
145,1000.0,32,32,0,32,0,0,10.663941430099474,10.663941430099474,10.663941430099474,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.43042528237620203,0.0,108.28816699998356,3.075416999990921,130.12362499998176,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.2881226802350688,0.2881226802350688,0.2881226802350688,0.2881226802350688,32,200
146,1000.0,32,32,0,32,0,0,10.622949839198322,10.622949839198322,10.622949839198322,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.44634272266296726,0.0,132.1958339999867,3.249750000009044,157.46849999999313,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.20823154370844565,0.20823154370844565,0.20823154370844565,0.20823154370844565,32,200
147,1000.0,32,32,0,32,0,0,10.579743789108353,10.579743789108353,10.579743789108353,-0.06238832877684234,-0.19253836563101684,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45469483385939213,0.0,116.86845899998843,4.080665999993016,145.67216699998653,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543214,0.15026180247543214,0.15026180247543214,0.15026180247543214,32,200
148,1000.0,32,32,0,32,0,0,10.540171825043528,10.540171825043528,10.540171825043528,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4659881380562849,0.0,115.36066600001504,6.329291999975339,139.85012499998106,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.1085182452424472,0.1085182452424472,0.1085182452424472,0.1085182452424472,32,200
149,1000.0,32,32,0,32,0,0,10.497376285890335,10.497376285890335,10.497376285890335,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4745535936322698,0.0,146.47529100000156,2.94537499999592,174.8619999999903,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696198,0.07853199003696198,0.07853199003696198,0.07853199003696198,32,200
150,1000.0,32,32,0,32,0,0,10.458908190669264,10.458908190669264,10.458908190669264,0.02355523902433364,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48664306425847137,0.0,68.79687500000387,3.017541000019719,82.40333300000202,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008555,0.05698351782008555,0.05698351782008555,0.05698351782008555,32,200
151,1000.0,32,32,0,32,0,0,10.416515610015221,10.416515610015221,10.416515610015221,-0.017093390249117393,-0.05152022156493908,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4958783097384112,0.0,66.11091700000316,2.7616670000156773,79.06874999997626,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04147046783278374,0.04147046783278374,0.04147046783278374,0.04147046783278374,32,200
152,1000.0,32,32,0,32,0,0,10.37893242828072,10.37893242828072,10.37893242828072,0.01244049850148963,-0.03718283906056868,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.5101814515292595,0.0,73.38916699998776,3.0727500000011787,88.0113329999972,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780357,0.030274145646780357,0.030274145646780357,0.030274145646780357,32,200
153,1000.0,32,32,0,32,0,0,10.336936383400403,10.336936383400403,10.336936383400403,-0.009081993979472524,-0.026912493917170748,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5103642454623882,0.0,67.14408300001651,2.819749999986243,80.88012500002151,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.022170123325982352,0.022170123325982352,0.022170123325982352,0.022170123325982352,32,200
154,1000.0,32,32,0,32,0,0,10.300017069340981,10.300017069340981,10.300017069340981,0.006650938927122564,-0.019537979955298355,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5232954447712457,0.0,130.85175000000504,2.8824999999983447,146.38345800000252,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,32,200
155,1000.0,32,32,0,32,0,0,10.258412272012894,10.258412272012894,10.258412272012894,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5202954368914838,0.0,66.7810830000235,3.552124999998796,80.43445800001336,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013475,0.012001852443013475,0.012001852443013475,0.012001852443013475,32,200
156,1000.0,32,32,0,32,0,0,10.222069154838454,10.222069154838454,10.222069154838454,0.003600540173781315,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5362693721514233,0.0,68.64095800000314,3.435792000004767,81.97333299997922,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071718,0.008871828274071718,0.008871828274071718,0.008871828274071718,32,200
157,1000.0,32,32,0,32,0,0,10.180850780475968,10.180850780475968,10.180850780475968,-0.002661542197577836,-0.007615711968740073,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5347128098409746,0.0,69.79441599997926,3.6272499999938645,83.64087499998618,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,32,200
158,1000.0,32,32,0,32,0,0,10.145039330768371,10.145039330768371,10.145039330768371,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5498605826531691,0.0,68.42812500002537,3.3644170000002305,81.66562499999941,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,32,200
159,1000.0,32,32,0,32,0,0,10.104202800938847,10.104202800938847,10.104202800938847,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5546084573324892,0.0,123.60362500001543,2.8300419999993665,136.48137499998825,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343655,0.003649547368343655,0.003649547368343655,0.003649547368343655,32,200
160,1000.0,32,32,0,32,0,0,10.068967401901503,10.068967401901503,10.068967401901503,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5738709249777347,0.0,68.96729099997856,2.9095840000081807,81.94925000000808,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,32,200
161,1000.0,32,32,0,32,0,0,10.028507939645046,10.028507939645046,10.028507939645046,0.019474941879267654,0.053750034898348696,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5820608783787335,0.0,66.64850000001366,2.930749999990212,79.7520410000061,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.013397251327317202,-0.013397251327317202,-0.013397251327317202,0.013397251327317202,32,200
162,1000.0,32,32,0,32,0,0,9.993966153910751,9.993966153910751,9.993966153910751,-0.004019153756722159,0.011005928379475716,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5972571386998835,0.0,69.09466600001224,2.964792000000216,82.28745899998557,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014484446913937457,-0.014484446913937457,-0.014484446913937457,0.014484446913937457,32,200
163,1000.0,32,32,0,32,0,0,9.953878419746443,9.953878419746443,9.953878419746443,0.004345306724959111,0.011795052158276972,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.60773628729262,0.0,67.19425000000001,2.9431669999837595,81.12400000001685,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015649467682851217,-0.015649467682851217,-0.015649467682851217,0.015649467682851217,32,200
164,1000.0,32,32,0,32,0,0,9.919821935336643,9.919821935336643,9.919821935336643,-0.004694805811345399,0.012632397415548209,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.6181157839324838,0.0,128.3712499999865,3.0021660000159045,142.13912499999992,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.016897057956723187,-0.016897057956723187,-0.016897057956723187,0.016897057956723187,32,200
165,1000.0,32,32,0,32,0,0,9.880101655374526,9.880101655374526,9.880101655374526,0.005069073968865753,0.013520314574611208,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6323607221667258,0.0,67.1380420000105,3.547666999992316,80.55891600000109,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018232192356227583,-0.018232192356227583,-0.018232192356227583,0.018232192356227583,32,200
166,1000.0,32,32,0,32,0,0,9.846581566769288,9.846581566769288,9.846581566769288,-0.0054696031619877504,0.014461230719314386,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6431108006770314,0.0,69.43275000000426,3.731790999978557,83.00633299998594,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019660083235802796,-0.019660083235802796,-0.019660083235802796,0.019660083235802796,32,200
167,1000.0,32,32,0,32,0,0,9.807224233600609,9.807224233600609,9.807224233600609,0.005897956580753552,0.015457649868307543,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6530793008647837,0.0,67.85641700000156,3.9574170000094,81.95354099999008,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02118618813939775,-0.02118618813939775,-0.02118618813939775,0.02118618813939775,32,200
168,1000.0,32,32,0,32,0,0,9.77420321886853,9.77420321886853,9.77420321886853,-0.006355770857546359,0.01651215309980629,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6622231574961672,0.0,131.53483299998925,3.0627499999980046,145.04999999999768,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.022816217261238978,-0.022816217261238978,-0.022816217261238978,0.022816217261238978,32,200
169,1000.0,32,32,0,32,0,0,9.735204533709098,9.735204533709098,9.735204533709098,0.0068447582814248065,0.01762739850618536,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6727569635003379,0.0,68.00541699999485,2.95641700000715,81.9080410000197,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.024556140894596276,-0.024556140894596276,-0.024556140894596276,0.024556140894596276,32,200
170,1000.0,32,32,0,32,0,0,9.702672408529294,9.702672408529294,9.702672408529294,-0.0073667090041988495,0.018806120976508193,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.68012294776773,0.0,69.86516700001744,2.9613749999839456,83.6408750000146,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.026412196851352498,-0.026412196851352498,-0.026412196851352498,0.026412196851352498,32,200
171,1000.0,32,32,0,32,0,0,9.664028144829572,9.664028144829572,9.664028144829572,0.00792349323224876,0.02005113178183005,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6857836087634412,0.0,67.67083299999399,2.9291669999906844,81.30720799999835,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.028390897832684153,-0.028390897832684153,-0.028390897832684153,0.028390897832684153,32,200
172,1000.0,32,32,0,32,0,0,9.631955052744294,9.631955052744294,9.631955052744294,-0.008517063397200951,0.02136531796294192,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6938271864683374,0.0,69.17979099998206,3.0015840000032767,82.95116700000449,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03049903873114566,-0.03049903873114566,-0.03049903873114566,0.03049903873114566,32,200
173,1000.0,32,32,0,32,0,0,9.593661153944323,9.593661153944323,9.593661153944323,0.009149456298411785,0.022751641489697483,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.7062033419232465,0.0,131.36166699999308,3.0538329999956204,145.11104199999636,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03274370384138426,-0.03274370384138426,-0.03274370384138426,0.03274370384138426,32,200
174,1000.0,32,32,0,32,0,0,9.56209239290608,9.56209239290608,9.56209239290608,-0.009822795209109576,0.02421313819374466,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7151264484964175,0.0,69.91249999998672,3.180750000012722,83.17829199998528,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03513227395691734,-0.03513227395691734,-0.03513227395691734,0.03513227395691734,32,200
175,1000.0,32,32,0,32,0,0,9.524144596753459,9.524144596753459,9.524144596753459,0.010539291937899459,0.025752916436637498,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7208556149271397,0.0,65.46245800001316,2.9199999999889314,85.83799999999542,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03767243332662417,-0.03767243332662417,-0.03767243332662417,0.03767243332662417,32,200
176,1000.0,32,32,0,32,0,0,9.493019794993804,9.493019794993804,9.493019794993804,-0.01130124883596666,0.02737415551809961,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7272547971858225,0.0,68.2543750000093,3.1105409999838685,81.5939999999955,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0403721764451075,-0.0403721764451075,-0.0403721764451075,0.0403721764451075,32,200
177,1000.0,32,32,0,32,0,0,9.45541416159952,9.45541416159952,9.45541416159952,0.012111060740197339,0.02908010377745181,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7336367537103108,0.0,64.34870800001136,3.1391249999899173,77.66337499998599,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04323981464640758,-0.04323981464640758,-0.04323981464640758,0.04323981464640758,32,200
178,1000.0,32,32,0,32,0,0,9.424737404394975,9.424737404394975,9.424737404394975,-0.01297121684073171,0.03087407639698818,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7403116705660571,0.0,120.68279199999665,3.1579159999921558,133.70383299999844,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04628398247145999,-0.04628398247145999,-0.04628398247145999,0.04628398247145999,32,200
179,1000.0,32,32,0,32,0,0,9.38746999314476,9.38746999314476,9.38746999314476,0.013884302461395019,0.03275945284917854,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7455253090566432,0.0,65.26712499999121,3.084333999993305,78.30979199999888,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.049513643773906386,-0.049513643773906386,-0.049513643773906386,0.049513643773906386,32,200
180,1000.0,32,32,0,32,0,0,9.357231222004454,9.357231222004454,9.357231222004454,-0.014853000739332267,0.034739674001913454,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7519527393569163,0.0,66.65062499999408,3.022667000010415,80.10870799998315,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05293809753032383,-0.05293809753032383,-0.05293809753032383,0.05293809753032383,32,200
181,1000.0,32,32,0,32,0,0,9.320298162104736,9.320298162104736,9.320298162104736,0.015880094190176983,0.03681823880993597,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.758458875280315,0.0,65.15379199998961,2.962042000007159,78.6820000000148,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0565669833137871,-0.0565669833137871,-0.0565669833137871,0.0565669833137871,32,200
182,1000.0,32,32,0,32,0,0,9.290505917173144,9.290505917173144,9.290505917173144,-0.016968466142454924,0.038998700613992715,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.765151462379837,0.0,67.02745800001253,3.304458999991766,80.17491699999368,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06041028639187259,-0.06041028639187259,-0.06041028639187259,0.06041028639187259,32,200
183,1000.0,32,32,0,32,0,0,9.253903314541724,9.253903314541724,9.253903314541724,0.018121102025040733,0.04128466295903665,0.5760929376602865,0.959322641514407,0.04459245938430498,True,0,0,0,0,0,0.7696750639336081,0.0,121.79750000001377,2.9822500000022956,134.70166700000163,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06447834240138438,-0.06447834240138438,-0.06447834240138438,0.06447834240138438,32,200
184,1000.0,32,32,0,32,0,0,9.224540325181781,9.224540325181781,9.224540325181781,-0.019341090488235596,0.04367977496282208,0.5759896402184954,0.958876716920564,-0.0473976576419341,True,0,0,0,0,0,0.7755990295228816,0.0,67.24504100000672,3.2222090000004755,80.2972079999904,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0687818415552652,-0.0687818415552652,-0.0687818415552652,0.0687818415552652,32,200
185,1000.0,32,32,0,32,0,0,9.188264391295808,9.188264391295808,9.188264391295808,0.020631624339320413,0.04618772612580274,0.576060037499312,0.9584027403441446,0.05036003219304319,True,0,0,0,0,0,0.7818515752446435,0.0,64.72779200001355,3.0915419999928417,77.65162500001566,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07333183232629022,-0.07333183232629022,-0.07333183232629022,0.07333183232629022,32,200
186,1000.0,32,32,0,32,0,0,9.15935326883489,9.15935326883489,9.15935326883489,-0.021996001269441533,0.04881224062675817,0.5762972230328084,0.9578991400222142,-0.049639967806956814,True,0,0,0,0,0,0.7898355666376782,0.0,66.87716700000124,3.077165999997078,80.01558399999453,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07813972455663974,-0.07813972455663974,-0.07813972455663974,0.07813972455663974,32,200
187,1000.0,32,32,0,32,0,0,9.12340012129225,9.12340012129225,9.12340012129225,0.02343762434922174,0.051557070970449426,0.5766944971299653,0.9574027403441446,0.05036003219304319,True,0,0,0,0,0,0.7958986837630837,0.0,66.09000000000265,3.026458999983106,79.18762500000298,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08321729192912804,-0.08321729192912804,-0.08321729192912804,0.08321729192912804,32,200
188,1000.0,32,32,0,32,0,0,9.094924595091664,9.094924595091664,9.094924595091664,-0.024960002265601508,0.054425991049096296,0.5772453613740228,0.9568991400222142,-0.049639967806956814,True,0,0,0,0,0,0.8013435019856345,0.0,122.2860839999953,3.10070800000517,135.23987499999635,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08857667374210854,-0.08857667374210854,-0.08857667374210854,0.08857667374210854,32,200
189,1000.0,32,32,0,32,0,0,9.059290452003815,9.059290452003815,9.059290452003815,0.026566749273312165,0.057422788454560884,0.577943513249466,0.9564027403441446,0.05036003219304319,True,0,0,0,0,0,0.8068944743478905,0.0,64.1226250000102,3.2432920000076138,77.34575000000632,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09423037591382251,-0.09423037591382251,-0.09423037591382251,0.09423037591382251,32,200
190,1000.0,32,32,0,32,0,0,9.0312506121145,9.0312506121145,9.0312506121145,-0.028261584828446873,0.06055125612595526,0.5787828409053418,0.9558991400222142,-0.049639967806956814,True,0,0,0,0,0,0.812763853515567,0.0,67.26608399998213,3.15612500000384,80.24570900002459,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1001912711505042,-0.1001912711505042,-0.1001912711505042,0.1001912711505042,32,200
