step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,16,16,0,16,0,0,11.439670777511786,11.439670777511786,11.439670777511786,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2745475138028759,0.0,142.23383300000592,9.545916999996962,178.50858300000993,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,16,200
129,1000.0,16,16,0,16,0,0,11.392488587290003,11.392488587290003,11.392488587290003,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2878223844046568,0.0,122.06320900000378,8.383374999993976,141.998375,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,16,200
130,1000.0,16,16,0,16,0,0,11.345541126819338,11.345541126819338,11.345541126819338,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2992731833981459,0.0,120.26487500000371,6.274916999998936,142.81029199999296,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,16,200
131,1000.0,16,16,0,16,0,0,11.298827225415815,11.298827225415815,11.298827225415815,-0.8423082234597362,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3111443207502589,0.0,147.99033299999564,7.974833999995212,165.41433300000108,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,16,200
132,1000.0,16,16,0,16,0,0,11.252345718234272,11.252345718234272,11.252345718234272,0.813825139181975,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.32051179635999905,0.0,148.16950000000872,15.804875000000607,187.74870800000087,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,16,200
133,1000.0,16,16,0,16,0,0,11.20609544623923,11.20609544623923,11.20609544623923,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.32859201267658467,0.0,105.94849999999667,5.376333000000955,130.8130000000034,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,16,200
134,1000.0,16,16,0,16,0,0,11.160075256175924,11.160075256175924,11.160075256175924,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3393915507194585,0.0,160.777166999992,18.93741700000362,199.7099589999891,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,16,200
135,1000.0,16,16,0,16,0,0,11.114284000541465,11.114284000541465,11.114284000541465,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34766155386849107,0.0,183.10195899999826,12.039250000000834,227.16774999999245,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,16,200
136,1000.0,16,16,0,16,0,0,11.068720537556162,11.068720537556162,11.068720537556162,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.35400147638375845,0.0,219.63679099999922,18.485749999996415,274.822125,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,16,200
137,1000.0,16,16,0,16,0,0,11.023383731134968,11.023383731134968,11.023383731134968,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.3637631832098016,0.0,814.9806249999898,7.000167000001056,864.0520000000009,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,16,200
138,1000.0,16,16,0,16,0,0,10.978272450859082,10.978272450859082,10.978272450859082,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.36948971652713514,0.0,71.14341700000182,3.39908299999081,99.00008300000707,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,16,200
139,1000.0,16,16,0,16,0,0,10.93338557194769,10.93338557194769,10.93338557194769,-0.4741192706268054,-0.9202122939359425,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37673097766082986,0.0,74.08712500000547,5.626624999990781,91.00929099999178,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,16,200
140,1000.0,16,16,0,16,0,0,10.888721975229842,10.888721975229842,10.888721975229842,0.4070216663717775,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.3823585729412491,0.0,140.17291599999737,5.648874999991449,163.7157499999944,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,16,200
141,1000.0,16,16,0,16,0,0,10.844280547116474,10.844280547116474,10.844280547116474,-0.3389182286477705,-0.806491803727095,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.3937470197373356,0.0,151.4590409999954,11.180667000004973,193.1091670000029,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648639,0.9331091161648639,0.9331091161648639,0.9331091161648639,16,200
142,1000.0,16,16,0,16,0,0,10.800217107060975,10.800217107060975,10.800217107060975,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39728830330628373,0.0,118.98566700000401,5.519792000001189,144.8464580000035,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073625,0.7185758988073625,0.7185758988073625,0.7185758988073625,16,200
143,1000.0,16,16,0,16,0,0,10.756215914898752,10.756215914898752,10.756215914898752,-0.21229435886671555,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.4108032653207454,0.0,190.9631670000067,20.315624999994952,227.4127910000061,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623637,0.5389766098623637,0.5389766098623637,0.5389766098623637,16,200
144,1000.0,16,16,0,16,0,0,10.714749325409535,10.714749325409535,10.714749325409535,0.1602984312501859,-0.47338170272721297,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41777156331836984,0.0,185.05720800000347,6.063874999995278,217.64433299999553,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.39642312243433747,0.39642312243433747,0.39642312243433747,0.39642312243433747,16,200
145,1000.0,16,16,0,16,0,0,10.67117322180832,10.67117322180832,10.67117322180832,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.425478521075485,0.0,116.50774999999669,3.3379169999960823,136.1767909999969,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506893,0.28812268023506893,0.28812268023506893,0.28812268023506893,16,200
146,1000.0,16,16,0,16,0,0,10.632628937342165,10.632628937342165,10.632628937342165,0.08622217975262297,-0.26534337948796033,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.4439731908149467,0.0,148.3211249999954,14.962667000006036,176.9281669999998,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.20823154370844574,0.20823154370844574,0.20823154370844574,0.20823154370844574,16,200
147,1000.0,16,16,0,16,0,0,10.58946122724886,10.58946122724886,10.58946122724886,-0.062388328776842375,-0.19253836563101692,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45148627094688276,0.0,748.2617499999975,13.971666999992749,775.9846250000066,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543222,0.15026180247543222,0.15026180247543222,0.15026180247543222,16,200
148,1000.0,16,16,0,16,0,0,10.553285527055253,10.553285527055253,10.553285527055253,0.04504803121868956,-0.13864431810169844,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.46060149056759325,0.0,183.65808299999742,15.597458000002007,224.6997499999992,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244726,0.10851824524244726,0.10851824524244726,0.10851824524244726,16,200
149,1000.0,16,16,0,16,0,0,10.510512360377428,10.510512360377428,10.510512360377428,-0.03254397704422437,-0.09959245653414259,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4708392207631995,0.0,161.3637079999961,11.24975000000461,193.57874999998614,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696203,0.07853199003696203,0.07853199003696203,0.07853199003696203,16,200
150,1000.0,16,16,0,16,0,0,10.476152851097597,10.476152851097597,10.476152851097597,0.023555239024333655,-0.07156646742279829,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.4844041593313193,0.0,142.25904199999206,7.611957999998253,175.1153750000043,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008558,0.05698351782008558,0.05698351782008558,0.05698351782008558,16,200
151,1000.0,16,16,0,16,0,0,10.433763201893798,10.433763201893798,10.433763201893798,-0.017093390249117404,-0.051520221564939114,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4920563900880355,0.0,155.91037500000482,11.827083000000016,198.29620800000214,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783756,0.041470467832783756,0.041470467832783756,0.041470467832783756,16,200
152,1000.0,16,16,0,16,0,0,10.400753575761994,10.400753575761994,10.400753575761994,0.012440498501489632,-0.037182839060568684,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.5080794290290322,0.0,138.27141699999856,3.4560830000032183,165.3496249999904,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780368,0.030274145646780368,0.030274145646780368,0.030274145646780368,16,200
153,1000.0,16,16,0,16,0,0,10.358738798802552,10.358738798802552,10.358738798802552,-0.009081993979472527,-0.026912493917170762,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.506775297532589,0.0,53.60662500000046,5.169375000008358,65.49875000000327,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598236,0.02217012332598236,0.02217012332598236,0.02217012332598236,16,200
154,1000.0,16,16,0,16,0,0,10.326642605964743,10.326642605964743,10.326642605964743,0.006650938927122567,-0.019537979955298365,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5213717530422493,0.0,81.38729199998807,3.774292000002788,93.99604200000056,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,16,200
155,1000.0,16,16,0,16,0,0,10.28499627594096,10.28499627594096,10.28499627594096,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.518569129721369,0.0,130.01733400000148,8.864958000003753,155.98683300000005,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013475,0.012001852443013475,0.012001852443013475,0.012001852443013475,16,200
156,1000.0,16,16,0,16,0,0,10.253658224188207,10.253658224188207,10.253658224188207,0.0036005401737813155,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5356002487080973,0.0,177.4954589999993,17.832624999996938,227.5714579999999,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071718,0.008871828274071718,0.008871828274071718,0.008871828274071718,16,200
157,1000.0,16,16,0,16,0,0,10.21237472236085,10.21237472236085,10.21237472236085,-0.0026615421975778363,-0.007615711968740074,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5333253235981745,0.0,626.2237500000083,13.401375000000826,658.1115420000003,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,16,200
158,1000.0,16,16,0,16,0,0,10.181699636878204,10.181699636878204,10.181699636878204,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.549724463077828,0.0,171.13770800000339,10.31170799998904,224.5106670000041,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,16,200
159,1000.0,16,16,0,16,0,0,10.140773847217977,10.140773847217977,10.140773847217977,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5532892949025658,0.0,117.69841699999972,12.330790999996566,148.22916700001088,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343655,0.003649547368343655,0.003649547368343655,0.003649547368343655,16,200
160,1000.0,16,16,0,16,0,0,10.110790514792173,10.110790514792173,10.110790514792173,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5696923509178982,0.0,139.36345799999117,7.936625000013464,167.49237500000902,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,16,200
161,1000.0,16,16,0,16,0,0,10.070217203211364,10.070217203211364,10.070217203211364,-0.04486071627643346,-0.12330252576106458,0.6393120868323033,0.959322641514407,0.0,False,0,0,0,0,0,0.5779915399332154,0.0,101.72391700000105,15.282792000007817,140.09537500000135,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.034262998586131965,-0.034262998586131965,-0.034262998586131965,0.034262998586131965,16,200
162,1000.0,16,16,0,16,0,0,10.040650549266381,10.040650549266381,10.040650549266381,-0.010278537582766195,0.028140139599372477,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5875819405937959,0.0,135.10537499999486,12.76545800000406,173.2802500000048,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03704274954748308,-0.03704274954748308,-0.03704274954748308,0.03704274954748308,16,200
163,1000.0,16,16,0,16,0,0,10.000425879722552,10.000425879722552,10.000425879722552,0.011112367427863408,0.030156049930469477,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.5971211647179775,0.0,142.19933300000775,9.000624999998763,170.8102079999918,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04002131179098255,-0.04002131179098255,-0.04002131179098255,0.04002131179098255,16,200
164,1000.0,16,16,0,16,0,0,9.972024594222855,9.972024594222855,9.972024594222855,-0.012005816649398916,0.032294747317456865,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.609382529438875,0.0,106.71800000000076,5.368957999991153,127.13504199999193,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04321076521093725,-0.04321076521093725,-0.04321076521093725,0.04321076521093725,16,200
165,1000.0,16,16,0,16,0,0,9.93214101569912,9.93214101569912,9.93214101569912,0.012962503475397603,0.03456212859835989,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6169289408536125,0.0,155.2266249999974,4.5216250000095215,208.63495899999407,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0466237673055623,-0.0466237673055623,-0.0466237673055623,0.0466237673055623,16,200
166,1000.0,16,16,0,16,0,0,9.904501832036939,9.904501832036939,9.904501832036939,-0.013986218116541535,0.036964264374646165,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6267528066831245,0.0,394.43879200000254,6.485999999995329,414.3801660000008,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.050273569975721355,-0.050273569975721355,-0.050273569975721355,0.050273569975721355,16,200
167,1000.0,16,16,0,16,0,0,9.864953842477846,9.864953842477846,9.864953842477846,0.015080927529564853,0.03950739572998663,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6390337023975876,0.0,70.6130829999978,4.205874999996695,89.18537499999957,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.054174035978744296,-0.054174035978744296,-0.054174035978744296,0.054174035978744296,16,200
168,1000.0,16,16,0,16,0,0,9.838055674205327,9.838055674205327,9.838055674205327,-0.01625078002238065,0.042197929900093724,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.648895598280748,0.0,99.58808400000407,10.145999999991773,121.10608300000081,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.058339654932774924,-0.058339654932774924,-0.058339654932774924,0.058339654932774924,16,200
169,1000.0,16,16,0,16,0,0,9.798837904166119,9.798837904166119,9.798837904166119,0.017500109659571855,0.04504243479054978,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6577556462806768,0.0,127.30733400000815,15.807082999998556,172.5340839999916,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06278555875689713,-0.06278555875689713,-0.06278555875689713,0.06278555875689713,16,200
170,1000.0,16,16,0,16,0,0,9.772636158066847,9.772636158066847,9.772636158066847,-0.018833440422172942,0.048047632187237545,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6693324512641832,0.0,141.50458299999968,5.199541999999724,186.2517920000073,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06752753641686399,-0.06752753641686399,-0.06752753641686399,0.06752753641686399,16,200
171,1000.0,16,16,0,16,0,0,9.733743487292564,9.733743487292564,9.733743487292564,0.020255490069166146,0.051220389536235894,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6808122171653137,0.0,120.577916000002,12.724166999987574,159.9713749999836,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07258204783407071,-0.07258204783407071,-0.07258204783407071,0.07258204783407071,16,200
172,1000.0,16,16,0,16,0,0,9.708293398170317,9.708293398170317,9.708293398170317,-0.021771173642328532,0.05456771010330606,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6941507737712023,0.0,124.2336669999986,10.719542000003912,153.21841700000505,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07796623679656725,-0.07796623679656725,-0.07796623679656725,0.07796623679656725,16,200
173,1000.0,16,16,0,16,0,0,9.669720456458624,9.669720456458624,9.669720456458624,0.023385606547998684,0.05809672136808475,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.7042133444938212,0.0,129.13095799999041,7.56412500001602,152.98087499999724,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08369794269657915,-0.08369794269657915,-0.08369794269657915,0.08369794269657915,16,200
174,1000.0,16,16,0,16,0,0,9.645004285206573,9.645004285206573,9.645004285206573,-0.025104107142312853,0.06181466142363796,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7175308282379111,0.0,118.18687499999214,7.645917000019153,148.35937499998408,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08979571089624637,-0.08979571089624637,-0.08979571089624637,0.08979571089624637,16,200
175,1000.0,16,16,0,16,0,0,9.606745817613279,9.606745817613279,9.606745817613279,0.026932198736580894,0.06572886321446142,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7260424325788284,0.0,85.2626250000128,6.284292000003688,104.39349999998626,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09627880150679627,-0.09627880150679627,-0.09627880150679627,0.09627880150679627,16,200
176,1000.0,16,16,0,16,0,0,9.582704469688816,9.582704469688816,9.582704469688816,-0.028875610931118068,0.06984673634003549,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7359701838393473,0.0,528.6636669999893,4.222666999993407,546.5895420000209,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10316719633929303,-0.10316719633929303,-0.10316719633929303,0.10316719633929303,16,200
177,1000.0,16,16,0,16,0,0,9.544755542214117,9.544755542214117,9.544755542214117,0.030940280173947877,0.07417574623721425,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.745188076108037,0.0,75.76574999998797,3.990208999994138,93.81562499999063,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11048160376667515,-0.11048160376667515,-0.11048160376667515,0.11048160376667515,16,200
178,1000.0,16,16,0,16,0,0,9.521447369462678,9.521447369462678,9.521447369462678,-0.033132349431093756,0.07872339042293833,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7583368566764053,0.0,75.21066600000381,5.768584000009014,92.842332999993,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11824346120520231,-0.11824346120520231,-0.11824346120520231,0.11824346120520231,16,200
179,1000.0,16,16,0,16,0,0,9.483802781684142,9.483802781684142,9.483802781684142,0.03545816684113836,0.08349717159703461,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7661765329200909,0.0,107.7496669999789,16.187999999999647,141.4882079999984,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12647493490370057,-0.12647493490370057,-0.12647493490370057,0.12647493490370057,16,200
180,1000.0,16,16,0,16,0,0,9.46119282189258,9.46119282189258,9.46119282189258,-0.03792428321585108,0.088504567242468,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7772422846987226,0.0,106.41587500001037,8.543000000003076,132.8754580000009,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13519891669304368,-0.13519891669304368,-0.13519891669304368,0.13519891669304368,16,200
181,1000.0,16,16,0,16,0,0,9.423847573699732,9.423847573699732,9.423847573699732,0.04053744823256493,0.09375299552175846,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.786495066406955,0.0,96.29725000002054,3.8108329999886337,117.72024999999076,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1444390173285265,-0.1444390173285265,-0.1444390173285265,0.1444390173285265,16,200
182,1000.0,16,16,0,16,0,0,9.401949602410378,9.401949602410378,9.401949602410378,-0.04330460515236254,0.09924977706997928,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7963294608004752,0.0,61.60550000001308,6.4705419999882,84.4746250000128,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1542195560181959,-0.1542195560181959,-0.1542195560181959,0.1542195560181959,16,200
183,1000.0,16,16,0,16,0,0,9.36489864992508,9.36489864992508,9.36489864992508,0.04623288388027772,0.10500209250335875,0.5760929376602865,0.959322641514407,0.0,True,0,0,0,0,0,0.8084021062321236,0.0,107.24333299998534,5.412250000006225,125.44850000000451,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16456554571251358,-0.16456554571251358,-0.16456554571251358,0.16456554571251358,16,200
184,1000.0,16,16,0,16,0,0,9.343769705587857,9.343769705587857,9.343769705587857,-0.04932959217220872,0.11101693522247595,0.5759896402184954,0.959322641514407,-0.1,True,0,0,0,0,0,0.8189489673987911,0.0,119.0854580000007,19.31650000000218,150.17783299998655,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17550267368904868,-0.17550267368904868,-0.17550267368904868,0.17550267368904868,16,200
185,1000.0,16,16,0,16,0,0,9.307007745607942,9.307007745607942,9.307007745607942,0.05260220477443788,0.11730105938290179,0.576060037499312,0.958322641514407,0.0,True,0,0,0,0,0,0.8314273460605515,0.0,115.29425000000515,6.34562499999447,134.32158300000197,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18705727695364982,-0.18705727695364982,-0.18705727695364982,0.18705727695364982,16,200
186,1000.0,16,16,0,16,0,0,9.28666446671319,9.28666446671319,9.28666446671319,-0.05605835027170386,0.12386092261780099,0.5762972230328084,0.958322641514407,-0.1,True,0,0,0,0,0,0.8417896204010704,0.0,343.29937499998664,5.641625000009753,357.6547079999841,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19925631193847626,-0.19925631193847626,-0.19925631193847626,0.19925631193847626,16,200
187,1000.0,16,16,0,16,0,0,9.250186139501496,9.250186139501496,9.250186139501496,0.0597057954014307,0.13070262348841422,0.5766944971299653,0.957322641514407,0.0,True,0,0,0,0,0,0.8519392149830249,0.0,85.3081670000222,4.427249999992,102.49745799998777,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2121273179753792,-0.2121273179753792,-0.2121273179753792,0.2121273179753792,16,200
188,1000.0,16,16,0,16,0,0,9.230670712551046,9.230670712551046,9.230670712551046,-0.0635524265855847,0.1378318332939261,0.5772453613740228,0.957322641514407,-0.1,True,0,0,0,0,0,0.8668121604756935,0.0,88.12858299998538,6.29054200001633,103.05512499999736,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22569837398679643,-0.22569837398679643,-0.22569837398679643,0.22569837398679643,16,200
189,1000.0,16,16,0,16,0,0,9.194470474696129,9.194470474696129,9.194470474696129,0.0676062284159793,0.14525372238791737,0.577943513249466,0.956322641514407,0.0,True,0,0,0,0,0,0.8800734847790634,0.0,106.36795900001061,11.557665999987421,131.3443340000049,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.23999804785160136,-0.23999804785160136,-0.23999804785160136,0.23999804785160136,16,200
190,1000.0,16,16,0,16,0,0,9.175885378893781,9.175885378893781,9.175885378893781,-0.07187525882979319,0.15297288073815607,0.5787828409053418,0.956322641514407,-0.1,True,0,0,0,0,0,0.8989778279580323,0.0,112.54720799999518,9.512083000004168,144.7046250000028,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.25505533787756535,-0.25505533787756535,-0.25505533787756535,0.25505533787756535,16,200
