step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,4,4,0,4,0,0,11.458079249965383,11.458079249965383,11.458079249965383,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2688800628978827,0.0,17.999417000000406,3.529041000000177,23.336041000000307,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,4,200
129,1000.0,4,4,0,4,0,0,11.41086273106636,11.41086273106636,11.41086273106636,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28020933929436875,0.0,17.0758339999999,3.067916000000892,21.868125000001015,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,4,200
130,1000.0,4,4,0,4,0,0,11.363881556574448,11.363881556574448,11.363881556574448,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2908700767153318,0.0,14.781915999998674,2.547167000001238,19.101666999999267,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,4,200
131,1000.0,4,4,0,4,0,0,11.317134552706756,11.317134552706756,11.317134552706756,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3026075926402134,0.0,16.8576250000001,2.04129099999939,20.785582999998553,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,4,200
132,1000.0,4,4,0,4,0,0,11.270620551534655,11.270620551534655,11.270620551534655,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.31389508422691215,0.0,18.226166999999904,2.610416999999643,24.02995799999985,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,4,200
133,1000.0,4,4,0,4,0,0,11.224338390954589,11.224338390954589,11.224338390954589,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3239244299948343,0.0,14.819749999999132,2.4708750000002055,19.052083000000053,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,4,200
134,1000.0,4,4,0,4,0,0,11.178286914659013,11.178286914659013,11.178286914659013,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3331277479561896,0.0,37.05087500000026,2.764041999999023,41.50416699999937,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,4,200
135,1000.0,4,4,0,4,0,0,11.132464972107497,11.132464972107497,11.132464972107497,-0.7000196421908451,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34259450655754975,0.0,14.77941699999974,2.847083000000694,25.504874999999316,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,4,200
136,1000.0,4,4,0,4,0,0,11.086871418497948,11.086871418497948,11.086871418497948,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.3479279935207149,0.0,16.166000000000125,2.1607079999999,20.625333999999995,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,4,200
137,1000.0,4,4,0,4,0,0,11.041505114737998,11.041505114737998,11.041505114737998,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.35910076628341514,0.0,17.57087500000054,4.72779099999876,24.06120800000089,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,4,200
138,1000.0,4,4,0,4,0,0,10.996364927416531,10.996364927416531,10.996364927416531,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.36603856665564205,0.0,15.100042000000258,2.3403329999993616,19.010208000000972,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,4,200
139,1000.0,4,4,0,4,0,0,10.951449728775337,10.951449728775337,10.951449728775337,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.3737279191761447,0.0,17.815167000000187,4.651457999999664,24.238708000000386,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,4,200
140,1000.0,4,4,0,4,0,0,10.906758396680928,10.906758396680928,10.906758396680928,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38038998396962587,0.0,21.143667000000477,2.675082999999745,25.76495800000167,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,4,200
141,1000.0,4,4,0,4,0,0,10.862289814596478,10.862289814596478,10.862289814596478,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.3913870850363601,0.0,16.52737499999901,2.6163340000007196,21.181249999999707,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,4,200
142,1000.0,4,4,0,4,0,0,10.818667562306615,10.818667562306615,10.818667562306615,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39494487164517356,0.0,24.340209,2.6428749999993784,29.513333000000586,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073623,0.7185758988073623,0.7185758988073623,0.7185758988073623,4,200
143,1000.0,4,4,0,4,0,0,10.774638037220704,10.774638037220704,10.774638037220704,-0.2122943588667155,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.40488005076956046,0.0,29.155333000000283,2.7175419999991846,33.5862089999992,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623635,0.5389766098623635,0.5389766098623635,0.5389766098623635,4,200
144,1000.0,4,4,0,4,0,0,10.740006170398019,10.740006170398019,10.740006170398019,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41303862381006606,0.0,31.14858300000023,4.333666999999153,39.257000000000986,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343373,0.3964231224343373,0.3964231224343373,0.3964231224343373,4,200
145,1000.0,4,4,0,4,0,0,10.696368672779084,10.696368672779084,10.696368672779084,-0.11836940507071486,-0.35968006358944743,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.4185775453051406,0.0,19.957958000000886,3.1517499999988985,28.695707999998987,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506876,0.28812268023506876,0.28812268023506876,0.28812268023506876,4,200
146,1000.0,4,4,0,4,0,0,10.671836718789649,10.671836718789649,10.671836718789649,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.43322936670426593,0.0,15.207917000001459,2.727000000000146,20.087916999999678,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084456,0.2082315437084456,0.2082315437084456,0.2082315437084456,4,200
147,1000.0,4,4,0,4,0,0,10.62853891987607,10.62853891987607,10.62853891987607,-0.06238832877684233,-0.1925383656310168,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.44312086435795184,0.0,14.874250000000089,2.948124999999635,19.718333000000143,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1502618024754321,0.1502618024754321,0.1502618024754321,0.1502618024754321,4,200
148,1000.0,4,4,0,4,0,0,10.610332232692167,10.610332232692167,10.610332232692167,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4519037245196946,0.0,18.21650000000119,3.0307909999987004,23.44249999999981,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244717,0.10851824524244717,0.10851824524244717,0.10851824524244717,4,200
149,1000.0,4,4,0,4,0,0,10.567340890838713,10.567340890838713,10.567340890838713,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4607850514810279,0.0,20.503917000000982,2.4460409999988997,24.71887500000136,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696196,0.07853199003696196,0.07853199003696196,0.07853199003696196,4,200
150,1000.0,4,4,0,4,0,0,10.549439132258438,10.549439132258438,10.549439132258438,0.023555239024333638,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.4778511145999458,0.0,31.713500000000394,2.345958000001147,37.09733400000026,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.056983517820085525,0.056983517820085525,0.056983517820085525,0.056983517820085525,4,200
151,1000.0,4,4,0,4,0,0,10.506751198175325,10.506751198175325,10.506751198175325,-0.017093390249117386,-0.051520221564939066,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.48501405928365227,0.0,18.89208300000078,3.15958300000041,24.444250000000167,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783714,0.041470467832783714,0.041470467832783714,0.041470467832783714,4,200
152,1000.0,4,4,0,4,0,0,10.489151334117292,10.489151334117292,10.489151334117292,0.012440498501489622,-0.03718283906056865,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.4991321420718364,0.0,30.259582999999424,3.005249999999293,35.02212499999935,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780336,0.030274145646780336,0.030274145646780336,0.030274145646780336,4,200
153,1000.0,4,4,0,4,0,0,10.446763788855675,10.446763788855675,10.446763788855675,-0.00908199397947252,-0.026912493917170745,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.4956375544470344,0.0,30.427541999999974,2.277166000000719,35.543458999999444,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598233,0.02217012332598233,0.02217012332598233,0.02217012332598233,4,200
154,1000.0,4,4,0,4,0,0,10.42946281542811,10.42946281542811,10.42946281542811,0.006650938927122558,-0.019537979955298334,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5085932152944874,0.0,21.597166999999473,5.964917000000014,31.076416000001217,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066848,0.016286559216066848,0.016286559216066848,0.016286559216066848,4,200
155,1000.0,4,4,0,4,0,0,10.38737267007819,10.38737267007819,10.38737267007819,-0.004885928884808049,-0.01422806737945773,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5076177641805328,0.0,24.476166000001243,4.8856250000000045,31.10245800000122,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013461,0.012001852443013461,0.012001852443013461,0.012001852443013461,4,200
156,1000.0,4,4,0,4,0,0,10.370367613278539,10.370367613278539,10.370367613278539,0.0036005401737813116,-0.010393407721662465,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5246655643576998,0.0,20.6740829999994,3.2221250000006307,25.96333400000006,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071708,0.008871828274071708,0.008871828274071708,0.008871828274071708,4,200
157,1000.0,4,4,0,4,0,0,10.32857190867066,10.32857190867066,10.32857190867066,-0.0026615421975778337,-0.007615711968740066,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5251179873784508,0.0,39.302540999999636,4.234000000000293,45.14766700000017,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175617,0.006578242855175617,0.006578242855175617,0.006578242855175617,4,200
158,1000.0,4,4,0,4,0,0,10.311859824088195,10.311859824088195,10.311859824088195,0.001973470294597427,-0.005597485253355509,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.539133471261227,0.0,159.823166999999,47.826625000000774,213.05754199999961,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313789,0.004892419036313789,0.004892419036313789,0.004892419036313789,4,200
159,1000.0,4,4,0,4,0,0,10.270355630496939,10.270355630496939,10.270355630496939,-0.0014677246569609567,-0.0041265974964460805,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5419659916249255,0.0,56.23824999999982,2.5038750000003773,75.9249999999998,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343651,0.003649547368343651,0.003649547368343651,0.003649547368343651,4,200
160,1000.0,4,4,0,4,0,0,10.2539336030183,10.2539336030183,10.2539336030183,0.0010948637730219752,-0.0030513606305202757,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5620212754639375,0.0,249.66220800000016,21.345249999999538,274.81699999999876,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819225,0.002730489631819225,0.002730489631819225,0.002730489631819225,4,200
161,1000.0,4,4,0,4,0,0,10.212718019869497,10.212718019869497,10.212718019869497,-0.05738681247409164,-0.15722299632039513,0.6393120868323033,0.959322641514407,0.0,False,0,0,0,0,0,0.5789288285855259,0.0,39.703541999999814,20.953165999999968,65.70500000000123,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.044439139753931135,-0.044439139753931135,-0.044439139753931135,0.044439139753931135,4,200
162,1000.0,4,4,0,4,0,0,10.19658316338719,10.19658316338719,10.19658316338719,-0.013330952141754608,0.03649033806863964,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5882328547318147,0.0,35.70462499999927,5.261416999999824,47.842583000001326,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.048043734421041165,-0.048043734421041165,-0.048043734421041165,0.048043734421041165,4,200
163,1000.0,4,4,0,4,0,0,10.155653318967868,10.155653318967868,10.155653318967868,0.014412122358128172,0.039102632743127176,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.6008086618073145,0.0,17.044915999999688,10.933833999999365,29.601958999998956,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05190595396093284,-0.05190595396093284,-0.05190595396093284,0.05190595396093284,4,200
164,1000.0,4,4,0,4,0,0,10.139802776091651,10.139802776091651,10.139802776091651,-0.015570527692046848,0.0418736223085587,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.6138428726004044,0.0,49.28770799999782,2.4821250000002237,55.512499999998965,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05604141023782777,-0.05604141023782777,-0.05604141023782777,0.05604141023782777,4,200
165,1000.0,4,4,0,4,0,0,10.099155827262859,10.099155827262859,10.099155827262859,0.016810839197544572,0.044810836282667826,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6233406812397551,0.0,19.350500000001603,10.687290999999988,33.8436669999993,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.060466452455856724,-0.060466452455856724,-0.060466452455856724,0.060466452455856724,4,200
166,1000.0,4,4,0,4,0,0,10.083586769033992,10.083586769033992,10.083586769033992,-0.018137946306042957,0.047922006541830674,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6315037463855893,0.0,30.64295900000147,5.118833000000933,42.28004200000157,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06519818665758394,-0.06519818665758394,-0.06519818665758394,0.06519818665758394,4,200
167,1000.0,4,4,0,4,0,0,10.043219900946482,10.043219900946482,10.043219900946482,0.019556962076770636,0.0512150590031029,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6405173989010011,0.0,30.17716699999795,6.458083000001835,39.45741700000127,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07025449437123665,-0.07025449437123665,-0.07025449437123665,0.07025449437123665,4,200
168,1000.0,4,4,0,4,0,0,10.027929526554841,10.027929526554841,10.027929526554841,-0.021073228073625196,0.05469810328822395,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6487061467395776,0.0,31.728499999999826,7.01512499999879,40.35325000000256,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07565405020568781,-0.07565405020568781,-0.07565405020568781,0.07565405020568781,4,200
169,1000.0,4,4,0,4,0,0,9.987839952367585,9.987839952367585,9.987839952367585,0.022692318786870183,0.05837942018513301,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6561361271538013,0.0,18.97733399999879,3.857249999999368,25.841207999999227,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08141633817399543,-0.08141633817399543,-0.08141633817399543,0.08141633817399543,4,200
170,1000.0,4,4,0,4,0,0,9.972825488871566,9.972825488871566,9.972825488871566,-0.024420045509173524,0.062267446573325856,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6655589826987738,0.0,19.602000000002562,7.988082999997204,29.623374999999896,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08756166649315403,-0.08756166649315403,-0.08756166649315403,0.08756166649315403,4,200
171,1000.0,4,4,0,4,0,0,9.933010449473066,9.933010449473066,9.933010449473066,0.026262459561688198,0.06637075759819802,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6787334026219769,0.0,25.129208999999264,7.511791000002432,41.59804200000039,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09411118058648067,-0.09411118058648067,-0.09411118058648067,0.09411118058648067,4,200
172,1000.0,4,4,0,4,0,0,9.9182691515223,9.9182691515223,9.9182691515223,-0.02822585475515753,0.07069804568885539,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6957267973452455,0.0,34.43437500000002,5.432082999998755,46.04454200000063,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10108687397477972,-0.10108687397477972,-0.10108687397477972,0.10108687397477972,4,200
173,1000.0,4,4,0,4,0,0,9.878725915254677,9.878725915254677,9.878725915254677,0.030316768954079074,0.07525809617704286,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.7099310301595025,0.0,31.234250000000685,11.573999999999529,47.5675829999993,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10851159671850923,-0.10851159671850923,-0.10851159671850923,0.10851159671850923,4,200
174,1000.0,4,4,0,4,0,0,9.864255064815481,9.864255064815481,9.864255064815481,-0.032541984599369966,0.08005975903330449,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7210378306349323,0.0,26.329834000001995,2.6624159999997232,35.55454099999977,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11640906102512116,-0.11640906102512116,-0.11640906102512116,0.11640906102512116,4,200
175,1000.0,4,4,0,4,0,0,9.824980927201304,9.824980927201304,9.824980927201304,0.03490852802458688,0.08511191645961953,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7328564068072465,0.0,33.478958999999975,4.334707999998244,40.868333999998896,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12480384361005799,-0.12480384361005799,-0.12480384361005799,0.12480384361005799,4,200
176,1000.0,4,4,0,4,0,0,9.810777833284888,9.810777833284888,9.810777833284888,-0.037423667386495024,0.09042344577446845,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.746991606676267,0.0,20.84345900000173,4.476415999999261,28.633041999999165,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13372138434389477,-0.13372138434389477,-0.13372138434389477,0.13372138434389477,4,200
177,1000.0,4,4,0,4,0,0,9.771770116756727,9.771770116756727,9.771770116756727,0.040094909006880515,0.0960031773299825,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7538177072118293,0.0,29.715916000000675,3.8274999999998727,36.076040999997616,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14318798069254912,-0.14318798069254912,-0.14318798069254912,0.14318798069254912,4,200
178,1000.0,4,4,0,4,0,0,9.757832115150084,9.757832115150084,9.757832115150084,-0.04292999190719177,0.10185984682336341,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7679492614361596,0.0,30.590582999998617,3.424084000002381,36.385542000001436,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1532307773941929,-0.1532307773941929,-0.1532307773941929,0.1532307773941929,4,200
179,1000.0,4,4,0,4,0,0,9.71908816878275,9.71908816878275,9.71908816878275,0.045936880290525624,0.10800204177588887,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7779554524430514,0.0,28.498625000001,14.383792000000284,51.67170800000065,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16387775079438763,-0.16387775079438763,-0.16387775079438763,0.16387775079438763,4,200
180,1000.0,4,4,0,4,0,0,9.705412621782234,9.705412621782234,9.705412621782234,-0.04912375371038008,0.114438141487044,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7908422302724469,0.0,18.187874999998854,3.3824590000008925,25.034041999997925,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17515768719229766,-0.17515768719229766,-0.17515768719229766,0.17515768719229766,4,200
181,1000.0,4,4,0,4,0,0,9.666929821027685,9.666929821027685,9.666929821027685,0.05249899463635073,0.12117625032430224,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7993792672790772,0.0,43.91787500000177,4.768458999997449,53.15825000000274,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1871001545375356,-0.1871001545375356,-0.1871001545375356,0.1871001545375356,4,200
182,1000.0,4,4,0,4,0,0,9.65351411717524,9.65351411717524,9.65351411717524,-0.056071173114283224,0.128224123638751,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.8109852680728906,0.0,43.89774999999929,11.016375000000522,56.551375000001514,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19973546674687315,-0.19973546674687315,-0.19973546674687315,0.19973546674687315,4,200
183,1000.0,4,4,0,4,0,0,9.61528986360012,9.61528986360012,9.61528986360012,0.05984902818893695,0.1355890863347374,0.5760929376602865,0.959322641514407,0.0,True,0,0,0,0,0,0.8197863197260116,0.0,27.15350000000072,7.481208999998046,42.95370800000242,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2130946399136,-0.2130946399136,-0.2130946399136,0.2130946399136,4,200
184,1000.0,4,4,0,4,0,0,9.602131417422132,9.602131417422132,9.602131417422132,-0.06384144575050166,0.14327794342755193,0.5759896402184954,0.959322641514407,-0.1,True,0,0,0,0,0,0.8326444314428318,0.0,57.341750000002634,5.198332999999167,64.59887499999795,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2272093396164416,-0.2272093396164416,-0.2272093396164416,0.2272093396164416,4,200
185,1000.0,4,4,0,4,0,0,9.564163138447931,9.564163138447931,9.564163138447931,0.06805743243991598,0.15129688289861734,0.576060037499312,0.958322641514407,0.0,True,0,0,0,0,0,0.845412324938918,0.0,28.68258400000201,6.272457999997982,36.62341700000127,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2421118185666869,-0.2421118185666869,-0.2421118185666869,0.2421118185666869,4,200
186,1000.0,4,4,0,4,0,0,9.55125939019668,9.55125939019668,9.55125939019668,-0.07250608525238139,0.15965137031549212,0.5762972230328084,0.958322641514407,-0.1,True,0,0,0,0,0,0.8683464976477913,0.0,19.155833000002787,5.254874999998549,29.147749999999917,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2578348437796694,-0.2578348437796694,-0.2578348437796694,0.2578348437796694,4,200
187,1000.0,4,4,0,4,0,0,9.513544538842472,9.513544538842472,9.513544538842472,0.07719655646004575,0.16834603595821923,0.5766944971299653,0.957322641514407,0.0,True,0,0,0,0,0,0.8798770658001693,0.0,31.850375000001208,2.700458999999711,37.186417000000915,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.27441161253171165,-0.27441161253171165,-0.27441161253171165,0.27441161253171165,4,200
188,1000.0,4,4,0,4,0,0,9.500892954240152,9.500892954240152,9.500892954240152,-0.08213801349761164,0.17738455417091775,0.5772453613740228,0.957322641514407,-0.1,True,0,0,0,0,0,0.8917929033108676,0.0,28.683833000002323,4.608083000000818,36.892166999997755,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2918756563362717,-0.2918756563362717,-0.2918756563362717,0.2918756563362717,4,200
189,1000.0,4,4,0,4,0,0,9.463429008867891,9.463429008867891,9.463429008867891,0.08733959345087727,0.1867695162983089,0.577943513249466,0.956322641514407,0.0,True,0,0,0,0,0,0.9022424417672035,0.0,34.419208999999285,5.5845000000012135,43.25374999999809,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.31026073230976636,-0.31026073230976636,-0.31026073230976636,0.31026073230976636,4,200
190,1000.0,4,4,0,4,0,0,9.451027078853176,9.451027078853176,9.451027078853176,-0.09281035183851494,0.19650229731736235,0.5787828409053418,0.956322641514407,-0.1,True,0,0,0,0,0,0.913905331665287,0.0,33.42416699999973,6.083708000002019,41.160832999999286,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32960070130919283,-0.32960070130919283,-0.32960070130919283,0.32960070130919283,4,200
