step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,64,64,0,64,0,0,11.426244200434624,11.426244200434624,11.426244200434624,0.9055953963064314,-0.9975377323715532,0.8113059981458952,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.274979624180685,0.0,132.71574999998847,4.369457999985116,157.48258299998952,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082662,4.703996985082663,4.703996985082663,4.703996985082662,64,200
129,1000.0,64,64,0,64,0,0,11.378902322688713,11.378902322688711,11.378902322688711,-0.8877484949699781,-0.9970231253438503,0.8079663481352849,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2888378981351023,0.0,125.60033299996576,4.307707999998911,151.7606670000191,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494425,4.400186050494424,4.400186050494424,4.400186050494425,64,200
130,1000.0,64,64,0,64,0,0,11.331794248322407,11.331794248322405,11.331794248322405,0.8667978086031118,-0.9963296186937028,0.8044357617258405,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.30072623773624674,0.0,210.9107920000497,3.690832999950544,236.4778340000271,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,64,200
131,1000.0,64,64,0,64,0,0,11.284918811792137,11.284918811792137,11.284918811792137,-0.8423082234597362,-0.9953731569656393,0.8007232122335198,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3117448173746551,0.0,120.89404199997489,4.193750000013097,145.46679199997925,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.794178144767291,3.7941781447672915,3.7941781447672915,3.794178144767291,64,200
132,1000.0,64,64,0,64,0,0,11.238274853367379,11.238274853367379,11.238274853367379,0.813825139181975,-0.9940215977197717,0.7968373904162016,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.3215139611791171,0.0,196.7284170000312,3.665000000012242,220.63124999999673,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065923,3.4921774873065927,3.4921774873065927,3.4921774873065923,64,200
133,1000.0,64,64,0,64,0,0,11.191861219101652,11.191861219101652,11.191861219101652,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.330564458072538,0.0,122.8639159999716,4.377041999987341,147.83266699998876,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.191066423288976,3.1910664232889756,3.1910664232889756,3.191066423288976,64,200
134,1000.0,64,64,0,64,0,0,11.145676760803669,11.14567676080367,11.14567676080367,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.33966766117803093,0.0,130.00920799998994,3.7692089999836753,154.10470899996653,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,64,200
135,1000.0,64,64,0,64,0,0,11.099720336008646,11.099720336008648,11.099720336008648,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34824386105492966,0.0,193.99412500001745,3.684291000013218,217.92987499998162,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.5928261463579036,2.592826146357903,2.592826146357903,2.5928261463579036,64,200
136,1000.0,64,64,0,64,0,0,11.053990807949729,11.053990807949729,11.053990807949729,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.355095845712885,0.0,129.0980410000202,3.659916999993129,153.6330419999672,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383142,2.2969008220383147,2.2969008220383147,2.2969008220383142,64,200
137,1000.0,64,64,0,64,0,0,11.008487045529575,11.008487045529575,11.008487045529575,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.36314299697116414,0.0,184.53124999996362,3.8593749999904503,209.18474999996306,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,64,200
138,1000.0,64,64,0,64,0,0,10.963207923292087,10.963207923292087,10.963207923292087,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3696995124803699,0.0,129.7709170000303,3.63308299995424,153.61999999998943,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520552,1.7179025816520554,1.7179025816520554,1.7179025816520552,64,200
139,1000.0,64,64,0,64,0,0,10.918152321394262,10.918152321394263,10.918152321394263,-0.4741192706268054,-0.9202122939359425,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37823267875780164,0.0,185.48141700000542,4.192666999983885,209.9367920000077,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896209,1.4401209908896206,1.4401209908896206,1.4401209908896209,64,200
140,1000.0,64,64,0,64,0,0,10.873319125578218,10.873319125578217,10.873319125578217,0.4070216663717775,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38292036381040084,0.0,131.9474590000027,3.736582999977145,155.89816699997527,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731658,1.1762328901731656,1.1762328901731656,1.1762328901731658,64,200
141,1000.0,64,64,0,64,0,0,10.828707227143305,10.828707227143305,10.828707227143305,-0.3389182286477705,-0.806491803727095,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39590741843532484,0.0,122.43825000001607,3.7867089999963355,146.43870800000514,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648641,0.9331091161648639,0.9331091161648639,0.9331091161648641,64,200
142,1000.0,64,64,0,64,0,0,10.784354939211324,10.784354939211324,10.784354939211324,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.399583910205652,0.0,201.27379199999496,3.8502500000276996,225.3839589999984,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073624,0.7185758988073625,0.7185758988073625,0.7185758988073624,64,200
143,1000.0,64,64,0,64,0,0,10.740182134937742,10.740182134937744,10.740182134937744,-0.21229435886671555,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.41487394427571633,0.0,123.50529200000437,3.7419170000134727,148.08775000000196,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623637,0.5389766098623637,0.5389766098623637,0.5389766098623637,64,200
144,1000.0,64,64,0,64,0,0,10.696811556206466,10.696811556206464,10.696811556206464,0.1602984312501859,-0.47338170272721297,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.4225174882942122,0.0,197.09899999998015,4.41279200003919,222.13900000002695,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343374,0.39642312243433747,0.39642312243433747,0.3964231224343374,64,200
145,1000.0,64,64,0,64,0,0,10.65307076202357,10.65307076202357,10.65307076202357,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.43037923339632034,0.0,127.27466699999468,4.130916000008256,152.02791600000864,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506893,0.28812268023506893,0.28812268023506893,0.28812268023506893,64,200
146,1000.0,64,64,0,64,0,0,10.61075908600228,10.61075908600228,10.61075908600228,0.08622217975262297,-0.26534337948796033,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.4483926160911498,0.0,132.98887500002365,3.788624999970125,157.11904200003346,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084457,0.20823154370844574,0.20823154370844574,0.2082315437084457,64,200
147,1000.0,64,64,0,64,0,0,10.567442868166081,10.567442868166081,10.567442868166081,-0.062388328776842375,-0.19253836563101692,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45633037625580375,0.0,204.04404099997464,3.8601250000169784,228.27687500000593,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543222,0.15026180247543222,0.15026180247543222,0.15026180247543222,64,200
148,1000.0,64,64,0,64,0,0,10.52605234643485,10.526052346434849,10.526052346434849,0.04504803121868956,-0.13864431810169844,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4667093485509852,0.0,133.72841599999674,3.8912919999916085,158.10945800001264,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244726,0.10851824524244726,0.10851824524244726,0.10851824524244726,64,200
149,1000.0,64,64,0,64,0,0,10.483153995299354,10.483153995299354,10.483153995299354,-0.03254397704422437,-0.09959245653414259,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4775285211576348,0.0,192.73383299997704,3.8879580000070746,217.8782909999768,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696203,0.07853199003696203,0.07853199003696203,0.07853199003696203,64,200
150,1000.0,64,64,0,64,0,0,10.442533785074625,10.442533785074625,10.442533785074625,0.023555239024333655,-0.07156646742279829,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48935876773576403,0.0,132.82233300003554,3.845082999987426,156.99129199998652,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008559,0.05698351782008558,0.05698351782008558,0.05698351782008559,64,200
151,1000.0,64,64,0,64,0,0,10.400047376788804,10.400047376788802,10.400047376788802,-0.017093390249117404,-0.051520221564939114,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.498231535216636,0.0,129.49566600002527,3.7207499999567517,153.38308299999426,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04147046783278375,0.041470467832783756,0.041470467832783756,0.04147046783278375,64,200
152,1000.0,64,64,0,64,0,0,10.360080319328764,10.360080319328764,10.360080319328764,0.012440498501489632,-0.037182839060568684,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.513133256760046,0.0,206.33929100000614,4.157458999998198,230.6840000000534,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780375,0.030274145646780368,0.030274145646780368,0.030274145646780375,64,200
153,1000.0,64,64,0,64,0,0,10.318000543917512,10.318000543917512,10.318000543917512,-0.009081993979472527,-0.026912493917170762,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5114727148778213,0.0,130.8034580000026,3.7873750000017026,154.60583300000508,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.022170123325982363,0.02217012332598236,0.02217012332598236,0.022170123325982363,64,200
154,1000.0,64,64,0,64,0,0,10.278572761393866,10.278572761393866,10.278572761393866,0.006650938927122567,-0.019537979955298365,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5261800452364911,0.0,199.00945900002398,4.418124999972406,224.07537499998398,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,64,200
155,1000.0,64,64,0,64,0,0,10.23689490333267,10.23689490333267,10.23689490333267,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.523843567768858,0.0,131.49554199998192,3.7986250000017208,155.45458299999382,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013477,0.012001852443013475,0.012001852443013475,0.012001852443013477,64,200
156,1000.0,64,64,0,64,0,0,10.197952795109622,10.197952795109622,10.197952795109622,0.0036005401737813155,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5369736535936802,0.0,135.73712499999147,4.741375000037351,160.99324999998998,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.00887182827407172,0.008871828274071718,0.008871828274071718,0.00887182827407172,64,200
157,1000.0,64,64,0,64,0,0,10.15667242972597,10.15667242972597,10.15667242972597,-0.0026615421975778363,-0.007615711968740074,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5351838839958107,0.0,205.01929199997448,4.250583000043662,229.54891699998825,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175624,0.0065782428551756245,0.0065782428551756245,0.006578242855175624,64,200
158,1000.0,64,64,0,64,0,0,10.118200286352964,10.118200286352964,10.118200286352964,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5508122489109963,0.0,137.2222080000256,3.870749999975942,161.52275000001737,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,64,200
159,1000.0,64,64,0,64,0,0,10.077313089392645,10.077313089392645,10.077313089392645,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5550143350470691,0.0,196.93570800001226,4.2932090000249445,221.8279999999595,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0036495473683436546,0.003649547368343655,0.003649547368343655,0.0036495473683436546,64,200
160,1000.0,64,64,0,64,0,0,10.039330414655764,10.039330414655764,10.039330414655764,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5748996135117919,0.0,139.18162499999198,4.049124999994547,163.81858400001192,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,64,200
161,1000.0,64,64,0,64,0,0,9.998831986155269,9.99883198615527,9.99883198615527,0.0597167892317143,0.16349429343365965,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5843434303962933,0.0,200.0137080000286,4.643791999967561,225.5382920000102,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04632052888791049,-0.04632052888791049,-0.04632052888791049,0.04632052888791049,64,200
162,1000.0,64,64,0,64,0,0,9.96153057777813,9.96153057777813,9.96153057777813,-0.013895264271102976,0.038033549589706,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5960759497741508,0.0,138.68054200003144,4.260290999980043,163.2940829999825,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05007756331799318,-0.05007756331799318,-0.05007756331799318,0.05007756331799318,64,200
163,1000.0,64,64,0,64,0,0,9.921415583122668,9.92141558312267,9.92141558312267,0.015022138853776545,0.040755918907112124,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.6049543764737724,0.0,143.61662499999284,3.8596670000288213,168.52545799997642,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0541030776453864,-0.054103077645386397,-0.054103077645386397,0.0541030776453864,64,200
164,1000.0,64,64,0,64,0,0,9.884544345529884,9.884544345529884,9.884544345529884,-0.01622949813678441,0.0436435774119471,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.6213710574672682,0.0,208.75466700005063,4.089416999988771,233.28316699996776,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05841333230893571,-0.058413332308935716,-0.058413332308935716,0.05841333230893571,64,200
165,1000.0,64,64,0,64,0,0,9.844808729054519,9.844808729054517,9.844808729054517,0.017522206094675634,0.04670434708897384,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6286386480364188,0.0,168.88708300001554,4.248832999962815,193.54900000001862,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06302535368552416,-0.06302535368552416,-0.06302535368552416,0.06302535368552416,64,200
166,1000.0,64,64,0,64,0,0,9.808381429061741,9.808381429061743,9.808381429061743,-0.018905353286737047,0.04994625579234499,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.638615796821834,0.0,206.44379200001595,4.073874999960481,231.75000000003365,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06795695391107313,-0.06795695391107313,-0.06795695391107313,0.06795695391107313,64,200
167,1000.0,64,64,0,64,0,0,9.769021086665903,9.769021086665903,9.769021086665903,0.020384262125645074,0.05337752763025343,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6479829735388805,0.0,135.32454099998859,4.035291999969104,160.64262499997994,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0732267497201874,-0.0732267497201874,-0.0732267497201874,0.0732267497201874,64,200
168,1000.0,64,64,0,64,0,0,9.733055144406181,9.733055144406183,9.733055144406183,-0.02196449171822011,0.05700657122098871,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6580271786571261,0.0,139.97983399997338,4.150166000044919,164.51658300002237,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07885418009256608,-0.07885418009256609,-0.07885418009256609,0.07885418009256608,64,200
169,1000.0,64,64,0,64,0,0,9.694065905574256,9.694065905574256,9.694065905574256,0.023651842190693315,0.060841965366686915,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6673559087687222,0.0,222.56579100002227,4.347542000004978,247.32133399999157,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0848595224491422,-0.08485952244914222,-0.08485952244914222,0.0848595224491422,64,200
170,1000.0,64,64,0,64,0,0,9.658567790896784,9.658567790896786,9.658567790896786,-0.02545235839352746,0.06489244205831239,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6788820728843756,0.0,140.82158400003664,4.238041000007797,166.12316599997712,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0912639071325243,-0.0912639071325243,-0.0912639071325243,0.0912639071325243,64,200
171,1000.0,64,64,0,64,0,0,9.619945473644124,9.619945473644126,9.619945473644126,0.027372332873995497,0.06916686624607095,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6906714095349482,0.0,207.64337500003194,4.241207999996277,232.34933300000193,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09808932984999887,-0.09808932984999887,-0.09808932984999887,0.09808932984999887,64,200
172,1000.0,64,64,0,64,0,0,9.584924399296291,9.584924399296291,9.584924399296291,-0.02941830798297879,0.07367421230023566,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.7025715196326932,0.0,144.6815410000113,4.324917000019468,170.35354199998665,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10535866175017242,-0.10535866175017243,-0.10535866175017243,0.10535866175017242,64,200
173,1000.0,64,64,0,64,0,0,9.546664796546166,9.546664796546164,9.546664796546164,0.03159707697487155,0.07842353646584714,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.7110415206758134,0.0,140.4519580000283,4.097582999975202,165.3875419999622,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11309565673500697,-0.11309565673500697,-0.11309565673500697,0.11309565673500697,64,200
174,1000.0,64,64,0,64,0,0,9.512110582069417,9.512110582069417,9.512110582069417,-0.0339156839326813,0.08342394526768593,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7233685798903142,0.0,211.97979100003295,4.015333999973336,236.34112500002402,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12132495560504054,-0.12132495560504056,-0.12132495560504056,0.12132495560504054,64,200
175,1000.0,64,64,0,64,0,0,9.474209558502166,9.474209558502164,9.474209558502164,0.03638142234260859,0.08868455902122577,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7314460071320878,0.0,134.00475000003098,4.561832999968374,159.00954099998899,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13007208655155808,-0.13007208655155808,-0.13007208655155808,0.13007208655155808,64,200
176,1000.0,64,64,0,64,0,0,9.440113009741564,9.440113009741564,9.440113009741564,-0.039001832109984445,0.09421447046998134,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7413526585503805,0.0,212.03725000003715,4.401208999979644,236.652332999995,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13936346151200465,-0.13936346151200465,-0.13936346151200465,0.13936346151200465,64,200
177,1000.0,64,64,0,64,0,0,9.402566496517501,9.402566496517501,9.402566496517501,0.04178469480140339,0.10002269754473782,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7521959201972823,0.0,137.36375000002,4.663584000013543,162.74412500001745,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14922636780496645,-0.14922636780496645,-0.14922636780496645,0.14922636780496645,64,200
178,1000.0,64,64,0,64,0,0,9.368932008815925,9.368932008815925,9.368932008815925,-0.04473802685961549,0.10611813037983438,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7604587588189968,0.0,142.01087499998266,4.937625000025037,167.83020799999804,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15968895447514495,-0.15968895447514495,-0.15968895447514495,0.15968895447514495,64,200
179,1000.0,64,64,0,64,0,0,9.33173593546587,9.33173593546587,9.33173593546587,0.04787007053321074,0.11250947141787414,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7697082738363408,0.0,214.7632500000327,3.9699999999811553,239.86258300004693,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1707802126624572,-0.17078021266245721,-0.17078021266245721,0.1707802126624572,64,200
180,1000.0,64,64,0,64,0,0,9.298544899098752,9.298544899098752,9.298544899098752,-0.05118928221924749,0.11920516892858873,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7735056908064211,0.0,138.72574999999188,4.2222910000191405,163.33924999997862,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1825299493426536,-0.18252994934265362,-0.18252994934265362,0.1825299493426536,64,200
181,1000.0,64,64,0,64,0,0,9.26169530827041,9.26169530827041,9.26169530827041,0.05470431791778387,0.12621334261881895,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7823479675520444,0.0,199.09762499997896,4.061207999995986,223.37549999997464,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1949687536551929,-0.19496875365519287,-0.19496875365519287,0.1949687536551929,64,200
182,1000.0,64,64,0,64,0,0,9.228970475803385,9.228970475803385,9.228970475803385,-0.05842401544886996,0.13354170195873014,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7929535762620619,0.0,145.27891700004147,4.9103329999979906,172.4860840000133,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2081279550974107,-0.2081279550974107,-0.2081279550974107,0.2081279550974107,64,200
183,1000.0,64,64,0,64,0,0,9.192463316401886,9.192463316401886,9.192463316401886,0.06235737309302053,0.14119745577553497,0.5760929376602865,0.959322641514407,0.1,True,0,0,0,0,0,0.8029397442322095,0.0,209.03800000002093,4.321624999988671,234.6491669999864,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22203957271986677,-0.22203957271986677,-0.22203957271986677,0.22203957271986677,64,200
184,1000.0,64,64,0,64,0,0,9.160215624195429,9.160215624195427,9.160215624195427,-0.06651352426553109,0.14918721418916348,0.5759896402184954,0.958322641514407,0.0,True,0,0,0,0,0,0.8151126628824619,0.0,144.79120799995826,5.151042000022699,171.0797079999793,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2367362545660632,-0.23673625456606323,-0.23673625456606323,0.2367362545660632,64,200
185,1000.0,64,64,0,64,0,0,9.124046810784442,9.124046810784442,9.124046810784442,0.07090170786136056,0.1575168813676045,0.576060037499312,0.958322641514407,0.1,True,0,0,0,0,0,0.8315274147892593,0.0,140.27337499999248,4.112249999991491,167.98079199998028,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2522512064482576,-0.2522512064482576,-0.2522512064482576,0.2522512064482576,64,200
186,1000.0,64,64,0,64,0,0,9.092307579801487,9.092307579801487,9.092307579801487,-0.07553123385816761,0.16619154082278517,0.5762972230328084,0.957322641514407,0.0,True,0,0,0,0,0,0.8462511799232635,0.0,223.1937079999966,4.165749999970103,249.28233299999647,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26861810932408786,-0.26861810932408786,-0.26861810932408786,0.26861810932408786,64,200
187,1000.0,64,64,0,64,0,0,9.056472891105882,9.056472891105882,9.056472891105882,0.08041144381589,0.1752153317274701,0.5766944971299653,0.957322641514407,0.1,True,0,0,0,0,0,0.8612602579366087,0.0,139.46712500001013,4.224834000012834,163.9913749999664,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.28587102438751083,-0.2858710243875108,-0.2858710243875108,0.28587102438751083,64,200
188,1000.0,64,64,0,64,0,0,9.025246016037796,9.025246016037794,9.025246016037794,-0.08555166586912441,0.18459131886535382,0.5772453613740228,0.956322641514407,0.0,True,0,0,0,0,0,0.877882312996233,0.0,215.09745800000246,4.727542000011908,241.78445799998372,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3040442852496587,-0.30404428524965865,-0.30404428524965865,0.3040442852496587,64,200
189,1000.0,64,64,0,64,0,0,8.98974123241022,8.98974123241022,8.98974123241022,0.09096116389478003,0.19432135479098714,0.577943513249466,0.956322641514407,0.1,True,0,0,0,0,0,0.8921162763603618,0.0,144.30712500001164,4.469749999998385,171.2342499999977,population_scaling,64,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3231723764435077,-0.3231723764435077,-0.3231723764435077,0.3231723764435077,64,200
190,1000.0,64,64,0,64,0,0,8.959033081385115,8.959033081385115,8.959033081385115,-0.09664908050937619,0.20440593798569584,0.5787828409053418,0.955322641514407,0.0,True,0,0,0,0,0,0.9106655527495278,0.0,148.23654200000647,4.324624999981097,173.68691699999772,population_scaling,64,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.34328979786563385,-0.3432897978656338,-0.3432897978656338,0.34328979786563385,64,200
