step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,4,4,0,4,0,0,11.458079249965383,11.458079249965383,11.458079249965383,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2688800628978827,0.0,19.34529200000057,2.7855830000014237,24.248249999999416,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,4,200
129,1000.0,4,4,0,4,0,0,11.41086273106636,11.41086273106636,11.41086273106636,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28020933929436875,0.0,27.927707999999996,2.880667000003001,32.62175000000056,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,4,200
130,1000.0,4,4,0,4,0,0,11.363881556574448,11.363881556574448,11.363881556574448,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2908700767153318,0.0,22.379583999999397,2.6948749999995414,30.676208999999233,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,4,200
131,1000.0,4,4,0,4,0,0,11.317134552706756,11.317134552706756,11.317134552706756,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3026075926402134,0.0,23.646625000001364,3.2657500000006223,29.54466699999969,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,4,200
132,1000.0,4,4,0,4,0,0,11.270620551534655,11.270620551534655,11.270620551534655,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.31389508422691215,0.0,29.09854199999984,4.409208000001996,35.78879199999818,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,4,200
133,1000.0,4,4,0,4,0,0,11.224338390954589,11.224338390954589,11.224338390954589,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3239244299948343,0.0,21.67570800000007,5.286166999997732,34.965999999997166,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,4,200
134,1000.0,4,4,0,4,0,0,11.178286914659013,11.178286914659013,11.178286914659013,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3331277479561896,0.0,41.616749999999314,4.518374999999963,47.74504099999888,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,4,200
135,1000.0,4,4,0,4,0,0,11.132464972107497,11.132464972107497,11.132464972107497,-0.7000196421908451,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34259450655754975,0.0,17.983540999999548,2.348209000000878,22.280208000001522,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,4,200
136,1000.0,4,4,0,4,0,0,11.086871418497948,11.086871418497948,11.086871418497948,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.3479279935207149,0.0,36.19037500000033,4.647250000001435,43.93900000000173,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,4,200
137,1000.0,4,4,0,4,0,0,11.041505114737998,11.041505114737998,11.041505114737998,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.35910076628341514,0.0,17.9990839999995,2.2182079999986115,22.18220899999679,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,4,200
138,1000.0,4,4,0,4,0,0,10.996364927416531,10.996364927416531,10.996364927416531,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.36603856665564205,0.0,24.533125000001377,3.9227089999975817,31.70645900000224,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,4,200
139,1000.0,4,4,0,4,0,0,10.951449728775337,10.951449728775337,10.951449728775337,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.3737279191761447,0.0,37.70570799999717,3.979458999999963,46.5690830000014,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,4,200
140,1000.0,4,4,0,4,0,0,10.906758396680928,10.906758396680928,10.906758396680928,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38038998396962587,0.0,38.70629100000045,5.014291999998477,46.857916999996974,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,4,200
141,1000.0,4,4,0,4,0,0,10.862289814596478,10.862289814596478,10.862289814596478,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.3913870850363601,0.0,18.300124999999667,2.3640000000000327,24.395625000000365,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,4,200
142,1000.0,4,4,0,4,0,0,10.818667562306615,10.818667562306615,10.818667562306615,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39494487164517356,0.0,21.56716700000061,4.742332999999377,30.08141599999803,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073623,0.7185758988073623,0.7185758988073623,0.7185758988073623,4,200
143,1000.0,4,4,0,4,0,0,10.774638037220704,10.774638037220704,10.774638037220704,-0.2122943588667155,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.40488005076956046,0.0,26.281915999998517,4.652249999999469,32.76066599999794,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623635,0.5389766098623635,0.5389766098623635,0.5389766098623635,4,200
144,1000.0,4,4,0,4,0,0,10.740006170398019,10.740006170398019,10.740006170398019,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41303862381006606,0.0,42.49016700000041,10.4409160000003,54.765625000001705,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343373,0.3964231224343373,0.3964231224343373,0.3964231224343373,4,200
145,1000.0,4,4,0,4,0,0,10.696368672779084,10.696368672779084,10.696368672779084,-0.11836940507071486,-0.35968006358944743,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.4185775453051406,0.0,68.39558299999737,5.870250000000965,79.79249999999993,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506876,0.28812268023506876,0.28812268023506876,0.28812268023506876,4,200
146,1000.0,4,4,0,4,0,0,10.671836718789649,10.671836718789649,10.671836718789649,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.43322936670426593,0.0,56.99720900000216,3.9757499999986123,75.20716599999844,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084456,0.2082315437084456,0.2082315437084456,0.2082315437084456,4,200
147,1000.0,4,4,0,4,0,0,10.62853891987607,10.62853891987607,10.62853891987607,-0.06238832877684233,-0.1925383656310168,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.44312086435795184,0.0,25.474875000000452,2.4569159999998647,30.431790999998043,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1502618024754321,0.1502618024754321,0.1502618024754321,0.1502618024754321,4,200
148,1000.0,4,4,0,4,0,0,10.610332232692167,10.610332232692167,10.610332232692167,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4519037245196946,0.0,24.30270800000045,6.2234579999973505,222.7220420000009,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244717,0.10851824524244717,0.10851824524244717,0.10851824524244717,4,200
149,1000.0,4,4,0,4,0,0,10.567340890838713,10.567340890838713,10.567340890838713,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4607850514810279,0.0,19.700042000000195,2.6402499999989004,25.869958000001247,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696196,0.07853199003696196,0.07853199003696196,0.07853199003696196,4,200
150,1000.0,4,4,0,4,0,0,10.549439132258438,10.549439132258438,10.549439132258438,0.023555239024333638,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.4778511145999458,0.0,28.368583999998975,4.2385409999994295,36.950291000000135,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.056983517820085525,0.056983517820085525,0.056983517820085525,0.056983517820085525,4,200
151,1000.0,4,4,0,4,0,0,10.506751198175325,10.506751198175325,10.506751198175325,-0.017093390249117386,-0.051520221564939066,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.48501405928365227,0.0,23.86366699999698,2.7252500000010116,29.136416000000054,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783714,0.041470467832783714,0.041470467832783714,0.041470467832783714,4,200
152,1000.0,4,4,0,4,0,0,10.489151334117292,10.489151334117292,10.489151334117292,0.012440498501489622,-0.03718283906056865,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.4991321420718364,0.0,18.488125000001077,3.402124999997369,24.511249999999762,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780336,0.030274145646780336,0.030274145646780336,0.030274145646780336,4,200
153,1000.0,4,4,0,4,0,0,10.446763788855675,10.446763788855675,10.446763788855675,-0.00908199397947252,-0.026912493917170745,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.4956375544470344,0.0,41.334792000000675,17.3499580000005,63.095499999999305,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598233,0.02217012332598233,0.02217012332598233,0.02217012332598233,4,200
154,1000.0,4,4,0,4,0,0,10.42946281542811,10.42946281542811,10.42946281542811,0.006650938927122558,-0.019537979955298334,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5085932152944874,0.0,124.21162500000094,7.826707999999627,148.88158299999787,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066848,0.016286559216066848,0.016286559216066848,0.016286559216066848,4,200
155,1000.0,4,4,0,4,0,0,10.38737267007819,10.38737267007819,10.38737267007819,-0.004885928884808049,-0.01422806737945773,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5076177641805328,0.0,33.884167000000076,5.676790999999071,41.703125000001506,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013461,0.012001852443013461,0.012001852443013461,0.012001852443013461,4,200
156,1000.0,4,4,0,4,0,0,10.370367613278539,10.370367613278539,10.370367613278539,0.0036005401737813116,-0.010393407721662465,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5246655643576998,0.0,21.094416999996923,2.6211660000008408,26.787415999997677,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071708,0.008871828274071708,0.008871828274071708,0.008871828274071708,4,200
157,1000.0,4,4,0,4,0,0,10.32857190867066,10.32857190867066,10.32857190867066,-0.0026615421975778337,-0.007615711968740066,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5251179873784508,0.0,24.718958000001123,2.6231249999995043,32.98083399999996,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175617,0.006578242855175617,0.006578242855175617,0.006578242855175617,4,200
158,1000.0,4,4,0,4,0,0,10.311859824088195,10.311859824088195,10.311859824088195,0.001973470294597427,-0.005597485253355509,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.539133471261227,0.0,23.24995900000104,5.722291000001434,30.709125000001336,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313789,0.004892419036313789,0.004892419036313789,0.004892419036313789,4,200
159,1000.0,4,4,0,4,0,0,10.270355630496939,10.270355630496939,10.270355630496939,-0.0014677246569609567,-0.0041265974964460805,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5419659916249255,0.0,28.533709000001295,5.476749999999697,36.020791999998636,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343651,0.003649547368343651,0.003649547368343651,0.003649547368343651,4,200
160,1000.0,4,4,0,4,0,0,10.2539336030183,10.2539336030183,10.2539336030183,0.0010948637730219752,-0.0030513606305202757,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5620212754639375,0.0,27.246749999999764,5.30620900000045,39.385166999998944,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819225,0.002730489631819225,0.002730489631819225,0.002730489631819225,4,200
161,1000.0,4,4,0,4,0,0,10.212718019869497,10.212718019869497,10.212718019869497,-0.04093671709844308,-0.1126129468413174,0.6393120868323033,0.959322641514407,0.0,False,0,0,0,0,0,0.5789288285855259,0.0,72.07679099999709,5.912292000001429,82.5706249999989,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.031056124910207816,-0.031056124910207816,-0.031056124910207816,0.031056124910207816,4,200
162,1000.0,4,4,0,4,0,0,10.19658316338719,10.19658316338719,10.19658316338719,-0.009316567904510943,0.025507701798005104,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5886515907333729,0.0,23.721249999997696,4.627041999999193,31.616541000001774,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.033575838965098116,-0.033575838965098116,-0.033575838965098116,0.033575838965098116,4,200
163,1000.0,4,4,0,4,0,0,10.155653318967868,10.155653318967868,10.155653318967868,0.010072411041795598,0.027335359882973437,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.6021179216531589,0.0,24.355040999999744,7.009417000002571,35.24104199999911,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03627579911443036,-0.03627579911443036,-0.03627579911443036,0.03627579911443036,4,200
164,1000.0,4,4,0,4,0,0,10.139802776091651,10.139802776091651,10.139802776091651,-0.010882310125794454,0.02927441519445142,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.6185288679711238,0.0,32.84262500000068,3.5604589999991276,43.55424999999968,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03916696483476107,-0.03916696483476107,-0.03916696483476107,0.03916696483476107,4,200
165,1000.0,4,4,0,4,0,0,10.099155827262859,10.099155827262859,10.099155827262859,0.011749548723148914,0.03133023441565776,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6270070170138702,0.0,36.560999999998955,6.485208000000853,46.9655830000022,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.042260821311492086,-0.042260821311492086,-0.042260821311492086,0.042260821311492086,4,200
166,1000.0,4,4,0,4,0,0,10.083586769033992,10.083586769033992,10.083586769033992,-0.012677567145419372,0.03350834596390754,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6370933248045096,0.0,34.28054100000111,5.210334000000927,41.16454200000064,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.045569395086571346,-0.045569395086571346,-0.045569395086571346,0.045569395086571346,4,200
167,1000.0,4,4,0,4,0,0,10.043219900946482,10.043219900946482,10.043219900946482,0.013669966937379263,0.03581443776932544,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6499241645874827,0.0,29.071291000001054,2.4884589999984996,35.40233400000048,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04910526946841732,-0.04910526946841732,-0.04910526946841732,0.04910526946841732,4,200
168,1000.0,4,4,0,4,0,0,10.027929526554841,10.027929526554841,10.027929526554841,-0.014730515253051026,0.038254354226264435,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6586299689710469,0.0,18.812291999999786,4.23575000000298,25.889209000002467,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05288159962157534,-0.05288159962157534,-0.05288159962157534,0.05288159962157534,4,200
169,1000.0,4,4,0,4,0,0,9.987839952367585,9.987839952367585,9.987839952367585,0.015863149087241728,0.040834092234925824,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6665314950197114,0.0,18.995416999999293,3.1482080000024837,26.08950000000121,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05691212724544635,-0.05691212724544635,-0.05691212724544635,0.05691212724544635,4,200
170,1000.0,4,4,0,4,0,0,9.972825488871566,9.972825488871566,9.972825488871566,-0.017071979326645427,0.04355979621733795,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6769448925280059,0.0,29.53970900000158,2.7205829999985554,34.191916999997574,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06121119473993469,-0.06121119473993469,-0.06121119473993469,0.06121119473993469,4,200
171,1000.0,4,4,0,4,0,0,9.933010449473066,9.933010449473066,9.933010449473066,0.018361294579713465,0.04643775200874664,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6902073595216303,0.0,19.172042000001,5.019624999999195,26.409582999999515,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06579375874606942,-0.06579375874606942,-0.06579375874606942,0.06579375874606942,4,200
172,1000.0,4,4,0,4,0,0,9.9182691515223,9.9182691515223,9.9182691515223,-0.019735564739940564,0.04947437948305103,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.7039517060724885,0.0,22.999875000000003,10.287417000000687,39.250416999998095,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07067540293562845,-0.07067540293562845,-0.07067540293562845,0.07067540293562845,4,200
173,1000.0,4,4,0,4,0,0,9.878725915254677,9.878725915254677,9.878725915254677,0.021199444231172954,0.052676223794925786,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.7124073732139378,0.0,39.22800000000137,3.3695409999978665,45.91974999999948,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0758723499121854,-0.0758723499121854,-0.0758723499121854,0.0758723499121854,4,200
174,1000.0,4,4,0,4,0,0,9.864255064815481,9.864255064815481,9.864255064815481,-0.02275777487798792,0.05604994506774163,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7198206670554619,0.0,26.614500000000874,3.023833000000309,32.944207999999975,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08140147206904738,-0.08140147206904738,-0.08140147206904738,0.08140147206904738,4,200
175,1000.0,4,4,0,4,0,0,9.824980927201304,9.824980927201304,9.824980927201304,0.024415588336773486,0.059602306390265855,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7305817350324588,0.0,23.719875000001167,4.4545410000012,32.42249999999913,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08728030123600491,-0.08728030123600491,-0.08728030123600491,0.08728030123600491,4,200
176,1000.0,4,4,0,4,0,0,9.810777833284888,9.810777833284888,9.810777833284888,-0.026178108016454968,0.06334015991816586,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7449761875872856,0.0,23.079792000000765,8.100125000002123,33.25449999999819,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0935270369265855,-0.0935270369265855,-0.0935270369265855,0.0935270369265855,4,200
177,1000.0,4,4,0,4,0,0,9.771770116756727,9.771770116756727,9.771770116756727,0.02805075040882704,0.06727043092379713,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7523172764169512,0.0,52.13304200000124,8.093917000000062,64.37470900000264,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10016055298203863,-0.10016055298203863,-0.10016055298203863,0.10016055298203863,4,200
178,1000.0,4,4,0,4,0,0,9.757832115150084,9.757832115150084,9.757832115150084,-0.030039125740570646,0.0714000995547661,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.767284148260365,0.0,29.775125000000457,5.028124999999051,37.28904199999761,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10720040238453321,-0.10720040238453321,-0.10720040238453321,0.10720040238453321,4,200
179,1000.0,4,4,0,4,0,0,9.71908816878275,9.71908816878275,9.71908816878275,0.032149037848338835,0.07573618012780402,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7796914558489894,0.0,26.774958000000737,2.86616700000053,31.751666999998207,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11466681999492909,-0.11466681999492909,-0.11466681999492909,0.11466681999492909,4,200
180,1000.0,4,4,0,4,0,0,9.705412621782234,9.705412621782234,9.705412621782234,-0.03438648316924406,0.08028569768260815,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7879541348461654,0.0,28.967499999996704,6.099958000000072,42.080832999999984,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12258072294319497,-0.12258072294319497,-0.12258072294319497,0.12258072294319497,4,200
181,1000.0,4,4,0,4,0,0,9.666929821027685,9.666929821027685,9.666929821027685,0.03675764872663701,0.08505566161156636,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7980174226402275,0.0,34.26012499999942,24.106834000001243,64.76274999999987,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13096370838140842,-0.13096370838140842,-0.13096370838140842,0.13096370838140842,4,200
182,1000.0,4,4,0,4,0,0,9.65351411717524,9.65351411717524,9.65351411717524,-0.0392689089810327,0.09005303605743631,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.8050668158693819,0.0,41.98270899999912,22.419165999998825,67.72395900000205,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13983804827877064,-0.13983804827877064,-0.13983804827877064,0.13983804827877064,4,200
183,1000.0,4,4,0,4,0,0,9.61528986360012,9.61528986360012,9.61528986360012,0.04192682140198609,0.09528470689619332,0.5760929376602865,0.959322641514407,0.0,True,0,0,0,0,0,0.8133965179582479,0.0,23.607166000001456,7.0847920000005615,38.04045800000111,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1492266809201112,-0.1492266809201112,-0.1492266809201112,0.1492266809201112,4,200
184,1000.0,4,4,0,4,0,0,9.602131417422132,9.602131417422132,9.602131417422132,-0.04473812060614937,0.10075744497317812,0.5759896402184954,0.959322641514407,-0.1,True,0,0,0,0,0,0.8237803453852584,0.0,20.81833299999758,2.4159170000004337,26.074707999999447,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15915319873650893,-0.15915319873650893,-0.15915319873650893,0.15915319873650893,4,200
185,1000.0,4,4,0,4,0,0,9.564163138447931,9.564163138447931,9.564163138447931,0.04770971089149251,0.10647786543085083,0.576060037499312,0.958322641514407,0.0,True,0,0,0,0,0,0.8325364464014644,0.0,23.870209000001807,4.36224999999979,32.33712499999797,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16964183208085748,-0.16964183208085748,-0.16964183208085748,0.16964183208085748,4,200
186,1000.0,4,4,0,4,0,0,9.55125939019668,9.55125939019668,9.55125939019668,-0.05084865698739041,0.11245238278863359,0.5762972230328084,0.958322641514407,-0.1,True,0,0,0,0,0,0.8422841560912966,0.0,22.206333999999828,2.946665999999709,29.170750000002243,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18071742852764,-0.18071742852764,-0.18071742852764,0.18071742852764,4,200
187,1000.0,4,4,0,4,0,0,9.513544538842472,9.513544538842472,9.513544538842472,0.054162172824656046,0.1186871616645707,0.5766944971299653,0.957322641514407,0.0,True,0,0,0,0,0,0.861506073670574,0.0,23.279249999998086,7.532875000002548,32.54608399999981,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19240542726556945,-0.19240542726556945,-0.19240542726556945,0.19240542726556945,4,200
188,1000.0,4,4,0,4,0,0,9.500892954240152,9.500892954240152,9.500892954240152,-0.0576576081209709,0.1251880628180752,0.5772453613740228,0.957322641514407,-0.1,True,0,0,0,0,0,0.8735569090695394,0.0,25.734874999997714,3.985709000001947,33.105333000001735,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2047318281201114,-0.2047318281201114,-0.2047318281201114,0.2047318281201114,4,200
189,1000.0,4,4,0,4,0,0,9.463429008867891,9.463429008867891,9.463429008867891,0.0613424325625522,0.13196058449854298,0.577943513249466,0.956322641514407,0.0,True,0,0,0,0,0,0.8829326022925033,0.0,25.673499999999905,2.873457999999829,30.244458999998614,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2177231547418456,-0.2177231547418456,-0.2177231547418456,0.2177231547418456,4,200
190,1000.0,4,4,0,4,0,0,9.451027078853176,9.451027078853176,9.451027078853176,-0.06522421735798001,0.13900979883682002,0.5787828409053418,0.956322641514407,-0.1,True,0,0,0,0,0,0.8944010505874109,0.0,22.156624999997376,4.422707999999886,28.326334000002618,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.23140641147078575,-0.23140641147078575,-0.23140641147078575,0.23140641147078575,4,200
