step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,32,32,0,32,0,0,11.434561781150656,11.434561781150656,11.434561781150656,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2761597980074999,0.0,66.81654199999798,2.5991249999890442,79.72308399999406,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,32,200
129,1000.0,32,32,0,32,0,0,11.387328940152612,11.387328940152612,11.387328940152612,-0.8877484949699782,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28724190865449817,0.0,63.529375000001664,2.7862919999961377,76.29774999998062,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,32,200
130,1000.0,32,32,0,32,0,0,11.340330498258977,11.340330498258977,11.340330498258977,0.8667978086031117,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.298151882490135,0.0,64.94225000000142,2.692125000010037,77.63387500000363,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,32,200
131,1000.0,32,32,0,32,0,0,11.293565286540423,11.293565286540423,11.293565286540423,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.30959755349493534,0.0,126.11041700000669,2.7443749999918055,139.00820800000702,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,32,200
132,1000.0,32,32,0,32,0,0,11.247032141897659,11.247032141897659,11.247032141897659,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.319495813964096,0.0,64.9861670000007,2.751375000002554,77.76562499998363,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,32,200
133,1000.0,32,32,0,32,0,0,11.200729907032366,11.200729907032366,11.200729907032366,-0.7808923141102403,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3314050733721077,0.0,62.025750000003654,3.1332499999905394,75.6265830000018,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,32,200
134,1000.0,32,32,0,32,0,0,11.154657430418254,11.154657430418254,11.154657430418254,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3399326427066285,0.0,66.78300000001514,2.7072909999787953,80.37241700000664,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,32,200
135,1000.0,32,32,0,32,0,0,11.108813566272277,11.108813566272277,11.108813566272277,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3490825287269663,0.0,62.226332999983924,2.7575000000013006,75.45791699999427,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,32,200
136,1000.0,32,32,0,32,0,0,11.063197174525989,11.063197174525989,11.063197174525989,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.3553655391851329,0.0,127.75924999999688,2.7852919999986625,141.1497910000037,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,32,200
137,1000.0,32,32,0,32,0,0,11.017807120797043,11.017807120797043,11.017807120797043,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.363719379793924,0.0,62.67199999999207,2.704042000004847,75.90670799999089,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,32,200
138,1000.0,32,32,0,32,0,0,10.972642276360832,10.972642276360832,10.972642276360832,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3702507128611803,0.0,71.98283299999275,2.8884169999798814,85.63679100001309,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,32,200
139,1000.0,32,32,0,32,0,0,10.927701518122266,10.927701518122266,10.927701518122266,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.3785865445449206,0.0,63.57529099997805,2.8449590000150238,76.92716600001859,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,32,200
140,1000.0,32,32,0,32,0,0,10.8829837285877,10.8829837285877,10.8829837285877,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38344508206561567,0.0,65.68133300001477,2.677708999982542,78.61125000002289,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,32,200
141,1000.0,32,32,0,32,0,0,10.838487795836995,10.838487795836995,10.838487795836995,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39610233999883526,0.0,113.76387500001783,2.7646249999975225,126.41708299997845,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,32,200
142,1000.0,32,32,0,32,0,0,10.794291720568065,10.794291720568065,10.794291720568065,0.2728428239887678,-0.7120003608044553,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.4012956940456842,0.0,68.08916700001078,2.8703750000147465,81.29937499998618,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073624,0.7185758988073624,0.7185758988073624,0.7185758988073624,32,200
143,1000.0,32,32,0,32,0,0,10.750235793231669,10.750235793231669,10.750235793231669,-0.21229435886671544,-0.5962690434873045,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.41504962420375424,0.0,61.80883400000425,2.7720409999858475,75.2507919999914,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623636,0.5389766098623636,0.5389766098623636,0.5389766098623636,32,200
144,1000.0,32,32,0,32,0,0,10.707567164163988,10.707567164163988,10.707567164163988,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.4226532545978383,0.0,65.1502909999806,2.915792000010242,78.40454200001545,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343374,0.3964231224343374,0.3964231224343374,0.3964231224343374,32,200
145,1000.0,32,32,0,32,0,0,10.663941430099474,10.663941430099474,10.663941430099474,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.43042528237620203,0.0,66.21408299997711,2.809875000025386,79.98491699999022,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.2881226802350688,0.2881226802350688,0.2881226802350688,0.2881226802350688,32,200
146,1000.0,32,32,0,32,0,0,10.622949839198322,10.622949839198322,10.622949839198322,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.44634272266296726,0.0,137.7752499999758,2.943000000016127,150.79262500000823,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.20823154370844565,0.20823154370844565,0.20823154370844565,0.20823154370844565,32,200
147,1000.0,32,32,0,32,0,0,10.579743789108353,10.579743789108353,10.579743789108353,-0.06238832877684234,-0.19253836563101684,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45469483385939213,0.0,63.08779200000458,2.7466249999861247,75.88745800001107,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543214,0.15026180247543214,0.15026180247543214,0.15026180247543214,32,200
148,1000.0,32,32,0,32,0,0,10.540171825043528,10.540171825043528,10.540171825043528,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4659881380562849,0.0,68.33504099998322,2.832874999995738,81.20212500000434,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.1085182452424472,0.1085182452424472,0.1085182452424472,0.1085182452424472,32,200
149,1000.0,32,32,0,32,0,0,10.497376285890335,10.497376285890335,10.497376285890335,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4745535936322698,0.0,73.54887500000018,3.000291999995852,86.53754200000208,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696198,0.07853199003696198,0.07853199003696198,0.07853199003696198,32,200
150,1000.0,32,32,0,32,0,0,10.458908190669264,10.458908190669264,10.458908190669264,0.02355523902433364,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48664306425847137,0.0,121.93420900001684,3.048000000006823,135.56062500001076,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008555,0.05698351782008555,0.05698351782008555,0.05698351782008555,32,200
151,1000.0,32,32,0,32,0,0,10.416515610015221,10.416515610015221,10.416515610015221,-0.017093390249117393,-0.05152022156493908,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4958783097384112,0.0,65.20441700001811,2.849999999995134,78.84983400001033,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04147046783278374,0.04147046783278374,0.04147046783278374,0.04147046783278374,32,200
152,1000.0,32,32,0,32,0,0,10.37893242828072,10.37893242828072,10.37893242828072,0.01244049850148963,-0.03718283906056868,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.5101814515292595,0.0,69.8087909999856,3.0071250000105465,83.2238749999874,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780357,0.030274145646780357,0.030274145646780357,0.030274145646780357,32,200
153,1000.0,32,32,0,32,0,0,10.336936383400403,10.336936383400403,10.336936383400403,-0.009081993979472524,-0.026912493917170748,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5103642454623882,0.0,71.27912499998956,2.928208000014365,84.84125000001086,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.022170123325982352,0.022170123325982352,0.022170123325982352,0.022170123325982352,32,200
154,1000.0,32,32,0,32,0,0,10.300017069340981,10.300017069340981,10.300017069340981,0.006650938927122564,-0.019537979955298355,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5232954447712457,0.0,69.25783399998409,2.932665999992423,83.03041700000335,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,32,200
155,1000.0,32,32,0,32,0,0,10.258412272012894,10.258412272012894,10.258412272012894,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5202954368914838,0.0,127.4985420000121,3.1857500000000982,140.91375000000994,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013475,0.012001852443013475,0.012001852443013475,0.012001852443013475,32,200
156,1000.0,32,32,0,32,0,0,10.222069154838454,10.222069154838454,10.222069154838454,0.003600540173781315,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5362693721514233,0.0,74.89212499999098,2.920500000016091,88.27120799998056,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071718,0.008871828274071718,0.008871828274071718,0.008871828274071718,32,200
157,1000.0,32,32,0,32,0,0,10.180850780475968,10.180850780475968,10.180850780475968,-0.002661542197577836,-0.007615711968740073,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5347128098409746,0.0,64.82012500001133,2.8126670000006015,77.67050000001063,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,32,200
158,1000.0,32,32,0,32,0,0,10.145039330768371,10.145039330768371,10.145039330768371,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5498605826531691,0.0,66.35554100000718,2.9046669999956976,79.24600000001192,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,32,200
159,1000.0,32,32,0,32,0,0,10.104202800938847,10.104202800938847,10.104202800938847,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5546084573324892,0.0,67.30141700001013,3.201082999993332,80.48241700001313,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343655,0.003649547368343655,0.003649547368343655,0.003649547368343655,32,200
160,1000.0,32,32,0,32,0,0,10.068967401901503,10.068967401901503,10.068967401901503,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5738709249777347,0.0,134.45720800001482,3.1083339999895543,149.2057090000003,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,32,200
161,1000.0,32,32,0,32,0,0,10.028507939645046,10.028507939645046,10.028507939645046,0.0024668402248091102,0.006814839597898793,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5820608783787335,0.0,70.16670800001634,2.9398749999813845,83.80920900000888,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.0006833072628177708,0.0006833072628177708,0.0006833072628177708,0.0006833072628177708,32,200
162,1000.0,32,32,0,32,0,0,9.993898564237016,9.993898564237016,9.993898564237016,-0.006162398816186258,0.016874005096947975,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.596380714510576,0.0,70.0942499999826,3.058667000004789,83.6414169999955,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.00437957757352944,-0.00437957757352944,-0.00437957757352944,0.00437957757352944,32,200
163,1000.0,32,32,0,32,0,0,9.953811167177612,9.953811167177612,9.953811167177612,0.001313872516029093,0.0035665716888434594,0.6269626573423976,0.959322641514407,0.0,True,0,0,0,0,0,0.6068876246568333,0.0,68.38520900001299,3.0396249999853353,81.9190830000025,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.004731855164840256,-0.004731855164840256,-0.004731855164840256,0.004731855164840256,32,200
164,1000.0,32,32,0,32,0,0,9.919690214678502,9.919690214678502,9.919690214678502,-0.0014195555959174064,0.003819808107093991,0.6211773954783899,0.959322641514407,0.0,True,0,0,0,0,0,0.6177147144137676,0.0,71.94445799999016,3.1549999999924694,85.72233300000676,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0051091041203848156,-0.0051091041203848156,-0.0051091041203848156,0.0051091041203848156,32,200
165,1000.0,32,32,0,32,0,0,9.879970591675908,9.879970591675908,9.879970591675908,0.0015327300358526016,0.004088348275147456,0.6157727590260056,0.959322641514407,0.0,True,0,0,0,0,0,0.6312103568187508,0.0,125.04187499999375,3.0437499999891315,139.5804999999939,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.005512829843779176,-0.005512829843779176,-0.005512829843779176,0.005512829843779176,32,200
166,1000.0,32,32,0,32,0,0,9.846365772204125,9.846365772204125,9.846365772204125,-0.0016538474452571644,0.004372928713226102,0.6107358370735253,0.959322641514407,0.0,True,0,0,0,0,0,0.6408585800051982,0.0,72.164459000021,3.164957999985063,86.04258300002243,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0059446098852580075,-0.0059446098852580075,-0.0059446098852580075,0.0059446098852580075,32,200
167,1000.0,32,32,0,32,0,0,9.807009515315329,9.807009515315329,9.807009515315329,0.001783381074923502,0.004674309718068485,0.6060540828955338,0.959322641514407,0.0,True,0,0,0,0,0,0.6495083924362826,0.0,68.49779199998807,3.1607500000063737,82.41416699999604,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.006406096247179598,-0.006406096247179598,-0.006406096247179598,0.006406096247179598,32,200
168,1000.0,32,32,0,32,0,0,9.77389499516443,9.77389499516443,9.77389499516443,-0.001921826508112989,0.0049932754916541585,0.6017153045498325,0.959322641514407,0.0,True,0,0,0,0,0,0.6602254591015724,0.0,70.35941600000228,3.152916999994204,84.049790999984,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.006899017700097834,-0.006899017700097834,-0.006899017700097834,0.006899017700097834,32,200
169,1000.0,32,32,0,32,0,0,9.734897847277134,9.734897847277134,9.734897847277134,0.002069702354715951,0.005330634234561353,0.5977076557048011,0.959322641514407,0.0,True,0,0,0,0,0,0.6676922177387281,0.0,68.86991700000067,3.1154579999963516,82.48833400000422,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0074251821058538715,-0.0074251821058538715,-0.0074251821058538715,0.0074251821058538715,32,200
170,1000.0,32,32,0,32,0,0,9.702231359112199,9.702231359112199,9.702231359112199,-0.002227550947388382,0.005687218202965343,0.5940196266917511,0.959322641514407,0.0,True,0,0,0,0,0,0.673650948051387,0.0,126.12666699999409,3.1821660000161955,139.98991600001887,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.007986478744044552,-0.007986478744044552,-0.007986478744044552,0.007986478744044552,32,200
171,1000.0,32,32,0,32,0,0,9.663589295155623,9.663589295155623,9.663589295155623,0.002395939038549155,0.006063883727077779,0.5906400357769411,0.959322641514407,0.0,True,0,0,0,0,0,0.6816249541106005,0.0,68.00983300001917,3.109291999976449,81.9149579999987,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.008584880638008285,-0.008584880638008285,-0.008584880638008285,0.008584880638008285,32,200
172,1000.0,32,32,0,32,0,0,9.631388035208579,9.631388035208579,9.631388035208579,-0.002575458497052701,0.00646151119025881,0.5875580206480469,0.959322641514407,0.0,True,0,0,0,0,0,0.6904504927919781,0.0,70.900709,3.02475000000868,84.41583399999786,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.009222446876396157,-0.009222446876396157,-0.009222446876396157,0.009222446876396157,32,200
173,1000.0,32,32,0,32,0,0,9.593096964420365,9.593096964420365,9.593096964420365,0.002766727003325804,0.006881004966442024,0.5847630301099975,0.959322641514407,0.0,True,0,0,0,0,0,0.6984861418908439,0.0,65.37170900000433,3.2653330000016467,78.6831669999799,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.009901324926163963,-0.009901324926163963,-0.009901324926163963,0.009901324926163963,32,200
174,1000.0,32,32,0,32,0,0,9.561355153862834,9.561355153862834,9.561355153862834,-0.0029703887416824394,0.007323293315386824,0.582244815985211,0.959322641514407,0.0,True,0,0,0,0,0,0.7071067790319194,0.0,68.9320830000213,3.2417089999796644,82.17600000000402,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.010623752932776481,-0.010623752932776481,-0.010623752932776481,0.010623752932776481,32,200
175,1000.0,32,32,0,32,0,0,9.52341103470528,9.52341103470528,9.52341103470528,0.0031871150885114477,0.007789328233183433,0.5799934252133719,0.959322641514407,0.0,True,0,0,0,0,0,0.7123250895480622,0.0,117.70420800002057,2.9626249999807897,130.74816699997882,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.011392062003162048,-0.011392062003162048,-0.011392062003162048,0.011392062003162048,32,200
176,1000.0,32,32,0,32,0,0,9.492097798067084,9.492097798067084,9.492097798067084,-0.003417605294949186,0.008280085257877297,0.5779991921460124,0.959322641514407,0.0,True,0,0,0,0,0,0.7194862116617946,0.0,68.03854100002127,3.1314999999949578,81.39283299999533,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.012208678466946616,-0.012208678466946616,-0.012208678466946616,0.012208678466946616,32,200
177,1000.0,32,32,0,32,0,0,9.454496763151656,9.454496763151656,9.454496763151656,0.0036625871626390677,0.008796563227350115,0.5762527310312618,0.959322641514407,0.0,True,0,0,0,0,0,0.7240752277751064,0.0,69.94891700000494,2.9938329999765756,83.26329199999805,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01307612611121468,-0.01307612611121468,-0.01307612611121468,0.01307612611121468,32,200
178,1000.0,32,32,0,32,0,0,9.423599111069064,9.423599111069064,9.423599111069064,-0.00392281771108674,0.009339783989759496,0.5747449286842429,0.959322641514407,0.0,True,0,0,0,0,0,0.7303491485489637,0.0,68.29258300001584,3.136417000007441,81.73208299999146,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.013997028384079416,-0.013997028384079416,-0.013997028384079416,0.013997028384079416,32,200
179,1000.0,32,32,0,32,0,0,9.386337377080498,9.386337377080498,9.386337377080498,0.004199083835120347,0.00991079206329102,0.5734669373386921,0.959322641514407,0.0,True,0,0,0,0,0,0.7352084207171634,0.0,67.33291700001587,3.320250000001579,80.7327500000099,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.014974110562024438,-0.014974110562024438,-0.014974110562024438,0.014974110562024438,32,200
180,1000.0,32,32,0,32,0,0,9.355852788146045,9.355852788146045,9.355852788146045,-0.004492202950858286,0.01051065424606015,0.5724101676754898,0.959322641514407,0.0,True,0,0,0,0,0,0.7413655114737843,0.0,123.98749999999836,3.3061249999946085,137.8579580000121,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.016010201876068428,-0.016010201876068428,-0.016010201876068428,0.016010201876068428,32,200
181,1000.0,32,32,0,32,0,0,9.318926603213876,9.318926603213876,9.318926603213876,0.00480302362860101,0.011140459172412132,0.57156628202388,0.959322641514407,0.0,True,0,0,0,0,0,0.745950172555462,0.0,66.63291699999263,3.040333000001283,80.6372920000058,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.017108237591433574,-0.017108237591433574,-0.017108237591433574,0.017108237591433574,32,200
182,1000.0,32,32,0,32,0,0,9.288833144484972,9.288833144484972,9.288833144484972,-0.005132426210938238,0.011801316817114625,0.5709271877312644,0.959322641514407,0.0,True,0,0,0,0,0,0.7492563639280787,0.0,69.29349999998635,3.269791999997551,82.57520899999804,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.018271261035553602,-0.018271261035553602,-0.018271261035553602,0.018271261035553602,32,200
183,1000.0,32,32,0,32,0,0,9.25223888484214,9.25223888484214,9.25223888484214,0.005481323414393537,0.012494357943031564,0.570485030697544,0.959322641514407,0.013509627729682516,True,0,0,0,0,0,0.7526974236271471,0.0,125.37399999999366,183.11491600002228,319.148709000018,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.019502425568821202,-0.019502425568821202,-0.019502425568821202,0.019502425568821202,32,200
184,1000.0,32,32,0,32,0,0,9.222529641239632,9.222529641239632,9.222529641239632,-0.0058506609127796285,0.013220733494579124,0.5702321890700798,0.9591875452371103,-0.014358142981060352,True,0,0,0,0,0,0.7564541729281409,0.0,518.1893749999915,17.435875000018086,705.1989590000005,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.020804996492710295,-0.020804996492710295,-0.020804996492710295,0.020804996492710295,32,200
185,1000.0,32,32,0,32,0,0,9.186263735681658,9.186263735681658,9.186263735681658,0.006241417900488558,0.013981613931701069,0.5701612670954351,0.9590439638072996,0.015253718559786054,True,0,0,0,0,0,0.7610118337969984,0.0,241.48625000000834,3.746541999987585,261.6954579999913,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02218235288938769,-0.02218235288938769,-0.02218235288938769,0.02218235288938769,32,200
186,1000.0,32,32,0,32,0,0,9.156950484612693,9.156950484612693,9.156950484612693,-0.006654607633762249,0.01477818850765281,0.5702650891241482,0.9588914266217018,-0.016198505446352086,True,0,0,0,0,0,0.7660947744952056,0.0,75.18370900001514,4.420457999998462,92.8279160000045,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.023637989387263584,-0.023637989387263584,-0.023637989387263584,0.023637989387263584,32,200
187,1000.0,32,32,0,32,0,0,9.121009321006357,9.121009321006357,9.121009321006357,0.0070912779480646615,0.015611664484244519,0.5705366937648746,0.9587294415672383,0.017194725673564736,True,0,0,0,0,0,0.7713143391830686,0.0,77.2433750000232,3.2833749999952033,91.04483400000163,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.025175517846300774,-0.025175517846300774,-0.025175517846300774,0.025175517846300774,32,200
188,1000.0,32,32,0,32,0,0,9.092090579714853,9.092090579714853,9.092090579714853,-0.00755251174946014,0.016483266289044958,0.5709693281843223,0.9585574943105026,-0.018244673168779566,True,0,0,0,0,0,0.7759498440123851,0.0,77.67908299999249,5.028208999988237,94.45195800000761,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02679866895735897,-0.02679866895735897,-0.02679866895735897,0.02679866895735897,32,200
189,1000.0,32,32,0,32,0,0,9.056470571337664,9.056470571337664,9.056470571337664,0.008039427478008789,0.017394234606821355,0.5715564425494862,0.9583750475788149,0.01935071452067034,True,0,0,0,0,0,0.7782988371724713,0.0,145.96254099998873,5.9324169999968035,214.88520899998775,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.028511293749083746,-0.028511293749083746,-0.028511293749083746,0.028511293749083746,32,200
190,1000.0,32,32,0,32,0,0,9.027921636948607,9.027921636948607,9.027921636948607,-0.008553179540925604,0.018345825411204407,0.5722916846087698,0.9581815404336081,-0.02051528966423485,True,0,0,0,0,0,0.781998554185507,0.0,426.21374999998807,3.6978750000002947,445.9450420000053,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.030317364996455105,-0.030317364996455105,-0.030317364996455105,0.030317364996455105,32,200
