step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,16,16,0,16,0,0,11.439670777511786,11.439670777511786,11.439670777511786,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2745475138028759,0.0,65.5399999999986,2.4985000000015134,76.12958299999661,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,16,200
129,1000.0,16,16,0,16,0,0,11.392488587290003,11.392488587290003,11.392488587290003,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2878223844046568,0.0,58.84108400000798,6.842790999996851,82.48841700000753,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,16,200
130,1000.0,16,16,0,16,0,0,11.345541126819338,11.345541126819338,11.345541126819338,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.2992731833981459,0.0,64.23387499999933,3.252416999998786,81.17200000000935,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,16,200
131,1000.0,16,16,0,16,0,0,11.298827225415815,11.298827225415815,11.298827225415815,-0.8423082234597362,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3111443207502589,0.0,57.073708999993755,2.453833000004124,69.63100000000111,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,16,200
132,1000.0,16,16,0,16,0,0,11.252345718234272,11.252345718234272,11.252345718234272,0.813825139181975,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.32051179635999905,0.0,64.93029099999603,3.1477920000071435,83.97241699999825,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,16,200
133,1000.0,16,16,0,16,0,0,11.20609544623923,11.20609544623923,11.20609544623923,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.32859201267658467,0.0,64.52862500000833,3.905625000001578,77.5618330000043,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,16,200
134,1000.0,16,16,0,16,0,0,11.160075256175924,11.160075256175924,11.160075256175924,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3393915507194585,0.0,92.49687500000903,3.45445799999311,103.66395900000214,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,16,200
135,1000.0,16,16,0,16,0,0,11.114284000541465,11.114284000541465,11.114284000541465,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34766155386849107,0.0,333.3319170000095,3.362499999994384,344.54737500000476,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,16,200
136,1000.0,16,16,0,16,0,0,11.068720537556162,11.068720537556162,11.068720537556162,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.35400147638375845,0.0,74.49862500000393,2.6854160000056027,89.14170900000329,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,16,200
137,1000.0,16,16,0,16,0,0,11.023383731134968,11.023383731134968,11.023383731134968,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.3637631832098016,0.0,92.15708300000358,4.5049579999982825,112.83029200001238,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,16,200
138,1000.0,16,16,0,16,0,0,10.978272450859082,10.978272450859082,10.978272450859082,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.36948971652713514,0.0,65.30683299999396,3.0311250000067957,84.16133299999728,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,16,200
139,1000.0,16,16,0,16,0,0,10.93338557194769,10.93338557194769,10.93338557194769,-0.4741192706268054,-0.9202122939359425,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37673097766082986,0.0,56.326832999999965,4.34162499999502,71.43299999999897,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,16,200
140,1000.0,16,16,0,16,0,0,10.888721975229842,10.888721975229842,10.888721975229842,0.4070216663717775,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.3823585729412491,0.0,64.28279099999656,3.134166999998911,74.46420799999487,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,16,200
141,1000.0,16,16,0,16,0,0,10.844280547116474,10.844280547116474,10.844280547116474,-0.3389182286477705,-0.806491803727095,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.3937470197373356,0.0,53.09079100000247,3.197834000005173,63.9207500000083,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648639,0.9331091161648639,0.9331091161648639,0.9331091161648639,16,200
142,1000.0,16,16,0,16,0,0,10.800217107060975,10.800217107060975,10.800217107060975,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.39728830330628373,0.0,76.5785410000035,5.362875000002987,87.57808299999681,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073625,0.7185758988073625,0.7185758988073625,0.7185758988073625,16,200
143,1000.0,16,16,0,16,0,0,10.756215914898752,10.756215914898752,10.756215914898752,-0.21229435886671555,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.4108032653207454,0.0,111.33175000000506,9.024457999998958,136.20016599999474,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623637,0.5389766098623637,0.5389766098623637,0.5389766098623637,16,200
144,1000.0,16,16,0,16,0,0,10.714749325409535,10.714749325409535,10.714749325409535,0.1602984312501859,-0.47338170272721297,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.41777156331836984,0.0,72.83124999999302,4.243750000000546,92.3683749999924,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.39642312243433747,0.39642312243433747,0.39642312243433747,0.39642312243433747,16,200
145,1000.0,16,16,0,16,0,0,10.67117322180832,10.67117322180832,10.67117322180832,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.425478521075485,0.0,340.48754100000167,5.215333999998961,360.64537500000426,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506893,0.28812268023506893,0.28812268023506893,0.28812268023506893,16,200
146,1000.0,16,16,0,16,0,0,10.632628937342165,10.632628937342165,10.632628937342165,0.08622217975262297,-0.26534337948796033,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.4439731908149467,0.0,157.4553340000051,8.065165999994406,176.46466700000474,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.20823154370844574,0.20823154370844574,0.20823154370844574,0.20823154370844574,16,200
147,1000.0,16,16,0,16,0,0,10.58946122724886,10.58946122724886,10.58946122724886,-0.062388328776842375,-0.19253836563101692,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45148627094688276,0.0,73.74541599999418,5.536667000001216,89.94141699999147,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543222,0.15026180247543222,0.15026180247543222,0.15026180247543222,16,200
148,1000.0,16,16,0,16,0,0,10.553285527055253,10.553285527055253,10.553285527055253,0.04504803121868956,-0.13864431810169844,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.46060149056759325,0.0,54.192290999992565,4.852084000006585,65.10541599999442,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244726,0.10851824524244726,0.10851824524244726,0.10851824524244726,16,200
149,1000.0,16,16,0,16,0,0,10.510512360377428,10.510512360377428,10.510512360377428,-0.03254397704422437,-0.09959245653414259,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4708392207631995,0.0,54.325792000000206,6.415790999994897,68.62991699999554,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696203,0.07853199003696203,0.07853199003696203,0.07853199003696203,16,200
150,1000.0,16,16,0,16,0,0,10.476152851097597,10.476152851097597,10.476152851097597,0.023555239024333655,-0.07156646742279829,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.4844041593313193,0.0,80.63004099999205,2.63175000000615,92.90658300000132,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008558,0.05698351782008558,0.05698351782008558,0.05698351782008558,16,200
151,1000.0,16,16,0,16,0,0,10.433763201893798,10.433763201893798,10.433763201893798,-0.017093390249117404,-0.051520221564939114,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4920563900880355,0.0,79.59220899999764,4.502958000003332,103.34429099999909,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041470467832783756,0.041470467832783756,0.041470467832783756,0.041470467832783756,16,200
152,1000.0,16,16,0,16,0,0,10.400753575761994,10.400753575761994,10.400753575761994,0.012440498501489632,-0.037182839060568684,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.5080794290290322,0.0,72.592666999995,6.4859160000025895,86.02037500000392,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780368,0.030274145646780368,0.030274145646780368,0.030274145646780368,16,200
153,1000.0,16,16,0,16,0,0,10.358738798802552,10.358738798802552,10.358738798802552,-0.009081993979472527,-0.026912493917170762,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.506775297532589,0.0,59.95558400000789,3.261790999999903,76.44762500000013,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02217012332598236,0.02217012332598236,0.02217012332598236,0.02217012332598236,16,200
154,1000.0,16,16,0,16,0,0,10.326642605964743,10.326642605964743,10.326642605964743,0.006650938927122567,-0.019537979955298365,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5213717530422493,0.0,54.07279199999948,3.000999999997589,65.91370799999652,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,16,200
155,1000.0,16,16,0,16,0,0,10.28499627594096,10.28499627594096,10.28499627594096,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.518569129721369,0.0,439.9314580000038,8.875750000001403,458.7536670000105,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013475,0.012001852443013475,0.012001852443013475,0.012001852443013475,16,200
156,1000.0,16,16,0,16,0,0,10.253658224188207,10.253658224188207,10.253658224188207,0.0036005401737813155,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5356002487080973,0.0,101.96683300000586,5.223250000000235,122.97291599999483,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071718,0.008871828274071718,0.008871828274071718,0.008871828274071718,16,200
157,1000.0,16,16,0,16,0,0,10.21237472236085,10.21237472236085,10.21237472236085,-0.0026615421975778363,-0.007615711968740074,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5333253235981745,0.0,101.48833400000967,9.814750000003869,125.02116699999988,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,16,200
158,1000.0,16,16,0,16,0,0,10.181699636878204,10.181699636878204,10.181699636878204,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.549724463077828,0.0,87.58754200000851,5.762207999993052,115.16695899999263,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,16,200
159,1000.0,16,16,0,16,0,0,10.140773847217977,10.140773847217977,10.140773847217977,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5532892949025658,0.0,73.37899999998854,2.812709000011182,86.77399999999125,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343655,0.003649547368343655,0.003649547368343655,0.003649547368343655,16,200
160,1000.0,16,16,0,16,0,0,10.110790514792173,10.110790514792173,10.110790514792173,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5696923509178982,0.0,117.70325000000526,4.636707999992495,133.11991599999828,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,16,200
161,1000.0,16,16,0,16,0,0,10.070217203211364,10.070217203211364,10.070217203211364,0.010829513310041323,0.029908919977016366,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5779915399332154,0.0,142.97775000000001,10.967915999998468,166.104500000003,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.006244916850917501,-0.006244916850917501,-0.006244916850917501,0.006244916850917501,16,200
162,1000.0,16,16,0,16,0,0,10.041088131832637,10.041088131832637,10.041088131832637,-0.0018734728633694772,0.005130423248768727,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5924120116815352,0.0,127.50691700000516,10.657999999992285,146.63516700001367,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.006751714258943457,-0.006751714258943457,-0.006751714258943457,0.006751714258943457,16,200
163,1000.0,16,16,0,16,0,0,10.000861279836656,10.000861279836656,10.000861279836656,0.0020255115076563126,0.005498318698577844,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.6029065886436458,0.0,239.69141700000307,7.116832999997769,255.1605410000093,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0072947944145422975,-0.0072947944145422975,-0.0072947944145422975,0.0072947944145422975,16,200
164,1000.0,16,16,0,16,0,0,9.97235365268168,9.97235365268168,9.97235365268168,-0.0021884348307009945,0.0058887056971935895,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.6149404899968349,0.0,133.3167910000128,13.917708999997558,182.5097090000014,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.007876370189847114,-0.007876370189847114,-0.007876370189847114,0.007876370189847114,16,200
165,1000.0,16,16,0,16,0,0,9.932468432972035,9.932468432972035,9.932468432972035,0.0023629066593118587,0.006302682810946268,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6269480973329102,0.0,416.24887500000796,4.71166599999151,431.7252499999995,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.008498762100751893,-0.008498762100751893,-0.008498762100751893,0.008498762100751893,16,200
166,1000.0,16,16,0,16,0,0,9.90460806217046,9.90460806217046,9.90460806217046,-0.0025496231055294138,0.006741384918173053,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6378139658987472,0.0,67.82420899999408,5.206708000002891,84.57987500000286,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.009164401830468447,-0.009164401830468447,-0.009164401830468447,0.009164401830468447,16,200
167,1000.0,16,16,0,16,0,0,9.865059542786366,9.865059542786366,9.865059542786366,0.002749313622006889,0.007205983441969215,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6458241007340444,0.0,79.07050000000027,3.862040999990768,93.02579200000594,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0098758357728349,-0.0098758357728349,-0.0098758357728349,0.0098758357728349,16,200
168,1000.0,16,16,0,16,0,0,9.837804227382998,9.837804227382998,9.837804227382998,-0.0029627420629790248,0.0076976865292672295,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.657573228584047,0.0,64.2299170000058,2.792124999999146,73.23120899999935,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01063572858998879,-0.01063572858998879,-0.01063572858998879,0.01063572858998879,16,200
169,1000.0,16,16,0,16,0,0,9.79858771144005,9.79858771144005,9.79858771144005,0.0031907077491404386,0.008217739171710595,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6639816997698951,0.0,63.07370899999398,2.713583000002018,77.03454199999271,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01144686677856986,-0.01144686677856986,-0.01144686677856986,0.01144686677856986,16,200
170,1000.0,16,16,0,16,0,0,9.771897969012961,9.771897969012961,9.771897969012961,-0.0034340465346098495,0.00876742326737721,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6746708619150024,0.0,59.408791999999266,5.306832999991684,70.2559590000078,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.012312162238529012,-0.012312162238529012,-0.012312162238529012,0.012312162238529012,16,200
171,1000.0,16,16,0,16,0,0,9.733008979971943,9.733008979971943,9.733008979971943,0.0036936318741175537,0.009348057618226257,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6825018355608741,0.0,44.8345419999896,4.998374999999555,59.98124999999277,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01323465583811311,-0.01323465583811311,-0.01323465583811311,0.01323465583811311,16,200
172,1000.0,16,16,0,16,0,0,9.706847277750612,9.706847277750612,9.706847277750612,-0.003970375888387369,0.009960997862877047,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6892120033608835,0.0,55.32062499999313,4.395291999998108,65.7326669999918,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014217520968562701,-0.014217520968562701,-0.014217520968562701,0.014217520968562701,16,200
173,1000.0,16,16,0,16,0,0,9.668281548594601,9.668281548594601,9.668281548594601,0.004265230425658224,0.010607636338828956,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.6938612076814668,0.0,79.78429200001358,7.831749999994031,94.92716600000506,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015264067081477034,-0.015264067081477034,-0.015264067081477034,0.015264067081477034,16,200
174,1000.0,16,16,0,16,0,0,9.642618293630937,9.642618293630937,9.642618293630937,-0.004579188117097108,0.01128940187444475,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7017217407906138,0.0,268.2142910000067,3.69020899999839,282.2851669999977,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01637774320184003,-0.01637774320184003,-0.01637774320184003,0.01637774320184003,16,200
175,1000.0,16,16,0,16,0,0,9.604371726220272,9.604371726220272,9.604371726220272,0.004913283423845626,0.012007759503819597,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7075792708966038,0.0,73.1300420000025,3.3266249999996944,90.1297080000063,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01756214140902015,-0.01756214140902015,-0.01756214140902015,0.01756214140902015,16,200
176,1000.0,16,16,0,16,0,0,9.5791758990107,9.5791758990107,9.5791758990107,-0.005268593673213812,0.012764210105770332,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7119899114173425,0.0,53.11241700000835,5.898041999998327,65.59266700000421,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.018821000278188164,-0.018821000278188164,-0.018821000278188164,0.018821000278188164,16,200
177,1000.0,16,16,0,16,0,0,9.54124457035568,9.54124457035568,9.54124457035568,0.005646240081546535,0.013560289958797876,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7167244748137707,0.0,54.068416999996316,4.952000000002954,65.25758300000462,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.020158208273789762,-0.020158208273789762,-0.020158208273789762,0.020158208273789762,16,200
178,1000.0,16,16,0,16,0,0,9.516531042808989,9.516531042808989,9.516531042808989,-0.006047388761014254,0.014397570214416632,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7236584881083727,0.0,59.37862499999369,3.088167000001363,69.72158400000694,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.021577807086957636,-0.021577807086957636,-0.021577807086957636,0.021577807086957636,16,200
179,1000.0,16,16,0,16,0,0,9.478910975311935,9.478910975311935,9.478910975311935,0.0064732517076185,0.015277656279079082,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7298130202594768,0.0,84.46912499999826,12.715166999996086,103.86087499999519,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.023083994907778585,-0.023083994907778585,-0.023083994907778585,0.023083994907778585,16,200
180,1000.0,16,16,0,16,0,0,9.45469620729927,9.45469620729927,9.45469620729927,-0.006925087767371421,0.016202187108556802,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7368808743233775,0.0,70.0691250000034,3.2417499999866095,99.215375,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.024681129623726487,-0.024681129623726487,-0.024681129623726487,0.024681129623726487,16,200
181,1000.0,16,16,0,16,0,0,9.417383361106884,9.417383361106884,9.417383361106884,0.0074042035776817755,0.017172834402939655,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7413141518117738,0.0,80.65379200000677,4.452665999991723,105.44708300000138,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.026373731934396724,-0.026373731934396724,-0.026373731934396724,0.026373731934396724,16,200
182,1000.0,16,16,0,16,0,0,9.393641950794764,9.393641950794764,9.393641950794764,-0.007911954480575903,0.018191301707966876,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7482005312056055,0.0,64.56662499999766,3.5024170000070853,77.97387499999786,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.028166488373259014,-0.028166488373259014,-0.028166488373259014,0.028166488373259014,16,200
183,1000.0,16,16,0,16,0,0,9.35663243289476,9.35663243289476,9.35663243289476,0.008449745404498946,0.01925932340824063,0.5760929376602865,0.959322641514407,0.020808221219603854,True,0,0,0,0,0,0.7533143146132444,0.0,116.58237499999302,7.027250000007257,133.80075000000602,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.030064254225709817,-0.030064254225709817,-0.030064254225709817,0.030064254225709817,16,200
184,1000.0,16,16,0,16,0,0,9.333355673736063,9.333355673736063,9.333355673736063,-0.009019031710946316,0.02037866362036967,0.5759896402184954,0.959114559302211,-0.02211373986671859,True,0,0,0,0,0,0.75892537843339,0.0,319.0990830000118,3.258291999998164,334.53804100000184,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03207205633352107,-0.03207205633352107,-0.03207205633352107,0.03207205633352107,16,200
185,1000.0,16,16,0,16,0,0,9.296645653956698,9.296645653956698,9.296645653956698,0.009621320002347637,0.021551114968316538,0.576060037499312,0.9588934219035439,0.02349148414599771,True,0,0,0,0,0,0.7639057456755873,0.0,63.80883299999596,4.209083000006331,80.26183299999445,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.034195095774019205,-0.034195095774019205,-0.034195095774019205,0.034195095774019205,16,200
186,1000.0,16,16,0,16,0,0,9.273819909461034,9.273819909461034,9.273819909461034,-0.010258168887016045,0.02277849725193082,0.5762972230328084,0.9586585070620839,-0.024945015400444265,True,0,0,0,0,0,0.7685914333429782,0.0,84.02533400000323,5.079332999997632,112.47879199999034,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03643875040343827,-0.03643875040343827,-0.03643875040343827,0.03643875040343827,16,200
187,1000.0,16,16,0,16,0,0,9.237405644745895,9.237405644745895,9.237405644745895,0.01093118969721868,0.0240626559868566,0.5766944971299653,0.9584090569080794,0.02647822780796109,True,0,0,0,0,0,0.7728114219493296,0.0,61.74020800000335,4.572042000006604,73.46800000000542,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03880857725172049,-0.03880857725172049,-0.03880857725172049,0.03880857725172049,16,200
188,1000.0,16,16,0,16,0,0,9.215028578276103,9.215028578276103,9.215028578276103,-0.011642047155673223,0.025405460830479853,0.5772453613740228,0.9581442746299998,-0.028094754780667117,True,0,0,0,0,0,0.7781009394386036,0.0,67.6119999999969,3.718042000002697,80.1770410000131,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04131031475751675,-0.04131031475751675,-0.04131031475751675,0.04131031475751675,16,200
189,1000.0,16,16,0,16,0,0,9.178906355891353,9.178906355891353,9.178906355891353,0.01239245998610854,0.026808803867044182,0.577943513249466,0.9578633270821931,0.02979835407788912,True,0,0,0,0,0,0.7828003695469201,0.0,66.91566599999987,3.678750000005948,82.34679199999562,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04394988482946366,-0.04394988482946366,-0.04394988482946366,0.04394988482946366,16,200
190,1000.0,16,16,0,16,0,0,9.15695789535892,9.15695789535892,9.15695789535892,-0.013184201462602243,0.02827459777121377,0.5787828409053418,0.9575653435414142,-0.03159290995164389,True,0,0,0,0,0,0.7859041798139597,0.0,52.57275000001016,3.4697090000008757,65.66587499999343,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.046733394721755576,-0.046733394721755576,-0.046733394721755576,0.046733394721755576,16,200
