step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,64,64,0,64,0,0,11.426244200434624,11.426244200434624,11.426244200434624,0.9055953963064314,-0.9975377323715532,0.8113059981458952,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.274979624180685,0.0,193.40866600003892,3.5451249999596257,217.00549999997065,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082662,4.703996985082663,4.703996985082663,4.703996985082662,64,200
129,1000.0,64,64,0,64,0,0,11.378902322688713,11.378902322688711,11.378902322688711,-0.8877484949699781,-0.9970231253438503,0.8079663481352849,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2888378981351023,0.0,121.02350000003526,4.066874999978154,145.2187080000158,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494425,4.400186050494424,4.400186050494424,4.400186050494425,64,200
130,1000.0,64,64,0,64,0,0,11.331794248322407,11.331794248322405,11.331794248322405,0.8667978086031118,-0.9963296186937028,0.8044357617258405,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.30072623773624674,0.0,129.42254099999673,3.6044170000195663,153.58600000001843,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,64,200
131,1000.0,64,64,0,64,0,0,11.284918811792137,11.284918811792137,11.284918811792137,-0.8423082234597362,-0.9953731569656393,0.8007232122335198,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3117448173746551,0.0,192.75274999995418,3.6136250000140535,216.47454200001448,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.794178144767291,3.7941781447672915,3.7941781447672915,3.794178144767291,64,200
132,1000.0,64,64,0,64,0,0,11.238274853367379,11.238274853367379,11.238274853367379,0.813825139181975,-0.9940215977197717,0.7968373904162016,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.3215139611791171,0.0,129.92045899994764,3.6326250000229265,153.66658400000688,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065923,3.4921774873065927,3.4921774873065927,3.4921774873065923,64,200
133,1000.0,64,64,0,64,0,0,11.191861219101652,11.191861219101652,11.191861219101652,-0.7808923141102402,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.330564458072538,0.0,183.67716699998482,3.7240830000087044,208.1319170000029,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,3.191066423288976,3.1910664232889756,3.1910664232889756,3.191066423288976,64,200
134,1000.0,64,64,0,64,0,0,11.145676760803669,11.14567676080367,11.14567676080367,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.33966766117803093,0.0,129.22129099996482,3.719375000002856,153.17754199998035,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,64,200
135,1000.0,64,64,0,64,0,0,11.099720336008646,11.099720336008648,11.099720336008648,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34824386105492966,0.0,121.18449999996983,3.9145000000075925,145.33129099999087,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.5928261463579036,2.592826146357903,2.592826146357903,2.5928261463579036,64,200
136,1000.0,64,64,0,64,0,0,11.053990807949729,11.053990807949729,11.053990807949729,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.355095845712885,0.0,201.14083400000027,3.687374999969961,225.32225000003336,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383142,2.2969008220383147,2.2969008220383147,2.2969008220383142,64,200
137,1000.0,64,64,0,64,0,0,11.008487045529575,11.008487045529575,11.008487045529575,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.36314299697116414,0.0,119.27679100000432,3.794792000007874,143.65412500001185,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,64,200
138,1000.0,64,64,0,64,0,0,10.963207923292087,10.963207923292087,10.963207923292087,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3696995124803699,0.0,193.7582079999629,3.7716670000236263,217.98004200002197,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520552,1.7179025816520554,1.7179025816520554,1.7179025816520552,64,200
139,1000.0,64,64,0,64,0,0,10.918152321394262,10.918152321394263,10.918152321394263,-0.4741192706268054,-0.9202122939359425,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.37823267875780164,0.0,121.26070799996569,3.8638340000147764,145.1836659999799,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896209,1.4401209908896206,1.4401209908896206,1.4401209908896209,64,200
140,1000.0,64,64,0,64,0,0,10.873319125578218,10.873319125578217,10.873319125578217,0.4070216663717775,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38292036381040084,0.0,193.21954200000846,3.8519999999948595,217.279584000039,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731658,1.1762328901731656,1.1762328901731656,1.1762328901731658,64,200
141,1000.0,64,64,0,64,0,0,10.828707227143305,10.828707227143305,10.828707227143305,-0.3389182286477705,-0.806491803727095,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39590741843532484,0.0,123.81566700003077,4.515416000003825,148.5077500000216,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648641,0.9331091161648639,0.9331091161648639,0.9331091161648641,64,200
142,1000.0,64,64,0,64,0,0,10.784354939211324,10.784354939211324,10.784354939211324,0.2728428239887679,-0.7120003608044555,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.399583910205652,0.0,139.8347080000235,4.461208000009265,164.87583299999642,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073624,0.7185758988073625,0.7185758988073625,0.7185758988073624,64,200
143,1000.0,64,64,0,64,0,0,10.740182134937742,10.740182134937744,10.740182134937744,-0.21229435886671555,-0.5962690434873046,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.41487394427571633,0.0,202.01675000004116,3.6479999999983193,226.11016700000164,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623637,0.5389766098623637,0.5389766098623637,0.5389766098623637,64,200
144,1000.0,64,64,0,64,0,0,10.696811556206466,10.696811556206464,10.696811556206464,0.1602984312501859,-0.47338170272721297,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.4225174882942122,0.0,135.770999999977,4.0211250000083965,160.47079200001235,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343374,0.39642312243433747,0.39642312243433747,0.3964231224343374,64,200
145,1000.0,64,64,0,64,0,0,10.65307076202357,10.65307076202357,10.65307076202357,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.43037923339632034,0.0,199.6646249999685,3.6772920000203158,223.76254099998505,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.28812268023506893,0.28812268023506893,0.28812268023506893,0.28812268023506893,64,200
146,1000.0,64,64,0,64,0,0,10.61075908600228,10.61075908600228,10.61075908600228,0.08622217975262297,-0.26534337948796033,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.4483926160911498,0.0,133.82795800004033,4.1759579999620655,159.28058299999748,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.2082315437084457,0.20823154370844574,0.20823154370844574,0.2082315437084457,64,200
147,1000.0,64,64,0,64,0,0,10.567442868166081,10.567442868166081,10.567442868166081,-0.062388328776842375,-0.19253836563101692,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45633037625580375,0.0,127.17237499998646,3.7706660000367265,151.5152910000097,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543222,0.15026180247543222,0.15026180247543222,0.15026180247543222,64,200
148,1000.0,64,64,0,64,0,0,10.52605234643485,10.526052346434849,10.526052346434849,0.04504803121868956,-0.13864431810169844,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4667093485509852,0.0,209.72633400003815,3.891707999969185,233.77545899995766,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.10851824524244726,0.10851824524244726,0.10851824524244726,0.10851824524244726,64,200
149,1000.0,64,64,0,64,0,0,10.483153995299354,10.483153995299354,10.483153995299354,-0.03254397704422437,-0.09959245653414259,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4775285211576348,0.0,127.77916599998207,3.769459000011466,151.96691599999212,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696203,0.07853199003696203,0.07853199003696203,0.07853199003696203,64,200
150,1000.0,64,64,0,64,0,0,10.442533785074625,10.442533785074625,10.442533785074625,0.023555239024333655,-0.07156646742279829,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48935876773576403,0.0,200.49733400003333,4.364749999979267,224.9378330000127,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008559,0.05698351782008558,0.05698351782008558,0.05698351782008559,64,200
151,1000.0,64,64,0,64,0,0,10.400047376788804,10.400047376788802,10.400047376788802,-0.017093390249117404,-0.051520221564939114,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.498231535216636,0.0,130.48550000002024,3.894999999999982,154.39158299994915,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04147046783278375,0.041470467832783756,0.041470467832783756,0.04147046783278375,64,200
152,1000.0,64,64,0,64,0,0,10.360080319328764,10.360080319328764,10.360080319328764,0.012440498501489632,-0.037182839060568684,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.513133256760046,0.0,134.50304200000573,3.9512500000000728,158.6617909999859,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780375,0.030274145646780368,0.030274145646780368,0.030274145646780375,64,200
153,1000.0,64,64,0,64,0,0,10.318000543917512,10.318000543917512,10.318000543917512,-0.009081993979472527,-0.026912493917170762,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5114727148778213,0.0,206.29624999997986,3.829499999994823,231.14541699999336,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.022170123325982363,0.02217012332598236,0.02217012332598236,0.022170123325982363,64,200
154,1000.0,64,64,0,64,0,0,10.278572761393866,10.278572761393866,10.278572761393866,0.006650938927122567,-0.019537979955298365,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5261800452364911,0.0,136.34245800000144,3.8820830000076967,161.14220800000112,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,64,200
155,1000.0,64,64,0,64,0,0,10.23689490333267,10.23689490333267,10.23689490333267,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.523843567768858,0.0,197.47420799996007,3.7643750000029286,221.41437499999483,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013477,0.012001852443013475,0.012001852443013475,0.012001852443013477,64,200
156,1000.0,64,64,0,64,0,0,10.197952795109622,10.197952795109622,10.197952795109622,0.0036005401737813155,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5369736535936802,0.0,136.98912499995686,4.012334000037754,161.52612500002306,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.00887182827407172,0.008871828274071718,0.008871828274071718,0.00887182827407172,64,200
157,1000.0,64,64,0,64,0,0,10.15667242972597,10.15667242972597,10.15667242972597,-0.0026615421975778363,-0.007615711968740074,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5351838839958107,0.0,130.93650000001844,3.772083000001203,154.83420900000056,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006578242855175624,0.0065782428551756245,0.0065782428551756245,0.006578242855175624,64,200
158,1000.0,64,64,0,64,0,0,10.118200286352964,10.118200286352964,10.118200286352964,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5508122489109963,0.0,209.11704200000258,3.9148750000208565,233.8026670000204,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,64,200
159,1000.0,64,64,0,64,0,0,10.077313089392645,10.077313089392645,10.077313089392645,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5550143350470691,0.0,132.68383399997674,3.995500000030461,157.28170900001714,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0036495473683436546,0.003649547368343655,0.003649547368343655,0.0036495473683436546,64,200
160,1000.0,64,64,0,64,0,0,10.039330414655764,10.039330414655764,10.039330414655764,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5748996135117919,0.0,197.40962500003434,3.911000000016429,221.65495900003407,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,64,200
161,1000.0,64,64,0,64,0,0,9.998831986155269,9.99883198615527,9.99883198615527,0.06750624956084833,0.18436176299162443,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5843434303962933,0.0,131.113833000029,3.8560829999596535,155.24362500002553,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05258076975529991,-0.05258076975529992,-0.05258076975529992,0.05258076975529991,64,200
162,1000.0,64,64,0,64,0,0,9.96155209497055,9.96155209497055,9.96155209497055,-0.015772922708636075,0.04316699235588803,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5945541586818077,0.0,201.30095799999026,4.0482079999719645,225.93100000000277,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05684488822113343,-0.05684488822113343,-0.05684488822113343,0.05684488822113343,64,200
163,1000.0,64,64,0,64,0,0,9.921436992997643,9.921436992997645,9.921436992997645,0.017051813491503837,0.04625515092547887,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.6013415935926956,0.0,134.85812499999383,4.232750000028318,159.2151250000029,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06141355842546019,-0.06141355842546018,-0.06141355842546018,0.06141355842546019,64,200
164,1000.0,64,64,0,64,0,0,9.884574321596949,9.884574321596949,9.884574321596949,-0.01842198315035297,0.04953042674649544,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.6174867599466074,0.0,137.32900000002246,3.9163750000170694,162.09720800003424,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06630518754168425,-0.06630518754168427,-0.06630518754168427,0.06630518754168425,64,200
165,1000.0,64,64,0,64,0,0,9.844838555615324,9.844838555615324,9.844838555615324,0.019888933153715434,0.05300159099656418,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6255992175873493,0.0,208.26179200003025,3.876082999966002,232.8017499999646,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07153904145379901,-0.07153904145379901,-0.07153904145379901,0.07153904145379901,64,200
166,1000.0,64,64,0,64,0,0,9.808424551918533,9.808424551918531,9.808424551918531,-0.02145841791838782,0.05667762774612439,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6356490031364768,0.0,138.37241700002778,3.949292000015703,163.97541599997112,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07713526518695767,-0.07713526518695765,-0.07713526518695765,0.07713526518695767,64,200
167,1000.0,64,64,0,64,0,0,9.769063994446546,9.769063994446546,9.769063994446546,0.023136449951905853,0.060567719399369266,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6447021245282185,0.0,198.49012500003482,3.9364169999771548,222.6865000000089,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08311490186170761,-0.08311490186170761,-0.08311490186170761,0.08311490186170761,64,200
168,1000.0,64,64,0,64,0,0,9.733121996000664,9.733121996000666,9.733121996000666,-0.024929304358605266,0.06468122918379603,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6571458878928924,0.0,138.38695799995548,4.012333000048329,163.1458329999873,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08949990987822552,-0.08949990987822551,-0.08949990987822551,0.08949990987822552,64,200
169,1000.0,64,64,0,64,0,0,9.69413242374502,9.69413242374502,9.69413242374502,0.026843522586662456,0.06902768005854854,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.666818270788629,0.0,134.189082999967,3.9919590000181415,158.89325000000554,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09631317797420214,-0.09631317797420214,-0.09631317797420214,0.09631317797420214,64,200
170,1000.0,64,64,0,64,0,0,9.658668186506851,9.658668186506851,9.658668186506851,-0.028885915269332003,0.07361672992442499,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6796712796518447,0.0,209.9413330000175,4.057541999998193,234.16666700001088,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10357853778867043,-0.10357853778867043,-0.10357853778867043,0.10357853778867043,64,200
171,1000.0,64,64,0,64,0,0,9.620045368528997,9.620045368528997,9.620045368528997,0.03106356400415808,0.07845814235604318,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.690383779725706,0.0,133.0275000000256,3.8885409999807052,157.06045799998947,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11132077348648607,-0.11132077348648609,-0.11132077348648609,0.11132077348648607,64,200
172,1000.0,64,64,0,64,0,0,9.585060426188194,9.585060426188196,9.585060426188196,-0.033383821883950476,0.08356175276330206,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.7025879805070767,0.0,200.4645829999845,4.2597080000064125,225.3456250000454,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1195656279893298,-0.1195656279893298,-0.1195656279893298,0.1195656279893298,64,200
173,1000.0,64,64,0,64,0,0,9.546800145001116,9.546800145001116,9.546800145001116,0.03585431258322688,0.08893742903295115,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.7110370763029286,0.0,133.3172920000152,3.922583000019131,157.43141699999796,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1283398052646356,-0.1283398052646356,-0.1283398052646356,0.1283398052646356,64,200
174,1000.0,64,64,0,64,0,0,9.51227914697801,9.51227914697801,9.51227914697801,-0.0384829277673528,0.09459502661663259,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7208925275293092,0.0,136.37124999996786,4.134000000021842,161.26720799996974,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13767096812103422,-0.13767096812103422,-0.13767096812103422,0.13767096812103422,64,200
175,1000.0,64,64,0,64,0,0,9.47437728268977,9.474377282689769,9.474377282689769,0.04127782258191487,0.10054433693220233,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7285308905298997,0.0,207.47079200003782,4.074166999998852,231.6827500000045,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1475877308461334,-0.1475877308461334,-0.1475877308461334,0.1475877308461334,64,200
176,1000.0,64,64,0,64,0,0,9.440320667836422,9.440320667836422,9.440320667836422,-0.04424740893657828,0.10679502916020582,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7390703443532392,0.0,137.36933399997042,4.780750000008993,162.61929199998804,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15811964603130788,-0.15811964603130785,-0.15811964603130785,0.15811964603130788,64,200
177,1000.0,64,64,0,64,0,0,9.40277311891329,9.40277311891329,9.40277311891329,0.04740034629028984,0.11335658411487695,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7491034630138307,0.0,194.65070899997272,4.012290999980905,219.06366700000035,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16929718479676426,-0.16929718479676426,-0.16929718479676426,0.16929718479676426,64,200
178,1000.0,64,64,0,64,0,0,9.36918530107244,9.36918530107244,9.36918530107244,-0.05074552959489152,0.12023822047337569,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7581622036488049,0.0,156.63908399994853,5.235583000001043,182.1139159999916,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18115170965930505,-0.18115170965930505,-0.18115170965930505,0.18115170965930505,64,200
179,1000.0,64,64,0,64,0,0,9.331987964421986,9.331987964421986,9.331987964421986,0.054292074052327756,0.12744881186932525,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7647650677262661,0.0,200.0598750000222,3.943959000025643,224.66316700001698,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1937154391365783,-0.1937154391365783,-0.1937154391365783,0.1937154391365783,64,200
180,1000.0,64,64,0,64,0,0,9.298852135462539,9.298852135462539,9.298852135462539,-0.058049296285642545,0.13499679546285348,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7716374497630589,0.0,140.24016600001232,4.056708999996772,164.79337499998792,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20702140324372703,-0.20702140324372706,-0.20702140324372706,0.20702140324372703,64,200
181,1000.0,64,64,0,64,0,0,9.262001012286438,9.262001012286438,9.262001012286438,0.06202669153259291,0.1428900703590035,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7820736643068784,0.0,133.21500000000697,4.520042000024205,158.0409579999582,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22110338887638376,-0.2211033888763837,-0.2211033888763837,0.22110338887638376,64,200
182,1000.0,64,64,0,64,0,0,9.229349781418003,9.229349781418003,9.229349781418003,-0.06623390641332426,0.15113588699278688,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7941635140282353,0.0,206.91537499999413,4.751833999989685,231.88487499999155,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.23599587418678603,-0.23599587418678603,-0.23599587418678603,0.23599587418678603,64,200
183,1000.0,64,64,0,64,0,0,9.19284073022186,9.19284073022186,9.19284073022186,0.07068070685006753,0.15974072578900592,0.5760929376602865,0.959322641514407,0.1,True,0,0,0,0,0,0.807694365537551,0.0,135.62495799999397,3.9553750000322907,159.7791670000106,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2517339508914998,-0.2517339508914998,-0.2517339508914998,0.2517339508914998,64,200
184,1000.0,64,64,0,64,0,0,9.160693318441693,9.160693318441693,9.160693318441693,-0.07537694066176602,0.16871016695799018,0.5759896402184954,0.958322641514407,0.0,True,0,0,0,0,0,0.8216970046522265,0.0,208.45862499999157,4.066874999978154,232.71395799997663,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26835323363640734,-0.2683532336364073,-0.2683532336364073,0.26835323363640734,64,200
185,1000.0,64,64,0,64,0,0,9.124522122520716,9.124522122520716,9.124522122520716,0.08033249441117064,0.17804874977527144,0.576060037499312,0.958322641514407,0.1,True,0,0,0,0,0,0.8368036881183958,0.0,138.1107920000204,4.078749999962383,162.82991700001048,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.285889755380298,-0.28588975538029804,-0.28588975538029804,0.285889755380298,64,200
186,1000.0,64,64,0,64,0,0,9.092888968176082,9.09288896817608,9.09288896817608,-0.08555724403614615,0.1877598242465327,0.5762972230328084,0.957322641514407,0.0,True,0,0,0,0,0,0.8515325060402654,0.0,140.24654199999986,4.294374999972206,164.9920419999944,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.304379848049571,-0.304379848049571,-0.304379848049571,0.304379848049571,64,200
187,1000.0,64,64,0,64,0,0,9.05705137979386,9.05705137979386,9.05705137979386,0.09106099889296085,0.19784539367422957,0.5766944971299653,0.957322641514407,0.1,True,0,0,0,0,0,0.8625120490682434,0.0,213.7459999999578,4.014667000035388,238.15912500003833,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3238600075689444,-0.3238600075689444,-0.3238600075689444,0.3238600075689444,64,200
188,1000.0,64,64,0,64,0,0,9.025945729546619,9.025945729546619,9.025945729546619,-0.09685343881174198,0.20830595241259547,0.5772453613740228,0.956322641514407,0.0,True,0,0,0,0,0,0.8844776128656875,0.0,141.10029199997598,4.182958000001236,165.45724999997447,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.34436674280263496,-0.344366742802635,-0.344366742802635,0.34436674280263496,64,200
189,1000.0,64,64,0,64,0,0,8.990437456083358,8.99043745608336,8.99043745608336,0.1029440439175606,0.2191403176229342,0.577943513249466,0.956322641514407,0.1,True,0,0,0,0,0,0.8986187823197263,0.0,200.05095800001982,5.34233299998732,225.7868339999618,population_scaling,64,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.36593640782212583,-0.3659364078221258,-0.3659364078221258,0.36593640782212583,64,200
190,1000.0,64,64,0,64,0,0,8.959851011936157,8.959851011936157,8.959851011936157,-0.10934201697112648,0.2303454610591236,0.5787828409053418,0.955322641514407,0.0,True,0,0,0,0,0,0.9137337531504679,0.0,152.2170839999717,4.1237500000192995,178.40779099998372,population_scaling,64,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.38860501752021603,-0.38860501752021603,-0.38860501752021603,0.38860501752021603,64,200
