step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,32,32,0,32,0,0,11.434561781150656,11.434561781150656,11.434561781150656,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.2761597980074999,0.0,183.59662500000695,2.844791999990548,204.69170799998437,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,32,200
129,1000.0,32,32,0,32,0,0,11.387328940152612,11.387328940152612,11.387328940152612,-0.8877484949699782,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.28724190865449817,0.0,66.55150000000276,3.091667000006737,80.52358300000151,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,32,200
130,1000.0,32,32,0,32,0,0,11.340330498258977,11.340330498258977,11.340330498258977,0.8667978086031117,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.298151882490135,0.0,71.53695799999582,2.867624999993268,85.34904100000062,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,32,200
131,1000.0,32,32,0,32,0,0,11.293565286540423,11.293565286540423,11.293565286540423,-0.8423082234597361,-0.9953731569656393,0.8007232122335199,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.30959755349493534,0.0,80.94583400000488,3.4310409999989133,97.48266699997998,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7941781447672915,3.7941781447672915,3.7941781447672915,3.7941781447672915,32,200
132,1000.0,32,32,0,32,0,0,11.247032141897659,11.247032141897659,11.247032141897659,0.8138251391819749,-0.9940215977197717,0.7968373904162017,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.319495813964096,0.0,91.07366599999978,2.7857919999974,105.2185419999887,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4921774873065927,3.4921774873065927,3.4921774873065927,3.4921774873065927,32,200
133,1000.0,32,32,0,32,0,0,11.200729907032366,11.200729907032366,11.200729907032366,-0.7808923141102403,-0.9920629551010346,0.7927867121866828,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3314050733721077,0.0,131.12491600000453,2.7744170000119084,146.23012499998822,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.1910664232889756,3.1910664232889756,3.1910664232889756,3.1910664232889756,32,200
134,1000.0,32,32,0,32,0,0,11.154657430418254,11.154657430418254,11.154657430418254,0.7430790291026699,-0.9891507136397172,0.7885793261301782,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.3399326427066285,0.0,67.22970900000291,3.623750000002701,80.97949999998377,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.8911301427737714,2.8911301427737714,2.8911301427737714,2.8911301427737714,32,200
135,1000.0,32,32,0,32,0,0,11.108813566272277,11.108813566272277,11.108813566272277,-0.700019642190845,-0.9847095542436481,0.7842231208310592,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3490825287269663,0.0,65.9398329999874,2.844167000006337,80.90566699999613,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.592826146357903,2.592826146357903,2.592826146357903,2.592826146357903,32,200
136,1000.0,32,32,0,32,0,0,11.063197174525989,11.063197174525989,11.063197174525989,0.6514696886541946,-0.9777749939107682,0.7797257320134527,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.3553655391851329,0.0,66.5411669999969,2.6874159999863423,79.81541699999184,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2969008220383147,2.2969008220383147,2.2969008220383147,2.2969008220383147,32,200
137,1000.0,32,32,0,32,0,0,11.017807120797043,11.017807120797043,11.017807120797043,-0.5973843785351628,-0.9667314806157244,0.7750945495002182,0.959322641514407,0.0,False,0,0,0,0,0,0.363719379793924,0.0,60.78854099999376,2.6854590000198186,73.53004199998736,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.004584477031559,2.004584477031559,2.004584477031559,2.004584477031559,32,200
138,1000.0,32,32,0,32,0,0,10.972642276360832,10.972642276360832,10.972642276360832,0.5380275076202861,-0.9489243696749067,0.7703367239947075,0.959322641514407,0.0,False,0,0,0,0,0,0.3702507128611803,0.0,123.8399579999907,2.722333000008348,136.5615420000097,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7179025816520554,1.7179025816520554,1.7179025816520554,1.7179025816520554,32,200
139,1000.0,32,32,0,32,0,0,10.927701518122266,10.927701518122266,10.927701518122266,-0.47411927062680537,-0.9202122939359424,0.7654591736896174,0.959322641514407,0.0,False,0,0,0,0,0,0.3785865445449206,0.0,67.25416699998732,2.7867500000127166,80.21924999999896,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4401209908896206,1.4401209908896206,1.4401209908896206,1.4401209908896206,32,200
140,1000.0,32,32,0,32,0,0,10.8829837285877,10.8829837285877,10.8829837285877,0.4070216663717776,-0.874826599085218,0.7604685907071328,0.959322641514407,0.0,False,0,0,0,0,0,0.38344508206561567,0.0,67.59199999999055,2.8279170000189424,81.2107079999862,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1762328901731656,1.1762328901731656,1.1762328901731656,1.1762328901731656,32,200
141,1000.0,32,32,0,32,0,0,10.838487795836995,10.838487795836995,10.838487795836995,-0.33891822864777055,-0.8064918037270951,0.7553714473744718,0.959322641514407,0.0,False,0,0,0,0,0,0.39610233999883526,0.0,63.69333300000335,2.8536670000107733,77.15650000000096,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9331091161648638,0.9331091161648638,0.9331091161648638,0.9331091161648638,32,200
142,1000.0,32,32,0,32,0,0,10.794291720568065,10.794291720568065,10.794291720568065,0.2728428239887678,-0.7120003608044553,0.7501740023388345,0.959322641514407,0.0,False,0,0,0,0,0,0.4012956940456842,0.0,68.40266699998665,3.041416000002073,82.04395799998565,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7185758988073624,0.7185758988073624,0.7185758988073624,0.7185758988073624,32,200
143,1000.0,32,32,0,32,0,0,10.750235793231669,10.750235793231669,10.750235793231669,-0.21229435886671544,-0.5962690434873045,0.7448823065256729,0.959322641514407,0.0,False,0,0,0,0,0,0.41504962420375424,0.0,116.7666249999968,2.697208000000728,130.3610420000041,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5389766098623636,0.5389766098623636,0.5389766098623636,0.5389766098623636,32,200
144,1000.0,32,32,0,32,0,0,10.707567164163988,10.707567164163988,10.707567164163988,0.16029843125018584,-0.4733817027272128,0.7395022089441021,0.959322641514407,0.0,False,0,0,0,0,0,0.4226532545978383,0.0,67.23979099999156,2.872166999992487,80.1283340000225,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3964231224343374,0.3964231224343374,0.3964231224343374,0.3964231224343374,32,200
145,1000.0,32,32,0,32,0,0,10.663941430099474,10.663941430099474,10.663941430099474,-0.11836940507071489,-0.3596800635894475,0.7340393623431839,0.959322641514407,0.0,False,0,0,0,0,0,0.43042528237620203,0.0,66.15329199999564,3.4358750000080818,79.9383330000012,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.2881226802350688,0.2881226802350688,0.2881226802350688,0.2881226802350688,32,200
146,1000.0,32,32,0,32,0,0,10.622949839198322,10.622949839198322,10.622949839198322,0.08622217975262292,-0.2653433794879602,0.7284992287227248,0.959322641514407,0.0,False,0,0,0,0,0,0.44634272266296726,0.0,70.60987500000238,3.120125000009466,86.79383399999097,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.20823154370844565,0.20823154370844565,0.20823154370844565,0.20823154370844565,32,200
147,1000.0,32,32,0,32,0,0,10.579743789108353,10.579743789108353,10.579743789108353,-0.06238832877684234,-0.19253836563101684,0.7228870847021468,0.959322641514407,0.0,False,0,0,0,0,0,0.45469483385939213,0.0,62.78274999999667,2.7834999999925003,75.7089159999964,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.15026180247543214,0.15026180247543214,0.15026180247543214,0.15026180247543214,32,200
148,1000.0,32,32,0,32,0,0,10.540171825043528,10.540171825043528,10.540171825043528,0.04504803121868953,-0.13864431810169833,0.7172080267509029,0.959322641514407,0.0,False,0,0,0,0,0,0.4659881380562849,0.0,118.57495900000004,2.8449999999793363,131.72320900000045,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.1085182452424472,0.1085182452424472,0.1085182452424472,0.1085182452424472,32,200
149,1000.0,32,32,0,32,0,0,10.497376285890335,10.497376285890335,10.497376285890335,-0.03254397704422435,-0.09959245653414252,0.7114669762838278,0.959322641514407,0.0,False,0,0,0,0,0,0.4745535936322698,0.0,69.93654199999355,2.799542000019528,84.69750000000431,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.07853199003696198,0.07853199003696198,0.07853199003696198,0.07853199003696198,32,200
150,1000.0,32,32,0,32,0,0,10.458908190669264,10.458908190669264,10.458908190669264,0.02355523902433364,-0.07156646742279824,0.7056686846247353,0.959322641514407,0.0,False,0,0,0,0,0,0.48664306425847137,0.0,66.88979199998357,3.122708000006469,80.20654100002389,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05698351782008555,0.05698351782008555,0.05698351782008555,0.05698351782008555,32,200
151,1000.0,32,32,0,32,0,0,10.416515610015221,10.416515610015221,10.416515610015221,-0.017093390249117393,-0.05152022156493908,0.699817737841493,0.959322641514407,0.0,False,0,0,0,0,0,0.4958783097384112,0.0,65.88570799999616,3.0038749999903303,79.00237499998752,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04147046783278374,0.04147046783278374,0.04147046783278374,0.04147046783278374,32,200
152,1000.0,32,32,0,32,0,0,10.37893242828072,10.37893242828072,10.37893242828072,0.01244049850148963,-0.03718283906056868,0.6939185614557305,0.959322641514407,0.0,False,0,0,0,0,0,0.5101814515292595,0.0,69.79437499998653,2.9990840000095886,83.38700000001609,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.030274145646780357,0.030274145646780357,0.030274145646780357,0.030274145646780357,32,200
153,1000.0,32,32,0,32,0,0,10.336936383400403,10.336936383400403,10.336936383400403,-0.009081993979472524,-0.026912493917170748,0.687975425030262,0.959322641514407,0.0,False,0,0,0,0,0,0.5103642454623882,0.0,118.9465840000139,2.8966249999768934,133.29829099998847,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.022170123325982352,0.022170123325982352,0.022170123325982352,0.022170123325982352,32,200
154,1000.0,32,32,0,32,0,0,10.300017069340981,10.300017069340981,10.300017069340981,0.006650938927122564,-0.019537979955298355,0.6819924466372299,0.959322641514407,0.0,False,0,0,0,0,0,0.5232954447712457,0.0,67.41733299998032,2.899292000023479,80.4446659999769,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016286559216066865,0.016286559216066865,0.016286559216066865,0.016286559216066865,32,200
155,1000.0,32,32,0,32,0,0,10.258412272012894,10.258412272012894,10.258412272012894,-0.004885928884808054,-0.014228067379457743,0.675973597209907,0.959322641514407,0.0,False,0,0,0,0,0,0.5202954368914838,0.0,68.77149999999688,3.1942919999892183,82.17499999997813,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.012001852443013475,0.012001852443013475,0.012001852443013475,0.012001852443013475,32,200
156,1000.0,32,32,0,32,0,0,10.222069154838454,10.222069154838454,10.222069154838454,0.003600540173781315,-0.010393407721662475,0.6699227047810221,0.959322641514407,0.0,False,0,0,0,0,0,0.5362693721514233,0.0,69.68983300001241,3.075583999986975,85.04399999998213,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.008871828274071718,0.008871828274071718,0.008871828274071718,0.008871828274071718,32,200
157,1000.0,32,32,0,32,0,0,10.180850780475968,10.180850780475968,10.180850780475968,-0.002661542197577836,-0.007615711968740073,0.6638434586104086,0.959322641514407,0.0,False,0,0,0,0,0,0.5347128098409746,0.0,64.86212499999056,2.86087500001031,77.9120409999905,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,0.0065782428551756245,32,200
158,1000.0,32,32,0,32,0,0,10.145039330768371,10.145039330768371,10.145039330768371,0.001973470294597429,-0.005597485253355515,0.6577394132047073,0.959322641514407,0.0,False,0,0,0,0,0,0.5498605826531691,0.0,139.29200000001174,3.059582999981103,152.33599999999115,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004892419036313794,0.004892419036313794,0.004892419036313794,0.004892419036313794,32,200
159,1000.0,32,32,0,32,0,0,10.104202800938847,10.104202800938847,10.104202800938847,-0.0014677246569609582,-0.004126597496446085,0.65161399223179,0.959322641514407,0.0,False,0,0,0,0,0,0.5546084573324892,0.0,66.32870800001456,2.933708000000479,79.99779100001092,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.003649547368343655,0.003649547368343655,0.003649547368343655,0.003649547368343655,32,200
160,1000.0,32,32,0,32,0,0,10.068967401901503,10.068967401901503,10.068967401901503,0.001094863773021976,-0.0030513606305202783,0.6454704923325073,0.959322641514407,0.0,False,0,0,0,0,0,0.5738709249777347,0.0,67.26287499998307,3.07270800001902,80.38666600000965,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002730489631819228,0.002730489631819228,0.002730489631819228,0.002730489631819228,32,200
161,1000.0,32,32,0,32,0,0,10.028507939645046,10.028507939645046,10.028507939645046,0.00921933068615961,0.02546401249325852,0.6393120868323033,0.959322641514407,0.0,True,0,0,0,0,0,0.5820608783787335,0.0,67.62904099997513,3.2372920000227623,81.41754199999696,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.004911444605790146,-0.004911444605790146,-0.004911444605790146,0.004911444605790146,32,200
162,1000.0,32,32,0,32,0,0,9.993892347595912,9.993892347595912,9.993892347595912,-0.0014734323154604332,0.004034943263012357,0.6331418293551744,0.959322641514407,0.0,True,0,0,0,0,0,0.5972571386998835,0.0,69.84729199999151,3.1324159999996937,83.61216699998408,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.005310027487485592,-0.005310027487485592,-0.005310027487485592,0.005310027487485592,32,200
163,1000.0,32,32,0,32,0,0,9.953804981542135,9.953804981542135,9.953804981542135,0.0015930068987345006,0.004324287104122161,0.6273626573423977,0.959322641514407,0.0,True,0,0,0,0,0,0.6074683447497495,0.0,135.59787500000198,3.1419589999757136,149.2760829999895,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.005737146170410322,-0.005737146170410322,-0.005737146170410322,0.005737146170410322,32,200
164,1000.0,32,32,0,32,0,0,9.919683228440185,9.919683228440185,9.919683228440185,-0.0017211421515895573,0.004631321046451533,0.62196139547839,0.959322641514407,0.0,True,0,0,0,0,0,0.6174261141251671,0.0,77.11420900000121,3.3167500000104155,90.82437499998264,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.006194541128885065,-0.006194541128885065,-0.006194541128885065,0.006194541128885065,32,200
165,1000.0,32,32,0,32,0,0,9.879963640281602,9.879963640281602,9.879963640281602,0.001858360199377141,0.004956909326434715,0.6169252390260057,0.959322641514407,0.0,True,0,0,0,0,0,0.6304345262236435,0.0,68.97662500000479,3.140833999992765,83.32283299998267,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.006684037520399652,-0.006684037520399652,-0.006684037520399652,0.006684037520399652,32,200
166,1000.0,32,32,0,32,0,0,9.846367916588049,9.846367916588049,9.846367916588049,-0.0020052085685581655,0.005301944787006919,0.6122417442735254,0.959322641514407,0.0,True,0,0,0,0,0,0.6414288680006353,0.0,71.09299999999052,3.0140000000073996,84.95812499998578,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.007207547961579944,-0.007207547961579944,-0.007207547961579944,0.007207547961579944,32,200
167,1000.0,32,32,0,32,0,0,9.807011649004094,9.807011649004094,9.807011649004094,0.0021622610186724754,0.005667349069433213,0.6078988192155339,0.959322641514407,0.0,True,0,0,0,0,0,0.6494929317065372,0.0,113.8804170000185,3.081541000000243,126.99900000001207,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.007767075320561685,-0.007767075320561685,-0.007767075320561685,0.007767075320561685,32,200
168,1000.0,32,32,0,32,0,0,9.773899706781643,9.773899706781643,9.773899706781643,-0.0023301183790663997,0.006054072764218226,0.6038847144621526,0.959322641514407,0.0,True,0,0,0,0,0,0.6595127103119003,0.0,70.63079099998504,3.6216249999938555,85.00291600000764,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.008364715521662945,-0.008364715521662945,-0.008364715521662945,0.008364715521662945,32,200
169,1000.0,32,32,0,32,0,0,9.73490253539506,9.73490253539506,9.73490253539506,0.0025094093891153474,0.0064630955180614204,0.6001880143712204,0.959322641514407,0.0,True,0,0,0,0,0,0.6673045172039691,0.0,65.70974999999635,3.0520830000000387,79.52262499998142,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.009002660357947424,-0.009002660357947424,-0.009002660357947424,0.009002660357947424,32,200
170,1000.0,32,32,0,32,0,0,9.702257276323992,9.702257276323992,9.702257276323992,-0.0027007915405834644,0.006895426095993095,0.5967976283981405,0.959322641514407,0.0,True,0,0,0,0,0,0.6756340202098974,0.0,69.8995420000017,3.2165410000004613,83.26425000001336,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.009683200307188786,-0.009683200307188786,-0.009683200307188786,0.009683200307188786,32,200
171,1000.0,32,32,0,32,0,0,9.663615083104784,9.663615083104784,9.663615083104784,0.002904951920731789,0.007352102395349675,0.5937027826582354,0.959322641514407,0.0,True,0,0,0,0,0,0.6831812143877904,0.0,71.98341700001265,3.208583000002818,85.8302080000044,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.010408727346416565,-0.010408727346416565,-0.010408727346416565,0.010408727346416565,32,200
172,1000.0,32,32,0,32,0,0,9.631425680156205,9.631425680156205,9.631425680156205,-0.003122608054680517,0.007834191411108499,0.5908930116965673,0.959322641514407,0.0,True,0,0,0,0,0,0.6907657844367501,0.0,129.92995799999107,3.2052920000182894,145.01666600000362,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.011181737760180997,-0.011181737760180997,-0.011181737760180997,0.011181737760180997,32,200
173,1000.0,32,32,0,32,0,0,9.593134421613032,9.593134421613032,9.593134421613032,0.00335450874551015,0.008342789148841812,0.5883581504603026,0.959322641514407,0.0,True,0,0,0,0,0,0.6990608545345225,0.0,70.39675000001466,3.062416999995321,83.59333300001026,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.012004834937304996,-0.012004834937304996,-0.012004834937304996,0.012004834937304996,32,200
174,1000.0,32,32,0,32,0,0,9.561408880330527,9.561408880330527,9.561408880330527,-0.003601434910466471,0.00887902048530183,0.5860883264688098,0.959322641514407,0.0,True,0,0,0,0,0,0.7078983683949369,0.0,72.15999999999667,3.03237500000364,86.0497920000114,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.012880732150897875,-0.012880732150897875,-0.012880732150897875,0.012880732150897875,32,200
175,1000.0,32,32,0,32,0,0,9.523464493211097,9.523464493211097,9.523464493211097,0.0038642004116257946,0.009444038972375505,0.5840739521767927,0.959322641514407,0.0,True,0,0,0,0,0,0.7131121812442442,0.0,68.04237500000454,3.775208000007524,81.87504199997875,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.013812255315984527,-0.013812255315984527,-0.013812255315984527,0.013812255315984527,32,200
176,1000.0,32,32,0,32,0,0,9.492168759085247,9.492168759085247,9.492168759085247,-0.004143652879238895,0.010039026585042278,0.5823057175258687,0.959322641514407,0.0,True,0,0,0,0,0,0.7202260556219766,0.0,70.58787500000108,3.224083000020528,84.76979200000301,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014802345719172771,-0.014802345719172771,-0.014802345719172771,0.014802345719172771,32,200
177,1000.0,32,32,0,32,0,0,9.454567370250265,9.454567370250265,9.454567370250265,0.004440674525979109,0.010665193408394415,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.7244497596103123,0.0,124.21308300000078,3.1820420000201466,137.98612499999763,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01585406271429304,-0.01585406271429304,-0.01585406271429304,0.01585406271429304,32,200
178,1000.0,32,32,0,32,0,0,9.42368672702984,9.42368672702984,9.42368672702984,-0.004756182950158323,0.011323777265133428,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.7307215880275484,0.0,69.16245799999388,3.059291999989,82.78308300000958,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.016970586378092088,-0.016970586378092088,-0.016970586378092088,0.016970586378092088,32,200
179,1000.0,32,32,0,32,0,0,9.386424556054846,9.386424556054846,9.386424556054846,0.0050911319260013,0.012016043277721837,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.7355556429393859,0.0,65.21795800000518,3.028624999984686,78.24712499999009,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018155220119486178,-0.018155220119486178,-0.018155220119486178,0.018155220119486178,32,200
180,1000.0,32,32,0,32,0,0,9.355953460847205,9.355953460847205,9.355953460847205,-0.0054465121788763214,0.012743283367579591,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.7408245354148528,0.0,68.8602079999896,3.09087499999805,82.01545800000076,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01941139323612465,-0.01941139323612465,-0.01941139323612465,0.01941139323612465,32,200
181,1000.0,32,32,0,32,0,0,9.319026773807845,9.319026773807845,9.319026773807845,0.005823352143431455,0.0135068156843706,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.7461166727219632,0.0,74.88258300000439,3.2216669999911574,89.49162500002217,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.020742663411325586,-0.020742663411325586,-0.020742663411325586,0.020742663411325586,32,200
182,1000.0,32,32,0,32,0,0,9.288952266203337,9.288952266203337,9.288952266203337,-0.006222718702353983,0.014307983968986098,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.7492563639280787,0.0,135.19324999998616,3.404083000020819,149.4048750000161,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02215271914481287,-0.02215271914481287,-0.02215271914481287,0.02215271914481287,32,200
183,1000.0,32,32,0,32,0,0,9.252357412438457,9.252357412438457,9.252357412438457,0.006645717903552589,0.015148156841820961,0.5760929376602865,0.959322641514407,0.01637362165690694,True,0,0,0,0,0,0.7539539163165427,0.0,69.46208299999057,3.848500000003696,84.11674999999263,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.023645382109850153,-0.023645382109850153,-0.023645382109850153,0.023645382109850153,32,200
184,1000.0,32,32,0,32,0,0,9.222679147297402,9.222679147297402,9.222679147297402,-0.007093495653280123,0.016028727021465593,0.5759896402184954,0.959158905297838,-0.01740159985229307,True,0,0,0,0,0,0.7580725237831798,0.0,73.76554199998964,3.3107909999898766,89.95812499998124,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02522460942988686,-0.02522460942988686,-0.02522460942988686,0.02522460942988686,32,200
185,1000.0,32,32,0,32,0,0,9.186412496074855,9.186412496074855,9.186412496074855,0.007567238382835302,0.016951110463571267,0.576060037499312,0.958984889299315,0.01848653743035743,True,0,0,0,0,0,0.7619845039438395,0.0,69.16200000000572,3.0485839999983,82.46675000000891,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0268944958668141,-0.0268944958668141,-0.0268944958668141,0.0268944958668141,32,200
186,1000.0,32,32,0,32,0,0,9.157125088439356,9.157125088439356,9.157125088439356,-0.008068173686136867,0.017916745426896273,0.5762972230328084,0.9588000239250114,-0.01963103079745265,True,0,0,0,0,0,0.7664025930383165,0.0,68.73399999997787,3.1814170000075137,82.47591599999282,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.028659275913636914,-0.028659275913636914,-0.028659275913636914,0.028659275913636914,32,200
187,1000.0,32,32,0,32,0,0,9.1211830539928,9.1211830539928,9.1211830539928,0.00859757092563225,0.01892709145397669,0.5766944971299653,0.9586037136170369,0.020837761222646096,True,0,0,0,0,0,0.7712538518626575,0.0,119.26158399998599,3.83583300001078,133.30466700000443,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.030523325783120947,-0.030523325783120947,-0.030523325783120947,0.030523325783120947,32,200
188,1000.0,32,32,0,32,0,0,9.092294278657702,9.092294278657702,9.092294278657702,-0.00915674180357924,0.019983628275769723,0.5772453613740228,0.9583953360048104,-0.022109495722320873,True,0,0,0,0,0,0.7764527062713542,0.0,71.27662499999587,3.2442499999945085,88.89612499999089,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0324911652849148,-0.0324911652849148,-0.0324911652849148,0.0324911652849148,32,200
189,1000.0,32,32,0,32,0,0,9.056673254327798,9.056673254327798,9.056673254327798,0.009747040895967521,0.0210878546248209,0.577943513249466,0.9581742410475872,0.023449087839515218,True,0,0,0,0,0,0.7803464846569872,0.0,67.76879200000963,3.309916999995721,81.50995799999805,population_scaling,32,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03456745958211198,-0.03456745958211198,-0.03456745958211198,0.03456745958211198,32,200
190,1000.0,32,32,0,32,0,0,9.02816382191253,9.02816382191253,9.02816382191253,-0.010369866145825593,0.02224128696920527,0.5787828409053418,0.9579397501691921,-0.02485985635498922,True,0,0,0,0,0,0.7835902924987179,0.0,68.46133299998769,3.2621670000025915,82.0819580000034,population_scaling,32,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03675702081945039,-0.03675702081945039,-0.03675702081945039,0.03675702081945039,32,200
