task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,sign_persistence,rule,numpy_online,44,328,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,329,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,330,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,331,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,332,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,333,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,333
context_reentry_routing,sign_persistence,rule,numpy_online,44,334,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,335,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,336,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,337,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,338,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,339,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,340,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,341,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,342,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,343,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,344,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,345,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,346,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,347,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,347
context_reentry_routing,sign_persistence,rule,numpy_online,44,348,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,349,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,350,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,351,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,352,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,353,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,354,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,355,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,356,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,357,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,358,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,359,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,360,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,361,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,361
context_reentry_routing,sign_persistence,rule,numpy_online,44,362,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,363,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,364,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,365,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,366,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,367,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,368,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,369,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,370,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,371,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,372,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,373,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,374,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,375,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,375
context_reentry_routing,sign_persistence,rule,numpy_online,44,376,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,377,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,378,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,379,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,380,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,381,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,382,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,383,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,384,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,385,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,386,skill_distractor,route_train,52,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,387,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,388,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,389,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,389
context_reentry_routing,sign_persistence,rule,numpy_online,44,390,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,391,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,392,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,393,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,394,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,395,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,396,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,397,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,398,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,399,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,400,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,401,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,402,input,route_train,53,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,403,decision,route_train,53,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,403
context_reentry_routing,sign_persistence,rule,numpy_online,44,404,route_context,route_train,54,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,405,context_distractor,route_train,54,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,406,skill_distractor,route_train,54,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,407,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,408,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,409,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,410,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,411,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,412,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,413,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,414,skill_distractor,route_train,54,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,415,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,416,input,route_train,54,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,417,decision,route_train,54,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,417
context_reentry_routing,sign_persistence,rule,numpy_online,44,418,route_context,route_train,55,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,419,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,420,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,421,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,422,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,423,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,424,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,425,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,426,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,427,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,428,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,429,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,430,input,route_train,55,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,431,decision,route_train,55,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,431
context_reentry_routing,sign_persistence,rule,numpy_online,44,432,route_context,heldout_routing_first,56,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,433,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,434,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,435,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,436,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,437,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,438,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,439,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,440,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,441,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,442,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,443,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,444,input,heldout_routing_first,56,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,445,decision,heldout_routing_first,56,reef,identity,True,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,445
context_reentry_routing,sign_persistence,rule,numpy_online,44,446,route_context,heldout_routing_first,57,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,447,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,448,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,449,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,450,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,451,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,452,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,453,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,454,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,455,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,456,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,457,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,458,input,heldout_routing_first,57,reef,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,459,decision,heldout_routing_first,57,reef,identity,True,True,1,0.01,0.01,0.01,1,True,1.0,1,True,459
context_reentry_routing,sign_persistence,rule,numpy_online,44,460,route_context,heldout_routing_first,58,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,461,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,462,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,463,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,464,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,465,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,466,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,467,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,468,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,469,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,470,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,471,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,472,input,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,473,decision,heldout_routing_first,58,storm,set_plus,True,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,473
context_reentry_routing,sign_persistence,rule,numpy_online,44,474,route_context,heldout_routing_first,59,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,475,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,476,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,477,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,478,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,479,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,480,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,481,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,482,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,483,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,484,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,485,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,486,input,heldout_routing_first,59,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,487,decision,heldout_routing_first,59,storm,set_plus,True,True,1,0.01,0.01,0.01,1,True,1.0,1,True,487
