step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
108,50.0,8,8,0,8,0,0,13.911502869694216,13.911502869694216,13.911502869694216,0.9910169197733228,0.9999953088959422,0.796317323419643,0.9498611102320621,0.16148213050832885,True,0,0,0,0,0,0.22816024376817534,0.0,6813.232664018869,15.216191066429019,7014.06769012101,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.092761049281835,-9.092761049281835,-9.092761049281835,9.092761049281835,8,200,2458,0,0,0
109,50.0,8,8,0,8,0,0,13.874508974103835,13.874508974103835,13.874508974103835,-0.9914922045185453,0.9999947831830721,0.7990502084156563,0.9482462889269788,0.06148213050832885,True,0,0,0,0,0,0.2240892937880936,0.0,6021.931016119197,14.47973889298737,6221.6403051279485,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.183667766550862,-9.183667766550862,-9.183667766550862,9.183667766550862,8,200,2638,0,0,0
110,50.0,8,8,0,8,0,0,13.822630994054098,13.822630994054098,13.822630994054098,0.9919420058220807,0.9999942013512508,0.8017552510824613,0.9488611102320621,0.16148213050832885,True,0,0,0,0,0,0.2211873852006807,0.0,6073.437205981463,14.672070043161511,6273.183169076219,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.274483518919435,-9.274483518919435,-9.274483518919435,9.274483518919435,8,200,2482,0,0,0
111,50.0,8,8,0,8,0,0,13.78559505053734,13.78559505053734,13.78559505053734,-0.9923677026112152,0.9999935578760827,0.8044324719592277,0.9472462889269788,0.06148213050832885,True,0,0,0,0,0,0.21868634642901075,0.0,5974.597533000633,14.6579728461802,6177.158801816404,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.365208391188125,-9.365208391188125,-9.365208391188125,9.365208391188125,8,200,2625,0,0,0
112,50.0,8,8,0,8,0,0,13.734032699605224,13.734032699605224,13.734032699605224,0.9927705990575251,0.9999928467448335,0.8070819019004907,0.9478611102320621,0.16148213050832885,True,0,0,0,0,0,0.21694274464028052,0.0,6507.878473028541,19.402435049414635,6713.17374217324,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.45584246747142,-9.45584246747142,-9.45584246747142,9.45584246747142,8,200,2470,0,0,0
113,50.0,8,8,0,8,0,0,13.697128033476698,13.697128033476698,13.697128033476698,-0.9931519285812566,0.9999920614239685,0.8097035816553193,0.9462462889269788,0.06148213050832885,True,0,0,0,0,0,0.2152459790527752,0.0,6598.792175995186,15.25092008523643,6799.6796681545675,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.546385831146345,-9.546385831146345,-9.546385831146345,9.546385831146345,8,200,2650,0,0,0
114,50.0,8,8,0,8,0,0,13.645854170071543,13.645854170071543,13.645854170071543,0.99351285764986,0.9999911948159673,0.8122975614591946,0.9468611102320621,0.16148213050832885,True,0,0,0,0,0,0.21189053778739186,0.0,5920.4651499167085,18.27372796833515,6127.520823152736,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.636838564796795,-9.636838564796795,-9.636838564796795,9.636838564796795,8,200,2458,0,0,0
115,50.0,8,8,0,8,0,0,13.608946777327738,13.608946777327738,13.608946777327738,-0.9938544893801033,0.9999902392230614,0.8148639006382528,0.9452462889269788,0.06148213050832885,True,0,0,0,0,0,0.2103620647026494,0.0,6038.664482999593,16.351463040336967,6243.678021943197,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.727200750154305,-9.727200750154305,-9.727200750154305,9.727200750154305,8,200,2638,0,0,0
116,50.0,8,8,0,8,0,0,13.557924130579163,13.557924130579163,13.557924130579163,0.9941778669529291,0.9999891862988218,0.817402667225565,0.9458611102320621,0.16148213050832885,True,0,0,0,0,0,0.20568305220830307,0.0,6541.254723910242,15.435836045071483,6742.578342091292,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.817472468034033,-9.817472468034033,-9.817472468034033,9.817472468034033,8,200,2480,0,0,0
117,50.0,8,8,0,8,0,0,13.520867347935251,13.520867347935251,13.520867347935251,-0.9944839768498839,0.9999880270078665,0.8199139375891293,0.9442462889269788,0.06148213050832885,True,0,0,0,0,0,0.20390766160523288,0.0,6397.387997945771,15.7072430010885,6599.613623926416,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.907653798266786,-9.907653798266786,-9.907653798266786,9.907653798266786,8,200,2625,0,0,0
118,50.0,8,8,0,8,0,0,13.470213816626984,13.470213816626984,13.470213816626984,0.9947737519196793,0.9999867515718193,0.822397796071261,0.9448611102320621,0.16148213050832885,True,0,0,0,0,0,0.2033956094179894,0.0,6567.466120934114,15.507499920204282,6767.101268982515,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.9977448196257,-9.9977448196257,-9.9977448196257,9.9977448196257,8,200,2472,0,0,0
119,50.0,8,8,0,8,0,0,13.433333137421686,13.433333137421686,13.433333137421686,-0.9950480742831029,0.9999853494247787,0.8248543346390717,0.9432462889269788,0.06148213050832885,True,0,0,0,0,0,0.20105565470685516,0.0,6431.139365071431,15.620391117408872,6630.267950939015,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.087745609748552,-10.087745609748552,-10.087745609748552,10.087745609748552,8,200,2649,0,0,0
