step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
159,1000.0,16,8,1,7,0,0,2.3773417790367732,1.0079890319470803,5.889849445966248,0.006427936291418154,-0.8579664436279202,0.4534248437091497,0.9955379476276401,0.1522141377338371,False,14,0,14,0,0,1.491080885488973,0.0,1.6626660000000903,1.9874170000000468,3.7786669999997358,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
160,1000.0,16,8,1,7,0,0,2.3947693962756125,1.0294415089168505,5.885431880504339,0.007998653583754812,0.9216280099246759,0.45306410743193004,0.9958423759031079,0.2522141377338371,True,14,0,14,0,0,1.4848917676230124,0.0,1.609708000000154,1.9716249999999214,3.733208000000321,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
161,1000.0,16,8,1,7,0,0,2.4134949242443344,1.050778312134431,5.881035947488989,-0.023566871005619706,0.9998389316516425,0.4527364306683155,0.9953379476276402,0.1522141377338371,True,14,0,14,0,0,1.4858295661807253,0.0,1.603417000000107,2.003832999999844,3.750417000000006,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
162,1000.0,16,8,1,7,0,0,2.400604702411475,1.0451124176899187,5.852237009037089,0.0033809612766805028,-0.9659919027711795,0.4526406353322728,0.9950335193521724,0.2522141377338371,False,14,0,14,0,0,1.4863110965411739,0.0,1.605957999999852,1.9590420000001885,3.6983749999999205,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
163,1000.0,16,8,1,7,0,0,2.387791069905913,1.0394770742755197,5.823579096564856,0.006109903043513231,-0.9986921760078079,0.45256757723740443,0.9945290910767047,0.35221413773383714,False,14,0,14,0,0,1.488137941688965,0.0,1.5985829999998202,1.9409999999999705,3.6689159999996335,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
164,1000.0,16,8,1,7,0,0,2.375053525811114,1.0338721171572365,5.795061519479929,0.0109927131794452,-0.9756731859429281,0.4524163852121979,0.9952335193521724,0.4522141377338371,False,14,0,14,0,0,1.4892904476812783,0.0,1.6525000000000567,2.018416999999939,3.8145420000001984,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
165,1000.0,16,8,1,7,0,0,2.362391572937976,1.0282973824893327,5.766683590571717,0.02784693360819855,-0.9999709252599478,0.45229021383710466,0.9961379476276401,0.5522141377338371,False,14,0,14,0,0,1.486455233016862,0.0,1.591832999999987,1.9952920000001484,3.7364169999998254,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
166,1000.0,16,9,2,7,1,0,2.1158309330762437,0.7547115114441044,5.762869157945682,-0.018634059936366774,0.9988419942849084,0.45203812276293026,0.9950335193521724,0.4522141377338371,True,16,0,16,0,0,1.4883917061266372,0.0,1.648957999999645,2.9847499999999805,4.78616700000023,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
167,1000.0,16,9,2,7,0,0,2.104888779845857,0.7497781812435308,5.734648872324592,-0.01408426555260378,-0.9928748746797869,0.45196519924618805,0.9959379476276401,0.35221413773383714,False,16,0,16,0,0,1.4869303105196359,0.0,1.6399999999996417,2.054750000000105,3.863624999999704,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
168,1000.0,16,9,2,7,0,0,2.124099186028959,0.7774535932809952,5.73099131101976,0.010452508300291798,0.9999928604895583,0.4520489905143719,0.9966423759031078,0.4522141377338371,True,16,0,16,0,0,1.4842245028001244,0.0,1.630333999999678,2.047333000000151,3.8217079999998127,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
169,1000.0,16,9,2,7,0,0,2.1392561232693947,0.7997557891095008,5.727351660485043,0.0016653475144360092,0.3212761592926848,0.4521264218299077,0.9957379476276401,0.35221413773383714,True,16,0,16,0,0,1.4859157752128223,0.0,1.617125000000108,2.083582999999667,3.8597500000001617,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
170,1000.0,16,9,2,7,0,0,2.1532657754837543,0.8200803602189137,5.723729833012908,0.0014241995422528495,0.2773785825754867,0.4521977140743941,0.9964423759031078,0.25221413773383716,True,16,0,16,0,0,1.491655303398904,0.0,1.6008750000002792,2.132457999999726,3.886667000000177,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
171,1000.0,16,9,2,7,0,0,2.173296957822894,0.8472962273078165,5.720125741325316,0.02575936466551201,0.9999329875538525,0.4521741929492579,0.9959379476276401,0.35221413773383714,True,16,0,16,0,0,1.5121217208148465,0.0,1.6380830000000124,2.0625420000000005,3.847792000000183,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
172,1000.0,16,9,2,7,0,0,2.192295936632823,0.8743341921691681,5.716539298571622,0.0057138299447763215,0.8153433885966255,0.4522374002501641,0.9966423759031078,0.4522141377338371,True,16,0,16,0,0,1.5163364616533537,0.0,1.6243330000000888,2.1632089999998882,3.9321669999998754,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
173,1000.0,16,9,2,7,0,0,2.1807429543407935,0.8686189232084909,5.688545886375642,0.014994127262909537,-0.9950431520042474,0.4522949873596322,0.9957379476276401,0.5522141377338371,False,16,0,16,0,0,1.533536454207666,0.0,1.6367500000002977,2.14087499999982,3.9398330000000037,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
174,1000.0,16,9,2,7,0,0,2.200573759751972,0.8955175077926778,5.685114087515835,0.016163769761011734,0.996892434680587,0.4523471538023992,0.9968423759031078,0.6522141377338371,True,16,0,16,0,0,1.5462053454164852,0.0,1.6227080000001948,2.0902919999996605,3.869290999999997,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
175,1000.0,16,9,2,7,0,0,2.188926544040878,0.8896637696432721,5.6572745619355995,0.015764538510389656,-0.996355340071754,0.4524829822591784,0.99553794762764,0.752214137733837,False,16,0,16,0,0,1.554550461028846,0.0,1.6198750000002704,2.100874999999558,3.871541999999728,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
176,1000.0,16,9,2,7,0,0,2.177346121974489,0.883848295681918,5.629571364170884,0.004999625033746927,-0.7615626589158364,0.45265466093838763,0.9940335193521723,0.6522141377338371,False,16,0,16,0,0,1.5622187513807724,0.0,1.680708999999947,2.1093329999999355,3.934082999999866,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
177,1000.0,16,9,2,7,0,0,2.196041312297483,0.9106473302764471,5.626428358586679,-0.02267443746264628,0.9999999999969509,0.45281625705530265,0.9927290910767046,0.5522141377338371,True,16,0,16,0,0,1.565660777721389,0.0,1.637957999999884,2.170249999999818,3.9598339999997734,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
178,1000.0,16,9,1,8,0,0,2.215711191887488,0.937271187356513,5.6233007440364995,-0.01285206336554742,0.9883623990435233,0.4530125496853879,0.9938335193521722,0.4522141377338371,True,16,0,16,0,0,1.5770746158808153,0.0,1.6320840000001446,2.098749999999594,3.880625000000304,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
179,1000.0,16,9,1,8,0,0,2.2038941757316053,0.9311445175169795,5.5957639132009085,0.030545226829150052,-0.9999999999999998,0.4531531974407809,0.9929290910767046,0.5522141377338371,False,16,0,16,0,0,1.5866785950082338,0.0,1.6295410000002342,2.172374999999782,3.9736660000002644,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
180,1000.0,16,9,1,8,0,0,2.221566264285515,0.9576343904305034,5.5927864598609665,-0.005952614159499122,0.8307409485682838,0.453195903154973,0.9940335193521722,0.4522141377338371,True,16,0,16,0,0,1.5891641380478303,0.0,1.671250000000235,2.2603329999997257,4.088208000000204,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
181,1000.0,16,9,1,8,0,0,2.20968564152402,0.9513746122400543,5.565399054908795,0.020829778620674793,-0.9995186928615873,0.45323341713939885,0.9931290910767046,0.5522141377338371,False,16,0,16,0,0,1.5886383999181533,0.0,2.0221249999998747,2.3798749999999202,4.55320799999992,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
182,1000.0,16,9,1,8,0,0,2.1978744983133316,0.9451557524036087,5.53814576377545,0.010452508300291798,-0.9698937863322594,0.4532659299809635,0.9920246628012369,0.6522141377338371,False,16,0,16,0,0,1.598911131033919,0.0,1.6428330000000102,2.126917000000006,3.947333000000164,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
183,1000.0,16,9,1,8,0,0,2.186132393869367,0.9389775434497575,5.51102592971684,0.020450803602644296,-0.9999999999560434,0.4532936267197875,0.9907202345257692,0.752214137733837,False,16,0,16,0,0,1.6024151970964304,0.0,1.6090830000003997,2.1168339999997343,3.8830839999999256,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
184,1000.0,16,9,1,8,0,0,2.174458890569385,0.9328397196554742,5.484038899204892,0.001669345595791575,-0.32199305615333834,0.45322779810595504,0.9922246628012369,0.6522141377338371,False,16,0,16,0,0,1.6022104170095721,0.0,1.63679200000022,2.1047499999999886,3.9016249999996866,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
185,1000.0,16,9,1,8,0,0,2.1921518665737674,0.9593185115244147,5.481608553862646,-0.0031787430958724137,0.5619978853815731,0.4530721740748769,0.9935290910767046,0.5522141377338371,True,16,0,16,0,0,1.6051201948631926,0.0,1.6027499999999861,2.1809170000000044,3.944624999999924,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
186,1000.0,16,9,1,8,0,0,2.210576953223724,0.9856242192126836,5.4791901097171545,0.011360443425805696,0.9789657456945314,0.4528748172191328,0.9946335193521723,0.6522141377338371,True,16,0,16,0,0,1.6065150898758276,0.0,1.715833,2.365708000000133,4.227541999999751,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
187,1000.0,16,9,1,8,0,0,2.1986988107145637,0.9791814796316287,5.452358976538419,-0.010872267025805377,-0.9744877818030379,0.4526819035457663,0.9933290910767045,0.5522141377338371,False,16,0,16,0,0,1.6105848954840116,0.0,1.771832999999834,2.7956250000000793,4.73345799999958,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
188,1000.0,16,9,1,8,0,0,2.186890793512922,0.9727808543701087,5.425659233162417,-0.020829778620674796,-0.9995186928615873,0.4524933342702246,0.9922246628012369,0.4522141377338371,False,16,0,16,0,0,1.6134852556235968,0.0,1.6964169999997836,2.35795800000016,4.218584000000192,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
189,1000.0,16,9,1,8,0,0,2.1751524491859495,0.9664220681390346,5.3990902361843345,0.0074980006769761205,-0.9050759692976037,0.45226456833761963,0.9913202345257692,0.35221413773383714,False,16,0,16,0,0,1.614461808624668,0.0,1.6707500000001652,2.287583000000204,4.1138329999999,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
190,1000.0,16,9,1,8,0,0,2.1937574239598074,0.9926813419385302,5.397075877300893,-0.02850692359716732,0.9999776712042391,0.45208617793083294,0.9920246628012369,0.25221413773383716,True,16,0,16,0,0,1.6140695025338356,0.0,1.664959000000188,2.2650829999997235,4.08795900000003,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
191,1000.0,16,9,1,8,0,0,2.181945352218845,0.9861924719935619,5.370646850612664,0.020283452981464764,-0.9994011703983338,0.4519562395352049,0.9925290910767046,0.35221413773383714,False,16,0,16,0,0,1.6136748641200436,0.0,1.6210000000000946,2.200458999999988,3.966166000000104,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
192,1000.0,16,9,1,8,0,0,2.182471502845055,0.9920131177987906,5.356634592406458,0.0010008814293979082,0.19754473263609995,0.45173955309311853,0.9932335193521723,0.25221413773383716,True,16,0,16,0,0,1.6134971139925245,0.0,1.6382090000002236,2.3229580000001526,4.117791000000093,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
193,1000.0,16,9,1,8,0,0,2.2021757915898634,1.0181051103308925,5.354828135240165,0.03448442189412043,0.9999979560423379,0.4514396405017904,0.9927290910767046,0.35221413773383714,True,16,0,16,0,0,1.6205512557616215,0.0,1.6397079999999065,2.2894170000000713,4.081457999999927,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
194,1000.0,16,9,1,8,0,0,2.190267047742804,1.0114500525876455,5.328605992191859,-0.014404188735531624,-0.9999999377358073,0.4511932508151004,0.9934335193521723,0.25221413773383716,False,16,0,16,0,0,1.6189462952073113,0.0,1.6061249999999028,2.2804170000001456,4.037707999999807,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
195,1000.0,16,9,1,8,0,0,2.2098832507083865,1.0374149915158917,5.32693678872367,0.011360443425805696,0.9999975984258294,0.45090947419301064,0.99393794762764,0.35221413773383714,True,16,0,16,0,0,1.6192890807407494,0.0,1.6242919999998051,2.3592910000003187,4.138458999999983,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
196,1000.0,16,9,1,8,0,0,2.2293444026992706,1.0632102051710655,5.325275759204489,0.006427936291418154,0.999106909835371,0.4505899046688117,0.9946423759031077,0.4522141377338371,True,16,0,16,0,0,1.6227797161974324,0.0,1.6609579999999902,2.306750000000246,4.11529200000027,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
197,1000.0,16,9,1,8,0,0,2.2171957934571322,1.05626030850831,5.299198331656336,-0.016324273507002524,-0.9970853938744896,0.4501916430247924,0.99373794762764,0.35221413773383714,False,16,0,16,0,0,1.6238809903093534,0.0,1.6397910000001126,2.2763339999998244,4.081790999999946,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
198,1000.0,16,9,1,8,0,0,2.235407288429505,1.0819323357935287,5.297673135028666,0.018115599996646466,0.9999999992755242,0.4498068536624442,0.9944423759031077,0.4522141377338371,True,16,0,16,0,0,1.6234979642447183,0.0,1.6664580000003149,2.4329169999997013,4.24870799999999,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
199,1000.0,16,9,1,8,0,0,2.254649904081461,1.1074365524841085,5.296155407160616,0.010452508300291798,0.9999928604895583,0.44947960143960225,0.9953468041785754,0.5522141377338371,True,16,0,16,0,0,1.6209629635153364,0.0,1.6036660000002811,2.4033339999998127,4.161416999999723,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
