step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
175,1000.0,16,7,1,6,0,0,2.204384528419824,0.8998047156028826,5.427115091826322,0.013817664146705594,0.0,0.11362269379124967,1.0,0.0,False,12,0,12,0,0,1.1635788925028319,0.0,1.628708999999784,2.1376659999998715,3.898833000000046,zero_signal,42,0.0,0.0,0.0,1,0,False,False
176,1000.0,16,7,1,6,0,0,2.2030924405303436,0.9048298617518811,5.410313983899854,-0.020829778620674796,-0.0,0.11256616511294121,1.0,0.0,False,12,0,12,0,0,1.1635300456940554,0.0,1.6030419999997214,2.100875000000002,3.8338749999997646,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
177,1000.0,16,7,1,6,0,0,2.201816222693325,0.9098454281515487,5.39361208218812,-0.024984489528044,-0.0,0.11150644850424857,1.0,0.0,False,12,0,12,0,0,1.1673503473299887,0.0,1.645458000000044,2.1879170000000947,3.958332999999925,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
178,1000.0,16,7,1,6,0,0,2.2006089926417585,0.9149046604171118,5.377062116172499,0.014404188735531625,0.0,0.11044409409385847,1.0,0.0,False,12,0,12,0,0,1.183334316519728,0.0,1.6544170000001301,2.152375000000095,3.926917000000252,zero_signal,42,0.0,0.0,0.0,1,0,False,False
179,1000.0,16,7,1,6,0,0,2.1994284096982963,0.9199653015563386,5.360621299207516,0.012142133566506301,0.0,0.10937963128048225,1.0,0.0,False,12,0,12,0,0,1.1898107917869796,0.0,1.6144590000002346,2.156124999999953,3.8842500000000335,zero_signal,42,0.0,0.0,0.0,1,0,False,False
180,1000.0,16,7,1,6,0,0,2.1982329480989167,0.9249858665436131,5.344247603454274,-0.0306105905206356,-0.0,0.10831356934200355,1.0,0.0,False,12,0,12,0,0,1.1867204572053227,0.0,1.6267920000001546,2.12804199999983,3.872209000000293,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
181,1000.0,16,7,1,6,0,0,2.196994427513268,0.9299381870942237,5.327912309776144,0.0016653475144360087,0.0,0.1072463980285518,1.0,0.0,False,12,0,12,0,0,1.1771377809088106,0.0,1.5662500000002133,2.178417000000099,3.8696250000000987,zero_signal,42,0.0,0.0,0.0,1,0,False,False
182,1000.0,16,7,1,6,0,0,2.1957732002730994,0.934882691109641,5.31167532086731,-0.013992176397253173,-0.0,0.10617858813990133,1.0,0.0,False,12,0,12,0,0,1.1813267240794412,0.0,1.4968330000000307,2.040374999999983,3.651957999999844,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
183,1000.0,16,7,1,6,0,0,2.1945369747405468,0.9397871292251507,5.295503852481151,0.017492357262264058,0.0,0.10511059208758546,1.0,0.0,False,12,0,12,0,0,1.1781247637505752,0.0,1.5099589999998386,2.0152079999999906,3.639165999999694,zero_signal,42,0.0,0.0,0.0,1,0,False,False
184,1000.0,16,7,1,6,0,0,2.1933049755841494,0.9446707888975716,5.279416667136157,0.006427936291418154,0.0,0.10404284444210625,1.0,0.0,False,12,0,12,0,0,1.1792891195282653,0.0,1.5005420000000491,2.013625000000019,3.6315829999997717,zero_signal,42,0.0,0.0,0.0,1,0,False,False
185,1000.0,16,7,1,6,0,0,2.192120315004982,0.949576890247345,5.263456478997619,-0.007998653583754812,-0.0,0.10297576246561117,1.0,0.0,False,12,0,12,0,0,1.1903813494625677,0.0,1.497375000000023,2.177957999999869,3.7884589999999108,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
186,1000.0,16,7,1,6,0,0,2.190932726339608,0.9544552222480478,5.247572554494225,0.018115599996646466,0.0,0.10190974663039906,1.0,0.0,False,12,0,12,0,0,1.1899437801966073,0.0,1.5534589999997017,2.1262500000003293,3.8052920000000157,zero_signal,42,0.0,0.0,0.0,1,0,False,False
187,1000.0,16,7,1,6,0,0,2.1897632176533084,0.9593268708298437,5.231785467577371,-0.028115703705381564,-0.0,0.1008451811236092,1.0,0.0,False,12,0,12,0,0,1.1943593958657734,0.0,1.501124999999881,2.0343750000000327,3.650416000000156,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
188,1000.0,16,7,1,6,0,0,2.1885874493115764,0.9641675491384251,5.216070412698304,0.0074980006769761205,0.0,0.09978243433843877,1.0,0.0,False,12,0,12,0,0,1.193134857348599,0.0,1.5099159999998335,2.3681250000002763,3.9904590000001683,zero_signal,42,0.0,0.0,0.0,1,0,False,False
189,1000.0,16,7,1,6,0,0,2.187410820047846,0.968982714718374,5.200432333319636,-0.008561363129671862,-0.0,0.0987218593522257,1.0,0.0,False,12,0,12,0,0,1.1931395424263567,0.0,1.6357079999997914,2.6372500000002574,4.395957999999922,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
190,1000.0,16,7,1,6,0,0,2.186239352171882,0.9737784553082164,5.184876807927121,-0.026868264518777482,-0.0,0.09766379439172579,1.0,0.0,False,12,0,12,0,0,1.1945265808540793,0.0,1.7767500000003267,2.7902089999995994,4.7178749999998715,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
191,1000.0,16,7,1,6,0,0,2.1850706877752453,0.978552476275158,5.169401034257589,0.0194406537791261,0.0,0.09660856328590497,1.0,0.0,False,12,0,12,0,0,1.1953579260573326,0.0,1.789374999999982,2.624791999999765,4.562666999999632,zero_signal,42,0.0,0.0,0.0,1,0,False,False
192,1000.0,16,7,1,6,0,0,2.1839381168069334,0.983338165732038,5.154037907958276,0.035991311428713146,0.0,0.09555647590656031,1.0,0.0,False,12,0,12,0,0,1.203964594817105,0.0,1.7054590000000758,2.6643330000002408,4.508041999999879,zero_signal,42,0.0,0.0,0.0,1,0,False,False
193,1000.0,16,7,1,6,0,0,2.1828086330768763,0.9881025813525851,5.138753984139206,-0.016814139747418713,-0.0,0.09450782859707509,1.0,0.0,False,12,0,12,0,0,1.2048960399342343,0.0,1.8670419999997634,3.1454170000002613,5.158415999999999,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
194,1000.0,16,7,1,6,0,0,2.181685925782009,0.9928494803247214,5.123552521312378,-0.005907056882598413,-0.0,0.09346290458960664,1.0,0.0,False,12,0,12,0,0,1.206685312700209,0.0,1.5341660000003365,2.155458999999915,3.8128330000000155,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
195,1000.0,16,7,0,7,0,0,2.180588929974422,0.9975978856109396,5.1084520534302005,-0.0055769846796365295,-0.0,0.0924219744109981,1.0,0.0,False,12,0,12,0,0,1.2129483756402788,0.0,1.77116700000024,2.807499999999852,4.692958000000136,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
196,1000.0,16,7,0,7,0,0,2.179508308097831,1.0023385379292953,5.093442831079127,-0.004090775818037487,-0.0,0.09138529627769806,1.0,0.0,False,12,0,12,0,0,1.2170498348690328,0.0,2.019333000000234,3.049666999999978,5.210500000000007,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
197,1000.0,16,7,0,7,0,0,2.1784380070579936,1.007065456319646,5.0785183832963074,-0.023566871005619706,-0.0,0.09035311647996562,1.0,0.0,False,12,0,12,0,0,1.219732167489009,0.0,1.712083000000142,2.3684999999997736,4.222499999999574,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
198,1000.0,16,7,0,7,0,0,2.177366758810739,1.0117674333670377,5.06366701080763,-0.01498669830831172,-0.0,0.08932566975563139,1.0,0.0,False,12,0,12,0,0,1.219730149519492,0.0,1.6326669999999766,2.544958000000097,4.30204199999995,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
199,1000.0,16,7,0,7,0,0,2.1762782267139955,1.0164281763908183,5.048871925294823,0.009998167004940554,0.0,0.08830317965367855,1.0,0.0,False,12,0,12,0,0,1.2158219467837537,0.0,1.618666999999796,2.1729999999999805,3.910166999999909,zero_signal,42,0.0,0.0,0.0,1,0,False,False
