task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,42,orthogonal_random_basis_64,pass,0.41847954808223053,0.40787464479524593,0.3878877550040388,0.4321212763739787,0.7694996514039285,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5121038373257902, 'max_weight_norm': 0.524913232886392, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,orthogonal_random_basis,orthogonal_random_basis_64,80,64
narma10,42,block_structured_basis_64,pass,0.4018728248693194,0.3916887610101963,0.3699600974042066,0.41183633121764773,0.7799596060889193,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48138715693224804, 'max_weight_norm': 0.5006664511396658, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,block_structured_basis,block_structured_basis_64,80,64
narma10,42,target_shuffle_candidate_64,pass,1.05726407506894,1.0304714078614468,0.9868933679915465,1.0639357896090866,0.026873507608429225,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.274736304995194, 'test_state_norm_mean': 5.32894847130841, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1831387149337109, 'max_weight_norm': 0.18934390984607172, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
narma10,42,time_shuffle_candidate_64,pass,1.0627572370755274,1.035825364852911,0.9626580786829362,1.0411240549098508,0.026628465890441325,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.274736304995194, 'test_state_norm_mean': 5.32894847130841, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20114397253763144, 'max_weight_norm': 0.22925671791714705, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
narma10,42,candidate_full_recurrence_128,pass,0.4074019164143205,0.3970777370313484,0.371299677446818,0.4249892484396167,0.7764875921336072,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.231832557100011, 'test_state_norm_mean': 7.2839574029610334, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4310974835376571, 'max_weight_norm': 0.43938723835709803, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,candidate_full_recurrence,candidate_full_recurrence_128,144,128
narma10,42,state_reset_by_capacity_128,pass,0.4151112487898765,0.40459170329014993,0.3762778535251651,0.43239274356898344,0.7716335988517642,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.166543070801945, 'test_state_norm_mean': 7.223030998474374, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4228128948787662, 'max_weight_norm': 0.4271490496599185, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,state_reset_by_capacity,state_reset_by_capacity_128,144,128
narma10,42,permuted_recurrence_128_offset_11,pass,0.4158992705562689,0.4053597553957574,0.3806409839378908,0.42920798317305026,0.7711331208546037,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.20032792819395, 'test_state_norm_mean': 7.253453725510842, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.41154892611422533, 'max_weight_norm': 0.4203025649549441, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_11,144,128
narma10,42,permuted_recurrence_128_offset_23,pass,0.4045453654319327,0.39429357536175114,0.36984515097691056,0.4226025443060648,0.778302469676764,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.141635166700931, 'test_state_norm_mean': 7.192081666806686, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.46244723009768346, 'max_weight_norm': 0.46244723009768346, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_23,144,128
narma10,42,permuted_recurrence_128_offset_37,pass,0.4112958932753846,0.40087303464224944,0.38130650731656324,0.42758365416192246,0.7740349889761372,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.060210356408509, 'test_state_norm_mean': 7.124563427288609, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4099391781540421, 'max_weight_norm': 0.42093633839681854, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_37,144,128
narma10,42,permuted_recurrence_128_offset_71,pass,0.40224192805706765,0.3920485105661436,0.3707981457739631,0.416503076026932,0.7797187795540114,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.078425324819392, 'test_state_norm_mean': 7.140963614795572, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.40002464416464006, 'max_weight_norm': 0.40951345944701406, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
narma10,42,permuted_recurrence_128_offset_101,pass,0.4115168122596094,0.40108835520601926,0.3770959753797191,0.4298136360588603,0.7739076600155738,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.154212511680269, 'test_state_norm_mean': 7.218978532153406, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.44577222708737013, 'max_weight_norm': 0.4484071558632732, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
narma10,42,orthogonal_random_basis_128,pass,0.40195921153061104,0.3917729585031224,0.373125683727932,0.4178614029426432,0.7798924591620213,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.41931216298867297, 'max_weight_norm': 0.42750220198810385, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,orthogonal_random_basis,orthogonal_random_basis_128,144,128
narma10,42,block_structured_basis_128,pass,0.3944031481140189,0.3844083771365623,0.36026187724351383,0.40712763339113156,0.7846073477152931,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.37672592215592854, 'max_weight_norm': 0.3862411770965431, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,block_structured_basis,block_structured_basis_128,144,128
narma10,42,target_shuffle_candidate_128,pass,1.0621338327663832,1.0352177585497564,0.9924159113667635,1.0661476065533517,0.01447427638906036,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.231832557100011, 'test_state_norm_mean': 7.2839574029610334, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1406619573360171, 'max_weight_norm': 0.1490993869473203, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
narma10,42,time_shuffle_candidate_128,pass,1.0644498279399335,1.0374750629104792,0.9596654917614178,1.0419941608863816,0.01967978045696382,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.231832557100011, 'test_state_norm_mean': 7.2839574029610334, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15163200516859313, 'max_weight_norm': 0.1663720425997825, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
mackey_glass,43,causal_delay_embedding_reference,pass,0.2127517165879097,0.21545974856493547,0.17754607609839887,0.2552685739909332,0.8890413351759925,"{'role': 'causal delay embedding observability reference', 'history': 64, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6916256132338567, 'max_weight_norm': 0.706438067761084, 'update_enabled': True}, 'norm_columns': 65, 'feature_count': 65, 'hidden_feature_count': 64}",16000,0,causal_delay_embedding_reference,causal_delay_embedding_reference,65,64
mackey_glass,43,candidate_full_recurrence_16,pass,0.13291775901042688,0.13460961629594076,0.11753113917893025,0.16009664506141263,0.9303016277301143,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.5112861555720247, 'test_state_norm_mean': 3.50708449115632, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9198766793479362, 'max_weight_norm': 0.9526463056523303, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,candidate_full_recurrence,candidate_full_recurrence_16,32,16
mackey_glass,43,state_reset_by_capacity_16,pass,0.15620278432496262,0.1581910274359303,0.14135314095246143,0.17868223206427547,0.917690857693889,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.4877228608133297, 'test_state_norm_mean': 3.481599294440339, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8636916474793214, 'max_weight_norm': 0.8850238110256592, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,state_reset_by_capacity,state_reset_by_capacity_16,32,16
mackey_glass,43,permuted_recurrence_16_offset_11,pass,0.13345958195067603,0.13515833588488266,0.1165651712867028,0.174565931371645,0.9299708035677827,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.4251598414705735, 'test_state_norm_mean': 3.4199594260132846, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.235481289794798, 'max_weight_norm': 1.240674730257022, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_11,32,16
mackey_glass,43,permuted_recurrence_16_offset_23,pass,0.14389435523380326,0.14572592924662975,0.12887751567343758,0.18075713259008624,0.9243436816099705,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.402741729935559, 'test_state_norm_mean': 3.3956186583118297, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1553221307282475, 'max_weight_norm': 1.1675819553893696, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_23,32,16
mackey_glass,43,permuted_recurrence_16_offset_37,pass,0.13514970623333078,0.13686997308727306,0.12011702767237109,0.17800478321319305,0.9291242302470817,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.4753765480376235, 'test_state_norm_mean': 3.469856350194659, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2864904547151927, 'max_weight_norm': 1.2981364408157214, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_37,32,16
mackey_glass,43,permuted_recurrence_16_offset_71,pass,0.1344270274238878,0.136138095586715,0.12003520184983593,0.17264636979190223,0.9294833011721155,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.4968602246283744, 'test_state_norm_mean': 3.494234399824584, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0861640418639995, 'max_weight_norm': 1.1015394882925196, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
mackey_glass,43,permuted_recurrence_16_offset_101,pass,0.12866821858019797,0.13030598515585867,0.11788639461109493,0.16194994362054208,0.9326569131427335,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.4191589026087086, 'test_state_norm_mean': 3.4107643167873616, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0696660105461415, 'max_weight_norm': 1.0781056841188836, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
mackey_glass,43,orthogonal_random_basis_16,pass,0.1425757121931797,0.1443905017232412,0.12760241994822386,0.175802763991059,0.9249938056890623,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.03800349951181, 'max_weight_norm': 1.056002381120484, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,orthogonal_random_basis,orthogonal_random_basis_16,32,16
mackey_glass,43,block_structured_basis_16,pass,0.17813900457989085,0.18040646511320482,0.15961153228462888,0.20991038800877915,0.9054886099747549,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0017515790214027, 'max_weight_norm': 1.0282931300127303, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,block_structured_basis,block_structured_basis_16,32,16
mackey_glass,43,target_shuffle_candidate_16,pass,1.032795134359316,1.0459411728233865,1.0318287068264729,1.0590232349897781,-0.007864845737060745,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.5112861555720247, 'test_state_norm_mean': 3.50708449115632, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.13206012060175787, 'max_weight_norm': 0.22827796101877482, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
mackey_glass,43,time_shuffle_candidate_16,pass,1.0382010119057248,1.0514158596348593,1.0102242697233341,1.050475158469522,-0.0028588890638430904,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.5112861555720247, 'test_state_norm_mean': 3.50708449115632, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20272480407896434, 'max_weight_norm': 0.2792081862774732, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
mackey_glass,43,candidate_full_recurrence_32,pass,0.10167556237111232,0.10296975016239757,0.09210866342490298,0.14114156984856005,0.947395285504017,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.642686117999472, 'test_state_norm_mean': 4.634646280453244, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0513105428877438, 'max_weight_norm': 1.0543251313993902, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,candidate_full_recurrence,candidate_full_recurrence_32,48,32
