task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,16000,43,128,block_structured_basis,block_structured_basis_128,2.2309094765510147,0.017428980285554802,9,0.6380702005303892,8.885279076550493,0.8613492893476132,0.5434747789065268,0.21371430325390423,76.75514727829622
lorenz,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,2.312970797822259,0.018070084357986398,7,0.6208920067107734,9.151156148117181,0.7486973668480971,0.5062978075986044,0.20652425534201516,81.28600304108807
lorenz,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.312970797822259,0.018070084357986398,7,0.6208920067107736,9.151156148117181,0.7486973668480971,11.835748378427887,4.88393572693998,81.28600304108807
narma10,16000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,63.30514089267317,0.9891428264480183,61,0.018584638095828686,7.849024923418739,0.4153159488447537,11.065452500218838,0.9650047654860705,61.77801244448636
narma10,16000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,2.426376203302163,0.15164851270638519,5,0.6079386711508281,2.451549052289551,0.44001113498280414,1.4056230557162124,0.7011189359064961,6.202202969099582
narma10,16000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,2.4433639483299343,0.1527102467706209,5,0.6055974164920306,2.423018347444818,0.46332657286326134,1.4281469733559569,0.7232450547660486,6.084225140075736
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.4746600055365686,0.15466625034603554,5,0.6006440432970679,2.2998604901089883,0.4363673290353531,1.4134954749059196,0.7480045016671307,5.478306003102378
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,3.291880044820728,0.2057425028012955,5,0.44986907968861456,2.328384815746228,0.36934064443968057,1.5036641734074543,0.786878129560354,5.557111314344247
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.8570468757463607,0.17856542973414755,5,0.5257824320616676,2.3558945189221103,0.42168604463184944,1.5632948291906235,0.7563792354225417,5.7274376262334155
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,3.348930933035295,0.20930818331470594,6,0.4131243073597227,2.3277814945874864,0.418502036955718,1.583081146896659,0.8116566824275137,5.592579903734078
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,3.8264508533154595,0.23915317833221622,6,0.35317427491230186,2.4611982066829623,0.3085040096908502,1.456986841147235,0.7676379031755782,6.15087828976855
narma10,16000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,3.288754543633839,0.20554715897711492,6,0.47577908045344397,2.270413988249599,0.3793592771007015,1.3782497043496313,0.6599415569531957,5.2943408630359095
narma10,16000,43,16,block_structured_basis,block_structured_basis_16,2.521045354200538,0.15756533463753364,5,0.5793944348366482,2.479516007434631,0.4376450765071901,1.5395835697666151,0.8693255288605384,6.338908834747923
narma10,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,2.426376203302163,0.15164851270638519,5,0.6079386711508281,2.451549052289551,0.44001113498280414,1.4056230557162124,0.7011189359064961,6.202202969099582
narma10,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.426376203302164,0.15164851270638524,5,0.607938671150828,2.4515490522895513,0.44001113498280414,3.3004560567526493,1.2445024070088129,6.202202969099582
narma10,16000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,3.399005514885772,0.10621892234018038,8,0.44121421264358257,3.4384323134918096,0.5436463322686554,2.3060942170593624,1.2115179493170163,12.11519075849202
narma10,16000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,3.3643632059294513,0.10513635018529535,8,0.4499279303006737,3.3996508477395544,0.5818877272541798,2.335274882458969,1.2285244870311585,11.89329335997103
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.7202132175877276,0.08500666304961649,6,0.5465081446488121,3.814034592135813,0.5084291933755093,2.406012671001967,1.1776885543344102,14.798289683937154
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,3.2112233343827357,0.10035072919946049,8,0.5105641555139248,3.3466111604015065,0.5672358049211006,2.188880348313548,1.166829380738709,11.519128241057654
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,3.4116176514996064,0.1066130516093627,7,0.4567946500139053,3.358820454422682,0.5225103156247053,2.500714028005311,1.2425994789425536,11.552855649202568
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.929744064261082,0.12280450200815882,9,0.3816790220952762,3.574417022100684,0.47865141129979655,2.4454805024199486,1.178109748173665,13.004115839084315
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,3.4714626780262097,0.10848320868831905,8,0.4234176688932171,3.7441858750417434,0.49308848650075987,2.420071249902563,1.1874711010920007,14.252120222007594
narma10,16000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,4.8081636151285565,0.1502551129727674,10,0.34187105016725766,3.3119467846533324,0.39938681622354594,1.9822840861806283,0.8989163010033515,11.12220717554024
narma10,16000,43,32,block_structured_basis,block_structured_basis_32,3.014857603622023,0.09421430011318822,6,0.5149905092488793,3.4815382875145664,0.5620397164245315,2.6523150520990506,1.5652187861884492,12.432101727780083
narma10,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,3.399005514885772,0.10621892234018038,8,0.44121421264358257,3.4384323134918096,0.5436463322686554,2.3060942170593624,1.2115179493170163,12.11519075849202
narma10,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,3.399005514885771,0.10621892234018035,8,0.44121421264358274,3.4384323134918096,0.5436463322686554,4.689043339318151,1.476764126503684,12.11519075849202
narma10,16000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,3.3568433247784384,0.0524506769496631,11,0.4465039869570281,5.22114448820925,0.7205915920312967,3.520060439556808,1.7958981563444276,27.771762487337817
narma10,16000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,3.3179778579247863,0.051843404030074786,11,0.45281052363883106,5.173021648937277,0.7842391751933918,3.5672137625004843,1.8238355698968038,27.369246955371217
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,3.353200590531473,0.05239375922705426,11,0.47914279367673834,5.170602149184624,0.7335061591364329,3.505608935658624,1.7899320104719896,27.26296101285658
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,3.0957493499247657,0.048371083592574464,10,0.5123431878554945,5.1046892089885985,0.7938947990102144,3.7331390591134745,1.8759440639546971,26.683583895952633
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,3.264475656903568,0.05100743213911825,11,0.48598526141367127,5.183103867926469,0.7452710941240978,3.65935101637589,1.8384518042416913,27.406719043339088
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.649274140043523,0.05701990843818005,12,0.44272001785668597,5.268053432021949,0.6658099404611252,3.479677993352995,1.6774887555043687,28.18942256124792
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.4863707990495927,0.054474543735149886,11,0.45213276669308733,4.992989151731844,0.7129084684524111,3.42694452037626,1.8819424958472128,25.4277366444774
narma10,16000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,2.9393089038919022,0.04592670162331097,11,0.5389706413718893,5.070073595470246,0.7968178006722773,3.2803482363793397,1.56569858948375,26.33346780208354
narma10,16000,43,64,block_structured_basis,block_structured_basis_64,4.080384934294423,0.06375601459835036,8,0.37501146146889386,4.913868328849119,0.5793831208385367,3.198747852525104,1.7211413936540843,23.392531655709355
narma10,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,3.3568433247784384,0.0524506769496631,11,0.4465039869570281,5.22114448820925,0.7205915920312967,3.520060439556808,1.7958981563444276,27.771762487337817
narma10,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,3.3568433247784366,0.05245067694966307,11,0.44650398695702825,5.22114448820925,0.7205915920312967,7.111513550775248,2.2341739106012914,27.771762487337813
narma10,16000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,3.395239887557756,0.026525311621544968,12,0.4769540927613144,7.073299163270211,1.086542278264616,5.123920493872005,2.688342974576122,51.20340130879869
narma10,16000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,3.264813642953961,0.02550635658557782,12,0.49078859496422356,6.9916790714064065,1.1685951347213128,5.1938472091933585,2.7245480106387254,50.23623817797463
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,3.326898608347941,0.025991395377718288,11,0.47514826497002133,7.133456426766304,1.0843387590613687,5.226353705762296,2.7092044765985643,52.04974713848033
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,3.6745032983307113,0.028707057018208682,12,0.440636455534441,7.238926318022636,0.996869231990066,5.220679587181479,2.724442639251949,53.37271284238689
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,3.165337208238477,0.024729196939363103,11,0.5054470486477436,7.078644498100458,1.1065814713926032,5.223264309904294,2.692265031546566,51.318381644290746
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,3.2588337490269255,0.025459638664272855,12,0.5012824324564524,7.098821700372302,1.1260018931977023,5.053045564619718,2.6626390561494575,51.64250016133333
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.2169920214823953,0.025132750167831213,12,0.47696654205337297,7.051565205343697,1.0818640119277807,5.1481657408614625,2.6494714592784137,50.886431659426705
narma10,16000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,3.6758557809825017,0.028717623288925794,15,0.437793130594556,7.121255846130051,1.0184455022936345,4.961430763301791,2.413898579502655,51.73095216750313
narma10,16000,43,128,block_structured_basis,block_structured_basis_128,4.429174127132856,0.03460292286822544,18,0.39985987535719203,6.838984815789367,0.9026251888072115,4.614237242043918,2.261415040733568,47.55193271589938
narma10,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,3.395239887557756,0.026525311621544968,12,0.4769540927613144,7.073299163270211,1.086542278264616,5.123920493872005,2.688342974576122,51.20340130879869
narma10,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,3.3952398875577563,0.02652531162154497,12,0.4769540927613145,7.073299163270211,1.086542278264616,9.687778993294232,2.9783314739912337,51.20340130879869
mackey_glass,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.9902948550327486,0.0467233571098867,6,0.44241390024665245,7.931368656101841,1.1170597230751464,1.1737525099862425,0.12317550312249079,64.15416504789162
mackey_glass,16000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,1.812551068451729,0.11328444177823306,3,0.7070607632159472,2.9813184974024924,0.42191808436416267,0.45691890787995404,0.2659688826003084,8.946755401314572
mackey_glass,16000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,1.8421569707402756,0.11513481067126723,3,0.6996597339246973,2.9601014207506355,0.4379709572145,0.48437556643304963,0.315396626123711,8.846471109699124
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.016608042915747,0.1260380026822342,3,0.6470118227314332,2.895895098196568,0.34261833333489633,0.46484790022933864,0.26049668341206034,8.453413928442725
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.0272933177354937,0.12670583235846836,3,0.6462775980477511,3.04121309570623,0.27680964994263924,0.4786895475394594,0.24159323422681225,9.213318780004702
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.219002596763354,0.13868766229770962,4,0.5863398110694052,2.986603352968842,0.3026419570625925,0.4836587950714275,0.21671578903202707,8.933396163440683
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.0901330382647627,0.13063331489154767,3,0.6262092994476891,2.978772000949375,0.2868205293176213,0.4673748188765583,0.2477655240905235,8.842889699966154
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.6452387429417619,0.10282742143386012,3,0.7603822303463708,2.9852447371592135,0.43480532833702856,0.4296199415977814,0.2999015799434255,8.983268682830483
mackey_glass,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,2.2304204540306336,0.1394012783769146,4,0.5975190979285642,2.8874349304607705,0.30652946733730313,0.5098253181989579,0.24126153667809455,8.366510491375188
mackey_glass,16000,44,16,block_structured_basis,block_structured_basis_16,1.9960993211040978,0.12475620756900611,4,0.6604784529605733,2.945017565303676,0.32297075541451625,0.4531703492906326,0.2502881424982825,8.64808081214283
mackey_glass,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,1.812551068451729,0.11328444177823306,3,0.7070607632159472,2.9813184974024924,0.42191808436416267,0.45691890787995404,0.2659688826003084,8.946755401314572
mackey_glass,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.8125510684517276,0.11328444177823298,3,0.7070607632159476,2.9813184974024924,0.4219180843641627,3.827670025650943,1.865601044799185,8.946755401314572
mackey_glass,16000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,2.158553735811497,0.06745480424410928,4,0.6029417193002246,4.371380731769754,0.32386108342073106,0.732395283261168,0.3480022144986058,19.02336687266483
mackey_glass,16000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,2.1546757745451197,0.06733361795453499,4,0.6067077097285078,4.345610944683579,0.37882749992752546,0.7708360381505419,0.42287571928954404,18.839609812778235
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,1.9887502324301622,0.06214844476344257,4,0.6676198785183497,4.262944014668675,0.3872849065486646,0.7046427200081832,0.36318518650858184,18.062775188983593
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,1.8509163809535232,0.0578411369047976,4,0.6995667426970876,4.478386270928977,0.4004408248582048,0.7099038655737855,0.41352992558025053,19.96164913983155
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.1864066686989743,0.06832520839684295,5,0.6275382538538943,4.068938471677585,0.3707305923431602,0.6634658109874235,0.33073881706243535,16.377274089336304
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.3487820082237993,0.07339943775699373,4,0.5781524375742197,4.246421038773399,0.28335673047945337,0.7324407383870556,0.33314559749192435,17.946663611887313
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.07053525496232,0.0647042267175725,4,0.6501306893507313,4.397623217776032,0.41814775978045704,0.7382284500844117,0.3309921759332627,19.299664713123278
mackey_glass,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,1.948950544512736,0.060904704516023,4,0.683891758748749,4.212310290063465,0.46848542825004796,0.6890136632164681,0.33113929203369047,17.758996004491905
mackey_glass,16000,44,32,block_structured_basis,block_structured_basis_32,1.7913445284719123,0.05597951651474726,4,0.7199429704140817,4.0807695698468045,0.555956845318636,0.6528123603138424,0.3712309937064211,16.737863839038315
mackey_glass,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.158553735811497,0.06745480424410928,4,0.6029417193002246,4.371380731769754,0.32386108342073106,0.732395283261168,0.3480022144986058,19.02336687266483
mackey_glass,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.1585537358114983,0.06745480424410932,4,0.6029417193002243,4.371380731769754,0.32386108342073106,5.663144566755334,2.5220245672562824,19.02336687266483
mackey_glass,16000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,1.9668102487029007,0.030731410135982823,4,0.6724395881869811,6.13705933809472,0.6214956284120853,0.9908602993372827,0.4704153539928591,37.709618593657
mackey_glass,16000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,1.9746326123619349,0.030853634568155233,5,0.6723839184700814,6.0952751809431795,0.6823498621592047,1.048155395004218,0.5969866781031136,37.28338679361393
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,1.9443375089282313,0.030380273577003614,4,0.6740899259971026,6.301230362721549,0.6060914706948262,1.0246343045813122,0.4684134476976053,39.73699638695102
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,1.9529232879935898,0.03051442637489984,4,0.677385716970929,6.2479543645791535,0.6004347554342603,1.0172135468929082,0.5243589945970019,38.96441586839806
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,2.23524469113999,0.03492569829906234,5,0.6126315266003548,6.001528860948854,0.5313341353500528,1.0350710981539268,0.4013187302911496,35.78060472485214
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.8900993296256674,0.029532802025401053,4,0.6913236177458522,6.259340304734633,0.6404027351199396,1.0109816662079203,0.5300950560189516,39.213049348516435
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.187001943448473,0.03417190536638239,5,0.6275117953545103,6.0144748895599776,0.5439783803705722,1.019629730551672,0.43070789358641187,35.971080878112645
mackey_glass,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,2.1282393933438475,0.03325374052099762,5,0.6425552380206503,5.975546260870542,0.5359986255671831,1.0375145589731258,0.47766753351985664,35.62195326900846
mackey_glass,16000,44,64,block_structured_basis,block_structured_basis_64,1.8970900198135656,0.029642031559586963,3,0.6853527115659659,6.294902077915176,0.6987300907426166,1.0628449765024095,0.5504597237703598,39.87077721286251
mackey_glass,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,1.9668102487029007,0.030731410135982823,4,0.6724395881869811,6.13705933809472,0.6214956284120853,0.9908602993372827,0.4704153539928591,37.709618593657
mackey_glass,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.9668102487029007,0.030731410135982823,4,0.6724395881869812,6.137059338094719,0.6214956284120853,7.962375460219053,3.6056057923154357,37.709618593657
mackey_glass,16000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,1.9140400072994896,0.014953437557027263,4,0.6864542768212215,8.72830680550546,0.8267146138390623,1.409951059839786,0.7085463515255781,76.02611656123653
mackey_glass,16000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,1.9185853348392194,0.014988947928431402,4,0.6868297460023215,8.660836143058784,0.9270955638523448,1.483376635863195,0.8588738533039667,75.07536142706002
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,2.0030707923337183,0.015648990565107174,4,0.665656197677287,8.544253462633487,0.8757563495804361,1.4139292214592003,0.6665519114191921,72.96133717368336
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,1.9262496949443857,0.015048825741753013,5,0.6863374348112208,8.68661773755598,0.8452350300453048,1.3944142445783343,0.7254066025915932,75.34057065587812
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.108241894441372,0.01647063980032322,5,0.6350376332959533,8.68181722968264,0.7000819987901722,1.4266202341047558,0.6376001102746218,75.02990275068933
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,1.898019650448028,0.014828278519125219,4,0.694334715921743,8.759286768165484,0.8335313573184338,1.4434243567251184,0.741431572205713,76.35566854205547
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.0639316141511452,0.016124465735555822,5,0.6459480261400451,8.724857649000374,0.79073016009798,1.4375780887907232,0.6175330825901217,76.04182701796645
mackey_glass,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,2.0541155935415727,0.016047778074543537,5,0.6508649486727154,8.758382997249605,0.8024187942672585,1.4735100048754135,0.6266276341359662,76.71845753768591
mackey_glass,16000,44,128,block_structured_basis,block_structured_basis_128,1.9657780594184637,0.015357641089206748,5,0.6769558631851977,8.691758703695603,0.8759990627868045,1.4167334617016019,0.6874413418640878,75.4780416755212
mackey_glass,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,1.9140400072994896,0.014953437557027263,4,0.6864542768212215,8.72830680550546,0.8267146138390623,1.409951059839786,0.7085463515255781,76.02611656123653
mackey_glass,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,1.9140400072994888,0.014953437557027256,4,0.6864542768212217,8.72830680550546,0.8267146138390624,11.257384213477726,5.226494019742001,76.02611656123653
lorenz,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.1050437266903392,0.03289130822953655,3,0.6433198566729929,7.785055678362361,1.4980746754848135,0.37167834817758566,0.145370420068026,55.93550940102622
lorenz,16000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,1.9822787452277266,0.12389242157673291,5,0.6823454342194468,3.075257483048474,0.3413159270677769,0.13141816449589994,0.08845880535045333,8.395942153711333
lorenz,16000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,1.986478037671703,0.12415487735448144,5,0.6811858103047225,3.0521315571250476,0.3725797353016554,0.17607267030779641,0.23717361642006854,8.304286512386934
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.1966423921639313,0.1372901495102457,5,0.6310149588997402,3.092608213339927,0.30123345901526444,0.1312865470439072,0.09441509863036869,8.53230209688433
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.1484911624341456,0.1342806976521341,5,0.6329130937243049,3.0828788498471638,0.3309584707590556,0.13403416220586511,0.08703957003491009,8.547298042159412
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.3407226811188218,0.14629516756992636,5,0.6061571863774983,3.173520842018428,0.2628768874674614,0.13947993453719226,0.09225015309024465,8.846886322036884
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.879590310762614,0.1799743944226634,5,0.5347588809903552,3.014047449954695,0.2839738755095872,0.15852331943505735,0.09974977814545084,8.22508340012586
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.0791238740166342,0.12994524212603964,5,0.6619961507214543,3.073210486092647,0.33360953546194166,0.1287990646140722,0.08823272980354395,8.517941909384135
lorenz,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,1.8870636011915134,0.11794147507446959,5,0.7082152350216927,3.1569763411115246,0.3151470557715806,0.12039235405154196,0.08987548582242187,8.646191409332364
lorenz,16000,44,16,block_structured_basis,block_structured_basis_16,2.3038013844381244,0.14398758652738278,4,0.5729538527842909,3.1084761530146015,0.22348682402301004,0.13635514148417377,0.10213342013210412,8.670149299240478
lorenz,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,1.9822787452277266,0.12389242157673291,5,0.6823454342194468,3.075257483048474,0.3413159270677769,0.13141816449589994,0.08845880535045333,8.395942153711333
lorenz,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.9822787452277277,0.12389242157673298,5,0.6823454342194466,3.0752574830484742,0.34131592706777697,3.674736898906213,1.8684392483667236,8.395942153711333
lorenz,16000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,2.0015240741080524,0.06254762731587664,6,0.6831208858987023,4.587875251006386,0.3593792099380045,0.2075810303115393,0.13015392919846164,18.276585302951602
lorenz,16000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,2.0191033695694105,0.06309698029904408,6,0.6800305289385389,4.555922463042096,0.4078997735047448,0.28370058068734716,0.37416101137976926,18.100279858924097
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.744434516998247,0.08576357865619522,7,0.5627429159625411,4.379077430971145,0.3834426918674088,0.23980522304319726,0.11922622471555644,16.93489064573043
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,2.262760105833563,0.07071125330729884,6,0.6226534957444955,4.568875242181009,0.37052877751796226,0.21928371343718986,0.1384244566809752,18.14457534115698
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.2017233294283045,0.06880385404463452,6,0.6375781524841274,4.325985677118163,0.4764700002902771,0.19507591866389407,0.12317722479385262,16.263222759188515
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.392501692975453,0.0747656779054829,6,0.6152735908605474,4.532308716460164,0.3401597140778048,0.20791648702113893,0.1351856066189649,18.05244039182489
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.2931566229530866,0.07166114446728396,7,0.6289055231875949,4.640299713328061,0.33335437114697936,0.21625960792073096,0.13663511757866362,18.896025367880775
lorenz,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,1.9662023888829405,0.06144382465259189,6,0.694006825936247,4.412747592841347,0.4939681429643106,0.21207351544363373,0.13971231771286524,17.14431650696309
lorenz,16000,44,32,block_structured_basis,block_structured_basis_32,2.3766630109157796,0.07427071909111811,6,0.6006118040198096,4.249643151030784,0.46784566160215685,0.20242619633463377,0.12222557392326612,16.009548560976047
lorenz,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.0015240741080524,0.06254762731587664,6,0.6831208858987023,4.587875251006386,0.3593792099380045,0.2075810303115393,0.13015392919846164,18.276585302951602
lorenz,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.0015240741080524,0.06254762731587664,6,0.6831208858987023,4.587875251006386,0.3593792099380045,5.3910115079220935,2.809079564316561,18.276585302951602
lorenz,16000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,1.967724542916295,0.03074569598306711,7,0.6938386385639308,6.427072790196729,0.5331798310486341,0.29208167183583983,0.17170983981764806,36.80803738300101
lorenz,16000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,1.9890341409996684,0.031078658453119818,7,0.6895080987528067,6.378634103181056,0.6006525417531391,0.3990195346500468,0.5072298918628647,36.30365484522761
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,1.9930382122519223,0.031141222066436287,7,0.6858153486599069,6.574528523702328,0.5625795233077536,0.3051028638575546,0.1798851691061495,38.123321707059
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,2.510381992260892,0.039224718629076435,7,0.5818460135564513,6.449552144447693,0.47585318072285887,0.32204801438454217,0.1626703106423324,36.823074283065765
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,2.5562989848950286,0.03994217163898482,7,0.5698261864355042,6.326055979604201,0.45339823131632007,0.311954700498295,0.16002145873441273,35.005630661434594
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.0693908446369305,0.03233423194745204,7,0.6676238374532776,6.523785344758077,0.5556856614585269,0.3142859437775207,0.17295656732318923,37.85075935702625
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.4369621896498024,0.03807753421327816,8,0.5995350908437584,6.3999205935031,0.4485332460459268,0.3169503212440527,0.16944441499932272,36.202460465099136
lorenz,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,2.408017098204777,0.03762526715944964,7,0.598672252184448,6.364967365597755,0.4087343716186956,0.31660412168093494,0.16259506767862866,35.84702045049903
lorenz,16000,44,64,block_structured_basis,block_structured_basis_64,2.184406358535858,0.03413134935212278,7,0.6521424766198726,6.293011837020383,0.6881097168866416,0.35508277922812687,0.2300174156007853,35.911681860790964
lorenz,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,1.967724542916295,0.03074569598306711,7,0.6938386385639308,6.427072790196729,0.5331798310486341,0.29208167183583983,0.17170983981764806,36.80803738300101
lorenz,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.9677245429162933,0.030745695983067083,7,0.6938386385639312,6.427072790196729,0.5331798310486341,7.723379005436799,3.833289208368846,36.80803738300101
lorenz,16000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,2.113502298139201,0.016511736704212507,8,0.6637291828113977,9.223077365505194,0.7402388106144855,0.41151873552353824,0.23479394019525132,74.79911013649459
lorenz,16000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,2.106761649842563,0.016459075389395023,8,0.6649440143287919,9.164039226183245,0.8234099134342074,0.5477809857950772,0.6751418023220621,74.02942850405904
