task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.0153973552989792,0.7000778348324153,0.2697018276381968,0.29917539355522743
lorenz,16000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,11.779625597496654,0.25320515323882625,0.6504750870181141,0.421585220913514
lorenz,16000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,10.453162609978342,0.2807439323156067,0.6118635976373233,0.4342957347746654
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,9.740914421220092,0.2978708405753304,0.5444057627442572,0.39298223373710284
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,15.398142301049136,0.2142510033629596,0.6253366489377881,0.3957982704993835
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,8.947620202661794,0.30983174634771926,0.6076892072645043,0.4142941706919021
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,11.42818432200239,0.2566345403751632,0.6006198608382133,0.3892290453743706
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.167483187753723,0.29853798655585584,0.5438682903172084,0.37744161895605854
lorenz,16000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,11.645792723007137,0.25436690825024255,0.65087734750803,0.3624105196751256
lorenz,16000,43,64,block_structured_basis,block_structured_basis_64,16.526846963919244,0.20650434166312884,0.6809572813170753,0.399596635809583
lorenz,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,5.601224116320558,0.4090440161941793,0.52614034863935,0.21061579934064537
lorenz,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,1.870864387508421,0.7292097072172926,0.23409097714013338,0.2591255506910178
lorenz,16000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,21.358243723145574,0.17927072512893572,0.7578312274674974,0.2988643066857712
lorenz,16000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,21.76120570671076,0.18541730530325495,0.7405031800665335,0.30659149436794425
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,13.81717887456837,0.23586192671893083,0.6544967537001782,0.29754537384229296
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,20.317650257873126,0.18613024044677334,0.6638328111577069,0.3267299562109135
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,19.685647152188228,0.1670154109482061,0.7545036640234134,0.2904274988943742
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,18.431654987979435,0.1836800097619116,0.7146134848560333,0.28749967856617725
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,19.344681677414755,0.19563894494823544,0.6858373809346962,0.293524839760072
lorenz,16000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,22.140485135774657,0.16237251722033866,0.7643399036240545,0.3020035566872771
lorenz,16000,43,128,block_structured_basis,block_structured_basis_128,19.185614899699278,0.20236581580235147,0.7000973164424004,0.3120618458972223
lorenz,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,5.718282368883229,0.4045382711105818,0.571281470486466,0.17446078927156805
lorenz,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.428890875187631,0.6393064914182841,0.3408990149100077,0.20249170620322907
narma10,16000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.8926857230838596,0.4209095195221655,0.9999084422067359,0.9106985763003487
narma10,16000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,11.942151381413874,0.13101219930390867,0.48370744859633713,0.602125975896657
narma10,16000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,9.969857108430165,0.18293203994069787,0.3638218232020614,0.6285624916287865
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,11.57531791931529,0.14398814302757448,0.6200135292440918,0.7090315708173529
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.685635758242451,0.15803623607872222,0.6351024308708901,0.7357327689073069
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.760968139129398,0.17726338668910704,0.5916060821274423,0.6976504574977258
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.682017038721031,0.3342490774663449,0.7591505417075641,0.7619965631985665
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,13.269711603127687,0.14988238403340223,0.5897936007860509,0.5858697703081872
narma10,16000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,13.871349768811246,0.1503352409600841,0.5238171954907427,0.6398342575321793
narma10,16000,43,16,block_structured_basis,block_structured_basis_16,8.947004551989776,0.2301776842787418,0.5031624239871397,0.831238084076506
narma10,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,12.183480085869332,0.14570469025760047,0.6926099112489181,0.17978660256964776
narma10,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.484518806533544,0.6226742221940841,0.323041696729192,0.18242270439309738
narma10,16000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,13.47894191310848,0.20039392174194665,0.7242273784988323,0.6231119346620786
narma10,16000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,14.82288940581301,0.18663951485756067,0.6714176973273157,0.6284765149532009
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,13.91286743906203,0.18280325550342647,0.5658451675084754,0.5550544421727779
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,16.426069325960913,0.14417579329983993,0.760505144165487,0.4582055366308066
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.31694349240131,0.19841000493613375,0.6973471101154872,0.5560478163226338
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,18.380314100307107,0.10235719845335911,0.7388267630738317,0.532331385842807
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,18.601030478746445,0.12775715307715427,0.7268954478757983,0.6506999143915918
narma10,16000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,13.713447288328785,0.14738507692225208,0.7650871367456373,0.5121340941426975
narma10,16000,43,32,block_structured_basis,block_structured_basis_32,11.3002584935347,0.18997441808848153,0.5799426806620508,0.7208637476022913
narma10,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,18.546029570726827,0.1310471886220063,0.8732133078736031,0.16211445523820733
narma10,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,7.405446876506554,0.31788621903919845,0.6536192913228153,0.22286004313213786
narma10,16000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,28.012268104237236,0.090129979438712,0.7841613939308106,0.5064837179124706
narma10,16000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,29.525912703130444,0.07909706139334162,0.739568193246077,0.49548602343213505
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,26.33278595938816,0.08473191790372353,0.7443903489772334,0.47670021661881684
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,30.045038754134495,0.08671830888927452,0.8082953817781087,0.5381925169949129
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,33.10005921047707,0.06344295197705216,0.7881178641439646,0.513160211426349
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,28.825125527491092,0.07904970549917556,0.6838950525003392,0.5024030601088687
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,31.07053943524096,0.06612247667719996,0.8474803611598771,0.5173294349050457
narma10,16000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,24.1636146178067,0.10611762270360799,0.8135343950907473,0.4731583632563825
narma10,16000,43,64,block_structured_basis,block_structured_basis_64,24.81143063667568,0.09822327367033655,0.8207958554311278,0.5433456946539078
narma10,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,25.664813073188608,0.11449578406462363,0.8599591276520729,0.15684871201671644
narma10,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,9.397356633044783,0.3008536291967861,0.6274247055238603,0.18389577355074088
narma10,16000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,36.24126543194135,0.07975751362480081,0.9016347221380457,0.4117977322300391
narma10,16000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,40.40098399718778,0.09212452081504968,0.8556378126341002,0.4015101242405542
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,50.24259840560604,0.05979527866341891,0.829499647359451,0.38520654973111335
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,48.51892775713331,0.0588110902337461,0.8657232359862775,0.3952859439606993
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,34.68993968547485,0.08855687294312559,0.900027737726447,0.4081071732443817
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,33.23435835574163,0.11058501394407172,0.8891507373915704,0.3762375835059654
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,29.58015406752415,0.11868847409104105,0.9301612196170883,0.4125647851493375
narma10,16000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,55.04323309466284,0.0509875203662557,0.8720874093442882,0.39912821000168236
narma10,16000,43,128,block_structured_basis,block_structured_basis_128,40.97442956741165,0.05302070711038277,0.8384260626032761,0.4018040411524742
narma10,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,57.871584541467506,0.042382562358703746,0.9572459185068924,0.12353147606814983
narma10,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,20.949593273623208,0.1847273349096177,0.7889354911705957,0.15427100920236636
mackey_glass,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,5.064264165781525,0.31400991499070546,0.997880892284846,0.6943416725066331
mackey_glass,16000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,12.16918011300035,0.1834302263446361,0.7781446547220124,1.1826689189913902
mackey_glass,16000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,12.505187484507292,0.171056600137632,0.7317686646466209,1.0459744753354754
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,10.424455333834613,0.17061150495634622,0.6113073295409424,1.3232214799958197
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.715173937282582,0.20901345537479682,0.6766600121389711,1.1530355847526097
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,11.445564349734234,0.1648422429415407,0.6374035215544936,1.222592081536652
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.03395888312452,0.26405717132739126,0.4997459995045105,1.1391855837468425
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,5.924572481293477,0.3234607211687639,0.638054588107896,1.0312069090483753
mackey_glass,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,11.956513049266253,0.1851243268036223,0.6713178512138961,1.101003587228977
mackey_glass,16000,44,16,block_structured_basis,block_structured_basis_16,5.90526478474526,0.337676083679113,0.6353604731506429,1.359170977532861
mackey_glass,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,13.682903827551614,0.12327578308078602,0.6240031616960643,0.11178535735649499
mackey_glass,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,11.321635319509417,0.1946368837874362,0.6276712843489929,0.1568017996254262
mackey_glass,16000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,13.525272527683855,0.1649677576460098,0.6297547450059289,1.0426602291969655
mackey_glass,16000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,14.151452537700592,0.16105624442498723,0.634078682029843,0.9759373455965482
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,9.960973243281924,0.23713384919579764,0.60576710621442,0.9848119747504284
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,10.53366026460141,0.1730030061261446,0.7133075640841183,0.9433098338541058
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.217600970851153,0.18956908457037638,0.6860019863093284,0.9728819989554386
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,11.742417899238141,0.21206285524747023,0.7107757919932332,1.0498729926341688
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,13.905276926578559,0.15979641114750298,0.7766976450948331,1.010379620287181
mackey_glass,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,10.406365221761675,0.20184542236294686,0.7087491081559684,1.0194247886877177
mackey_glass,16000,44,32,block_structured_basis,block_structured_basis_32,12.175006155606786,0.15029476271343323,0.8434332641149382,1.0425421578466545
mackey_glass,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,14.61765741688911,0.19914719735193775,0.7453770515008489,0.1123111954032177
mackey_glass,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,15.473243669579444,0.13859989247251336,0.8953479011850409,0.14538122306059378
mackey_glass,16000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,14.966980197419167,0.1391516132898746,0.7482504620569613,0.8146283365258503
mackey_glass,16000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,17.82737411381585,0.14250758252166004,0.7480611754950526,0.7262642649741402
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,22.144723931567576,0.13208133145159182,0.7281370522544902,0.793391101186569
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,20.524316146877347,0.1467246156585813,0.7397246583824862,0.8505498248491938
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,24.260079955313287,0.0947798277102135,0.8339220122718465,0.9238670619790693
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,19.117207446376206,0.10850815557731552,0.822768226718781,0.8238399222253733
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.573115527408346,0.21599871595303072,0.584722363464875,0.8091958440692317
mackey_glass,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,22.240303547136538,0.14275851019001606,0.7380003232064347,0.8489678190323973
mackey_glass,16000,44,64,block_structured_basis,block_structured_basis_64,15.102737266404953,0.15391447615670648,0.7438050840866296,0.7920783016238259
mackey_glass,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,24.146957700226107,0.09959123395425304,0.9542627721234409,0.09563944035841815
mackey_glass,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,31.15454341255467,0.0680412369320123,0.9342985062223637,0.11423665025677752
mackey_glass,16000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,29.85182382905909,0.11667499417826391,0.7407709926329966,0.6501468256909182
mackey_glass,16000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,34.1717201736702,0.10560487507645797,0.8006934453755562,0.5630278275631859
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,28.773973084025922,0.0982365565803064,0.8236043524975206,0.6028302562121175
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,27.239128597208662,0.11177598999621113,0.7625510647581903,0.6191727071056145
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,23.525754845746075,0.115502641785632,0.914508250633659,0.6455191432679409
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.955673964049677,0.09433650620668452,0.8235081933795793,0.6480499480904875
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.66089742632761,0.14109930985345454,0.7209683837925684,0.6312557010581596
mackey_glass,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,30.753791317869613,0.11512490148726542,0.7701783325004202,0.6589688703473513
mackey_glass,16000,44,128,block_structured_basis,block_structured_basis_128,34.46616723370685,0.06977842286263404,0.884724148201534,0.6880304427854012
mackey_glass,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,20.457094527721456,0.17848727310605267,0.9575249520741599,0.08171498696222766
mackey_glass,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,39.56037877233277,0.09372026093587613,0.9639936555565265,0.0941351491152764
lorenz,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.4059217924197416,0.4791004200460642,0.9857820830211651,0.946794924028154
lorenz,16000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,7.600715796510673,0.26270734118599703,0.6476524921776514,0.6153277482833102
lorenz,16000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,6.836485111172419,0.28285572985457424,0.6159304777539955,0.6384668477369358
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.074016817401306,0.21135643214956484,0.6832753322511234,0.651280926900323
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,6.7487430937901705,0.2850340472648333,0.6443256428924974,0.6422471014097724
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,10.275843161240541,0.16606579276336386,0.7064387717370939,0.682087112857445
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.035186333291718,0.2953598398999914,0.5560487413434301,0.6811013346948295
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.102370071043002,0.24327644785399796,0.6503730193440869,0.5727596261735176
lorenz,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,9.943286652717596,0.17175430362682553,0.7790030657488634,0.5592001845280741
lorenz,16000,44,16,block_structured_basis,block_structured_basis_16,7.753049050141073,0.23869805123668134,0.6890053708027994,0.6164371912428795
lorenz,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,1.4571022343244235,0.8263823207048306,0.13144575941080971,0.34987856846082604
lorenz,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.3804603910039759,0.8497661055215939,0.11349629459447774,0.36120115525366103
lorenz,16000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,6.689706867779592,0.3517942869604234,0.5418254086411247,0.46096368925232634
lorenz,16000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,7.783551425960995,0.3083601681911233,0.5908664344035709,0.48085411786749976
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,10.046590365544432,0.2217247231668223,0.6188866246928848,0.46554108057158883
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,8.297524549181897,0.29871502862649996,0.5705469735599838,0.5339167337509352
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,8.577693566403712,0.23741406250542296,0.6842764476155435,0.4997717261968179
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,7.568199448918988,0.3153083275677869,0.4829154702048605,0.4775814687002719
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,7.651836187255345,0.305461893527359,0.6369820496405879,0.4939170807202776
lorenz,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,7.694651921372145,0.33057734884112644,0.5475905669377725,0.45145600645739487
lorenz,16000,44,32,block_structured_basis,block_structured_basis_32,12.18342572519148,0.21059009804477108,0.6942110175023241,0.5073154097770753
lorenz,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,1.6004524636885686,0.7872406482638157,0.18826504804528293,0.3385893917231808
lorenz,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,1.3409987548116657,0.8629039980161931,0.1149296961593658,0.358087750601328
lorenz,16000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,9.71277206929706,0.2982767548104742,0.5538263168539577,0.4281836500967798
lorenz,16000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,10.088099133301249,0.29443339186018247,0.5932484927227502,0.44989108599111344
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,11.529190746561419,0.24793827224191528,0.6619470981939445,0.36665000076319015
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,15.838332726846739,0.2096515901769157,0.7314352198396102,0.3687325920884363
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,19.49457628534669,0.16539845913483722,0.759759095399511,0.3435480027815656
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,11.449413597220767,0.257632770904425,0.5956075199460321,0.37597052717438906
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,11.774612823028864,0.25908628232692543,0.6210757803040226,0.3859308673221252
lorenz,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,14.05637310806898,0.22468007681859645,0.6814153884356424,0.3685274880974067
lorenz,16000,44,64,block_structured_basis,block_structured_basis_64,14.276025196815999,0.22781697935628034,0.6656280219946221,0.3898051751342716
lorenz,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,1.6675428130700354,0.7731050249648183,0.20388793196742278,0.2804665461788728
lorenz,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.2856509711849124,0.8816635244092647,0.10636243772211851,0.3749622231104132
lorenz,16000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,15.228580809539434,0.22533925212773734,0.6403458531066987,0.30711156251465305
lorenz,16000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,15.775879096880827,0.22760211823557938,0.6580312191963612,0.3242776888685548
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,20.75980965592051,0.1890556740201569,0.7080218974937075,0.3111531605456739
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,16.74781846654659,0.20219851733412844,0.6927348013157602,0.3102955882944358
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,16.32535762284355,0.22103857101568597,0.6695926357889808,0.3082116744221233
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,19.030980368503997,0.18374712006782745,0.734765239418175,0.2989556804632934
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.05788405216907,0.18363611558154327,0.7075931457512126,0.2830274156229873
lorenz,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,23.007601322805584,0.16238920674012589,0.7715700367859059,0.2815542300184105
lorenz,16000,44,128,block_structured_basis,block_structured_basis_128,16.572160268316654,0.22213787056757994,0.6891625320739041,0.29992540641035537
lorenz,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.7403521797532355,0.6007535700725695,0.3744319318065019,0.21069076658195016
lorenz,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,1.1937942012237017,0.9151009149333356,0.08338382498940686,0.3433681259059654
narma10,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.945094438017907,0.4126556551807297,0.9996009524744224,0.9227783297896
narma10,16000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,15.314621646730338,0.11624277191081986,0.46513118528722086,0.5793799614096717
narma10,16000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,13.874391338595878,0.14239822255727982,0.39604205513830476,0.5935799992048575
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,11.337929823256133,0.16377083146984137,0.7187768344599188,0.791600079879422
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,10.652511640955346,0.19644729338428557,0.48476638082320933,0.855941376511336
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.651605543946406,0.20400971557790856,0.5356412461112947,0.6881685280377536
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,8.406647497658476,0.25405548508226483,0.5369723466242982,0.81453668371072
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.953853420995932,0.22200789618576522,0.33654718794517224,0.8435659559476982
narma10,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,9.339328142630649,0.20991279972798224,0.6108515350687689,0.7212705360302815
narma10,16000,44,16,block_structured_basis,block_structured_basis_16,5.048033493136711,0.40672616169580533,0.364026423729027,0.8550757371934452
narma10,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,10.982285336568859,0.16849134241635688,0.46177042330509616,0.17992947420763872
narma10,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,9.551016428042631,0.17551964570366216,0.6995386190422811,0.25991904747208616
narma10,16000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,11.895591665164469,0.15626146560695806,0.7545063075640615,0.6205958759390624
narma10,16000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,12.501088013833034,0.15683214075728602,0.6887566250013248,0.5887536873883942
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,15.81485288655142,0.14519251648410517,0.6958055585616205,0.6288552772178109
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,14.449002343104947,0.18092794585762406,0.6620177873273323,0.6460798235830697
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,20.029163927012068,0.07953769434225738,0.6926184685776857,0.6196306495181281
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,14.526659913950454,0.1494081656811978,0.6412500923598068,0.5592221263220908
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,20.18473744877137,0.10300247796148573,0.6203940025473377,0.5979263527260441
narma10,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,16.4825209244344,0.1302652458871817,0.583521639932767,0.5875488228270689
narma10,16000,44,32,block_structured_basis,block_structured_basis_32,7.530770880633566,0.3149882389058959,0.8314258162998986,0.7111652307910141
narma10,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,14.171574602955792,0.18748542139406096,0.7424535753510898,0.16785407829014076
narma10,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,16.16682830446663,0.11467152405854396,0.8130934932449033,0.23207229578616376
narma10,16000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,18.11829265267631,0.14641603039387044,0.8403714283932802,0.5863183920204911
narma10,16000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,17.4907233117568,0.1535867594155367,0.8117843956520114,0.5396897764693852
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,19.47593176084725,0.13281066745677092,0.7624170959974249,0.4737287597878333
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,28.390613286917166,0.07815473100747959,0.8264724085042799,0.5643400369132341
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,30.158663726173984,0.0817450516404637,0.7423751689734891,0.43465350487445836
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,34.80427858046689,0.07542642637006505,0.7938073438231239,0.53633168483408
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,28.74631903844172,0.07326725504892101,0.6952065695267237,0.49529720482316175
narma10,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,21.71723094730882,0.1375692503579092,0.8570411872635333,0.5460401579249069
narma10,16000,44,64,block_structured_basis,block_structured_basis_64,18.7894064557953,0.12309147586713252,0.8217923901687103,0.5191371672166231
narma10,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,23.329055338007596,0.09909240721268618,0.876411989587887,0.18646198491239951
narma10,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,27.072052670556513,0.09385940336281753,0.8488170028247529,0.2009403745608422
narma10,16000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,45.78584015595324,0.06549197061077562,0.9107319944946471,0.4151899645583172
narma10,16000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,47.13366727017316,0.06564380078376468,0.8790049835419255,0.40242717788668997
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,38.338464772234694,0.07874062080290406,0.91663532031547,0.4286903099016386
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,51.37497425402736,0.06268013470414945,0.8223072403819266,0.3925592036665543
