task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,16000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9876360360009675
mackey_glass,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9884908303036551
mackey_glass,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9286948932625732
mackey_glass,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9561392903629953
mackey_glass,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9632068386545455
mackey_glass,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8284877356653388
mackey_glass,16000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.8720002515498131
mackey_glass,16000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9692297219214107
mackey_glass,16000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,16000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0005411886665798771
mackey_glass,16000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9938962728157087
mackey_glass,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9436134278915799
mackey_glass,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9777411187407116
mackey_glass,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.962606621888912
mackey_glass,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9466758531314842
mackey_glass,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9620443567868662
mackey_glass,16000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9784377349466397
mackey_glass,16000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9575618012042189
mackey_glass,16000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
mackey_glass,16000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0007936682627055064
mackey_glass,16000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9957310820041316
mackey_glass,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9861741013514684
mackey_glass,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9584686874587923
mackey_glass,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9861152908478058
mackey_glass,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9859458738350996
mackey_glass,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9867575219182985
mackey_glass,16000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.970233955564936
mackey_glass,16000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9812617965402924
mackey_glass,16000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,16000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0007064133022596519
mackey_glass,16000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9969715786133898
mackey_glass,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9888843125006341
mackey_glass,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9787007283041093
mackey_glass,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9952548511268311
mackey_glass,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9938671805419121
mackey_glass,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9955758949585081
mackey_glass,16000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9960649251619191
mackey_glass,16000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9962344752909669
mackey_glass,16000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,16000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0005587304192542731
lorenz,16000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9950353993068709
lorenz,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.920151057103151
lorenz,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9695051892521608
lorenz,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9636939788865773
lorenz,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9616204211836025
lorenz,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9387714468014469
lorenz,16000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9147598342252096
lorenz,16000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9508168338003595
lorenz,16000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999997
lorenz,16000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,8.552661410638366e-05
lorenz,16000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9977767441892387
lorenz,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.967750084719374
lorenz,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9905178154798745
lorenz,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9376871349141688
lorenz,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9861752201266398
lorenz,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9534535908274262
lorenz,16000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9550330787524994
lorenz,16000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9691232641662364
lorenz,16000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,16000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00016099665998707384
lorenz,16000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9968578202109286
lorenz,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9797934601953463
lorenz,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9662199386348705
lorenz,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9780429412803272
lorenz,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9834187498667033
lorenz,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9816236588980575
lorenz,16000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9816700810395557
lorenz,16000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9789810744942267
lorenz,16000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,16000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0001539321399460478
lorenz,16000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.998185408424332
lorenz,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9926815155165618
lorenz,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9945126397479248
lorenz,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9907976410486993
lorenz,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9928883528105782
lorenz,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9951561356642905
lorenz,16000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9915761216232346
lorenz,16000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9932617366675806
lorenz,16000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,16000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00018044397006087307
narma10,16000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9396407859158934
narma10,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9164335124356219
narma10,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.819700071830117
narma10,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9111966395026183
narma10,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.7362261455598043
narma10,16000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.61649068392964
narma10,16000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.5781019022825045
narma10,16000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.7378525887229063
narma10,16000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
narma10,16000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0008112767783969296
narma10,16000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.971592720753373
narma10,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7802833565104051
narma10,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8730118436942822
narma10,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.884480731445864
narma10,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8492681540604388
narma10,16000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8635918281896433
narma10,16000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8259184866144302
narma10,16000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.8283362911586954
narma10,16000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
narma10,16000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0004101835241925527
narma10,16000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.973745818127539
narma10,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9493675448167845
narma10,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9234619972609012
narma10,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9439270206395204
narma10,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9630733808339299
narma10,16000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9144884642899803
narma10,16000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9288557829600148
narma10,16000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.7486688841837021
narma10,16000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,16000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0006426491679411345
narma10,16000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9880375360805502
narma10,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9812571163407594
narma10,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9614346779862663
narma10,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9826961970069592
narma10,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.975746830600155
narma10,16000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9763351685885572
narma10,16000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9721532573824987
narma10,16000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9604268593121775
narma10,16000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,16000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0004421242191177596
mackey_glass,16000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.995236415622913
mackey_glass,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.97865421799972
mackey_glass,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9687151161360714
mackey_glass,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9547671610936425
mackey_glass,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9001186152948508
mackey_glass,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.985632843936647
mackey_glass,16000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9494515780948198
mackey_glass,16000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9717849739080966
mackey_glass,16000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,16000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00017786250658527076
mackey_glass,16000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9955874048132877
mackey_glass,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9545861890137307
mackey_glass,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9670374988340952
mackey_glass,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.96571542138016
mackey_glass,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9748962340266131
mackey_glass,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9748056077023048
mackey_glass,16000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.958820760591837
mackey_glass,16000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.937198163912766
mackey_glass,16000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
mackey_glass,16000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00019552514269007245
mackey_glass,16000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.994481929445807
mackey_glass,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9947855313754904
mackey_glass,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9860985457655532
mackey_glass,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9839210424107694
mackey_glass,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9917637016939546
mackey_glass,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9910875998934465
mackey_glass,16000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9803993991281901
mackey_glass,16000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9840597748178233
mackey_glass,16000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,16000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00012846653011163583
mackey_glass,16000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9966720117959946
mackey_glass,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9940678349110635
mackey_glass,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9948428704961175
mackey_glass,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9913200451664153
mackey_glass,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9977330901704615
mackey_glass,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9951481342900224
mackey_glass,16000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9959729176874292
mackey_glass,16000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9906223509445103
mackey_glass,16000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,16000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00013885457808442483
lorenz,16000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9961666975130793
lorenz,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9649701103643762
lorenz,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9757946311996237
lorenz,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9754699394810346
lorenz,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9382206940453479
lorenz,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9758951167208911
lorenz,16000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9307653732964553
lorenz,16000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9196180085901419
lorenz,16000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999996
lorenz,16000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00015716114342388524
lorenz,16000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9962025722850544
lorenz,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9512236819652882
lorenz,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9454308320625426
lorenz,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9723974079401064
lorenz,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9448103866226193
lorenz,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9644653334550976
lorenz,16000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9599199764102263
lorenz,16000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9539533938288596
lorenz,16000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,16000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00012995838151851608
lorenz,16000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9966467961798333
lorenz,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9819600118958841
lorenz,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.970755026774728
lorenz,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9572693162042127
lorenz,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9849012454111671
lorenz,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9643127863991853
lorenz,16000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9641962413199862
lorenz,16000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9658579525780588
lorenz,16000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,16000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00017543727663185977
lorenz,16000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.997822104663549
lorenz,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9896600286530916
lorenz,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9950801551610284
lorenz,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9922052757156713
lorenz,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9905832091020371
lorenz,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9957735178060545
lorenz,16000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9883993176418306
lorenz,16000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9941930172576894
lorenz,16000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0000000000000004
lorenz,16000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0001803655585926132
narma10,16000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9912927455543393
narma10,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9490519601753123
narma10,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9556296572801608
narma10,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9415940720838812
narma10,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.948151138094785
narma10,16000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9447938467109307
narma10,16000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9170148770551662
narma10,16000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.8316109775029077
narma10,16000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
narma10,16000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00047291877149862845
narma10,16000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9768856180657709
narma10,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.888150399990051
narma10,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8529983127497092
narma10,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8696469110788383
narma10,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8585993279993998
narma10,16000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9227176754357861
narma10,16000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8298674996412824
narma10,16000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.7900527196320266
narma10,16000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
narma10,16000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00048115833244393813
narma10,16000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9840748967641222
narma10,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9695615852722249
narma10,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9764044518202667
narma10,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.951820685271521
narma10,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9580566503218906
narma10,16000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9553548609672482
narma10,16000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9501154738103318
narma10,16000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9606343293169621
narma10,16000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,16000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0004877653761584023
narma10,16000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9888688212770852
narma10,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9868716343173576
narma10,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9865196214664191
narma10,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9884798753483691
narma10,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9940549003430966
narma10,16000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9833906170606362
narma10,16000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9855726396516258
narma10,16000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9716112003976846
narma10,16000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0000000000000004
narma10,16000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0004333506490417789
mackey_glass,32000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.995200512993091
