step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
72,1000.0,8,1,0,1,0,0,14.626288248178934,14.626288248178934,14.626288248178934,0.009141386370798789,0.16419430789567846,0.29908001083380736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.052341556659342814,0.0,22.777833000001024,1.3637079999995194,24.661749999999927,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,68
73,1000.0,8,1,0,1,0,0,14.573224086410802,14.573224086410802,14.573224086410802,-0.0030748321914802553,-0.05622614996089852,0.2961252529350934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06439380078161694,0.0,24.047166000000786,1.5787500000001842,26.079083000000836,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,69
74,1000.0,8,1,0,1,0,0,14.520080650648218,14.520080650648218,14.520080650648218,0.04275050145020023,0.0,0.2931690533479944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07701622405817332,0.0,27.7082919999998,3.4195410000013027,31.625375000000844,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,70
75,1000.0,8,1,0,1,0,0,14.465044609395052,14.465044609395052,14.465044609395052,0.015369531064524452,0.0,0.2902126516432054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06716966697912952,0.0,27.64745800000057,1.295250000000081,29.463790999999517,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,71
76,1000.0,8,1,0,1,0,0,14.410029742733382,14.410029742733382,14.410029742733382,-0.02735307759525727,-0.0,0.28725723838526873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0694982817423675,0.0,20.055791000000767,1.330666999999508,21.846667000000153,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,72
77,1000.0,8,1,0,1,0,0,14.360908689155169,14.360908689155169,14.360908689155169,0.015287034113005912,0.28334890770237514,0.28430395659699226,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07654756205436364,0.0,22.847582999999005,1.3337500000005775,24.696957999999825,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,73
78,1000.0,8,1,0,1,0,0,14.324105885036412,14.324105885036412,14.324105885036412,0.06490514310486391,0.8481900597142886,0.28135390318489273,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08224737850313169,0.0,23.047374999999093,1.3760420000004103,24.890250000000336,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,74
79,1000.0,8,1,0,1,0,0,14.278586348840566,14.278586348840566,14.278586348840566,-0.0015082762465289594,-0.02932727664767046,0.2784081303266384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07674146250250136,0.0,23.06304100000034,1.3963339999989444,25.011625000001203,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,75
80,1000.0,8,1,0,1,0,0,14.234350232067632,14.234350232067632,14.234350232067632,-0.07390924914470089,-0.8961551371614142,0.2754676468214403,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0757499737345233,0.0,23.704084000000236,1.9754579999986532,26.412667000000667,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,76
81,1000.0,8,1,0,1,0,0,14.187386275161348,14.187386275161348,14.187386275161348,0.06555856917860685,0.8620846853225353,0.27253341940431947,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06271383791935037,0.0,24.804790999999327,1.6841250000005914,27.067833000000263,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,77
82,1000.0,8,1,0,1,0,0,14.137395393705884,14.137395393705884,14.137395393705884,-0.10950534535095133,-0.0,0.26960637402515486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06758786202068467,0.0,26.43470800000003,1.5765839999986042,29.308000000000334,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,78
83,1000.0,8,1,0,1,0,0,14.087243095606986,14.087243095606986,14.087243095606986,0.03427333443244684,0.0,0.2666873970933951,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08180535153200719,0.0,21.795791999998926,1.6814160000002687,23.954500000000323,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,79
84,1000.0,8,1,0,1,0,0,14.035241126646918,14.035241126646918,14.035241126646918,0.0036211580387079272,0.0,0.2637773366892957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07433166214780851,0.0,106.18874999999939,2.756791999999564,109.42325000000075,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,80
85,1000.0,8,1,0,1,0,0,13.987289549684919,13.987289549684919,13.987289549684919,-0.012408805044333516,0.2506964710582503,0.2608770037425229,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07379679359797109,0.0,25.87691699999972,1.8436250000011256,28.394999999999726,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,81
86,1000.0,8,1,0,1,0,0,13.935622193520958,13.935622193520958,13.935622193520958,0.0037988961485697957,-0.0790362722367172,0.25798717317894526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0733833099339094,0.0,29.747500000000926,1.851415999999162,32.0955000000005,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,82
87,1000.0,8,1,0,1,0,0,13.900875376841922,13.900875376841922,13.900875376841922,-0.08208659617301688,0.9388913669965021,0.25510858503641376,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0755687013426849,0.0,21.342957999999967,1.4203329999986636,23.359583000001294,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,83
88,1000.0,8,1,0,1,0,0,13.866366625426126,13.866366625426126,13.866366625426126,0.006683636806604876,-0.1411944875276787,0.25224194555031193,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06814293977341013,0.0,29.18587500000136,1.4981249999994617,31.14816699999956,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,84
89,1000.0,8,1,0,1,0,0,13.820566461197203,13.820566461197203,13.820566461197203,-0.009028514590121741,0.19154487338005646,0.24938792820963962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07323103841409129,0.0,24.703667000000706,2.125166000000789,27.306958000000492,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,85
90,1000.0,8,1,0,1,0,0,13.773556971105267,13.773556971105267,13.773556971105267,0.014641615431981605,0.0,0.24654717478437407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0863662982837381,0.0,20.999583000000044,1.490999999999687,23.020625000000905,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,86
91,1000.0,8,1,0,1,0,0,13.724670889910229,13.724670889910229,13.724670889910229,0.06044586642992802,0.0,0.2437202963248353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08422210274534603,0.0,21.680749999999804,1.4137499999993253,23.57124999999982,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,87
92,1000.0,8,1,0,1,0,0,13.675632604426843,13.675632604426843,13.675632604426843,-0.021145424905564814,-0.0,0.24090787413376433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08931140887618216,0.0,20.490708000000524,1.4759169999987165,23.247583999999932,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,88
93,1000.0,8,1,0,1,0,0,13.637569294570358,13.637569294570358,13.637569294570358,-0.03290568963775274,0.6267753635509403,0.23811046071180628,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08052242830522349,0.0,23.590708000000404,1.5567500000006618,25.599333000000613,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,89
94,1000.0,8,1,0,1,0,0,13.602015706821533,13.602015706821533,13.602015706821533,-0.020371335969532185,0.4304098771415644,0.23532858067707302,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08160351141740474,0.0,20.750791999999407,1.4707500000010754,22.72724999999909,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,90
95,1000.0,8,1,0,1,0,0,13.546034030463804,13.546034030463804,13.546034030463804,0.03707378576693401,-0.6892945269845476,0.23256273165944438,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09109265077410988,0.0,20.491041999999737,1.4636660000011403,22.380040999999906,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,91
96,1000.0,8,1,0,1,0,0,13.488419447265212,13.488419447265212,13.488419447265212,0.18390791577249188,-0.9995878292647025,0.22981338517025005,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07774073345311994,0.0,19.5897089999999,1.4459160000015459,21.52362500000038,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,92
97,1000.0,8,1,0,1,0,0,13.431092180699588,13.431092180699588,13.431092180699588,0.013248669719285285,-0.2990478285534623,0.22708098744795968,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06363472068514664,0.0,20.298750000000254,1.5134169999999614,22.268084000000243,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,93
98,1000.0,8,1,0,1,0,0,13.37405079776939,13.37405079776939,13.37405079776939,-0.021296360191434962,-0.0,0.22436596028049285,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04830312867685116,0.0,20.822958000000114,1.4442500000004799,22.70804199999965,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,94
99,1000.0,8,1,0,1,0,0,13.319738239841703,13.319738239841703,13.319738239841703,0.02058202406784558,0.0,0.22166870180474552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05588041460640625,0.0,19.33208300000011,1.4867089999999195,21.327582999999706,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,95
100,1000.0,8,1,0,1,0,0,13.265804835296846,13.265804835296846,13.265804835296846,0.0038831019739216164,0.0,0.21898958728391588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03597602694567126,0.0,19.78395899999974,1.4750409999990666,21.71245899999974,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,96
101,1000.0,8,1,0,1,0,0,13.218684431068242,13.218684431068242,13.218684431068242,0.038648935122262286,0.7323412888343094,0.21632896986319752,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03452687792665721,0.0,19.131584000000146,1.5257079999990708,21.157000000000536,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,97
102,1000.0,8,1,0,1,0,0,13.163895385853142,13.163895385853142,13.163895385853142,-0.027941713136318626,-0.5924565557006743,0.21368718130439435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0333300871973643,0.0,21.101041999999737,1.5485000000001747,23.087916000001485,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,98
103,1000.0,8,1,0,1,0,0,13.108186466001998,13.108186466001998,13.108186466001998,-0.0130081872199314,-0.3097441156206378,0.211064532699998,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018725898967936416,0.0,21.125334000000606,1.6568750000001131,23.23429099999963,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,99
104,1000.0,8,1,0,1,0,0,13.052755358249208,13.052755358249208,13.052755358249208,0.09558280188521191,0.9828744252708574,0.20846131516725577,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02183873835423622,0.0,74.11954099999996,1.6214589999989926,76.18433300000049,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,100
105,1000.0,8,1,0,1,0,0,13.000204033843254,13.000204033843254,13.000204033843254,-0.01548827204872023,-0.3701373599255911,0.20627780052274322,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025720514796244487,0.0,22.4808749999994,1.5375410000011414,24.459042000000153,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,101
106,1000.0,8,1,0,1,0,0,12.946860268751207,12.946860268751207,12.946860268751207,-0.05766248895640548,-0.0,0.20409824193794426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015451997722260913,0.0,20.741917000000498,1.6646250000000862,22.847542000000942,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,102
107,1000.0,8,1,0,1,0,0,12.892761917604128,12.892761917604128,12.892761917604128,0.011637526888637839,0.0,0.20192335457632818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005282894238670011,0.0,26.39908299999938,1.7398340000003287,28.66520799999961,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,103
108,1000.0,8,1,0,1,0,0,12.838912666847417,12.838912666847417,12.838912666847417,0.010233366669451663,0.0,0.19975382341240155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005094816150414516,0.0,22.58233400000087,2.7962499999993895,25.84791700000011,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,104
