step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
70,1000.0,8,1,0,1,0,0,15.83757729989206,15.83757729989206,15.83757729989206,0.9373361760140889,0.9999990896623923,0.6731288079822001,0.9678844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.30941174691554263,0.0,20.138042000000134,1.297625000000302,22.316500000000516,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.813089254364804,-5.813089254364804,-5.813089254364804,5.813089254364804,1,70
71,1000.0,8,1,0,1,0,0,15.793409841470044,15.793409841470044,15.793409841470044,-0.9406803663019025,0.9999990226276766,0.6767771294341142,0.9683109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2973391741884086,0.0,23.597290999999743,1.6381250000003789,25.686874999999887,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.907276067373207,-5.907276067373207,-5.907276067373207,5.907276067373207,1,71
72,1000.0,8,1,0,1,0,0,15.74946263186288,15.74946263186288,15.74946263186288,0.9438481717590849,0.9999989477740905,0.6804102665047588,0.9668844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29362521081659043,0.0,20.971375000000236,1.2707499999997651,22.774541000000426,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.001368686083243,-6.001368686083243,-6.001368686083243,6.001368686083243,1,72
73,1000.0,8,1,0,1,0,0,15.70573457257516,15.70573457257516,15.70573457257516,-0.9468485179910116,0.9999988643256695,0.6840273672408039,0.9673109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3102321758737636,0.0,24.308875000000008,1.431417000000046,26.21158300000026,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.095367203829727,-6.095367203829727,-6.095367203829727,6.095367203829727,1,73
74,1000.0,8,1,0,1,0,0,15.662224570590247,15.662224570590247,15.662224570590247,0.9496899275240203,0.9999987714115502,0.6876276198408053,0.9658844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.30623973765222434,0.0,19.537624999999892,1.491582999999963,21.511459000000066,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.189271713767052,-6.189271713767052,-6.189271713767052,6.189271713767052,1,74
75,1000.0,8,1,0,1,0,0,15.618931538342945,15.618931538342945,15.618931538342945,-0.9523805322247142,0.9999986680686581,0.6912102513899103,0.9663109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2979620632990434,0.0,20.215125,1.266749999999206,22.814083000000096,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.283082308860151,-6.283082308860151,-6.283082308860151,6.283082308860151,1,75
76,1000.0,8,1,0,1,0,0,15.575854393692314,15.575854393692314,15.575854393692314,0.954928086057357,0.9999985532222992,0.6947745266291148,0.964884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29426505342230946,0.0,81.19412499999967,1.5468339999999898,83.1993329999996,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.376799081873521,-6.376799081873521,-6.376799081873521,6.376799081873521,1,76
77,1000.0,8,1,0,1,0,0,15.532992059894612,15.532992059894612,15.532992059894612,-0.9573399780625214,0.9999984256877033,0.6983197467581951,0.9653109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28203196345486603,0.0,20.75154200000018,1.3765409999999534,22.607583000000098,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.470422125360418,-6.470422125360418,-6.470422125360418,6.470422125360418,1,77
78,1000.0,8,1,0,1,0,0,15.49034346557638,15.49034346557638,15.49034346557638,0.9596232454548741,0.9999982841482522,0.7018452482714606,0.963884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27605401683160835,0.0,22.588416999999694,1.4060830000000024,24.526791000000436,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.563951531649883,-6.563951531649883,-6.563951531649883,6.563951531649883,1,78
79,1000.0,8,1,0,1,0,0,15.447907544707657,15.447907544707657,15.447907544707657,-0.9617845867511716,0.9999981271558803,0.7053504018254922,0.9643109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2711192397466027,0.0,19.768625000000206,1.5388750000004947,21.789875000000514,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.6573873928338205,-6.6573873928338205,-6.6573873928338205,6.6573873928338205,1,79
80,1000.0,8,1,0,1,0,0,15.40568323657533,15.40568323657533,15.40568323657533,0.9638303748517545,0.9999979531066028,0.708834611138054,0.962884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2648866068830733,0.0,28.436333000000147,1.4262079999998178,30.463499999999755,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.750729800751647,-6.750729800751647,-6.750729800751647,6.750729800751647,1,80
81,1000.0,8,1,0,1,0,0,15.363669485756612,15.363669485756612,15.363669485756612,-0.9657666700096534,0.9999977602397416,0.7122973119173831,0.9633109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2629113959132132,0.0,20.52345800000044,1.9123329999999328,22.919041999999834,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.84397884697487,-6.84397884697487,-6.84397884697487,6.84397884697487,1,81
82,1000.0,8,1,0,1,0,0,15.321865242092658,15.321865242092658,15.321865242092658,0.9675992326314006,0.9999975466103744,0.7157379708210838,0.961884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25322685223206687,0.0,21.099624999999733,1.3347919999997515,23.00075000000046,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.937134622788932,-6.937134622788932,-6.937134622788932,6.937134622788932,1,82
83,1000.0,8,1,0,1,0,0,15.280269460662318,15.280269460662318,15.280269460662318,-0.9693335358623757,0.9999973100873383,0.7191560844438696,0.9623109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24934561200300553,0.0,20.954957999999912,1.363249999999816,23.026332999999788,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.030197219174877,-7.030197219174877,-7.030197219174877,7.030197219174877,1,83
84,1000.0,8,1,0,1,0,0,15.238881101756002,15.238881101756002,15.238881101756002,0.9709747779175512,0.9999970483221781,0.7225511783334154,0.960884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2709388089219251,0.0,23.103333999999975,2.680540999999259,26.255292000000097,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.12316672678792,-7.12316672678792,-7.12316672678792,7.12316672678792,1,84
85,1000.0,8,1,0,1,0,0,15.197699130849697,15.197699130849697,15.197699130849697,-0.9725278941254379,0.9999967587458678,0.7259228060336019,0.9613109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2729435623628964,0.0,21.354416999999515,1.3468750000003027,23.198207999999276,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.216043235935719,-7.216043235935719,-7.216043235935719,7.216043235935719,1,85
86,1000.0,8,1,0,1,0,0,15.156722518579096,15.156722518579096,15.156722518579096,0.9739975686594087,0.9999964385338022,0.7292705481544476,0.959884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26696892792186677,0.0,26.44933400000049,1.5587080000001308,28.479708999999964,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.3088268365531635,-7.3088268365531635,-7.3088268365531635,7.3088268365531635,1,86
87,1000.0,8,1,0,1,0,0,15.115950240713872,15.115950240713872,15.115950240713872,-0.9753882459359908,0.9999960846011714,0.7325940114680459,0.9603109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25481881774756854,0.0,20.465624999999932,1.4839579999996744,22.41166700000008,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.401517618176728,-7.401517618176728,-7.401517618176728,7.401517618176728,1,87
88,1000.0,8,1,0,1,0,0,15.075381278132065,15.075381278132065,15.075381278132065,0.9767041416647049,0.9999956935634989,0.7358928280298386,0.958884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25029050176980583,0.0,23.14641700000042,1.7027909999995927,25.345875000000184,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.494115669914901,-7.494115669914901,-7.494115669914901,7.494115669914901,1,88
89,1000.0,8,1,0,1,0,0,15.03501461679461,15.03501461679461,15.03501461679461,-0.9779492535381749,0.9999952617306124,0.7391666543245723,0.9593109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23700871118678002,0.0,19.56354200000021,1.399499999999776,21.42749999999971,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.586621080418047,-7.586621080418047,-7.586621080418047,7.586621080418047,1,89
90,1000.0,8,1,0,1,0,0,14.99484924771998,14.99484924771998,14.99484924771998,0.9791273715550683,0.9999947850621921,0.7424151704363047,0.957884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23196186742065628,0.0,20.057083000000198,2.3357080000003805,22.84470799999916,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.679033937843848,-7.679033937843848,-7.679033937843848,7.679033937843848,1,90
91,1000.0,8,1,0,1,0,0,14.954884166958967,14.954884166958967,14.954884166958967,-0.9802420879715419,0.9999942591602883,0.745638079241838,0.9583109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23112370040931385,0.0,21.964875000000106,1.5662919999996916,24.794792000000676,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.771354329822033,-7.771354329822033,-7.771354329822033,7.771354329822033,1,91
92,1000.0,8,1,0,1,0,0,14.915118375569579,14.915118375569579,14.915118375569579,0.9812968068797554,0.9999936792193113,0.7488351056269754,0.956884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2268259893793969,0.0,20.24708300000011,1.5887079999998832,22.285500000000624,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.8635823434141425,-7.8635823434141425,-7.8635823434141425,7.8635823434141425,1,92
93,1000.0,8,1,0,1,0,0,14.875550879592067,14.875550879592067,14.875550879592067,-0.9822947534143028,0.9999930400170608,0.7520059957250106,0.9573109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21801365511528736,0.0,23.648832999999314,1.5569580000001082,25.686499999999945,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.955718065072435,-7.955718065072435,-7.955718065072435,7.955718065072435,1,93
94,1000.0,8,1,0,1,0,0,14.83618069002408,14.83618069002408,14.83618069002408,0.9832389825895388,0.9999923358585494,0.7551505161768736,0.955884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21592693279755615,0.0,20.844625000000505,1.4830410000001848,22.889791999999964,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.047761580593217,-8.047761580593217,-8.047761580593217,8.047761580593217,1,94
95,1000.0,8,1,0,1,0,0,14.797006822795932,14.797006822795932,14.797006822795932,-0.9841323877723924,0.9999915605655371,0.7582684534123721,0.9563109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21313896732249127,0.0,22.588374999999772,2.033833999999679,25.069124999999914,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.139712975069177,-8.139712975069177,-8.139712975069177,8.139712975069177,1,95
96,1000.0,8,1,0,1,0,0,14.758028298746012,14.758028298746012,14.758028298746012,0.9849777087967949,0.9999907074135431,0.76135961295198,0.954884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20676356975581012,0.0,76.41145900000001,3.1117079999996093,80.09350000000026,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.231572332835462,-8.231572332835462,-8.231572332835462,8.231572332835462,1,96
97,1000.0,8,1,0,1,0,0,14.719244143596292,14.719244143596292,14.719244143596292,-0.9857775397269295,0.9999897691199079,0.7644238187286385,0.9553109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20485986469459938,0.0,21.338249999999448,1.439167000000019,23.370084000000624,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.323339737414617,-8.323339737414617,-8.323339737414617,8.323339737414617,1,97
98,1000.0,8,1,0,1,0,0,14.680653387927975,14.680653387927975,14.680653387927975,0.9865343362775777,0.9999887377733162,0.76746091242905,0.953884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20048321721110351,0.0,19.765332999999607,1.7417500000007635,21.940166999999455,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.415015271454536,-8.415015271454536,-8.415015271454536,8.415015271454536,1,98
99,1000.0,8,1,0,1,0,0,14.642255067157269,14.642255067157269,14.642255067157269,-0.9872504229005038,0.9999876048204485,0.7704707528539535,0.9543109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19704316587589865,0.0,23.430707999999356,1.531250000000206,25.49675000000029,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.506599016665126,-8.506599016665126,-8.506599016665126,8.506599016665126,1,99
100,1000.0,8,1,0,1,0,0,14.604048221511254,14.604048221511254,14.604048221511254,0.9879279995465262,0.9999863609873015,0.7734532152968893,0.952884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1826153311673835,0.0,21.255249999999393,1.7766250000006423,23.58783299999967,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.598091053747192,-8.598091053747192,-8.598091053747192,8.598091053747192,1,100
101,1000.0,8,1,0,1,0,0,14.566031896003901,14.566031896003901,14.566031896003901,-0.9885691481132696,0.999984996264543,0.776408190940966,0.9533109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18298608094118585,0.0,27.967458,1.63679200000022,30.10137499999921,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.6894914623199,-8.6894914623199,-8.6894914623199,8.6894914623199,1,101
102,1000.0,8,1,0,1,0,0,14.528205140412195,14.528205140412195,14.528205140412195,0.9891758385890257,0.9999834998198843,0.7793355862731609,0.951884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18003579206439113,0.0,19.04304200000073,1.8117079999999675,21.32474999999978,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.780800320839568,-8.780800320839568,-8.780800320839568,8.780800320839568,1,102
103,1000.0,8,1,0,1,0,0,14.490567009252379,14.490567009252379,14.490567009252379,-0.9897499349032552,0.9999818599823064,0.7822353225156916,0.9523109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17795834160428203,0.0,22.375292000000435,1.8729999999997915,24.735917000000107,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.87201770651696,-8.87201770651696,-8.87201770651696,8.87201770651696,1,103
104,1000.0,8,1,0,1,0,0,14.45311656175631,14.45311656175631,14.45311656175631,0.9902932004944889,0.9999800641447122,0.7851073350740119,0.950884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17692128454473188,0.0,21.199416999999166,1.523916000000014,23.17404199999995,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.963143695224915,-8.963143695224915,-8.963143695224915,8.963143695224915,1,104
105,1000.0,8,1,0,1,0,0,14.415852861847956,14.415852861847956,14.415852861847956,-0.9908073036063123,0.99997809874726,0.7879515730009929,0.9513109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1758744471328848,0.0,20.402874999999376,1.7072919999998604,22.545624999999347,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.054178361404416,-9.054178361404416,-9.054178361404416,9.054178361404416,1,105
