task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,v2_0_no_monitor,42,365,-1,-1,-1,-1,1,1,1,-1.4152334007371459,-0.13207853319977014,-1.4152334007371459,0.977063097401074,0.11139968061377992,0,0,0,0,0,0.2245293418661783,0.1127753309545739,0.141722794393279,0.10878972300647909,0.11139968061377992,True,False
module_routing_uncertainty,v2_0_no_monitor,42,366,-1,-1,1,-1,1,0,1,-0.9672999608764234,0.3093460180614027,-0.9672999608764234,0.871881721906199,0.2524846238588504,0,0,0,0,0,0.1901821223684252,0.22948842911604053,0.14231323897400883,0.12110467268586957,0.2524846238588504,True,False
module_routing_uncertainty,v2_0_no_monitor,42,367,-1,-1,-1,-1,1,1,1,-0.9394281249933376,-0.2467894921130063,-0.9394281249933376,0.8525159822705997,0.26504060453990264,0,0,0,0,0,0.1304357930873199,0.1532118862698618,0.08085276147419866,0.196991251296263,0.26504060453990264,True,False
module_routing_uncertainty,v2_0_no_monitor,42,368,-1,-1,1,-1,1,0,1,-1.2824329555050924,0.4941910884740369,-1.2824329555050924,0.9658654092561846,0.14286821268024408,0,0,0,0,0,0.10716113061324306,0.164022883064873,0.15981255258287866,0.15299842672308744,0.14286821268024408,True,False
module_routing_uncertainty,v2_0_no_monitor,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.9995993466010183,-0.9633126768209594,0.8692974355115677,0.25424914627692774,0,0,0,0,0,0.15186450276877586,0.14227551973331687,0.20645410718458232,0.17115307018368958,0.25424914627692774,True,False
module_routing_uncertainty,v2_0_no_monitor,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.657986549678662,-1.414192380337397,0.9769991421341091,0.1116189030591902,0,0,0,0,0,0.13914676900609854,0.1874265088242775,0.2279714551737355,0.2473193767931029,0.1116189030591902,True,False
module_routing_uncertainty,v2_0_no_monitor,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.5829726659989326,-0.7443087286996752,0.6017201126214026,0.3682586603657714,0,0,0,0,0,0.10714182808963732,0.1435371266517632,0.2121917448453326,0.214692543111082,0.3682586603657714,True,False
module_routing_uncertainty,v2_0_no_monitor,42,372,-1,-1,1,-1,1,0,1,-1.0179045591598226,0.04519955941208713,-1.0179045591598226,0.8999934458123994,0.2309883265268613,0,0,0,0,0,0.16451912664302995,0.16808203010364703,0.08252269815504507,0.12225808345066128,0.2309883265268613,True,False
module_routing_uncertainty,v2_0_no_monitor,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.43502646694823793,-1.3700899821213754,0.9739987418021264,0.12128730132454513,0,0,0,0,0,0.20228900828180177,0.12052767990640373,0.2392609533612719,0.11338844691839761,0.12128730132454513,True,False
module_routing_uncertainty,v2_0_no_monitor,42,374,-1,-1,1,-1,1,0,1,-1.2097680305009928,0.2938924308166343,-1.2097680305009928,0.9558888307701022,0.16339010772462403,0,0,0,0,0,0.21441476365549558,0.15415842993897602,0.12913947810431622,0.13711969405119775,0.16339010772462403,True,False
module_routing_uncertainty,v2_0_no_monitor,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7888355459139011,-0.8963263897326436,0.8158616454617436,0.28549558564874455,0,0,0,0,0,0.15084092595437154,0.248395491617236,0.16231310688180045,0.21627849010721945,0.28549558564874455,True,False
module_routing_uncertainty,v2_0_no_monitor,42,376,-1,-1,1,-1,1,0,1,-0.9741632674370027,1.2793343279165335,-0.9741632674370027,0.8761933132831509,0.2494718943992067,0,0,0,0,0,0.24286633922660483,0.20861441903096223,0.16489850739780956,0.097846488716814,0.2494718943992067,True,False
module_routing_uncertainty,v2_0_no_monitor,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.034276957075231596,-1.200790209609565,0.9543767569491834,0.16610452198250458,0,0,0,0,0,0.1273575163575656,0.16043113119392846,0.16016875106207948,0.12977125933755898,0.16610452198250458,True,False
module_routing_uncertainty,v2_0_no_monitor,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.5456734060694056,-1.0980079791577448,0.9306792533666904,0.20021765662280977,0,0,0,0,0,0.17907233272111164,0.08455939191049414,0.1477618708945857,0.16231214096159097,0.20021765662280977,True,False
module_routing_uncertainty,v2_0_no_monitor,42,379,-1,-1,1,-1,1,0,1,-0.5461983495341822,0.22065410493372614,-0.5461983495341822,0.20910179794116113,0.5023344661049933,0,0,0,0,0,0.25373635939751943,0.2625980671635695,0.23324586754485754,0.14329274443464818,0.5023344661049933,True,False
module_routing_uncertainty,v2_0_no_monitor,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.7010311950288023,-1.0428839704768325,0.9111142736104451,0.2209756342027176,0,0,0,0,0,0.20525037531215592,0.16690883692169609,0.13715015284904014,0.11444962478720358,0.2209756342027176,True,False
module_routing_uncertainty,v2_0_no_monitor,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.6743717893982444,-1.2376651091725586,0.9601607705799274,0.15521164237454976,0,0,0,0,0,0.15874472094850536,0.219642941389545,0.16533603834785307,0.04637736087931223,0.15521164237454976,True,False
module_routing_uncertainty,v2_0_no_monitor,42,382,-1,-1,1,-1,1,0,1,-1.2939390729120115,0.47468284670910865,-1.2939390729120115,0.9671375842193951,0.13984529711523808,0,0,0,0,0,0.13535825138371568,0.220985175709246,0.15660659756613476,0.0927875797246549,0.13984529711523808,True,False
module_routing_uncertainty,v2_0_no_monitor,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.601703762505044,-1.2319692909684554,0.9593378135434769,0.1568504086151683,0,0,0,0,0,0.19343622633427313,0.20255319357836643,0.10269285059515046,0.1211985082130109,0.1568504086151683,True,False
module_routing_uncertainty,v2_0_no_monitor,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.2114999148768672,-0.433248791583307,0.07616906235029033,0.5919672086647121,0,0,0,0,0,0.16233855710306289,0.14924046791487786,0.14224444911587272,0.0,0.5919672086647121,True,False
module_routing_uncertainty,v2_0_no_monitor,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.3038108859718774,-1.072936323800707,0.9225382082385287,0.20943507785069393,0,0,0,0,0,0.2263620603396384,0.18582740946381623,0.2283435993603958,0.0977312792582728,0.20943507785069393,True,False
module_routing_uncertainty,v2_0_no_monitor,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.37361001190099685,-1.2999769182598093,0.9677770816384056,0.13828278281104467,0,0,0,0,0,0.15150777251111908,0.15190632068852533,0.16822952277062844,0.13597467074070554,0.13828278281104467,True,False
module_routing_uncertainty,v2_0_no_monitor,42,387,-1,-1,1,-1,1,0,1,-0.8034423352027522,0.3082627479521006,-0.8034423352027522,0.7021252639224926,0.33404317097364256,0,0,0,0,0,0.1655849049052743,0.141625426788953,0.19784601750982117,0.09851990907225733,0.33404317097364256,True,False
module_routing_uncertainty,v2_0_no_monitor,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.47680878849286507,-1.089851647791717,0.9281566113646551,0.20317600856060747,0,0,0,0,0,0.06905323974786957,0.10212523245695855,0.20492241711971645,0.1436467683011842,0.20317600856060747,True,False
module_routing_uncertainty,v2_0_no_monitor,42,389,-1,-1,1,-1,1,0,1,-1.158926258399243,0.2623178282724698,-1.158926258399243,0.9462907899520018,0.1793103527161013,0,0,0,0,0,0.1352353290561654,0.16570062090058577,0.12412404119960514,0.12363964590668769,0.1793103527161013,True,False
module_routing_uncertainty,v2_0_no_monitor,42,390,-1,-1,1,-1,1,0,1,-0.7941290081891347,0.8648235232770899,-0.7941290081891347,0.6877546281396364,0.3392582459859247,0,0,0,0,0,0.12443004027217808,0.13139992382689933,0.09770326159860171,0.24928675209278733,0.3392582459859247,True,False
module_routing_uncertainty,v2_0_no_monitor,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.34206294448693797,-0.7463937634588508,0.605611854081512,0.3670074069420536,0,0,0,0,0,0.20542938752869383,0.19454667715687823,0.10289557705036936,0.0,0.3670074069420536,True,False
module_routing_uncertainty,v2_0_no_monitor,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8505066248304379,-1.4167524030796912,0.9771558951966862,0.11108052954347991,0,0,0,0,0,0.12433327199737639,0.14677079420563308,0.14972909100890122,0.21452885562140722,0.11108052954347991,True,False
module_routing_uncertainty,v2_0_no_monitor,42,393,-1,-1,1,-1,1,0,1,-1.2346684377794421,0.3342478823274435,-1.2346684377794421,0.9597307949930259,0.15607186229572256,0,0,0,0,0,0.16414595833605866,0.16266192422878162,0.20695963352099292,0.12696302496647918,0.15607186229572256,True,False
module_routing_uncertainty,v2_0_no_monitor,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.07570455530550685,-1.4090967213203258,0.9766818317874344,0.11269783597582339,0,0,0,0,0,0.17240713726674003,0.17815548905632902,0.1970809883927924,0.13678113807857983,0.11269783597582339,True,False
module_routing_uncertainty,v2_0_no_monitor,42,395,-1,-1,1,-1,1,0,1,-1.347532021066931,0.36843074277498,-1.347532021066931,0.9722156205167054,0.1265304893862249,0,0,0,0,0,0.14656150379524252,0.09666069415564504,0.09759468456540414,0.0728421039832762,0.1265304893862249,True,False
module_routing_uncertainty,v2_0_no_monitor,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.5570197118060926,1.1108305042065014,0.9344181433255497,0.1956442348953561,0,0,0,0,0,0.2654060090453249,0.16958929587102953,0.18091939228826398,0.08506469986036377,0.1956442348953561,True,False
module_routing_uncertainty,v2_0_no_monitor,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.24751837048260975,-0.8506909239101629,0.7664893784636361,0.30856974795594316,0,0,0,0,0,0.16829030365904996,0.2128180289799906,0.15853155210556774,0.17405741942149178,0.30856974795594316,True,False
module_routing_uncertainty,v2_0_no_monitor,42,398,1,1,-1,1,1,0,1,1.1631718983224408,-0.3143670231301867,1.1631718983224408,0.9471961263163887,0.17792910605653478,0,0,0,0,0,0.11381851882323044,0.08371269781532642,0.18197342559839597,0.04929026667571068,0.17792910605653478,True,False
module_routing_uncertainty,v2_0_no_monitor,42,399,1,1,-1,1,1,0,1,1.165248235542192,-1.2838969598605783,1.165248235542192,0.9476313593137071,0.17725710668058547,0,0,0,0,0,0.1976272359808915,0.052095199027772696,0.11208383230271854,0.1723523831124642,0.17725710668058547,True,False
module_routing_uncertainty,v2_0_no_monitor,42,400,1,1,1,1,1,1,1,1.099435938473154,0.24414670409314862,1.099435938473154,0.9311090858596223,0.19970368138740546,0,0,0,0,0,0.11971920127409655,0.1461771785262924,0.11858361223754602,0.20994624818023327,0.19970368138740546,True,False
module_routing_uncertainty,v2_0_no_monitor,42,401,1,1,-1,1,1,0,1,2.27715958519065,-1.1662999940221777,2.27715958519065,0.9928202507845599,0.02082421714680327,0,0,0,0,0,0.1565549500004091,0.11216462990708716,0.12473195435039858,0.11677103517205008,0.02082421714680327,True,False
module_routing_uncertainty,v2_0_no_monitor,42,402,1,1,-1,1,1,0,1,0.8077301314191228,-0.13783319043605322,0.8077301314191228,0.7085537676152976,0.33166381474232787,0,0,0,0,0,0.06905703470677797,0.1505802003109255,0.17502473415198308,0.19987673469844597,0.33166381474232787,True,False
module_routing_uncertainty,v2_0_no_monitor,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.11572195466188705,0.7079857410698562,0.5305515096970741,0.39058781007438437,0,0,0,0,0,0.08888337100589869,0.17099446414778452,0.2544359531014312,0.20898504654836647,0.39058781007438437,True,False
module_routing_uncertainty,v2_0_no_monitor,42,404,1,1,-1,1,1,0,1,1.56269502284703,-0.10498440561941429,1.56269502284703,0.9837954806794666,0.08414401100961877,0,0,0,0,0,0.16534641117395446,0.1686407342216196,0.22784631853321538,0.14215135605213178,0.08414401100961877,True,False
module_routing_uncertainty,v2_0_no_monitor,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7933137997479517,1.0695731791013274,0.9213552421980321,0.21069963843031525,0,0,0,0,0,0.2067574943755355,0.13003243344226648,0.17840877980237613,0.15712498321325852,0.21069963843031525,True,False
module_routing_uncertainty,v2_0_no_monitor,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.19332491041178518,1.4936914312768055,0.9811464846314932,0.09599827831091923,0,0,0,0,0,0.15043650800902886,0.17086962299240196,0.13662273103598863,0.15571318449747742,0.09599827831091923,True,False
module_routing_uncertainty,v2_0_no_monitor,42,407,1,1,-1,1,1,0,1,0.7362698109440086,-0.3007825259248144,0.7362698109440086,0.5865012526583765,0.37311382162649454,0,0,0,0,0,0.13846825853680134,0.19576292218312433,0.17755647776660433,0.11312246234363835,0.37311382162649454,True,False
module_routing_uncertainty,v2_0_no_monitor,42,408,1,1,1,1,1,1,1,1.3836455960580232,1.077192328661987,1.3836455960580232,0.9749849618971108,0.11823500930438668,0,0,0,0,0,0.1747807684640507,0.21518354146110705,0.06593375720796182,0.15889652064896279,0.11823500930438668,True,False
module_routing_uncertainty,v2_0_no_monitor,42,409,1,1,-1,1,1,0,1,1.8338223939799578,-1.2110815707717864,1.8338223939799578,0.9895699839209215,0.04980133242603424,0,0,0,0,0,0.20881724328531254,0.12070671071314526,0.14890799242809483,0.14660091672406106,0.04980133242603424,True,False
module_routing_uncertainty,v2_0_no_monitor,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8829936391335055,1.3691953205291274,0.9739314878016989,0.1214913228246759,0,0,0,0,0,0.2168183420990587,0.09576273387233285,0.17345956530751372,0.07794844907555248,0.1214913228246759,True,False
module_routing_uncertainty,v2_0_no_monitor,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.4036099058050604,0.6754464982106123,0.4628598298035006,0.4114488323213179,0,0,0,0,0,0.14521027638860143,0.18908472801047027,0.1738261188669244,0.0006993264469607741,0.4114488323213179,True,False
module_routing_uncertainty,v2_0_no_monitor,42,412,1,1,-1,1,1,0,1,0.8833806426938312,-0.03949863777790652,0.8833806426938312,0.8030418423019496,0.29189111451100025,0,0,0,0,0,0.1482971855365015,0.22499773990427707,0.16419572670397303,0.13808862575323652,0.29189111451100025,True,False
module_routing_uncertainty,v2_0_no_monitor,42,413,1,1,-1,1,1,0,1,0.526536155898694,-0.008323014574177437,0.526536155898694,0.17879618590024907,0.5172711383708043,0,0,0,0,0,0.12302015517744658,0.10613108700257157,0.16456081197692538,0.18300597711229838,0.5172711383708043,True,False
module_routing_uncertainty,v2_0_no_monitor,42,414,1,1,-1,1,1,0,1,1.0935483432810713,-0.22963963070346685,1.0935483432810713,0.9293143543150981,0.20183042001078522,0,0,0,0,0,0.25465982201321585,0.11416146027491121,0.12885638416441467,0.07356871469237014,0.20183042001078522,True,False
module_routing_uncertainty,v2_0_no_monitor,42,415,1,1,-1,1,1,0,1,0.9423410842217415,-0.20342028725065484,0.9423410842217415,0.8546873532285457,0.26370399019201385,0,0,0,0,0,0.13905688173601266,0.19789697029613726,0.16611047295615722,0.15019940236186077,0.26370399019201385,True,False
module_routing_uncertainty,v2_0_no_monitor,42,416,1,1,-1,1,1,0,1,1.3096010354895529,-0.3060709992255842,1.3096010354895529,0.9687584866591142,0.13582557116589322,0,0,0,0,0,0.15400761784135267,0.20618209821652114,0.10731027986506156,0.0,0.13582557116589322,True,False
module_routing_uncertainty,v2_0_no_monitor,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.7773589014055874,0.9253419711145693,0.8414947457065325,0.2715852287103362,0,0,0,0,0,0.21321683839263939,0.09497544119920362,0.18112611132005246,0.03134233125714936,0.2715852287103362,True,False
module_routing_uncertainty,v2_0_no_monitor,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.8107572587676737,0.6098240907610525,0.3256430734686844,0.45599674003285406,0,0,0,0,0,0.16979215829618236,0.104419168090892,0.11873560542373215,0.11752762578227739,0.45599674003285406,True,False
module_routing_uncertainty,v2_0_no_monitor,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.05199437591645617,1.0274648638822326,0.9044402576995193,0.22711041331949777,0,0,0,0,0,0.159311904098274,0.16731211766125031,0.19805168353407868,0.0704890900471837,0.22711041331949777,True,False
module_routing_uncertainty,v2_0_no_monitor,42,420,1,1,-1,1,1,0,1,1.5389950881319812,-0.4111275181512901,1.5389950881319812,0.9829660736421539,0.08804864746101926,0,0,0,0,0,0.22447779098017917,0.14485698733467556,0.11191349844938145,0.01663981184132851,0.08804864746101926,True,False
module_routing_uncertainty,v2_0_no_monitor,42,421,1,1,-1,1,1,0,1,0.9126052742975945,-1.5819460747219847,0.9126052742975945,0.8307489629854364,0.277619644611071,0,0,0,0,0,0.1358266667983142,0.17371921021477174,0.11477799794160104,0.12599938218990162,0.277619644611071,True,False
module_routing_uncertainty,v2_0_no_monitor,42,422,1,1,-1,1,1,0,1,1.369594040100936,-0.08576231418494162,1.369594040100936,0.9739614945216089,0.12140035791343551,0,0,0,0,0,0.0824301735510138,0.21644031435362523,0.13800536505857297,0.04943226146138684,0.12140035791343551,True,False
module_routing_uncertainty,v2_0_no_monitor,42,423,1,1,-1,1,1,0,1,0.2625353106793433,-0.4607766406343325,0.2625353106793433,0.01139240811264502,0.7433346385964232,0,0,0,0,0,0.20720757653967448,0.1287790888710306,0.15942620221508502,0.14781600196601835,0.7433346385964232,True,False
module_routing_uncertainty,v2_0_no_monitor,42,424,1,1,-1,1,1,0,1,1.6713294937011804,-0.5062250061307852,1.6713294937011804,0.9867765798284946,0.0682727586120837,0,0,0,0,0,0.09937874003381034,0.1821925975209385,0.20448391842627414,0.15973176768015845,0.0682727586120837,True,False
module_routing_uncertainty,v2_0_no_monitor,42,425,1,1,-1,1,1,0,1,1.3880056848567535,-0.33844133096120155,1.3880056848567535,0.9752895343278947,0.11726865231656791,0,0,0,0,0,0.21817390605937229,0.0773211215614723,0.15932949396497315,0.11661486582510187,0.11726865231656791,True,False
module_routing_uncertainty,v2_0_no_monitor,42,426,1,1,-1,1,1,0,1,1.576141640000297,-0.03714821993762102,1.576141640000297,0.9842333098267626,0.08200280963857931,0,0,0,0,0,0.21429032645732926,0.1414744011411305,0.17483617268521243,0.08483671323350223,0.08200280963857931,True,False
module_routing_uncertainty,v2_0_no_monitor,42,427,1,1,-1,1,1,0,1,0.9836559724098355,-0.4523762480030018,0.9836559724098355,0.8818820386211232,0.24535580721735173,0,0,0,0,0,0.14366606096515067,0.15627543092032462,0.20956353376403877,0.07231285844354593,0.24535580721735173,True,False
module_routing_uncertainty,v2_0_no_monitor,42,428,1,1,-1,1,1,0,1,1.3364067689176349,-0.49967119180067554,1.3364067689176349,0.9712650256095012,0.1291935099064504,0,0,0,0,0,0.2702714003666935,0.24772478563521905,0.10891361093125365,0.06471699886917816,0.1291935099064504,True,False
module_routing_uncertainty,v2_0_no_monitor,42,429,1,1,-1,1,1,0,1,0.6329460390040751,-0.8936509193683837,0.6329460390040751,0.3730877201468637,0.43992254305029643,0,0,0,0,0,0.2147454422504497,0.16743832647314458,0.14103112563505868,0.29877660844150566,0.43992254305029643,True,False
module_routing_uncertainty,v2_0_no_monitor,42,430,1,1,1,1,1,1,1,0.9571204095847351,1.3353049150481249,0.9571204095847351,0.8651646753480813,0.25701033473268,0,0,0,0,0,0.2002310620505467,0.1276305510773909,0.14878815514234414,0.12303237297667277,0.25701033473268,True,False
module_routing_uncertainty,v2_0_no_monitor,42,431,1,1,-1,1,1,0,1,1.6788871817211457,-0.6890773407801477,1.6788871817211457,0.986943425508875,0.06728300624516614,0,0,0,0,0,0.20195985463390045,0.14238937153790399,0.18397706165976782,0.09609792727829064,0.06728300624516614,True,False
module_routing_uncertainty,v2_0_no_monitor,42,432,1,1,1,1,1,1,1,1.4974053222617867,0.2501751065898587,1.4974053222617867,0.9813084921222847,0.09532172456941601,0,0,0,0,0,0.13674874170045612,0.23880159478927918,0.18759517691478433,0.11541117779697994,0.09532172456941601,True,False
module_routing_uncertainty,v2_0_no_monitor,42,433,1,1,1,1,1,1,1,0.24362880426515587,1.0864951107555074,0.24362880426515587,0.009066732445105093,0.7610796349222131,0,0,0,0,0,0.21486724435553906,0.2597904517133647,0.1409803143053719,0.10004894976588445,0.7610796349222131,True,False
module_routing_uncertainty,v2_0_no_monitor,42,434,1,1,1,1,1,1,1,1.5934325096125204,0.535143360172544,1.5934325096125204,0.9847643083655343,0.07932603672675065,0,0,0,0,0,0.12089598314270308,0.19300833490151997,0.15398362705509563,0.08754452654687114,0.07932603672675065,True,False
module_routing_uncertainty,v2_0_no_monitor,42,435,1,1,1,1,1,1,1,0.4929562268097214,0.7634599300216566,0.4929562268097214,0.13415324087079425,0.5434404004044773,0,0,0,0,0,0.13063163659686544,0.1978679659942144,0.12736530561604764,0.09523170021137961,0.5434404004044773,True,False
module_routing_uncertainty,v2_0_no_monitor,42,436,1,1,1,1,1,1,1,0.9109442963139651,0.028275815342889966,0.9109442963139651,0.8292905108644574,0.2784148222118069,0,0,0,0,0,0.19402682096023416,0.14940353166158923,0.17594219480690482,0.20568254545113296,0.2784148222118069,True,False
module_routing_uncertainty,v2_0_no_monitor,42,437,-1,-1,-1,-1,1,1,1,-1.5590684769938399,-0.8831199123691512,-1.5590684769938399,0.983673466709523,0.0847305841841246,0,0,0,0,0,0.20770712274216177,0.06672908879736052,0.15030045791810662,0.11057196437350081,0.0847305841841246,True,False
module_routing_uncertainty,v2_0_no_monitor,42,438,-1,-1,1,-1,1,0,1,-1.1135948351105522,0.4336374933461888,-1.1135948351105522,0.9351895698782307,0.1946705609080157,0,0,0,0,0,0.09009514984077895,0.1777393261034827,0.16389437402103885,0.1914384344371692,0.1946705609080157,True,False
module_routing_uncertainty,v2_0_no_monitor,42,439,-1,-1,-1,-1,1,1,1,-0.6541046439557326,-0.2027538524810539,-0.6541046439557326,0.417643919021316,0.42557329865560334,0,0,0,0,0,0.16597533459479852,0.1213639596502516,0.16276042021463424,0.20259106888124048,0.42557329865560334,True,False
module_routing_uncertainty,v2_0_no_monitor,42,440,-1,-1,1,-1,1,0,1,-0.9805303836899606,0.623440819720806,-0.9805303836899606,0.8800433093133034,0.2467045881002955,0,0,0,0,0,0.22025962401928792,0.03822451972573457,0.15044400353743917,0.1263154726510015,0.2467045881002955,True,False
module_routing_uncertainty,v2_0_no_monitor,42,441,-1,-1,-1,-1,1,1,1,-1.6662895672433362,-0.7029404188377258,-1.6662895672433362,0.9866628169931504,0.06894057633385453,0,0,0,0,0,0.11796838389899036,0.29365129411895197,0.1437516925547273,0.11957546233801748,0.06894057633385453,True,False
module_routing_uncertainty,v2_0_no_monitor,42,442,-1,-1,1,-1,1,0,1,-1.1527840389761665,0.27477538894436276,-1.1527840389761665,0.9449435172917648,0.1813257277659418,0,0,0,0,0,0.11608086907882192,0.21476353363322065,0.21619572208750454,0.10948204542128681,0.1813257277659418,True,False
module_routing_uncertainty,v2_0_no_monitor,42,443,-1,-1,1,-1,1,0,1,-1.777190238095915,0.7947998855551642,-1.777190238095915,0.988761392220429,0.0556078409930586,0,0,0,0,0,0.2222546114522842,0.20847199947195544,0.15094418349263417,0.10754036298729984,0.0556078409930586,True,False
module_routing_uncertainty,v2_0_no_monitor,42,444,-1,-1,-1,-1,1,1,1,-1.0290664416846045,-0.14978454573056196,-1.0290664416846045,0.9051614592601012,0.22646634913251407,0,0,0,0,0,0.11875635244607913,0.16466434754186793,0.1840974620153757,0.11298844682797139,0.22646634913251407,True,False
module_routing_uncertainty,v2_0_no_monitor,42,445,-1,-1,1,-1,1,0,1,-1.4323349095590567,0.27186233169037355,-1.4323349095590567,0.9780731657135354,0.10785590137096723,0,0,0,0,0,0.10907557069959917,0.185237336405185,0.07837674790878603,0.11990328736554301,0.10785590137096723,True,False
module_routing_uncertainty,v2_0_no_monitor,42,446,-1,-1,1,-1,1,0,1,-0.9679195693792472,0.48198501096540475,-0.9679195693792472,0.8722780093981545,0.25221136632163577,0,0,0,0,0,0.14660916605615443,0.09291341118578453,0.2538274533473127,0.12527138887231315,0.25221136632163577,True,False
module_routing_uncertainty,v2_0_no_monitor,42,447,-1,-1,1,-1,1,0,1,-1.3098354244136812,0.002513029352924894,-1.3098354244136812,0.9687818239862148,0.1357662353108141,0,0,0,0,0,0.16604033683851774,0.17512723106896766,0.27124524904029407,0.07242642679920461,0.1357662353108141,True,False
module_routing_uncertainty,v2_0_no_monitor,42,448,-1,-1,1,-1,1,0,1,-0.9207492324345762,0.8788314904056488,-0.9207492324345762,0.8377078938274296,0.27374833628817474,0,0,0,0,0,0.19637785785271472,0.16125887925709906,0.12346657131195898,0.03880036224669289,0.27374833628817474,True,False
module_routing_uncertainty,v2_0_no_monitor,42,449,-1,-1,-1,-1,1,1,1,-0.947987555328285,-0.1084603833147934,-0.947987555328285,0.8587950637965156,0.2611293819384495,0,0,0,0,0,0.11623298946930749,0.12225513922756738,0.1703892090773666,0.07801005817002063,0.2611293819384495,True,False
module_routing_uncertainty,v2_0_no_monitor,42,450,-1,-1,1,-1,1,0,1,-1.4823674834602423,0.4559941929233,-1.4823674834602423,0.980636990722948,0.0980893966605838,0,0,0,0,0,0.17076312644241465,0.07198268147900393,0.21290037101219228,0.13952958234510632,0.0980893966605838,True,False
module_routing_uncertainty,v2_0_no_monitor,42,451,-1,-1,-1,-1,1,1,1,-1.544229214812026,-1.0804354019628097,-1.544229214812026,0.9831559098559949,0.08717170371171856,0,0,0,0,0,0.06402662496512912,0.15464610300158016,0.1149839045587358,0.10917995016512091,0.08717170371171856,True,False
module_routing_uncertainty,v2_0_no_monitor,42,452,-1,-1,1,-1,1,0,1,-1.3211982484744385,0.2971169827078674,-1.3211982484744385,0.9698822766881547,0.1329183933019631,0,0,0,0,0,0.1314646154713448,0.2044771080456083,0.16267665149530186,0.12008672237357096,0.1329183933019631,True,False
module_routing_uncertainty,v2_0_no_monitor,42,453,-1,-1,-1,-1,1,1,1,-0.9172602180298643,-0.06729514135668786,-0.9172602180298643,0.834765247703614,0.27540128146959586,0,0,0,0,0,0.14598699665727968,0.20418306566269195,0.1821436237819284,0.12957548199310212,0.27540128146959586,True,False
module_routing_uncertainty,v2_0_no_monitor,42,454,-1,-1,-1,-1,1,1,1,-1.1939253797619342,-0.30770572112218425,-1.1939253797619342,0.9531713788403573,0.16820768160433697,0,0,0,0,0,0.2577604702925619,0.11305501206644138,0.1495348898736865,0.11866830014584467,0.16820768160433697,True,False
module_routing_uncertainty,v2_0_no_monitor,42,455,-1,-1,-1,-1,1,1,1,-0.681719631247557,-0.6512550856157047,-0.681719631247557,0.47608590614480034,0.40736380113958615,0,0,0,0,0,0.27570993964685947,0.20346021572362055,0.20454482348754643,0.1551224533732417,0.40736380113958615,True,False
module_routing_uncertainty,v2_0_no_monitor,42,456,-1,-1,1,-1,1,0,1,-1.078421778477994,0.7857360094743085,-1.078421778477994,0.924419688041116,0.20738689608367644,0,0,0,0,0,0.1594791658101436,0.1531205617097378,0.2540932415458715,0.06458864003408595,0.20738689608367644,True,False
module_routing_uncertainty,v2_0_no_monitor,42,457,-1,-1,-1,-1,1,1,1,-1.2088495804080437,-1.2247304119480853,-1.2088495804080437,0.9557373905226573,0.16366593166084697,0,0,0,0,0,0.13248823016698152,0.18517515446254304,0.13619448736373493,0.1807321808157657,0.16366593166084697,True,False
module_routing_uncertainty,v2_0_no_monitor,42,458,-1,-1,1,-1,1,0,1,-1.4903290259422173,0.47384322892438235,-1.4903290259422173,0.9809976697596267,0.09661473320664127,0,0,0,0,0,0.14061501583262534,0.17465334247542766,0.1822166825895641,0.13974111859371208,0.09661473320664127,True,False
