task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,366,-1,-1,1,-1,1,0,1,-0.9672999608764234,0.3093460180614027,-0.9672999608764234,0.9246111277138128,0.2071758796203282,0,0,0,0,0,0.1901821223684252,0.21820377027740087,0.12392246297506879,0.19932965631921493,0.2524846238588504,True,False
memory_corruption,self_eval_gated,42,367,-1,-1,-1,-1,1,1,1,-0.9394281249933376,-0.2467894921130063,-0.9394281249933376,0.9653889107016397,0.14397254571125234,0,0,0,0,0,0.1304357930873199,0.09240802684718674,0.12139268922712916,0.16496357074146945,0.26504060453990264,True,False
memory_corruption,self_eval_gated,42,368,-1,-1,1,-1,1,0,1,-1.2824329555050924,0.4941910884740369,-1.2824329555050924,0.9618568105383078,0.1517293559840751,0,0,0,0,0,0.10716113061324306,0.16510310913767431,0.11680695123821755,0.2009761432022407,0.14286821268024408,True,False
memory_corruption,self_eval_gated,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.9995993466010183,-0.9633126768209594,0.9420800146006332,0.1854594064489215,0,0,0,0,0,0.15186450276877586,0.1700530664938507,0.1349462817388815,0.2143333470239371,0.25424914627692774,True,False
memory_corruption,self_eval_gated,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.657986549678662,-1.414192380337397,0.9585015180059007,0.1584835155305412,0,0,0,0,0,0.13914676900609854,0.1422847266053627,0.21298555066394176,0.2549297384279413,0.1116189030591902,True,False
memory_corruption,self_eval_gated,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.5829726659989326,-0.7443087286996752,0.9525264618908624,0.16931189040308198,0,0,0,0,0,0.10714182808963732,0.06905513471325184,0.16837219489516161,0.2601753808008493,0.3682586603657714,True,False
memory_corruption,self_eval_gated,42,372,-1,-1,1,-1,1,0,1,-1.0179045591598226,0.04519955941208713,-1.0179045591598226,0.9685879054348665,0.13625798098005326,0,0,0,0,0,0.16451912664302995,0.08480729715726015,0.1531268131248415,0.11620330828055117,0.2309883265268613,True,False
memory_corruption,self_eval_gated,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.43502646694823793,-1.3700899821213754,0.966357335996885,0.14171241112683186,0,0,0,0,0,0.20228900828180177,0.11361448653841691,0.11649670416674493,0.243178909290921,0.12128730132454513,True,False
memory_corruption,self_eval_gated,42,374,-1,-1,1,-1,1,0,1,-1.2097680305009928,0.2938924308166343,-1.2097680305009928,0.9681276511690146,0.13741345203575803,0,0,0,0,0,0.21441476365549558,0.09476893969532457,0.17182205566367198,0.13265122955755687,0.16339010772462403,True,False
memory_corruption,self_eval_gated,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7888355459139011,-0.8963263897326436,0.9305095784116737,0.2004197349490349,0,0,0,0,0,0.15084092595437154,0.16394428485570345,0.229858008183358,0.2070176929414365,0.28549558564874455,True,False
memory_corruption,self_eval_gated,42,376,-1,-1,1,-1,1,0,1,-0.9741632674370027,1.2793343279165335,-0.9741632674370027,0.9366338422364215,0.19281826927223594,0,0,0,0,0,0.24286633922660483,0.16549706123388735,0.18536765342022565,0.15431998675000946,0.2494718943992067,True,False
memory_corruption,self_eval_gated,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.034276957075231596,-1.200790209609565,0.9566490594353843,0.16199167575681925,0,0,0,0,0,0.1273575163575656,0.1789184071473745,0.10297973219074047,0.19304657616035972,0.16610452198250458,True,False
memory_corruption,self_eval_gated,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.5456734060694056,-1.0980079791577448,0.9737265869311004,0.12210976655968703,0,0,0,0,0,0.17907233272111164,0.05814301435891917,0.14473600014865443,0.13966982595776128,0.20021765662280977,True,False
memory_corruption,self_eval_gated,42,379,-1,-1,1,-1,1,0,1,-0.5461983495341822,0.22065410493372614,-0.5461983495341822,0.7575816151355979,0.31234875554894465,0,0,0,0,0,0.25373635939751943,0.3000015860315784,0.23340755374695105,0.18408196016301087,0.5023344661049933,True,False
memory_corruption,self_eval_gated,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.7010311950288023,-1.0428839704768325,0.9654283821024923,0.1438816254882614,0,0,0,0,0,0.20525037531215592,0.08108333005306742,0.17015652309036608,0.15058561404743825,0.2209756342027176,True,False
memory_corruption,self_eval_gated,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.6743717893982444,-1.2376651091725586,0.9557701796421172,0.16360628800308386,0,0,0,0,0,0.15874472094850536,0.16910127786856793,0.19670009817366244,0.12691692306910776,0.15521164237454976,True,False
memory_corruption,self_eval_gated,42,382,-1,-1,1,-1,1,0,1,-1.2939390729120115,0.47468284670910865,-1.2939390729120115,0.9616423290854171,0.15217784226275188,0,0,0,0,0,0.13535825138371568,0.1486806443979956,0.20756866698750073,0.14207657395120968,0.13984529711523808,True,False
memory_corruption,self_eval_gated,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.601703762505044,-1.2319692909684554,0.9586584803840729,0.15817941705015465,0,0,0,0,0,0.19343622633427313,0.15683057617009422,0.16682391904706712,0.1206060911479081,0.1568504086151683,True,False
memory_corruption,self_eval_gated,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.2114999148768672,-0.433248791583307,0.8936217529976977,0.23628603999815195,0,0,0,0,0,0.16233855710306289,0.1685226047675909,0.10804176051432648,0.09918185413262866,0.5919672086647121,True,False
memory_corruption,self_eval_gated,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.3038108859718774,-1.072936323800707,0.9568826714765387,0.16155724512441386,0,0,0,0,0,0.2263620603396384,0.09340300337724218,0.23832732495370446,0.1780078218110229,0.20943507785069393,True,False
memory_corruption,self_eval_gated,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.37361001190099685,-1.2999769182598093,0.9721253586835652,0.12678712278015775,0,0,0,0,0,0.15150777251111908,0.08813141227212573,0.17662295163872205,0.16743452105472162,0.13828278281104467,True,False
memory_corruption,self_eval_gated,42,387,-1,-1,1,-1,1,0,1,-0.8034423352027522,0.3082627479521006,-0.8034423352027522,0.9472084978179823,0.17791007681796994,0,0,0,0,0,0.1655849049052743,0.1156608942937007,0.1788955285750889,0.1520054231129636,0.33404317097364256,True,False
memory_corruption,self_eval_gated,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.47680878849286507,-1.089851647791717,0.9760763367559779,0.11471748198200492,0,0,0,0,0,0.06905323974786957,0.05133139553585238,0.133875110460164,0.2193302254991769,0.20317600856060747,True,False
memory_corruption,self_eval_gated,42,389,-1,-1,1,-1,1,0,1,-1.158926258399243,0.2623178282724698,-1.158926258399243,0.9683308783508667,0.1369052523339051,0,0,0,0,0,0.1352353290561654,0.11057893140233346,0.17033994786574472,0.12601507148662328,0.1793103527161013,True,False
memory_corruption,self_eval_gated,42,390,-1,-1,1,-1,1,0,1,-0.7941290081891347,0.8648235232770899,-0.7941290081891347,0.9594583390780382,0.15661240115708813,0,0,0,0,0,0.12443004027217808,0.08168158725965381,0.11573724645425618,0.19716852138781163,0.3392582459859247,True,False
memory_corruption,self_eval_gated,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.34206294448693797,-0.7463937634588508,0.9449348254117216,0.18133857837693007,0,0,0,0,0,0.20542938752869383,0.12456900303008568,0.15019688590746727,0.0849608667847375,0.3670074069420536,True,False
memory_corruption,self_eval_gated,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8505066248304379,-1.4167524030796912,0.9710806234932783,0.12970018012059764,0,0,0,0,0,0.12433327199737639,0.11483852818359748,0.16221085812568628,0.1841341908077529,0.11108052954347991,True,False
memory_corruption,self_eval_gated,42,393,-1,-1,1,-1,1,0,1,-1.2346684377794421,0.3342478823274435,-1.2346684377794421,0.9647841103635313,0.1453533103382051,0,0,0,0,0,0.16414595833605866,0.10879745468508306,0.2213996217291102,0.1573047211613624,0.15607186229572256,True,False
memory_corruption,self_eval_gated,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.07570455530550685,-1.4090967213203258,0.9551353076136323,0.16475370080685284,0,0,0,0,0,0.17240713726674003,0.17877145093421967,0.21445947154087272,0.13978184948042877,0.11269783597582339,True,False
memory_corruption,self_eval_gated,42,395,-1,-1,1,-1,1,0,1,-1.347532021066931,0.36843074277498,-1.347532021066931,0.9799697299906796,0.10074791895458102,0,0,0,0,0,0.14656150379524252,0.07936004035076129,0.08100540066027809,0.10999100987702858,0.1265304893862249,True,False
memory_corruption,self_eval_gated,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.5570197118060926,1.1108305042065014,0.9412054848808483,0.18668362199159455,0,0,0,0,0,0.2654060090453249,0.1811675045059099,0.15091526891606388,0.15154201692045655,0.1956442348953561,True,False
memory_corruption,self_eval_gated,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.24751837048260975,-0.8506909239101629,0.9322880289938701,0.19827855212888798,0,0,0,0,0,0.16829030365904996,0.16027807387710624,0.2061483868527526,0.17209086700499848,0.30856974795594316,True,False
memory_corruption,self_eval_gated,42,398,1,1,-1,1,1,0,1,1.1631718983224408,-0.3143670231301867,1.1631718983224408,0.9834770902900324,0.08566565705016302,0,0,0,0,0,0.11381851882323044,0.0,0.15818627698790777,0.13214497976366996,0.17792910605653478,True,False
memory_corruption,self_eval_gated,42,399,1,1,-1,1,1,0,1,1.165248235542192,-1.2838969598605783,1.165248235542192,0.9794354312632917,0.10281487043140827,0,0,0,0,0,0.1976272359808915,0.03471700589343407,0.07602618506067867,0.15697053487932763,0.17725710668058547,True,False
memory_corruption,self_eval_gated,42,400,1,1,1,1,1,1,1,1.099435938473154,0.24414670409314862,1.099435938473154,0.9646252699731739,0.1457121553486422,0,0,0,0,0,0.11971920127409655,0.12393101584789022,0.11825692720755204,0.18951147972245788,0.19970368138740546,True,False
memory_corruption,self_eval_gated,42,401,1,1,-1,1,1,0,1,2.27715958519065,-1.1662999940221777,2.27715958519065,0.9781708360926755,0.10750481044987964,0,0,0,0,0,0.1565549500004091,0.13150102602788416,0.04641411689314508,0.1831174719364236,0.02082421714680327,True,False
memory_corruption,self_eval_gated,42,402,1,1,-1,1,1,0,1,0.8077301314191228,-0.13783319043605322,0.8077301314191228,0.9459184693404037,0.1798720272494453,0,0,0,0,0,0.06905703470677797,0.14241488174438588,0.14937176732877813,0.2049640936111605,0.33166381474232787,True,False
memory_corruption,self_eval_gated,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.11572195466188705,0.7079857410698562,0.9232866421358987,0.2086258545652496,0,0,0,0,0,0.08888337100589869,0.14694795452476037,0.18807919926956668,0.26836976399145207,0.39058781007438437,True,False
memory_corruption,self_eval_gated,42,404,1,1,-1,1,1,0,1,1.56269502284703,-0.10498440561941429,1.56269502284703,0.963851140419374,0.14743911824629657,0,0,0,0,0,0.16534641117395446,0.14266274668768422,0.18760027353470315,0.20863108390235557,0.08414401100961877,True,False
memory_corruption,self_eval_gated,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7933137997479517,1.0695731791013274,0.9597566979309257,0.15602028993154538,0,0,0,0,0,0.2067574943755355,0.11129276950278529,0.14506936222348832,0.1862879578763909,0.21069963843031525,True,False
memory_corruption,self_eval_gated,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.19332491041178518,1.4936914312768055,0.9752120971175613,0.11751544340923836,0,0,0,0,0,0.15043650800902886,0.0865020317635477,0.201578148020289,0.14051978237506646,0.09599827831091923,True,False
memory_corruption,self_eval_gated,42,407,1,1,-1,1,1,0,1,0.7362698109440086,-0.3007825259248144,0.7362698109440086,0.9015067645240555,0.22968617878474257,0,0,0,0,0,0.13846825853680134,0.23050928199216475,0.15731133633407882,0.15731465379138665,0.37311382162649454,True,False
memory_corruption,self_eval_gated,42,408,1,1,1,1,1,1,1,1.3836455960580232,1.077192328661987,1.3836455960580232,0.9663536614604487,0.14172110489768647,0,0,0,0,0,0.1747807684640507,0.14111069738236331,0.16215857104226006,0.12785163926010856,0.11823500930438668,True,False
memory_corruption,self_eval_gated,42,409,1,1,-1,1,1,0,1,1.8338223939799578,-1.2110815707717864,1.8338223939799578,0.985026504722091,0.0779702390399179,0,0,0,0,0,0.20881724328531254,0.0,0.18020839800810684,0.16270676349516378,0.04980133242603424,True,False
memory_corruption,self_eval_gated,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8829936391335055,1.3691953205291274,0.9751625351394777,0.11767300256077944,0,0,0,0,0,0.2168183420990587,0.078357620548657,0.13806344948393806,0.13095426395935628,0.1214913228246759,True,False
memory_corruption,self_eval_gated,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.4036099058050604,0.6754464982106123,0.9313370032363443,0.19942994168306777,0,0,0,0,0,0.14521027638860143,0.14679050249975706,0.1811194915156905,0.10874576733530604,0.4114488323213179,True,False
memory_corruption,self_eval_gated,42,412,1,1,-1,1,1,0,1,0.8833806426938312,-0.03949863777790652,0.8833806426938312,0.958142702605708,0.1591745712471185,0,0,0,0,0,0.1482971855365015,0.069005598520702,0.24800810896943226,0.17572687125508507,0.29189111451100025,True,False
memory_corruption,self_eval_gated,42,413,1,1,-1,1,1,0,1,0.526536155898694,-0.008323014574177437,0.526536155898694,0.9557569592977846,0.16363034098189813,0,0,0,0,0,0.12302015517744658,0.00023001109804593467,0.18652040758891417,0.175559474397709,0.5172711383708043,True,False
memory_corruption,self_eval_gated,42,414,1,1,-1,1,1,0,1,1.0935483432810713,-0.22963963070346685,1.0935483432810713,0.9615155589293249,0.15244179113430004,0,0,0,0,0,0.25465982201321585,0.12564819723405915,0.14504312996938984,0.07193497319909153,0.20183042001078522,True,False
memory_corruption,self_eval_gated,42,415,1,1,-1,1,1,0,1,0.9423410842217415,-0.20342028725065484,0.9423410842217415,0.9472366604612221,0.1778667427095056,0,0,0,0,0,0.13905688173601266,0.14540008555468156,0.1948229875562142,0.17158411409966987,0.26370399019201385,True,False
memory_corruption,self_eval_gated,42,416,1,1,-1,1,1,0,1,1.3096010354895529,-0.3060709992255842,1.3096010354895529,0.9754042673991757,0.11690161062215508,0,0,0,0,0,0.15400761784135267,0.08605732316800105,0.17952873060638078,0.09093498589120141,0.13582557116589322,True,False
memory_corruption,self_eval_gated,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.7773589014055874,0.9253419711145693,0.9690472835435336,0.13508825827257273,0,0,0,0,0,0.21321683839263939,0.0502155652448779,0.15927066050442468,0.10739427502096713,0.2715852287103362,True,False
memory_corruption,self_eval_gated,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.8107572587676737,0.6098240907610525,0.9531509413579489,0.1682428952981187,0,0,0,0,0,0.16979215829618236,0.05807771767474859,0.13495023876574855,0.11792948880263998,0.45599674003285406,True,False
memory_corruption,self_eval_gated,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.05199437591645617,1.0274648638822326,0.9628195225139808,0.14968598786510734,0,0,0,0,0,0.159311904098274,0.0959579481461536,0.15690343490675557,0.19572593723908846,0.22711041331949777,True,False
memory_corruption,self_eval_gated,42,420,-1,-1,-1,-1,1,1,1,-0.701004911868019,-0.3711275181512901,-0.701004911868019,0.9567379594983177,0.161826619100277,0,0,0,0,0,0.22447779098017917,0.06051243231840647,0.16898866384720823,0.0658455116983098,0.3949947529090325,True,False
memory_corruption,self_eval_gated,42,421,-1,-1,-1,-1,1,1,1,-1.3273947257024057,-1.5419460747219846,-1.3273947257024057,0.9612384416720141,0.1530158841750471,0,0,0,0,0,0.1358266667983142,0.18115593995115037,0.12315876097381481,0.1377601683019336,0.13138885428713387,True,False
memory_corruption,self_eval_gated,42,422,-1,-1,-1,-1,1,1,1,-0.8704059598990641,-0.045762314184941616,-0.8704059598990641,0.945976021854155,0.17978544353017298,0,0,0,0,0,0.0824301735510138,0.17061456513436474,0.15830823910019123,0.13554628847551803,0.2984196699809373,True,False
memory_corruption,self_eval_gated,42,423,-1,-1,-1,-1,1,1,1,-1.9774646893206569,-0.42077664063433246,-1.9774646893206569,0.9788784376163351,0.10491438213331562,0,0,0,0,0,0.20720757653967448,0.0746846707141087,0.14426230503823936,0.18050865167383107,0.03759963342828554,True,False
memory_corruption,self_eval_gated,42,424,-1,-1,-1,-1,1,1,1,-0.5686705062988199,-0.46622500613078527,-0.5686705062988199,0.930484682023881,0.20044934745880258,0,0,0,0,0,0.09937874003381034,0.08877168017221422,0.25697335289354306,0.16518320680764167,0.4856177774380782,True,False
memory_corruption,self_eval_gated,42,425,-1,-1,-1,-1,1,1,1,-0.8519943151432467,-0.2984413309612015,-0.8519943151432467,0.9575790115421907,0.1602488472558169,0,0,0,0,0,0.21817390605937229,0.09800619996677844,0.08327008449572662,0.16268486395988055,0.3078900894167369,True,False
memory_corruption,self_eval_gated,42,426,-1,-1,1,-1,1,0,1,-0.6638583599997032,0.0028517800623789856,-0.6638583599997032,0.9485333761032017,0.17584742621883104,0,0,0,0,0,0.21429032645732926,0.05706515585614756,0.21560888014537943,0.11458747236964083,0.4190745946127592,True,False
memory_corruption,self_eval_gated,42,427,-1,-1,-1,-1,1,1,1,-1.2563440275901647,-0.41237624800300177,-1.2563440275901647,0.9686104748688732,0.13620089987354234,0,0,0,0,0,0.14366606096515067,0.10497660000453908,0.18907940284976701,0.1604276910540998,0.1499469462940537,True,False
memory_corruption,self_eval_gated,42,428,-1,-1,-1,-1,1,1,1,-0.9035932310823654,-0.4596711918006755,-0.9035932310823654,0.9461296931501328,0.17955382898352357,0,0,0,0,0,0.2702714003666935,0.1131344166080458,0.21904948116115688,0.11338020653588199,0.2819570223140222,True,False
memory_corruption,self_eval_gated,42,429,-1,-1,-1,-1,1,1,1,-1.6070539609959251,-0.8536509193683837,-1.6070539609959251,0.9702824708059506,0.13185768031819975,0,0,0,0,0,0.2147454422504497,0.09233972774600704,0.15242953136193335,0.25925836109401923,0.07727650954514553,True,False
memory_corruption,self_eval_gated,42,430,-1,-1,1,-1,1,0,1,-1.2828795904152652,1.375304915048125,-1.2828795904152652,0.9734348867381989,0.1229821451249748,0,0,0,0,0,0.2002310620505467,0.07655839010718309,0.1525675297281657,0.14708816792631418,0.14274975458500605,True,False
memory_corruption,self_eval_gated,42,431,-1,-1,-1,-1,1,1,1,-0.5611128182788545,-0.6490773407801477,-0.5611128182788545,0.9136720327194351,0.21851399502570223,0,0,0,0,0,0.20195985463390045,0.1348464015257792,0.12163225927614214,0.18535993679778537,0.49119736845958184,True,False
memory_corruption,self_eval_gated,42,432,-1,-1,1,-1,1,0,1,-0.7425946777382135,0.29017510658985873,-0.7425946777382135,0.9099194512227606,0.22210370584839384,0,0,0,0,0,0.13674874170045612,0.19297755924480967,0.2341925847240098,0.15342099625613884,0.369289754021065,True,False
memory_corruption,self_eval_gated,42,433,-1,-1,1,-1,1,0,1,-1.9963711957348442,1.1264951107555075,-1.9963711957348442,0.9538896906294891,0.16696065531584064,0,0,0,0,0,0.21486724435553906,0.21033694026746724,0.20105498194364277,0.14457178882430244,0.036229696832876024,True,False
memory_corruption,self_eval_gated,42,434,-1,-1,1,-1,1,0,1,-0.6465674903874798,0.5751433601725441,-0.6465674903874798,0.9265075003599372,0.20505855494123773,0,0,0,0,0,0.12089598314270308,0.15077973300425895,0.17417665266399898,0.1411977060639227,0.4306453109914571,True,False
memory_corruption,self_eval_gated,42,435,-1,-1,1,-1,1,0,1,-1.7470437731902788,0.8034599300216566,-1.7470437731902788,0.9701014078755205,0.1323392909935088,0,0,0,0,0,0.13063163659686544,0.1581742322299342,0.16047633061738412,0.13328567498360064,0.05896185382360619,True,False
memory_corruption,self_eval_gated,42,436,-1,-1,1,-1,1,0,1,-1.329055703686035,0.06827581534288997,-1.329055703686035,0.963485447314255,0.14824257700669088,0,0,0,0,0,0.19402682096023416,0.12479118166631499,0.12078518351527082,0.24500622484563223,0.13098164768243137,True,False
memory_corruption,self_eval_gated,42,437,1,1,-1,1,1,0,1,0.6809315230061602,-0.9231199123691513,0.6809315230061602,0.929606163623695,0.2014880531829532,0,0,0,0,0,0.20770712274216177,0.16732997404754718,0.039817445514179164,0.14883309636426478,0.4078753506644671,True,False
memory_corruption,self_eval_gated,42,438,1,1,1,1,1,1,1,1.126405164889448,0.39363749334618875,1.126405164889448,0.9497566396236141,0.17389789411040693,0,0,0,0,0,0.09009514984077895,0.1910483294187057,0.187331330424214,0.15449742220953927,0.19021465429588735,True,False
memory_corruption,self_eval_gated,42,439,1,1,-1,1,1,0,1,1.5858953560442677,-0.24275385248105388,1.5858953560442677,0.9787395033677226,0.10542963152767311,0,0,0,0,0,0.16597533459479852,0.05842665079860855,0.15478617233426398,0.20142041657193785,0.08048239570404381,True,False
memory_corruption,self_eval_gated,42,440,1,1,1,1,1,1,1,1.2594696163100396,0.583440819720806,1.2594696163100396,0.9774367659725623,0.11010678218546295,0,0,0,0,0,0.22025962401928792,0.06276986381332961,0.041519098805648774,0.1789222288763609,0.14908217776759514,True,False
memory_corruption,self_eval_gated,42,441,1,1,-1,1,1,0,1,0.5737104327566641,-0.7429404188377259,0.5737104327566641,0.85187326646347,0.2654331113490951,0,0,0,0,0,0.11796838389899036,0.2506415450092256,0.2492452384972443,0.12262470684083093,0.48192097550853896,True,False
memory_corruption,self_eval_gated,42,442,1,1,1,1,1,1,1,1.0872159610238337,0.23477538894436276,1.0872159610238337,0.9480616013290974,0.17658760730358886,0,0,0,0,0,0.11608086907882192,0.16618720212763272,0.20565556971813043,0.1969511076494218,0.20414024558980293,True,False
memory_corruption,self_eval_gated,42,443,1,1,1,1,1,1,1,0.4628097619040852,0.7547998855551642,0.4628097619040852,0.8599635388359914,0.26038560261083304,0,0,0,0,0,0.2222546114522842,0.1870692200893248,0.13913690276257268,0.18051485165100445,0.5676285252044713,True,False
memory_corruption,self_eval_gated,42,444,1,1,-1,1,1,0,1,1.2109335583153957,-0.18978454573056194,1.2109335583153957,0.9583516920720261,0.1587727631141543,0,0,0,0,0,0.11875635244607913,0.16612248183403322,0.18178200901642172,0.14041278303779098,0.1630406924766039,True,False
memory_corruption,self_eval_gated,42,445,1,1,1,1,1,1,1,0.8076650904409435,0.23186233169037354,0.8076650904409435,0.9414322500425849,0.18636783208855617,0,0,0,0,0,0.10907557069959917,0.17955847060623287,0.16742810768081665,0.06635838501280945,0.3316998052194041,True,False
memory_corruption,self_eval_gated,42,446,1,1,1,1,1,1,1,1.2720804306207532,0.4419850109654047,1.2720804306207532,0.974732313040314,0.11902796166008606,0,0,0,0,0,0.14660916605615443,0.058034269567429686,0.17090970709273856,0.20944971709280044,0.1456394892308035,True,False
memory_corruption,self_eval_gated,42,447,1,1,-1,1,1,0,1,0.9301645755863189,-0.03748697064707511,0.9301645755863189,0.9558443523595007,0.16347121152225597,0,0,0,0,0,0.16604033683851774,0.07888276635334494,0.2583587803272808,0.18478553000491071,0.2693293826327986,True,False
memory_corruption,self_eval_gated,42,448,1,1,1,1,1,1,1,1.3192507675654241,0.8388314904056487,1.3192507675654241,0.9766458986514666,0.11281911279780389,0,0,0,0,0,0.19637785785271472,0.06658116599539411,0.1443159528188516,0.12651909587585586,0.1334025155295262,True,False
memory_corruption,self_eval_gated,42,449,1,1,-1,1,1,0,1,1.2920124446717152,-0.1484603833147934,1.2920124446717152,0.961656694886593,0.15214787833137855,0,0,0,0,0,0.11623298946930749,0.1856485680079345,0.16425622009900526,0.07456887328697183,0.1403473097217126,True,False
memory_corruption,self_eval_gated,42,450,1,1,1,1,1,1,1,0.7576325165397579,0.4159941929233,0.7576325165397579,0.9486881761613541,0.17560315743716454,0,0,0,0,0,0.17076312644241465,0.10705907957142964,0.08780512253792659,0.21331318134010796,0.36031965178808323,True,False
memory_corruption,self_eval_gated,42,451,1,1,-1,1,1,0,1,0.6957707851879742,-1.1204354019628098,0.6957707851879742,0.9488687699730813,0.17531730454145344,0,0,0,0,0,0.06402662496512912,0.1291317358672794,0.1284262175207454,0.13122789718849132,0.3983235359119597,True,False
memory_corruption,self_eval_gated,42,452,1,1,1,1,1,1,1,0.9188017515255618,0.25711698270786737,0.9188017515255618,0.9497782202047623,0.17386309908815833,0,0,0,0,0,0.1314646154713448,0.13470990046150494,0.20470401139623523,0.15513815910070794,0.27466993729777156,True,False
memory_corruption,self_eval_gated,42,453,1,1,-1,1,1,0,1,1.3227397819701359,-0.10729514135668787,1.3227397819701359,0.9638441424544314,0.1474545666420578,0,0,0,0,0,0.14598699665727968,0.12754313470528403,0.2104167011365435,0.17692616195198588,0.13253634268961578,True,False
memory_corruption,self_eval_gated,42,454,1,1,-1,1,1,0,1,1.046074620238066,-0.3477057211221843,1.046074620238066,0.9708672297592854,0.1302826109472935,0,0,0,0,0,0.2577604702925619,0.04108631881016182,0.15736429363421403,0.14401659897375527,0.21972443687259013,True,False
memory_corruption,self_eval_gated,42,455,1,1,-1,1,1,0,1,1.5582803687524431,-0.6912550856157047,1.5582803687524431,0.9565264519669405,0.16221878603712722,0,0,0,0,0,0.27570993964685947,0.14098621379439896,0.17290278319576743,0.24217037580482093,0.08485857217942128,True,False
memory_corruption,self_eval_gated,42,456,1,1,1,1,1,1,1,1.1615782215220063,0.7457360094743085,1.1615782215220063,0.9741810358239574,0.1207317009787194,0,0,0,0,0,0.1594791658101436,0.029457750783534506,0.22645679915098132,0.19832244872990368,0.17844645253683156,True,False
memory_corruption,self_eval_gated,42,457,1,1,-1,1,1,0,1,1.0311504195919565,-1.2647304119480853,1.0311504195919565,0.9484565491628698,0.17596839840421225,0,0,0,0,0,0.13248823016698152,0.17364580241278543,0.12864406788998212,0.196268763137786,0.2256306767222236,True,False
memory_corruption,self_eval_gated,42,458,1,1,1,1,1,1,1,0.7496709740577829,0.4338432289243823,0.7496709740577829,0.9417592011775455,0.18591050023211306,0,0,0,0,0,0.14061501583262534,0.11643871162946386,0.1736028737249815,0.19491835482213438,0.36504738084312416,True,False
memory_corruption,self_eval_gated,42,459,1,-1,1,1,0,1,1,-0.733443327548638,0.8820370663637589,0.8820370663637589,0.14261073858935192,0.5379825552821564,1,1,0,1,0,0.5660655075994212,0.6750368205939121,0.4216786497393973,0.4167010142701854,0.3748325766814986,True,False
memory_corruption,self_eval_gated,42,460,1,-1,1,1,0,1,1,-1.1217421458810493,1.0225082299014228,1.0225082299014228,0.12486794460344318,0.5497783122863886,1,1,0,1,0,0.4705293358456411,0.7674185240874943,0.5236825033619996,0.47400757571622265,0.1918259605214122,True,False
memory_corruption,self_eval_gated,42,461,1,-1,1,1,0,1,1,-0.8554752296405826,1.1348467795513102,1.1348467795513102,0.14811836510383833,0.5345719902047472,1,1,0,1,0,0.47905594981615396,0.7253800435407566,0.37667450680873166,0.4582331719358511,0.3060809549342306,True,False
memory_corruption,self_eval_gated,42,462,1,-1,1,1,0,1,1,-0.6614644123647372,0.7573300524842334,0.7573300524842334,0.09416073192485916,0.5741429727594757,1,1,0,1,0,0.4032679669353701,0.7743512795050294,0.4604914342046985,0.40652758053674737,0.420662852145241,True,False
memory_corruption,self_eval_gated,42,463,1,-1,1,1,0,1,1,-0.8869909565253623,0.9571507734910615,0.9571507734910615,0.11641322190183921,0.5559110298993951,1,1,0,1,0,0.48581936399929265,0.7608735922608958,0.46180647269227837,0.4365257082247219,0.2900956755516596,True,False
