task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,time_shuffled_confidence,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.43502646694823793,-1.3700899821213754,0.938684757800095,0.19011913535767588,0,0,0,0,0,0.20228900828180177,0.12052767990640373,0.10555253505909934,0.243178909290921,0.12128730132454513,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,374,-1,-1,1,-1,1,0,1,-1.2097680305009928,0.2938924308166343,-1.2097680305009928,0.9639288964039019,0.14726727364840966,0,0,0,0,0,0.21441476365549558,0.15415842993897602,0.1300961911447165,0.13265122955755687,0.16339010772462403,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7888355459139011,-0.7888355459139011,0.028479465683122592,0.6715137753896809,1,0,0,0,0,0.15084092595437154,0.248395491617236,0.1268693179879474,0.2070176929414365,0.28549558564874455,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,376,-1,-1,1,1,1,0,0,-0.9741632674370027,1.2793343279165335,1.2793343279165335,0.1250699027576265,0.5496362454802726,1,0,0,0,0,0.24286633922660483,0.20861441903096223,0.11900353001241418,0.15431998675000946,0.2494718943992067,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.034276957075231596,-1.200790209609565,0.986577614305125,0.06943706834918395,0,0,0,0,0,0.1273575163575656,0.16043113119392846,0.06401560914099853,0.19304657616035972,0.16610452198250458,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.5456734060694056,-0.5456734060694056,0.07051598906479645,0.5983684712210054,1,0,0,0,0,0.17907233272111164,0.08455939191049414,0.17849623083523972,0.13966982595776128,0.20021765662280977,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,379,-1,-1,1,-1,1,0,1,-0.5461983495341822,0.22065410493372614,-0.5461983495341822,0.9716566873313499,0.12810681368531407,0,0,0,0,0,0.25373635939751943,0.2625980671635695,0.24162055919834155,0.18408196016301087,0.5023344661049933,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.7010311950288023,-1.0428839704768325,0.9389907251330065,0.18970925368026081,0,0,0,0,0,0.20525037531215592,0.16690883692169609,0.08757870239040738,0.15058561404743825,0.2209756342027176,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.6743717893982444,-1.2376651091725586,0.9565888689191427,0.1621032453575282,0,0,0,0,0,0.15874472094850536,0.219642941389545,0.12321559143680283,0.12691692306910776,0.15521164237454976,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,382,-1,-1,1,1,1,0,0,-1.2939390729120115,0.47468284670910865,0.47468284670910865,0.11393327163829074,0.5577830247257792,1,0,0,0,0,0.13535825138371568,0.220985175709246,0.12184762695450504,0.14207657395120968,0.13984529711523808,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.601703762505044,-1.2319692909684554,0.967243911368203,0.13958755064986125,0,0,0,0,0,0.19343622633427313,0.20255319357836643,0.08537202710749558,0.1206060911479081,0.1568504086151683,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.2114999148768672,-0.433248791583307,0.916091647046583,0.21612375045622395,0,0,0,0,0,0.16233855710306289,0.14924046791487786,0.08612518996648814,0.09918185413262866,0.5919672086647121,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.3038108859718774,-0.3038108859718774,0.11709194701929389,0.5554047359077308,1,0,0,0,0,0.2263620603396384,0.18582740946381623,0.1984028343570186,0.1780078218110229,0.20943507785069393,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.37361001190099685,-0.37361001190099685,0.15369015967059504,0.5312266852729416,1,0,0,0,0,0.15150777251111908,0.15190632068852533,0.13756467417251916,0.16743452105472162,0.13828278281104467,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,387,-1,-1,1,1,1,0,0,-0.8034423352027522,0.3082627479521006,0.3082627479521006,0.14188820926790321,0.5384380687965804,1,0,0,0,0,0.1655849049052743,0.141625426788953,0.19020109786597245,0.1520054231129636,0.33404317097364256,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.47680878849286507,-1.089851647791717,0.9646558483285569,0.14564319492980685,0,0,0,0,0,0.06905323974786957,0.10212523245695855,0.11483115154226331,0.2193302254991769,0.20317600856060747,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,389,-1,-1,1,1,1,0,0,-1.158926258399243,0.2623178282724698,0.2623178282724698,0.1296173637335217,0.5464881671070203,1,0,0,0,0,0.1352353290561654,0.16570062090058577,0.11985758533265138,0.12601507148662328,0.1793103527161013,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,390,-1,-1,1,1,1,0,0,-0.7941290081891347,0.8648235232770899,0.8648235232770899,0.12958865930329208,0.5465077408151052,1,0,0,0,0,0.12443004027217808,0.13139992382689933,0.050356232514367494,0.19716852138781163,0.3392582459859247,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.34206294448693797,-0.34206294448693797,0.05951646376813289,0.6123185513069375,1,0,0,0,0,0.20542938752869383,0.19454667715687823,0.03586942053126374,0.0849608667847375,0.3670074069420536,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8505066248304379,-1.4167524030796912,0.9416995188552189,0.18599416189621745,0,0,0,0,0,0.12433327199737639,0.14677079420563308,0.14571865602370387,0.1841341908077529,0.11108052954347991,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,393,-1,-1,1,-1,1,0,1,-1.2346684377794421,0.3342478823274435,-1.2346684377794421,0.8941250779820791,0.2358779032906737,0,0,0,0,0,0.16414595833605866,0.16266192422878162,0.22627284968574024,0.1573047211613624,0.15607186229572256,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.07570455530550685,-0.07570455530550685,0.11269935296785813,0.5587277071705126,1,0,0,0,0,0.17240713726674003,0.17815548905632902,0.2513794159033071,0.13978184948042877,0.11269783597582339,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,395,-1,-1,1,1,1,0,0,-1.347532021066931,0.36843074277498,0.36843074277498,0.05356046098548457,0.6209150740338624,1,0,0,0,0,0.14656150379524252,0.09666069415564504,0.048049453360027375,0.10999100987702858,0.1265304893862249,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.5570197118060926,0.5570197118060926,0.11414942148410202,0.5576184603214394,1,0,0,0,0,0.2654060090453249,0.16958929587102953,0.14381945059597862,0.15154201692045655,0.1956442348953561,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.24751837048260975,-0.24751837048260975,0.04978584850911036,0.6268428157422139,1,0,0,0,0,0.16829030365904996,0.2128180289799906,0.1469387896226302,0.17209086700499848,0.30856974795594316,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,398,1,1,-1,-1,1,0,0,1.1631718983224408,-0.3143670231301867,-0.3143670231301867,0.1319894177832369,0.5448832426935456,1,0,0,0,0,0.11381851882323044,0.08371269781532642,0.1489471583451627,0.13214497976366996,0.17792910605653478,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,399,1,1,-1,1,1,0,1,1.165248235542192,-1.2838969598605783,1.165248235542192,0.9488396185094843,0.17536351151417356,0,0,0,0,0,0.1976272359808915,0.052095199027772696,0.08257897795924603,0.15697053487932763,0.17725710668058547,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,400,1,1,1,1,1,1,1,1.099435938473154,0.24414670409314862,1.099435938473154,0.9276666306736977,0.20373947141635057,0,0,0,0,0,0.11971920127409655,0.1461771785262924,0.06809051321040951,0.18951147972245788,0.19970368138740546,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,401,1,1,-1,1,1,0,1,2.27715958519065,-1.1662999940221777,2.27715958519065,0.97423023460174,0.1205810972879077,0,0,0,0,0,0.1565549500004091,0.11216462990708716,0.0,0.1831174719364236,0.02082421714680327,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,402,1,1,-1,1,1,0,1,0.8077301314191228,-0.13783319043605322,0.8077301314191228,0.9452305777036026,0.18090024274061398,0,0,0,0,0,0.06905703470677797,0.1505802003109255,0.13999801578009116,0.2049640936111605,0.33166381474232787,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.11572195466188705,0.7079857410698562,0.9608080819686504,0.15389968234094403,0,0,0,0,0,0.08888337100589869,0.17099446414778452,0.18111742476832465,0.26836976399145207,0.39058781007438437,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,404,1,1,-1,-1,1,0,0,1.56269502284703,-0.10498440561941429,-0.10498440561941429,0.04699777861749113,0.6315012998040416,1,0,0,0,0,0.16534641117395446,0.1686407342216196,0.18058182531385136,0.20863108390235557,0.08414401100961877,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7933137997479517,0.7933137997479517,0.061319610228868004,0.609875026973081,1,0,0,0,0,0.2067574943755355,0.13003243344226648,0.14136662706522896,0.1862879578763909,0.21069963843031525,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.19332491041178518,0.19332491041178518,0.060708994150649016,0.6106948831287358,1,0,0,0,0,0.15043650800902886,0.17086962299240196,0.14791908181932178,0.14051978237506646,0.09599827831091923,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,407,1,1,-1,1,1,0,1,0.7362698109440086,-0.3007825259248144,0.7362698109440086,0.9740995256242555,0.12098060026273352,0,0,0,0,0,0.13846825853680134,0.19576292218312433,0.15360611029407373,0.15731465379138665,0.37311382162649454,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,408,1,1,1,1,1,1,1,1.3836455960580232,1.077192328661987,1.077192328661987,0.026436744144791212,0.6774006103336505,1,0,0,0,0,0.1747807684640507,0.21518354146110705,0.035060756544669364,0.12785163926010856,0.11823500930438668,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,409,1,1,-1,-1,1,0,0,1.8338223939799578,-1.2110815707717864,-1.2110815707717864,0.10158671635463805,0.5676705697808697,1,0,0,0,0,0.20881724328531254,0.12070671071314526,0.11900337458992316,0.16270676349516378,0.04980133242603424,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8829936391335055,1.3691953205291274,0.9789597485824445,0.10461129311118418,0,0,0,0,0,0.2168183420990587,0.09576273387233285,0.16295905177186737,0.13095426395935628,0.1214913228246759,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.4036099058050604,0.4036099058050604,0.13670858553441423,0.5417615971346782,1,0,0,0,0,0.14521027638860143,0.18908472801047027,0.13086002951019748,0.10874576733530604,0.4114488323213179,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,412,1,1,-1,-1,1,0,0,0.8833806426938312,-0.03949863777790652,-0.03949863777790652,0.10598610402231885,0.5640317944048074,1,0,0,0,0,0.1482971855365015,0.22499773990427707,0.11502633665101245,0.17572687125508507,0.29189111451100025,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,413,1,1,-1,1,1,0,1,0.526536155898694,-0.008323014574177437,0.526536155898694,0.9570531942106058,0.16123871545957733,0,0,0,0,0,0.12302015517744658,0.10613108700257157,0.16100865227073113,0.175559474397709,0.5172711383708043,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,414,1,1,-1,1,1,0,1,1.0935483432810713,-0.22963963070346685,1.0935483432810713,0.9669463567623531,0.14030682879252027,0,0,0,0,0,0.25465982201321585,0.11416146027491121,0.18741153662301638,0.07193497319909153,0.20183042001078522,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,415,1,1,-1,1,1,0,1,0.9423410842217415,-0.20342028725065484,0.9423410842217415,0.9774114078610882,0.11019518075500309,0,0,0,0,0,0.13905688173601266,0.19789697029613726,0.13925212007483545,0.17158411409966987,0.26370399019201385,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,416,1,1,-1,-1,1,0,0,1.3096010354895529,-0.3060709992255842,-0.3060709992255842,0.10287363805080527,0.5665919464492499,1,0,0,0,0,0.15400761784135267,0.20618209821652114,0.0327505879477203,0.09093498589120141,0.13582557116589322,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.7773589014055874,0.9253419711145693,0.9594242185219587,0.1566798493191489,0,0,0,0,0,0.21321683839263939,0.09497544119920362,0.17880600385532006,0.10739427502096713,0.2715852287103362,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.8107572587676737,0.6098240907610525,0.9495645319607925,0.17420701280140025,0,0,0,0,0,0.16979215829618236,0.104419168090892,0.11913985902446173,0.11792948880263998,0.45599674003285406,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.05199437591645617,0.05199437591645617,0.10546228996094333,0.5644579701418057,1,0,0,0,0,0.159311904098274,0.16731211766125031,0.07514058263716414,0.19572593723908846,0.22711041331949777,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,420,1,1,-1,1,1,0,1,1.5389950881319812,-0.4111275181512901,1.5389950881319812,0.9514407146900594,0.17113908087595578,0,0,0,0,0,0.22447779098017917,0.14485698733467556,0.10877578534347182,0.0658455116983098,0.08804864746101926,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,421,1,1,-1,-1,1,0,0,0.9126052742975945,-1.5819460747219847,-1.5819460747219847,0.029599449019134864,0.6684579368060538,1,0,0,0,0,0.1358266667983142,0.17371921021477174,0.08003504146923648,0.1377601683019336,0.277619644611071,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,422,1,1,-1,-1,1,0,0,1.369594040100936,-0.08576231418494162,-0.08576231418494162,0.03739105026810259,0.6498627597032807,1,0,0,0,0,0.0824301735510138,0.21644031435362523,0.05435041462749671,0.13554628847551803,0.12140035791343551,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,423,1,1,-1,1,1,0,1,0.2625353106793433,-0.4607766406343325,0.2625353106793433,0.9434419773829679,0.18351786111283397,0,0,0,0,0,0.20720757653967448,0.1287790888710306,0.10565110304852629,0.18050865167383107,0.7433346385964232,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,424,1,1,-1,1,1,0,1,1.6713294937011804,-0.5062250061307852,1.6713294937011804,0.9753518233101038,0.11706959072827902,0,0,0,0,0,0.09937874003381034,0.1821925975209385,0.2383331909174234,0.16518320680764167,0.0682727586120837,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,425,1,1,-1,-1,1,0,0,1.3880056848567535,-0.33844133096120155,-0.33844133096120155,0.014401482447241884,0.7250706107433399,1,0,0,0,0,0.21817390605937229,0.0773211215614723,0.10990412583528707,0.16268486395988055,0.11726865231656791,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,426,1,1,-1,-1,1,0,0,1.576141640000297,-0.03714821993762102,-0.03714821993762102,0.11033531986100985,0.560563118193433,1,0,0,0,0,0.21429032645732926,0.1414744011411305,0.20533411386464545,0.11458747236964083,0.08200280963857931,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,427,1,1,-1,-1,1,0,0,0.9836559724098355,-0.4523762480030018,-0.4523762480030018,0.12363807828197401,0.5506477372281371,1,0,0,0,0,0.14366606096515067,0.15627543092032462,0.17058454386342387,0.1604276910540998,0.24535580721735173,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,428,1,1,-1,1,1,0,1,1.3364067689176349,-0.49967119180067554,1.3364067689176349,0.9605320228089735,0.15446171674639336,0,0,0,0,0,0.2702714003666935,0.24772478563521905,0.055783807659921456,0.11338020653588199,0.1291935099064504,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,429,1,1,-1,1,1,0,1,0.6329460390040751,-0.8936509193683837,0.6329460390040751,0.9287132496576244,0.2025315734526721,0,0,0,0,0,0.2147454422504497,0.16743832647314458,0.062322137523584537,0.25925836109401923,0.43992254305029643,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,430,1,1,1,1,1,1,1,0.9571204095847351,1.3353049150481249,1.3353049150481249,0.11843223582299978,0.5544123788602493,1,0,0,0,0,0.2002310620505467,0.1276305510773909,0.12643234740873266,0.14708816792631418,0.25701033473268,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,431,1,1,-1,1,1,0,1,1.6788871817211457,-0.6890773407801477,1.6788871817211457,0.9429435597832371,0.1842334252382422,0,0,0,0,0,0.20195985463390045,0.14238937153790399,0.09333217700225555,0.18535993679778537,0.06728300624516614,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,432,1,1,1,1,1,1,1,1.4974053222617867,0.2501751065898587,0.2501751065898587,0.12089097764361467,0.5526169070574035,1,0,0,0,0,0.13674874170045612,0.23880159478927918,0.18375953911427098,0.15342099625613884,0.09532172456941601,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,433,1,1,1,1,1,1,1,0.24362880426515587,1.0864951107555074,0.24362880426515587,0.9292724959293486,0.20187942343982007,0,0,0,0,0,0.21486724435553906,0.2597904517133647,0.0928660007280234,0.14457178882430244,0.7610796349222131,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,434,1,1,1,1,1,1,1,1.5934325096125204,0.535143360172544,1.5934325096125204,0.9638842955355186,0.1473658873407887,0,0,0,0,0,0.12089598314270308,0.19300833490151997,0.11311636852921696,0.1411977060639227,0.07932603672675065,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,435,1,1,1,1,1,1,1,0.4929562268097214,0.7634599300216566,0.7634599300216566,0.09948168744204415,0.5694613014600497,1,0,0,0,0,0.13063163659686544,0.1978679659942144,0.0833909614762736,0.13328567498360064,0.5434404004044773,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,436,1,1,1,1,1,1,1,0.9109442963139651,0.028275815342889966,0.9109442963139651,0.9330198453061953,0.19738230045152236,0,0,0,0,0,0.19402682096023416,0.14940353166158923,0.06755448537367813,0.24500622484563223,0.2784148222118069,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,437,-1,-1,-1,-1,1,1,1,-1.5590684769938399,-0.8831199123691512,-1.5590684769938399,0.9636658275814108,0.14784723882750728,0,0,0,0,0,0.20770712274216177,0.06672908879736052,0.1135066874811845,0.14883309636426478,0.0847305841841246,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,438,-1,-1,1,-1,1,0,1,-1.1135948351105522,0.4336374933461888,-1.1135948351105522,0.9525936335955582,0.16919754821961847,0,0,0,0,0,0.09009514984077895,0.1777393261034827,0.21023233806016828,0.15449742220953927,0.1946705609080157,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,439,-1,-1,-1,-1,1,1,1,-0.6541046439557326,-0.2027538524810539,-0.2027538524810539,0.09115797322190794,0.5768905630935991,1,0,0,0,0,0.16597533459479852,0.1213639596502516,0.12527107616663327,0.20142041657193785,0.42557329865560334,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,440,-1,-1,1,1,1,0,0,-0.9805303836899606,0.623440819720806,0.623440819720806,0.16681347418679013,0.5237216361912329,1,0,0,0,0,0.22025962401928792,0.03822451972573457,0.06935902197315803,0.1789222288763609,0.2467045881002955,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,441,-1,-1,-1,-1,1,1,1,-1.6662895672433362,-0.7029404188377258,-1.6662895672433362,0.9524687342417156,0.16941003380582498,0,0,0,0,0,0.11796838389899036,0.29365129411895197,0.16182943376581022,0.12262470684083093,0.06894057633385453,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,442,-1,-1,1,-1,1,0,1,-1.1527840389761665,0.27477538894436276,-1.1527840389761665,0.9627956758308531,0.1497372139210998,0,0,0,0,0,0.11608086907882192,0.21476353363322065,0.14797127429745227,0.1969511076494218,0.1813257277659418,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,443,-1,-1,1,-1,1,0,1,-1.777190238095915,0.7947998855551642,-1.777190238095915,0.9448528107053276,0.1814597400128554,0,0,0,0,0,0.2222546114522842,0.20847199947195544,0.048399026670559286,0.18051485165100445,0.0556078409930586,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,444,-1,-1,-1,-1,1,1,1,-1.0290664416846045,-0.14978454573056196,-0.14978454573056196,0.11393100834429787,0.5577847493098872,1,0,0,0,0,0.11875635244607913,0.16466434754186793,0.2003578047831408,0.14041278303779098,0.22646634913251407,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,445,-1,-1,1,-1,1,0,1,-1.4323349095590567,0.27186233169037355,-1.4323349095590567,0.9325102340926728,0.1980073726030608,0,0,0,0,0,0.10907557069959917,0.185237336405185,0.14394001315749616,0.06635838501280945,0.10785590137096723,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,446,-1,-1,1,1,1,0,0,-0.9679195693792472,0.48198501096540475,0.48198501096540475,0.12930254458007265,0.5467030460101985,1,0,0,0,0,0.14660916605615443,0.09291341118578453,0.21402686138133775,0.20944971709280044,0.25221136632163577,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,447,-1,-1,1,1,1,0,0,-1.3098354244136812,0.002513029352924894,0.002513029352924894,0.14623346954526628,0.5357271786074301,1,0,0,0,0,0.16604033683851774,0.17512723106896766,0.2453458648699713,0.18478553000491071,0.1357662353108141,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,448,-1,-1,1,-1,1,0,1,-0.9207492324345762,0.8788314904056488,-0.9207492324345762,0.9323277924789241,0.19823008538848252,0,0,0,0,0,0.19637785785271472,0.16125887925709906,0.03269531311889916,0.12651909587585586,0.27374833628817474,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,449,-1,-1,-1,-1,1,1,1,-0.947987555328285,-0.1084603833147934,-0.1084603833147934,0.03486698435877478,0.6554404274871615,1,0,0,0,0,0.11623298946930749,0.12225513922756738,0.2696507297508102,0.07456887328697183,0.2611293819384495,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,450,-1,-1,1,-1,1,0,1,-1.4823674834602423,0.4559941929233,-1.4823674834602423,0.9085445625905134,0.22338522257187451,0,0,0,0,0,0.17076312644241465,0.07198268147900393,0.13870396168927496,0.21331318134010796,0.0980893966605838,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,451,-1,-1,-1,-1,1,1,1,-1.544229214812026,-1.0804354019628097,-1.544229214812026,0.960475624291652,0.15457607572108348,0,0,0,0,0,0.06402662496512912,0.15464610300158016,0.07669196490560987,0.13122789718849132,0.08717170371171856,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,452,-1,-1,1,-1,1,0,1,-1.3211982484744385,0.2971169827078674,-1.3211982484744385,0.9143070712088098,0.21789260245055808,0,0,0,0,0,0.1314646154713448,0.2044771080456083,0.13516370716275877,0.15513815910070794,0.1329183933019631,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,453,-1,-1,-1,-1,1,1,1,-0.9172602180298643,-0.06729514135668786,-0.9172602180298643,0.9359583324137182,0.19368945913196942,0,0,0,0,0,0.14598699665727968,0.20418306566269195,0.14001040565298717,0.17692616195198588,0.27540128146959586,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,454,-1,-1,-1,-1,1,1,1,-1.1939253797619342,-0.30770572112218425,-1.1939253797619342,0.9506957232116856,0.1723705208283819,0,0,0,0,0,0.2577604702925619,0.11305501206644138,0.1297048819457071,0.14401659897375527,0.16820768160433697,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,455,-1,-1,-1,-1,1,1,1,-0.681719631247557,-0.6512550856157047,-0.681719631247557,0.9284060372718685,0.20288781336268807,0,0,0,0,0,0.27570993964685947,0.20346021572362055,0.07987134873869274,0.24217037580482093,0.40736380113958615,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,456,-1,-1,1,-1,1,0,1,-1.078421778477994,0.7857360094743085,-1.078421778477994,0.9371180480884359,0.19218845615643837,0,0,0,0,0,0.1594791658101436,0.1531205617097378,0.17613022566602154,0.19832244872990368,0.20738689608367644,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,457,-1,-1,-1,-1,1,1,1,-1.2088495804080437,-1.2247304119480853,-1.2088495804080437,0.9079694471482569,0.22391614527783577,0,0,0,0,0,0.13248823016698152,0.18517515446254304,0.0605836292676636,0.196268763137786,0.16366593166084697,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,458,-1,-1,1,-1,1,0,1,-1.4903290259422173,0.47384322892438235,-1.4903290259422173,0.943133406165162,0.1839615633124148,0,0,0,0,0,0.14061501583262534,0.17465334247542766,0.11433777412857156,0.19491835482213438,0.09661473320664127,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,459,-1,1,-1,1,0,1,0,0.706556672451362,-1.3179629336362413,0.706556672451362,0.9370758240363786,0.19224355725447576,0,1,0,1,0,0.5660655075994212,0.4289986412129939,0.6603968376467189,0.4167010142701854,0.39148692901497384,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,460,-1,1,-1,1,0,1,0,0.31825785411895074,-1.1774917700985774,0.31825785411895074,0.9791129990772751,0.10403691855545878,0,1,0,1,0,0.4705293358456411,0.5109293035626878,0.792924923686118,0.47400757571622265,0.6920691848667412,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,461,-1,1,-1,1,0,1,0,0.5845247703594173,-1.06515322044869,0.5845247703594173,0.9515502789712073,0.17095646563553743,0,1,0,1,0,0.47905594981615396,0.4268952883067401,0.6249384805447398,0.4582331719358511,0.47405365444500847,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,462,-1,1,-1,1,0,1,0,0.7785355876352628,-1.4426699475157667,0.7785355876352628,0.9617916490494576,0.15186586590864112,0,1,0,1,0,0.4032679669353701,0.4503825835715415,0.7945689807713433,0.40652758053674737,0.34813463217250373,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,463,-1,1,-1,1,0,1,0,0.5530090434746376,-1.2428492265089386,0.5530090434746376,0.9626864295092753,0.1499714877082633,0,1,0,1,0,0.48581936399929265,0.46948279493321454,0.7455209477790234,0.4365257082247219,0.49722797058674273,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,464,-1,1,-1,1,0,1,0,1.0971589551110292,-0.9801665659987554,1.0971589551110292,0.961020658194469,0.15346430024590996,0,1,0,1,0,0.48093706033219036,0.4768994196864226,0.762377706805129,0.47808746942215263,0.20052380872679665,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,465,-1,1,-1,1,0,1,0,1.2883536110220977,-1.4194981867918004,1.2883536110220977,0.96522246128933,0.14435485649551155,0,1,0,1,0,0.5043928408678904,0.4983516112574785,0.7729589202562976,0.5616226700544438,0.14130526405426702,True,False
