task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,v2_0_no_monitor,42,364,-1,-1,-1,-1,1,1,1,-1.3143840720832607,-0.19466189985042767,-1.3143840720832607,0.9692295495905953,0.1346194884652453,0,0,0,0,0,0.16780673702095547,0.15725414559965584,0.13908326102350185,0.17363083683122454,0.1346194884652453,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,365,-1,-1,-1,-1,1,1,1,-1.4152334007371459,-0.13207853319977014,-1.4152334007371459,0.977063097401074,0.11139968061377992,0,0,0,0,0,0.2245293418661783,0.1127753309545739,0.0722175919866028,0.16000885990321717,0.11139968061377992,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,366,-1,-1,1,-1,1,0,1,-0.9672999608764234,0.3093460180614027,-0.9672999608764234,0.871881721906199,0.2524846238588504,0,0,0,0,0,0.1901821223684252,0.22948842911604053,0.007071837995457353,0.19932965631921493,0.2524846238588504,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,367,-1,-1,-1,-1,1,1,1,-0.9394281249933376,-0.2467894921130063,-0.9394281249933376,0.8525159822705997,0.26504060453990264,0,0,0,0,0,0.1304357930873199,0.1532118862698618,0.02876963276172144,0.16496357074146945,0.26504060453990264,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,368,-1,-1,1,-1,1,0,1,-1.2824329555050924,0.4941910884740369,-1.2824329555050924,0.9658654092561846,0.14286821268024408,0,0,0,0,0,0.10716113061324306,0.164022883064873,0.07067124548436336,0.2009761432022407,0.14286821268024408,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.9995993466010183,-0.9633126768209594,0.8692974355115677,0.25424914627692774,0,0,0,0,0,0.15186450276877586,0.14227551973331687,0.15539459050497997,0.2143333470239371,0.25424914627692774,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.657986549678662,-1.414192380337397,0.9769991421341091,0.1116189030591902,0,0,0,0,0,0.13914676900609854,0.1874265088242775,0.1934028102846912,0.2549297384279413,0.1116189030591902,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.5829726659989326,-0.7443087286996752,0.6017201126214026,0.3682586603657714,0,0,0,0,0,0.10714182808963732,0.1435371266517632,0.1187252712000486,0.2601753808008493,0.3682586603657714,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,372,-1,-1,1,-1,1,0,1,-1.0179045591598226,0.04519955941208713,-1.0179045591598226,0.8999934458123994,0.2309883265268613,0,0,0,0,0,0.16451912664302995,0.16808203010364703,0.05489686319964911,0.11620330828055117,0.2309883265268613,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.43502646694823793,-1.3700899821213754,0.9739987418021264,0.12128730132454513,0,0,0,0,0,0.20228900828180177,0.12052767990640373,0.10555253505909934,0.243178909290921,0.12128730132454513,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,374,-1,-1,1,-1,1,0,1,-1.2097680305009928,0.2938924308166343,-1.2097680305009928,0.9558888307701022,0.16339010772462403,0,0,0,0,0,0.21441476365549558,0.15415842993897602,0.1300961911447165,0.13265122955755687,0.16339010772462403,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7888355459139011,-0.8963263897326436,0.8158616454617436,0.28549558564874455,0,0,0,0,0,0.15084092595437154,0.248395491617236,0.1268693179879474,0.2070176929414365,0.28549558564874455,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,376,-1,-1,1,-1,1,0,1,-0.9741632674370027,1.2793343279165335,-0.9741632674370027,0.8761933132831509,0.2494718943992067,0,0,0,0,0,0.24286633922660483,0.20861441903096223,0.11900353001241418,0.15431998675000946,0.2494718943992067,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.034276957075231596,-1.200790209609565,0.9543767569491834,0.16610452198250458,0,0,0,0,0,0.1273575163575656,0.16043113119392846,0.06401560914099853,0.19304657616035972,0.16610452198250458,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.5456734060694056,-1.0980079791577448,0.9306792533666904,0.20021765662280977,0,0,0,0,0,0.17907233272111164,0.08455939191049414,0.17849623083523972,0.13966982595776128,0.20021765662280977,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,379,-1,-1,1,-1,1,0,1,-0.5461983495341822,0.22065410493372614,-0.5461983495341822,0.20910179794116113,0.5023344661049933,0,0,0,0,0,0.25373635939751943,0.2625980671635695,0.24162055919834155,0.18408196016301087,0.5023344661049933,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.7010311950288023,-1.0428839704768325,0.9111142736104451,0.2209756342027176,0,0,0,0,0,0.20525037531215592,0.16690883692169609,0.08757870239040738,0.15058561404743825,0.2209756342027176,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.6743717893982444,-1.2376651091725586,0.9601607705799274,0.15521164237454976,0,0,0,0,0,0.15874472094850536,0.219642941389545,0.12321559143680283,0.12691692306910776,0.15521164237454976,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,382,-1,-1,1,-1,1,0,1,-1.2939390729120115,0.47468284670910865,-1.2939390729120115,0.9671375842193951,0.13984529711523808,0,0,0,0,0,0.13535825138371568,0.220985175709246,0.12184762695450504,0.14207657395120968,0.13984529711523808,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.601703762505044,-1.2319692909684554,0.9593378135434769,0.1568504086151683,0,0,0,0,0,0.19343622633427313,0.20255319357836643,0.08537202710749558,0.1206060911479081,0.1568504086151683,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.2114999148768672,-0.433248791583307,0.07616906235029033,0.5919672086647121,0,0,0,0,0,0.16233855710306289,0.14924046791487786,0.08612518996648814,0.09918185413262866,0.5919672086647121,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.3038108859718774,-1.072936323800707,0.9225382082385287,0.20943507785069393,0,0,0,0,0,0.2263620603396384,0.18582740946381623,0.1984028343570186,0.1780078218110229,0.20943507785069393,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.37361001190099685,-1.2999769182598093,0.9677770816384056,0.13828278281104467,0,0,0,0,0,0.15150777251111908,0.15190632068852533,0.13756467417251916,0.16743452105472162,0.13828278281104467,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,387,-1,-1,1,-1,1,0,1,-0.8034423352027522,0.3082627479521006,-0.8034423352027522,0.7021252639224926,0.33404317097364256,0,0,0,0,0,0.1655849049052743,0.141625426788953,0.19020109786597245,0.1520054231129636,0.33404317097364256,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.47680878849286507,-1.089851647791717,0.9281566113646551,0.20317600856060747,0,0,0,0,0,0.06905323974786957,0.10212523245695855,0.11483115154226331,0.2193302254991769,0.20317600856060747,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,389,-1,-1,1,-1,1,0,1,-1.158926258399243,0.2623178282724698,-1.158926258399243,0.9462907899520018,0.1793103527161013,0,0,0,0,0,0.1352353290561654,0.16570062090058577,0.11985758533265138,0.12601507148662328,0.1793103527161013,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,390,-1,-1,1,-1,1,0,1,-0.7941290081891347,0.8648235232770899,-0.7941290081891347,0.6877546281396364,0.3392582459859247,0,0,0,0,0,0.12443004027217808,0.13139992382689933,0.050356232514367494,0.19716852138781163,0.3392582459859247,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.34206294448693797,-0.7463937634588508,0.605611854081512,0.3670074069420536,0,0,0,0,0,0.20542938752869383,0.19454667715687823,0.03586942053126374,0.0849608667847375,0.3670074069420536,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8505066248304379,-1.4167524030796912,0.9771558951966862,0.11108052954347991,0,0,0,0,0,0.12433327199737639,0.14677079420563308,0.14571865602370387,0.1841341908077529,0.11108052954347991,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,393,-1,-1,1,-1,1,0,1,-1.2346684377794421,0.3342478823274435,-1.2346684377794421,0.9597307949930259,0.15607186229572256,0,0,0,0,0,0.16414595833605866,0.16266192422878162,0.22627284968574024,0.1573047211613624,0.15607186229572256,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.07570455530550685,-1.4090967213203258,0.9766818317874344,0.11269783597582339,0,0,0,0,0,0.17240713726674003,0.17815548905632902,0.2513794159033071,0.13978184948042877,0.11269783597582339,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,395,-1,-1,1,-1,1,0,1,-1.347532021066931,0.36843074277498,-1.347532021066931,0.9722156205167054,0.1265304893862249,0,0,0,0,0,0.14656150379524252,0.09666069415564504,0.048049453360027375,0.10999100987702858,0.1265304893862249,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.5570197118060926,1.1108305042065014,0.9344181433255497,0.1956442348953561,0,0,0,0,0,0.2654060090453249,0.16958929587102953,0.14381945059597862,0.15154201692045655,0.1956442348953561,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.24751837048260975,-0.8506909239101629,0.7664893784636361,0.30856974795594316,0,0,0,0,0,0.16829030365904996,0.2128180289799906,0.1469387896226302,0.17209086700499848,0.30856974795594316,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,398,1,1,-1,1,1,0,1,1.1631718983224408,-0.3143670231301867,1.1631718983224408,0.9471961263163887,0.17792910605653478,0,0,0,0,0,0.11381851882323044,0.08371269781532642,0.1489471583451627,0.13214497976366996,0.17792910605653478,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,399,1,1,-1,1,1,0,1,1.165248235542192,-1.2838969598605783,1.165248235542192,0.9476313593137071,0.17725710668058547,0,0,0,0,0,0.1976272359808915,0.052095199027772696,0.08257897795924603,0.15697053487932763,0.17725710668058547,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,400,1,1,1,1,1,1,1,1.099435938473154,0.24414670409314862,1.099435938473154,0.9311090858596223,0.19970368138740546,0,0,0,0,0,0.11971920127409655,0.1461771785262924,0.06809051321040951,0.18951147972245788,0.19970368138740546,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,401,1,1,-1,1,1,0,1,2.27715958519065,-1.1662999940221777,2.27715958519065,0.9928202507845599,0.02082421714680327,0,0,0,0,0,0.1565549500004091,0.11216462990708716,0.0,0.1831174719364236,0.02082421714680327,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,402,1,1,-1,1,1,0,1,0.8077301314191228,-0.13783319043605322,0.8077301314191228,0.7085537676152976,0.33166381474232787,0,0,0,0,0,0.06905703470677797,0.1505802003109255,0.13999801578009116,0.2049640936111605,0.33166381474232787,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.11572195466188705,0.7079857410698562,0.5305515096970741,0.39058781007438437,0,0,0,0,0,0.08888337100589869,0.17099446414778452,0.18111742476832465,0.26836976399145207,0.39058781007438437,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,404,1,1,-1,1,1,0,1,1.56269502284703,-0.10498440561941429,1.56269502284703,0.9837954806794666,0.08414401100961877,0,0,0,0,0,0.16534641117395446,0.1686407342216196,0.18058182531385136,0.20863108390235557,0.08414401100961877,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7933137997479517,1.0695731791013274,0.9213552421980321,0.21069963843031525,0,0,0,0,0,0.2067574943755355,0.13003243344226648,0.14136662706522896,0.1862879578763909,0.21069963843031525,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.19332491041178518,1.4936914312768055,0.9811464846314932,0.09599827831091923,0,0,0,0,0,0.15043650800902886,0.17086962299240196,0.14791908181932178,0.14051978237506646,0.09599827831091923,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,407,1,1,-1,1,1,0,1,0.7362698109440086,-0.3007825259248144,0.7362698109440086,0.5865012526583765,0.37311382162649454,0,0,0,0,0,0.13846825853680134,0.19576292218312433,0.15360611029407373,0.15731465379138665,0.37311382162649454,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,408,1,1,1,1,1,1,1,1.3836455960580232,1.077192328661987,1.3836455960580232,0.9749849618971108,0.11823500930438668,0,0,0,0,0,0.1747807684640507,0.21518354146110705,0.035060756544669364,0.12785163926010856,0.11823500930438668,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,409,1,1,-1,1,1,0,1,1.8338223939799578,-1.2110815707717864,1.8338223939799578,0.9895699839209215,0.04980133242603424,0,0,0,0,0,0.20881724328531254,0.12070671071314526,0.11900337458992316,0.16270676349516378,0.04980133242603424,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8829936391335055,1.3691953205291274,0.9739314878016989,0.1214913228246759,0,0,0,0,0,0.2168183420990587,0.09576273387233285,0.16295905177186737,0.13095426395935628,0.1214913228246759,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.4036099058050604,0.6754464982106123,0.4628598298035006,0.4114488323213179,0,0,0,0,0,0.14521027638860143,0.18908472801047027,0.13086002951019748,0.10874576733530604,0.4114488323213179,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,412,1,1,-1,1,1,0,1,0.8833806426938312,-0.03949863777790652,0.8833806426938312,0.8030418423019496,0.29189111451100025,0,0,0,0,0,0.1482971855365015,0.22499773990427707,0.11502633665101245,0.17572687125508507,0.29189111451100025,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,413,1,1,-1,1,1,0,1,0.526536155898694,-0.008323014574177437,0.526536155898694,0.17879618590024907,0.5172711383708043,0,0,0,0,0,0.12302015517744658,0.10613108700257157,0.16100865227073113,0.175559474397709,0.5172711383708043,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,414,1,1,-1,1,1,0,1,1.0935483432810713,-0.22963963070346685,1.0935483432810713,0.9293143543150981,0.20183042001078522,0,0,0,0,0,0.25465982201321585,0.11416146027491121,0.18741153662301638,0.07193497319909153,0.20183042001078522,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,415,1,1,-1,1,1,0,1,0.9423410842217415,-0.20342028725065484,0.9423410842217415,0.8546873532285457,0.26370399019201385,0,0,0,0,0,0.13905688173601266,0.19789697029613726,0.13925212007483545,0.17158411409966987,0.26370399019201385,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,416,1,1,-1,1,1,0,1,1.3096010354895529,-0.3060709992255842,1.3096010354895529,0.9687584866591142,0.13582557116589322,0,0,0,0,0,0.15400761784135267,0.20618209821652114,0.0327505879477203,0.09093498589120141,0.13582557116589322,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.7773589014055874,0.9253419711145693,0.8414947457065325,0.2715852287103362,0,0,0,0,0,0.21321683839263939,0.09497544119920362,0.17880600385532006,0.10739427502096713,0.2715852287103362,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.8107572587676737,0.6098240907610525,0.3256430734686844,0.45599674003285406,0,0,0,0,0,0.16979215829618236,0.104419168090892,0.11913985902446173,0.11792948880263998,0.45599674003285406,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.05199437591645617,1.0274648638822326,0.9044402576995193,0.22711041331949777,0,0,0,0,0,0.159311904098274,0.16731211766125031,0.07514058263716414,0.19572593723908846,0.22711041331949777,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,420,1,1,-1,1,1,0,1,1.5389950881319812,-0.4111275181512901,1.5389950881319812,0.9829660736421539,0.08804864746101926,0,0,0,0,0,0.22447779098017917,0.14485698733467556,0.10877578534347182,0.0658455116983098,0.08804864746101926,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,421,1,1,-1,1,1,0,1,0.9126052742975945,-1.5819460747219847,0.9126052742975945,0.8307489629854364,0.277619644611071,0,0,0,0,0,0.1358266667983142,0.17371921021477174,0.08003504146923648,0.1377601683019336,0.277619644611071,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,422,1,1,-1,1,1,0,1,1.369594040100936,-0.08576231418494162,1.369594040100936,0.9739614945216089,0.12140035791343551,0,0,0,0,0,0.0824301735510138,0.21644031435362523,0.05435041462749671,0.13554628847551803,0.12140035791343551,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,423,1,1,-1,1,1,0,1,0.2625353106793433,-0.4607766406343325,0.2625353106793433,0.01139240811264502,0.7433346385964232,0,0,0,0,0,0.20720757653967448,0.1287790888710306,0.10565110304852629,0.18050865167383107,0.7433346385964232,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,424,1,1,-1,1,1,0,1,1.6713294937011804,-0.5062250061307852,1.6713294937011804,0.9867765798284946,0.0682727586120837,0,0,0,0,0,0.09937874003381034,0.1821925975209385,0.2383331909174234,0.16518320680764167,0.0682727586120837,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,425,1,1,-1,1,1,0,1,1.3880056848567535,-0.33844133096120155,1.3880056848567535,0.9752895343278947,0.11726865231656791,0,0,0,0,0,0.21817390605937229,0.0773211215614723,0.10990412583528707,0.16268486395988055,0.11726865231656791,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,426,1,1,-1,1,1,0,1,1.576141640000297,-0.03714821993762102,1.576141640000297,0.9842333098267626,0.08200280963857931,0,0,0,0,0,0.21429032645732926,0.1414744011411305,0.20533411386464545,0.11458747236964083,0.08200280963857931,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,427,1,1,-1,1,1,0,1,0.9836559724098355,-0.4523762480030018,0.9836559724098355,0.8818820386211232,0.24535580721735173,0,0,0,0,0,0.14366606096515067,0.15627543092032462,0.17058454386342387,0.1604276910540998,0.24535580721735173,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,428,1,1,-1,1,1,0,1,1.3364067689176349,-0.49967119180067554,1.3364067689176349,0.9712650256095012,0.1291935099064504,0,0,0,0,0,0.2702714003666935,0.24772478563521905,0.055783807659921456,0.11338020653588199,0.1291935099064504,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,429,1,1,-1,1,1,0,1,0.6329460390040751,-0.8936509193683837,0.6329460390040751,0.3730877201468637,0.43992254305029643,0,0,0,0,0,0.2147454422504497,0.16743832647314458,0.062322137523584537,0.25925836109401923,0.43992254305029643,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,430,1,1,1,1,1,1,1,0.9571204095847351,1.3353049150481249,0.9571204095847351,0.8651646753480813,0.25701033473268,0,0,0,0,0,0.2002310620505467,0.1276305510773909,0.12643234740873266,0.14708816792631418,0.25701033473268,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,431,1,1,-1,1,1,0,1,1.6788871817211457,-0.6890773407801477,1.6788871817211457,0.986943425508875,0.06728300624516614,0,0,0,0,0,0.20195985463390045,0.14238937153790399,0.09333217700225555,0.18535993679778537,0.06728300624516614,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,432,1,1,1,1,1,1,1,1.4974053222617867,0.2501751065898587,1.4974053222617867,0.9813084921222847,0.09532172456941601,0,0,0,0,0,0.13674874170045612,0.23880159478927918,0.18375953911427098,0.15342099625613884,0.09532172456941601,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,433,1,1,1,1,1,1,1,0.24362880426515587,1.0864951107555074,0.24362880426515587,0.009066732445105093,0.7610796349222131,0,0,0,0,0,0.21486724435553906,0.2597904517133647,0.0928660007280234,0.14457178882430244,0.7610796349222131,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,434,1,1,1,1,1,1,1,1.5934325096125204,0.535143360172544,1.5934325096125204,0.9847643083655343,0.07932603672675065,0,0,0,0,0,0.12089598314270308,0.19300833490151997,0.11311636852921696,0.1411977060639227,0.07932603672675065,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,435,1,1,1,1,1,1,1,0.4929562268097214,0.7634599300216566,0.4929562268097214,0.13415324087079425,0.5434404004044773,0,0,0,0,0,0.13063163659686544,0.1978679659942144,0.0833909614762736,0.13328567498360064,0.5434404004044773,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,436,1,1,1,1,1,1,1,0.9109442963139651,0.028275815342889966,0.9109442963139651,0.8292905108644574,0.2784148222118069,0,0,0,0,0,0.19402682096023416,0.14940353166158923,0.06755448537367813,0.24500622484563223,0.2784148222118069,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,437,-1,-1,-1,-1,1,1,1,-1.5590684769938399,-0.8831199123691512,-1.5590684769938399,0.983673466709523,0.0847305841841246,0,0,0,0,0,0.20770712274216177,0.06672908879736052,0.1135066874811845,0.14883309636426478,0.0847305841841246,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,438,-1,-1,1,-1,1,0,1,-1.1135948351105522,0.4336374933461888,-1.1135948351105522,0.9351895698782307,0.1946705609080157,0,0,0,0,0,0.09009514984077895,0.1777393261034827,0.21023233806016828,0.15449742220953927,0.1946705609080157,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,439,-1,-1,-1,-1,1,1,1,-0.6541046439557326,-0.2027538524810539,-0.6541046439557326,0.417643919021316,0.42557329865560334,0,0,0,0,0,0.16597533459479852,0.1213639596502516,0.12527107616663327,0.20142041657193785,0.42557329865560334,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,440,-1,-1,1,-1,1,0,1,-0.9805303836899606,0.623440819720806,-0.9805303836899606,0.8800433093133034,0.2467045881002955,0,0,0,0,0,0.22025962401928792,0.03822451972573457,0.06935902197315803,0.1789222288763609,0.2467045881002955,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,441,-1,-1,-1,-1,1,1,1,-1.6662895672433362,-0.7029404188377258,-1.6662895672433362,0.9866628169931504,0.06894057633385453,0,0,0,0,0,0.11796838389899036,0.29365129411895197,0.16182943376581022,0.12262470684083093,0.06894057633385453,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,442,-1,-1,1,-1,1,0,1,-1.1527840389761665,0.27477538894436276,-1.1527840389761665,0.9449435172917648,0.1813257277659418,0,0,0,0,0,0.11608086907882192,0.21476353363322065,0.14797127429745227,0.1969511076494218,0.1813257277659418,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,443,-1,-1,1,-1,1,0,1,-1.777190238095915,0.7947998855551642,-1.777190238095915,0.988761392220429,0.0556078409930586,0,0,0,0,0,0.2222546114522842,0.20847199947195544,0.048399026670559286,0.18051485165100445,0.0556078409930586,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,444,-1,-1,-1,-1,1,1,1,-1.0290664416846045,-0.14978454573056196,-1.0290664416846045,0.9051614592601012,0.22646634913251407,0,0,0,0,0,0.11875635244607913,0.16466434754186793,0.2003578047831408,0.14041278303779098,0.22646634913251407,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,445,-1,-1,1,-1,1,0,1,-1.4323349095590567,0.27186233169037355,-1.4323349095590567,0.9780731657135354,0.10785590137096723,0,0,0,0,0,0.10907557069959917,0.185237336405185,0.14394001315749616,0.06635838501280945,0.10785590137096723,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,446,-1,-1,1,-1,1,0,1,-0.9679195693792472,0.48198501096540475,-0.9679195693792472,0.8722780093981545,0.25221136632163577,0,0,0,0,0,0.14660916605615443,0.09291341118578453,0.21402686138133775,0.20944971709280044,0.25221136632163577,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,447,-1,-1,1,-1,1,0,1,-1.3098354244136812,0.002513029352924894,-1.3098354244136812,0.9687818239862148,0.1357662353108141,0,0,0,0,0,0.16604033683851774,0.17512723106896766,0.2453458648699713,0.18478553000491071,0.1357662353108141,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,448,-1,-1,1,-1,1,0,1,-0.9207492324345762,0.8788314904056488,-0.9207492324345762,0.8377078938274296,0.27374833628817474,0,0,0,0,0,0.19637785785271472,0.16125887925709906,0.03269531311889916,0.12651909587585586,0.27374833628817474,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,449,-1,-1,-1,-1,1,1,1,-0.947987555328285,-0.1084603833147934,-0.947987555328285,0.8587950637965156,0.2611293819384495,0,0,0,0,0,0.11623298946930749,0.12225513922756738,0.2696507297508102,0.07456887328697183,0.2611293819384495,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,450,-1,-1,1,-1,1,0,1,-1.4823674834602423,0.4559941929233,-1.4823674834602423,0.980636990722948,0.0980893966605838,0,0,0,0,0,0.17076312644241465,0.07198268147900393,0.13870396168927496,0.21331318134010796,0.0980893966605838,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,451,-1,-1,-1,-1,1,1,1,-1.544229214812026,-1.0804354019628097,-1.544229214812026,0.9831559098559949,0.08717170371171856,0,0,0,0,0,0.06402662496512912,0.15464610300158016,0.07669196490560987,0.13122789718849132,0.08717170371171856,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,452,-1,-1,1,-1,1,0,1,-1.3211982484744385,0.2971169827078674,-1.3211982484744385,0.9698822766881547,0.1329183933019631,0,0,0,0,0,0.1314646154713448,0.2044771080456083,0.13516370716275877,0.15513815910070794,0.1329183933019631,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,453,-1,-1,-1,-1,1,1,1,-0.9172602180298643,-0.06729514135668786,-0.9172602180298643,0.834765247703614,0.27540128146959586,0,0,0,0,0,0.14598699665727968,0.20418306566269195,0.14001040565298717,0.17692616195198588,0.27540128146959586,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,454,-1,-1,-1,-1,1,1,1,-1.1939253797619342,-0.30770572112218425,-1.1939253797619342,0.9531713788403573,0.16820768160433697,0,0,0,0,0,0.2577604702925619,0.11305501206644138,0.1297048819457071,0.14401659897375527,0.16820768160433697,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,455,-1,-1,-1,-1,1,1,1,-0.681719631247557,-0.6512550856157047,-0.681719631247557,0.47608590614480034,0.40736380113958615,0,0,0,0,0,0.27570993964685947,0.20346021572362055,0.07987134873869274,0.24217037580482093,0.40736380113958615,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,456,-1,-1,1,-1,1,0,1,-1.078421778477994,0.7857360094743085,-1.078421778477994,0.924419688041116,0.20738689608367644,0,0,0,0,0,0.1594791658101436,0.1531205617097378,0.17613022566602154,0.19832244872990368,0.20738689608367644,True,False
