task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ood_context_insertion,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.32146400519097135,0.31951370110054944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,44,720,0.6472222222222223,0.763265306122449,1.0,0.474120082815735,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.6744472520725313,0.674590432835014,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,44,720,0.5763888888888888,0.6163265306122448,0.7848101265822784,0.474120082815735,0.675,0.6472222222222223,0.005794731103373078,0.588884060833498,0.0,0.0,0.722086752348813,0.7935887987058976,0.7051196725741057,0.43590330772867303,0.8372196279951566,-0.40131632026648356,0.925,0.7721518987341772,1.0,0.782051282051282,0.782051282051282,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.6472222222222223,1.0,,0.9936708860759493,0.9936708860759493,2.0371663249881833e-05,0.003836361085749639,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.17641076928965593,0.10307491116151696,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,44,720,1.0,1.0,1.0,1.0,0.675,0.6472222222222223,0.9942316485526362,,1.0,1.0,0.012066766388618932,0.0667709051477911,0.29221766123520343,0.565065663057155,0.15833572245300362,0.40672994060415135,0.32916666666666666,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.9942316485526362,0.9942316485526362,1.0,1.0,0.012066766388618932,0.0667709051477911,0.29221766123520343,0.565065663057155,0.15833572245300362,0.40672994060415135,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.43174388159583527,0.46083498304255854,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,44,720,0.6902777777777778,0.6571428571428571,0.6497890295358649,0.7101449275362319,0.675,0.6472222222222223,0.5085997678590272,0.527379523779448,0.5024241947742223,0.5024241947742223,0.4538439689503859,0.43590216196508125,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.6055555555555555,0.6371308016877637,0.5900621118012422,0.6452991452991453,0.6452991452991453,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,44,720,0.6736111111111112,0.5877551020408164,0.35443037974683544,0.8302277432712215,0.675,0.6472222222222223,0.5076940663360416,0.5208335161219566,0.5071764901154004,0.5071764901154004,0.3651430492672369,0.358229094852209,0.29221766123520343,0.2973000053277692,0.28972384022083886,0.0075761651069303215,0.32916666666666666,0.34177215189873417,0.32298136645962733,0.34615384615384615,0.34615384615384615,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.32146400519097135,0.31951370110054944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,44,720,0.6472222222222223,0.763265306122449,1.0,0.474120082815735,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.6744472520725313,0.674590432835014,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,44,720,0.5708333333333333,0.6244897959183674,0.7679324894514767,0.474120082815735,0.675,0.6472222222222223,0.005768351447363793,0.5976346270443075,0.0,0.0,0.7238376130972313,0.7948114601508666,0.7077823387647966,0.43493433694284517,0.8416642775469965,-0.4067299406041513,0.9194444444444444,0.7552742616033755,1.0,0.7649572649572649,0.7649572649572649,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.6472222222222223,1.0,,0.9936708860759493,0.9936708860759493,2.0371663249881833e-05,0.003836361085749639,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.8192635314995563,0.8192635314995563,0.8353993587895624,0.8353993587895624,0.16578663256467382,0.09845562662649317,0.2965509728333982,0.4596554368813375,0.2165183476173286,0.24313708926400887,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,44,720,1.0,1.0,1.0,1.0,0.6805555555555556,0.6611111111111111,0.9868589174800355,,1.0,1.0,0.014816099861888516,0.05253563160983116,0.30083140812387327,0.5880687108829118,0.15988888068310278,0.428179830199809,0.32916666666666666,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.9868589174800355,0.9868589174800355,1.0,1.0,0.014816099861888516,0.05253563160983116,0.30083140812387327,0.5880687108829118,0.15988888068310278,0.428179830199809,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.43491982585186373,0.4663905385981141,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,44,720,0.6805555555555556,0.6408163265306123,0.6540084388185654,0.6935817805383023,0.6805555555555556,0.6611111111111111,0.5051552795031056,0.529547471162378,0.5024241947742223,0.5024241947742223,0.4567642942907966,0.438679939742859,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.6055555555555555,0.6371308016877637,0.5900621118012422,0.6434782608695652,0.6434782608695652,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,44,720,0.6833333333333333,0.5959183673469388,0.3628691983122363,0.8405797101449275,0.6805555555555556,0.6611111111111111,0.5007453416149068,0.484016188846099,0.5046256257043269,0.5046256257043269,0.3734062735756445,0.3677563222295619,0.30083140812387327,0.30763734324956865,0.2974918498944948,0.010145493355073865,0.32916666666666666,0.34177215189873417,0.32298136645962733,0.34347826086956523,0.34347826086956523,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.31596940851207633,0.3139581455449939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,44,720,0.6611111111111111,0.7714285714285715,1.0,0.494824016563147,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.6799982568818094,0.6801459883905695,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,44,720,0.5527777777777778,0.5959183673469388,0.6708860759493671,0.494824016563147,0.6805555555555556,0.6611111111111111,0.013141082519964507,0.5320000624239208,0.0,0.0,0.7395780473101004,0.810911070612706,0.6991685918761268,0.41193128911708804,0.8401111193168972,-0.42817983019980915,0.8819444444444444,0.6413502109704642,1.0,0.6608695652173913,0.6608695652173913,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.6805555555555556,0.6611111111111111,1.0,,0.9852320675105485,0.9852320675105485,2.053795064072337e-05,0.003864565150941033,0.3194444444444444,0.9704641350210971,0.0,0.9704641350210971,0.3194444444444444,0.9704641350210971,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.8192635314995563,0.8192635314995563,0.8353993587895624,0.8353993587895624,0.16578663256467382,0.09845562662649317,0.2965509728333982,0.4596554368813375,0.2165183476173286,0.24313708926400887,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,44,720,1.0,1.0,1.0,1.0,0.6805555555555556,0.6611111111111111,0.9866370896184561,,1.0,1.0,0.015279466261212371,0.05482089781965209,0.2982644846650878,0.5804367112828258,0.15980730514458283,0.42062940613824296,0.32916666666666666,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.9866370896184561,0.9866370896184561,1.0,1.0,0.015279466261212371,0.05482089781965209,0.2982644846650878,0.5804367112828258,0.15980730514458283,0.42062940613824296,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.43491982585186373,0.4663905385981141,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,44,720,0.6805555555555556,0.6408163265306123,0.6540084388185654,0.6935817805383023,0.6805555555555556,0.6611111111111111,0.5051552795031056,0.529547471162378,0.5024241947742223,0.5024241947742223,0.4567642942907966,0.438679939742859,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.6055555555555555,0.6371308016877637,0.5900621118012422,0.6434782608695652,0.6434782608695652,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,44,720,0.6833333333333333,0.5959183673469388,0.3628691983122363,0.8405797101449275,0.6805555555555556,0.6611111111111111,0.5103726708074534,0.49688881757238623,0.5102602405849517,0.5102602405849517,0.37046434962518426,0.3646235466247924,0.2982644846650878,0.30570015929232,0.29461592382315405,0.011084235469165926,0.32916666666666666,0.34177215189873417,0.32298136645962733,0.34347826086956523,0.34347826086956523,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.31596940851207633,0.3139581455449939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,44,720,0.6611111111111111,0.7714285714285715,1.0,0.494824016563147,0.6805555555555556,0.6611111111111111,0.5,0.5,0.5,0.5,0.6799982568818094,0.6801459883905695,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,44,720,0.5722222222222222,0.6244897959183674,0.729957805907173,0.494824016563147,0.6805555555555556,0.6611111111111111,0.013362910381543922,0.5678823603580885,0.0,0.0,0.7332249665772046,0.8036118176289473,0.7017355153349121,0.4195632887171741,0.8401926948554171,-0.42062940613824307,0.9013888888888889,0.70042194092827,1.0,0.7217391304347827,0.7217391304347827,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.6805555555555556,0.6611111111111111,1.0,,0.9852320675105485,0.9852320675105485,2.053795064072337e-05,0.003864565150941033,0.3194444444444444,0.9704641350210971,0.0,0.9704641350210971,0.3194444444444444,0.9704641350210971,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
