step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
116,1000.0,16,8,1,7,0,0,2.779917827137718,1.075321242903296,7.154470745424332,-0.7273100257467001,0.9955091079393844,0.6517036148649129,0.9658906287622786,0.09306807349637994,True,14,0,14,0,0,1.4126223939578315,0.0,1.5327080000000493,1.4947919999999115,3.150417000000072,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.4072740703037123,-3.643045783492159,-1.5179852561560732,2.4072740703037123,8,200
117,1000.0,16,8,1,7,0,0,2.7914459460637664,1.0964106583256512,7.143860435811011,0.7403972609141022,0.9957566723297987,0.6530152278923407,0.9668213094972424,0.19306807349637994,True,14,0,14,0,0,1.418198824037753,0.0,1.6797909999999305,1.6414590000000118,3.4561659999998717,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.5044424634663884,-3.738978404941647,-1.6160429381328971,2.5044424634663884,8,200
118,1000.0,16,8,1,7,0,0,2.808078545129251,1.117386357657467,7.133302083991562,-0.7529528281276312,0.9959673433615475,0.6544136949527254,0.9648906287622786,0.09306807349637994,True,14,0,14,0,0,1.4226988994177017,0.0,1.5383749999999807,1.4957909999999686,3.161124999999654,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6015347553390766,-3.8348361608728596,-1.714023629530919,2.6015347553390766,8,200
119,1000.0,16,8,1,7,0,0,2.8194569302874193,1.138248954066486,7.122795435533036,0.764987953124238,0.9961461795496549,0.6558950172395377,0.9658213094972424,0.19306807349637994,True,14,0,14,0,0,1.4366851354186574,0.0,1.5551249999998795,1.5055410000002212,3.1856659999998094,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.698547838538703,-3.930615942666952,-1.8119242238563535,2.698547838538703,8,200
120,1000.0,16,9,2,7,1,0,2.520774594589366,0.7726473467503927,7.112340237248425,-0.776514824985953,0.9962973683507974,0.6574553211568964,0.9638906287622786,0.09306807349637994,True,16,0,16,0,0,1.44578269701237,0.0,1.5332080000001191,2.3730839999998032,4.028916999999854,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.457092468920217,-4.026315063559364,0.25,2.5126480244757725,8,200
121,1000.0,16,9,2,7,0,0,2.531439179668831,0.7721734336723268,7.101936237190553,0.7875464221080188,0.9964243808992841,0.659090854910665,0.9648213094972424,0.19306807349637994,True,16,0,16,0,0,1.4522329476986933,0.0,1.5707090000001145,1.7852910000000222,3.4941660000002983,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.5764205785612093,-4.121931186585733,-0.04917731426978525,2.5764205785612093,9,200
122,1000.0,16,9,2,7,0,0,2.550365124666289,0.7997024544417621,7.09158318464601,-0.7980963555966067,0.9965301045137409,0.6602325465887792,0.9628906287622786,0.09306807349637994,True,16,0,16,0,0,1.4611856066772022,0.0,1.5922920000002172,1.599499999999754,3.3369159999998566,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6734971684340225,-4.2174622658505205,-0.14878114740688955,2.6734971684340225,9,200
123,1000.0,16,9,2,7,0,0,2.561821159326949,0.8150224363769032,7.081280830129106,0.8081787286105258,0.9966169415949464,0.6614649342578045,0.9638213094972424,0.19306807349637994,True,16,0,16,0,0,1.4716758913064893,0.0,1.5775829999999935,1.5766669999996985,3.2997500000000457,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.770485365425083,-4.312906497744165,-0.24829406041897734,2.770485365425083,9,200
124,1000.0,16,9,2,7,0,0,2.580497971655231,0.8422713656466044,7.071028925375866,-0.8178080101848095,0.9966868971501083,0.6627839334014333,0.9618906287622786,0.09306807349637994,True,16,0,16,0,0,1.4782982565461484,0.0,1.562749999999724,1.5618330000002345,3.262417000000184,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8673835697746686,-4.408262280961432,-0.3477144560735692,2.8673835697746686,9,200
125,1000.0,16,9,2,7,0,0,2.5920788884676775,0.8612638536337874,7.060827223338038,0.8269989224407963,0.9967416423750658,0.6641855866056138,0.9628213094972424,0.19306807349637994,True,16,0,16,0,0,1.5155233468654812,0.0,1.6049580000001562,1.5748749999997536,3.3164169999997384,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9641903504424,-4.503528182917977,-0.4470409058550022,2.9641903504424,9,200
126,1000.0,16,9,2,7,0,0,2.610508915828942,0.8882105161740013,7.050675478177147,-0.8357663400381599,0.9967825735162721,0.6656660601082665,0.9608906287622786,0.09306807349637994,True,16,0,16,0,0,1.5269278019946482,0.0,1.6350840000001199,1.7551250000003016,3.528208000000088,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.0609044174435844,-4.5987029120866865,-0.5462721223007745,3.0609044174435844,9,200
127,1000.0,16,9,2,7,0,0,2.622012094113289,0.9079947608916129,7.040573445258568,0.8441252009884213,0.9968108529123314,0.6672216404361708,0.9618213094972424,0.19306807349637994,True,16,0,16,0,0,1.5420939264747409,0.0,1.5746670000003071,1.644874999999768,3.3639580000000002,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1575245983173748,-4.693785294465833,-0.645406935469707,3.1575245983173748,9,200
128,1000.0,16,9,2,7,0,0,2.640198858575585,0.9346359570482093,7.030520881145631,-0.8520904278722428,0.9968274494027618,0.6688487311269157,0.9598906287622786,0.09306807349637994,True,16,0,16,0,0,1.553006483318005,0.0,1.6128339999998964,1.6542080000001569,3.4089999999999954,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2540498186593334,-4.788774254111644,-0.7444442734745135,3.2540498186593334,9,200
129,1000.0,16,9,2,7,0,0,2.65157371173147,0.9544967688293098,7.020517543593756,0.8596768587072697,0.9968331648261624,0.6705438495338564,0.9608213094972424,0.19306807349637994,True,16,0,16,0,0,1.5640366701894468,0.0,1.589957999999836,1.673375000000199,3.4037499999999277,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.35047908532329,-4.883668796340148,-0.8433831456836551,3.35047908532329,9,200
130,1000.0,16,9,2,7,0,0,2.6695209848208914,0.9808339948507384,7.0105631915446125,-0.866899186631076,0.9968286624128014,0.6723036237120686,0.9588906287622786,0.09306807349637994,True,16,0,16,0,0,1.569090729878667,0.0,1.6051660000000467,1.6472090000001494,3.392457999999987,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.446811472479247,-4.978467993785087,-0.9422226287792517,3.446811472479247,9,200
131,1000.0,16,9,2,7,0,0,2.680722389501157,1.0005415958417307,7.000657585120313,0.8737719077329107,0.9968144837873094,0.6741247893833389,0.9598213094972424,0.19306807349637994,True,16,0,16,0,0,1.5774848188436286,0.0,1.7133339999997332,1.8035410000001306,3.657667000000142,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.543046109385499,-5.073170974170033,-1.0409618545292032,3.543046109385499,9,200
132,1000.0,16,9,2,7,0,0,2.6984341963091225,1.026577840187067,6.990800485617633,-0.8803092762914684,0.9967910694451624,0.6760041869782734,0.9578906287622786,0.09306807349637994,True,16,0,16,0,0,1.5822214102604333,0.0,1.6141670000000552,1.6928329999998937,3.452624999999987,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6391821702206295,-5.167776910140379,-1.1395999996191901,3.6391821702206295,9,200
133,1000.0,16,9,2,7,0,0,2.7094260637747403,1.0460353397377344,6.9809916555022555,0.8865252668229402,0.9967587694773562,0.6779387587536572,0.9588213094972424,0.19306807349637994,True,16,0,16,0,0,1.5828389390963364,0.0,1.595249999999826,1.6899170000002073,3.425583999999926,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.735218864998144,-5.2622850101779735,-1.2381362765673067,3.735218864998144,9,200
134,1000.0,16,9,2,7,0,0,2.7269066273314357,1.0717742046774357,6.97123085840305,-0.8924335422767401,0.9967178587726687,0.6799255459832343,0.9568906287622786,0.09306807349637994,True,16,0,16,0,0,1.5832886599727383,0.0,1.5947500000002002,1.6824999999998091,3.419249999999874,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.831155432010412,-5.356694511045062,-1.3365699261680064,3.831155432010412,9,200
135,1000.0,16,9,2,7,0,0,2.7376841822559332,1.0909617674200294,6.961517859106377,0.8980474278481401,0.9966685435367608,0.681961686220127,0.9578213094972424,0.19306807349637994,True,16,0,16,0,0,1.5865604570807204,0.0,1.6023750000000447,1.876709000000254,3.618749999999782,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.9269911309320786,-5.451004670887693,-1.4349002105955144,3.9269911309320786,9,200
136,1000.0,16,9,2,7,0,0,2.7549376990029764,1.1164069613355998,6.951852423550417,-0.9033798898201593,0.9966109729438386,0.6840444106291506,0.9558906287622786,0.09306807349637994,True,16,0,16,0,0,1.5895018193411259,0.0,1.621125000000223,1.709374999999902,3.4777090000002175,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.02272523709553,-5.545214763511189,-1.5331264076793027,4.02272523709553,9,200
137,1000.0,16,9,2,7,0,0,2.7655086538492943,1.1353311185737622,6.942234318819531,0.9084435189671323,0.9965452427995619,0.6861710413873251,0.9568213094972424,0.19306807349637994,True,16,0,16,0,0,1.591340690420311,0.0,1.574290999999839,1.6833749999998204,3.3951249999999433,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.118357036138391,-5.639324073027634,-1.6312478055515798,4.118357036138391,9,200
138,1000.0,16,10,3,7,1,0,2.5042852845152423,0.7508183595726609,6.932663313138649,-0.9132505180042543,0.9964714047813742,0.6883389891509212,0.9548906287622786,0.09306807349637994,True,18,0,18,0,0,1.5949441037754388,0.0,1.5697499999998143,2.576083000000118,4.283958999999893,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.7674972376223517,-5.733331889432744,0.25,3.8174972376223515,9,200
139,1000.0,16,10,3,7,0,0,2.5142373813614536,0.7507130216275221,6.923139175867685,0.9178126926773554,0.9963894681332092,0.6905457505874184,0.9558213094972424,0.19306807349637994,True,18,0,18,0,0,1.601903178649847,0.0,1.5967080000001133,1.7424999999997581,3.492041999999973,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.8832964765607145,-5.827237504356632,-0.04916684043996275,3.8832964765607145,10,200
