step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
113,1000.0,16,1,0,1,0,0,12.177086209752712,12.177086209752712,12.177086209752712,0.09313240868207115,0.37609489946870206,0.6371190350217197,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4542920000000237,1.1745000000003003,2.6503330000000602,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34864176155367005,-0.34864176155367005,-0.34864176155367005,0.34864176155367005,1,113
114,1000.0,16,1,0,1,0,0,12.12629861092377,12.12629861092377,12.12629861092377,-0.10421279001656607,0.4126445427451127,0.6359048404808386,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4467919999998635,1.1814170000001845,2.652125000000005,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3895575740666276,-0.3895575740666276,-0.3895575740666276,0.3895575740666276,1,114
115,1000.0,16,1,0,1,0,0,12.075764279003721,12.075764279003721,12.075764279003721,0.11633810681014843,0.45078558813343206,0.634884366107584,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.444792000000028,1.1944999999999872,2.660042000000029,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4342465753059042,-0.4342465753059042,-0.4342465753059042,0.4342465753059042,1,115
116,1000.0,16,1,0,1,0,0,12.025481950818726,12.025481950818726,12.025481950818726,-0.1295419681844478,0.49011860679705116,0.6340503487730673,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4457499999998014,1.2017910000001741,2.6684999999999626,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4828241894103035,-0.4828241894103035,-0.4828241894103035,0.4828241894103035,1,116
117,1000.0,16,1,0,1,0,0,11.975450369495054,11.975450369495054,11.975450369495054,0.1438426863397646,0.5301539584939245,0.6333957383854882,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.6239580000001475,1.6518749999998583,3.2980419999999455,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5353567610702856,-0.5353567610702856,-0.5353567610702856,0.5353567610702856,1,117
118,1000.0,16,1,0,1,0,0,11.925668284427656,11.925668284427656,11.925668284427656,-0.15924019705644066,0.5703301092039769,0.6329136922739032,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.6645410000002414,1.431750000000065,3.1277080000000623,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.591854415229613,-0.591854415229613,-0.591854415229613,0.591854415229613,1,118
119,1000.0,16,1,0,1,0,0,11.876134451248904,11.876134451248904,11.876134451248904,0.17571366303661118,0.6100432123021452,0.6325975697114272,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4629159999999253,1.271167000000073,2.7606669999999944,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6522668820445979,-0.6522668820445979,-0.6522668820445979,0.6522668820445979,1,119
120,1000.0,16,1,0,1,0,0,11.826847631797474,11.826847631797474,11.826847631797474,-0.19322015959031943,0.6486855966331901,0.6324409265745408,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4697500000000474,1.2654589999998578,2.75783400000007,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7164831748258724,-0.7164831748258724,-0.7164831748258724,0.7164831748258724,1,120
121,1000.0,16,1,0,1,0,0,11.777806594087405,11.777806594087405,11.777806594087405,0.2116947568619578,0.6856882417764092,0.6324375101352452,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4654169999999134,1.2739999999999974,2.7614159999997945,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7843355158286874,-0.7843355158286874,-0.7843355158286874,0.7843355158286874,1,121
122,1000.0,16,1,0,1,0,0,11.729010112277287,11.729010112277287,11.729010112277287,-0.23105213681355888,0.7205608151144308,0.6325812539828916,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4773340000000523,1.5182500000001653,3.0192079999999955,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8556072618243018,-0.8556072618243018,-0.8556072618243018,0.8556072618243018,1,122
123,1000.0,16,1,0,1,0,0,11.68045696663962,11.68045696663962,11.68045696663962,0.2511896530823262,0.7529227765335023,0.632866273072578,0.9790216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.5779999999998573,1.407583000000212,3.019582999999937,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9300439322158277,-0.9300439322158277,-0.9300439322158277,0.9300439322158277,1,123
124,1000.0,16,1,0,1,0,0,11.63214594353032,11.63214594353032,11.63214594353032,-0.2719915100910289,0.7825210005087649,0.6332868588970839,0.9780216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4443750000001643,1.2846249999998172,2.7522909999997403,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0073659883344883,-1.0073659883344883,-1.0073659883344883,1.0073659883344883,1,124
125,1000.0,16,1,0,1,0,0,11.58407583535838,11.58407583535838,11.58407583535838,0.2933335746401706,0.8092322838213496,0.6338374747793805,0.9780216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.4523749999999502,1.2847080000000233,2.759166000000146,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0872818507282889,-1.0872818507282889,-1.0872818507282889,1.0872818507282889,1,125
126,1000.0,16,1,0,1,0,0,11.536245440555675,11.536245440555675,11.536245440555675,-0.3150882750654933,0.8330524203815503,0.6345127512828264,0.9770216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.45387500000016,1.2856669999998793,2.7605830000001497,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1694998109157155,-1.1694998109157155,-1.1694998109157155,1.1694998109157155,1,126
127,1000.0,16,1,0,1,0,0,11.48865356354693,11.48865356354693,11.48865356354693,0.33712910217488185,0.8540756850368822,0.6353074817362226,0.9770216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.443000000000083,1.2883750000001193,2.752708000000048,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.253737879608488,-1.253737879608488,-1.253737879608488,1.253737879608488,1,127
128,1000.0,16,1,0,1,0,0,11.44129901471982,11.44129901471982,11.44129901471982,-0.35933436365348487,0.872469604279874,0.63621661787097,0.9760216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.678666999999745,1.4943330000001254,3.1944589999999273,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.339731102156867,-1.339731102156867,-1.339731102156867,1.339731102156867,1,128
129,1000.0,16,1,0,1,0,0,11.394180610395248,11.394180610395248,11.394180610395248,0.38159001724948194,0.8884493269611999,0.6372352655676329,0.9760216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.4522500000002658,1.3303329999998503,2.812291999999772,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4272363037508302,-1.4272363037508302,-1.4272363037508302,1.4272363037508302,1,129
130,1000.0,16,1,0,1,0,0,11.347297172797727,11.347297172797727,11.347297172797727,-0.4037915632188606,0.9022548304381297,0.6383586807092809,0.9750216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4562919999998591,1.3264170000000242,2.803874999999678,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5160345504908923,-1.5160345504908923,-1.5160345504908923,1.5160345504908923,1,130
131,1000.0,16,1,0,1,0,0,11.300647530025962,11.300647530025962,11.300647530025962,0.42584509234038276,0.9141326005661914,0.6395822651390359,0.9750216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.4442910000003195,1.3288339999997234,2.7948750000001965,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6059317759970204,-1.6059317759970204,-1.6059317759970204,1.6059317759970204,1,131
132,1000.0,16,1,0,1,0,0,11.254230516023533,11.254230516023533,11.254230516023533,-0.44766764636534184,0.9243223273214025,0.6409015627193171,0.9740216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.438999999999968,1.3323330000001299,2.792541999999898,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6967580769531636,-1.6967580769531636,-1.6967580769531636,1.6967580769531636,1,132
133,1000.0,16,1,0,1,0,0,11.208044970549752,11.208044970549752,11.208044970549752,0.46918706789115905,0.9330481696935536,0.6423122554903313,0.9740216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.4406670000002286,1.6979579999998329,3.1597500000000167,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7883661358455658,-1.7883661358455658,-1.7883661358455658,1.7883661358455658,1,133
134,1000.0,16,1,0,1,0,0,11.162089739150655,11.162089739150655,11.162089739150655,-0.49034150295691625,0.9405138452871952,0.6438101599254173,0.9730216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.501875000000208,1.4538339999998762,2.98937499999985,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8806291542384397,-1.8806291542384397,-1.8806291542384397,1.8806291542384397,1,134
135,1000.0,16,1,0,1,0,0,11.116363673130143,11.116363673130143,11.116363673130143,0.5110786936248358,0.9469005355957945,0.6453912232809038,0.9730216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.4460000000000583,1.3694589999997397,2.837292000000158,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9734385786437807,-1.9734385786437807,-1.9734385786437807,1.9734385786437807,1,135
136,1000.0,16,1,0,1,0,0,11.070865629521263,11.070865629521263,11.070865629521263,-0.531355163629916,0.9523667925572681,0.6470515200382005,0.9720216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4492090000000069,1.4111660000000192,2.8821660000000193,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0667018193208637,-2.0667018193208637,-2.0667018193208637,2.0667018193208637,1,136
137,1000.0,16,1,0,1,0,0,11.025594471057632,11.025594471057632,11.025594471057632,0.5511353710893878,0.9570496599653946,0.6487872484358932,0.9720216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.5007080000000173,1.4228750000002677,2.9458749999999867,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1603400834980824,-2.1603400834980824,-2.1603400834980824,2.1603400834980824,1,137
138,1000.0,16,1,0,1,0,0,10.980549066145006,10.980549066145006,10.980549066145006,-0.5703908754834118,0.9610665213433994,0.6505947270896627,0.9710216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4875409999999256,1.4215420000001089,2.931250000000052,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.2542863955489243,-2.2542863955489243,-2.2542863955489243,2.2542863955489243,1,138
139,1000.0,16,1,0,1,0,0,10.935728288832992,10.935728288832992,10.935728288832992,0.5890995481507141,0.9645172329584946,0.6524703916979071,0.9710216362633151,0.1,True,0,0,0,0,0,0.0,0.0,1.5864160000003125,1.5572499999998435,3.1655830000003604,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.348483832449225,-2.348483832449225,-2.348483832449225,2.348483832449225,1,139
