step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
109,1000.0,16,8,0,8,0,0,6.422151456291806,1.0580466261257597,12.81603213705105,-0.002963452661941255,-0.0,0.22473677594582975,0.995550285746691,0.0,False,8,0,8,0,0,0.5902220321783789,0.0,1.4937089999997877,1.4637080000001745,3.082750000000134,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02809209699322872,True,True
110,1000.0,16,8,0,8,0,0,6.393059102477851,1.0514889358641908,12.762045630600506,0.11915990357910587,-0.9605443873922644,0.22254444550103566,0.995550285746691,0.0,False,8,0,8,0,0,0.5888751334616416,0.0,1.4964580000000893,1.4801669999999767,3.1021660000001283,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.027818055687629458,True,True
111,1000.0,16,8,0,8,0,0,6.368300489967462,1.0491496104885734,12.71251104305693,-0.023149366608839244,0.36326525596306414,0.22034991356365502,0.995550285746691,0.0,True,8,0,8,0,0,0.5795964067738248,0.0,1.9197910000001706,1.767166999999903,3.813083999999911,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027543739195456877,True,True
112,1000.0,16,8,0,8,0,0,6.367151251085013,1.0735404376802782,12.683915864187115,-0.22778839360537956,0.9989120800959284,0.2181541451255692,0.995550285746691,0.0,True,8,0,8,0,0,0.5748284056278292,0.0,1.4947499999999891,1.5095000000000525,3.1375829999999993,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,4,16,0.02726926814069615,True,True
113,1000.0,16,8,0,8,0,0,6.344923805993244,1.0734784570225664,12.637187610829168,0.025049645445852683,-0.3922594608305655,0.21635806745958133,0.995550285746691,0.0,False,8,0,8,0,0,0.5777712846393097,0.0,1.4759170000000488,1.4892499999998865,3.089750000000002,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.027044758432447667,True,True
114,1000.0,16,8,0,8,0,0,6.332358943462499,1.0829618113846693,12.60024884274721,-0.06003159198285459,0.7599955347387861,0.21454657124218274,0.995550285746691,0.0,True,8,0,8,0,0,0.5662315910812623,0.0,1.4849160000001138,1.4782090000000636,3.0859579999999998,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026818321405272842,True,True
115,1000.0,16,9,1,8,1,0,5.612918352830618,0.7511888214390511,12.55817056566999,-0.03166588932186867,-0.0,0.21272099164649627,0.995550285746691,0.0,False,10,0,10,0,0,0.5709065329644938,0.0,1.4809579999999212,3.0187080000001476,4.6236669999999425,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023635665738499585,True,True
116,1000.0,16,9,1,8,0,0,5.594694387606263,0.7501624908507155,12.512916051467847,0.06000676320296707,0.0,0.21088261660614038,0.995550285746691,0.0,False,10,0,10,0,0,0.5657448223784431,0.0,1.5458749999999188,1.6181669999999482,3.314000000000039,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02343140184512671,True,True
117,1000.0,16,9,1,8,0,0,5.572651819493479,0.7463383860086611,12.463836262133416,0.013848291341198119,-0.2278254175953361,0.20985849662665984,0.995550285746691,0.0,False,10,0,10,0,0,0.5667112916137285,0.0,1.5052090000000629,1.5925000000001077,3.238249999999887,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.023317610736295537,True,True
118,1000.0,16,9,1,8,0,0,5.547469799514918,0.7404046237660936,12.411605147953395,0.031487423515219784,-0.48454090574409164,0.2087909883997161,0.995550285746691,0.0,False,10,0,10,0,0,0.5704510053236511,0.0,1.5238749999999524,1.566041000000018,3.2327500000000065,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02319899871107957,True,True
119,1000.0,16,9,1,8,0,0,5.5224210665016304,0.7345180378915267,12.35963438855421,0.02155394078372059,-0.3480150817449107,0.2076822371031994,0.995550285746691,0.0,False,10,0,10,0,0,0.5750840227598086,0.0,1.5485829999999368,1.5781249999999858,3.269750000000071,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.023075804122577714,True,True
