task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,time_shuffled_confidence,42,349,-1,-1,1,-1,1,0,1,-1.0544266179207076,0.8256485852943616,-1.0544266179207076,0.9576345755939837,0.16014356210335445,0,0,0,0,0,0.17352128592966026,0.15896993824576186,0.22296225655375235,0.2103224985364974,0.216478613604554,True,False
ood_context_insertion,time_shuffled_confidence,42,350,-1,-1,-1,-1,1,1,1,-1.695725949216235,-0.8431202975282839,-0.8431202975282839,0.1746084440135608,0.5194855294441785,1,0,0,0,0,0.19705114051612477,0.11403852773389972,0.1475149655350842,0.21066183931780874,0.06512736934532481,True,False
ood_context_insertion,time_shuffled_confidence,42,351,1,1,-1,-1,1,0,0,1.1434680735071774,-0.5285922552144993,-0.5285922552144993,0.23644632792738743,0.4901740138958571,1,0,0,0,0,0.1729214079039641,0.16293158786066436,0.12483464360526013,0.053159802453583434,0.1844213967038536,True,False
ood_context_insertion,time_shuffled_confidence,42,352,-1,-1,1,1,1,0,0,-1.0204306879989133,0.6476862261358249,0.6476862261358249,0.1520886969717627,0.5321778578053546,1,0,0,0,0,0.1267817360508704,0.14765861654759013,0.21257155599320127,0.10315407616941567,0.22995810064958355,True,False
ood_context_insertion,time_shuffled_confidence,42,353,1,1,1,1,1,1,1,1.0861997757612591,1.3847366521976907,1.3847366521976907,0.1125105367450355,0.5588730593596766,1,0,0,0,0,0.1554783219179265,0.21436966703428628,0.14106951032980022,0.23207500898011632,0.20451308788023037,True,False
ood_context_insertion,time_shuffled_confidence,42,354,1,1,-1,1,1,0,1,1.0356291414604664,-0.09901170141714681,1.0356291414604664,0.96104835967491,0.15340739654561308,0,0,0,0,0,0.1524678125140343,0.1459385932001745,0.16573690022174278,0.21124228807516507,0.2238438198849274,True,False
ood_context_insertion,time_shuffled_confidence,42,355,1,1,-1,1,1,0,1,1.0620919884559874,-0.6658148953764711,1.0620919884559874,0.891390098781808,0.2380754170633262,0,0,0,0,0,0.09737593324296684,0.2062391918384542,0.19704467703967948,0.23821732850023916,0.2135367844067646,True,False
ood_context_insertion,time_shuffled_confidence,42,356,-1,-1,1,1,1,0,0,-1.3980881140748493,1.0815626529675846,1.0815626529675846,0.21279273350534825,0.5006286897448926,1,0,0,0,0,0.09242233115598865,0.12792228705242847,0.18558003766681747,0.15170506032332653,0.11506231084234886,True,False
ood_context_insertion,time_shuffled_confidence,42,357,-1,-1,1,1,1,0,0,-1.1634353117032061,1.0524486958696082,1.0524486958696082,0.15476035186506537,0.5305955685354732,1,0,0,0,0,0.18293924810230472,0.17705098564233604,0.2350168462567842,0.1640412093898918,0.17784372607513577,True,False
ood_context_insertion,time_shuffled_confidence,42,358,1,1,-1,-1,1,0,0,0.9275133789722378,-0.6311267186975698,-0.6311267186975698,0.15677362623614477,0.5294178893643366,1,0,0,0,0,0.04336870172264515,0.0,0.18221501510290922,0.1655979763870345,0.2705675552155816,True,False
ood_context_insertion,time_shuffled_confidence,42,359,1,1,1,1,1,1,1,1.0611267406910052,0.2363442968042063,1.0611267406910052,0.9693683900440478,0.13426059736505905,0,0,0,0,0,0.0602426170942337,0.0640830374410483,0.19240304297690108,0.1637099979951107,0.21390528251142138,True,False
ood_context_insertion,time_shuffled_confidence,42,360,-1,-1,-1,-1,1,1,1,-1.3613196295907997,-0.39082095470462924,-1.3613196295907997,0.9405510794497498,0.18758857749872915,0,0,0,0,0,0.21049527240551238,0.14573640481261493,0.2829265453858312,0.09571604372431446,0.12330121772658409,True,False
ood_context_insertion,time_shuffled_confidence,42,361,-1,-1,-1,-1,1,1,1,-1.501657322223875,-0.3689617279061569,-0.3689617279061569,0.08973161999768245,0.5782243279865732,1,0,0,0,0,0.07881163846896079,0.15265381806642817,0.12921088512551845,0.20742360219880476,0.09455270609720112,True,False
ood_context_insertion,time_shuffled_confidence,42,362,-1,-1,1,-1,1,0,1,-1.4020469593983527,0.6966958196210494,-1.4020469593983527,0.9488059707164028,0.17541681450410454,0,0,0,0,0,0.09407907454220117,0.1481353870606024,0.20872396664738424,0.21214674441485945,0.11420669750784862,True,False
ood_context_insertion,time_shuffled_confidence,42,363,-1,-1,-1,-1,1,1,1,-1.3534881512136778,-0.35615821160140215,-1.3534881512136778,0.9183727970120923,0.21381224393969206,0,0,0,0,0,0.16938651048922998,0.21245663663635928,0.12131834942520874,0.26391155382537645,0.12512590664366208,True,False
ood_context_insertion,time_shuffled_confidence,42,364,-1,-1,-1,-1,1,1,1,-1.3143840720832607,-0.19466189985042767,-1.3143840720832607,0.9508628148023326,0.17209586812716313,0,0,0,0,0,0.13567048418649832,0.13781098191012062,0.18895628912899243,0.17363083683122454,0.1346194884652453,True,False
ood_context_insertion,time_shuffled_confidence,42,365,-1,-1,-1,-1,1,1,1,-1.4152334007371459,-0.13207853319977014,-0.13207853319977014,0.10638340394408793,0.563709787149271,1,0,0,0,0,0.2729390632684108,0.15597289358056968,0.08097104359927851,0.16000885990321717,0.11139968061377992,True,False
ood_context_insertion,time_shuffled_confidence,42,366,-1,-1,1,-1,1,0,1,-0.9672999608764234,0.3093460180614027,-0.9672999608764234,0.9737177003500685,0.12213648224850407,0,0,0,0,0,0.19665666060645745,0.2009556772038969,0.12392246297506879,0.19932965631921493,0.2524846238588504,True,False
ood_context_insertion,time_shuffled_confidence,42,367,-1,-1,-1,-1,1,1,1,-0.9394281249933376,-0.2467894921130063,-0.2467894921130063,0.1429423764526363,0.537774120602804,1,0,0,0,0,0.09255832946741485,0.1303606417772058,0.12139268922712916,0.16496357074146945,0.26504060453990264,True,False
ood_context_insertion,time_shuffled_confidence,42,368,-1,-1,1,1,1,0,0,-1.2824329555050924,0.4941910884740369,0.4941910884740369,0.13356006385902863,0.5438339612126747,1,0,0,0,0,0.09892903576223505,0.14024816730096268,0.11680695123821755,0.2009761432022407,0.14286821268024408,True,False
ood_context_insertion,time_shuffled_confidence,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.9995993466010183,-0.9633126768209594,0.9399935990081232,0.18835216723498163,0,0,0,0,0,0.12431265494564094,0.17473470854288076,0.1349462817388815,0.2143333470239371,0.25424914627692774,True,False
ood_context_insertion,time_shuffled_confidence,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.657986549678662,-0.657986549678662,0.07643334099561357,0.5916787674176374,1,0,0,0,0,0.1761555149424655,0.12221137483754713,0.21298555066394176,0.2549297384279413,0.1116189030591902,True,False
ood_context_insertion,time_shuffled_confidence,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.5829726659989326,-0.7443087286996752,0.9623403313145282,0.15070935098576135,0,0,0,0,0,0.07039493791699104,0.10647192648776771,0.16837219489516161,0.2601753808008493,0.3682586603657714,True,False
ood_context_insertion,time_shuffled_confidence,42,372,-1,-1,1,-1,1,0,1,-1.0179045591598226,0.04519955941208713,-1.0179045591598226,0.9510302644728866,0.17181973685439325,0,0,0,0,0,0.1258263738942053,0.14400958827455737,0.1531268131248415,0.11620330828055117,0.2309883265268613,True,False
ood_context_insertion,time_shuffled_confidence,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.43502646694823793,-1.3700899821213754,0.9399859277480558,0.1883626282756676,0,0,0,0,0,0.17441152521816067,0.1718904889419299,0.11649670416674493,0.243178909290921,0.12128730132454513,True,False
ood_context_insertion,time_shuffled_confidence,42,374,-1,-1,1,-1,1,0,1,-1.2097680305009928,0.2938924308166343,-1.2097680305009928,0.9718206494359868,0.12764755306318956,0,0,0,0,0,0.17681648969815938,0.17339098865407818,0.17182205566367198,0.13265122955755687,0.16339010772462403,True,False
ood_context_insertion,time_shuffled_confidence,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7888355459139011,-0.7888355459139011,0.19326698525110025,0.5099169385039997,1,0,0,0,0,0.07331888589629448,0.19615362543407602,0.229858008183358,0.2070176929414365,0.28549558564874455,True,False
ood_context_insertion,time_shuffled_confidence,42,376,-1,-1,1,1,1,0,0,-0.9741632674370027,1.2793343279165335,1.2793343279165335,0.2898110664768993,0.46894629403319266,1,0,0,0,0,0.23954067474452762,0.2058445324712847,0.18536765342022565,0.15431998675000946,0.2494718943992067,True,False
ood_context_insertion,time_shuffled_confidence,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.034276957075231596,-1.200790209609565,0.9658931697692428,0.14280341741987218,0,0,0,0,0,0.1501123733374485,0.1417605332625286,0.10297973219074047,0.19304657616035972,0.16610452198250458,True,False
ood_context_insertion,time_shuffled_confidence,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.5456734060694056,-0.5456734060694056,0.09447693905637164,0.5738582285434292,1,0,0,0,0,0.12531547777428936,0.14548610101342654,0.14473600014865443,0.13966982595776128,0.20021765662280977,True,False
ood_context_insertion,time_shuffled_confidence,42,379,-1,-1,1,-1,1,0,1,-0.5461983495341822,0.22065410493372614,-0.5461983495341822,0.9625748580537353,0.15021006810607163,0,0,0,0,0,0.2094107296530665,0.29903178758677534,0.23340755374695105,0.18408196016301087,0.5023344661049933,True,False
ood_context_insertion,time_shuffled_confidence,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.7010311950288023,-1.0428839704768325,0.9373676500645934,0.19186202631862795,0,0,0,0,0,0.15144710060074693,0.17006849003831617,0.17015652309036608,0.15058561404743825,0.2209756342027176,True,False
ood_context_insertion,time_shuffled_confidence,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.6743717893982444,-1.2376651091725586,0.9207381155634913,0.21135243961229808,0,0,0,0,0,0.1621609272499543,0.16221489625781219,0.19670009817366244,0.12691692306910776,0.15521164237454976,True,False
ood_context_insertion,time_shuffled_confidence,42,382,-1,-1,1,1,1,0,0,-1.2939390729120115,0.47468284670910865,0.47468284670910865,0.12054631510779427,0.5528666819415834,1,0,0,0,0,0.167735141848408,0.1258310026585095,0.20756866698750073,0.14207657395120968,0.13984529711523808,True,False
ood_context_insertion,time_shuffled_confidence,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.601703762505044,-1.2319692909684554,0.9742506529812401,0.12051851183345712,0,0,0,0,0,0.18776334689348975,0.17796984097257534,0.16682391904706712,0.1206060911479081,0.1568504086151683,True,False
ood_context_insertion,time_shuffled_confidence,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.2114999148768672,-0.433248791583307,0.9285113241182377,0.20276588315536753,0,0,0,0,0,0.13851032714287526,0.1773446959154207,0.10804176051432648,0.09918185413262866,0.5919672086647121,True,False
ood_context_insertion,time_shuffled_confidence,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.3038108859718774,-0.3038108859718774,0.06671926285339841,0.6029394110169968,1,0,0,0,0,0.23520979174598944,0.15545866615526477,0.23832732495370446,0.1780078218110229,0.20943507785069393,True,False
ood_context_insertion,time_shuffled_confidence,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.37361001190099685,-0.37361001190099685,0.03317661639643714,0.6593977332904015,1,0,0,0,0,0.08057304809550724,0.15528695459942832,0.17662295163872205,0.16743452105472162,0.13828278281104467,True,False
ood_context_insertion,time_shuffled_confidence,42,387,-1,-1,1,1,1,0,0,-0.8034423352027522,0.3082627479521006,0.3082627479521006,0.14598498462287618,0.5358803849747833,1,0,0,0,0,0.0807970686231484,0.18301681774055045,0.1788955285750889,0.1520054231129636,0.33404317097364256,True,False
ood_context_insertion,time_shuffled_confidence,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.47680878849286507,-1.089851647791717,0.9162067537187549,0.21600848908202008,0,0,0,0,0,0.11526817326885852,0.037084850881366496,0.133875110460164,0.2193302254991769,0.20317600856060747,True,False
ood_context_insertion,time_shuffled_confidence,42,389,-1,-1,1,1,1,0,0,-1.158926258399243,0.2623178282724698,0.2623178282724698,0.20149160341497008,0.5059229056097078,1,0,0,0,0,0.0632626207421536,0.15889348438625533,0.17033994786574472,0.12601507148662328,0.1793103527161013,True,False
ood_context_insertion,time_shuffled_confidence,42,390,-1,-1,1,1,1,0,0,-0.7941290081891347,0.8648235232770899,0.8648235232770899,0.04814581789801474,0.6295521210944125,1,0,0,0,0,0.1045385492218774,0.11300155929106628,0.11573724645425618,0.19716852138781163,0.3392582459859247,True,False
ood_context_insertion,time_shuffled_confidence,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.34206294448693797,-0.34206294448693797,0.13733922715688673,0.5413513506830366,1,0,0,0,0,0.19112761246451304,0.17215008281148014,0.15019688590746727,0.0849608667847375,0.3670074069420536,True,False
ood_context_insertion,time_shuffled_confidence,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8505066248304379,-1.4167524030796912,0.9532830207961257,0.16801506466260213,0,0,0,0,0,0.10749222173324786,0.12800642522255118,0.16221085812568628,0.1841341908077529,0.11108052954347991,True,False
ood_context_insertion,time_shuffled_confidence,42,393,-1,-1,1,-1,1,0,1,-1.2346684377794421,0.3342478823274435,-1.2346684377794421,0.9505697174224931,0.17257705666372425,0,0,0,0,0,0.13349515221301406,0.15179710957209316,0.2213996217291102,0.1573047211613624,0.15607186229572256,True,False
ood_context_insertion,time_shuffled_confidence,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.07570455530550685,-0.07570455530550685,0.04488622281031017,0.6352076589062581,1,0,0,0,0,0.12334338176207854,0.20012117185281061,0.21445947154087272,0.13978184948042877,0.11269783597582339,True,False
ood_context_insertion,time_shuffled_confidence,42,395,-1,-1,1,1,1,0,0,-1.347532021066931,0.36843074277498,0.36843074277498,0.10306996289038238,0.5664284502675245,1,0,0,0,0,0.11066422733318876,0.13090941030402875,0.08100540066027809,0.10999100987702858,0.1265304893862249,True,False
ood_context_insertion,time_shuffled_confidence,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.5570197118060926,0.5570197118060926,0.13679264464531884,0.541706822954546,1,0,0,0,0,0.1663208749647035,0.2728293238159281,0.15091526891606388,0.15154201692045655,0.1956442348953561,True,False
ood_context_insertion,time_shuffled_confidence,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.24751837048260975,-0.24751837048260975,0.02780872680393475,0.673400206382934,1,0,0,0,0,0.18595702368420772,0.15545082875549923,0.2061483868527526,0.17209086700499848,0.30856974795594316,True,False
ood_context_insertion,time_shuffled_confidence,42,398,1,1,-1,-1,1,0,0,1.1631718983224408,-0.3143670231301867,-0.3143670231301867,0.030352799944312822,0.666464886587582,1,0,0,0,0,0.10468638115375867,0.0614753282463511,0.15818627698790777,0.13214497976366996,0.17792910605653478,True,False
ood_context_insertion,time_shuffled_confidence,42,399,1,1,-1,1,1,0,1,1.165248235542192,-1.2838969598605783,1.165248235542192,0.9471881126242219,0.17794143007927038,0,0,0,0,0,0.18886066225829543,0.12055540779846081,0.07602618506067867,0.15697053487932763,0.17725710668058547,True,False
ood_context_insertion,time_shuffled_confidence,42,400,1,1,1,1,1,1,1,1.099435938473154,0.24414670409314862,1.099435938473154,0.9611853041478674,0.1531255168704794,0,0,0,0,0,0.14143895965083692,0.11096522937262321,0.11825692720755204,0.18951147972245788,0.19970368138740546,True,False
ood_context_insertion,time_shuffled_confidence,42,401,1,1,-1,1,1,0,1,2.27715958519065,-1.1662999940221777,2.27715958519065,0.9744423840116143,0.11992845849314467,0,0,0,0,0,0.0,0.22230546301435117,0.04641411689314508,0.1831174719364236,0.02082421714680327,True,False
ood_context_insertion,time_shuffled_confidence,42,402,1,1,-1,1,1,0,1,0.8077301314191228,-0.13783319043605322,0.8077301314191228,0.9547402181346593,0.16545996461717538,0,0,0,0,0,0.0,0.14026447557897093,0.14937176732877813,0.2049640936111605,0.33166381474232787,True,False
ood_context_insertion,time_shuffled_confidence,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.11572195466188705,0.7079857410698562,0.9462847277715568,0.17931952735566856,0,0,0,0,0,0.12700296292115174,0.098855866807703,0.18807919926956668,0.26836976399145207,0.39058781007438437,True,False
ood_context_insertion,time_shuffled_confidence,42,404,1,1,-1,-1,1,0,0,1.56269502284703,-0.10498440561941429,-0.10498440561941429,0.12973010344988065,0.5464113249577762,1,0,0,0,0,0.13020012319899074,0.17157772291830123,0.18760027353470315,0.20863108390235557,0.08414401100961877,True,False
ood_context_insertion,time_shuffled_confidence,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7933137997479517,0.7933137997479517,0.10591671564995965,0.5640881420147104,1,0,0,0,0,0.20577564346966742,0.15951605739209443,0.14506936222348832,0.1862879578763909,0.21069963843031525,True,False
ood_context_insertion,time_shuffled_confidence,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.19332491041178518,0.19332491041178518,0.10632764604304522,0.5637549143342283,1,0,0,0,0,0.08890281082505756,0.1492361184782739,0.201578148020289,0.14051978237506646,0.09599827831091923,True,False
ood_context_insertion,time_shuffled_confidence,42,407,1,1,-1,1,1,0,1,0.7362698109440086,-0.3007825259248144,0.7362698109440086,0.9672468498128893,0.13958041612680025,0,0,0,0,0,0.03925915209020649,0.23409332348778047,0.15731133633407882,0.15731465379138665,0.37311382162649454,True,False
ood_context_insertion,time_shuffled_confidence,42,408,1,1,1,1,1,1,1,1.3836455960580232,1.077192328661987,1.077192328661987,0.13942153431321905,0.5400079102061536,1,0,0,0,0,0.20515541770320728,0.1427584083036287,0.16215857104226006,0.12785163926010856,0.11823500930438668,True,False
ood_context_insertion,time_shuffled_confidence,42,409,1,1,-1,-1,1,0,0,1.8338223939799578,-1.2110815707717864,-1.2110815707717864,0.13202059254381487,0.5448623135162544,1,0,0,0,0,0.15522968408041268,0.1312024012451062,0.18020839800810684,0.16270676349516378,0.04980133242603424,True,False
ood_context_insertion,time_shuffled_confidence,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8829936391335055,1.3691953205291274,0.9172363241048348,0.21497108575103252,0,0,0,0,0,0.16827851249580617,0.1718578961254841,0.13806344948393806,0.13095426395935628,0.1214913228246759,True,False
ood_context_insertion,time_shuffled_confidence,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.4036099058050604,0.4036099058050604,0.14394202691018051,0.5371482670621297,1,0,0,0,0,0.06997411818252838,0.18361846854721578,0.1811194915156905,0.10874576733530604,0.4114488323213179,True,False
ood_context_insertion,time_shuffled_confidence,42,412,1,1,-1,-1,1,0,0,0.8833806426938312,-0.03949863777790652,-0.03949863777790652,0.07970353028764607,0.5881832298694813,1,0,0,0,0,0.10912466083661922,0.1282376543785429,0.24800810896943226,0.17572687125508507,0.29189111451100025,True,False
ood_context_insertion,time_shuffled_confidence,42,413,1,1,-1,1,1,0,1,0.526536155898694,-0.008323014574177437,0.526536155898694,0.9429954833893721,0.18415915465193747,0,0,0,0,0,0.13346375009269787,0.056403285680120596,0.18652040758891417,0.175559474397709,0.5172711383708043,True,False
ood_context_insertion,time_shuffled_confidence,42,414,1,1,-1,1,1,0,1,1.0935483432810713,-0.22963963070346685,1.0935483432810713,0.9752810004800763,0.11729588647540631,0,0,0,0,0,0.16290402821615674,0.23603190652216705,0.14504312996938984,0.07193497319909153,0.20183042001078522,True,False
ood_context_insertion,time_shuffled_confidence,42,415,1,1,-1,1,1,0,1,0.9423410842217415,-0.20342028725065484,0.9423410842217415,0.963358406397292,0.14851988560631643,0,0,0,0,0,0.14497510254403673,0.1392693732413351,0.1948229875562142,0.17158411409966987,0.26370399019201385,True,False
ood_context_insertion,time_shuffled_confidence,42,416,1,1,-1,-1,1,0,0,1.3096010354895529,-0.3060709992255842,-0.3060709992255842,0.08831417590435856,0.5795688309506056,1,0,0,0,0,0.2222058945706985,0.08593333214000393,0.17952873060638078,0.09093498589120141,0.13582557116589322,True,False
ood_context_insertion,time_shuffled_confidence,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.7773589014055874,0.9253419711145693,0.9428407877011824,0.18438024153069166,0,0,0,0,0,0.1254615577143015,0.1755938421579276,0.15927066050442468,0.10739427502096713,0.2715852287103362,True,False
ood_context_insertion,time_shuffled_confidence,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.8107572587676737,0.6098240907610525,0.9529446520125172,0.16859751548361915,0,0,0,0,0,0.08212687950001936,0.157767577383547,0.13495023876574855,0.11792948880263998,0.45599674003285406,True,False
ood_context_insertion,time_shuffled_confidence,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.05199437591645617,0.05199437591645617,0.15207985000746152,0.5321831351313772,1,0,0,0,0,0.16255434743083258,0.12601370445593452,0.15690343490675557,0.19572593723908846,0.22711041331949777,True,False
ood_context_insertion,time_shuffled_confidence,42,420,-1,-1,-1,-1,1,1,1,-0.701004911868019,-0.3711275181512901,-0.701004911868019,0.9758852345211392,0.1153445643415916,0,0,0,0,0,0.16910083201224818,0.17018359113325832,0.16898866384720823,0.0658455116983098,0.3949947529090325,True,False
ood_context_insertion,time_shuffled_confidence,42,421,-1,-1,-1,-1,1,1,1,-1.3273947257024057,-1.5419460747219846,-1.5419460747219846,0.043288516334307046,0.6381241906054456,1,0,0,0,0,0.188944098135318,0.13193258770623037,0.12315876097381481,0.1377601683019336,0.13138885428713387,True,False
ood_context_insertion,time_shuffled_confidence,42,422,-1,-1,-1,-1,1,1,1,-0.8704059598990641,-0.045762314184941616,-0.045762314184941616,0.08302977995248129,0.5847596660203128,1,0,0,0,0,0.14381371053819328,0.09583060084909951,0.15830823910019123,0.13554628847551803,0.2984196699809373,True,False
ood_context_insertion,time_shuffled_confidence,42,423,-1,-1,-1,-1,1,1,1,-1.9774646893206569,-0.42077664063433246,-1.9774646893206569,0.9451440743782576,0.1810286798897506,0,0,0,0,0,0.13987276477145272,0.17461352951100245,0.14426230503823936,0.18050865167383107,0.03759963342828554,True,False
ood_context_insertion,time_shuffled_confidence,42,424,-1,-1,-1,-1,1,1,1,-0.5686705062988199,-0.46622500613078527,-0.5686705062988199,0.9622195045026636,0.15096541365580185,0,0,0,0,0,0.014707624260798968,0.13641076798951796,0.25697335289354306,0.16518320680764167,0.4856177774380782,True,False
ood_context_insertion,time_shuffled_confidence,42,425,-1,-1,-1,-1,1,1,1,-0.8519943151432467,-0.2984413309612015,-0.2984413309612015,0.2837451449764778,0.4712276606126272,1,0,0,0,0,0.2118701391961028,0.1612419364447101,0.08327008449572662,0.16268486395988055,0.3078900894167369,True,False
ood_context_insertion,time_shuffled_confidence,42,426,-1,-1,1,1,1,0,0,-0.6638583599997032,0.0028517800623789856,0.0028517800623789856,0.08075794582328445,0.5870840860602209,1,0,0,0,0,0.15966655954847547,0.1629896246111653,0.21560888014537943,0.11458747236964083,0.4190745946127592,True,False
ood_context_insertion,time_shuffled_confidence,42,427,-1,-1,-1,-1,1,1,1,-1.2563440275901647,-0.41237624800300177,-0.41237624800300177,0.05700290562361477,0.6158431506911797,1,0,0,0,0,0.15311278633751613,0.11959796779866212,0.18907940284976701,0.1604276910540998,0.1499469462940537,True,False
ood_context_insertion,time_shuffled_confidence,42,428,-1,-1,-1,-1,1,1,1,-0.9035932310823654,-0.4596711918006755,-0.9035932310823654,0.9733427700293905,0.1232557004224471,0,0,0,0,0,0.21569101495113896,0.21899310119514692,0.21904948116115688,0.11338020653588199,0.2819570223140222,True,False
ood_context_insertion,time_shuffled_confidence,42,429,-1,-1,-1,-1,1,1,1,-1.6070539609959251,-0.8536509193683837,-1.6070539609959251,0.9494571151235198,0.17437937060765824,0,0,0,0,0,0.1576060864802611,0.18211226288332266,0.15242953136193335,0.25925836109401923,0.07727650954514553,True,False
ood_context_insertion,time_shuffled_confidence,42,430,-1,-1,1,1,1,0,0,-1.2828795904152652,1.375304915048125,1.375304915048125,0.12783439900512325,0.5477110497504806,1,0,0,0,0,0.20103754448308642,0.13799148486259502,0.1525675297281657,0.14708816792631418,0.14274975458500605,True,False
ood_context_insertion,time_shuffled_confidence,42,431,-1,-1,-1,-1,1,1,1,-0.5611128182788545,-0.6490773407801477,-0.5611128182788545,0.946638843381565,0.17878195583608683,0,0,0,0,0,0.1700831483466521,0.184341481223464,0.12163225927614214,0.18535993679778537,0.49119736845958184,True,False
ood_context_insertion,time_shuffled_confidence,42,432,-1,-1,1,1,1,0,0,-0.7425946777382135,0.29017510658985873,0.29017510658985873,0.11366737468626788,0.5579858374037293,1,0,0,0,0,0.0806008017465582,0.19293712044958186,0.2341925847240098,0.15342099625613884,0.369289754021065,True,False
ood_context_insertion,time_shuffled_confidence,42,433,-1,-1,1,-1,1,0,1,-1.9963711957348442,1.1264951107555075,-1.9963711957348442,0.9706274796383729,0.1309320620844826,0,0,0,0,0,0.1461923332904095,0.2469395478440679,0.20105498194364277,0.14457178882430244,0.036229696832876024,True,False
ood_context_insertion,time_shuffled_confidence,42,434,-1,-1,1,-1,1,0,1,-0.6465674903874798,0.5751433601725441,-0.6465674903874798,0.9491633924050554,0.17484890461374694,0,0,0,0,0,0.20865058142501275,0.09196055893232619,0.17417665266399898,0.1411977060639227,0.4306453109914571,True,False
ood_context_insertion,time_shuffled_confidence,42,435,-1,-1,1,1,1,0,0,-1.7470437731902788,0.8034599300216566,0.8034599300216566,0.041455858546632744,0.641598954029367,1,0,0,0,0,0.1029108649701678,0.15826332022674866,0.16047633061738412,0.13328567498360064,0.05896185382360619,True,False
ood_context_insertion,time_shuffled_confidence,42,436,-1,-1,1,-1,1,0,1,-1.329055703686035,0.06827581534288997,-1.329055703686035,0.9536081780937599,0.1674515630293738,0,0,0,0,0,0.15542275903453334,0.178711032276125,0.12078518351527082,0.24500622484563223,0.13098164768243137,True,False
ood_context_insertion,time_shuffled_confidence,42,437,1,1,-1,1,1,0,1,0.6809315230061602,-0.9231199123691513,0.6809315230061602,0.9860945122788914,0.07219471985047764,0,0,0,0,0,0.2612294028400195,0.1607574083459256,0.039817445514179164,0.14883309636426478,0.4078753506644671,True,False
ood_context_insertion,time_shuffled_confidence,42,438,1,1,1,1,1,1,1,1.126405164889448,0.39363749334618875,1.126405164889448,0.9577402939311781,0.15994287750538927,0,0,0,0,0,0.14567082770734208,0.11278390069646076,0.187331330424214,0.15449742220953927,0.19021465429588735,True,False
ood_context_insertion,time_shuffled_confidence,42,439,1,1,-1,-1,1,0,0,1.5858953560442677,-0.24275385248105388,-0.24275385248105388,0.08914578406839498,0.5787776773199185,1,0,0,0,0,0.17970592817580913,0.10533569590619822,0.15478617233426398,0.20142041657193785,0.08048239570404381,True,False
ood_context_insertion,time_shuffled_confidence,42,440,1,1,1,1,1,1,1,1.2594696163100396,0.583440819720806,0.583440819720806,0.15973304003287123,0.5277089022221583,1,0,0,0,0,0.28879066033210576,0.10724922575989985,0.041519098805648774,0.1789222288763609,0.14908217776759514,True,False
ood_context_insertion,time_shuffled_confidence,42,441,1,1,-1,1,1,0,1,0.5737104327566641,-0.7429404188377259,0.5737104327566641,0.9517941145307468,0.17054864412464016,0,0,0,0,0,0.10008705147560663,0.19324563066579983,0.2492452384972443,0.12262470684083093,0.48192097550853896,True,False
ood_context_insertion,time_shuffled_confidence,42,442,1,1,1,1,1,1,1,1.0872159610238337,0.23477538894436276,1.0872159610238337,0.9576302914314037,0.16015168461280646,0,0,0,0,0,0.13092490774262974,0.13371201627132343,0.20565556971813043,0.1969511076494218,0.20414024558980293,True,False
ood_context_insertion,time_shuffled_confidence,42,443,1,1,1,1,1,1,1,0.4628097619040852,0.7547998855551642,0.4628097619040852,0.9573429876842467,0.1606946115169724,0,0,0,0,0,0.18627905296885375,0.22264969501251972,0.13913690276257268,0.18051485165100445,0.5676285252044713,True,False
