task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,360,-1,-1,-1,-1,1,1,1,-1.3613196295907997,-0.39082095470462924,-1.3613196295907997,0.973327412464618,0.12330121772658409,0,0,0,0,0,0.20901585928963515,0.08393636345147198,0.2829265453858312,0.09571604372431446,0.12330121772658409,True,False
memory_corruption,v2_0_no_monitor,42,361,-1,-1,-1,-1,1,1,1,-1.501657322223875,-0.3689617279061569,-1.501657322223875,0.9814909832319321,0.09455270609720112,0,0,0,0,0,0.11168935314667797,0.16074056830846117,0.12921088512551845,0.20742360219880476,0.09455270609720112,True,False
memory_corruption,v2_0_no_monitor,42,362,-1,-1,1,-1,1,0,1,-1.4020469593983527,0.6966958196210494,-1.4020469593983527,0.9762309049633422,0.11420669750784862,0,0,0,0,0,0.14850076764170209,0.09334831338000177,0.20872396664738424,0.21214674441485945,0.11420669750784862,True,False
memory_corruption,v2_0_no_monitor,42,363,-1,-1,-1,-1,1,1,1,-1.3534881512136778,-0.35615821160140215,-1.3534881512136778,0.9727046256075098,0.12512590664366208,0,0,0,0,0,0.2061487085315652,0.18200236669881817,0.12131834942520874,0.26391155382537645,0.12512590664366208,True,False
memory_corruption,v2_0_no_monitor,42,364,-1,-1,-1,-1,1,1,1,-1.3143840720832607,-0.19466189985042767,-1.3143840720832607,0.9692295495905953,0.1346194884652453,0,0,0,0,0,0.16780673702095547,0.07567897396482863,0.18895628912899243,0.17363083683122454,0.1346194884652453,True,False
memory_corruption,v2_0_no_monitor,42,365,-1,-1,-1,-1,1,1,1,-1.4152334007371459,-0.13207853319977014,-1.4152334007371459,0.977063097401074,0.11139968061377992,0,0,0,0,0,0.2245293418661783,0.13582616669719355,0.08097104359927851,0.16000885990321717,0.11139968061377992,True,False
memory_corruption,v2_0_no_monitor,42,366,-1,-1,1,-1,1,0,1,-0.9672999608764234,0.3093460180614027,-0.9672999608764234,0.871881721906199,0.2524846238588504,0,0,0,0,0,0.1901821223684252,0.21820377027740087,0.12392246297506879,0.19932965631921493,0.2524846238588504,True,False
memory_corruption,v2_0_no_monitor,42,367,-1,-1,-1,-1,1,1,1,-0.9394281249933376,-0.2467894921130063,-0.9394281249933376,0.8525159822705997,0.26504060453990264,0,0,0,0,0,0.1304357930873199,0.09240802684718674,0.12139268922712916,0.16496357074146945,0.26504060453990264,True,False
memory_corruption,v2_0_no_monitor,42,368,-1,-1,1,-1,1,0,1,-1.2824329555050924,0.4941910884740369,-1.2824329555050924,0.9658654092561846,0.14286821268024408,0,0,0,0,0,0.10716113061324306,0.16510310913767431,0.11680695123821755,0.2009761432022407,0.14286821268024408,True,False
memory_corruption,v2_0_no_monitor,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.9995993466010183,-0.9633126768209594,0.8692974355115677,0.25424914627692774,0,0,0,0,0,0.15186450276877586,0.1700530664938507,0.1349462817388815,0.2143333470239371,0.25424914627692774,True,False
memory_corruption,v2_0_no_monitor,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.657986549678662,-1.414192380337397,0.9769991421341091,0.1116189030591902,0,0,0,0,0,0.13914676900609854,0.1422847266053627,0.21298555066394176,0.2549297384279413,0.1116189030591902,True,False
memory_corruption,v2_0_no_monitor,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.5829726659989326,-0.7443087286996752,0.6017201126214026,0.3682586603657714,0,0,0,0,0,0.10714182808963732,0.06905513471325184,0.16837219489516161,0.2601753808008493,0.3682586603657714,True,False
memory_corruption,v2_0_no_monitor,42,372,-1,-1,1,-1,1,0,1,-1.0179045591598226,0.04519955941208713,-1.0179045591598226,0.8999934458123994,0.2309883265268613,0,0,0,0,0,0.16451912664302995,0.08480729715726015,0.1531268131248415,0.11620330828055117,0.2309883265268613,True,False
memory_corruption,v2_0_no_monitor,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.43502646694823793,-1.3700899821213754,0.9739987418021264,0.12128730132454513,0,0,0,0,0,0.20228900828180177,0.11361448653841691,0.11649670416674493,0.243178909290921,0.12128730132454513,True,False
memory_corruption,v2_0_no_monitor,42,374,-1,-1,1,-1,1,0,1,-1.2097680305009928,0.2938924308166343,-1.2097680305009928,0.9558888307701022,0.16339010772462403,0,0,0,0,0,0.21441476365549558,0.09476893969532457,0.17182205566367198,0.13265122955755687,0.16339010772462403,True,False
memory_corruption,v2_0_no_monitor,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7888355459139011,-0.8963263897326436,0.8158616454617436,0.28549558564874455,0,0,0,0,0,0.15084092595437154,0.16394428485570345,0.229858008183358,0.2070176929414365,0.28549558564874455,True,False
memory_corruption,v2_0_no_monitor,42,376,-1,-1,1,-1,1,0,1,-0.9741632674370027,1.2793343279165335,-0.9741632674370027,0.8761933132831509,0.2494718943992067,0,0,0,0,0,0.24286633922660483,0.16549706123388735,0.18536765342022565,0.15431998675000946,0.2494718943992067,True,False
memory_corruption,v2_0_no_monitor,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.034276957075231596,-1.200790209609565,0.9543767569491834,0.16610452198250458,0,0,0,0,0,0.1273575163575656,0.1789184071473745,0.10297973219074047,0.19304657616035972,0.16610452198250458,True,False
memory_corruption,v2_0_no_monitor,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.5456734060694056,-1.0980079791577448,0.9306792533666904,0.20021765662280977,0,0,0,0,0,0.17907233272111164,0.05814301435891917,0.14473600014865443,0.13966982595776128,0.20021765662280977,True,False
memory_corruption,v2_0_no_monitor,42,379,-1,-1,1,-1,1,0,1,-0.5461983495341822,0.22065410493372614,-0.5461983495341822,0.20910179794116113,0.5023344661049933,0,0,0,0,0,0.25373635939751943,0.3000015860315784,0.23340755374695105,0.18408196016301087,0.5023344661049933,True,False
memory_corruption,v2_0_no_monitor,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.7010311950288023,-1.0428839704768325,0.9111142736104451,0.2209756342027176,0,0,0,0,0,0.20525037531215592,0.08108333005306742,0.17015652309036608,0.15058561404743825,0.2209756342027176,True,False
memory_corruption,v2_0_no_monitor,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.6743717893982444,-1.2376651091725586,0.9601607705799274,0.15521164237454976,0,0,0,0,0,0.15874472094850536,0.16910127786856793,0.19670009817366244,0.12691692306910776,0.15521164237454976,True,False
memory_corruption,v2_0_no_monitor,42,382,-1,-1,1,-1,1,0,1,-1.2939390729120115,0.47468284670910865,-1.2939390729120115,0.9671375842193951,0.13984529711523808,0,0,0,0,0,0.13535825138371568,0.1486806443979956,0.20756866698750073,0.14207657395120968,0.13984529711523808,True,False
memory_corruption,v2_0_no_monitor,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.601703762505044,-1.2319692909684554,0.9593378135434769,0.1568504086151683,0,0,0,0,0,0.19343622633427313,0.15683057617009422,0.16682391904706712,0.1206060911479081,0.1568504086151683,True,False
memory_corruption,v2_0_no_monitor,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.2114999148768672,-0.433248791583307,0.07616906235029033,0.5919672086647121,0,0,0,0,0,0.16233855710306289,0.1685226047675909,0.10804176051432648,0.09918185413262866,0.5919672086647121,True,False
memory_corruption,v2_0_no_monitor,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.3038108859718774,-1.072936323800707,0.9225382082385287,0.20943507785069393,0,0,0,0,0,0.2263620603396384,0.09340300337724218,0.23832732495370446,0.1780078218110229,0.20943507785069393,True,False
memory_corruption,v2_0_no_monitor,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.37361001190099685,-1.2999769182598093,0.9677770816384056,0.13828278281104467,0,0,0,0,0,0.15150777251111908,0.08813141227212573,0.17662295163872205,0.16743452105472162,0.13828278281104467,True,False
memory_corruption,v2_0_no_monitor,42,387,-1,-1,1,-1,1,0,1,-0.8034423352027522,0.3082627479521006,-0.8034423352027522,0.7021252639224926,0.33404317097364256,0,0,0,0,0,0.1655849049052743,0.1156608942937007,0.1788955285750889,0.1520054231129636,0.33404317097364256,True,False
memory_corruption,v2_0_no_monitor,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.47680878849286507,-1.089851647791717,0.9281566113646551,0.20317600856060747,0,0,0,0,0,0.06905323974786957,0.05133139553585238,0.133875110460164,0.2193302254991769,0.20317600856060747,True,False
memory_corruption,v2_0_no_monitor,42,389,-1,-1,1,-1,1,0,1,-1.158926258399243,0.2623178282724698,-1.158926258399243,0.9462907899520018,0.1793103527161013,0,0,0,0,0,0.1352353290561654,0.11057893140233346,0.17033994786574472,0.12601507148662328,0.1793103527161013,True,False
memory_corruption,v2_0_no_monitor,42,390,-1,-1,1,-1,1,0,1,-0.7941290081891347,0.8648235232770899,-0.7941290081891347,0.6877546281396364,0.3392582459859247,0,0,0,0,0,0.12443004027217808,0.08168158725965381,0.11573724645425618,0.19716852138781163,0.3392582459859247,True,False
memory_corruption,v2_0_no_monitor,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.34206294448693797,-0.7463937634588508,0.605611854081512,0.3670074069420536,0,0,0,0,0,0.20542938752869383,0.12456900303008568,0.15019688590746727,0.0849608667847375,0.3670074069420536,True,False
memory_corruption,v2_0_no_monitor,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8505066248304379,-1.4167524030796912,0.9771558951966862,0.11108052954347991,0,0,0,0,0,0.12433327199737639,0.11483852818359748,0.16221085812568628,0.1841341908077529,0.11108052954347991,True,False
memory_corruption,v2_0_no_monitor,42,393,-1,-1,1,-1,1,0,1,-1.2346684377794421,0.3342478823274435,-1.2346684377794421,0.9597307949930259,0.15607186229572256,0,0,0,0,0,0.16414595833605866,0.10879745468508306,0.2213996217291102,0.1573047211613624,0.15607186229572256,True,False
memory_corruption,v2_0_no_monitor,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.07570455530550685,-1.4090967213203258,0.9766818317874344,0.11269783597582339,0,0,0,0,0,0.17240713726674003,0.17877145093421967,0.21445947154087272,0.13978184948042877,0.11269783597582339,True,False
memory_corruption,v2_0_no_monitor,42,395,-1,-1,1,-1,1,0,1,-1.347532021066931,0.36843074277498,-1.347532021066931,0.9722156205167054,0.1265304893862249,0,0,0,0,0,0.14656150379524252,0.07936004035076129,0.08100540066027809,0.10999100987702858,0.1265304893862249,True,False
memory_corruption,v2_0_no_monitor,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.5570197118060926,1.1108305042065014,0.9344181433255497,0.1956442348953561,0,0,0,0,0,0.2654060090453249,0.1811675045059099,0.15091526891606388,0.15154201692045655,0.1956442348953561,True,False
memory_corruption,v2_0_no_monitor,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.24751837048260975,-0.8506909239101629,0.7664893784636361,0.30856974795594316,0,0,0,0,0,0.16829030365904996,0.16027807387710624,0.2061483868527526,0.17209086700499848,0.30856974795594316,True,False
memory_corruption,v2_0_no_monitor,42,398,1,1,-1,1,1,0,1,1.1631718983224408,-0.3143670231301867,1.1631718983224408,0.9471961263163887,0.17792910605653478,0,0,0,0,0,0.11381851882323044,0.0,0.15818627698790777,0.13214497976366996,0.17792910605653478,True,False
memory_corruption,v2_0_no_monitor,42,399,1,1,-1,1,1,0,1,1.165248235542192,-1.2838969598605783,1.165248235542192,0.9476313593137071,0.17725710668058547,0,0,0,0,0,0.1976272359808915,0.03471700589343407,0.07602618506067867,0.15697053487932763,0.17725710668058547,True,False
memory_corruption,v2_0_no_monitor,42,400,1,1,1,1,1,1,1,1.099435938473154,0.24414670409314862,1.099435938473154,0.9311090858596223,0.19970368138740546,0,0,0,0,0,0.11971920127409655,0.12393101584789022,0.11825692720755204,0.18951147972245788,0.19970368138740546,True,False
memory_corruption,v2_0_no_monitor,42,401,1,1,-1,1,1,0,1,2.27715958519065,-1.1662999940221777,2.27715958519065,0.9928202507845599,0.02082421714680327,0,0,0,0,0,0.1565549500004091,0.13150102602788416,0.04641411689314508,0.1831174719364236,0.02082421714680327,True,False
memory_corruption,v2_0_no_monitor,42,402,1,1,-1,1,1,0,1,0.8077301314191228,-0.13783319043605322,0.8077301314191228,0.7085537676152976,0.33166381474232787,0,0,0,0,0,0.06905703470677797,0.14241488174438588,0.14937176732877813,0.2049640936111605,0.33166381474232787,True,False
memory_corruption,v2_0_no_monitor,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.11572195466188705,0.7079857410698562,0.5305515096970741,0.39058781007438437,0,0,0,0,0,0.08888337100589869,0.14694795452476037,0.18807919926956668,0.26836976399145207,0.39058781007438437,True,False
memory_corruption,v2_0_no_monitor,42,404,1,1,-1,1,1,0,1,1.56269502284703,-0.10498440561941429,1.56269502284703,0.9837954806794666,0.08414401100961877,0,0,0,0,0,0.16534641117395446,0.14266274668768422,0.18760027353470315,0.20863108390235557,0.08414401100961877,True,False
memory_corruption,v2_0_no_monitor,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7933137997479517,1.0695731791013274,0.9213552421980321,0.21069963843031525,0,0,0,0,0,0.2067574943755355,0.11129276950278529,0.14506936222348832,0.1862879578763909,0.21069963843031525,True,False
memory_corruption,v2_0_no_monitor,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.19332491041178518,1.4936914312768055,0.9811464846314932,0.09599827831091923,0,0,0,0,0,0.15043650800902886,0.0865020317635477,0.201578148020289,0.14051978237506646,0.09599827831091923,True,False
memory_corruption,v2_0_no_monitor,42,407,1,1,-1,1,1,0,1,0.7362698109440086,-0.3007825259248144,0.7362698109440086,0.5865012526583765,0.37311382162649454,0,0,0,0,0,0.13846825853680134,0.23050928199216475,0.15731133633407882,0.15731465379138665,0.37311382162649454,True,False
memory_corruption,v2_0_no_monitor,42,408,1,1,1,1,1,1,1,1.3836455960580232,1.077192328661987,1.3836455960580232,0.9749849618971108,0.11823500930438668,0,0,0,0,0,0.1747807684640507,0.14111069738236331,0.16215857104226006,0.12785163926010856,0.11823500930438668,True,False
memory_corruption,v2_0_no_monitor,42,409,1,1,-1,1,1,0,1,1.8338223939799578,-1.2110815707717864,1.8338223939799578,0.9895699839209215,0.04980133242603424,0,0,0,0,0,0.20881724328531254,0.0,0.18020839800810684,0.16270676349516378,0.04980133242603424,True,False
memory_corruption,v2_0_no_monitor,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8829936391335055,1.3691953205291274,0.9739314878016989,0.1214913228246759,0,0,0,0,0,0.2168183420990587,0.078357620548657,0.13806344948393806,0.13095426395935628,0.1214913228246759,True,False
memory_corruption,v2_0_no_monitor,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.4036099058050604,0.6754464982106123,0.4628598298035006,0.4114488323213179,0,0,0,0,0,0.14521027638860143,0.14679050249975706,0.1811194915156905,0.10874576733530604,0.4114488323213179,True,False
memory_corruption,v2_0_no_monitor,42,412,1,1,-1,1,1,0,1,0.8833806426938312,-0.03949863777790652,0.8833806426938312,0.8030418423019496,0.29189111451100025,0,0,0,0,0,0.1482971855365015,0.069005598520702,0.24800810896943226,0.17572687125508507,0.29189111451100025,True,False
memory_corruption,v2_0_no_monitor,42,413,1,1,-1,1,1,0,1,0.526536155898694,-0.008323014574177437,0.526536155898694,0.17879618590024907,0.5172711383708043,0,0,0,0,0,0.12302015517744658,0.00023001109804593467,0.18652040758891417,0.175559474397709,0.5172711383708043,True,False
memory_corruption,v2_0_no_monitor,42,414,1,1,-1,1,1,0,1,1.0935483432810713,-0.22963963070346685,1.0935483432810713,0.9293143543150981,0.20183042001078522,0,0,0,0,0,0.25465982201321585,0.12564819723405915,0.14504312996938984,0.07193497319909153,0.20183042001078522,True,False
memory_corruption,v2_0_no_monitor,42,415,1,1,-1,1,1,0,1,0.9423410842217415,-0.20342028725065484,0.9423410842217415,0.8546873532285457,0.26370399019201385,0,0,0,0,0,0.13905688173601266,0.14540008555468156,0.1948229875562142,0.17158411409966987,0.26370399019201385,True,False
memory_corruption,v2_0_no_monitor,42,416,1,1,-1,1,1,0,1,1.3096010354895529,-0.3060709992255842,1.3096010354895529,0.9687584866591142,0.13582557116589322,0,0,0,0,0,0.15400761784135267,0.08605732316800105,0.17952873060638078,0.09093498589120141,0.13582557116589322,True,False
memory_corruption,v2_0_no_monitor,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.7773589014055874,0.9253419711145693,0.8414947457065325,0.2715852287103362,0,0,0,0,0,0.21321683839263939,0.0502155652448779,0.15927066050442468,0.10739427502096713,0.2715852287103362,True,False
memory_corruption,v2_0_no_monitor,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.8107572587676737,0.6098240907610525,0.3256430734686844,0.45599674003285406,0,0,0,0,0,0.16979215829618236,0.05807771767474859,0.13495023876574855,0.11792948880263998,0.45599674003285406,True,False
memory_corruption,v2_0_no_monitor,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.05199437591645617,1.0274648638822326,0.9044402576995193,0.22711041331949777,0,0,0,0,0,0.159311904098274,0.0959579481461536,0.15690343490675557,0.19572593723908846,0.22711041331949777,True,False
memory_corruption,v2_0_no_monitor,42,420,-1,-1,-1,-1,1,1,1,-0.701004911868019,-0.3711275181512901,-0.701004911868019,0.516261316089231,0.3949947529090325,0,0,0,0,0,0.22447779098017917,0.06051243231840647,0.16898866384720823,0.0658455116983098,0.3949947529090325,True,False
memory_corruption,v2_0_no_monitor,42,421,-1,-1,-1,-1,1,1,1,-1.3273947257024057,-1.5419460747219846,-1.3273947257024057,0.9704577061062977,0.13138885428713387,0,0,0,0,0,0.1358266667983142,0.18115593995115037,0.12315876097381481,0.1377601683019336,0.13138885428713387,True,False
memory_corruption,v2_0_no_monitor,42,422,-1,-1,-1,-1,1,1,1,-0.8704059598990641,-0.045762314184941616,-0.8704059598990641,0.7892722479822684,0.2984196699809373,0,0,0,0,0,0.0824301735510138,0.17061456513436474,0.15830823910019123,0.13554628847551803,0.2984196699809373,True,False
memory_corruption,v2_0_no_monitor,42,423,-1,-1,-1,-1,1,1,1,-1.9774646893206569,-0.42077664063433246,-1.9774646893206569,0.9910862343628438,0.03759963342828554,0,0,0,0,0,0.20720757653967448,0.0746846707141087,0.14426230503823936,0.18050865167383107,0.03759963342828554,True,False
memory_corruption,v2_0_no_monitor,42,424,-1,-1,-1,-1,1,1,1,-0.5686705062988199,-0.46622500613078527,-0.5686705062988199,0.24730622854002496,0.4856177774380782,0,0,0,0,0,0.09937874003381034,0.08877168017221422,0.25697335289354306,0.16518320680764167,0.4856177774380782,True,False
memory_corruption,v2_0_no_monitor,42,425,-1,-1,-1,-1,1,1,1,-0.8519943151432467,-0.2984413309612015,-0.8519943151432467,0.7680670722376968,0.3078900894167369,0,0,0,0,0,0.21817390605937229,0.09800619996677844,0.08327008449572662,0.16268486395988055,0.3078900894167369,True,False
memory_corruption,v2_0_no_monitor,42,426,-1,-1,1,-1,1,0,1,-0.6638583599997032,0.0028517800623789856,-0.6638583599997032,0.4383232806850573,0.4190745946127592,0,0,0,0,0,0.21429032645732926,0.05706515585614756,0.21560888014537943,0.11458747236964083,0.4190745946127592,True,False
memory_corruption,v2_0_no_monitor,42,427,-1,-1,-1,-1,1,1,1,-1.2563440275901647,-0.41237624800300177,-1.2563440275901647,0.9626978880810274,0.1499469462940537,0,0,0,0,0,0.14366606096515067,0.10497660000453908,0.18907940284976701,0.1604276910540998,0.1499469462940537,True,False
memory_corruption,v2_0_no_monitor,42,428,-1,-1,-1,-1,1,1,1,-0.9035932310823654,-0.4596711918006755,-0.9035932310823654,0.8226723290577279,0.2819570223140222,0,0,0,0,0,0.2702714003666935,0.1131344166080458,0.21904948116115688,0.11338020653588199,0.2819570223140222,True,False
memory_corruption,v2_0_no_monitor,42,429,-1,-1,-1,-1,1,1,1,-1.6070539609959251,-0.8536509193683837,-1.6070539609959251,0.9851589407472967,0.07727650954514553,0,0,0,0,0,0.2147454422504497,0.09233972774600704,0.15242953136193335,0.25925836109401923,0.07727650954514553,True,False
memory_corruption,v2_0_no_monitor,42,430,-1,-1,1,-1,1,0,1,-1.2828795904152652,1.375304915048125,-1.2828795904152652,0.9659161442799816,0.14274975458500605,0,0,0,0,0,0.2002310620505467,0.07655839010718309,0.1525675297281657,0.14708816792631418,0.14274975458500605,True,False
memory_corruption,v2_0_no_monitor,42,431,-1,-1,-1,-1,1,1,1,-0.5611128182788545,-0.6490773407801477,-0.5611128182788545,0.23405292853024587,0.49119736845958184,0,0,0,0,0,0.20195985463390045,0.1348464015257792,0.12163225927614214,0.18535993679778537,0.49119736845958184,True,False
memory_corruption,v2_0_no_monitor,42,432,-1,-1,1,-1,1,0,1,-0.7425946777382135,0.29017510658985873,-0.7425946777382135,0.5985034136926805,0.369289754021065,0,0,0,0,0,0.13674874170045612,0.19297755924480967,0.2341925847240098,0.15342099625613884,0.369289754021065,True,False
memory_corruption,v2_0_no_monitor,42,433,-1,-1,1,-1,1,0,1,-1.9963711957348442,1.1264951107555075,-1.9963711957348442,0.9912421979943307,0.036229696832876024,0,0,0,0,0,0.21486724435553906,0.21033694026746724,0.20105498194364277,0.14457178882430244,0.036229696832876024,True,False
memory_corruption,v2_0_no_monitor,42,434,-1,-1,1,-1,1,0,1,-0.6465674903874798,0.5751433601725441,-0.6465674903874798,0.40169945110424565,0.4306453109914571,0,0,0,0,0,0.12089598314270308,0.15077973300425895,0.17417665266399898,0.1411977060639227,0.4306453109914571,True,False
memory_corruption,v2_0_no_monitor,42,435,-1,-1,1,-1,1,0,1,-1.7470437731902788,0.8034599300216566,-1.7470437731902788,0.9882664014403675,0.05896185382360619,0,0,0,0,0,0.13063163659686544,0.1581742322299342,0.16047633061738412,0.13328567498360064,0.05896185382360619,True,False
memory_corruption,v2_0_no_monitor,42,436,-1,-1,1,-1,1,0,1,-1.329055703686035,0.06827581534288997,-1.329055703686035,0.9706090962966156,0.13098164768243137,0,0,0,0,0,0.19402682096023416,0.12479118166631499,0.12078518351527082,0.24500622484563223,0.13098164768243137,True,False
memory_corruption,v2_0_no_monitor,42,437,1,1,-1,1,1,0,1,0.6809315230061602,-0.9231199123691513,0.6809315230061602,0.4744274431600203,0.4078753506644671,0,0,0,0,0,0.20770712274216177,0.16732997404754718,0.039817445514179164,0.14883309636426478,0.4078753506644671,True,False
memory_corruption,v2_0_no_monitor,42,438,1,1,1,1,1,1,1,1.126405164889448,0.39363749334618875,1.126405164889448,0.9386132493052876,0.19021465429588735,0,0,0,0,0,0.09009514984077895,0.1910483294187057,0.187331330424214,0.15449742220953927,0.19021465429588735,True,False
memory_corruption,v2_0_no_monitor,42,439,1,1,-1,1,1,0,1,1.5858953560442677,-0.24275385248105388,1.5858953560442677,0.9845371134090655,0.08048239570404381,0,0,0,0,0,0.16597533459479852,0.05842665079860855,0.15478617233426398,0.20142041657193785,0.08048239570404381,True,False
memory_corruption,v2_0_no_monitor,42,440,1,1,1,1,1,1,1,1.2594696163100396,0.583440819720806,1.2594696163100396,0.963099502157267,0.14908217776759514,0,0,0,0,0,0.22025962401928792,0.06276986381332961,0.041519098805648774,0.1789222288763609,0.14908217776759514,True,False
memory_corruption,v2_0_no_monitor,42,441,1,1,-1,1,1,0,1,0.5737104327566641,-0.7429404188377259,0.5737104327566641,0.25636031617867866,0.48192097550853896,0,0,0,0,0,0.11796838389899036,0.2506415450092256,0.2492452384972443,0.12262470684083093,0.48192097550853896,True,False
memory_corruption,v2_0_no_monitor,42,442,1,1,1,1,1,1,1,1.0872159610238337,0.23477538894436276,1.0872159610238337,0.9273162489161878,0.20414024558980293,0,0,0,0,0,0.11608086907882192,0.16618720212763272,0.20565556971813043,0.1969511076494218,0.20414024558980293,True,False
memory_corruption,v2_0_no_monitor,42,443,1,1,1,1,1,1,1,0.4628097619040852,0.7547998855551642,0.4628097619040852,0.10163661181043321,0.5676285252044713,0,0,0,0,0,0.2222546114522842,0.1870692200893248,0.13913690276257268,0.18051485165100445,0.5676285252044713,True,False
memory_corruption,v2_0_no_monitor,42,444,1,1,-1,1,1,0,1,1.2109335583153957,-0.18978454573056194,1.2109335583153957,0.9560799665518956,0.1630406924766039,0,0,0,0,0,0.11875635244607913,0.16612248183403322,0.18178200901642172,0.14041278303779098,0.1630406924766039,True,False
memory_corruption,v2_0_no_monitor,42,445,1,1,1,1,1,1,1,0.8076650904409435,0.23186233169037354,0.8076650904409435,0.7084571392606959,0.3316998052194041,0,0,0,0,0,0.10907557069959917,0.17955847060623287,0.16742810768081665,0.06635838501280945,0.3316998052194041,True,False
memory_corruption,v2_0_no_monitor,42,446,1,1,1,1,1,1,1,1.2720804306207532,0.4419850109654047,1.2720804306207532,0.9646574907845246,0.1456394892308035,0,0,0,0,0,0.14660916605615443,0.058034269567429686,0.17090970709273856,0.20944971709280044,0.1456394892308035,True,False
memory_corruption,v2_0_no_monitor,42,447,1,1,-1,1,1,0,1,0.9301645755863189,-0.03748697064707511,0.9301645755863189,0.8453672275378002,0.2693293826327986,0,0,0,0,0,0.16604033683851774,0.07888276635334494,0.2583587803272808,0.18478553000491071,0.2693293826327986,True,False
memory_corruption,v2_0_no_monitor,42,448,1,1,1,1,1,1,1,1.3192507675654241,0.8388314904056487,1.3192507675654241,0.9696978922270993,0.1334025155295262,0,0,0,0,0,0.19637785785271472,0.06658116599539411,0.1443159528188516,0.12651909587585586,0.1334025155295262,True,False
memory_corruption,v2_0_no_monitor,42,449,1,1,-1,1,1,0,1,1.2920124446717152,-0.1484603833147934,1.2920124446717152,0.9669295330333325,0.1403473097217126,0,0,0,0,0,0.11623298946930749,0.1856485680079345,0.16425622009900526,0.07456887328697183,0.1403473097217126,True,False
memory_corruption,v2_0_no_monitor,42,450,1,1,1,1,1,1,1,0.7576325165397579,0.4159941929233,0.7576325165397579,0.6261755654142868,0.36031965178808323,0,0,0,0,0,0.17076312644241465,0.10705907957142964,0.08780512253792659,0.21331318134010796,0.36031965178808323,True,False
memory_corruption,v2_0_no_monitor,42,451,1,1,-1,1,1,0,1,0.6957707851879742,-1.1204354019628098,0.6957707851879742,0.5054482926353895,0.3983235359119597,0,0,0,0,0,0.06402662496512912,0.1291317358672794,0.1284262175207454,0.13122789718849132,0.3983235359119597,True,False
memory_corruption,v2_0_no_monitor,42,452,1,1,1,1,1,1,1,0.9188017515255618,0.25711698270786737,0.9188017515255618,0.836072464396699,0.27466993729777156,0,0,0,0,0,0.1314646154713448,0.13470990046150494,0.20470401139623523,0.15513815910070794,0.27466993729777156,True,False
memory_corruption,v2_0_no_monitor,42,453,1,1,-1,1,1,0,1,1.3227397819701359,-0.10729514135668787,1.3227397819701359,0.9700270178893872,0.13253634268961578,0,0,0,0,0,0.14598699665727968,0.12754313470528403,0.2104167011365435,0.17692616195198588,0.13253634268961578,True,False
memory_corruption,v2_0_no_monitor,42,454,1,1,-1,1,1,0,1,1.046074620238066,-0.3477057211221843,1.046074620238066,0.912422762572231,0.21972443687259013,0,0,0,0,0,0.2577604702925619,0.04108631881016182,0.15736429363421403,0.14401659897375527,0.21972443687259013,True,False
memory_corruption,v2_0_no_monitor,42,455,1,1,-1,1,1,0,1,1.5582803687524431,-0.6912550856157047,1.5582803687524431,0.9836467238978334,0.08485857217942128,0,0,0,0,0,0.27570993964685947,0.14098621379439896,0.17290278319576743,0.24217037580482093,0.08485857217942128,True,False
