task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,model_family
lorenz,42,target_shuffle_64,pass,1.0455143782587768,1.0423253320622385,1.0041472642582003,1.0493964645644658,0.0036696879100269644,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 6.948787894657552, 'test_state_norm_mean': 7.004027985862714, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14949585473644686, 'max_weight_norm': 0.1835755131646836, 'update_enabled': True}, 'norm_columns': 96}",16000,64,target_shuffle
lorenz,42,time_shuffle_64,pass,1.009432941539423,1.0063539515706406,1.013992921663237,1.010777360512668,0.12110720479558058,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 6.948787894657552, 'test_state_norm_mean': 7.004027985862714, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled inside train/test splits', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19123419852700335, 'max_weight_norm': 0.5008367203131794, 'update_enabled': True}, 'norm_columns': 96}",16000,64,time_shuffle
lorenz,42,prediction_disabled_meta_64,pass,0.004231635711533899,0.004218728302461747,0.004851112303824184,0.013080755843454238,0.9978923554068231,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 92, 'train_prefix_state_norm_mean': 6.948787894657552, 'test_state_norm_mean': 7.004027985862714, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive meta columns', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3845910843594366, 'max_weight_norm': 0.38597164283430535, 'update_enabled': True}, 'norm_columns': 92}",16000,64,prediction_disabled_meta
lorenz,42,memory_disabled_meta_64,pass,0.004388378799351775,0.004374993289778632,0.005044271734988671,0.013139464257813467,0.9978138735067049,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 93, 'train_prefix_state_norm_mean': 6.948787894657552, 'test_state_norm_mean': 7.004027985862714, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.37864511526889516, 'max_weight_norm': 0.380258393387696, 'update_enabled': True}, 'norm_columns': 93}",16000,64,memory_disabled_meta
lorenz,42,random_reservoir_online_64,pass,0.016734070949241377,0.01668302839409053,0.016054722349431217,0.0404575768645402,0.9917409101677881,"{'state_location': 'random reservoir control', 'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 64, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8856730769994737, 'max_weight_norm': 0.8857629010751349, 'update_enabled': True}, 'feature_count': 66, 'norm_columns': 66}",16000,64,random_reservoir_online
lorenz,42,esn_train_prefix_ridge_64,pass,0.00021196603413212238,0.00021131949163686746,0.00020188683054245447,0.00021241260961569406,0.9998970113731922,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 41.9157525839742, 'capacity_units': 64, 'role': 'matched-capacity ESN train-prefix ridge'}",16000,64,esn_train_prefix_ridge
lorenz,42,cra_v2_5_temporal_state_128,pass,0.005785859927565518,0.005768211796674736,0.004775086014887816,0.014590808907850732,0.9971189598776756,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.532645031144138, 'test_state_norm_mean': 9.576604297081275, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 128, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30490568969968285, 'max_weight_norm': 0.30708268558665297, 'update_enabled': True}, 'norm_columns': 160}",16000,128,cra_v2_5_temporal_state
lorenz,42,state_reset_128,pass,0.00656981291385178,0.006549773555885437,0.0056818811920652254,0.015350784188083444,0.9967226958759549,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.469135131938097, 'test_state_norm_mean': 9.518980528979341, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30635426934233945, 'max_weight_norm': 0.3079082020240236, 'update_enabled': True}, 'norm_columns': 160}",16000,128,state_reset
lorenz,42,permuted_recurrence_128,pass,0.004431797788839278,0.0044182798419069155,0.004506205650939748,0.0137292216944616,0.9978008604046833,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.489209963680688, 'test_state_norm_mean': 9.549439234011896, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'recurrent wiring permuted by capacity', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30656892123563534, 'max_weight_norm': 0.30936583974448534, 'update_enabled': True}, 'norm_columns': 160}",16000,128,permuted_recurrence
lorenz,42,target_shuffle_128,pass,1.0403163650374683,1.037143173911542,0.9942728860809497,1.0512738680796667,0.01354096192024234,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.532645031144138, 'test_state_norm_mean': 9.576604297081275, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.13633962997307583, 'max_weight_norm': 0.14850297083920677, 'update_enabled': True}, 'norm_columns': 160}",16000,128,target_shuffle
lorenz,42,time_shuffle_128,pass,1.0173327954263653,1.0142297091854366,1.0149121553552987,1.02811269716166,0.09899702267259085,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.532645031144138, 'test_state_norm_mean': 9.576604297081275, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled inside train/test splits', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16559730644111195, 'max_weight_norm': 0.36500698797896036, 'update_enabled': True}, 'norm_columns': 160}",16000,128,time_shuffle
lorenz,42,prediction_disabled_meta_128,pass,0.005702614716683481,0.0056852205017872215,0.004687557779324003,0.014585742454594867,0.9971612477323772,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 156, 'train_prefix_state_norm_mean': 9.532645031144138, 'test_state_norm_mean': 9.576604297081275, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive meta columns', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.31086407934310584, 'max_weight_norm': 0.3130829705745953, 'update_enabled': True}, 'norm_columns': 156}",16000,128,prediction_disabled_meta
lorenz,42,memory_disabled_meta_128,pass,0.005865308588081091,0.005847418121499949,0.004809625542743729,0.014579275902160198,0.9970794736506794,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 157, 'train_prefix_state_norm_mean': 9.532645031144138, 'test_state_norm_mean': 9.576604297081275, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3064314360233706, 'max_weight_norm': 0.3085947093877248, 'update_enabled': True}, 'norm_columns': 157}",16000,128,memory_disabled_meta
lorenz,42,random_reservoir_online_128,pass,0.026927857419641783,0.02684572159915881,0.025367344676203888,0.051870898090040314,0.9865435183933464,"{'state_location': 'random reservoir control', 'units': 128, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 128, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5724313896890356, 'max_weight_norm': 0.5724313896890356, 'update_enabled': True}, 'feature_count': 130, 'norm_columns': 130}",16000,128,random_reservoir_online
lorenz,42,esn_train_prefix_ridge_128,pass,2.8556603741357715e-05,2.8469499890429243e-05,2.493984327541158e-05,3.020969588578531e-05,0.9999860328075746,"{'units': 128, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 30.54266221184672, 'capacity_units': 128, 'role': 'matched-capacity ESN train-prefix ridge'}",16000,128,esn_train_prefix_ridge
narma10,42,lag_only_online_lms_reference,pass,0.14821687975723155,0.1444608403461605,0.14609231988814328,0.15484036049008879,0.9249695832628777,"{'role': 'same causal lag budget online reference', 'history': 12, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9137120600262314, 'max_weight_norm': 1.0479928765039597, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",16000,0,lag_online_lms
narma10,42,lag_ridge_reference,pass,0.14418635294139168,0.14053245316240887,0.14192587370044266,0.1431853724160325,0.927090473969101,"{'history': 12, 'ridge': 0.001, 'weight_norm': 0.9113877364355385, 'role': 'ridge_lag reference'}",16000,0,lag_ridge_reference
narma10,42,online_lms_reference,pass,0.19876892306651184,0.19373181858855482,0.20089552791370888,0.20333719239921122,0.9004151412472943,"{'history': 12, 'lr': 0.04, 'final_weight_norm': 1.0225695367479173, 'role': 'online_lms reference'}",16000,0,online_lms_reference
narma10,42,cra_v2_5_temporal_state_16,pass,0.445917434866537,0.4346172141211957,0.413288334936902,0.4552668363071687,0.7519533559088433,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.791784118493479, 'test_state_norm_mean': 2.8199025900373194, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 16, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5753686275602063, 'max_weight_norm': 0.5820683724796274, 'update_enabled': True}, 'norm_columns': 48}",16000,16,cra_v2_5_temporal_state
narma10,42,state_reset_16,pass,0.4497259603736029,0.43832922584436573,0.41456656203211123,0.45731943692156496,0.7494928269731067,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.772461671919005, 'test_state_norm_mean': 2.8028647962632878, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5683815741335242, 'max_weight_norm': 0.5683815741335242, 'update_enabled': True}, 'norm_columns': 48}",16000,16,state_reset
narma10,42,permuted_recurrence_16,pass,0.4522582013188826,0.44079729598262013,0.4244699248341774,0.4618494013005295,0.7478360727352984,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.7487483620301623, 'test_state_norm_mean': 2.7655806421780116, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'recurrent wiring permuted by capacity', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6428816934453715, 'max_weight_norm': 0.653778416027766, 'update_enabled': True}, 'norm_columns': 48}",16000,16,permuted_recurrence
narma10,42,target_shuffle_16,pass,1.0828691140684092,1.0554275765314263,1.0027424909177551,1.072362284969017,-0.02493266553047422,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.791784118493479, 'test_state_norm_mean': 2.8199025900373194, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19079052328950918, 'max_weight_norm': 0.23561262696223628, 'update_enabled': True}, 'norm_columns': 48}",16000,16,target_shuffle
narma10,42,time_shuffle_16,pass,1.068087157623321,1.0410202171704992,0.9663276302248501,1.043986776361973,0.02533297244330969,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.791784118493479, 'test_state_norm_mean': 2.8199025900373194, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled inside train/test splits', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18015166060257282, 'max_weight_norm': 0.29220638947278815, 'update_enabled': True}, 'norm_columns': 48}",16000,16,time_shuffle
narma10,42,prediction_disabled_meta_16,pass,0.44560631762277014,0.43431398105790114,0.412915536799476,0.45524924974708236,0.752148075395296,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 44, 'train_prefix_state_norm_mean': 2.791784118493479, 'test_state_norm_mean': 2.8199025900373194, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive meta columns', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5925560183794397, 'max_weight_norm': 0.5965874158582898, 'update_enabled': True}, 'norm_columns': 44}",16000,16,prediction_disabled_meta
