length,task,model,capacity_units,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,train_mse_mean,train_test_gap
32000,lorenz,prediction_disabled_meta_32,32,pass,3,0.00604993637612574,0.006436916366963434,0.001690613039470772,0.007513509238370127,0.0060531376992333285,0.005589078965057744,0.9969692005072782,0.011636688513475199,0.5199018921164692
32000,lorenz,prediction_disabled_meta_64,64,pass,3,0.004362004310573967,0.003868690685792462,0.0017884667162287734,0.006345351782167397,0.0043637561877981875,0.004040418200387867,0.9978175703081126,0.009928891373402991,0.43932440657561045
32000,lorenz,random_reservoir_online_128,128,pass,3,0.011806637065194664,0.01022572605813002,0.005359708993070988,0.017778986120433004,0.011834570313379172,0.010270920486438984,0.9940980006263036,0.029920289691512083,0.3946030331565948
32000,lorenz,random_reservoir_online_16,16,pass,3,0.03502275272103814,0.033970010272675974,0.013974412471513948,0.049493764633564946,0.03506135970588916,0.033288538217768476,0.9825733735954308,0.056055969760291695,0.6247818541147989
32000,lorenz,random_reservoir_online_32,32,pass,3,0.01956713492695064,0.021065702665228666,0.011141271108408415,0.029883276624024627,0.019595797581693376,0.017587689120546268,0.9902828573264895,0.039994836055758494,0.48924153357376615
32000,lorenz,random_reservoir_online_64,64,pass,3,0.02389606685602084,0.028455327915420554,0.011268948034265923,0.03217101086739875,0.023895549654340764,0.0227745134575475,0.9880202616887853,0.04396929476111342,0.5434716882735767
32000,lorenz,state_reset_128,128,pass,3,0.004360741013874016,0.004010390838654059,0.0007423249363415184,0.005213402173043365,0.004364835156247116,0.003853701365437813,0.9978179556705488,0.009797461436349209,0.4450888673769501
32000,lorenz,state_reset_16,16,pass,3,0.010523539586017197,0.010636569374433334,0.0002622985693962708,0.010710373699831108,0.01053683202981151,0.010384861449364716,0.9947363286838836,0.01689370652986533,0.6229266246228018
32000,lorenz,state_reset_32,32,pass,3,0.006776020763608353,0.007263211016009871,0.0017107411709888468,0.008190321773355198,0.006779981902920908,0.006084327714958204,0.9966047287435567,0.013330129086558796,0.5083237168678911
32000,lorenz,state_reset_64,64,pass,3,0.005496288792497837,0.005561962288022161,0.0013047583469659287,0.0067669702026324,0.005499854789009152,0.005148455666942575,0.9972471353734115,0.011722167268642248,0.4688799149966796
32000,lorenz,target_shuffle_128,128,pass,3,1.0143521577138281,1.0149114486981368,0.006769463717062736,1.0208246255362428,1.0155901116646513,1.0072467812185077,0.065224105738867,1.0376936381637134,0.9775063857082231
32000,lorenz,target_shuffle_16,16,pass,3,1.0194210311175096,1.0171516049039335,0.008355449443299651,1.0286767548692473,1.0206585122811767,1.012716069252028,0.052603891938070635,1.0400567298884704,0.9801590642337619
32000,lorenz,target_shuffle_32,32,pass,3,1.0184543389908796,1.0201047399034038,0.00830898926117208,1.0258142735465294,1.0196996254237893,1.0106854246581887,0.054614811749505,1.0386608288985526,0.9805456320817442
32000,lorenz,target_shuffle_64,64,pass,3,1.0158262773570528,1.0160675648395652,0.008255173900618447,1.0239581624035405,1.0170651167047788,1.009564198175081,0.06119027233115106,1.0376887072519922,0.9789316104703157
32000,lorenz,time_shuffle_128,128,pass,3,1.000441948225621,1.0094874783358125,0.02003021240786406,1.014354019700133,1.0016963469187496,1.0123905887856737,0.13336241520572914,1.0157235384623966,0.9849549708576126
32000,lorenz,time_shuffle_16,16,pass,3,0.9541608646889929,0.9558074697990326,0.009018755443048074,0.9622428677688293,0.955344165066058,0.9880837672090349,0.24300014423435323,0.9594057995433579,0.9945331424337215
32000,lorenz,time_shuffle_32,32,pass,3,0.9707961200161196,0.9737856950999901,0.013072921241068442,0.982115313135501,0.9720075037745062,0.9998325118215524,0.20850683242462856,0.9794791324920827,0.9911350715008383
32000,lorenz,time_shuffle_64,64,pass,3,0.990714740454906,0.9957433152259864,0.013920853259621026,1.00142260237667,0.9919492341826862,1.0138032839614315,0.161761366607278,0.9998829889326389,0.9908306786101843
32000,mackey_glass,cra_v2_5_temporal_state_128,128,pass,3,0.031049800767427194,0.030906202919711034,0.003920686067930613,0.035040312998847294,0.030799734749804002,0.030249679655194813,0.9845229430691028,0.05045399696766293,0.6154081466990156
32000,mackey_glass,cra_v2_5_temporal_state_16,16,pass,3,0.06568431019836868,0.06478103297614554,0.015282503140031144,0.08139841813524537,0.06516821820446923,0.06458852684426837,0.9672037724507295,0.07848880213317803,0.836862181778708
32000,mackey_glass,cra_v2_5_temporal_state_32,32,pass,3,0.04985502514637672,0.05020480034576386,0.0031018017938353455,0.05276711298401019,0.04947235954069537,0.04867227489771711,0.9750726122830687,0.0669110609088428,0.7450939272102918
32000,mackey_glass,cra_v2_5_temporal_state_64,64,pass,3,0.035982103024865264,0.03511205999953496,0.005774702761563555,0.04214245953514979,0.035690358895135686,0.03436535917421226,0.9820370195983004,0.053240024439514644,0.6758468540100709
32000,mackey_glass,esn_train_prefix_ridge_128,128,pass,3,0.008241549592472641,0.009076748640987922,0.001784612605413899,0.009455413847592761,0.008171885966162392,0.007960565527361053,0.9959099918660783,0.008445713169882752,0.9758263661927148
32000,mackey_glass,esn_train_prefix_ridge_16,16,pass,3,0.1801386591278067,0.19462382635733816,0.028785952939200773,0.19880487776955727,0.17865234316932901,0.17780717301895455,0.9062369587853102,0.18105665242289593,0.9949298007954711
32000,mackey_glass,esn_train_prefix_ridge_32,32,pass,3,0.08465536267806202,0.08287045417825739,0.015511409948945626,0.10098201320894197,0.08404647003862796,0.0831488656560219,0.9570419561974238,0.08710512040016564,0.9718758471275936
32000,mackey_glass,esn_train_prefix_ridge_64,64,pass,3,0.028953989247651257,0.02794546236290698,0.009069838604377102,0.03848593940653666,0.028756546477417863,0.028212834392124225,0.9855356776329088,0.02967231278107313,0.9757914545211971
32000,mackey_glass,lag_only_online_lms_reference,0,pass,3,0.29186416366182705,0.2936544079306531,0.003187457362991211,0.2937540286969246,0.2895998422521993,0.2885517443037498,0.8670203832858888,0.31219144009240124,0.9348884247929482
32000,mackey_glass,lag_ridge_reference,0,pass,3,0.1351621453006091,0.13428632256705242,0.002716792007179071,0.13820882260453302,0.13411138569921155,0.1326790556268628,0.9305638250805216,0.13553372779826015,0.9972583761718401
32000,mackey_glass,memory_disabled_meta_128,128,pass,3,0.03087948247360008,0.030684674449686967,0.0037976593898610914,0.0347707966343035,0.030631158334366793,0.03009159791448704,0.9846088747319413,0.050425453965377114,0.6123788691084944
32000,mackey_glass,memory_disabled_meta_16,16,pass,3,0.06516677996011867,0.06438023510903566,0.015024146657903765,0.08056874963745812,0.06465512755107457,0.06411382045502496,0.9673965791287964,0.07775553577778958,0.8380982692518876
32000,mackey_glass,memory_disabled_meta_32,32,pass,3,0.04937150185697547,0.04985672458627304,0.003098784658010573,0.05219905099854642,0.04899295605423772,0.048231752445469456,0.9752876116280609,0.06617303693316136,0.746096962526347
32000,mackey_glass,memory_disabled_meta_64,64,pass,3,0.03558871179260803,0.0347364352846377,0.005766610169949371,0.04173402930743429,0.035299990537216074,0.03399935487171536,0.982226431459783,0.052789440899425964,0.6741634536423935
32000,mackey_glass,online_lms_reference,0,pass,3,0.1141475111862353,0.11412242553036801,0.000944693633348055,0.11510449781519189,0.11326362290584209,0.11419491139531183,0.9419161995378186,0.11336785186893365,1.0068772522760951
32000,mackey_glass,permuted_recurrence_128,128,pass,3,0.031843200756737015,0.031678473350898795,0.007136313303199357,0.03906045172034528,0.031593905687283264,0.0304493297863426,0.9841213231658147,0.052748482099107895,0.603679944702628
32000,mackey_glass,permuted_recurrence_16,16,pass,3,0.06789206497819958,0.07058505762862222,0.009084234857300913,0.07532532752673748,0.06733941781243236,0.06664236292469701,0.966167956008018,0.07700017942811453,0.8817130749881166
32000,mackey_glass,permuted_recurrence_32,32,pass,3,0.048273594462380436,0.04990743186112253,0.006454290750788843,0.053753960940891375,0.04791856536057168,0.04649570978779053,0.9759268735686364,0.06223287031164745,0.7756928809588522
32000,mackey_glass,permuted_recurrence_64,64,pass,3,0.04653109589223612,0.04733035860433966,0.008310448889175233,0.054413037157213205,0.046148064553410605,0.04580091984759906,0.976724228685853,0.06299104991935471,0.738693766047848
32000,mackey_glass,prediction_disabled_meta_128,128,pass,3,0.030845143472855843,0.030745794186087413,0.003873997391153513,0.03476785995387597,0.030596702978175308,0.030056184314359042,0.9846246286876048,0.049986034845041855,0.6170752204786132
32000,mackey_glass,prediction_disabled_meta_16,16,pass,3,0.06614357778768609,0.06595684714556514,0.015257269021587066,0.08149335509674525,0.06562602234185112,0.06502285926838312,0.9669923733161822,0.07860052913137539,0.8415156808566981
32000,mackey_glass,prediction_disabled_meta_32,32,pass,3,0.049314039008840065,0.0495197716887911,0.003236554597131108,0.052442819494944184,0.04893519205442856,0.04812516423739605,0.9753417663955144,0.06614671869198094,0.7455250991130188
32000,mackey_glass,prediction_disabled_meta_64,64,pass,3,0.03564290015886337,0.03471065701139691,0.005958739625884048,0.04201281457826642,0.03535340337044622,0.03403147144640937,0.982204922046359,0.05264755808151495,0.6770095605132714
32000,mackey_glass,random_reservoir_online_128,128,pass,3,0.17944025825440826,0.16758746306253297,0.02566322715729206,0.2088875967909496,0.17813902557098937,0.1714865802020333,0.9066818389105139,0.22779140019197863,0.7877393883315136
32000,mackey_glass,random_reservoir_online_16,16,pass,3,0.30012026136827813,0.295402503552006,0.0490464203635413,0.351355089590647,0.29767937923688753,0.2965554422004308,0.8380613541268035,0.33275580754212575,0.9019234362432095
32000,mackey_glass,random_reservoir_online_32,32,pass,3,0.24006404337502765,0.2433355637412912,0.047776385300365085,0.28612058716474653,0.23833326919212539,0.23143395371897624,0.8727354775491486,0.28004789585610684,0.8572249494721305
32000,mackey_glass,random_reservoir_online_64,64,pass,3,0.20790061923456796,0.22532177349464264,0.05573618607849853,0.25284542372429014,0.20636801619050238,0.19793112656388212,0.8914000544478785,0.25414615856104694,0.8180356548046324
32000,mackey_glass,state_reset_128,128,pass,3,0.04403461185918416,0.04415874142449136,0.0037164157252462236,0.04768740773759443,0.04368436258274617,0.0427834740706842,0.97793135557601,0.06311092923103824,0.6977335367378451
32000,mackey_glass,state_reset_16,16,pass,3,0.07901072005173333,0.08288433240008342,0.015529296513988785,0.09223654543512165,0.07840563808730536,0.0787380485196616,0.9605985652172073,0.08887855188707418,0.8889739804955581
32000,mackey_glass,state_reset_32,32,pass,3,0.06220440997342556,0.06397542633070669,0.006022010728928082,0.06714232338488192,0.06173164316329902,0.06079846989155371,0.9688869553931511,0.0765841972589013,0.8122355812275046
32000,mackey_glass,state_reset_64,64,pass,3,0.05061674659551651,0.04704975736695192,0.009416389147469471,0.06129551104601282,0.050219222400492286,0.04885625021905221,0.9746343005008344,0.06576269578508886,0.7696878297223549
32000,mackey_glass,target_shuffle_128,128,pass,3,1.0530471087781932,1.0523839050174881,0.009771739312851042,1.0631335561097641,1.0448864770520385,1.0619733724312406,-0.004476301498064209,1.0392057743394678,1.0133191469682923
32000,mackey_glass,target_shuffle_16,16,pass,3,1.0564730587339766,1.0618314875884318,0.011670894274454885,1.0645024951706212,1.0482761286055913,1.071029946541185,-0.009414135611753307,1.04011176451134,1.015730323202645
32000,mackey_glass,target_shuffle_32,32,pass,3,1.0554705227335506,1.057388525879553,0.013670627880295399,1.068080862139037,1.0472763694885197,1.068286111130724,-0.008218414881166905,1.0382476096780657,1.0165884446975277
32000,mackey_glass,target_shuffle_64,64,pass,3,1.0528518217214813,1.0504764138646556,0.01305417150112804,1.0669305873484574,1.0446849026419414,1.0634238662378206,-0.005344773440879098,1.0372052857161096,1.0150852837146591
32000,mackey_glass,time_shuffle_128,128,pass,3,1.054147192062132,1.0558464110209138,0.0034511949593602417,1.0564193189337323,1.0459962274537329,1.0461967396697827,0.004399725992241506,1.045630862079557,1.0081446811598862
32000,mackey_glass,time_shuffle_16,16,pass,3,1.0584997397677205,1.0600761376710333,0.0037104224495200927,1.061161680232338,1.0503140502218542,1.05054747176459,0.0022206486991714716,1.049584931932973,1.0084936507408975
32000,mackey_glass,time_shuffle_32,32,pass,3,1.0560702037848004,1.0594248884745359,0.00603426830154979,1.0596817140479593,1.0478956309815795,1.0473329318146944,0.002176744285991966,1.0468446423896356,1.0088127321109517
32000,mackey_glass,time_shuffle_64,64,pass,3,1.0536857198532532,1.0560382961252517,0.0046195447878905295,1.0566554216726989,1.0455344055909312,1.0458442151746385,0.0033695847639602524,1.045497313665382,1.0078320681276203
32000,narma10,cra_v2_5_temporal_state_128,128,pass,3,0.3957946569219359,0.3945889416519179,0.0024846787982005882,0.3986521357548319,0.400804463564566,0.3890649372602919,0.7741186071912823,0.4116576860677288,0.9614654853227178
32000,narma10,cra_v2_5_temporal_state_16,16,pass,3,0.4310476533058627,0.4322386236359762,0.014731932300845546,0.4451479505824212,0.43623799761366505,0.42785266543343603,0.751000296697795,0.43931017875670314,0.9811920464164424
32000,narma10,cra_v2_5_temporal_state_32,32,pass,3,0.42333596117174666,0.42107750712609693,0.004946035511909792,0.42900807343171315,0.4286342127996871,0.4203084049811833,0.7560789710719392,0.43201497763420477,0.979910380630815
32000,narma10,cra_v2_5_temporal_state_64,64,pass,3,0.4065886412589214,0.4069336899206701,0.006230387601526481,0.4126393344022339,0.4117853785600756,0.40170977089854026,0.7670358643676857,0.419217855697803,0.96987434035256
32000,narma10,esn_train_prefix_ridge_128,128,pass,3,0.41583617540658224,0.4126542628149986,0.009517525764469285,0.426537009356436,0.42119698172259085,0.4167817961189386,0.7610096254766633,0.4143750221698856,1.0035261614685298
32000,narma10,esn_train_prefix_ridge_16,16,pass,3,0.5793571336252291,0.5791811153901268,0.012199260484642708,0.5916434508040586,0.5864866073779361,0.5774565612975741,0.6434514605678778,0.5763205608247594,1.0052688954843536
32000,narma10,esn_train_prefix_ridge_32,32,pass,3,0.5735648100589187,0.5744632431623904,0.011871304361202555,0.5849613725320189,0.5808116781878662,0.5717051752370749,0.6478031214280576,0.568193130916732,1.0094539670578557
32000,narma10,esn_train_prefix_ridge_64,64,pass,3,0.5425893689338374,0.5426836114372023,0.0005250851567560305,0.543060951050917,0.5493955417007058,0.5428837128920229,0.6717453470671243,0.5363331948798037,1.0116647153556022
32000,narma10,lag_only_online_lms_reference,0,pass,3,0.14823668823373184,0.14826078604821133,0.00024250632197626423,0.1484662460062455,0.15009468017548624,0.14662390725096772,0.9219309838913059,0.1525616503179628,0.9716510533596285
32000,narma10,lag_ridge_reference,0,pass,3,0.14412457233942952,0.14384390291089016,0.0005803394665003672,0.14479189130421385,0.14593222908965434,0.1426371104523955,0.9242536748409531,0.1444008983379477,0.9980863969566762
32000,narma10,memory_disabled_meta_128,128,pass,3,0.39581163775892225,0.39470611770105735,0.0024561397085684777,0.3986262535125309,0.40082128943169515,0.3890720746205734,0.7741091705983832,0.4115630678411591,0.9617277853310296
32000,narma10,memory_disabled_meta_16,16,pass,3,0.4308176150290944,0.4319790699632947,0.014696537265029464,0.44489896362267767,0.43600570911454134,0.42763496252901173,0.7511553588647537,0.43906267270832816,0.981221228330856
32000,narma10,memory_disabled_meta_32,32,pass,3,0.4232352700115323,0.42096150494070594,0.004892357672922942,0.42885073021198894,0.42853188007251064,0.42028894923082954,0.7561404602776897,0.4318458324824725,0.9800610268219049
32000,narma10,memory_disabled_meta_64,64,pass,3,0.40654773345101664,0.4068906045007626,0.006226120048649017,0.41259533325669323,0.4117439054401439,0.4017231711811509,0.7670638542399715,0.4190984745451652,0.9700530022024788
32000,narma10,online_lms_reference,0,pass,3,0.1983011015211933,0.19829418683724895,0.0018940843261040553,0.20019863372302513,0.20076353870253247,0.19930134870732683,0.8967456016100751,0.20197338252083705,0.981817995253583
32000,narma10,permuted_recurrence_128,128,pass,3,0.39551251060431686,0.39593247174778606,0.007710730865228145,0.40300467875579343,0.4005916742210349,0.39291934677628154,0.7742609972418016,0.40693815967915486,0.9719228860624759
32000,narma10,permuted_recurrence_16,16,pass,3,0.44162259081658645,0.4408530908761567,0.0024052887138909206,0.444318469553969,0.44720671032176024,0.4396109297826188,0.7437041497675692,0.45287075361638635,0.9751625321132398
32000,narma10,permuted_recurrence_32,32,pass,3,0.41507032515402315,0.41393672704579576,0.00890544084278866,0.42448828758371493,0.4201855457056565,0.41158468654476893,0.7616590620781075,0.4255697730455019,0.9753284923965778
32000,narma10,permuted_recurrence_64,64,pass,3,0.40708585469966985,0.40642635112809267,0.016228119811969484,0.42363367245865463,0.4124010664521161,0.403368214878641,0.7665434757685871,0.41935249155462034,0.9707486253164356
32000,narma10,prediction_disabled_meta_128,128,pass,3,0.3957764276204414,0.3946228226772948,0.002481080089318906,0.3986242772372708,0.4007860012033962,0.38907650615156486,0.7741268795731505,0.4115998765779451,0.9615562349312143
32000,narma10,prediction_disabled_meta_16,16,pass,3,0.43066781570821533,0.4318192448002341,0.014817610134294506,0.4448761205201643,0.435852271541392,0.42743687158700694,0.7512454005320071,0.4389970770972928,0.9810266131060561
32000,narma10,prediction_disabled_meta_32,32,pass,3,0.4229172305465904,0.4206337300673782,0.004906478883984566,0.4285492763455183,0.4282097463764549,0.4199863811409954,0.7563435601238955,0.4317775419375692,0.9794794528885898
32000,narma10,prediction_disabled_meta_64,64,pass,3,0.40635964060324953,0.4067363236145881,0.0061787345168272,0.4123414160058048,0.4115525660835531,0.4016114133032789,0.7671814208102327,0.4190623898488264,0.9696876895820709
32000,narma10,random_reservoir_online_128,128,pass,3,0.5636141713679325,0.553179261162957,0.01947893945935989,0.5860874535796022,0.5709973630568052,0.5618448079495479,0.6549427156690223,0.5814188470975941,0.9693771954271152
32000,narma10,random_reservoir_online_16,16,pass,3,0.6078965431874709,0.6010967238855932,0.014433797933726273,0.6244743269419213,0.6154744182502864,0.6079644782671376,0.6211398485372625,0.6041211201768419,1.0062494471464989
32000,narma10,random_reservoir_online_32,32,pass,3,0.5906218672094035,0.5902840403090661,0.014074868885663009,0.6048626085041581,0.5979974791152398,0.5938364520495306,0.6347571876747772,0.5954066030343904,0.9919639187731504
32000,narma10,random_reservoir_online_64,64,pass,3,0.5716257182424851,0.5649462177876226,0.03730241653338679,0.6118166351337467,0.5784154994405041,0.567075509177248,0.6494523957207586,0.5860265316267158,0.9754263457249003
32000,narma10,state_reset_128,128,pass,3,0.40432369273967766,0.4035937974541939,0.002625944429159118,0.40723737022279166,0.4094388487237568,0.39940127455847185,0.7685423966500057,0.419329181158361,0.9642154920455763
32000,narma10,state_reset_16,16,pass,3,0.4349546828683137,0.4340773120037571,0.012402571287072126,0.4477726429079923,0.44023818576769874,0.4336190602775694,0.7483911762357464,0.4440906354166902,0.9794277297925811
32000,narma10,state_reset_32,32,pass,3,0.43049737387856307,0.42875394852742854,0.003575363295060299,0.43461000829422686,0.43587978466600225,0.42808410911664513,0.7512890111070166,0.43865736882877515,0.981397793517069
32000,narma10,state_reset_64,64,pass,3,0.41572577467955374,0.41562834319432357,0.003588394512353821,0.4193618927561084,0.4210003582426684,0.4134484219403533,0.7610306606881029,0.4273707144788432,0.9727521343770832
32000,narma10,target_shuffle_128,128,pass,3,1.0314369318244183,1.0322317177887683,0.034200050078565504,1.0652326618617853,1.043880831437013,1.0091666209449366,0.004624157093857584,1.0391122803028106,0.9926135523331939
32000,narma10,target_shuffle_16,16,pass,3,1.031622418409819,1.0323722942091695,0.033085272898179904,1.0643263793349413,1.044085348730501,1.0067578953512533,0.010423871856591084,1.04398998349489,0.9881535596312246
32000,narma10,target_shuffle_32,32,pass,3,1.032070730056627,1.029410528189964,0.0325770294645474,1.065896297493079,1.044564100246716,1.007219909498638,0.008999337393286238,1.042127706862515,0.9903495735314762
32000,narma10,target_shuffle_64,64,pass,3,1.0344521576400403,1.035642699879479,0.032674644534835325,1.0665152599084722,1.046954758765721,1.016207345259314,-0.0010991345722139838,1.0389192915374659,0.9957002108500509
32000,narma10,time_shuffle_128,128,pass,3,1.0300219479746193,1.0388766928657247,0.026195577679385254,1.0506425975995173,1.0425451721238321,1.0291285051268273,0.010950885385357675,1.0435170549896924,0.9870676699048235
32000,narma10,time_shuffle_16,16,pass,3,1.0306511145226114,1.0372338057140542,0.025361100982623282,1.052071842404431,1.0431979893081558,1.0275723714460983,0.023533528426651403,1.0456332979573473,0.9856716657130146
32000,narma10,time_shuffle_32,32,pass,3,1.030224384310331,1.039522206269769,0.024266915183898875,1.0484675255027192,1.042779952870015,1.0290747273051306,0.020405078003567067,1.0455257295451614,0.9853649271343259
32000,narma10,time_shuffle_64,64,pass,3,1.0301331615484004,1.0399358737280398,0.02533169987551011,1.049098626445576,1.0426707649328124,1.0295776792415927,0.013595494304923203,1.0433660797337834,0.987317089905051
