model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.45729211576088896,per-stream calibration-prefix quantile,0.995,False,130,35,95,2233,0.2692307692307692,0.015432098765432098,0.029190992493744784,4,1.0,59,0.06349206349206349,0.11940298507462686,4.650707397072502,60375.0,0.5532052495793296,0.13882992091523935,-3.91226148409894,0.010967314487632496,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.29888159998353425, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6556464422194839,per-stream calibration-prefix quantile,0.995,False,55,23,32,2245,0.41818181818181815,0.010141093474426807,0.019801980198019802,3,0.75,19,0.13636363636363635,0.23076923076923075,1.566554070592843,100400.0,0.5764476918668267,0.1433906862828167,-1.863851590106007,0.2670185512367491,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.12926841, -0.21257583,  0.21852322, -0.14242756,
       -0.2373751 ,  0.15820707,  0.05498131, -0.16620477, -0.2541949 ,
        0.21713446, -0.0960343 , -0.21372577, -0.10113292, -0.12336694,
       -0.21922072,  0.25186863]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.76570577, 0.83800014, 0.73256871, 0.75982894,
       0.71577411, 0.78375242, 0.75183186, 0.71200795, 0.83509756,
       0.79501576, 0.8188389 , 0.88831878, 0.59649298, 0.60398008,
       0.80585939, 0.72280207]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2425778081062286, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.8228854514596913,per-stream calibration-prefix quantile,0.995,False,569,275,294,1993,0.4833040421792619,0.12125220458553791,0.19386676066267183,4,1.0,270,0.014598540145985401,0.028776978417266185,14.392715523571743,9075.0,0.7140788650840706,0.28341427371330724,-25.913780918727916,-2.7392226148409895,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.12926841, -0.21257583,  0.21852322, -0.14242756,
       -0.2373751 ,  0.15820707,  0.05498131, -0.16620477, -0.2541949 ,
        0.21713446, -0.0960343 , -0.21372577, -0.10113292, -0.12336694,
       -0.21922072,  0.25186863]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.76570577, 0.83800014, 0.73256871, 0.75982894,
       0.71577411, 0.78375242, 0.75183186, 0.71200795, 0.83509756,
       0.79501576, 0.8188389 , 0.88831878, 0.59649298, 0.60398008,
       0.80585939, 0.72280207]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.8431566775355196, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.278503670064729,per-stream calibration-prefix quantile,0.995,False,1270,982,288,1286,0.7732283464566929,0.4329805996472663,0.5551158846806105,4,1.0,13,0.23529411764705882,0.38095238095238093,14.098986635335585,21000.0,0.8384850505205917,0.6119464958069861,2.075300353356891,0.7594125441696113,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.12926841, -0.21257583,  0.21852322, -0.14242756,
       -0.2373751 ,  0.15820707,  0.05498131, -0.16620477, -0.2541949 ,
        0.21713446, -0.0960343 , -0.21372577, -0.10113292, -0.12336694,
       -0.21922072,  0.25186863]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.76570577, 0.83800014, 0.73256871, 0.75982894,
       0.71577411, 0.78375242, 0.75183186, 0.71200795, 0.83509756,
       0.79501576, 0.8188389 , 0.88831878, 0.59649298, 0.60398008,
       0.80585939, 0.72280207]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.12202263370829618, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.110471498396971,per-stream calibration-prefix quantile,0.995,False,1003,833,170,1435,0.8305084745762712,0.36728395061728397,0.5093243656374197,4,1.0,21,0.16,0.2758620689655173,8.322318500024478,33000.0,0.7707664035971342,0.5298593987252258,0.912614840989399,0.6140768551236748,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.12926841, -0.21257583,  0.21852322, -0.14242756,
       -0.2373751 ,  0.15820707,  0.05498131, -0.16620477, -0.2541949 ,
        0.21713446, -0.0960343 , -0.21372577, -0.10113292, -0.12336694,
       -0.21922072,  0.25186863]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.76570577, 0.83800014, 0.73256871, 0.75982894,
       0.71577411, 0.78375242, 0.75183186, 0.71200795, 0.83509756,
       0.79501576, 0.8188389 , 0.88831878, 0.59649298, 0.60398008,
       0.80585939, 0.72280207]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.13821424902762255,-2.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.9911029103181386,per-stream calibration-prefix quantile,0.995,False,41,3,38,399,0.07317073170731707,0.007462686567164179,0.013544018058690745,2,1.0,37,0.05128205128205128,0.09756097560975609,10.46831955922865,20550.0,0.535907240656223,0.11238772736524198,-2.7550000000000003,-0.18875000000000008,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,45.158796464172354,per-stream calibration-prefix quantile,0.995,False,7,1,6,401,0.14285714285714285,0.0024875621890547263,0.00488997555012225,1,0.5,6,0.14285714285714285,0.22222222222222224,1.6528925619834711,30000.0,0.3832689171223771,0.084354444189322,-1.1600000000000001,0.20999999999999996,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.9045662661231568,per-stream calibration-prefix quantile,0.995,False,37,16,21,386,0.43243243243243246,0.03980099502487562,0.07289293849658315,2,1.0,17,0.10526315789473684,0.1904761904761905,5.785123966942149,28050.0,0.44097008072584737,0.12230598281503577,-0.8050000000000002,0.29874999999999996,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,45.750708215297514,per-stream calibration-prefix quantile,0.995,False,56,7,49,395,0.125,0.017412935323383085,0.03056768558951965,2,1.0,49,0.0392156862745098,0.07547169811320754,13.49862258953168,30000.0,0.5051234872469608,0.11510883999678205,-4.39,-0.5974999999999999,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,2.125379715560611,per-stream calibration-prefix quantile,0.995,False,49,12,37,390,0.24489795918367346,0.029850746268656716,0.05321507760532151,2,1.0,23,0.08,0.14814814814814814,10.192837465564738,30000.0,0.5257287940462975,0.13134149832662737,-1.5299999999999998,0.11750000000000005,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([0.        , 0.00314532, 0.00298931, 0.00273327, 0.00587859,
       0.00562254, 0.0053665 , 0.0052105 , 0.00835582, 0.00799973,
       0.00784373, 0.01098905, 0.01083304]), 'feature_sd': array([1.        , 0.99899535, 0.99899337, 0.99898748, 0.9979732 ,
       0.99796804, 0.99796281, 0.99796118, 0.99693804, 0.99692811,
       0.99692689, 0.99589437, 0.99589361]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2929345255345524, 'update_enabled': True}"
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.039769883050433,per-stream calibration-prefix quantile,0.995,False,65,18,47,384,0.27692307692307694,0.04477611940298507,0.07708779443254817,2,1.0,36,0.05263157894736842,0.1,12.947658402203857,28050.0,0.506472458643422,0.12626032462991824,-2.895,-0.22375,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532, -0.24902109,  0.54305221,  0.39622697,
       -0.52172415,  0.30117947,  0.7714276 , -0.1082417 ,  0.07063091,
        0.04324355,  0.4911436 ,  0.79161236, -0.55759949, -0.06509973,
        0.30518762,  0.02317732, -0.37674706, -0.38287808, -0.09217354,
        0.92273824, -0.27664983,  0.04672473,  0.57826183, -0.08937662,
        0.09808481,  0.13050716,  0.38673939,  0.04989413,  0.20333511,
        0.12686833, -0.16325656, -0.66982112,  0.11303428]), 'feature_sd': array([1.        , 0.99899535, 0.16740851, 0.12599612, 0.23256447,
       0.25073656, 0.13251772, 0.07778942, 0.1042124 , 0.1665249 ,
       0.26557234, 0.1811474 , 0.05497505, 0.26180595, 0.19990801,
       0.20211674, 0.26839094, 0.12456599, 0.26538964, 0.31341545,
       0.14082027, 0.19131923, 0.12281766, 0.16484009, 0.35145452,
       0.17457498, 0.21842218, 0.16106387, 0.18137993, 0.30327228,
       0.26208315, 0.26846965, 0.12419075, 0.42946389]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.09905028103991179, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.6596917561835083,per-stream calibration-prefix quantile,0.995,False,102,34,68,368,0.3333333333333333,0.0845771144278607,0.1349206349206349,2,1.0,48,0.04,0.07692307692307693,18.732782369146005,13200.0,0.5370694735687952,0.14948678717212205,-3.72,-0.43000000000000005,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532, -0.03346417, -0.00645488, -0.15514799,
        0.6183383 , -0.69986003, -0.27399879, -0.12011581,  0.83472884,
       -0.29098705,  0.89696245, -0.77443145, -0.45364256, -0.47919844,
        0.10564486,  0.55912439, -0.30095914,  0.21255755,  0.71396267,
        0.75219254,  0.64837836,  0.46165663,  0.77758986,  0.60921994,
       -0.29192285,  0.28950868,  0.37081242,  0.15455847,  0.04009385,
        0.72646317,  0.11168255, -0.79293223,  0.85287107, -0.00234623,
        0.57726295,  0.44620981,  0.01622165,  0.48655176, -0.62869962,
       -0.430449  , -0.19936006,  0.06073472, -0.76107678,  0.00480761,
       -0.66696482,  0.5147432 , -0.63303635, -0.97093779,  0.65272963]), 'feature_sd': array([1.        , 0.99899535, 0.17590952, 0.1343361 , 0.21080981,
       0.15223527, 0.0586279 , 0.14283396, 0.24679866, 0.08156884,
       0.13910038, 0.14439773, 0.13518947, 0.15901891, 0.15843347,
       0.19704444, 0.18060494, 0.1717949 , 0.12320695, 0.08056634,
       0.14305685, 0.14953424, 0.21175721, 0.08859245, 0.11967159,
       0.12317794, 0.19123035, 0.14992418, 0.17636304, 0.23532881,
       0.0860322 , 0.2092896 , 0.13978582, 0.14507032, 0.15082156,
       0.16661496, 0.16791908, 0.15694648, 0.12933921, 0.14775642,
       0.15793137, 0.15740738, 0.14698331, 0.10016518, 0.29025292,
       0.12930841, 0.14424605, 0.15456297, 0.13996426, 0.08847298]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 17.273151045605335}"
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,2.0514690478889603,per-stream calibration-prefix quantile,0.995,False,54,21,33,381,0.3888888888888889,0.05223880597014925,0.09210526315789475,2,1.0,14,0.125,0.2222222222222222,9.090909090909092,30000.0,0.575205241012568,0.17095857313893947,-0.54,0.365,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.40714755883783743, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.8701556620839204,per-stream calibration-prefix quantile,0.995,False,99,28,71,374,0.2828282828282828,0.06965174129353234,0.11177644710578842,2,1.0,44,0.043478260869565216,0.08333333333333333,19.55922865013774,1500.0,0.5833127749681345,0.13697702287926636,-2.8899999999999997,-0.22249999999999992,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.04664279,  0.012337  , -0.17515765,  0.07371141,
        0.04079391, -0.05638314, -0.05645411, -0.03403554,  0.17209435,
       -0.11782848, -0.02917682,  0.20923123,  0.0220211 , -0.09553329,
        0.00513927, -0.14558426]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.70262681, 0.64480299, 0.49193499, 0.71978716,
       0.73474931, 0.54876327, 0.57390309, 0.44058935, 0.53934754,
       0.69985111, 0.60401084, 0.61476556, 0.45610533, 0.40842597,
       0.37694838, 0.66042967]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.10959250718477948, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.1906499208567913,per-stream calibration-prefix quantile,0.995,False,30,9,21,393,0.3,0.022388059701492536,0.041666666666666664,2,1.0,21,0.08695652173913043,0.16,5.785123966942149,28050.0,0.5025108616696133,0.1208866432348124,-1.245,0.18874999999999997,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.04664279,  0.012337  , -0.17515765,  0.07371141,
        0.04079391, -0.05638314, -0.05645411, -0.03403554,  0.17209435,
       -0.11782848, -0.02917682,  0.20923123,  0.0220211 , -0.09553329,
        0.00513927, -0.14558426]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.70262681, 0.64480299, 0.49193499, 0.71978716,
       0.73474931, 0.54876327, 0.57390309, 0.44058935, 0.53934754,
       0.69985111, 0.60401084, 0.61476556, 0.45610533, 0.40842597,
       0.37694838, 0.66042967]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.13938889845341265, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.0914158961206095,per-stream calibration-prefix quantile,0.995,False,37,7,30,395,0.1891891891891892,0.017412935323383085,0.03189066059225513,2,1.0,28,0.06666666666666667,0.125,8.264462809917354,28050.0,0.49016624864657427,0.10520673384570352,-2.015,-0.003750000000000031,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.04664279,  0.012337  , -0.17515765,  0.07371141,
        0.04079391, -0.05638314, -0.05645411, -0.03403554,  0.17209435,
       -0.11782848, -0.02917682,  0.20923123,  0.0220211 , -0.09553329,
        0.00513927, -0.14558426]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.70262681, 0.64480299, 0.49193499, 0.71978716,
       0.73474931, 0.54876327, 0.57390309, 0.44058935, 0.53934754,
       0.69985111, 0.60401084, 0.61476556, 0.45610533, 0.40842597,
       0.37694838, 0.66042967]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.05974489938880244, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.7387953370575565,per-stream calibration-prefix quantile,0.995,False,24,7,17,395,0.2916666666666667,0.017412935323383085,0.03286384976525822,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,28050.0,0.5062192481120568,0.1167663347700293,-0.8050000000000002,0.29874999999999996,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.04664279,  0.012337  , -0.17515765,  0.07371141,
        0.04079391, -0.05638314, -0.05645411, -0.03403554,  0.17209435,
       -0.11782848, -0.02917682,  0.20923123,  0.0220211 , -0.09553329,
        0.00513927, -0.14558426]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.70262681, 0.64480299, 0.49193499, 0.71978716,
       0.73474931, 0.54876327, 0.57390309, 0.44058935, 0.53934754,
       0.69985111, 0.60401084, 0.61476556, 0.45610533, 0.40842597,
       0.37694838, 0.66042967]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.09442020247147188,-3.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,0.9938646844917837,per-stream calibration-prefix quantile,0.995,False,11,0,11,249,0.0,0.0,0.0,0,0.0,11,0.0,0.0,4.886717014660151,,0.5200633721023588,0.1033307150923479,-4.21,-0.20166666666666666,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,3.703883577950586,per-stream calibration-prefix quantile,0.995,False,44,7,37,242,0.1590909090909091,0.028112449799196786,0.0477815699658703,2,0.6666666666666666,15,0.11764705882352941,0.2,16.437139049311416,80310.0,0.44436475354996174,0.11669087900246009,-1.8610400290306535,0.1898266618282244,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.14718170640669,per-stream calibration-prefix quantile,0.995,False,117,40,77,209,0.3418803418803419,0.1606425702811245,0.2185792349726776,3,1.0,20,0.13043478260869565,0.23076923076923078,34.20701910262106,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.2441273015344025,per-stream calibration-prefix quantile,0.995,False,137,43,94,206,0.31386861313868614,0.17269076305220885,0.2227979274611399,3,1.0,26,0.10344827586206896,0.1875,41.759218125277656,88260.0,0.5078715573087552,0.1399480115290792,-0.5735004042037186,0.40441659929938023,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.2510747793424692,per-stream calibration-prefix quantile,0.995,False,43,8,35,241,0.18604651162790697,0.0321285140562249,0.0547945205479452,3,1.0,13,0.1875,0.3157894736842105,15.548645046645936,143000.0,0.645119795039777,0.17885828029618342,-0.4013423053092551,0.43310961578179086,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([0.        , 0.00659658, 0.01212697, 0.01573232, 0.01930806,
       0.02335765, 0.02711107, 0.03160491, 0.03592104, 0.03997063,
       0.04529372, 0.05011333, 0.05543641]), 'feature_sd': array([1.        , 0.9972548 , 0.99528409, 0.994417  , 0.99355002,
       0.99243083, 0.99144768, 0.99004057, 0.98871646, 0.98752368,
       0.98549847, 0.98379055, 0.98170265]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.6071070601310727, 'update_enabled': True}"
