model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,0.009938788238492403,0.06198996563346206,0.9045662661231568,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.0,0.021254955696243936,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,0.0,0.0348851177617718,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,0.0,0.0348851177617718,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,0.05172067559360286,0.4634255102279468,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,0.05172067559360286,0.013630162065527859,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,0.05172067559360286,0.4634255102279468,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,0.05172067559360286,0.013630162065527859,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,0.05172067559360286,0.46342551022794665,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,0.05172067559360286,0.4497953481624189,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,0.05172067559360286,0.013630162065527859,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,0.05172067559360286,0.0,45.750708215297514,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,0.05172067559360286,0.013630162065527859,45.750708215297514,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.0,0.03151259731525126,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,0.0007879673157523263,0.050932708277850534,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,0.002062256642428645,0.04965841895117422,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,0.003305313512878852,0.04841536208072401,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,0.004517428461737393,0.04720324713186547,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,0.005699211913372453,0.04602146368023041,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,0.006851661062330663,0.0448690145312722,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,0.007975493597844786,0.043745181995758074,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,0.009070459057189832,0.6444244449275409,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,-0.006906083731311653,0.03841868104656291,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,-0.00608189651142553,0.05780257210502839,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,-0.00489040496783652,0.6304635809025145,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,-0.01641733403075479,0.04792993134600605,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,-0.015335559091423366,0.7541308961489799,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,-0.010724509019628181,0.6044213985723712,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,-0.013417621060917432,0.0651382966545203,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,0.011009152134224723,0.020503445181026536,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,-0.026518710677710187,0.07823938627131305,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,-0.015825330283036648,0.0675460058766395,2.125379715560611,False,False
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,-0.0007901422098582716,0.07271889608181274,2.125379715560611,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.0,0.03151259731525126,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,0.0006886869598403307,0.05103198863376253,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,0.0009164988064481955,0.05080417678715467,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,0.00034434810561146507,0.0513763274879914,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,0.0013309827493591167,0.050389692844243744,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,0.002362837001731202,0.04935783859187166,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,0.00397368475563291,0.04774699083796995,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,0.006214816564731565,0.0455058590288713,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,0.00834336671931941,0.6436973525896705,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,0.007053229344684818,0.024459367970566442,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,0.010802887478509306,0.040917788115093556,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,0.0033415387675039604,0.6386955246378551,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,0.028883528912161414,0.0026290684030898445,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,0.02227885362710065,0.7165164834304558,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,-0.07917109740212239,0.535974810189877,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,-0.011690140492029676,0.06341081608563254,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,0.07509804061446174,0.04358544329921048,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,-0.024629559017037245,0.07635023461064011,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,-0.0443617989084924,0.09608247450209526,1.039769883050433,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,-0.023559275501487,0.09548802937344146,1.039769883050433,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.041354031781445144,0.009841434466193885,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,0.11682686179391055,0.0651061862003077,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,0.09906027020317154,0.04733959460956868,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,-0.032591201500871136,0.08431187709447399,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,0.17888310863629364,0.1271624330426908,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,-0.16848639543681276,0.22020707103041562,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,0.36598508190146606,0.3142644063078632,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,-0.5371307846037592,0.588851460197362,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,0.2743897844943688,0.9097437703647199,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,0.03744528988072027,0.005932692565469008,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,0.14531164298282506,0.09359096738922221,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,-0.12922441805124074,0.5061295678191103,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,0.03843217551284628,0.006919578197595019,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,0.10151450504793336,0.6372808320096232,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,-0.41035439888163827,0.20479150871036111,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,-0.5087036263291695,0.5604243019227724,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,0.1193649149789211,0.08785231766366984,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,0.5037670576002078,0.4520463820066049,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,0.04005320014789593,0.011667475445706933,1.6596917561835083,False,False
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,-0.4046380979593538,0.47656685183130826,1.6596917561835083,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.0,0.03151259731525126,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,0.0008017317928932748,0.05091894380070959,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,0.002092879573593245,0.049627796020009614,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,0.003353317776768992,0.04836735781683387,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,0.004586990633165448,0.04713368496043741,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,0.005796217182580262,0.0459244584110226,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,0.006983007422884877,0.04473766817071798,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,0.008149232231092075,0.04357144336251079,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,0.00929652751859758,0.6446505133889486,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,-0.0029982635911126295,0.03451086090636389,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,-0.0034759180708245343,0.0551965936644274,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,-0.0028584736170460005,0.632495512253305,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,-0.020050438240323626,0.051563035555574885,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,-0.020135718824836946,0.7589310558823934,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,-0.013859012173007005,0.6012868954189924,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,0.006487370025843309,0.04523330556775955,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,-0.006577911520625883,0.03809050883587714,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,-0.007844350344881281,0.059565025938484145,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,-0.009013875274375952,0.06073455086797881,2.0514690478889603,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,-0.009219937449502332,0.0811486913214568,2.0514690478889603,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.0,0.03151259731525126,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,0.0009718847352210783,0.050748790858381784,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,0.0026393386774741182,0.049081336916128745,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,0.004524850223629346,0.047195825369973514,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,0.006780349328989854,0.04494032626461301,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,0.009521577980711021,0.04219909761289184,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,0.012794311334046706,0.03892636425955616,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,0.016501216867882806,0.035219458725720056,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,0.020325186351376496,0.6556791722217276,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,-0.011394691081072656,0.04290728839632391,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,-0.00937378849653963,0.06109446409014249,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,-0.005968498944477689,0.6293854869258734,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,-0.03379187951737714,0.0653044768326284,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,-0.026701521937320054,0.7654968589948765,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,0.009202715011733552,0.6243486226037329,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,-0.0029743320866130693,0.05469500768021593,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,0.0034919818447780777,0.02802061547047318,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,0.011540667120394834,0.04018000847320803,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,0.01931616216186753,0.03240451343173533,0.8701556620839204,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,0.02493679339204297,0.0469919604799115,0.8701556620839204,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.0,0.03151259731525126,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,5.675960432092703e-05,0.05166391598928193,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,0.004537875907755367,0.047182799685847494,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,0.002984773246483097,0.04873590234711977,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,0.0023324481237228046,0.04938822746988006,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,0.0017293699617696799,0.04999130563183318,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,0.001895147392484177,0.049825528201118685,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,-0.003334680021538735,0.0550553556151416,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,-0.00011352349910471841,0.6352404623712463,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,-0.0017785200254350271,0.03329111734068629,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,-0.028566123628541412,0.08028679922214427,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,-0.0154662538887576,0.6198877319815935,1.1906499208567913,False,False
