step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
442,1000.0,8,8,0,8,0,0,3.9445695833684016,3.9445695833684016,3.9445695833684016,-2.7974989903031762e-39,-0.0,0.001407114800141706,1.0,-2.7974989903031762e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.916707999998323,4.6607089999994855,5.73020899999932,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
443,1000.0,8,8,0,8,0,0,3.934714721007578,3.934714721007578,3.934714721007578,6.713997576727624e-39,0.0,0.0013821689112307586,1.0,6.713997576727624e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.1579590000039275,6.665208000001144,7.985417000000439,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
444,1000.0,8,8,0,8,0,0,3.9249087154150173,3.9249087154150173,3.9249087154150173,2.7974989903031765e-39,0.0,0.0013576580119561924,1.0,2.7974989903031765e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.0933750000035047,4.9961249999981305,6.245583000001886,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
445,1000.0,8,8,0,8,0,0,3.915151322925407,3.915151322925407,3.915151322925407,1.8310902481984433e-39,0.0,0.0013335746810881166,1.0,1.8310902481984433e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9408749999977317,6.268667000000505,7.355750000002104,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
446,1000.0,8,8,0,8,0,0,3.9054423010887223,3.9054423010887223,3.9054423010887223,-1.0172723601102459e-38,-0.0,0.0013099116202499813,1.0,-1.0172723601102459e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8870829999949592,4.7017500000023915,5.735375000000431,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,53,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
447,1000.0,8,8,0,8,0,0,3.895781408664161,3.895781408664161,3.895781408664161,1.0172723601102459e-38,1.017272360110246e-37,0.0012866616519729363,1.0,1.0172723601102459e-38,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8414999999999395,4.740666000003557,5.724541999995836,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,53,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,447,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,invert,lagoon,False,21,32,0,0,0
448,1000.0,8,8,0,8,0,0,3.8861684056141153,3.8861684056141153,3.8861684056141153,1.8127793457164565e-40,0.0,0.001263817717778873,1.0,1.8127793457164565e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8639170000037666,5.58141700000192,6.582999999999117,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,54,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,reef,,,,,,
449,1000.0,8,8,0,8,0,0,3.8766030530981688,3.8766030530981688,3.8766030530981688,3.4241387641310853e-40,0.0,0.001241372876291783,1.0,3.4241387641310853e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8464579999980515,4.610124999999243,5.596957999998153,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,54,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
450,1000.0,8,8,0,8,0,0,3.8670851134671267,3.8670851134671267,3.8670851134671267,-2.7695240004001415e-40,-0.0,0.001219320301377065,1.0,-2.7695240004001415e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8948329999967086,4.798749999999075,5.842958000002341,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,54,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
451,1000.0,8,8,0,8,0,0,3.8576143502570748,3.8576143502570748,3.8576143502570748,6.646857600960342e-40,0.0,0.0011976532803084192,1.0,6.646857600960342e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.2909590000020899,5.232624999997881,6.669792000003838,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,54,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
452,1000.0,8,8,0,8,0,0,3.8481905281834665,3.8481905281834665,3.8481905281834665,-2.769524000400142e-40,-0.0,0.0011763652119619683,1.0,-2.769524000400142e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9396669999972573,5.112750000002109,6.208125000000564,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,54,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
453,1000.0,8,8,0,8,0,0,3.8388134131352416,3.8388134131352416,3.8388134131352416,5.035498182545712e-40,0.0,0.001155449605037252,1.0,5.035498182545712e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9331669999994574,5.95058300000062,7.038416999996855,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,54,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
454,1000.0,8,8,0,8,0,0,3.829482772168974,3.829482772168974,3.829482772168974,2.769524000400142e-40,0.0,0.0011349000763047398,1.0,2.769524000400142e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9755840000025273,5.183875000000171,6.4267090000029725,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,54,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
455,1000.0,8,8,0,8,0,0,3.820198373503047,3.820198373503047,3.820198373503047,5.035498182545712e-40,0.0,0.001114710348879513,1.0,5.035498182545712e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9510419999969599,5.4078329999995844,6.5126670000026365,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,54,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
456,1000.0,8,8,0,8,0,0,3.8109599865118597,3.8109599865118597,3.8109599865118597,1.0070996365091425e-40,0.0,0.0010948742505207736,1.0,1.0070996365091425e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9896669999989172,5.216332999999906,6.361625000003812,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,54,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,reef,,,,,,
457,1000.0,8,8,0,8,0,0,3.8017673817200603,3.8017673817200603,3.8017673817200603,6.646857600960342e-40,0.0,0.001075385711956832,1.0,6.646857600960342e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9381670000010445,5.1830829999985895,6.2759159999998815,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,54,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
458,1000.0,8,8,0,8,0,0,3.7926203307968103,3.7926203307968103,3.7926203307968103,-1.0070996365091425e-40,-0.0,0.0010562387652352395,1.0,-1.0070996365091425e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.0179579999984867,7.655959000004486,8.83075000000133,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,54,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,reef,,,,,,
459,1000.0,8,8,0,8,0,0,3.7835186065500754,3.7835186065500754,3.7835186065500754,5.035498182545713e-40,0.0,0.001037427542097728,1.0,5.035498182545713e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9509579999971152,5.547124999999653,6.657167000000186,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,54,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
460,1000.0,8,8,0,8,0,0,3.774461982920947,3.774461982920947,3.774461982920947,1.0070996365091425e-40,0.0,0.001018946272379623,1.0,1.0070996365091425e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9573330000023361,6.196834000000706,7.3194579999977805,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,54,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,reef,,,,,,
461,1000.0,8,8,0,8,0,0,3.765450234977988,3.765450234977988,3.765450234977988,5.035498182545712e-40,0.0,0.001000789282433403,1.0,5.035498182545712e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9348749999986694,5.49245799999909,6.582082999997851,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,54,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
462,1000.0,8,8,0,8,0,0,3.7564831389116136,3.7564831389116136,3.7564831389116136,1.0070996365091424e-39,0.0,0.00098295099357608,1.0,1.0070996365091424e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.0350419999980431,5.050916999998378,6.94283299999654,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,54,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,reef,,,,,,
463,1000.0,8,8,0,8,0,0,3.747560472028491,3.747560472028491,3.747560472028491,1.0070996365091426e-39,1.0070996365091428e-38,0.0009654259205600764,1.0,1.0070996365091426e-39,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.017792000006068,5.27520799999337,6.478624999999738,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,54,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0,False,463,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,identity,reef,False,22,32,0,0,0
464,1000.0,8,8,0,8,0,0,3.738682012745977,3.738682012745977,3.738682012745977,1.7946515522592845e-41,0.0,0.0009482086700672827,1.0,1.7946515522592845e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9306250000022942,5.209790999998631,6.292958000003068,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,55,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,reef,,,,,,
465,1000.0,8,8,0,8,0,0,3.729847540586575,3.729847540586575,3.729847540586575,6.580389024950712e-41,0.0,0.0009312939392259765,1.0,6.580389024950712e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9487499999991655,5.74654200000424,6.848707999999704,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,55,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
466,1000.0,8,8,0,8,0,0,3.7210568361724246,3.7210568361724246,3.7210568361724246,9.970286401440471e-42,0.0,0.0009146765141502958,1.0,9.970286401440471e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9490829999947437,5.502750000005108,6.60641700000042,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,55,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,reef,,,,,,
467,1000.0,8,8,0,8,0,0,3.7123096812198164,3.7123096812198164,3.7123096812198164,6.580389024950712e-41,0.0,0.0008983512685019519,1.0,6.580389024950712e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.876290999997309,6.043667000000141,7.063166999998316,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,55,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
468,1000.0,8,8,0,8,0,0,3.703605858533736,3.703605858533736,3.703605858533736,9.970286401440471e-42,0.0,0.0008823131620738817,1.0,9.970286401440471e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9608749999969746,5.172583000003783,6.296292000001813,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,55,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,reef,,,,,,
469,1000.0,8,8,0,8,0,0,3.694945152002433,3.694945152002433,3.694945152002433,4.985143200720234e-41,0.0,0.0008665572393955335,1.0,4.985143200720234e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8399589999967816,4.93762500000372,5.915209000001198,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,55,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
470,1000.0,8,8,0,8,0,0,3.686327346592018,3.686327346592018,3.686327346592018,-2.741828760396129e-41,-0.0,0.0008510786283594896,1.0,-2.741828760396129e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9910839999989207,6.0718750000035016,7.201666000000273,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,55,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
471,1000.0,8,8,0,8,0,0,3.677752228341089,3.677752228341089,3.677752228341089,4.985143200720234e-41,0.0,0.0008358725388691292,1.0,4.985143200720234e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8897500000060177,4.896290999994335,5.934541999998544,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,55,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
472,1000.0,8,8,0,8,0,0,3.6692195843553788,3.6692195843553788,3.6692195843553788,-2.741828760396129e-41,-0.0,0.0008209342615070395,1.0,-2.741828760396129e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8970419999982937,4.894749999998282,5.947625000004564,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,55,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
473,1000.0,8,8,0,8,0,0,3.660729202802435,3.660729202802435,3.660729202802435,4.985143200720234e-41,0.0,0.0008062591662238857,1.0,4.985143200720234e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.976874999999211,5.461666000002197,6.903457999996476,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,55,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
474,1000.0,8,8,0,8,0,0,3.6522808729063247,3.6522808729063247,3.6522808729063247,2.741828760396129e-41,0.0,0.0007918427010474553,1.0,2.741828760396129e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.955417000000125,5.394292000005407,6.506334000000891,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,55,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
475,1000.0,8,8,0,8,0,0,3.643874384942363,3.643874384942363,3.643874384942363,4.985143200720234e-41,0.0,0.0007776803908115925,1.0,4.985143200720234e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.1757500000015852,5.706125000003226,7.035249999994164,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,55,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
