task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,472,skill_distractor,route_train,55,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,473,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,474,skill_distractor,route_train,55,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,475,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,476,skill_distractor,route_train,55,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,477,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,478,input,route_train,55,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,479,decision,route_train,55,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,479,context_shuffle_ablation,routing_ablation,context_shuffle,False,identity,deep,False,23,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,480,route_context,route_train,56,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,481,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,482,skill_distractor,route_train,56,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,483,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,484,skill_distractor,route_train,56,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,485,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,486,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,487,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,488,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,489,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,490,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,491,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,492,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,493,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,494,input,route_train,56,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,495,decision,route_train,56,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,495,context_shuffle_ablation,routing_ablation,context_shuffle,False,set_minus,storm,False,24,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,496,route_context,route_train,57,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,497,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,498,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,499,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,500,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,501,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,502,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,503,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,504,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,505,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,506,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,507,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,508,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,509,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,510,input,route_train,57,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,511,decision,route_train,57,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,511,context_shuffle_ablation,routing_ablation,context_shuffle,False,set_minus,storm,False,25,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,512,route_context,route_train,58,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,513,context_distractor,route_train,58,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,514,skill_distractor,route_train,58,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,515,context_distractor,route_train,58,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,516,skill_distractor,route_train,58,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,517,context_distractor,route_train,58,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,518,skill_distractor,route_train,58,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,519,context_distractor,route_train,58,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,520,skill_distractor,route_train,58,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,521,context_distractor,route_train,58,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,522,skill_distractor,route_train,58,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,523,context_distractor,route_train,58,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,524,skill_distractor,route_train,58,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,525,context_distractor,route_train,58,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,526,input,route_train,58,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,527,decision,route_train,58,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,527,context_shuffle_ablation,routing_ablation,context_shuffle,False,set_plus,lagoon,False,26,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,528,route_context,route_train,59,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,529,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,530,skill_distractor,route_train,59,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,531,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,532,skill_distractor,route_train,59,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,533,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,534,skill_distractor,route_train,59,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,535,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,536,skill_distractor,route_train,59,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,537,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,538,skill_distractor,route_train,59,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,539,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,540,skill_distractor,route_train,59,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,541,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,542,input,route_train,59,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,543,decision,route_train,59,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,543,context_shuffle_ablation,routing_ablation,context_shuffle,False,set_plus,lagoon,False,27,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,544,route_context,route_train,60,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,545,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,546,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,547,context_distractor,route_train,60,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,548,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,549,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,550,skill_distractor,route_train,60,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,551,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,552,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,553,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,554,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,555,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,556,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,557,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,558,input,route_train,60,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,559,decision,route_train,60,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,559,context_shuffle_ablation,routing_ablation,context_shuffle,False,identity,deep,False,28,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,560,route_context,route_train,61,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,561,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,562,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,563,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,564,skill_distractor,route_train,61,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,565,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,566,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,567,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,568,skill_distractor,route_train,61,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,569,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,570,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,571,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,572,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,573,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,574,input,route_train,61,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
