task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,490,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,491,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,492,skill_distractor,route_train,56,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,493,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,494,input,route_train,56,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,495,decision,route_train,56,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,495,oracle_router,oracle_upper_bound,oracle,False,set_plus,storm,False,24,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,496,route_context,route_train,57,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,497,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,498,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,499,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,500,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,501,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,502,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,503,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,504,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,505,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,506,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,507,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,508,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,509,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,510,input,route_train,57,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,511,decision,route_train,57,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,511,oracle_router,oracle_upper_bound,oracle,False,set_plus,storm,False,25,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,512,route_context,route_train,58,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,513,context_distractor,route_train,58,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,514,skill_distractor,route_train,58,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,515,context_distractor,route_train,58,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,516,skill_distractor,route_train,58,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,517,context_distractor,route_train,58,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,518,skill_distractor,route_train,58,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,519,context_distractor,route_train,58,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,520,skill_distractor,route_train,58,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,521,context_distractor,route_train,58,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,522,skill_distractor,route_train,58,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,523,context_distractor,route_train,58,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,524,skill_distractor,route_train,58,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,525,context_distractor,route_train,58,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,526,input,route_train,58,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,527,decision,route_train,58,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,527,oracle_router,oracle_upper_bound,oracle,False,identity,reef,False,26,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,528,route_context,route_train,59,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,529,context_distractor,route_train,59,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,530,skill_distractor,route_train,59,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,531,context_distractor,route_train,59,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,532,skill_distractor,route_train,59,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,533,context_distractor,route_train,59,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,534,skill_distractor,route_train,59,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,535,context_distractor,route_train,59,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,536,skill_distractor,route_train,59,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,537,context_distractor,route_train,59,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,538,skill_distractor,route_train,59,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,539,context_distractor,route_train,59,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,540,skill_distractor,route_train,59,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,541,context_distractor,route_train,59,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,542,input,route_train,59,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,543,decision,route_train,59,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,543,oracle_router,oracle_upper_bound,oracle,False,identity,reef,False,27,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,544,route_context,route_train,60,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,545,context_distractor,route_train,60,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,546,skill_distractor,route_train,60,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,547,context_distractor,route_train,60,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,548,skill_distractor,route_train,60,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,549,context_distractor,route_train,60,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,550,skill_distractor,route_train,60,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,551,context_distractor,route_train,60,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,552,skill_distractor,route_train,60,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,553,context_distractor,route_train,60,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,554,skill_distractor,route_train,60,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,555,context_distractor,route_train,60,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,556,skill_distractor,route_train,60,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,557,context_distractor,route_train,60,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,558,input,route_train,60,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,559,decision,route_train,60,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,559,oracle_router,oracle_upper_bound,oracle,False,invert,lagoon,False,28,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,560,route_context,route_train,61,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,561,context_distractor,route_train,61,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,562,skill_distractor,route_train,61,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,563,context_distractor,route_train,61,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,564,skill_distractor,route_train,61,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,565,context_distractor,route_train,61,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,566,skill_distractor,route_train,61,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,567,context_distractor,route_train,61,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,568,skill_distractor,route_train,61,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,569,context_distractor,route_train,61,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,570,skill_distractor,route_train,61,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,571,context_distractor,route_train,61,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,572,skill_distractor,route_train,61,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,573,context_distractor,route_train,61,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,574,input,route_train,61,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,575,decision,route_train,61,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,575,oracle_router,oracle_upper_bound,oracle,False,invert,lagoon,False,29,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,576,route_context,route_train,62,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,577,context_distractor,route_train,62,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,578,skill_distractor,route_train,62,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,579,context_distractor,route_train,62,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,580,skill_distractor,route_train,62,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,581,context_distractor,route_train,62,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,582,skill_distractor,route_train,62,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,583,context_distractor,route_train,62,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,584,skill_distractor,route_train,62,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,585,context_distractor,route_train,62,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,586,skill_distractor,route_train,62,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,587,context_distractor,route_train,62,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,588,skill_distractor,route_train,62,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,589,context_distractor,route_train,62,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,590,input,route_train,62,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,591,decision,route_train,62,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,591,oracle_router,oracle_upper_bound,oracle,False,set_minus,deep,False,30,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,592,route_context,route_train,63,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,593,context_distractor,route_train,63,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,594,skill_distractor,route_train,63,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,595,context_distractor,route_train,63,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,596,skill_distractor,route_train,63,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,597,context_distractor,route_train,63,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,598,skill_distractor,route_train,63,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,599,context_distractor,route_train,63,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,600,skill_distractor,route_train,63,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,601,context_distractor,route_train,63,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
