task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,sign_persistence,rule,numpy_online,42,328,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,329,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,330,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,331,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,332,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,333,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,333
context_reentry_routing,sign_persistence,rule,numpy_online,42,334,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,335,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,336,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,337,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,338,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,339,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,340,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,341,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,342,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,343,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,344,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,345,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,346,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,347,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,347
context_reentry_routing,sign_persistence,rule,numpy_online,42,348,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,349,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,350,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,351,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,352,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,353,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,354,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,355,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,356,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,357,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,358,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,359,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,360,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,361,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,361
context_reentry_routing,sign_persistence,rule,numpy_online,42,362,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,363,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,364,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,365,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,366,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,367,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,368,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,369,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,370,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,371,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,372,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,373,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,374,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,375,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,375
context_reentry_routing,sign_persistence,rule,numpy_online,42,376,route_context,route_train,52,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,377,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,378,skill_distractor,route_train,52,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,379,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,380,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,381,context_distractor,route_train,52,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,382,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,383,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,384,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,385,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,386,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,387,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,388,input,route_train,52,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,389,decision,route_train,52,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,389
context_reentry_routing,sign_persistence,rule,numpy_online,42,390,route_context,route_train,53,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,391,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,392,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,393,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,394,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,395,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,396,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,397,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,398,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,399,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,400,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,401,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,402,input,route_train,53,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,403,decision,route_train,53,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,403
context_reentry_routing,sign_persistence,rule,numpy_online,42,404,route_context,route_train,54,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,405,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,406,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,407,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,408,skill_distractor,route_train,54,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,409,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,410,skill_distractor,route_train,54,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,411,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,412,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,413,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,414,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,415,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,416,input,route_train,54,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,417,decision,route_train,54,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,417
context_reentry_routing,sign_persistence,rule,numpy_online,42,418,route_context,route_train,55,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,419,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,420,skill_distractor,route_train,55,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,421,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,422,skill_distractor,route_train,55,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,423,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,424,skill_distractor,route_train,55,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,425,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,426,skill_distractor,route_train,55,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,427,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,428,skill_distractor,route_train,55,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,429,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,430,input,route_train,55,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,431,decision,route_train,55,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,431
context_reentry_routing,sign_persistence,rule,numpy_online,42,432,route_context,heldout_routing_first,56,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,433,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,434,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,435,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,436,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,437,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,438,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,439,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,440,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,441,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,442,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,443,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,444,input,heldout_routing_first,56,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,445,decision,heldout_routing_first,56,reef,identity,True,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,445
context_reentry_routing,sign_persistence,rule,numpy_online,42,446,route_context,heldout_routing_first,57,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,447,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,448,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,449,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,450,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,451,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,452,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,453,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,454,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,455,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,456,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,457,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,458,input,heldout_routing_first,57,reef,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,459,decision,heldout_routing_first,57,reef,identity,True,True,1,0.01,0.01,0.01,1,True,1.0,1,True,459
context_reentry_routing,sign_persistence,rule,numpy_online,42,460,route_context,heldout_routing_first,58,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,461,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,462,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,463,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,464,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,465,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,466,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,467,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,468,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,469,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,470,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,471,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,472,input,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,473,decision,heldout_routing_first,58,storm,set_plus,True,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,473
context_reentry_routing,sign_persistence,rule,numpy_online,42,474,route_context,heldout_routing_first,59,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,475,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,476,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,477,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,478,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,479,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,480,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,481,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,482,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,483,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,484,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,485,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,486,input,heldout_routing_first,59,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,42,487,decision,heldout_routing_first,59,storm,set_plus,True,True,1,0.01,0.01,0.01,1,True,1.0,1,True,487
