task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,520,skill_distractor,route_train,58,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,521,context_distractor,route_train,58,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,522,skill_distractor,route_train,58,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,523,context_distractor,route_train,58,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,524,skill_distractor,route_train,58,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,525,context_distractor,route_train,58,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,526,input,route_train,58,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,527,decision,route_train,58,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,527,random_router,routing_ablation,random_router,False,set_plus,lagoon,False,26,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,528,route_context,route_train,59,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,529,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,530,skill_distractor,route_train,59,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,531,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,532,skill_distractor,route_train,59,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,533,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,534,skill_distractor,route_train,59,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,535,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,536,skill_distractor,route_train,59,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,537,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,538,skill_distractor,route_train,59,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,539,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,540,skill_distractor,route_train,59,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,541,context_distractor,route_train,59,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,542,input,route_train,59,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,543,decision,route_train,59,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,543,random_router,routing_ablation,random_router,False,identity,lagoon,False,27,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,544,route_context,route_train,60,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,545,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,546,skill_distractor,route_train,60,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,547,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,548,skill_distractor,route_train,60,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,549,context_distractor,route_train,60,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,550,skill_distractor,route_train,60,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,551,context_distractor,route_train,60,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,552,skill_distractor,route_train,60,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,553,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,554,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,555,context_distractor,route_train,60,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,556,skill_distractor,route_train,60,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,557,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,558,input,route_train,60,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,559,decision,route_train,60,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,559,random_router,routing_ablation,random_router,False,identity,deep,False,28,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,560,route_context,route_train,61,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,561,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,562,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,563,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,564,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,565,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,566,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,567,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,568,skill_distractor,route_train,61,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,569,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,570,skill_distractor,route_train,61,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,571,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,572,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,573,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,574,input,route_train,61,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,575,decision,route_train,61,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,575,random_router,routing_ablation,random_router,False,invert,deep,False,29,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,576,route_context,route_train,62,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,577,context_distractor,route_train,62,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,578,skill_distractor,route_train,62,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,579,context_distractor,route_train,62,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,580,skill_distractor,route_train,62,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,581,context_distractor,route_train,62,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,582,skill_distractor,route_train,62,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,583,context_distractor,route_train,62,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,584,skill_distractor,route_train,62,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,585,context_distractor,route_train,62,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,586,skill_distractor,route_train,62,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,587,context_distractor,route_train,62,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,588,skill_distractor,route_train,62,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,589,context_distractor,route_train,62,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,590,input,route_train,62,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,591,decision,route_train,62,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,591,random_router,routing_ablation,random_router,False,identity,reef,False,30,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,592,route_context,route_train,63,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,593,context_distractor,route_train,63,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,594,skill_distractor,route_train,63,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,595,context_distractor,route_train,63,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,596,skill_distractor,route_train,63,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,597,context_distractor,route_train,63,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,598,skill_distractor,route_train,63,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,599,context_distractor,route_train,63,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,600,skill_distractor,route_train,63,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,601,context_distractor,route_train,63,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,602,skill_distractor,route_train,63,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,603,context_distractor,route_train,63,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,604,skill_distractor,route_train,63,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,605,context_distractor,route_train,63,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,606,input,route_train,63,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,607,decision,route_train,63,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,607,random_router,routing_ablation,random_router,False,set_plus,reef,False,31,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,608,route_context,heldout_routing_first,64,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,609,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,610,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,611,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,612,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,613,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,614,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,615,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,616,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,617,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,618,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,619,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,620,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,621,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,622,input,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,623,decision,heldout_routing_first,64,storm,set_plus,True,True,-1,-0.01,0.01,0.01,1,True,1.0,1,True,623,random_router,routing_ablation,random_router,True,set_plus,storm,True,32,32,1,1,1
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,624,route_context,heldout_routing_first,65,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,625,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,626,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,627,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,628,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,629,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,630,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,631,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,632,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,633,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,634,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,635,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,636,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,637,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
