step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
422,1000.0,8,8,0,8,0,0,4.152313020935669,4.152313020935669,4.152313020935669,1.0275478384951903e-38,0.0,0.0020099849898742007,1.0,1.0275478384951903e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8967499999954498,4.788458000007267,5.823667000001365,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,20,32,0,0,0
423,1000.0,8,8,0,8,0,0,4.141427926969856,4.141427926969856,4.141427926969856,3.493662650883647e-38,0.0,0.001974573140472636,1.0,3.493662650883647e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.9141249999942147,4.392917000004104,5.501084000002265,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,20,32,0,0,0
424,1000.0,8,8,0,8,0,0,4.130596827897079,4.130596827897079,4.130596827897079,2.8257565558617736e-38,0.0,0.0019397737710511846,1.0,2.8257565558617736e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8286660000038637,4.27216699999633,5.236832999997887,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,20,32,0,0,0
425,1000.0,8,8,0,8,0,0,4.119819454425526,4.119819454425526,4.119819454425526,6.781815734068257e-38,0.0,0.0019055765471504022,1.0,6.781815734068257e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8389580000027763,4.8176669999975275,5.794000000008737,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,20,32,0,0,0
426,1000.0,8,8,0,8,0,0,4.1090955386064865,4.1090955386064865,4.1090955386064865,-2.8257565558617736e-38,-0.0,0.0018719713026972306,1.0,-2.8257565558617736e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8845000000121672,4.367040999994742,5.397500000000832,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,20,32,0,0,0
427,1000.0,8,8,0,8,0,0,4.098424813827648,4.098424813827648,4.098424813827648,6.781815734068257e-38,0.0,0.0018389480374033256,1.0,6.781815734068257e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8310420000015029,4.284332999986873,5.250666999998543,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,20,32,0,0,0
428,1000.0,8,8,0,8,0,0,4.087807014806431,4.087807014806431,4.087807014806431,1.0275478384951903e-38,0.0,0.001806496914200098,1.0,1.0275478384951903e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8410830000116221,4.6941250000003265,5.673083000004908,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,20,32,0,0,0
429,1000.0,8,8,0,8,0,0,4.0772418775833605,4.0772418775833605,4.0772418775833605,5.137739192475952e-38,0.0,0.0017746082567100384,1.0,5.137739192475952e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9172499999863248,4.43408400001033,5.4976659999965705,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,20,32,0,0,0
430,1000.0,8,8,0,8,0,0,4.066729139515463,4.066729139515463,4.066729139515463,1.0275478384951901e-37,0.0,0.001743272546753901,1.0,1.0275478384951901e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8926670000022341,4.348915999997871,5.380540999993855,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,reef,20,32,0,0,0
431,1000.0,8,8,0,8,0,0,4.056268539269701,4.056268539269701,4.056268539269701,1.0275478384951901e-37,1.0275478384951903e-36,0.001712480421893325,1.0,1.0275478384951901e-37,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8382500000010396,4.7780840000086755,5.752125000000774,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0,False,431,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,reef,20,32,0,0,0
432,1000.0,8,8,0,8,0,0,4.045859816816444,4.045859816816444,4.045859816816444,1.831090248198427e-39,0.0,0.0016822226730084703,1.0,1.831090248198427e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9009159999919802,4.926542000006862,5.9675419999933865,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,reef,21,32,0,0,0
433,1000.0,8,8,0,8,0,0,4.035502713422961,4.035502713422961,4.035502713422961,3.4587260243748074e-39,0.0,0.0016524902419102526,1.0,3.4587260243748074e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.828917000006868,4.34579099999155,5.312457999991693,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,21,32,0,0,0
434,1000.0,8,8,0,8,0,0,4.025196971646957,4.025196971646957,4.025196971646957,1.0172723601102374e-39,0.0,0.0016232742189867602,1.0,1.0172723601102374e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8253330000087544,4.748917000000574,5.7095830000122305,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,21,32,0,0,0
435,1000.0,8,8,0,8,0,0,4.014942335330137,4.014942335330137,4.014942335330137,6.713997576727567e-39,0.0,0.0015945658408834434,1.0,6.713997576727567e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8317090000105054,4.383290999996348,5.350082999996175,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,21,32,0,0,0
436,1000.0,8,8,0,8,0,0,4.0047385495917975,4.0047385495917975,4.0047385495917975,1.0172723601102374e-39,0.0,0.0015663564882166647,1.0,1.0172723601102374e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8871670000019094,4.396333000002528,5.421249999997713,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,21,32,0,0,0
437,1000.0,8,8,0,8,0,0,3.994585360822462,3.994585360822462,3.994585360822462,3.458726024374807e-39,0.0,0.0015386376833202036,1.0,3.458726024374807e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8386250000000928,4.683624999998415,5.658624999995254,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,21,32,0,0,0
438,1000.0,8,8,0,8,0,0,3.9844825166775317,3.9844825166775317,3.9844825166775317,-2.7974989903031524e-39,-0.0,0.0015114010880243143,1.0,-2.7974989903031524e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8320839999953478,4.376333000010391,5.347416999995858,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,21,32,0,0,0
439,1000.0,8,8,0,8,0,0,3.9744297660709833,3.9744297660709833,3.9744297660709833,6.713997576727567e-39,0.0,0.0014846385014669324,1.0,6.713997576727567e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8380419999980404,5.15049999999917,6.12108400000011,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,21,32,0,0,0
440,1000.0,8,8,0,8,0,0,3.96442685916909,3.96442685916909,3.96442685916909,-1.0172723601102374e-39,-0.0,0.0014583418579366362,1.0,-1.0172723601102374e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8323749999874508,4.9045840000019325,5.872750000008864,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,21,32,0,0,0
441,1000.0,8,8,0,8,0,0,3.9544735473841763,3.9544735473841763,3.9544735473841763,5.0863618005511866e-39,0.0,0.001432503224746965,1.0,5.0863618005511866e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8511670000075355,4.401083000004746,5.39158400000872,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,21,32,0,0,0
442,1000.0,8,8,0,8,0,0,3.9445695833684016,3.9445695833684016,3.9445695833684016,-1.0172723601102374e-39,-0.0,0.001407114800141706,1.0,-1.0172723601102374e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8225419999945416,4.402458000001275,5.357250000002978,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,21,32,0,0,0
443,1000.0,8,8,0,8,0,0,3.934714721007578,3.934714721007578,3.934714721007578,6.713997576727567e-39,0.0,0.0013821689112307586,1.0,6.713997576727567e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8304159999994454,4.8042090000137705,5.76725000000522,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,21,32,0,0,0
444,1000.0,8,8,0,8,0,0,3.9249087154150173,3.9249087154150173,3.9249087154150173,1.0172723601102372e-39,0.0,0.0013576580119561924,1.0,1.0172723601102372e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8414160000000948,4.450916999999777,5.430874999987623,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,21,32,0,0,0
445,1000.0,8,8,0,8,0,0,3.915151322925407,3.915151322925407,3.915151322925407,3.458726024374806e-39,0.0,0.0013335746810881166,1.0,3.458726024374806e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8364589999985128,4.544707999997399,5.5155419999977084,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,21,32,0,0,0
446,1000.0,8,8,0,8,0,0,3.9054423010887223,3.9054423010887223,3.9054423010887223,-1.0172723601102373e-38,-0.0,0.0013099116202499813,1.0,-1.0172723601102373e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8339169999942442,5.0614170000073955,6.0299160000028,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,53,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,reef,21,32,0,0,0
447,1000.0,8,8,0,8,0,0,3.895781408664161,3.895781408664161,3.895781408664161,-1.0172723601102373e-38,1.0172723601102374e-37,0.0012866616519729363,1.0,-1.0172723601102373e-38,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8491250000020045,4.498583000000167,5.486583000006817,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,53,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,447,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,reef,21,32,0,0,0
448,1000.0,8,8,0,8,0,0,3.8861684056141153,3.8861684056141153,3.8861684056141153,3.4241387641310526e-40,0.0,0.001263817717778873,1.0,3.4241387641310526e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.852542000004064,4.785832999999684,5.781791999993402,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,54,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,22,32,0,0,0
449,1000.0,8,8,0,8,0,0,3.8766030530981688,3.8766030530981688,3.8766030530981688,1.8127793457164396e-40,0.0,0.001241372876291783,1.0,1.8127793457164396e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8492079999911084,4.5693330000062815,5.556541999993669,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,22,32,0,0,0
450,1000.0,8,8,0,8,0,0,3.8670851134671267,3.8670851134671267,3.8670851134671267,1.0070996365091331e-40,0.0,0.001219320301377065,1.0,1.0070996365091331e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8414579999964644,4.622166999993738,5.59974999998758,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,22,32,0,0,0
451,1000.0,8,8,0,8,0,0,3.8576143502570748,3.8576143502570748,3.8576143502570748,6.646857600960281e-40,0.0,0.0011976532803084192,1.0,6.646857600960281e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8327080000043452,5.179999999995744,6.147875000010572,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,54,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,22,32,0,0,0
452,1000.0,8,8,0,8,0,0,3.8481905281834665,3.8481905281834665,3.8481905281834665,2.769524000400116e-40,0.0,0.0011763652119619683,1.0,2.769524000400116e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9552080000077012,4.607167000003187,5.719584000004829,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,22,32,0,0,0
453,1000.0,8,8,0,8,0,0,3.8388134131352416,3.8388134131352416,3.8388134131352416,1.8127793457164394e-40,0.0,0.001155449605037252,1.0,1.8127793457164394e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8278339999918671,4.754458000007844,5.715832999996451,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,22,32,0,0,0
454,1000.0,8,8,0,8,0,0,3.829482772168974,3.829482772168974,3.829482772168974,-1.0070996365091331e-40,-0.0,0.0011349000763047398,1.0,-1.0070996365091331e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8503330000024789,4.991916999998125,5.9798750000084056,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,54,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,22,32,0,0,0
455,1000.0,8,8,0,8,0,0,3.820198373503047,3.820198373503047,3.820198373503047,6.646857600960281e-40,0.0,0.001114710348879513,1.0,6.646857600960281e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8368329999939306,5.121375000001649,6.097124999996595,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,54,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,22,32,0,0,0
