task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,horizon
narma10,42,time_shuffle_control,pass,1.0225520708745548,1.0460200904019987,0.8712239518952318,1.0398888938069089,0.008048953488153158,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.803670911907951, 'test_state_norm_mean': 2.7962449154398232, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled within train/test splits', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19836361607816383, 'max_weight_norm': 0.3082057152163646, 'update_enabled': True}, 'norm_columns': 48}",8000,8
narma10,42,persistence,pass,1.5050330532250038,1.5395742233898884,1.3894026823263623,1.4801049782308315,0.2517942723901406,{'rule': 'previous observed value'},8000,8
narma10,42,online_lms,pass,0.22615810521248117,0.2313485331433316,0.18519085610898472,0.23362034388904065,0.8805373318567822,"{'history': 12, 'lr': 0.04, 'final_weight_norm': 0.7904935541386324}",8000,8
narma10,42,ridge_lag,pass,0.20405849619414246,0.20874172838331523,0.18091400002122116,0.20337002662181836,0.88967339482074,"{'history': 12, 'ridge': 0.001, 'weight_norm': 0.877057041963651}",8000,8
narma10,42,fixed_esn_train_prefix_ridge_baseline,pass,0.6058283320880588,0.6197323586239021,0.4951278797861185,0.6168081433653146,0.6168536850060359,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 9.827969187073208}",8000,8
mackey_glass,43,lag_only_online_lms_control,pass,0.31832880258735036,0.31476374643140415,0.3392893109914983,0.3718830407671884,0.8529700279646252,"{'role': 'same causal lag budget', 'history': 12, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 2.0039943929006574, 'max_weight_norm': 2.007591645022173, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",8000,8
mackey_glass,43,fixed_random_reservoir_online_control,pass,0.346662541240686,0.342780167366123,0.34332829219554567,0.419952582727966,0.8107544096381473,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.346807394459928, 'max_weight_norm': 1.357669973848049, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",8000,8
mackey_glass,43,cra_v2_3_generic_recurrent_reference,pass,0.14898465583763915,0.14731613366773666,0.14466584255436368,0.17246345464119528,0.9236468689344252,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'role': 'frozen v2.3 generic recurrent reference', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.795632997942099, 'max_weight_norm': 0.7968557846327866, 'update_enabled': True}, 'norm_columns': 32}",8000,8
mackey_glass,43,cra_v2_4_policy_reference_no_planning,pass,0.07270488024626355,0.07189063730380109,0.07302528350779616,0.10026337586782198,0.9637493384639647,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 43, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'v2.4 policy/action reference without v2.5 planning columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7375932153617988, 'max_weight_norm': 0.7379869951633822, 'update_enabled': True}, 'norm_columns': 43}",8000,8
mackey_glass,43,cra_v2_5_scoreboard_candidate,pass,0.07202475869584538,0.07121813263096485,0.07217647177341735,0.10165684112050057,0.9641000103014562,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'frozen v2.5 scoreboard candidate adapter', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7160958549576152, 'max_weight_norm': 0.71646806418283, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,43,planning_disabled_v2_3_equivalent,pass,0.14898465583763915,0.14731613366773666,0.14466584255436368,0.17246345464119528,0.9236468689344252,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'ablation': 'remove v2.5 planning/subgoal meta-state; equals v2.3 reference on standardized core', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.795632997942099, 'max_weight_norm': 0.7968557846327866, 'update_enabled': True}, 'norm_columns': 32}",8000,8
mackey_glass,43,policy_action_disabled,pass,0.07234759029119835,0.07153734874208581,0.07206809598115695,0.10124611689639669,0.963939622237139,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove policy-gate column', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7205542626715379, 'max_weight_norm': 0.720923391014617, 'update_enabled': True}, 'norm_columns': 47}",8000,8
mackey_glass,43,state_disabled,pass,0.34042816970752204,0.33661561635950926,0.3367801576276369,0.41048586364926215,0.8146187950932863,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'recurrent_only', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 18, 'train_prefix_state_norm_mean': 3.1253407122873704, 'test_state_norm_mean': 3.1279301366557055, 'ablation': 'remove full recurrent/fading interface state', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.9021981440388442, 'max_weight_norm': 1.906287687920814, 'update_enabled': True}, 'norm_columns': 18}",8000,8
mackey_glass,43,memory_disabled,pass,0.07152574690095402,0.07072470941322016,0.0718425840615058,0.1015715814520111,0.9642657517564752,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove v2.5 slow-memory bridge columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.73846134497497, 'max_weight_norm': 0.73883058003959, 'update_enabled': True}, 'norm_columns': 45}",8000,8
mackey_glass,43,replay_disabled_not_applicable_standardized_core,pass,0.07195150524801028,0.07114569956963901,0.07218202997585166,0.10178127504266465,0.9641025749334724,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove replay-stabilized slow context column; standardized core has no explicit replay buffer', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7246313663544482, 'max_weight_norm': 0.7250038191565034, 'update_enabled': True}, 'norm_columns': 47}",8000,8
mackey_glass,43,prediction_disabled,pass,0.07277449909776454,0.07195947647368642,0.073206067863578,0.1009350858996751,0.9637036235316481,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 44, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive extrapolation columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7344320221427497, 'max_weight_norm': 0.734833682540559, 'update_enabled': True}, 'norm_columns': 44}",8000,8
mackey_glass,43,self_evaluation_disabled,pass,0.08281300305439708,0.08188555632657402,0.08389660428447747,0.11951777092232152,0.958864910088897,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove reliability/uncertainty columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7909619987049384, 'max_weight_norm': 0.7914808824412005, 'update_enabled': True}, 'norm_columns': 45}",8000,8
mackey_glass,43,composition_routing_disabled,pass,0.07963103149155724,0.07873922058184409,0.07835848117561245,0.11234262450613987,0.959935837160293,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 46, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove route/composition interaction columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7543015299335475, 'max_weight_norm': 0.7547680737905396, 'update_enabled': True}, 'norm_columns': 46}",8000,8
mackey_glass,43,target_shuffle_control,pass,1.1194069626918464,1.106870400964107,1.1212108829847738,1.0192132874908797,-0.11492219007402885,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled training targets', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.10662260628183402, 'max_weight_norm': 0.20480148452969715, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,43,time_shuffle_control,pass,1.0689645065982756,1.0569928644981534,1.1006036790938258,1.0514448912613434,-0.030805436050013377,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.511073898197799, 'test_state_norm_mean': 3.5216864381657538, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled within train/test splits', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16186508419691373, 'max_weight_norm': 0.1957986183704532, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,43,persistence,pass,1.2890754522054275,1.2746387240834,1.2944078702367903,1.2915830560908774,0.3633636067094649,{'rule': 'previous observed value'},8000,8
mackey_glass,43,online_lms,pass,0.10697621753347208,0.10577815999121468,0.10850258538242129,0.12807362841632247,0.9458411157459218,"{'history': 12, 'lr': 0.04, 'final_weight_norm': 2.154537355090671}",8000,8
mackey_glass,43,ridge_lag,pass,0.13977468271066906,0.13820930568856826,0.14150517071492325,0.1407951189788817,0.9284097723610698,"{'history': 12, 'ridge': 0.001, 'weight_norm': 44.64355545011188}",8000,8
mackey_glass,43,fixed_esn_train_prefix_ridge_baseline,pass,0.04750545557821006,0.04697342826722347,0.04671321072740869,0.049006917227656085,0.9762857992541045,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 272.96626102680915}",8000,8
lorenz,43,lag_only_online_lms_control,pass,0.11518676284247391,0.11400522289499046,0.12451375343020832,0.13294724002337252,0.9645473359686434,"{'role': 'same causal lag budget', 'history': 12, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0920503259156442, 'max_weight_norm': 1.1217555933684469, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",8000,8
lorenz,43,fixed_random_reservoir_online_control,pass,0.06626330091759614,0.0655835983619012,0.06867246172347899,0.09322382336027507,0.9666756264481072,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9691943795252457, 'max_weight_norm': 0.9774963966551654, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",8000,8
lorenz,43,cra_v2_3_generic_recurrent_reference,pass,0.015585296581284372,0.015425428814800232,0.014961533139712116,0.023653119384102056,0.9924283655831991,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.8985750332741596, 'test_state_norm_mean': 3.8749193093448047, 'role': 'frozen v2.3 generic recurrent reference', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4938849969229776, 'max_weight_norm': 0.5177661299873475, 'update_enabled': True}, 'norm_columns': 32}",8000,8
lorenz,43,cra_v2_4_policy_reference_no_planning,pass,0.014778903248854213,0.014627307144079617,0.012497620901299186,0.02295946799277486,0.9926851665465645,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 43, 'train_prefix_state_norm_mean': 3.8985750332741596, 'test_state_norm_mean': 3.8749193093448047, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'v2.4 policy/action reference without v2.5 planning columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.44972916806485, 'max_weight_norm': 0.4652727848953685, 'update_enabled': True}, 'norm_columns': 43}",8000,8
lorenz,43,cra_v2_5_scoreboard_candidate,pass,0.015631033898524042,0.015470696976851616,0.013320182439475034,0.024474098375071425,0.99226185381156,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.8985750332741596, 'test_state_norm_mean': 3.8749193093448047, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'frozen v2.5 scoreboard candidate adapter', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4311904176985462, 'max_weight_norm': 0.44623444416137914, 'update_enabled': True}, 'norm_columns': 48}",8000,8
lorenz,43,planning_disabled_v2_3_equivalent,pass,0.015585296581284372,0.015425428814800232,0.014961533139712116,0.023653119384102056,0.9924283655831991,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.8985750332741596, 'test_state_norm_mean': 3.8749193093448047, 'ablation': 'remove v2.5 planning/subgoal meta-state; equals v2.3 reference on standardized core', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4938849969229776, 'max_weight_norm': 0.5177661299873475, 'update_enabled': True}, 'norm_columns': 32}",8000,8
