task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,v2_0_no_monitor,42,190,-1,-1,-1,-1,1,1,1,-1.310388532687827,-0.050756605925993376,-1.310388532687827,0.9786862344946163,0.13562631050704632,0,0,0,0,1,0.2448574903603804,0.15556721665590523,0.15618785953103734,0.16519148695539626,0.13562631050704632,True,False
ambiguous_cue,v2_0_no_monitor,42,191,-1,-1,-1,-1,1,1,1,-1.0481372781168876,-0.2624522028983986,-1.0481372781168876,0.9395766908363341,0.21891888452792985,0,0,0,0,1,0.16175738222579247,0.20876761387319365,0.10590582355697063,0.17377057875484736,0.21891888452792985,True,False
ambiguous_cue,v2_0_no_monitor,42,192,-1,-1,-1,-1,1,1,1,-1.6100166534752245,-1.1944084976159284,-1.6100166534752245,0.9899602479318185,0.07683751006432338,0,0,0,0,1,0.18381113392980963,0.21654546672155695,0.1458770382484896,0.15202644318779834,0.07683751006432338,True,False
ambiguous_cue,v2_0_no_monitor,42,193,1,1,-1,1,1,0,1,0.7376570313183235,-0.11372791116294587,0.7376570313183235,0.6792784005854441,0.37227249201204904,0,0,0,0,1,0.2141388113976533,0.0949343718556101,0.19382025175312076,0.19055290924382662,0.37227249201204904,True,False
ambiguous_cue,v2_0_no_monitor,42,194,-1,-1,-1,-1,1,1,1,-1.2895770656651162,-0.6574605994846154,-1.2895770656651162,0.9771838122377621,0.1409842692166996,0,0,0,0,1,0.2420020617773427,0.21687979499011398,0.20052153277467905,0.20291012138324244,0.1409842692166996,True,False
ambiguous_cue,v2_0_no_monitor,42,195,1,1,1,1,1,1,1,1.501247059157837,1.6736060006396603,1.501247059157837,0.9873810149336792,0.09462664868713355,0,0,0,0,1,0.17707839670718412,0.06368908278773244,0.13891680793961478,0.1387953799570251,0.09462664868713355,True,False
ambiguous_cue,v2_0_no_monitor,42,196,1,1,-1,1,1,0,1,1.0396503720325505,-0.7640278965041347,1.0396503720325505,0.9370708579184224,0.2222500356196041,0,0,0,0,1,0.2120503224266148,0.11148987565919383,0.18309578325494877,0.19257123017745878,0.2222500356196041,True,False
ambiguous_cue,v2_0_no_monitor,42,197,1,1,1,1,1,1,1,0.6115683974018198,0.49931605273394186,0.6115683974018198,0.4201865811725013,0.4547698081993322,0,0,0,0,1,0.10066720858160808,0.15049260474696774,0.18476883260508425,0.25389145392340406,0.4547698081993322,True,False
ambiguous_cue,v2_0_no_monitor,42,198,1,1,-1,1,1,0,1,0.4891040223627908,-0.11247373322939036,0.4891040223627908,0.18028248917222559,0.5464949828408162,0,0,0,0,1,0.1740673530174954,0.1452570401115666,0.15891646550036867,0.19320488939761532,0.5464949828408162,True,False
ambiguous_cue,v2_0_no_monitor,42,199,1,1,1,1,1,1,1,1.0314623500475715,0.1751622717394655,1.0314623500475715,0.9345283217254919,0.22550582485524373,0,0,0,0,1,0.17911211131946567,0.21667058624879368,0.18271529451843768,0.15922016525460234,0.22550582485524373,True,False
ambiguous_cue,v2_0_no_monitor,42,200,-1,-1,-1,-1,1,1,1,-1.3883305537598447,-0.7676945363943701,-1.3883305537598447,0.9831504745887977,0.11719694658202351,0,0,0,0,1,0.1927108703614793,0.16163413123209402,0.28245397144030443,0.28951453415839906,0.11719694658202351,True,False
ambiguous_cue,v2_0_no_monitor,42,201,-1,-1,-1,-1,1,1,1,-1.313825110484142,-0.6986466253451177,-1.313825110484142,0.9789199139249871,0.1347599208994963,0,0,0,0,1,0.1842359733372352,0.06493074457346483,0.1562244987119459,0.14137581658742981,0.1347599208994963,True,False
ambiguous_cue,v2_0_no_monitor,42,202,-1,-1,1,-1,1,0,1,-0.7518409500812737,0.6298934897409201,-0.7518409500812737,0.7029107628862924,0.3637540468580678,0,0,0,0,1,0.20638432047980254,0.2079046311166396,0.22067325924572195,0.14472692940831722,0.3637540468580678,True,False
ambiguous_cue,v2_0_no_monitor,42,203,-1,-1,-1,-1,1,1,1,-1.8285440680612308,-0.19987387962971187,-1.8285440680612308,0.9928671413521148,0.050316555890545844,0,0,0,0,1,0.24868172642685527,0.09084351009685776,0.1558302694301097,0.2309563768727626,0.050316555890545844,True,False
ambiguous_cue,v2_0_no_monitor,42,204,-1,-1,-1,-1,1,1,1,-1.492217651359963,-0.08243194674176066,-1.492217651359963,0.9871123679879185,0.09626801628813408,0,0,0,0,1,0.18656450443357603,0.19988386511039372,0.13550679402087318,0.08736681471602843,0.09626801628813408,True,False
ambiguous_cue,v2_0_no_monitor,42,205,-1,-1,1,-1,1,0,1,-1.3906248419878562,0.1238186798980271,-1.3906248419878562,0.9832589329800825,0.1166917159491292,0,0,0,0,1,0.16905019067212182,0.08375581893482235,0.16614103939487598,0.12087097106525839,0.1166917159491292,True,False
ambiguous_cue,v2_0_no_monitor,42,206,-1,-1,-1,-1,1,1,1,-1.1353547881175696,-0.6477234880007704,-1.1353547881175696,0.9591825528212862,0.187156015591339,0,0,0,0,1,0.21268088139367952,0.22391309216595456,0.11407208218165257,0.18995219780804798,0.187156015591339,True,False
ambiguous_cue,v2_0_no_monitor,42,207,1,1,1,1,1,1,1,1.059887881346266,0.5646430714362282,1.059887881346266,0.9428416181456115,0.2143790561834592,0,0,0,0,1,0.14765841369126828,0.08469836439471576,0.12706623733948874,0.16672360495469923,0.2143790561834592,True,False
ambiguous_cue,v2_0_no_monitor,42,208,1,-1,1,-1,0,1,0,-0.5510114743659325,1.1451714941759095,-0.5510114743659325,0.29041132038665535,0.4987220933411748,0,1,0,0,1,0.5297581112135915,0.4352388986022228,0.5056945121160676,0.48013931182216457,0.4987220933411748,True,False
ambiguous_cue,v2_0_no_monitor,42,209,1,-1,1,-1,0,1,0,-0.3258611793118168,1.3101147809649114,-0.3258611793118168,0.03497098899569724,0.6852030255513547,0,1,0,0,1,0.4556400831554342,0.525912579502448,0.535452125090446,0.4467580813609147,0.6852030255513547,True,False
ambiguous_cue,v2_0_no_monitor,42,210,1,-1,1,-1,0,1,0,-0.38922870683238425,0.5163189881320375,-0.38922870683238425,0.06972226059861379,0.629304887845507,0,1,0,0,1,0.4702504589771808,0.4687259355270816,0.36347808868193865,0.4506601015132079,0.629304887845507,True,False
ambiguous_cue,v2_0_no_monitor,42,211,1,-1,1,-1,0,1,0,-0.3945560518476324,0.8780461644652156,-0.3945560518476324,0.07368991490182808,0.6247186995186901,0,1,0,0,1,0.38966432961968717,0.38265294804529926,0.504247438996379,0.45423477066750095,0.6247186995186901,True,False
ambiguous_cue,v2_0_no_monitor,42,212,1,-1,1,-1,0,1,0,-0.2921955307376196,1.2234636643065586,-0.2921955307376196,0.023753301753599562,0.7158456751575335,0,1,0,0,1,0.4409690342174666,0.4795984632578037,0.39768213146762377,0.48083535048971815,0.7158456751575335,True,False
ambiguous_cue,v2_0_no_monitor,42,213,1,-1,1,-1,0,1,0,-0.5332909298937253,1.3835338784132873,-0.5332909298937253,0.2558987523141785,0.5121073264382272,0,1,0,0,1,0.49497641215237576,0.4640094968334946,0.43469665026115856,0.4438363452435859,0.5121073264382272,True,False
ambiguous_cue,v2_0_no_monitor,42,214,1,-1,1,-1,0,1,0,-0.7418468151530969,1.3259287707008702,-0.7418468151530969,0.6864071926164601,0.3697403327462746,0,1,0,0,1,0.4606118315788414,0.4741402177446959,0.4732175381482665,0.5354816345701356,0.3697403327462746,True,False
ambiguous_cue,v2_0_no_monitor,42,215,1,-1,1,-1,0,1,0,-0.07142343925769579,1.2710123501258304,-0.07142343925769579,0.0015267730674889388,0.928697764409062,0,1,0,0,1,0.40823468694858894,0.4467061450699052,0.435687365017443,0.5423631469600987,0.928697764409062,True,False
ambiguous_cue,v2_0_no_monitor,42,216,1,-1,1,-1,0,1,0,-0.9597196131528563,1.0125060713188068,-0.9597196131528563,0.905849026866115,0.25584822583845424,0,1,0,0,1,0.44446968709526996,0.44044502828797405,0.5002463641167931,0.4185627512073264,0.25584822583845424,True,False
ambiguous_cue,v2_0_no_monitor,42,217,1,-1,1,-1,0,1,0,-0.08481192292402118,0.9423904488429795,-0.08481192292402118,0.0018145872714590238,0.9153908461646291,0,1,0,0,1,0.34296051549490386,0.4719832887784135,0.45761068511720265,0.39915484196288914,0.9153908461646291,True,False
ambiguous_cue,v2_0_no_monitor,42,218,1,-1,1,-1,0,1,0,-0.7549061479039635,1.3140231730378857,-0.7549061479039635,0.7078299888264775,0.3619332251386471,0,1,0,0,1,0.4529462744135291,0.4438965353429899,0.4826833771899287,0.46537715872708735,0.3619332251386471,True,False
ambiguous_cue,v2_0_no_monitor,42,219,1,-1,1,-1,0,1,0,-0.6524136985939333,0.9748024358499772,-0.6524136985939333,0.5106993490560938,0.42670738997000024,0,1,0,0,1,0.3910227434880837,0.4417968555805025,0.4725889910759325,0.4620015027482897,0.42670738997000024,True,False
ambiguous_cue,v2_0_no_monitor,42,220,1,-1,1,-1,0,1,0,-1.484336655211437,1.4688576172970609,-1.484336655211437,0.9868695654358963,0.09772268512701998,0,1,0,0,1,0.4611177795001468,0.43257637577575175,0.5000997855465336,0.46579384018498166,0.09772268512701998,True,False
ambiguous_cue,v2_0_no_monitor,42,221,1,-1,1,-1,0,1,0,-0.7677058778313584,0.8476975075238788,-0.7677058778313584,0.7276466433943061,0.3544065213806271,0,1,0,0,1,0.5295307243063385,0.5158336680562352,0.5097951093928319,0.4818018558010596,0.3544065213806271,True,False
ambiguous_cue,v2_0_no_monitor,42,222,1,-1,1,-1,0,1,0,-0.5068457572574853,1.2793949012736752,-0.5068457572574853,0.20871162353450687,0.5325160742976691,0,1,0,0,1,0.399356835643781,0.5802134419216087,0.45079710972817627,0.4278032159800155,0.5325160742976691,True,False
ambiguous_cue,v2_0_no_monitor,42,223,1,-1,1,-1,0,1,0,-0.9187703434285189,0.913308202731928,-0.9187703434285189,0.8827876374465734,0.2746848218178375,0,1,0,0,1,0.4546771891926723,0.4655081900807488,0.41150081483763495,0.5442818781886022,0.2746848218178375,True,False
ambiguous_cue,v2_0_no_monitor,42,224,1,-1,1,-1,0,1,0,-0.7682230888788916,1.0153503628024767,-0.7682230888788916,0.7284228113354267,0.35410497992560164,0,1,0,0,1,0.5172686646541806,0.5623296556548707,0.5167437284365978,0.4837823225274853,0.35410497992560164,True,False
ambiguous_cue,v2_0_no_monitor,42,225,1,-1,1,-1,0,1,0,-0.7174492663799258,1.2066464743689076,-0.7174492663799258,0.6431927746268347,0.38467316666635876,0,1,0,0,1,0.42990338217020785,0.384572703867164,0.4555806855828895,0.4576438328059467,0.38467316666635876,True,False
ambiguous_cue,v2_0_no_monitor,42,226,1,-1,1,-1,0,1,0,-0.6706592921125262,0.9442215340555506,-0.6706592921125262,0.5499266066658371,0.4145866029897859,0,1,0,0,1,0.4172301193728986,0.5012854184152817,0.554414032020489,0.48286929824454294,0.4145866029897859,True,False
ambiguous_cue,v2_0_no_monitor,42,227,1,-1,1,-1,0,1,0,-0.6982179276491869,0.8659840782466606,-0.6982179276491869,0.6063655389643133,0.39676459315086254,0,1,0,0,1,0.48826988179687003,0.4252920454575867,0.48070493481838866,0.48316087094082144,0.39676459315086254,True,False
ambiguous_cue,v2_0_no_monitor,42,228,1,-1,1,-1,0,1,0,-1.3395996522826525,1.401525616295029,-1.3395996522826525,0.9805542362831916,0.1284239448882999,0,1,0,0,1,0.3647323705078568,0.5546177797230613,0.49577933107870586,0.47229406893781606,0.1284239448882999,True,False
ambiguous_cue,v2_0_no_monitor,42,229,1,-1,1,-1,0,1,0,-1.2443227675585904,1.3321650711650466,-1.2443227675585904,0.973322413927306,0.15331602707347858,0,1,0,0,1,0.4646157439523724,0.5021621584831066,0.5302100642543596,0.4445687206008948,0.15331602707347858,True,False
ambiguous_cue,v2_0_no_monitor,42,230,1,-1,1,-1,0,1,0,-0.5212456228351238,0.8455563616790721,-0.5212456228351238,0.2337225818168768,0.5213391849735262,0,1,0,0,1,0.4496720168876611,0.36576351364103815,0.3997631622203932,0.3975158087745266,0.5213391849735262,True,False
ambiguous_cue,v2_0_no_monitor,42,231,1,-1,1,-1,0,1,0,-1.123987379126392,1.2890396430928992,-1.123987379126392,0.9571546627068787,0.19104860262110723,0,1,0,0,1,0.42874347791377754,0.45570376174257166,0.47099637644459474,0.47894401123251307,0.19104860262110723,True,False
ambiguous_cue,v2_0_no_monitor,42,232,1,-1,1,-1,0,1,0,-0.8709103061648915,1.042938209798515,-0.8709103061648915,0.8473378787229017,0.2981636610996433,0,1,0,0,1,0.4118528021672813,0.4981204115693246,0.42474688217352297,0.4541635173028091,0.2981636610996433,True,False
ambiguous_cue,v2_0_no_monitor,42,233,1,-1,1,-1,0,1,0,-1.277447320138787,0.95728515561818,-1.277447320138787,0.9762339226943533,0.1441966929275682,0,1,0,0,1,0.4105860820074246,0.5068613180743688,0.41825432615879665,0.4697407211230445,0.1441966929275682,True,False
ambiguous_cue,v2_0_no_monitor,42,234,-1,1,-1,1,0,1,0,0.7592007457830439,-1.2680167129303983,0.7592007457830439,0.714609385122598,0.359394057038802,0,1,0,0,1,0.4484100126196931,0.41779158844663533,0.3500444978649298,0.447409391993285,0.359394057038802,True,False
ambiguous_cue,v2_0_no_monitor,42,235,-1,1,-1,1,0,1,0,1.4364649276580845,-1.449247614138826,1.4364649276580845,0.9852083460915662,0.1070161506860674,0,1,0,0,1,0.4838484884953097,0.4311213244193918,0.36078787912294896,0.4339337782960586,0.1070161506860674,True,False
ambiguous_cue,v2_0_no_monitor,42,236,-1,1,-1,1,0,1,0,0.28915501042434905,-1.505199485910774,0.28915501042434905,0.02292444190345821,0.7186431009616394,0,1,0,0,1,0.4636673714391437,0.4632426579811455,0.4735787649784351,0.5353761944787744,0.7186431009616394,True,False
ambiguous_cue,v2_0_no_monitor,42,237,-1,1,-1,1,0,1,0,0.4612801845516977,-1.3173343187246802,0.4612801845516977,0.14120121649601614,0.5688729776203032,0,1,0,0,1,0.5327350624728285,0.4717246081149177,0.42946075139511686,0.4361424650369389,0.5688729776203032,True,False
ambiguous_cue,v2_0_no_monitor,42,238,-1,-1,-1,-1,1,1,1,-1.1532626374942203,-0.8312057584179154,-1.1532626374942203,0.9621236659294707,0.18116796099442334,0,0,0,0,1,0.12534371044543252,0.12309930035386835,0.1767257388066826,0.05938897883074805,0.18116796099442334,True,False
ambiguous_cue,v2_0_no_monitor,42,239,-1,-1,1,-1,1,0,1,-1.4267004238344425,0.4180519822319495,-1.4267004238344425,0.9848255209716658,0.10901157815591922,0,0,0,0,1,0.3029488901415086,0.1659078328804369,0.1524996118379003,0.17341102631878264,0.10901157815591922,True,False
