task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,197,1,1,1,1,1,1,1,0.6115683974018198,0.49931605273394186,0.6115683974018198,0.9672591568861888,0.16955052791875624,0,0,0,0,1,0.10066720858160808,0.037674660563655024,0.23645880862910937,0.16313960070784114,0.4547698081993322,True,False
memory_corruption,self_eval_gated,42,198,1,1,-1,1,1,0,1,0.4891040223627908,-0.11247373322939036,0.4891040223627908,0.9361269479487261,0.2234728043358244,0,0,0,0,1,0.1740673530174954,0.12120096841677147,0.11529176297241224,0.21817816499946976,0.5464949828408162,True,False
memory_corruption,self_eval_gated,42,199,1,1,1,1,1,1,1,1.0314623500475715,0.1751622717394655,1.0314623500475715,0.9537199905279973,0.19725692227724517,0,0,0,0,1,0.17911211131946567,0.20735537925830014,0.1687503071976099,0.1630162577591851,0.22550582485524373,True,False
memory_corruption,self_eval_gated,42,200,-1,-1,-1,-1,1,1,1,-1.3883305537598447,-0.7676945363943701,-1.3883305537598447,0.9677942409774055,0.16824044496024249,0,0,0,0,1,0.1927108703614793,0.1461505530581324,0.19830763725029882,0.27542517119103743,0.11719694658202351,True,False
memory_corruption,self_eval_gated,42,201,-1,-1,-1,-1,1,1,1,-1.313825110484142,-0.6986466253451177,-1.313825110484142,0.9879445390622759,0.09106855273152821,0,0,0,0,1,0.1842359733372352,0.017570706141874504,0.12094568972187524,0.1560825703859242,0.1347599208994963,True,False
memory_corruption,self_eval_gated,42,202,-1,-1,1,-1,1,0,1,-0.7518409500812737,0.6298934897409201,-0.7518409500812737,0.9525726514512082,0.1992332813336461,0,0,0,0,1,0.20638432047980254,0.11385299269196877,0.2158911377930416,0.20578098944845213,0.3637540468580678,True,False
memory_corruption,self_eval_gated,42,203,-1,-1,-1,-1,1,1,1,-1.8285440680612308,-0.19987387962971187,-1.8285440680612308,0.9890751783991764,0.08340515908547527,0,0,0,0,1,0.24868172642685527,0.0,0.14239556759956248,0.20823847456833622,0.050316555890545844,True,False
memory_corruption,self_eval_gated,42,204,-1,-1,-1,-1,1,1,1,-1.492217651359963,-0.08243194674176066,-1.492217651359963,0.9766860099183444,0.1426837226576248,0,0,0,0,1,0.18656450443357603,0.13705004218413666,0.20371970280066998,0.13022749470585843,0.09626801628813408,True,False
memory_corruption,self_eval_gated,42,205,-1,-1,1,-1,1,0,1,-1.3906248419878562,0.1238186798980271,-1.3906248419878562,0.9858129477111942,0.10375870073888069,0,0,0,0,1,0.16905019067212182,0.06143720445767689,0.12625889207342333,0.14418900651711783,0.1166917159491292,True,False
memory_corruption,self_eval_gated,42,206,-1,-1,-1,-1,1,1,1,-1.1353547881175696,-0.6477234880007704,-1.1353547881175696,0.9663151421491571,0.17181218456391695,0,0,0,0,1,0.21268088139367952,0.14851508074139116,0.23079399343061086,0.12495476511358322,0.187156015591339,True,False
memory_corruption,self_eval_gated,42,207,1,1,1,1,1,1,1,1.059887881346266,0.5646430714362282,1.059887881346266,0.9807193796650667,0.12775493080436784,0,0,0,0,1,0.14765841369126828,0.08440585792243478,0.09451897506542453,0.15481770216309723,0.2143790561834592,True,False
memory_corruption,self_eval_gated,42,208,1,-1,1,1,0,1,1,-0.5510114743659325,1.1451714941759095,1.1451714941759095,0.09117469617724386,0.6068750374083263,1,1,0,1,1,0.5297581112135915,0.7573595189185169,0.4946280532005,0.44661171119527626,0.4987220933411748,True,False
memory_corruption,self_eval_gated,42,209,1,-1,1,1,0,1,1,-0.3258611793118168,1.3101147809649114,1.3101147809649114,0.05488056381016081,0.6489347730874132,1,1,0,1,1,0.4556400831554342,0.7522523333759465,0.5512770293278058,0.5173570069518206,0.6852030255513547,True,False
memory_corruption,self_eval_gated,42,210,1,-1,1,1,0,1,1,-0.38922870683238425,0.5163189881320375,0.5163189881320375,0.13586599776629493,0.5723122124999511,1,1,0,1,1,0.4702504589771808,0.6520560968512046,0.46161239129491743,0.4135620611602565,0.629304887845507,True,False
memory_corruption,self_eval_gated,42,211,1,-1,1,1,0,1,1,-0.3945560518476324,0.8780461644652156,0.8780461644652156,0.1404425703077041,0.5693553067074315,1,1,0,1,1,0.38966432961968717,0.6404570222227451,0.43232136319036363,0.5504462539900276,0.6247186995186901,True,False
memory_corruption,self_eval_gated,42,212,1,-1,1,1,0,1,1,-0.2921955307376196,1.2234636643065586,1.2234636643065586,0.09071583086443566,0.6073019830607804,1,1,0,1,1,0.4409690342174666,0.6822753284110428,0.499178596935236,0.4412079592070721,0.7158456751575335,True,False
memory_corruption,self_eval_gated,42,213,1,-1,1,1,0,1,1,-0.5332909298937253,1.3835338784132873,1.3835338784132873,0.09834568764266101,0.6004417310813533,1,1,0,1,1,0.49497641215237576,0.7580137091194005,0.4858786225568018,0.41260817068080324,0.5121073264382272,True,False
memory_corruption,self_eval_gated,42,214,1,-1,1,1,0,1,1,-0.7418468151530969,1.3259287707008702,1.3259287707008702,0.15973841867886576,0.5577058196614179,1,1,0,1,1,0.4606118315788414,0.7061389912946373,0.4886736075220303,0.5109749840678663,0.3697403327462746,True,False
memory_corruption,self_eval_gated,42,215,1,-1,1,1,0,1,1,-0.07142343925769579,1.2710123501258304,1.2710123501258304,0.032474554086307145,0.6910988379819453,1,1,0,1,1,0.40823468694858894,0.8021775691410831,0.3911358782680941,0.5048925313398688,0.928697764409062,True,False
memory_corruption,self_eval_gated,42,216,1,-1,1,1,0,1,1,-0.9597196131528563,1.0125060713188068,1.0125060713188068,0.2051835461689021,0.5341697143534372,1,1,0,1,1,0.44446968709526996,0.7277959165353761,0.4683593748512509,0.4652061991119968,0.25584822583845424,True,False
memory_corruption,self_eval_gated,42,217,1,-1,1,1,0,1,1,-0.08481192292402118,0.9423904488429795,0.9423904488429795,0.06057611229894123,0.6408743210054895,1,1,0,1,1,0.34296051549490386,0.7033407036734918,0.4892625209857722,0.42166883004519434,0.9153908461646291,True,False
memory_corruption,self_eval_gated,42,218,1,-1,1,1,0,1,1,-0.7549061479039635,1.3140231730378857,1.3140231730378857,0.22018915922915305,0.5272741836030158,1,1,0,1,1,0.4529462744135291,0.6505633076358343,0.47295415414799036,0.4942310276917947,0.3619332251386471,True,False
memory_corruption,self_eval_gated,42,219,1,-1,1,1,0,1,1,-0.6524136985939333,0.9748024358499772,0.9748024358499772,0.16339452236832028,0.5556296113424776,1,1,0,1,1,0.3910227434880837,0.7178773693344256,0.47042518362879393,0.4460238453696768,0.42670738997000024,True,False
memory_corruption,self_eval_gated,42,220,1,-1,1,1,0,1,1,-1.484336655211437,1.4688576172970609,1.4688576172970609,0.34495693354572593,0.47932933883449985,1,1,0,1,1,0.4611177795001468,0.6565670295977291,0.4862557565419768,0.4909466432633148,0.09772268512701998,True,False
memory_corruption,self_eval_gated,42,221,1,-1,1,1,0,1,1,-0.7677058778313584,0.8476975075238788,0.8476975075238788,0.14431129146586905,0.5669179953147956,1,1,0,1,1,0.5295307243063385,0.6986091742672764,0.5520232393961404,0.5027336505456876,0.3544065213806271,True,False
memory_corruption,self_eval_gated,42,222,1,-1,1,1,0,1,1,-0.5068457572574853,1.2793949012736752,1.2793949012736752,0.10054261658507316,0.5985546146881576,1,1,0,1,1,0.399356835643781,0.7292424612055678,0.5709159558171493,0.46946039147288804,0.5325160742976691,True,False
memory_corruption,self_eval_gated,42,223,1,-1,1,1,0,1,1,-0.9187703434285189,0.913308202731928,0.913308202731928,0.22506861472811954,0.5251053215567947,1,1,0,1,1,0.4546771891926723,0.6936330068644164,0.4751513714135523,0.4631268604553807,0.2746848218178375,True,False
memory_corruption,self_eval_gated,42,224,1,-1,1,1,0,1,1,-0.7682230888788916,1.0153503628024767,1.0153503628024767,0.09554211016460291,0.6029052810022989,1,1,0,1,1,0.5172686646541806,0.7795514139648994,0.5594192752002181,0.5173369289811813,0.35410497992560164,True,False
memory_corruption,self_eval_gated,42,225,1,-1,1,1,0,1,1,-0.7174492663799258,1.2066464743689076,1.2066464743689076,0.13545598297183128,0.5725811908744383,1,1,0,1,1,0.42990338217020785,0.8097400438455944,0.37625269541446393,0.3913090201937968,0.38467316666635876,True,False
memory_corruption,self_eval_gated,42,226,1,-1,1,1,0,1,1,-0.6706592921125262,0.9442215340555506,0.9442215340555506,0.08127565081026614,0.6165492044016508,1,1,0,1,1,0.4172301193728986,0.8240097187673772,0.5037158047842147,0.5313086315585476,0.4145866029897859,True,False
memory_corruption,self_eval_gated,42,227,1,-1,1,1,0,1,1,-0.6982179276491869,0.8659840782466606,0.8659840782466606,0.16911096782951004,0.5524570105248161,1,1,0,1,1,0.48826988179687003,0.7040637153449167,0.45038230399484436,0.4434550746781268,0.39676459315086254,True,False
memory_corruption,self_eval_gated,42,228,1,-1,1,1,0,1,1,-1.3395996522826525,1.401525616295029,1.401525616295029,0.18915875649137526,0.5419604336190631,1,1,0,1,1,0.3647323705078568,0.8117815363336174,0.5096913881983396,0.4765151590935057,0.1284239448882999,True,False
memory_corruption,self_eval_gated,42,229,1,-1,1,1,0,1,1,-1.2443227675585904,1.3321650711650466,1.3321650711650466,0.17740755843163483,0.5480008608925888,1,1,0,1,1,0.4646157439523724,0.7791954005019052,0.49830085872729346,0.5145886029436759,0.15331602707347858,True,False
memory_corruption,self_eval_gated,42,230,1,-1,1,1,0,1,1,-0.5212456228351238,0.8455563616790721,0.8455563616790721,0.1928856113143691,0.5401052367770977,1,1,0,1,1,0.4496720168876611,0.6635636651064899,0.37973054212324814,0.39316176070050135,0.5213391849735262,True,False
memory_corruption,self_eval_gated,42,231,1,-1,1,1,0,1,1,-1.123987379126392,1.2890396430928992,1.2890396430928992,0.2023025140447144,0.5355357895299486,1,1,0,1,1,0.42874347791377754,0.7558629408102233,0.44611807321082286,0.5238369799189241,0.19104860262110723,True,False
memory_corruption,self_eval_gated,42,232,1,-1,1,1,0,1,1,-0.8709103061648915,1.042938209798515,1.042938209798515,0.1278147472951413,0.5777246090981699,1,1,0,1,1,0.4118528021672813,0.8441215745352619,0.469935843805589,0.3717133656106527,0.2981636610996433,True,False
memory_corruption,self_eval_gated,42,233,1,-1,1,1,0,1,1,-1.277447320138787,0.95728515561818,0.95728515561818,0.230582983835505,0.5226940224565946,1,1,0,1,1,0.4105860820074246,0.7686874858470779,0.48879893193755897,0.4208739497005314,0.1441966929275682,True,False
memory_corruption,self_eval_gated,42,234,-1,1,-1,-1,0,1,1,0.7592007457830439,-1.2680167129303983,-1.2680167129303983,0.23331548167014543,0.521514143187353,1,1,0,1,1,0.4484100126196931,0.69516902549925,0.3855017932898869,0.3899018014405555,0.359394057038802,True,False
memory_corruption,self_eval_gated,42,235,-1,1,-1,1,0,1,0,1.4364649276580845,-1.449247614138826,1.4364649276580845,0.41281575621882444,0.4571028662745304,0,1,0,1,1,0.4838484884953097,0.6366235833590128,0.4264939686288159,0.40371217293131856,0.1070161506860674,True,False
memory_corruption,self_eval_gated,42,236,-1,1,-1,-1,0,1,1,0.28915501042434905,-1.505199485910774,-1.505199485910774,0.08314266241569059,0.6146456868004547,1,1,0,1,1,0.4636673714391437,0.6582773520254221,0.5127984373413619,0.5462826984176755,0.7186431009616394,True,False
memory_corruption,self_eval_gated,42,237,-1,1,-1,-1,0,1,1,0.4612801845516977,-1.3173343187246802,-1.3173343187246802,0.11525477891983353,0.586781120852062,1,1,0,1,1,0.5327350624728285,0.6843975151344599,0.48634792926839676,0.4296846293212718,0.5688729776203032,True,False
memory_corruption,self_eval_gated,42,238,-1,-1,-1,-1,1,1,1,-1.1532626374942203,-0.8312057584179154,-1.1532626374942203,0.9834998599130899,0.115557798122637,0,0,0,0,1,0.12534371044543252,0.06624634583686706,0.1618691475817295,0.12295035645685633,0.18116796099442334,True,False
memory_corruption,self_eval_gated,42,239,-1,-1,1,-1,1,0,1,-1.4267004238344425,0.4180519822319495,-1.4267004238344425,0.9691639748706319,0.16478844886503513,0,0,0,0,1,0.3029488901415086,0.16483563317933111,0.10720013392265731,0.18180772283177027,0.10901157815591922,True,False
