step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
672,0.010928843072788645,0.0,0.01,1,True,675,0.9943213811275817,1,True,80,2.0,2.681597231143919,0.0,2.681597231143919,0.9992981387764017,96,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,27,5,0.1,0.2,1.0,1.0,1.0,0,0,0
673,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.681597231143919,0.0,2.681597231143919,0.0,96,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,27,5,0.1,0.2,1.0,1.0,1.0,0,0,0
674,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.681597231143919,0.0,2.681597231143919,0.0,96,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,27,5,0.1,0.2,1.0,1.0,1.0,0,0,0
675,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.0,97,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
676,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.0,97,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
677,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.0,97,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
678,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.0,97,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
679,0.011350962386317104,0.0,0.01,1,True,684,0.9978450549485554,1,True,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.9993176408984235,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
680,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.0,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
681,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.0,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
682,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.0,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
683,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.0094625233275787,0.0,3.0094625233275787,0.0,97,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
684,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.349991394917092,0.0,3.349991394917092,0.0,98,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
685,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.349991394917092,0.0,3.349991394917092,0.0,98,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
686,0.008058825811740769,0.0,-0.01,-1,True,691,0.9910020756578222,1,False,80,2.0,3.349991394917092,0.0,3.349991394917092,-0.9992792583887689,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
687,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.349991394917092,0.0,3.349991394917092,0.0,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
688,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.349991394917092,0.0,3.349991394917092,0.0,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
689,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.349991394917092,0.0,3.349991394917092,0.0,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
690,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.349991394917092,0.0,3.349991394917092,0.0,98,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
691,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.108226620564869,0.0,3.108226620564869,0.0,99,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
692,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.108226620564869,0.0,3.108226620564869,0.0,99,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
693,0.009066898954888266,0.0,-0.01,-1,True,696,0.9928939412611154,1,False,80,2.0,3.108226620564869,0.0,3.108226620564869,-0.9992900807822017,99,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
694,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.108226620564869,0.0,3.108226620564869,0.0,99,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
695,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.108226620564869,0.0,3.108226620564869,0.0,99,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
696,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.836219651918221,0.0,2.836219651918221,0.0,100,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
697,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.836219651918221,0.0,2.836219651918221,0.0,100,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
698,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.836219651918221,0.0,2.836219651918221,0.0,100,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
699,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.836219651918221,0.0,2.836219651918221,0.0,100,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
700,-0.01051637109380129,0.0,0.01,1,True,703,-0.9948808320217576,-1,False,77,2.0,2.836219651918221,0.0,2.836219651918221,-0.9993012719174889,100,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
701,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.836219651918221,0.0,2.836219651918221,0.0,100,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
702,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.836219651918221,0.0,2.836219651918221,0.0,100,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
703,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.5207285191041824,0.0,2.5207285191041824,0.0,101,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
704,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.5207285191041824,0.0,2.5207285191041824,0.0,101,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
705,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.5207285191041824,0.0,2.5207285191041824,0.0,101,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
706,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.5207285191041824,0.0,2.5207285191041824,0.0,101,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
707,0.007908691359367837,0.0,-0.01,-1,True,710,0.9635702095436145,1,False,80,2.0,2.5207285191041824,0.0,2.5207285191041824,-0.9991024694164522,101,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
708,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.5207285191041824,0.0,2.5207285191041824,0.0,101,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
709,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.5207285191041824,0.0,2.5207285191041824,0.0,101,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
710,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.283467778323147,0.0,2.283467778323147,0.0,102,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
711,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.283467778323147,0.0,2.283467778323147,0.0,102,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
712,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.283467778323147,0.0,2.283467778323147,0.0,102,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
713,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.283467778323147,0.0,2.283467778323147,0.0,102,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
714,-0.01167153791718687,0.0,0.01,1,True,719,-0.9903615967527759,-1,False,64,2.0,2.283467778323147,0.0,2.283467778323147,-0.9992755572942588,102,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
715,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.283467778323147,0.0,2.283467778323147,0.0,102,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
716,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.283467778323147,0.0,2.283467778323147,0.0,102,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
717,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.283467778323147,0.0,2.283467778323147,0.0,102,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
718,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.283467778323147,0.0,2.283467778323147,0.0,102,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
719,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.933321640807541,0.0,1.933321640807541,0.0,103,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
720,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.933321640807541,0.0,1.933321640807541,0.0,103,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
721,0.007850768110192237,0.0,-0.01,-1,True,725,0.908314547993725,1,False,80,2.0,1.933321640807541,0.0,1.933321640807541,-0.9986038928195088,103,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
722,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.933321640807541,0.0,1.933321640807541,0.0,103,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
723,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.933321640807541,0.0,1.933321640807541,0.0,103,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
724,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.933321640807541,0.0,1.933321640807541,0.0,103,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
725,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.697798597501774,0.0,1.697798597501774,0.0,104,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
726,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.697798597501774,0.0,1.697798597501774,0.0,104,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
727,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.697798597501774,0.0,1.697798597501774,0.0,104,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
728,-0.010649298213379014,0.0,-0.01,-1,True,733,-0.94763194274675,-1,True,64,2.0,1.697798597501774,0.0,1.697798597501774,0.9989804748038018,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
729,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.697798597501774,0.0,1.697798597501774,0.0,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
730,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.697798597501774,0.0,1.697798597501774,0.0,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
731,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.697798597501774,0.0,1.697798597501774,0.0,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
