step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
129,1000.0,8,1,0,1,0,0,11.536327488446615,11.536327488446615,11.536327488446615,-0.001287806656064527,0.05842481748182207,0.1499722087407715,0.9993226415144071,0.0,True,0,0,0,0,0,0.14210564442736473,0.0,21.47108299999978,1.802666999999758,23.751166999998574,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,125
130,1000.0,8,1,0,1,0,0,11.507486433730046,11.507486433730046,11.507486433730046,-0.043241087391922686,-0.0,0.14829672529712043,0.9993226415144071,0.0,False,0,0,0,0,0,0.13228262122782297,0.0,20.845916999999048,2.655583000001016,23.957917000000606,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,126
131,1000.0,8,1,0,1,0,0,11.47390524898863,11.47390524898863,11.47390524898863,0.04217016185560426,0.0,0.1466282723077191,0.9993226415144071,0.0,False,0,0,0,0,0,0.1171740569955233,0.0,21.4882499999991,1.9041250000011445,23.969958000000346,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,127
132,1000.0,8,1,0,1,0,0,11.438621326749198,11.438621326749198,11.438621326749198,0.02767113560287329,0.0,0.14496723874777498,0.9993226415144071,0.0,False,0,0,0,0,0,0.11281075464998835,0.0,22.169249999999252,2.5815830000013307,25.24400000000071,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,128
133,1000.0,8,1,0,1,0,0,11.391516128270245,11.391516128270245,11.391516128270245,0.029030872456479825,-0.8842950707534661,0.14331399522130553,0.9993226415144071,0.0,False,0,0,0,0,0,0.11659968335245008,0.0,21.806167000001153,1.9470419999993993,24.34966600000088,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,129
134,1000.0,8,1,0,1,0,0,11.36952114263429,11.36952114263429,11.36952114263429,-0.033283580845487444,0.9249576594023824,0.14166889454039575,0.9993226415144071,0.0,True,0,0,0,0,0,0.1183888250500651,0.0,21.604542000000393,2.017040999998443,24.09741700000012,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,130
135,1000.0,8,1,0,1,0,0,11.322760508172815,11.322760508172815,11.322760508172815,0.05120199234916762,-0.9874232610920435,0.14003227228863382,0.9993226415144071,0.0,False,0,0,0,0,0,0.10603212737241208,0.0,20.990750000001057,1.8343749999996106,24.264416999999483,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,131
136,1000.0,8,1,0,1,0,0,11.301108368034411,11.301108368034411,11.301108368034411,-0.12210785606807552,0.9999903867552069,0.13840444736912622,0.9993226415144071,0.0,True,0,0,0,0,0,0.10291298379060443,0.0,21.771665999999357,2.012875000000136,24.260957999999277,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,132
137,1000.0,8,1,0,1,0,0,11.279564181101527,11.279564181101527,11.279564181101527,-0.050887193579359793,0.988725524291635,0.13718572253748346,0.9993226415144071,0.0,True,0,0,0,0,0,0.09781539674228679,0.0,22.079166999999345,1.9127910000005244,24.49787499999978,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,133
138,1000.0,8,1,0,1,0,0,11.257799487168274,11.257799487168274,11.257799487168274,0.021244226795569785,0.0,0.13596038492015877,0.9993226415144071,0.0,False,0,0,0,0,0,0.0985072592742533,0.0,21.831124999998508,1.9105830000007984,24.192082999999087,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,134
139,1000.0,8,1,0,1,0,0,11.23187718253173,11.23187718253173,11.23187718253173,0.07907544809174022,0.0,0.1347291865185121,0.9993226415144071,0.0,False,0,0,0,0,0,0.11913117333331869,0.0,22.04150000000027,1.9415409999989919,24.461124999998418,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,135
140,1000.0,8,1,0,1,0,0,11.200612483102445,11.200612483102445,11.200612483102445,-0.035659307704704775,-0.0,0.13349285189896323,0.9993226415144071,0.0,False,0,0,0,0,0,0.11177034336903358,0.0,21.72554099999857,2.00795900000017,24.254542000001322,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,136
141,1000.0,8,1,0,1,0,0,11.179569372312335,11.179569372312335,11.179569372312335,-0.020330088492739512,0.7970104247430077,0.1322520789895889,0.9993226415144071,0.0,True,0,0,0,0,0,0.1226022949229586,0.0,22.037082999998958,1.839750000000251,24.35133399999856,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,137
142,1000.0,8,1,0,1,0,0,11.153237059427404,11.153237059427404,11.153237059427404,0.0035675188701375553,-0.19152940047058253,0.13100753985582997,0.9993226415144071,0.0,False,0,0,0,0,0,0.12886700995285683,0.0,20.746166000000343,1.8861670000003272,23.08254199999915,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,138
143,1000.0,8,1,0,1,0,0,11.132430159962283,11.132430159962283,11.132430159962283,-0.017974080851948314,0.7575041837939219,0.12975988145582554,0.9993226415144071,0.0,True,0,0,0,0,0,0.14133758262913165,0.0,78.64825000000053,1.9568329999994916,81.06320899999986,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,139
144,1000.0,8,1,0,1,0,0,11.086851686068396,11.086851686068396,11.086851686068396,0.16589706033412704,-0.9999999820929754,0.12850972637587899,0.9993226415144071,0.0,False,0,0,0,0,0,0.1549292728605547,0.0,22.629708000000193,2.3324999999996265,25.444500000000758,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,140
145,1000.0,8,1,0,1,0,0,11.066375810448415,11.066375810448415,11.066375810448415,-0.055048551802847706,0.9960531970807175,0.12725767354654793,0.9993226415144071,0.0,True,0,0,0,0,0,0.14496071498174068,0.0,21.468916999999976,1.8983329999997522,23.968749999999872,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,141
146,1000.0,8,1,0,1,0,0,11.046002021391452,11.046002021391452,11.046002021391452,0.0024271293081333674,0.0,0.12600429893983978,0.9993226415144071,0.0,False,0,0,0,0,0,0.15260309716474207,0.0,21.834791999999936,1.9664160000001374,24.23766699999952,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,142
147,1000.0,8,1,0,1,0,0,11.02153441123027,11.02153441123027,11.02153441123027,-0.0374993210945315,-0.0,0.12475015624798133,0.9993226415144071,0.0,False,0,0,0,0,0,0.15496878612576204,0.0,21.85691700000092,1.9519579999993653,24.396916999998908,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,143
148,1000.0,8,1,0,1,0,0,10.993801745770002,10.993801745770002,10.993801745770002,0.016670453558358393,0.0,0.12349577754422128,0.9993226415144071,0.0,False,0,0,0,0,0,0.1531563559632021,0.0,20.89037500000046,1.8184579999989126,23.189292000001416,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,144
149,1000.0,8,1,0,1,0,0,10.948914497513663,10.948914497513663,10.948914497513663,-0.0322717906216065,-0.9577958200647985,0.12224167392611245,0.9993226415144071,0.0,False,0,0,0,0,0,0.14584626623675856,0.0,20.83258300000068,1.8719580000006175,23.13374999999951,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,145
150,1000.0,8,1,0,1,0,0,10.929126400029675,10.929126400029675,10.929126400029675,0.05424770417561389,0.9970917118528976,0.12098833614171027,0.9993226415144071,0.0,True,0,0,0,0,0,0.1364979535528139,0.0,20.57275000000125,1.8248749999987268,22.826624999998657,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,146
151,1000.0,8,1,0,1,0,0,10.884561646821826,10.884561646821826,10.884561646821826,-0.027335539902534674,-0.9310904265901278,0.11973623519911374,0.9993226415144071,0.0,False,0,0,0,0,0,0.14157058547729218,0.0,19.888458000000497,1.82666699999956,22.164582999998572,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,147
152,1000.0,8,1,0,1,0,0,10.840219123956029,10.840219123956029,10.840219123956029,0.0771237240128313,0.9998537363303146,0.11848582295976438,0.9993226415144071,0.0,True,0,0,0,0,0,0.13968652258092362,0.0,21.160625000000266,1.894458000000654,23.489874999999216,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,148
153,1000.0,8,1,0,1,0,0,10.800494494091227,10.800494494091227,10.800494494091227,-0.011175534612336942,-0.6034855896192187,0.11763753271590936,0.9993226415144071,0.0,False,0,0,0,0,0,0.14465290255993768,0.0,20.092500000000513,1.871958999998924,22.398499999999544,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,149
154,1000.0,8,1,0,1,0,0,10.764918247395324,10.764918247395324,10.764918247395324,0.028147695720990573,0.0,0.11677577975262464,0.9993226415144071,0.0,False,0,0,0,0,0,0.1350515067783311,0.0,20.82670899999961,2.4479580000011936,23.755458000000118,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,150
155,1000.0,8,1,0,1,0,0,10.730918390954033,10.730918390954033,10.730918390954033,-0.04246481891697145,-0.0,0.11590144189478495,0.9993226415144071,0.0,False,0,0,0,0,0,0.12524988206136634,0.0,20.347750000000886,1.878166999999209,22.63954200000029,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,151
156,1000.0,8,1,0,1,0,0,10.697246067270473,10.697246067270473,10.697246067270473,0.007824621750382052,0.0,0.11501536723935779,0.9993226415144071,0.0,False,0,0,0,0,0,0.11503297287447989,0.0,19.85016699999953,1.9514160000007053,22.218415999999408,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,152
157,1000.0,8,1,0,1,0,0,10.67871291027791,10.67871291027791,10.67871291027791,0.04483499647188728,0.9945056120562766,0.1141183749933898,0.9993226415144071,0.0,True,0,0,0,0,0,0.10811152429912063,0.0,21.48029199999968,2.060541999998833,24.035624999999783,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,153
158,1000.0,8,1,0,1,0,0,10.63539683852065,10.63539683852065,10.63539683852065,-0.054975926621993985,-0.9986757649043324,0.11321125629036478,0.9993226415144071,0.0,False,0,0,0,0,0,0.11093864749950466,0.0,20.027584000001042,1.8613749999989437,22.329249999998524,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,154
159,1000.0,8,1,0,1,0,0,10.606455759601149,10.606455759601149,10.606455759601149,0.006296014575951574,0.4006570102666308,0.1122947749854634,0.9993226415144071,0.0,True,0,0,0,0,0,0.11014672406614068,0.0,20.693375000000458,2.3268749999996174,23.443541999998985,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,155
160,1000.0,8,1,0,1,0,0,10.57048897605596,10.57048897605596,10.57048897605596,0.12148532060824822,0.9999998749826998,0.11136966843024194,0.9993226415144071,0.0,True,0,0,0,0,0,0.10865909125920226,0.0,20.149790999999695,1.994584000000188,22.849916000000192,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,156
161,1000.0,8,1,0,1,0,0,10.552587873530118,10.552587873530118,10.552587873530118,0.008810026725021555,0.5433113851509563,0.11083664822723516,0.9993226415144071,0.0,True,0,0,0,0,0,0.11121176107962594,0.0,20.671625000000304,1.936000000000604,23.02937500000013,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,157
162,1000.0,8,1,0,1,0,0,10.53477601583515,10.53477601583515,10.53477601583515,0.026425613066073075,0.0,0.11028040096497654,0.9993226415144071,0.0,False,0,0,0,0,0,0.12090586938039927,0.0,20.768332999999473,2.056208999999143,23.249167000001236,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,158
163,1000.0,8,1,0,1,0,0,10.510929281087332,10.510929281087332,10.510929281087332,-0.04168523895659136,-0.0,0.10970206893391739,0.9993226415144071,0.0,False,0,0,0,0,0,0.11937132013468776,0.0,68.77125000000106,1.93550000000009,71.17495800000029,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,159
164,1000.0,8,1,0,1,0,0,10.482697182695567,10.482697182695567,10.482697182695567,-0.04436734219963168,-0.0,0.10910275802371461,0.9993226415144071,0.0,False,0,0,0,0,0,0.1132388753182978,0.0,20.511332999999965,1.9731249999992428,22.910500000000056,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,160
165,1000.0,8,1,0,1,0,0,10.465233794404872,10.465233794404872,10.465233794404872,0.01748504244816607,0.8535783651908317,0.10848353872234637,0.9993226415144071,0.0,True,0,0,0,0,0,0.10834736245680077,0.0,21.13212499999939,2.075582999999881,23.64241700000136,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,161
166,1000.0,8,1,0,1,0,0,10.447857467836755,10.447857467836755,10.447857467836755,0.009919288085988414,0.6224336128374434,0.10784544708982337,0.9993226415144071,0.0,True,0,0,0,0,0,0.10866025966960358,0.0,20.792709000000187,2.00062499999909,23.299707999999697,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,162
167,1000.0,8,1,0,1,0,0,10.430567768769205,10.430567768769205,10.430567768769205,0.008341411916517692,0.551595233849508,0.10718948570711234,0.9993226415144071,0.0,True,0,0,0,0,0,0.12245187524928358,0.0,20.82379199999984,2.5686670000002465,23.843833000000814,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,163
168,1000.0,8,1,0,1,0,0,10.413364265145898,10.413364265145898,10.413364265145898,-0.16528398308367936,-0.9999999999694865,0.10651662460087383,0.9993226415144071,0.0,False,0,0,0,0,0,0.12564776924694776,0.0,21.272207999999182,1.9974170000001124,23.783958000000993,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,164
169,1000.0,8,1,0,1,0,0,10.396246527065403,10.396246527065403,10.396246527065403,0.0114674357343499,0.7034855633515171,0.10582780214460201,0.9993226415144071,0.0,True,0,0,0,0,0,0.1256321720159912,0.0,20.43962499999985,1.9710420000009776,22.831874999999613,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,165
170,1000.0,8,1,0,1,0,0,10.372880122507778,10.372880122507778,10.372880122507778,-0.022440815812090193,-0.0,0.10512392593674072,0.9993226415144071,0.0,False,0,0,0,0,0,0.1241583670055606,0.0,21.632541999998978,2.019000000000659,24.090333000000186,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,166
171,1000.0,8,1,0,1,0,0,10.345605101206626,10.345605101206626,10.345605101206626,0.007641146636597017,0.0,0.10440587365633605,0.9993226415144071,0.0,False,0,0,0,0,0,0.1192318897192628,0.0,20.91254199999959,2.0077920000005633,23.34408299999957,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,167
172,1000.0,8,1,0,1,0,0,10.316511178129021,10.316511178129021,10.316511178129021,0.009612777124196746,0.0,0.10367449389677287,0.9993226415144071,0.0,False,0,0,0,0,0,0.11639112185917,0.0,21.390415999999135,2.157125000000093,23.997082999999364,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,168
173,1000.0,8,1,0,1,0,0,10.2998763476788,10.2998763476788,10.2998763476788,-0.02335929136946223,0.9533330545725426,0.10293060697812968,0.9993226415144071,0.0,True,0,0,0,0,0,0.11166798662958044,0.0,21.06291700000007,2.00366700000032,23.504540999999435,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,169
174,1000.0,8,1,0,1,0,0,10.258449134522992,10.258449134522992,10.258449134522992,0.06082424906331907,-0.9998935295072294,0.10217500573867351,0.9993226415144071,0.0,False,0,0,0,0,0,0.12487239243254145,0.0,20.481999999999445,2.6828749999996404,23.609167000000042,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,170
175,1000.0,8,1,0,1,0,0,10.217228503166158,10.217228503166158,10.217228503166158,0.015399569929633095,-0.8512536513739,0.10140845630600433,0.9993226415144071,0.0,False,0,0,0,0,0,0.11691886257825512,0.0,20.91037500000148,2.0258329999993663,23.363749999999683,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,171
176,1000.0,8,1,0,1,0,0,10.198276058918847,10.198276058918847,10.198276058918847,-0.03859823330936582,0.9966685540056565,0.10063169884834645,0.9993226415144071,0.0,True,0,0,0,0,0,0.11103369094757554,0.0,20.19491700000131,2.063665999999742,22.680375000000197,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,172
177,1000.0,8,1,0,1,0,0,10.157355467451788,10.157355467451788,10.157355467451788,0.021206681558872703,-0.9445025559218015,0.09984544830647248,0.9993226415144071,0.0,False,0,0,0,0,0,0.11313433915596693,0.0,21.609665999999805,2.0483339999994854,24.089000000000027,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,173
178,1000.0,8,1,0,1,0,0,10.117668838173126,10.117668838173126,10.117668838173126,-0.03138474978131975,-0.0,0.09905039510673413,0.9993226415144071,0.0,False,0,0,0,0,0,0.1130312592597198,0.0,20.10241600000029,2.0615419999998608,22.58529200000048,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,174
179,1000.0,8,1,0,1,0,0,10.082508442473637,10.082508442473637,10.082508442473637,0.025265415780132715,0.0,0.09824720585566274,0.9993226415144071,0.0,False,0,0,0,0,0,0.10335405672541409,0.0,21.402124999999828,2.3200410000008276,24.183457999999547,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,175
