step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
134,1000.0,4,4,0,4,0,0,11.161269337111591,11.161269337111591,11.161269337111591,0.0414619979351856,-0.6077998785785591,0.16003559566382008,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44137500000029917,1.6065829999996062,2.1303750000001287,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04000889891595502
135,1000.0,4,4,0,4,0,0,11.115532270082182,11.115532270082182,11.115532270082182,-0.014885595086505233,0.2487252005288003,0.15832401671551846,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4088329999998308,1.4942079999999969,1.9715410000000766,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.039581004178879615
136,1000.0,4,4,0,4,0,0,11.070023168676308,11.070023168676308,11.070023168676308,0.032672438263112086,0.0,0.15661688668688334,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39949999999988606,1.505625000000066,1.9710420000000894,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.039154221671720835
137,1000.0,4,4,0,4,0,0,11.02474089591291,11.02474089591291,11.02474089591291,-0.016630945241560995,-0.0,0.15491471225270742,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3963750000002264,1.497124999999766,1.9592089999997953,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.038728678063176855
138,1000.0,4,4,0,4,0,0,10.97968432048165,10.97968432048165,10.97968432048165,-0.09954208964076022,-0.9373020552567503,0.1532179780412238,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39520799999959166,1.5347080000003288,1.995666000000007,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.03830449451030595
139,1000.0,4,4,0,4,0,0,10.934852316714624,10.934852316714624,10.934852316714624,0.021343841877016753,0.35310992981133416,0.15152714731329844,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40587499999977794,1.536709000000247,2.0069590000000304,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03788178682832461
140,1000.0,4,4,0,4,0,0,10.890243764558216,10.890243764558216,10.890243764558216,0.0992484233633115,0.9380323465676375,0.1498426626232736,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3987080000000809,1.927250000000047,2.3927910000001162,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.009768621184191873,0.0,-0.01,-1,True,1,False,143,4,4,0.0374606656558184
141,1000.0,4,4,0,4,0,0,10.845857549545102,10.845857549545102,10.845857549545102,-0.0019211460158306615,-0.033416695625454684,0.14856494646192442,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.47845899999998664,1.8527080000003693,2.427583000000233,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.037141236615481105
142,1000.0,4,4,0,4,0,0,10.80169256276639,10.80169256276639,10.80169256276639,-0.004315775025814683,-0.07520172754447844,0.1472784018819799,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.436082999999865,1.671084000000267,2.181790999999933,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03681960047049498
143,1000.0,4,4,0,4,0,0,10.757747700843888,10.757747700843888,10.757747700843888,0.033678039366363224,-0.5298265603497592,0.14598389310664842,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40400000000007097,1.611333000000048,2.0814170000003074,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.036495973276662104
144,1000.0,4,4,0,4,0,0,10.714021865902533,10.714021865902533,10.714021865902533,-0.06605179587212916,0.821321431584272,0.1446822533215774,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4087500000000688,1.5917079999998585,2.0701249999999227,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03617056333039435
145,1000.0,4,4,0,4,0,0,10.670513965542932,10.670513965542932,10.670513965542932,0.04464592014987635,-0.6568790578215596,0.14337428557066653,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41416700000018736,1.627500000000115,2.1087499999996595,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03584357139266663
146,1000.0,4,4,0,4,0,0,10.627222912814059,10.627222912814059,10.627222912814059,0.008241399049142253,-0.1448027262693339,0.1420607636284635,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4090829999996437,1.6036249999999974,2.080625000000058,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03551519090711588
147,1000.0,4,4,0,4,0,0,10.584147626186075,10.584147626186075,10.584147626186075,0.06287953556150949,-0.8063373992701132,0.14074243284972032,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4085419999997342,2.0365830000002028,2.5129999999999875,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.012553317848362902,0.0,0.01,1,True,1,True,151,4,4,0.03518560821243008
148,1000.0,4,4,0,4,0,0,10.541287029523298,10.541287029523298,10.541287029523298,-0.03788725978464898,-0.0,0.13942001099667548,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.47154100000001975,2.0152919999998353,2.5702079999998517,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03485500274916887
149,1000.0,4,4,0,4,0,0,10.498640052057294,10.498640052057294,10.498640052057294,0.01703002035169133,0.0,0.13809418904461254,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4535410000001683,1.8899170000001853,2.425375000000063,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.034523547261153135
150,1000.0,4,4,0,4,0,0,10.456205628360106,10.456205628360106,10.456205628360106,0.014968867735189344,0.0,0.13676563196623343,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.407166999999653,1.619583000000091,2.0980000000001553,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.034191407991558356
151,1000.0,4,4,0,4,0,0,10.413982698317625,10.413982698317625,10.413982698317625,0.020746414171850327,0.3571342800802,0.13543497949537164,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4014999999997215,1.605708000000039,2.072875000000085,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.03385874487384291
152,1000.0,4,4,0,4,0,0,10.371970207103079,10.371970207103079,10.371970207103079,0.0413424699433135,0.6334727712438278,0.13410284687055785,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39454199999999773,1.6432079999999516,2.1026659999998643,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03352571171763946
153,1000.0,4,4,0,4,0,0,10.33016710515067,10.33016710515067,10.33016710515067,0.04419808987929935,0.6650081861834527,0.13276982555893843,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3971670000000316,1.6177500000003064,2.079208999999693,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03319245638973461
154,1000.0,4,4,0,4,0,0,10.288572348129332,10.288572348129332,10.288572348129332,-0.03097377427093618,-0.5108924775031083,0.13143648396103558,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3967500000001678,1.9501669999999471,2.412042000000003,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.008249537286187426,0.0,-0.01,-1,True,-1,True,158,4,4,0.032859120990258894
155,1000.0,4,4,0,4,0,0,10.247184896916616,10.247184896916616,10.247184896916616,-0.04594774262586994,-0.6856468884552959,0.1301033680968253,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.48108299999993775,1.9580420000000487,2.5164169999998265,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.032525842024206324
156,1000.0,4,4,0,4,0,0,10.206003717572724,10.206003717572724,10.206003717572724,0.08659802976866422,0.0,0.12877100227359897,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4227919999997276,1.7236249999998954,2.225375000000085,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03219275056839974
157,1000.0,4,4,0,4,0,0,10.16502778131465,10.16502778131465,10.16502778131465,0.015417345585482202,0.0,0.127439889736063,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40791600000034123,1.6717090000000212,2.148958999999895,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03185997243401575
158,1000.0,4,4,0,4,0,0,10.12425606449047,10.12425606449047,10.12425606449047,-0.052139495497076596,0.745904870154994,0.126110513299119,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4028329999998803,1.6970840000003484,2.1668749999999015,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.03152762832477975
159,1000.0,4,4,0,4,0,0,10.083687548553739,10.083687548553739,10.083687548553739,-0.03190888718935612,0.5313303902841258,0.12478333596375833,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40408399999991573,1.6986660000002374,2.1722080000001753,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.031195833990939583
