step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
145,1000.0,8,8,0,8,0,0,11.238051431333314,11.238051431333314,11.238051431333314,-0.999193839919879,0.9979715438444469,0.8795748520980161,0.9302185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.63354100000936,1.9572499999895854,25.198083000006477,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,145,True,True
146,1000.0,8,8,0,8,0,0,11.191908053884685,11.191908053884685,11.191908053884685,0.9992347210089312,0.9978449890381229,0.8813484356369373,0.9308305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.26037499998756,1.9946250000089094,23.839332999997964,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,146,True,True
147,1000.0,8,8,0,8,0,0,11.145994520292064,11.145994520292064,11.145994520292064,-0.9992734864116394,0.9977117094411663,0.8830992458934626,0.9292185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,21.187208000000624,2.0554169999940086,25.87487499999952,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,147,True,True
148,1000.0,8,8,0,8,0,0,11.100309684213352,11.100309684213352,11.100309684213352,0.9993102474511626,0.997571422280998,0.884827484365472,0.9298305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.255082999990236,2.054749999999217,23.9217920000101,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,148,True,True
149,1000.0,8,8,0,8,0,0,11.054852405023855,11.054852405023855,11.054852405023855,-0.9993451095040896,0.9974238373683211,0.8865333536002437,0.9282185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.93058300000905,2.067499999995448,25.730166999991866,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,149,True,True
150,1000.0,8,8,0,8,0,0,11.00962154778777,11.00962154778777,11.00962154778777,0.9993781723225297,0.9972686563975685,0.8882170570718783,0.9288305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.228917000006618,2.113707999995995,24.007834000002504,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,150,True,True
151,1000.0,8,8,0,8,0,0,10.964615983229809,10.964615983229809,10.964615983229809,-0.9994095303385229,0.9971055736519369,0.8898787990632074,0.9272185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.23475000000019,2.0522920000018985,25.213082999997027,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,151,True,True
152,1000.0,8,8,0,8,0,0,10.919834587706966,10.919834587706966,10.919834587706966,0.9994392729518101,0.9969342752772384,0.8915187845520547,0.9278305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.11425000000122,2.1029999999910842,23.805249999995226,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,152,True,True
153,1000.0,8,8,0,8,0,0,10.875276243180428,10.875276243180428,10.875276243180428,-0.9994674848018179,0.9967544400556317,0.8931372191017228,0.9262185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.674666999989654,2.2591250000090213,25.496249999989118,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,153,True,True
154,1000.0,8,8,0,8,0,0,10.830939837187625,10.830939837187625,10.830939837187625,0.9994942460247869,0.9965657386520431,0.8947343087555834,0.9268305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.686999999990462,2.112375000010047,24.40287500000693,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,154,True,True
155,1000.0,8,8,0,8,0,0,10.786824262814417,10.786824262814417,10.786824262814417,-0.9995196324968139,0.9963678344598211,0.8963102599356487,0.9252185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.285499999999956,2.093375000001174,25.026249999996253,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,155,True,True
156,1000.0,8,8,0,8,0,0,10.74292841866742,10.74292841866742,10.74292841866742,0.9995437160636312,0.9961603828187928,0.8978652793450093,0.9258305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.760708000006844,2.081458999995789,24.479624999997895,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,156,True,True
157,1000.0,8,8,0,8,0,0,10.69925120884647,10.69925120884647,10.69925120884647,-0.9995665647578087,0.9959430319359489,0.8993995738740211,0.9242185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.16412500000797,2.14633299999889,24.984208000006447,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,157,True,True
158,1000.0,8,8,0,8,0,0,10.655791542917232,10.655791542917232,10.655791542917232,0.9995882430041205,0.9957154220740956,0.9009133505101345,0.9248305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.96775000000639,2.076165999994828,24.608708000002366,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,158,True,True
159,1000.0,8,8,0,8,0,0,10.612548335883933,10.612548335883933,10.612548335883933,-0.9996088118136792,0.9954771865505327,0.9024068162512537,0.9232185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.184458000002792,2.472417000006999,25.344167000000084,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,159,True,True
160,1000.0,8,8,0,8,0,0,10.569520508162237,10.569520508162237,10.569520508162237,0.9996283289675092,0.9952279508951507,0.9038801780225242,0.9238305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,74.0954590000058,2.139665999990825,78.84008299998868,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,160,True,True
161,1000.0,8,8,0,8,0,0,10.526706985552257,10.526706985552257,10.526706985552257,-0.999646849190087,0.9949673339298993,0.9053336425964432,0.9222185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.3715000000102,2.0982079999924963,25.56970799999192,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,161,True,True
162,1000.0,8,8,0,8,0,0,10.484106699211706,10.484106699211706,10.484106699211706,0.9996644243134556,0.994694946895059,0.9067674165161965,0.9228305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.697333999999955,2.532916000006935,24.811874999997485,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,162,True,True
163,1000.0,8,8,0,8,0,0,10.441718585629161,10.441718585629161,10.441718585629161,-0.9996811034323808,0.9944103946121124,0.9081817060221211,0.9212185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.995416999989857,2.110958000002938,24.808457999995426,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,163,True,True
164,1000.0,8,8,0,8,0,0,10.39954158659749,10.39954158659749,10.39954158659749,0.9996969330510903,0.9941132745767959,0.9095767169812022,0.9218305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.240332999999055,2.1359579999966627,23.975332999995658,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,164,True,True
165,1000.0,8,8,0,8,0,0,10.35757464918739,10.35757464918739,10.35757464918739,-0.9997119572220137,0.9938031782077776,0.9109526548195113,0.9202185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.813917000007564,2.113707999995995,24.679667000000904,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,165,True,True
166,1000.0,8,8,0,8,0,0,10.315816725721064,10.315816725721064,10.315816725721064,0.9997262176770074,0.9934796899049683,0.9123097244574955,0.9208305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,18.85616600000617,2.2076669999933074,23.633125000003474,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,166,True,True
167,1000.0,8,8,0,8,0,0,10.274266773746028,10.274266773746028,10.274266773746028,-0.9997397539514342,0.9931423883861805,0.9136481302480326,0.9192185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.122374999999693,2.140875000009146,24.867749999998523,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,167,True,True
168,1000.0,8,8,0,8,0,0,10.232923756009052,10.232923756009052,10.232923756009052,0.9997526035015345,0.9927908457090476,0.9149680759171651,0.9198305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.226790999994137,2.1965420000071845,24.03433399999244,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,168,True,True
169,1000.0,8,8,0,8,0,0,10.19178664043023,10.19178664043023,10.19178664043023,-0.999764801815413,0.9924246286975926,0.9162697645074331,0.9182185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.326875000004407,2.160291999999231,24.08883399999695,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,169,True,True
170,1000.0,8,8,0,8,0,0,10.150854400077172,10.150854400077172,10.150854400077172,0.9997763825180339,0.9920432979259718,0.9175533983237236,0.9188305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.281708999997704,2.1943330000055994,24.063374999997222,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,170,True,True
171,1000.0,8,8,0,8,0,0,10.11012601313934,10.11012601313934,10.11012601313934,-0.9997873774705146,0.991646409236616,0.9188191788815595,0.9172185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.300624999999627,2.3443750000069485,24.226957999999854,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,171,True,True
172,1000.0,8,8,0,8,0,0,10.06960046290249,10.06960046290249,10.06960046290249,0.9997978168640668,0.9912335126838853,0.9200673068577525,0.9178305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.43524999998658,2.1970000000095524,24.209291999994775,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,172,True,True
173,1000.0,8,8,0,8,0,0,10.029276737723263,10.029276737723263,10.029276737723263,-0.9998077293088432,0.9908041541451627,0.9212979820433451,0.9162185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.210749999999166,2.3138339999917434,24.128417000000013,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,173,True,True
174,1000.0,8,8,0,8,0,0,9.989153831003899,9.989153831003899,9.989153831003899,0.9998171419180033,0.9903578742223755,0.9225114032987709,0.9168305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.663417000003847,2.2519169999952737,24.51854199999559,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,174,True,True
175,1000.0,8,8,0,8,0,0,9.949230741167057,9.949230741167057,9.949230741167057,-0.9998260803872268,0.989894209947127,0.9237077685111623,0.9152185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.34362499999054,2.70133400000816,24.64112499998805,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,175,True,True
176,1000.0,8,8,0,8,0,0,9.909506471630786,9.909506471630786,9.909506471630786,0.9998345690699547,0.9894126936379117,0.9248872745537386,0.9158305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.553333999994038,2.24833299999716,24.408792000002677,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,176,True,True
177,1000.0,8,8,0,8,0,0,9.86998003078361,9.86998003078361,9.86998003078361,-0.9998426310485646,0.9889128547000616,0.9260501172472074,0.9142185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.78720799999678,2.3961670000005597,24.781540999995855,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,177,True,True
178,1000.0,8,8,0,8,0,0,9.830650431959732,9.830650431959732,9.830650431959732,0.9998502882017236,0.9883942184363612,0.927196491323116,0.9148305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.10545799999852,2.263833000000659,23.95604199999468,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,178,True,True
179,1000.0,8,8,0,8,0,0,9.791516693414373,9.791516693414373,9.791516693414373,-0.9998575612681118,0.9878563079422638,0.9283265903890893,0.9132185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,70.67112500000405,2.2682500000001937,75.5326670000045,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,179,True,True
180,1000.0,8,8,0,8,0,0,9.752577838299224,9.752577838299224,9.752577838299224,0.9998644699067273,0.9872986428674962,0.9294406068958944,0.9138305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,18.930249999996818,2.2421250000093096,24.11725000000331,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,180,True,True
181,1000.0,8,8,0,8,0,0,9.713832894638033,9.713832894638033,9.713832894638033,-0.9998710327539453,0.9867207414066749,0.9305387321062717,0.9122185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.261083000008284,2.788624999993772,25.641167000003406,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,181,True,True
182,1000.0,8,8,0,8,0,0,9.675280895302294,9.675280895302294,9.675280895302294,0.9998772674775265,0.98612211900938,0.9316211560654755,0.9128305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,20.211124999988783,2.4568340000001854,25.65520899999285,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,182,True,True
183,1000.0,8,8,0,8,0,0,9.636920877987075,9.636920877987075,9.636920877987075,-0.999883190827716,0.9855022904659669,0.9326880675734686,0.9112185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,21.002207999998745,3.04541700000982,26.761084000000324,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,183,True,True
184,1000.0,8,8,0,8,0,0,9.59875188518696,9.59875188518696,9.59875188518696,0.9998888186856211,0.9848607685634938,0.9337396541587158,0.9118305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,21.022333000004778,2.4736249999932625,26.31024999999454,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,184,True,True
185,1000.0,8,8,0,8,0,0,9.560772964172111,9.560772964172111,9.560772964172111,-0.9998941661089842,0.9841970662661859,0.9347761020535238,0.9102185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,21.09312499999305,2.428292000004717,26.228707999990775,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,185,True,True
186,1000.0,8,8,0,8,0,0,9.522983166964453,9.522983166964453,9.522983166964453,0.9998992473755215,0.9835106953145125,0.9357975961708759,0.9108305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,21.103582999998594,2.553375000005076,26.3764170000087,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,186,True,True
187,1000.0,8,8,0,8,0,0,9.485381550313965,9.485381550313965,9.485381550313965,-0.9999040760239358,0.9828011684994272,0.9368043200827125,0.9092185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.249041999989004,2.320957999998541,25.8497499999919,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,187,True,True
188,1000.0,8,8,0,8,0,0,9.44796717567511,9.44796717567511,9.44796717567511,0.9999086648927494,0.9820679982018184,0.9377964559996074,0.9098305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.469917000009218,2.403624999999465,24.459540999998808,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,188,True,True
189,1000.0,8,8,0,8,0,0,9.41073910918336,9.41073910918336,9.41073910918336,-0.9999130261570546,0.9813106987593079,0.9387741847517933,0.9082185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.222583000001237,2.350624999991169,24.242041999997355,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,189,True,True
190,1000.0,8,8,0,8,0,0,9.373696421631864,9.373696421631864,9.373696421631864,0.9999171713633177,0.9805287849432458,0.939737685771492,0.9088305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.472917000001644,2.359749999996552,24.45058300000369,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,190,True,True
191,1000.0,8,8,0,8,0,0,9.336838188448203,9.336838188448203,9.336838188448203,-0.9999211114623198,0.9797217744165221,0.940687137076502,0.9072185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.71691699999667,2.3392080000093074,24.80525,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,191,True,True
192,1000.0,8,8,0,8,0,0,9.300163489671284,9.300163489671284,9.300163489671284,0.9999248568403527,0.9788891861452342,0.9416227152550031,0.9078305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,18.752250000005688,2.4500409999888006,23.778958000008288,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,192,True,True
193,1000.0,8,8,0,8,0,0,9.26432583501976,9.26432583501976,9.26432583501976,-0.9999284173487504,0.9780305429456434,0.9425445954515335,0.9062185096453467,0.06120244278936546,True,0,0,0,0,0,0.005933302756951697,0.0,20.0457499999942,2.409667000009108,25.14208400000939,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,193,True,True
194,1000.0,8,8,0,8,0,0,9.228370001857144,9.228370001857144,9.228370001857144,0.999931802331858,0.9771453698276251,0.9434529513541007,0.9068305340732403,0.16120244278936546,True,0,0,0,0,0,0.010004005385336079,0.0,18.864124999993237,2.399584000002619,23.840499999991493,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,194,True,True
195,1000.0,8,8,0,8,0,0,9.193405288871386,9.193405288871386,9.193405288871386,-0.9999350206535103,0.9762331966285895,0.9443479551823846,0.9052185096453467,0.06120244278936546,True,0,0,0,0,0,0.010642126659841544,0.0,19.959999999997535,2.4880830000029164,25.049957999996764,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,195,True,True
196,1000.0,8,8,0,8,0,0,9.15804734476764,9.15804734476764,9.15804734476764,0.9999380807221145,0.9752935562858271,0.9452297776769955,0.9058305340732403,0.16120244278936546,True,0,0,0,0,0,0.016958849380317886,0.0,18.832500000002028,2.446790999997006,23.896499999992216,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,196,True,True
197,1000.0,8,8,0,8,0,0,9.12387875588774,9.12387875588774,9.12387875588774,-0.9999409905143963,0.9743259875549141,0.9460985880897489,0.9042185096453467,0.06120244278936546,True,0,0,0,0,0,0.014744580265804608,0.0,20.50604199999384,2.463540999997349,25.562749999991752,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,197,True,True
198,1000.0,8,8,0,8,0,0,9.08881160419937,9.08881160419937,9.08881160419937,0.9999437575978942,0.9733300332080885,0.9469545541749215,0.9048305340732403,0.16120244278936546,True,0,0,0,0,0,0.015439709171464422,0.0,18.811166000006097,2.4436669999943206,23.83679199999733,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,198,True,True
199,1000.0,8,8,0,8,0,0,9.055256169338188,9.055256169338188,9.055256169338188,-0.9999463891522624,0.9723052428343797,0.9477978421814512,0.9032185096453467,0.06120244278936546,True,0,0,0,0,0,0.01723442205534731,0.0,67.25704200000848,2.5016249999936235,72.35595800000283,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,199,True,True
200,1000.0,8,8,0,8,0,0,9.020775406731417,9.020775406731417,9.020775406731417,0.9999488919894501,0.9712511709612006,0.9486286168460498,0.9038305340732403,0.16120244278936546,True,0,0,0,0,0,0.022503028386583246,0.0,19.28462499999739,2.436417000012625,24.48833399999728,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,200,True,True
201,1000.0,8,8,0,8,0,0,8.987381485233723,8.987381485233723,8.987381485233723,-0.9999512725728129,0.9701673799331751,0.9494470413871918,0.9022185096453467,0.06120244278936546,True,0,0,0,0,0,0.015619214710180351,0.0,19.22183300000313,2.5229580000001306,24.341250000006198,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,201,True,True
202,1000.0,8,8,0,8,0,0,8.953322197703299,8.953322197703299,8.953322197703299,0.9999535370352192,0.9690534379542065,0.9502532774999498,0.9028305340732403,0.16120244278936546,True,0,0,0,0,0,0.025001369067573442,0.0,19.476459000003388,2.4936249999996107,24.78462500000944,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,202,True,True
203,1000.0,8,8,0,8,0,0,8.921656712232135,8.921656712232135,8.921656712232135,-0.9999556911961981,0.9679089220417345,0.9510474853516425,0.9012185096453467,0.06120244278936546,True,0,0,0,0,0,0.02858028838319271,0.0,19.07012499999894,2.485707999994702,24.126542000004747,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,203,True,True
204,1000.0,8,8,0,8,0,0,8.88843548904496,8.88843548904496,8.88843548904496,0.9999577405781923,0.9667334159866412,0.9518298235782676,0.9018305340732403,0.16120244278936546,True,0,0,0,0,0,0.04004640275950866,0.0,19.778417000011927,2.4843329999981734,24.858124999994402,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,204,True,True
205,1000.0,8,8,0,8,0,0,8.85877460030287,8.85877460030287,8.85877460030287,-0.999959690421945,0.9655265133794512,0.952600449281687,0.9002185096453467,0.06120244278936546,True,0,0,0,0,0,0.0444933670113663,0.0,19.050915999997642,2.6013750000117852,24.25650000000701,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,205,True,True
206,1000.0,8,8,0,8,0,0,8.826288336572576,8.826288336572576,8.826288336572576,0.99996154570109,0.9642878154855622,0.9533595180275383,0.9008305340732403,0.16120244278936546,True,0,0,0,0,0,0.052787391499344416,0.0,19.65862500000526,2.4838749999958054,24.734457999997517,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,206,True,True
207,1000.0,8,8,0,8,0,0,8.801153760531784,8.801153760531784,8.801153760531784,-0.9999633111359653,0.9630169343397113,0.9541071838438429,0.8992185096453467,0.06120244278936546,True,0,0,0,0,0,0.08557257984565325,0.0,19.401500000000738,2.5783749999988004,24.56679200000167,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,207,True,True
208,1000.0,8,8,0,8,0,0,8.770286282145534,8.770286282145534,8.770286282145534,0.9999649912067086,0.9617134905341718,0.9548435992202843,0.8998305340732403,0.16120244278936546,True,0,0,0,0,0,0.09397288004605908,0.0,19.10108399999899,2.5237910000015518,24.266249999996603,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,208,True,True
209,1000.0,8,8,0,8,0,0,8.746986083168023,8.746986083168023,8.746986083168023,-0.9999665901656636,0.9603771163776427,0.9555689151081305,0.8982185096453467,0.06120244278936546,True,0,0,0,0,0,0.10129440343259688,0.0,19.734041999996066,2.5250000000056616,24.856749999997874,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,209,True,True
210,1000.0,8,8,0,8,0,0,8.717088183322673,8.717088183322673,8.717088183322673,0.9999681120491363,0.9590074535942384,0.9562832809207747,0.8988305340732403,0.16120244278936546,True,0,0,0,0,0,0.11676237173650161,0.0,19.080082999991532,2.820500000012771,24.554167000005123,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,210,True,True
211,1000.0,8,8,0,8,0,0,8.696570498309512,8.696570498309512,8.696570498309512,-0.999969560688537,0.957604156542821,0.9569868445348699,0.8972185096453467,0.06120244278936546,True,0,0,0,0,0,0.12726347764409862,0.0,20.26691599999708,2.5829590000086,25.459625000010533,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,211,True,True
212,1000.0,8,8,0,8,0,0,8.667589519304515,8.667589519304515,8.667589519304515,0.99997093972094,0.956166889824821,0.9576797522920331,0.8978305340732403,0.16120244278936546,True,0,0,0,0,0,0.13921697315440262,0.0,19.408415999990325,2.6645840000014687,24.7445839999898,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,212,True,True
213,1000.0,8,8,0,8,0,0,8.65003755381151,8.65003755381151,8.65003755381151,-0.9999722525990875,0.954695331559925,0.9583621490010956,0.8962185096453467,0.06120244278936546,True,0,0,0,0,0,0.15617728576747592,0.0,20.086250000005634,2.722582999993506,25.398124999995275,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,213,True,True
214,1000.0,8,8,0,8,0,0,8.621432723472198,8.621432723472198,8.621432723472198,0.9999735026008789,0.9531891709010039,0.959034177940879,0.8968305340732403,0.16120244278936546,True,0,0,0,0,0,0.14483649449533686,0.0,19.420874999994453,2.6303340000026765,24.890625000011823,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,214,True,True
215,1000.0,8,8,0,8,0,0,8.604430909001069,8.604430909001069,8.604430909001069,-0.9999746928383568,0.9516481113619949,0.9596959808634704,0.8952185096453467,0.06120244278936546,True,0,0,0,0,0,0.1599083670694874,0.0,23.329541000009613,2.617999999998233,28.638958000001935,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,215,True,True
216,1000.0,8,8,0,8,0,0,8.57674452943564,8.57674452943564,8.57674452943564,0.9999758262662306,0.9500718682384754,0.9603476979979819,0.8958305340732403,0.16120244278936546,True,0,0,0,0,0,0.16929675159450142,0.0,19.6860829999963,2.5739170000065315,25.38345800000741,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,216,True,True
217,1000.0,8,8,0,8,0,0,8.56193377822345,8.56193377822345,8.56193377822345,-0.9999769056899525,0.9484601719835362,0.9609894680547676,0.8942185096453467,0.06120244278936546,True,0,0,0,0,0,0.18167952033672208,0.0,19.06337500000177,2.5794579999995904,24.271124999998506,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,217,True,True
218,1000.0,8,8,0,8,0,0,8.534988898627391,8.534988898627391,8.534988898627391,0.9999779337733763,0.9468127655328276,0.9616214282300827,0.8948305340732403,0.16120244278936546,True,0,0,0,0,0,0.18897301031077074,0.0,65.14691699999275,2.67608299999722,70.56995900001084,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,218,True,True
