step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
151,1000.0,8,8,0,8,0,0,10.574636416420455,10.574636416420455,10.574636416420455,0.065115530438952,-0.9980732463517458,0.15358885570119657,0.9993226415144071,0.0,False,0,0,0,0,0,0.034545519816190584,0.0,20.92266699999712,2.1856250000027444,25.844792000000893,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
152,1000.0,8,8,0,8,0,0,10.531800052101502,10.531800052101502,10.531800052101502,-0.06326817883932132,0.9978460814900343,0.1521642083102766,0.9993226415144071,0.0,True,0,0,0,0,0,0.04123932298439481,0.0,18.557417000000243,2.525458000000924,23.87462500000126,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,157,True,True
153,1000.0,8,8,0,8,0,0,10.489195414934962,10.489195414934962,10.489195414934962,0.01644200235563903,-0.7158070612858477,0.15113511127271295,0.9993226415144071,0.0,False,0,0,0,0,0,0.03945621918856901,0.0,20.361707999999368,2.2661249999984534,25.300124999997564,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
154,1000.0,8,8,0,8,0,0,10.447019125908731,10.447019125908731,10.447019125908731,-0.04121910100321164,-0.0,0.15008631243332773,0.9993226415144071,0.0,False,0,0,0,0,0,0.037001912096001455,0.0,19.280375000001015,2.449415999997484,24.51362499999732,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
155,1000.0,8,8,0,8,0,0,10.405132195212836,10.405132195212836,10.405132195212836,0.022651099497867123,0.0,0.14901901150300884,0.9993226415144071,0.0,False,0,0,0,0,0,0.03378453745555099,0.0,18.716167000000894,2.1564580000017486,23.545667000000492,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
156,1000.0,8,8,0,8,0,0,10.363467449089681,10.363467449089681,10.363467449089681,-0.03352904945581986,-0.0,0.14793436808492938,0.9993226415144071,0.0,False,0,0,0,0,0,0.030377352382464196,0.0,20.367791999998275,2.4507500000012783,25.47070900000037,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
157,1000.0,8,8,0,8,0,0,10.32269915076914,10.32269915076914,10.32269915076914,0.026997001908366104,0.9142020149137235,0.14683350279897187,0.9993226415144071,0.0,True,0,0,0,0,0,0.025661332922616964,0.0,19.47854100000157,2.2423749999980203,24.408749999999202,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
158,1000.0,8,8,0,8,0,0,10.282843441818473,10.282843441818473,10.282843441818473,0.03962396880205322,0.9804028288220926,0.1457174983772187,0.9993226415144071,0.0,True,0,0,0,0,0,0.030877804832397437,0.0,20.328749999997342,2.537792000001815,25.562833999998702,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
159,1000.0,8,8,0,8,0,0,10.241650487951032,10.241650487951032,10.241650487951032,-0.027985267055793326,-0.9289712398578134,0.14458740073121606,0.9993226415144071,0.0,False,0,0,0,0,0,0.03384634825085886,0.0,20.252207999998717,2.200000000001978,25.351416999999543,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
160,1000.0,8,8,0,8,0,0,10.202884420974108,10.202884420974108,10.202884420974108,0.09295569705542138,0.9999700075301498,0.14344421999170265,0.9993226415144071,0.0,True,0,0,0,0,0,0.03162327518026675,0.0,21.72091599999959,2.5042920000011293,26.90583300000071,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,165,True,True
161,1000.0,8,8,0,8,0,0,10.163504576102646,10.163504576102646,10.163504576102646,0.032658450781382506,0.9622793633225278,0.1426889315214773,0.9993226415144071,0.0,True,0,0,0,0,0,0.02896290349260333,0.0,21.440000000001902,2.3414999999999964,26.44116600000146,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
162,1000.0,8,8,0,8,0,0,10.123853994615889,10.123853994615889,10.123853994615889,0.013951995330453642,0.0,0.1419064769020643,0.9993226415144071,0.0,False,0,0,0,0,0,0.03371636864508343,0.0,21.15295800000183,2.201666999997798,26.44154099999696,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
163,1000.0,8,8,0,8,0,0,10.084175192749871,10.084175192749871,10.084175192749871,0.027703427391814313,0.0,0.14109824489481917,0.9993226415144071,0.0,False,0,0,0,0,0,0.03980544495682903,0.0,20.134249999998133,2.2374169999999083,25.03608299999982,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
164,1000.0,8,8,0,8,0,0,10.044432834717236,10.044432834717236,10.044432834717236,0.06373224421717262,0.0,0.14026557957710306,0.9993226415144071,0.0,False,0,0,0,0,0,0.037045662043925454,0.0,88.37412500000141,2.32870800000029,94.65966700000195,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
165,1000.0,8,8,0,8,0,0,10.005286226248355,10.005286226248355,10.005286226248355,-0.00822050188609616,0.48003411285603903,0.13940978157413766,0.9993226415144071,0.0,True,0,0,0,0,0,0.03547901549788168,0.0,23.33187499999667,2.475292000003293,28.516125000003,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
166,1000.0,8,8,0,8,0,0,9.967154343746037,9.967154343746037,9.967154343746037,-0.02517478788954015,0.9249297081068525,0.13853210925946005,0.9993226415144071,0.0,True,0,0,0,0,0,0.038073922049211006,0.0,22.26154199999897,3.279750000000803,28.763874999999217,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
167,1000.0,8,8,0,8,0,0,9.929933774110077,9.929933774110077,9.929933774110077,-0.029620830506529923,0.9589706633002492,0.13763377992473985,0.9993226415144071,0.0,True,0,0,0,0,0,0.04335641311165439,0.0,22.444042000000053,2.8014170000005834,28.453165999998475,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
168,1000.0,8,8,0,8,0,0,9.892482942242554,9.892482942242554,9.892482942242554,0.12251218731964886,-0.9999998146264946,0.13671597091970472,0.9993226415144071,0.0,False,0,0,0,0,0,0.05194625651647744,0.0,22.65379199999984,2.328957999999659,27.86358299999847,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,173,True,True
169,1000.0,8,8,0,8,0,0,9.85492787434561,9.85492787434561,9.85492787434561,-0.027003320432356006,0.9474987768878528,0.13577982076290107,0.9993226415144071,0.0,True,0,0,0,0,0,0.05016775370160609,0.0,19.04937500000159,2.9847919999994588,25.483791999999283,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
170,1000.0,8,8,0,8,0,0,9.816996462023356,9.816996462023356,9.816996462023356,-0.0025443564106654355,-0.0,0.13482643022400168,0.9993226415144071,0.0,False,0,0,0,0,0,0.05324379741650276,0.0,20.574082999999632,2.3009999999992203,26.296500000000833,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
171,1000.0,8,8,0,8,0,0,9.778939480758828,9.778939480758828,9.778939480758828,0.01122389997146757,0.0,0.13385686337835312,0.9993226415144071,0.0,False,0,0,0,0,0,0.054550011887790184,0.0,20.170875000001587,3.171334000001025,26.027208000002133,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
172,1000.0,8,8,0,8,0,0,9.740812171894731,9.740812171894731,9.740812171894731,0.009075458218024626,0.0,0.13287214863444088,0.9993226415144071,0.0,False,0,0,0,0,0,0.04872360751650717,0.0,21.318250000000205,2.601999999999549,26.81754199999986,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
173,1000.0,8,8,0,8,0,0,9.70212828515811,9.70212828515811,9.70212828515811,0.02704889224347798,-0.9563992904966574,0.1318732797349338,0.9993226415144071,0.0,False,0,0,0,0,0,0.044654242802697475,0.0,21.818292000002515,2.5095419999985324,27.16245799999939,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
174,1000.0,8,8,0,8,0,0,9.663637038152997,9.663637038152997,9.663637038152997,0.00042386167521976886,-0.03017014166754063,0.13086121673195322,0.9993226415144071,0.0,False,0,0,0,0,0,0.03681578770893168,0.0,20.13412499999845,2.4587500000023965,25.295542000002058,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
175,1000.0,8,8,0,8,0,0,9.62533747009363,9.62533747009363,9.62533747009363,0.0472398575076128,-0.9978023082220696,0.12983688693719792,0.9993226415144071,0.0,False,0,0,0,0,0,0.03275774602382864,0.0,20.680957999999805,2.4148339999996438,26.562374999997473,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
176,1000.0,8,8,0,8,0,0,9.588911488341848,9.588911488341848,9.588911488341848,-0.012024836829654398,0.7054347051795388,0.12880118584754002,0.9993226415144071,0.0,True,0,0,0,0,0,0.03262727200360693,0.0,23.02854199999871,2.6950830000025405,28.428583000000174,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,181,True,True
177,1000.0,8,8,0,8,0,0,9.55202948791025,9.55202948791025,9.55202948791025,-0.008548415713585982,0.5595282017776896,0.12815497804669357,0.9993226415144071,0.0,True,0,0,0,0,0,0.03411327498715355,0.0,19.763000000001085,2.570541000000759,25.08149999999887,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
178,1000.0,8,8,0,8,0,0,9.51497660352586,9.51497660352586,9.51497660352586,0.08758944716418572,0.0,0.12748309808354197,0.9993226415144071,0.0,False,0,0,0,0,0,0.032199435341453864,0.0,20.61566700000128,2.4591659999977367,26.536208999999644,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
179,1000.0,8,8,0,8,0,0,9.4780415720374,9.4780415720374,9.4780415720374,0.0200839218632567,0.0,0.12678683132769775,0.9993226415144071,0.0,False,0,0,0,0,0,0.0371431699634428,0.0,20.59766700000054,2.395291000002686,25.667292000001396,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
180,1000.0,8,8,0,8,0,0,9.441237434607663,9.441237434607663,9.441237434607663,-0.027429041805321044,-0.0,0.12606742200285387,0.9993226415144071,0.0,False,0,0,0,0,0,0.03941851642580563,0.0,20.290750000000912,2.424541999999974,26.22570799999835,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
181,1000.0,8,8,0,8,0,0,9.405976310105212,9.405976310105212,9.405976310105212,-0.03416147068814949,0.9902033416749643,0.12532607431847267,0.9993226415144071,0.0,True,0,0,0,0,0,0.044467061989628576,0.0,20.27216600000159,2.8626669999987087,25.892708000000653,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
182,1000.0,8,8,0,8,0,0,9.369065215855763,9.369065215855763,9.369065215855763,0.015342622804733292,-0.8362263644304309,0.12456395357266559,0.9993226415144071,0.0,False,0,0,0,0,0,0.04463100664156627,0.0,19.99933300000123,2.4165419999988558,25.574291999998167,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
183,1000.0,8,8,0,8,0,0,9.333127962066712,9.333127962066712,9.333127962066712,-0.007083770294829471,0.5117515216504893,0.1237821872269634,0.9993226415144071,0.0,True,0,0,0,0,0,0.03912438991926148,0.0,68.77074999999877,2.634167000000076,74.06929099999715,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
184,1000.0,8,8,0,8,0,0,9.299582157459884,9.299582157459884,9.299582157459884,-0.04810609517478309,0.9991591339372776,0.12298186595366023,0.9993226415144071,0.0,True,0,0,0,0,0,0.03669180386302173,0.0,20.045792000001228,2.4280829999980824,25.80462499999925,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,189,True,True
185,1000.0,8,8,0,8,0,0,9.263141462849111,9.263141462849111,9.263141462849111,0.022491015563900894,-0.9508485705406033,0.12256404465639839,0.9993226415144071,0.0,False,0,0,0,0,0,0.041614756641539685,0.0,22.73854199999903,2.621458000000132,28.03295899999725,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
186,1000.0,8,8,0,8,0,0,9.227139384780148,9.227139384780148,9.227139384780148,0.01485966141160931,0.0,0.12211374346464557,0.9993226415144071,0.0,False,0,0,0,0,0,0.04573146792379834,0.0,19.46075000000036,2.5457910000028505,24.66770800000262,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
187,1000.0,8,8,0,8,0,0,9.191509311550014,9.191509311550014,9.191509311550014,-0.0022795449661601177,-0.0,0.1216324287027003,0.9993226415144071,0.0,False,0,0,0,0,0,0.052988338944763846,0.0,19.667167000001484,2.587915999999524,24.992333000000144,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
188,1000.0,8,8,0,8,0,0,9.156084055944202,9.156084055944202,9.156084055944202,-0.026419964003734236,-0.0,0.12112152103384699,0.9993226415144071,0.0,False,0,0,0,0,0,0.04864309478815798,0.0,20.502291999999755,2.5561250000016855,25.71691700000045,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
189,1000.0,8,8,0,8,0,0,9.1221773815718,9.1221773815718,9.1221773815718,-0.047111748687730395,0.9994041039433244,0.12058239670026673,0.9993226415144071,0.0,True,0,0,0,0,0,0.04456073541932781,0.0,20.858209000000016,2.49316599999716,26.07500000000229,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
190,1000.0,8,8,0,8,0,0,9.088933278839377,9.088933278839377,9.088933278839377,-0.013841963514077653,0.8361236913564944,0.12001638873161614,0.9993226415144071,0.0,True,0,0,0,0,0,0.044998675059669146,0.0,21.806958000002652,3.3630420000001493,27.859625000001387,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
191,1000.0,8,8,0,8,0,0,9.05360813534943,9.05360813534943,9.05360813534943,0.026462722744595296,-0.9816092214793389,0.11942478812303148,0.9993226415144071,0.0,False,0,0,0,0,0,0.04605154099560149,0.0,21.340874999999926,2.491291000001894,26.711667000000716,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
192,1000.0,8,8,0,8,0,0,9.0183460523556,9.0183460523556,9.0183460523556,0.0927246923605029,-0.9999998780689808,0.11880884498329755,0.9993226415144071,0.0,False,0,0,0,0,0,0.04027487842702726,0.0,20.639791000000685,2.555874999998764,25.900000000000034,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,197,True,True
193,1000.0,8,8,0,8,0,0,8.983259542945131,8.983259542945131,8.983259542945131,0.006572677944797262,-0.5344763417070711,0.11816976965390377,0.9993226415144071,0.0,False,0,0,0,0,0,0.034559293957050485,0.0,19.140084,2.533249999999043,24.353458000000217,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
194,1000.0,8,8,0,8,0,0,8.948347731450028,8.948347731450028,8.948347731450028,-0.038119606628586836,-0.0,0.11750873379969241,0.9993226415144071,0.0,False,0,0,0,0,0,0.04041761625872198,0.0,19.683666999998906,2.474625000001396,24.84479199999967,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
195,1000.0,8,8,0,8,0,0,8.913753768546316,8.913753768546316,8.913753768546316,0.005282018238461051,0.0,0.11682687147178794,0.9993226415144071,0.0,False,0,0,0,0,0,0.03889367146587652,0.0,19.65016600000169,2.538583999999844,24.827957999999484,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
196,1000.0,8,8,0,8,0,0,8.87951494018438,8.87951494018438,8.87951494018438,0.011713648343756638,0.0,0.11612528014347978,0.9993226415144071,0.0,False,0,0,0,0,0,0.041162975339298136,0.0,20.360749999998262,2.879750000001735,25.96808400000228,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
197,1000.0,8,8,0,8,0,0,8.845119666766486,8.845119666766486,8.845119666766486,-0.02678088031689433,-0.9880954652788773,0.11540502171971523,0.9993226415144071,0.0,False,0,0,0,0,0,0.04120257502763813,0.0,21.127708000001633,2.7105419999990943,26.68145799999877,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
198,1000.0,8,8,0,8,0,0,8.811347502410383,8.811347502410383,8.811347502410383,0.004642498199554943,0.42142819645815144,0.11466712352084386,0.9993226415144071,0.0,True,0,0,0,0,0,0.05094815444531786,0.0,19.216000000000122,2.5661670000012293,24.898749999998415,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
199,1000.0,8,8,0,8,0,0,8.778118902828902,8.778118902828902,8.778118902828902,0.001752082425224597,0.1701776118107263,0.11391257924123947,0.9993226415144071,0.0,True,0,0,0,0,0,0.052890164152604946,0.0,19.55679199999949,2.616124999999414,24.85958300000135,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
200,1000.0,8,8,0,8,0,0,8.744228454049516,8.744228454049516,8.744228454049516,0.0028988276836814392,0.28037546649547923,0.11314234988341092,0.9993226415144071,0.0,True,0,0,0,0,0,0.05608182651431193,0.0,18.886458999997302,2.686625000002607,24.678125000001216,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,205,True,True
201,1000.0,8,8,0,8,0,0,8.71050673787053,8.71050673787053,8.71050673787053,-0.03417481190513563,-0.9979519547456884,0.11275736466819901,0.9993226415144071,0.0,False,0,0,0,0,0,0.049146090957836286,0.0,20.83704200000014,2.7290419999985716,26.37583299999946,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
202,1000.0,8,8,0,8,0,0,8.676952912743488,8.676952912743488,8.676952912743488,0.010662063338378842,0.0,0.11234252192164221,0.9993226415144071,0.0,False,0,0,0,0,0,0.05346914958232851,0.0,19.21454200000028,2.496292000000011,24.730082999997904,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
203,1000.0,8,8,0,8,0,0,8.643883548172656,8.643883548172656,8.643883548172656,0.016655300433136563,0.0,0.11189916993908042,0.9993226415144071,0.0,False,0,0,0,0,0,0.05438798614822726,0.0,71.49774999999892,2.7088329999997995,76.84641699999872,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
204,1000.0,8,8,0,8,0,0,8.611159409045992,8.611159409045992,8.611159409045992,0.03205831679798821,0.0,0.11142861502705244,0.9993226415144071,0.0,False,0,0,0,0,0,0.05554516920495889,0.0,19.116624999998777,2.5469590000000153,24.45929099999944,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
205,1000.0,8,8,0,8,0,0,8.58044924654217,8.58044924654217,8.58044924654217,0.03108716053502964,0.9972916577818702,0.11093212264352995,0.9993226415144071,0.0,True,0,0,0,0,0,0.057785420428428935,0.0,19.129708999997774,2.607333000000267,24.458457999998018,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
206,1000.0,8,8,0,8,0,0,8.547542899111665,8.547542899111665,8.547542899111665,-0.040503479417938484,-0.9996732334615591,0.11041091850933753,0.9993226415144071,0.0,False,0,0,0,0,0,0.05322971179496783,0.0,20.29470800000155,2.6340420000003917,26.264042000001098,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
207,1000.0,8,8,0,8,0,0,8.514800376109012,8.514800376109012,8.514800376109012,-0.027478273669513102,-0.9950301119827282,0.10986618969145538,0.9993226415144071,0.0,False,0,0,0,0,0,0.057604661781022415,0.0,19.4785419999981,3.294249999999721,25.43466700000252,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
208,1000.0,8,8,0,8,0,0,8.482220860465365,8.482220860465365,8.482220860465365,0.026289834461699926,0.9940422294620485,0.10929908565888478,0.9993226415144071,0.0,True,0,0,0,0,0,0.05610317467107517,0.0,18.275082999998915,2.5909999999988997,23.67024999999856,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,True,True
209,1000.0,8,8,0,8,0,0,8.452119585605558,8.452119585605558,8.452119585605558,0.014987526275772002,0.9327928844890139,0.10911071931174043,0.9993226415144071,0.0,True,0,0,0,0,0,0.05040821458571365,0.0,20.683000000001783,3.924292000000662,27.392666000000787,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
210,1000.0,8,8,0,8,0,0,8.421330238693722,8.421330238693722,8.421330238693722,0.014899792576454058,0.0,0.10888616798421831,0.9993226415144071,0.0,False,0,0,0,0,0,0.05091720921272813,0.0,24.279499999998677,3.164292000001012,34.14362499999868,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
211,1000.0,8,8,0,8,0,0,8.390179618852239,8.390179618852239,8.390179618852239,0.014884878134244784,0.0,0.10862695442207237,0.9993226415144071,0.0,False,0,0,0,0,0,0.04672895139066835,0.0,20.16245799999794,2.6849169999998423,25.547040999999382,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
212,1000.0,8,8,0,8,0,0,8.358925175522657,8.358925175522657,8.358925175522657,0.11095866693085599,0.0,0.10833455493521858,0.9993226415144071,0.0,False,0,0,0,0,0,0.042924936978392836,0.0,21.503124999998846,2.957165999998068,27.22295800000296,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
213,1000.0,8,8,0,8,0,0,8.328772619467125,8.328772619467125,8.328772619467125,0.016384557656893894,0.9593588129119992,0.10801040064607012,0.9993226415144071,0.0,True,0,0,0,0,0,0.03786323192490926,0.0,21.429666999999597,3.3264160000001652,27.791667000002462,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
214,1000.0,8,8,0,8,0,0,8.299334570445259,8.299334570445259,8.299334570445259,0.032477177309165134,0.9991687183988851,0.1076558787065135,0.9993226415144071,0.0,True,0,0,0,0,0,0.037941880838126885,0.0,21.121334000000047,2.7162499999988654,26.523375000000016,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
215,1000.0,8,8,0,8,0,0,8.270405852492617,8.270405852492617,8.270405852492617,0.02718905025955627,0.9972973251530947,0.10727233348428072,0.9993226415144071,0.0,True,0,0,0,0,0,0.0392522179097341,0.0,22.825333000000114,2.939708000003094,28.508208000001645,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
216,1000.0,8,8,0,8,0,0,8.241129974881371,8.241129974881371,8.241129974881371,-0.07091553550135182,-0.9999999477611629,0.10686106771945465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0465071799688106,0.0,22.798625000000072,3.149125000000197,28.69662500000203,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,True,True
217,1000.0,8,8,0,8,0,0,8.211649745376212,8.211649745376212,8.211649745376212,0.018434372411954086,0.9800886117633657,0.10642334365182791,0.9993226415144071,0.0,True,0,0,0,0,0,0.04328831008476186,0.0,18.973416000001464,2.685791999997633,24.398833000002895,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
218,1000.0,8,8,0,8,0,0,8.181684236585886,8.181684236585886,8.181684236585886,-0.008890592698857745,-0.0,0.10596038411981847,0.9993226415144071,0.0,False,0,0,0,0,0,0.04223501023336773,0.0,20.327957999999313,3.0657500000010884,26.105459000000053,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
219,1000.0,8,8,0,8,0,0,8.151690143319476,8.151690143319476,8.151690143319476,0.02132703509586081,0.0,0.10547337363162866,0.9993226415144071,0.0,False,0,0,0,0,0,0.04851915708347754,0.0,19.4235830000018,2.6751249999996674,24.783333000002017,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
220,1000.0,8,8,0,8,0,0,8.12171269971823,8.12171269971823,8.12171269971823,-0.021639106007052013,-0.0,0.10496345940931852,0.9993226415144071,0.0,False,0,0,0,0,0,0.05091227451273728,0.0,20.72570900000059,2.8061249999993265,26.1710000000015,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
221,1000.0,8,8,0,8,0,0,8.092605746991138,8.092605746991138,8.092605746991138,-0.006607239128046249,0.7012287619472258,0.10443175240644813,0.9993226415144071,0.0,True,0,0,0,0,0,0.04298722748171446,0.0,19.092999999998028,2.733791000000707,24.53533399999941,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
222,1000.0,8,8,0,8,0,0,8.0645394795754,8.0645394795754,8.0645394795754,-0.013493106629649079,0.9468352629289528,0.10387932829992882,0.9993226415144071,0.0,True,0,0,0,0,0,0.04597360843017473,0.0,88.9084579999988,2.8759170000007828,94.5063339999983,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
223,1000.0,8,8,0,8,0,0,8.03528993606778,8.03528993606778,8.03528993606778,0.0022679136610011348,-0.29745379600261246,0.10330722845670773,0.9993226415144071,0.0,False,0,0,0,0,0,0.04681157623906351,0.0,21.141291999999368,4.962458000001391,28.80829200000079,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
224,1000.0,8,8,0,8,0,0,8.005569480782027,8.005569480782027,8.005569480782027,-0.01903395707186323,0.9892338454070084,0.10271646087589549,0.9993226415144071,0.0,True,0,0,0,0,0,0.04167770207989108,0.0,19.576083000000466,2.748750000002076,25.09575000000197,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,229,True,True
225,1000.0,8,8,0,8,0,0,7.975524723038205,7.975524723038205,7.975524723038205,0.0636531105835215,-0.9999999586235606,0.10250800110693306,0.9993226415144071,0.0,False,0,0,0,0,0,0.05037629338457439,0.0,20.469624999996938,3.140084000001764,26.25612499999974,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
226,1000.0,8,8,0,8,0,0,7.945887422514062,7.945887422514062,7.945887422514062,-0.05116306627701391,-0.0,0.10226679314437878,0.9993226415144071,0.0,False,0,0,0,0,0,0.04392388219307186,0.0,19.147499999998985,2.7369159999999226,24.552499999998645,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
