step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
147,1000.0,8,8,0,8,0,0,10.658464712135311,10.658464712135311,10.658464712135311,0.10120139746720114,-0.9999435320757827,0.14318949758308025,0.9990000000000001,0.0,False,0,0,0,0,0,0.0967325705226747,0.0,18.588334000000373,2.1562910000056945,23.33099999999888,hard_noisy_switching,cra,CRA,NEST,43,0.0061528025558395885,0.0,0.01,1,True,1,True,152,True,True
148,1000.0,8,8,0,8,0,0,10.61521144111897,10.61521144111897,10.61521144111897,0.08817123692264615,-0.9998061459441806,0.14195544784693026,0.9990000000000001,0.0,False,0,0,0,0,0,0.09486391570064345,0.0,17.60216700000683,1.9683749999899192,22.1784160000027,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
149,1000.0,8,8,0,8,0,0,10.573690659658745,10.573690659658745,10.573690659658745,-0.04680448554980071,0.9861622868718891,0.14071348430119301,0.9990000000000001,0.0,True,0,0,0,0,0,0.09884132132860657,0.0,64.91741699998954,1.9798330000071473,69.48866700000167,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
150,1000.0,8,8,0,8,0,0,10.532319145400141,10.532319145400141,10.532319145400141,-0.03598954287906053,-0.0,0.1394644171181465,0.9990000000000001,0.0,False,0,0,0,0,0,0.10782900808925788,0.0,18.397207999996112,2.0164590000035787,23.035875000005035,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
151,1000.0,8,8,0,8,0,0,10.49139068139187,10.49139068139187,10.49139068139187,0.047574621276623257,0.0,0.13820902722870138,0.9990000000000001,0.0,False,0,0,0,0,0,0.13582531082867,0.0,18.811999999996942,1.9867910000073152,23.634500000000003,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
152,1000.0,8,8,0,8,0,0,10.448969506908492,10.448969506908492,10.448969506908492,-0.039751155853547555,-0.9751877005553876,0.1369480671679868,0.9990000000000001,0.0,False,0,0,0,0,0,0.14768236693251513,0.0,18.497084000003383,2.0921659999970643,23.16495899999893,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
153,1000.0,8,8,0,8,0,0,10.406759611769877,10.406759611769877,10.406759611769877,-0.04760928363246346,-0.99014005490971,0.13568226189880933,0.9990000000000001,0.0,False,0,0,0,0,0,0.14046949857700497,0.0,17.971708999994007,1.9974160000089114,22.731375000006437,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
154,1000.0,8,8,0,8,0,0,10.371124667913485,10.371124667913485,10.371124667913485,0.026744398220092228,0.9068026379504674,0.13441230961353176,0.9990000000000001,0.0,True,0,0,0,0,0,0.13258388347818784,0.0,18.424082999999314,2.0742920000031972,23.09316699999897,hard_noisy_switching,cra,CRA,NEST,43,0.0089736656703241,0.0,0.01,1,True,1,True,157,True,True
155,1000.0,8,8,0,8,0,0,10.33513298377195,10.33513298377195,10.33513298377195,0.07298031452531908,0.9995222934618405,0.13353888251490575,0.9990000000000001,0.0,True,0,0,0,0,0,0.13495227540248145,0.0,18.982500000007008,2.045374999994465,23.673500000001013,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
156,1000.0,8,8,0,8,0,0,10.295289701275001,10.295289701275001,10.295289701275001,-0.009435056061374012,-0.4973077774329937,0.1326466275763794,0.9990000000000001,0.0,False,0,0,0,0,0,0.13921901249496393,0.0,19.653583000007302,2.1361249999927168,24.858999999992193,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
157,1000.0,8,8,0,8,0,0,10.253845098871206,10.253845098871206,10.253845098871206,-0.008579988020604034,-0.46402191680970534,0.13173664728238813,0.9990000000000001,0.0,False,0,0,0,0,0,0.1396217835570841,0.0,18.658833000003483,2.0802920000022596,23.394624999994562,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
158,1000.0,8,8,0,8,0,0,10.212606905183176,10.212606905183176,10.212606905183176,-0.01740199967768202,-0.7746043511305631,0.13081000754912597,0.9990000000000001,0.0,False,0,0,0,0,0,0.12997188953001348,0.0,18.6895829999969,2.07579199999941,23.52762499999983,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
159,1000.0,8,8,0,8,0,0,10.174482975011577,10.174482975011577,10.174482975011577,0.01982371887282701,0.8305954629322183,0.12986773874628132,0.9990000000000001,0.0,True,0,0,0,0,0,0.13654701409579673,0.0,17.84062500000516,2.2074580000008837,22.66566699999828,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
160,1000.0,8,8,0,8,0,0,10.133640007392197,10.133640007392197,10.133640007392197,-0.03852540274077578,-0.9816810006993189,0.12891083669253084,0.9990000000000001,0.0,False,0,0,0,0,0,0.13251164445320374,0.0,19.512208999998393,2.4547910000052298,24.662166999988244,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
161,1000.0,8,8,0,8,0,0,10.10243112068917,10.10243112068917,10.10243112068917,0.09289244277050818,0.9999783988649453,0.12794026362543184,0.9990000000000001,0.0,True,0,0,0,0,0,0.1268072813382366,0.0,18.3155419999963,2.133665999991763,23.124500000008652,hard_noisy_switching,cra,CRA,NEST,43,0.012952055861785255,0.0,0.01,1,True,1,True,165,True,True
162,1000.0,8,8,0,8,0,0,10.06446549884054,10.06446549884054,10.06446549884054,0.059974355791051294,0.0,0.12735694914633977,0.9990000000000001,0.0,False,0,0,0,0,0,0.12368931074495126,0.0,18.333167000008643,2.1344159999898693,23.09241599999723,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
163,1000.0,8,8,0,8,0,0,10.026160784169083,10.026160784169083,10.026160784169083,0.02537766111888901,0.0,0.12674579114096124,0.9990000000000001,0.0,False,0,0,0,0,0,0.12419450500653628,0.0,19.53708300000301,2.101832999997555,24.434999999996876,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
164,1000.0,8,8,0,8,0,0,9.987801714912559,9.987801714912559,9.987801714912559,-0.0017404877874014695,-0.0,0.1261081366761393,0.9990000000000001,0.0,False,0,0,0,0,0,0.12602453747302,0.0,18.35674999999526,2.1518329999992147,23.125041000000124,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
165,1000.0,8,8,0,8,0,0,9.94788833867969,9.94788833867969,9.94788833867969,-0.01848213758194641,-0.8321501991484123,0.12544529007345384,0.9990000000000001,0.0,False,0,0,0,0,0,0.12774219569308887,0.0,19.32304200001056,2.090041999991854,24.06066600001111,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
166,1000.0,8,8,0,8,0,0,9.909051089475984,9.909051089475984,9.909051089475984,0.003615781797993072,0.23240167488125993,0.12475851408020536,0.9990000000000001,0.0,True,0,0,0,0,0,0.12800513134800795,0.0,18.559125000010113,2.189333999993437,23.373958999997058,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
167,1000.0,8,8,0,8,0,0,9.874029322997583,9.874029322997583,9.874029322997583,0.03476418939243237,0.9802786023526879,0.12404903101065744,0.9990000000000001,0.0,True,0,0,0,0,0,0.11822954583657186,0.0,18.935291999994774,2.3203749999964884,23.92629199999874,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
168,1000.0,8,8,0,8,0,0,9.834682497874082,9.834682497874082,9.834682497874082,-0.0767341732755579,-0.9999328844798205,0.12331802385825935,0.9990000000000001,0.0,False,0,0,0,0,0,0.11229891106179846,0.0,18.50425000000655,2.167707999987556,23.335915999993517,hard_noisy_switching,cra,CRA,NEST,43,-0.006585287361875513,0.0,-0.01,-1,True,-1,True,171,True,True
169,1000.0,8,8,0,8,0,0,9.799296803228897,9.799296803228897,9.799296803228897,0.08663735100785848,0.999984637733839,0.12256663737955292,0.9990000000000001,0.0,True,0,0,0,0,0,0.1139402876418103,0.0,64.20366700000102,2.1710420000005115,68.98341599999469,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
170,1000.0,8,8,0,8,0,0,9.762747247620823,9.762747247620823,9.762747247620823,0.04978935635384677,0.0,0.12179597915045146,0.9990000000000001,0.0,False,0,0,0,0,0,0.10794568450690356,0.0,18.97766599999784,2.3152920000057975,23.887958000003096,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
171,1000.0,8,8,0,8,0,0,9.723954553181335,9.723954553181335,9.723954553181335,0.033324491824690744,-0.9809037806003124,0.12100712059556222,0.9990000000000001,0.0,False,0,0,0,0,0,0.10821649194092142,0.0,18.241833000004704,2.1562499999987494,22.989792000004172,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
172,1000.0,8,8,0,8,0,0,9.685355041136216,9.685355041136216,9.685355041136216,0.0014119002899544127,-0.09921626259320503,0.12020109799120837,0.9990000000000001,0.0,False,0,0,0,0,0,0.10738140158542109,0.0,18.291375000003995,2.237332999996511,23.128833000001237,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
173,1000.0,8,8,0,8,0,0,9.646947747993167,9.646947747993167,9.646947747993167,0.04030290076788292,-0.9936756923465295,0.11937891344279045,0.9990000000000001,0.0,False,0,0,0,0,0,0.10729880173864448,0.0,17.852332999993337,2.1984579999951848,22.653040999998098,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
174,1000.0,8,8,0,8,0,0,9.610173602384798,9.610173602384798,9.610173602384798,-0.011292993414585256,0.6729111756646482,0.11854153583711276,0.9990000000000001,0.0,True,0,0,0,0,0,0.10842346535840441,0.0,18.263665999995737,2.1952919999961296,23.059959000008234,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
175,1000.0,8,8,0,8,0,0,9.573110409988795,9.573110409988795,9.573110409988795,0.029655672707720765,-0.9742444778211709,0.11768990177028507,0.9990000000000001,0.0,False,0,0,0,0,0,0.10720452084243792,0.0,18.703625000000557,2.3059579999937796,23.60370899999964,hard_noisy_switching,cra,CRA,NEST,43,0.00712814928947786,0.0,-0.01,-1,True,1,False,179,True,True
176,1000.0,8,8,0,8,0,0,9.535262048430331,9.535262048430331,9.535262048430331,0.01075302162344474,0.0,0.11682491645179563,0.9990000000000001,0.0,False,0,0,0,0,0,0.11060518838720856,0.0,17.774833000004264,2.182875000002582,22.662374999995905,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
177,1000.0,8,8,0,8,0,0,9.498142209215407,9.498142209215407,9.498142209215407,0.037813478486848635,0.0,0.11594745458533766,0.9990000000000001,0.0,False,0,0,0,0,0,0.11277809356531776,0.0,18.280290999996396,2.2097500000057835,23.093250000002286,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
178,1000.0,8,8,0,8,0,0,9.461592366827134,9.461592366827134,9.461592366827134,0.019538112873336327,0.0,0.1150583612269573,0.9990000000000001,0.0,False,0,0,0,0,0,0.11174729731832045,0.0,18.075666000001434,2.239916999997149,22.982334000005267,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
179,1000.0,8,8,0,8,0,0,9.42822911584995,9.42822911584995,9.42822911584995,-0.02133664506775593,0.9276115094175984,0.11415845262107802,0.9990000000000001,0.0,True,0,0,0,0,0,0.10496778402660034,0.0,18.749124999999367,2.214625000007686,23.553167000002873,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
180,1000.0,8,8,0,8,0,0,9.396717320340402,9.396717320340402,9.396717320340402,-0.04904876395523462,0.9990391299142777,0.11324851701494311,0.9990000000000001,0.0,True,0,0,0,0,0,0.10370450736153458,0.0,18.491333000000054,2.2699999999957754,23.355542000004448,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
181,1000.0,8,8,0,8,0,0,9.360586171366274,9.360586171366274,9.360586171366274,0.01599774184791642,-0.8515481412315786,0.11232931545200517,0.9990000000000001,0.0,False,0,0,0,0,0,0.10735444469029343,0.0,19.621208000003776,2.258749999995757,24.77558400001101,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
182,1000.0,8,8,0,8,0,0,9.333631401307846,9.333631401307846,9.333631401307846,-0.13351056342745515,0.999999998907588,0.11140158254477878,0.9990000000000001,0.0,True,0,0,0,0,0,0.1075341199792943,0.0,18.30854199999976,2.371707999998307,23.287667000005285,hard_noisy_switching,cra,CRA,NEST,43,0.014749607645465566,0.0,-0.01,-1,True,-1,True,185,True,True
183,1000.0,8,8,0,8,0,0,9.29867978563883,9.29867978563883,9.29867978563883,0.00426797513610981,-0.33198656934530507,0.11086602722766063,0.9990000000000001,0.0,False,0,0,0,0,0,0.10824937611887542,0.0,19.88970799999379,2.276207999997837,25.021791999989773,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
184,1000.0,8,8,0,8,0,0,9.26364926112687,9.26364926112687,9.26364926112687,0.029387676686508764,0.0,0.1103073334902093,0.9990000000000001,0.0,False,0,0,0,0,0,0.10528077372820555,0.0,18.81162499999789,2.2924999999958118,23.694584000011787,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
185,1000.0,8,8,0,8,0,0,9.228163268053112,9.228163268053112,9.228163268053112,0.0018235180455403906,-0.14993310480752006,0.10972664109136496,0.9990000000000001,0.0,False,0,0,0,0,0,0.0977866999983874,0.0,19.84512500000335,2.3594169999938686,24.819457999996075,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
186,1000.0,8,8,0,8,0,0,9.195112471831711,9.195112471831711,9.195112471831711,-0.011918926092923762,0.7614455042710038,0.10912505345507831,0.9990000000000001,0.0,True,0,0,0,0,0,0.0940752781536851,0.0,18.839541999994935,2.3947920000040313,23.844165999989286,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
187,1000.0,8,8,0,8,0,0,9.15914611709531,9.15914611709531,9.15914611709531,0.032988732148862936,-0.9926481010980355,0.10850363866780659,0.9990000000000001,0.0,False,0,0,0,0,0,0.0994210511978375,0.0,19.691624999992996,2.738583000009953,25.080916999996816,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
188,1000.0,8,8,0,8,0,0,9.123358848467715,9.123358848467715,9.123358848467715,0.031084976616240226,-0.9904982386841418,0.10786343045064369,0.9990000000000001,0.0,False,0,0,0,0,0,0.09541489698583572,0.0,72.62391599999773,2.5423750000044265,77.74441699999102,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
189,1000.0,8,8,0,8,0,0,9.087749772762141,9.087749772762141,9.087749772762141,0.12710478342798426,-0.9999999995085497,0.1072054291067002,0.9990000000000001,0.0,False,0,0,0,0,0,0.09604784409168055,0.0,18.00112499999784,2.422874999993496,23.703084000004537,hard_noisy_switching,cra,CRA,NEST,43,-0.009407161858086207,0.0,0.01,1,True,1,True,192,True,True
190,1000.0,8,8,0,8,0,0,9.052318001246588,9.052318001246588,9.052318001246588,-0.06538499595913977,-0.0,0.10653060244433418,0.9990000000000001,0.0,False,0,0,0,0,0,0.09167841325684734,0.0,18.365375000001904,2.4311669999974583,23.383082999998805,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
191,1000.0,8,8,0,8,0,0,9.017062649621622,9.017062649621622,9.017062649621622,-0.0469406721895947,-0.0,0.10583988667682012,0.9990000000000001,0.0,False,0,0,0,0,0,0.09072966575127861,0.0,18.904417000001672,2.67070799999658,24.191500000000588,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
192,1000.0,8,8,0,8,0,0,8.983402023885196,8.983402023885196,8.983402023885196,0.003998906467786269,0.3459089874507319,0.1051341872990289,0.9990000000000001,0.0,True,0,0,0,0,0,0.0884846192445421,0.0,17.96745799998689,2.380708000004006,22.982958000000053,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
193,1000.0,8,8,0,8,0,0,8.94928322860151,8.94928322860151,8.94928322860151,-0.0020028025402068525,-0.18086414371559778,0.1044143799416786,0.9990000000000001,0.0,False,0,0,0,0,0,0.09256499170066768,0.0,19.156792000003975,2.652874999995447,24.45770799999991,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
194,1000.0,8,8,0,8,0,0,8.914540874681153,8.914540874681153,8.914540874681153,-0.005721742524174982,-0.48444995365452076,0.10368131120370269,0.9990000000000001,0.0,False,0,0,0,0,0,0.0871927815279605,0.0,18.589167000001794,2.3595409999899175,23.7844579999944,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
195,1000.0,8,8,0,8,0,0,8.882744769431623,8.882744769431623,8.882744769431623,0.025129941196374104,0.9819978797278475,0.10293579946326915,0.9990000000000001,0.0,True,0,0,0,0,0,0.08361147993259355,0.0,18.73366700000645,2.3952499999921884,23.726666000001728,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
196,1000.0,8,8,0,8,0,0,8.849951577118183,8.849951577118183,8.849951577118183,-0.04544688813879627,-0.9996341188724586,0.10217863566797147,0.9990000000000001,0.0,False,0,0,0,0,0,0.08265577953155301,0.0,19.601708000010376,2.443333999991637,25.04962500000829,hard_noisy_switching,cra,CRA,NEST,43,0.007496231521769876,0.0,-0.01,-1,True,-1,True,199,True,True
197,1000.0,8,8,0,8,0,0,8.815905962031078,8.815905962031078,8.815905962031078,0.061069601973318254,0.0,0.10141058410470039,0.9990000000000001,0.0,False,0,0,0,0,0,0.08686370772743146,0.0,20.766709000000105,3.004790999995066,26.390082999995457,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
198,1000.0,8,8,0,8,0,0,8.78248802959382,8.78248802959382,8.78248802959382,-0.031149733625481738,-0.0,0.10063238314969296,0.9990000000000001,0.0,False,0,0,0,0,0,0.09302854416046547,0.0,19.26337500000841,2.4913339999983464,25.252541000000406,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
199,1000.0,8,8,0,8,0,0,8.749982674489946,8.749982674489946,8.749982674489946,-0.002032285065900651,0.19694000878142323,0.09984474599924395,0.9990000000000001,0.0,True,0,0,0,0,0,0.09166124919554264,0.0,19.67108300000575,3.171582999996758,26.225666999991404,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
200,1000.0,8,8,0,8,0,0,8.717683612608948,8.717683612608948,8.717683612608948,-0.0007614467519089771,0.07553691957186273,0.09904836138155303,0.9990000000000001,0.0,True,0,0,0,0,0,0.09148719805615002,0.0,19.82962499999985,2.436041999999361,25.276916999999344,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
201,1000.0,8,8,0,8,0,0,8.684094289378972,8.684094289378972,8.684094289378972,0.006138266525475447,-0.5494519185536716,0.09824389425017004,0.9990000000000001,0.0,False,0,0,0,0,0,0.0923431741718268,0.0,18.9393750000022,2.9916670000034173,24.536167000007936,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
202,1000.0,8,8,0,8,0,0,8.653994297755185,8.653994297755185,8.653994297755185,-0.03646446398486574,0.9988123856897367,0.09743198645948974,0.9990000000000001,0.0,True,0,0,0,0,0,0.09684135223382917,0.0,19.19674999999188,2.422958000011022,24.48108299999774,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
203,1000.0,8,8,0,8,0,0,8.622568969922934,8.622568969922934,8.622568969922934,-0.01087491106977229,0.8080543188095826,0.09661325742273659,0.9990000000000001,0.0,True,0,0,0,0,0,0.09195091865280425,0.0,18.970207999998934,2.7443339999990712,24.325125000004277,hard_noisy_switching,cra,CRA,NEST,43,-0.00758906598815281,0.0,-0.01,-1,True,-1,True,208,True,True
204,1000.0,8,8,0,8,0,0,8.592290298268125,8.592290298268125,8.592290298268125,0.013835924398863395,0.0,0.09618830475286977,0.9990000000000001,0.0,False,0,0,0,0,0,0.09634500532554391,0.0,19.73204099999748,2.448000000001116,24.926332999996248,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
205,1000.0,8,8,0,8,0,0,8.561226570752304,8.561226570752304,8.561226570752304,0.0010826799632669161,0.0,0.09574170488682852,0.9990000000000001,0.0,False,0,0,0,0,0,0.09186214332742892,0.0,18.6652080000016,3.1659999999931188,24.495583999993187,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
206,1000.0,8,8,0,8,0,0,8.529899582755764,8.529899582755764,8.529899582755764,0.05994364132916708,0.0,0.09527449369352779,0.9990000000000001,0.0,False,0,0,0,0,0,0.09102506638143115,0.0,19.342624999993063,2.438292000007891,24.445124999999734,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
207,1000.0,8,8,0,8,0,0,8.498498323392576,8.498498323392576,8.498498323392576,0.011274956181536427,0.0,0.09478767426600436,0.9990000000000001,0.0,False,0,0,0,0,0,0.088832588614987,0.0,18.542542000005824,2.8956669999899987,24.041749999994977,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
208,1000.0,8,8,0,8,0,0,8.470155171694616,8.470155171694616,8.470155171694616,-0.02045540460847814,0.977781777693645,0.09428221781810445,0.9990000000000001,0.0,True,0,0,0,0,0,0.09920797740266174,0.0,72.84658300000046,2.6633339999904138,79.11258299999702,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
209,1000.0,8,8,0,8,0,0,8.443459842969464,8.443459842969464,8.443459842969464,-0.04356720197007114,0.9998750751951484,0.09375906455841414,0.9990000000000001,0.0,True,0,0,0,0,0,0.10033710654438366,0.0,20.87429099999838,2.773666999999591,26.436083000007216,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
210,1000.0,8,8,0,8,0,0,8.416503274550285,8.416503274550285,8.416503274550285,0.07192724363820378,-0.99999981270367,0.0932191245419842,0.9990000000000001,0.0,False,0,0,0,0,0,0.10065690914606318,0.0,19.41962499999761,2.557917000004295,24.608541999995737,hard_noisy_switching,cra,CRA,NEST,43,0.013462816498514404,0.0,0.01,1,True,1,True,215,True,True
211,1000.0,8,8,0,8,0,0,8.38613983192682,8.38613983192682,8.38613983192682,-0.0028306022848231735,0.31169870988577664,0.09266327850038808,0.9990000000000001,0.0,True,0,0,0,0,0,0.0991099375551423,0.0,19.30570800000453,2.5241669999900296,24.817999999996232,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
212,1000.0,8,8,0,8,0,0,8.358773681282061,8.358773681282061,8.358773681282061,-0.021589908291166266,0.986349003442399,0.09209237865063902,0.9990000000000001,0.0,True,0,0,0,0,0,0.10461306652968716,0.0,18.625666999994905,2.558125000007294,23.76325000000179,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
213,1000.0,8,8,0,8,0,0,8.329956924769792,8.329956924769792,8.329956924769792,-0.012159348755815562,-0.0,0.09150724948347976,0.9990000000000001,0.0,False,0,0,0,0,0,0.1077291510610019,0.0,20.57008299999552,2.516791999994439,25.761957999989704,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
214,1000.0,8,8,0,8,0,0,8.30045190564305,8.30045190564305,8.30045190564305,0.009885660324042728,0.0,0.09090868853154661,0.9990000000000001,0.0,False,0,0,0,0,0,0.10913120104527074,0.0,19.04379100000142,2.5465420000045924,24.16725000000497,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
215,1000.0,8,8,0,8,0,0,8.272753740269817,8.272753740269817,8.272753740269817,0.006698007373203076,0.6652645167931173,0.0902974671178974,0.9990000000000001,0.0,True,0,0,0,0,0,0.10780467219997103,0.0,19.453167000008875,2.658415999988506,24.77387500000816,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
216,1000.0,8,8,0,8,0,0,8.245777863613089,8.245777863613089,8.245777863613089,0.005506774704127982,0.5836193670208772,0.08967433108538155,0.9990000000000001,0.0,True,0,0,0,0,0,0.10784322547357839,0.0,19.714542000002666,2.562124999997195,24.860124999989353,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
217,1000.0,8,8,0,8,0,0,8.216021774211226,8.216021774211226,8.216021774211226,-0.036059403549188795,-0.9997159763533665,0.08904000150731917,0.9990000000000001,0.0,False,0,0,0,0,0,0.1196372628105431,0.0,19.823791999996843,3.0178330000012465,25.50595900000019,hard_noisy_switching,cra,CRA,NEST,43,0.0044264971299603564,0.0,0.01,1,True,-1,False,222,True,True
218,1000.0,8,8,0,8,0,0,8.188788409096363,8.188788409096363,8.188788409096363,0.03926180388994768,0.9998857048997343,0.08839517537994512,0.9990000000000001,0.0,True,0,0,0,0,0,0.11462193724397007,0.0,19.146542000001432,2.5950830000027736,24.339666000003035,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
219,1000.0,8,8,0,8,0,0,8.163411043818043,8.163411043818043,8.163411043818043,0.011463554975464975,0.8946145724698265,0.08774052629706311,0.9990000000000001,0.0,True,0,0,0,0,0,0.11384245504198187,0.0,19.589374999995357,2.8792499999923393,25.126000000000204,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
220,1000.0,8,8,0,8,0,0,8.13636003966568,8.13636003966568,8.13636003966568,0.07597744715942374,0.0,0.08707670510734442,0.9990000000000001,0.0,False,0,0,0,0,0,0.12508297409096336,0.0,19.70254200000454,2.6171669999968117,24.91512500000681,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
