step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.777208000003043,2.0067500000067184,23.602042000007373,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.223624999990307,2.0552910000048996,22.880665999991834,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.3565852286068764,0.0,0.0731875501394508,1.0,0.3565852286068764,False,0,0,0,0,0,0.0,0.0,18.63133300000186,2.0089589999940927,23.314500000012117,sensor_control,cra,CRA,NEST,44,-0.009326983259149723,0.0,0.01,1,True,1,True,171,False,False
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.16745800000774,2.022499999995375,22.989249999994854,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.0,0.0,0.07093417932965267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.863500000009026,2.0407919999883006,23.522624999998243,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.207458000006227,2.1071249999948805,22.931582999987654,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.687124999999583,2.0556249999970078,23.336542000009786,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.4508749999992,2.039625000008982,23.21370800000011,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.41359159554807134,0.0,0.06661701807793635,1.0,0.41359159554807134,False,0,0,0,0,0,0.0,0.0,18.557833000002688,2.05295899999669,23.416834000002495,sensor_control,cra,CRA,NEST,44,-0.010614148436023322,0.0,0.01,1,True,1,True,177,False,False
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.0,0.0,0.0655761271704686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.53533299998844,2.0832090000055814,23.201334000006568,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.83087500000613,2.0931249999875945,23.54391599999417,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.715541999995366,2.1133749999933116,23.440041999990058,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.18925000000604,2.0736249999941947,22.90074999999092,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.896458000000393,2.0810839999967357,23.649250000005395,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,0.4013511563811081,0.0,0.060592861236832295,1.0,0.4013511563811081,False,0,0,0,0,0,0.0,0.0,18.228749999991578,2.192750000006072,22.998208000004183,sensor_control,cra,CRA,NEST,44,-0.009911249295750556,0.0,0.01,1,True,1,True,183,False,False
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.0125000000088,2.343957999997315,70.12179200000901,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.373249999996233,2.229042000010395,23.241666999993527,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.0,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.28475000000651,2.2024999999956663,24.00174999999649,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.883875000000216,2.2110830000059423,23.97945900000309,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,0.0,0.0,0.05596182452718905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.367832999999223,2.239541999998096,23.297958999989987,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.4094561530738625,0.0,0.055075960751694825,1.0,0.4094561530738625,False,0,0,0,0,0,0.0,0.0,18.651333000008208,2.2413749999969923,23.580332999998177,sensor_control,cra,CRA,NEST,44,-0.00980435018396107,0.0,0.01,1,True,1,True,189,False,False
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.09466699999973,2.14212500000599,22.828250000003436,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.072625000006838,2.2039169999885644,23.888624999997887,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.570457999999235,2.2313329999974485,23.540457999999376,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,0.0,0.0,0.051661334825870826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.107958000001645,2.2340840000083517,23.639084000009802,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.025083000002496,2.1909999999962793,23.8553330000002,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.4210826313307803,0.0,0.050029008849822726,1.0,0.4210826313307803,False,0,0,0,0,0,0.0,0.0,17.964457999994465,2.322207999995385,22.89054199999896,sensor_control,cra,CRA,NEST,44,-0.009799505864883562,0.0,0.01,1,True,1,True,195,False,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.0,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.019124999999804,2.3358749999999873,24.04029100000571,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.09624999999926,2.206790999991881,22.914915999990626,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,0.0,0.0,0.04767062483412676,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.701374999992026,2.3025420000095664,23.58666700000356,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.143459000000917,2.2238330000021733,23.13779199999999,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.94320800001026,2.2962089999936097,23.907583999999815,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,-0.4310976116057552,-0.0,0.04541660514596978,1.0,-0.4310976116057552,False,0,0,0,0,0,0.0,0.0,18.20225000000164,2.3719170000049417,23.233833000006143,sensor_control,cra,CRA,NEST,44,0.009756914331236521,0.0,-0.01,-1,True,-1,True,201,False,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.20345899999154,2.2553330000079086,23.770124999998643,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,0.0,0.0,0.043969866514303804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.69000000000835,2.480249999990747,71.76529199999493,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.0,-0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.10262500000215,2.4276249999957145,24.191833999992696,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.094166999991558,2.4525000000039654,24.17483300000356,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.0,0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.634457999998745,2.490958999999293,24.859040999999138,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-0.4648486549022672,-0.0,0.041205307350199914,1.0,-0.4648486549022672,False,0,0,0,0,0,0.0,0.0,19.231167000000937,2.3876250000114396,24.236999999999398,sensor_control,cra,CRA,NEST,44,0.01033279693604903,0.0,-0.01,-1,True,-1,True,207,False,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.0,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.304541000011,2.7367919999932155,24.68887499999539,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.082499999996116,2.331291999993823,24.013750000008827,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.0,-0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.4909589999952,2.670875000006845,24.7987500000022,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.360584000006952,2.3449999999911597,23.502790999998524,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.14874999999938,2.5821250000035434,24.347208999998315,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,0.46589149595681406,0.0,0.03736364554136549,1.0,0.46589149595681406,False,0,0,0,0,0,0.0,0.0,18.263915999995106,2.383542000004013,23.72820800000852,sensor_control,cra,CRA,NEST,44,-0.010060472103000173,0.0,0.01,1,True,1,True,213,False,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.036757204832963325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.15462499999876,2.3615830000096594,24.126749999993535,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.0,0.0,0.0361600762946807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.641290999994453,2.3758340000057387,23.899832999987325,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.225665999996977,2.47866700000543,24.306792000004407,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.87408400000845,2.45791599999734,25.00304199999448,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.0,0.0,0.03442327194620201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.304958000001648,2.4912079999950265,23.392666000006557,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.46250920531319323,0.0,0.03386210766390921,1.0,0.46250920531319323,False,0,0,0,0,0,0.0,0.0,19.656916999991836,2.4359580000066217,24.699541999993357,sensor_control,cra,CRA,NEST,44,-0.009694441397002916,0.0,0.01,1,True,1,True,219,False,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.03330962064412964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.49299999999232,2.437583000002519,23.530292000003783,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.0,0.0,0.03276568826207569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.30633300000295,2.7894999999915626,24.712625000006483,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.0,0.0,0.032230189327046244,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.686582999990264,2.4865000000033888,23.942583999996714,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
220,1000.0,8,8,0,8,0,0,7.953265637311454,7.953265637311454,7.953265637311454,0.0,0.0,0.031703004074113146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,75.33395800000164,2.4439169999936894,80.38958299999877,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
221,1000.0,8,8,0,8,0,0,7.923482932146594,7.923482932146594,7.923482932146594,0.0,0.0,0.031184014155566552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.30283399999655,2.6777079999931175,26.962084000004438,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
222,1000.0,8,8,0,8,0,0,7.893848472312261,7.893848472312261,7.893848472312261,-0.4917081158795936,-0.0,0.030673102632132177,1.0,-0.4917081158795936,False,0,0,0,0,0,0.0,0.0,19.79941700000154,2.7576669999973547,25.65645800000027,sensor_control,cra,CRA,NEST,44,0.010142307902728988,0.0,-0.01,-1,True,-1,True,225,False,False
223,1000.0,8,8,0,8,0,0,7.864361518440679,7.864361518440679,7.864361518440679,0.0,0.0,0.03017015396397295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.04679099999862,3.0791249999992942,25.82616600000165,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
224,1000.0,8,8,0,8,0,0,7.835021334851689,7.835021334851689,7.835021334851689,0.0,0.0,0.02967505400148724,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.551833000003626,2.480333999997697,23.718750000000455,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
225,1000.0,8,8,0,8,0,0,7.8058271895343445,7.8058271895343445,7.8058271895343445,0.0,-0.0,0.02918768997591537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.366708000006838,3.0162079999911384,25.023999999987723,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False
226,1000.0,8,8,0,8,0,0,7.776778354128624,7.776778354128624,7.776778354128624,0.0,0.0,0.028707950489765776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.289374999994834,2.4798750000059044,23.481915999994385,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
227,1000.0,8,8,0,8,0,0,7.747874103907215,7.747874103907215,7.747874103907215,0.0,0.0,0.028235725507071804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.219041999988917,2.525958000006767,24.344916999993416,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
228,1000.0,8,8,0,8,0,0,7.719113717757396,7.719113717757396,7.719113717757396,0.4803003328716492,0.0,0.027770906343489683,1.0,0.4803003328716492,False,0,0,0,0,0,0.0,0.0,18.608083000003717,2.4972089999977243,24.262250000006702,sensor_control,cra,CRA,NEST,44,-0.0095992092906204,0.0,0.01,1,True,1,True,231,False,False
229,1000.0,8,8,0,8,0,0,7.690496478163011,7.690496478163011,7.690496478163011,0.0,0.0,0.027313385656248017,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.187333000000194,2.5626250000101436,23.35587500000713,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
230,1000.0,8,8,0,8,0,0,7.66202167118653,7.66202167118653,7.66202167118653,0.0,0.0,0.02686305743395862,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.317749999999023,2.5969579999980397,24.887917000000925,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
231,1000.0,8,8,0,8,0,0,7.633688586451202,7.633688586451202,7.633688586451202,0.0,0.0,0.026419816986298302,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.449583000005987,2.5998339999944164,23.644375000003492,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
232,1000.0,8,8,0,8,0,0,7.605496517123293,7.605496517123293,7.605496517123293,0.0,0.0,0.025983560933570814,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.887999999994577,2.5447920000090107,25.047915999991233,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
233,1000.0,8,8,0,8,0,0,7.577444759894419,7.577444759894419,7.577444759894419,0.0,0.0,0.025554187196157905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.330125000005637,2.5734160000041584,23.535750000007738,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
234,1000.0,8,8,0,8,0,0,7.549532614963959,7.549532614963959,7.549532614963959,0.528421055149094,0.0,0.025131594983868084,1.0,0.528421055149094,False,0,0,0,0,0,0.0,0.0,19.803041000002963,2.87699999999802,25.366124999990802,sensor_control,cra,CRA,NEST,44,-0.010505116396307001,0.0,0.01,1,True,1,True,237,False,False
235,1000.0,8,8,0,8,0,0,7.521759386021562,7.521759386021562,7.521759386021562,0.0,0.0,0.024715684785191393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.353500000003464,2.594916999996144,23.553499999991345,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
236,1000.0,8,8,0,8,0,0,7.4941243802297395,7.4941243802297395,7.4941243802297395,0.0,0.0,0.024306358356468223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.158375000003502,3.0239579999999933,24.84270800000843,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
237,1000.0,8,8,0,8,0,0,7.466626908206545,7.466626908206545,7.466626908206545,0.0,0.0,0.023903518710979902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.946916999993846,2.61987500000771,24.436792000003038,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False
238,1000.0,8,8,0,8,0,0,7.439266284008338,7.439266284008338,7.439266284008338,0.0,0.0,0.023507070107968528,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.746207999996045,3.0721669999991263,24.414167000003317,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
239,1000.0,8,8,0,8,0,0,7.412041825112634,7.412041825112634,7.412041825112634,0.0,0.0,0.023116918041593215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.37658299999816,2.614583999999809,78.89745800000014,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False
