step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
144,1000.0,8,8,0,8,0,0,12.162391346092038,12.162391346092038,12.162391346092038,0.9986930073217472,0.9998543050276857,0.8777782949554084,0.9318611102320621,0.16148213050832885,True,0,0,0,0,0,0.13256554531558162,0.0,20.75225000000014,2.135499999999624,25.624624999999845,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,144,True,True
145,1000.0,8,8,0,8,0,0,12.125388673961574,12.125388673961574,12.125388673961574,-0.998760009625868,0.9998416952218317,0.8795748520980161,0.9302462889269788,0.06148213050832885,True,0,0,0,0,0,0.1310772428945457,0.0,20.89191699999926,2.136625000000336,26.482291999999852,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,145,True,True
146,1000.0,8,8,0,8,0,0,12.079342934779243,12.079342934779243,12.079342934779243,0.9988235163096086,0.9998281095534682,0.8813484356369373,0.9308611102320621,0.16148213050832885,True,0,0,0,0,0,0.1292625981244262,0.0,21.559541999999432,2.5599999999998957,26.995249999999693,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,146,True,True
147,1000.0,8,8,0,8,0,0,12.042314141532112,12.042314141532112,12.042314141532112,-0.9988837126876979,0.9998134827857165,0.8830992458934626,0.9292462889269788,0.06148213050832885,True,0,0,0,0,0,0.12661034224142398,0.0,20.25708299999973,2.073457999999917,24.984291999999186,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,147,True,True
148,1000.0,8,8,0,8,0,0,11.996500622044744,11.996500622044744,11.996500622044744,0.9989407741064034,0.999797746110841,0.884827484365472,0.9298611102320621,0.16148213050832885,True,0,0,0,0,0,0.12374648658017762,0.0,20.23008400000048,2.137708000000238,25.354292000000278,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,148,True,True
149,1000.0,8,8,0,8,0,0,11.959626648498286,11.959626648498286,11.959626648498286,-0.9989948664864245,0.9997808270528424,0.8865333536002437,0.9282462889269788,0.06148213050832885,True,0,0,0,0,0,0.12400221202581108,0.0,22.055332999999955,2.2277920000002283,27.046459000000134,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,149,True,True
150,1000.0,8,8,0,8,0,0,11.914180386905143,11.914180386905143,11.914180386905143,0.9990461468359635,0.9997626492868805,0.8882170570718783,0.9288611102320621,0.16148213050832885,True,0,0,0,0,0,0.12240276183703713,0.0,20.91695799999993,2.239249999999693,26.625709000000164,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,150,True,True
151,1000.0,8,8,0,8,0,0,11.877425245468741,11.877425245468741,11.877425245468741,-0.999094763735614,0.9997431325429018,0.8898787990632074,0.9272462889269788,0.06148213050832885,True,0,0,0,0,0,0.12106440399245066,0.0,23.18504099999963,3.1025419999997084,29.09408300000038,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,151,True,True
152,1000.0,8,8,0,8,0,0,11.832295850036044,11.832295850036044,11.832295850036044,0.999140857796625,0.9997221924172646,0.8915187845520547,0.9278611102320621,0.16148213050832885,True,0,0,0,0,0,0.11961122167787686,0.0,29.595084000000327,7.290958000000458,40.10900000000017,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,152,True,True
153,1000.0,8,8,0,8,0,0,11.795595718133516,11.795595718133516,11.795595718133516,-0.9991845620940013,0.9996997402785945,0.8931372191017228,0.9262462889269788,0.06148213050832885,True,0,0,0,0,0,0.11751575312966,0.0,102.21145799999931,2.812083000000243,108.10937500000063,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,153,True,True
154,1000.0,8,8,0,8,0,0,11.750738457320757,11.750738457320757,11.750738457320757,0.9992260025758313,0.9996756830720119,0.8947343087555834,0.9268611102320621,0.16148213050832885,True,0,0,0,0,0,0.1155369475365875,0.0,21.580665999999304,2.1522499999999667,26.484041999999874,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,154,True,True
155,1000.0,8,8,0,8,0,0,11.71433833840939,11.71433833840939,11.71433833840939,-0.9992652984501516,0.999649923228529,0.8963102599356487,0.9252462889269788,0.06148213050832885,True,0,0,0,0,0,0.1164527048036188,0.0,20.793709000000327,2.1469579999999766,25.674625000000617,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,155,True,True
156,1000.0,8,8,0,8,0,0,11.669843503581706,11.669843503581706,11.669843503581706,0.9993025625505889,0.9996223584623483,0.8978652793450093,0.9258611102320621,0.16148213050832885,True,0,0,0,0,0,0.11427613614051513,0.0,20.37179099999964,2.1819590000005107,25.237916000000027,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,156,True,True
157,1000.0,8,8,0,8,0,0,11.633337730854363,11.633337730854363,11.633337730854363,-0.9993379016819485,0.9995928816852356,0.8993995738740211,0.9242462889269788,0.06148213050832885,True,0,0,0,0,0,0.11136432573506827,0.0,22.506958000000132,2.374666999999775,27.66604199999989,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,157,True,True
158,1000.0,8,8,0,8,0,0,11.588962075388721,11.588962075388721,11.588962075388721,0.999371416946857,0.999561380797424,0.9009133505101345,0.9248611102320621,0.16148213050832885,True,0,0,0,0,0,0.10577877538897607,0.0,22.286541000000604,4.502875000000017,29.522249999999417,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,158,True,True
159,1000.0,8,8,0,8,0,0,11.552232333941781,11.552232333941781,11.552232333941781,-0.9994032040545039,0.9995277386085116,0.9024068162512537,0.9232462889269788,0.06148213050832885,True,0,0,0,0,0,0.10512745148225378,0.0,21.262709000000157,2.237040999999884,27.369833999999926,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,159,True,True
160,1000.0,8,8,0,8,0,0,11.50815656545838,11.50815656545838,11.50815656545838,0.9994333536124748,0.9994918326225674,0.9038801780225242,0.9238611102320621,0.16148213050832885,True,0,0,0,0,0,0.10269402508749881,0.0,21.084042000000025,2.4153749999999974,26.27237500000046,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,160,True,True
161,1000.0,8,8,0,8,0,0,11.471425291042257,11.471425291042257,11.471425291042257,-0.9994619514025986,0.9994535349672145,0.9053336425964432,0.9222462889269788,0.06148213050832885,True,0,0,0,0,0,0.10112984208940912,0.0,21.135333000000145,2.7816249999998988,26.661332999999843,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,161,True,True
162,1000.0,8,8,0,8,0,0,11.427787408847864,11.427787408847864,11.427787408847864,0.9994890786417061,0.9994127121735903,0.9067674165161965,0.9228611102320621,0.16148213050832885,True,0,0,0,0,0,0.10376192393992856,0.0,19.907625000000095,2.3840840000000085,24.948875000000648,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,162,True,True
163,1000.0,8,8,0,8,0,0,11.39151313222597,11.39151313222597,11.39151313222597,-0.9995148122281189,0.9993692251153823,0.9081817060221211,0.9212462889269788,0.06148213050832885,True,0,0,0,0,0,0.10169579692312958,0.0,21.386458000000275,2.8100000000002012,26.89270799999921,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,163,True,True
164,1000.0,8,8,0,8,0,0,11.348145614190496,11.348145614190496,11.348145614190496,0.9995392249746642,0.9993229287843435,0.9095767169812022,0.9218611102320621,0.16148213050832885,True,0,0,0,0,0,0.09998669934848614,0.0,19.695624999999772,2.2162080000001083,24.573417000000042,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,164,True,True
165,1000.0,8,8,0,8,0,0,11.311949852994859,11.311949852994859,11.311949852994859,-0.999562385828956,0.9992736722411447,0.9109526548195113,0.9202462889269788,0.06148213050832885,True,0,0,0,0,0,0.09855891013211338,0.0,21.78374999999999,2.2708749999997835,27.021834000000133,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,165,True,True
166,1000.0,8,8,0,8,0,0,11.268884631154442,11.268884631154442,11.268884631154442,0.9995843600816464,0.9992212983871913,0.9123097244574955,0.9208611102320621,0.16148213050832885,True,0,0,0,0,0,0.09722179130328534,0.0,20.333750000000705,2.41712500000002,25.460332999999835,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,166,True,True
167,1000.0,8,8,0,8,0,0,11.232671292172956,11.232671292172956,11.232671292172956,-0.9996052095633092,0.9991656439292439,0.9136481302480326,0.9192462889269788,0.06148213050832885,True,0,0,0,0,0,0.09450647011299118,0.0,21.356334000000032,2.376374999999875,26.414458999999724,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,167,True,True
168,1000.0,8,8,0,8,0,0,11.189860125237804,11.189860125237804,11.189860125237804,0.9996249928305829,0.9991065391483158,0.9149680759171651,0.9198611102320621,0.16148213050832885,True,0,0,0,0,0,0.09308557393401884,0.0,20.32854099999959,2.32795900000049,25.441084000000558,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,168,True,True
169,1000.0,8,8,0,8,0,0,11.1539875773787,11.1539875773787,11.1539875773787,-0.999643765342165,0.9990438078800936,0.9162697645074331,0.9182462889269788,0.06148213050832885,True,0,0,0,0,0,0.09399472478076554,0.0,21.206459000000066,2.2735830000000234,26.502416000000473,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,169,True,True
170,1000.0,8,8,0,8,0,0,11.111556354815662,11.111556354815662,11.111556354815662,0.9996615796252182,0.9989772672817195,0.9175533983237236,0.9188611102320621,0.16148213050832885,True,0,0,0,0,0,0.09275497891190376,0.0,20.493290999999303,2.6356249999999193,25.771542000000203,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,170,True,True
171,1000.0,8,8,0,8,0,0,11.07582434326392,11.07582434326392,11.07582434326392,-0.9996784854327144,0.9989067278301109,0.9188191788815595,0.9172462889269788,0.06148213050832885,True,0,0,0,0,0,0.0915557152413804,0.0,20.180374999999806,2.3487500000003436,25.206791999999645,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,171,True,True
172,1000.0,8,8,0,8,0,0,11.033690816886574,11.033690816886574,11.033690816886574,0.9996945298922173,0.9988319930874456,0.9200673068577525,0.9178611102320621,0.16148213050832885,True,0,0,0,0,0,0.0900838657165739,0.0,68.46729200000024,2.288708000000014,73.41887499999977,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,172,True,True
173,1000.0,8,8,0,8,0,0,10.998024170539573,10.998024170539573,10.998024170539573,-0.9997097576465728,0.998752859719535,0.9212979820433451,0.9162462889269788,0.06148213050832885,True,0,0,0,0,0,0.08841012130264314,0.0,20.0574170000003,2.5307919999999484,25.658208000000293,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,173,True,True
174,1000.0,8,8,0,8,0,0,10.956174998491534,10.956174998491534,10.956174998491534,0.9997242109869547,0.9986691172608338,0.9225114032987709,0.9168611102320621,0.16148213050832885,True,0,0,0,0,0,0.08708329432475725,0.0,20.765416999999786,3.112416000000451,26.753292000000428,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,174,True,True
175,1000.0,8,8,0,8,0,0,10.92058370772868,10.92058370772868,10.92058370772868,-0.9997379299786853,0.9985805481550626,0.9237077685111623,0.9152462889269788,0.06148213050832885,True,0,0,0,0,0,0.08538900958057649,0.0,20.154708999999826,2.417791000000946,25.347291000000105,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,175,True,True
176,1000.0,8,8,0,8,0,0,10.879005643850421,10.879005643850421,10.879005643850421,0.9997509525802255,0.9984869275205565,0.9248872745537386,0.9158611102320621,0.16148213050832885,True,0,0,0,0,0,0.08375828139626496,0.0,21.15241599999962,2.523917000001319,26.36320799999936,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,176,True,True
177,1000.0,8,8,0,8,0,0,10.844343955230771,10.844343955230771,10.844343955230771,-0.9997633147557141,0.9983880232153577,0.9260501172472074,0.9142462889269788,0.06148213050832885,True,0,0,0,0,0,0.09072250527394754,0.0,22.266208000001342,2.456041999998604,27.414792000000077,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,177,True,True
178,1000.0,8,8,0,8,0,0,10.803334590527847,10.803334590527847,10.803334590527847,0.9997750505814067,0.9982835956036985,0.927196491323116,0.9148611102320621,0.16148213050832885,True,0,0,0,0,0,0.08932594402739458,0.0,24.6967920000003,2.7925829999997376,30.67687499999927,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,178,True,True
179,1000.0,8,8,0,8,0,0,10.768824131728058,10.768824131728058,10.768824131728058,-0.9997861923463504,0.9981733976477962,0.9283265903890893,0.9132462889269788,0.06148213050832885,True,0,0,0,0,0,0.08852691491212283,0.0,24.07583299999949,2.525999999999584,29.69700000000053,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,179,True,True
180,1000.0,8,8,0,8,0,0,10.728032080645963,10.728032080645963,10.728032080645963,0.9997967706476121,0.9980571746762319,0.9294406068958944,0.9138611102320621,0.16148213050832885,True,0,0,0,0,0,0.0847039292331182,0.0,20.739041999998875,2.808250000001067,26.338959000000273,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,180,True,True
181,1000.0,8,8,0,8,0,0,10.693356383389618,10.693356383389618,10.693356383389618,-0.9998068144803542,0.9979346645046756,0.9305387321062717,0.9122462889269788,0.06148213050832885,True,0,0,0,0,0,0.08327398722388413,0.0,21.06762500000059,2.5011660000000546,26.284125000000103,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,181,True,True
182,1000.0,8,8,0,8,0,0,10.652815949176347,10.652815949176347,10.652815949176347,0.9998163513230458,0.9978055972068762,0.9316211560654755,0.9128611102320621,0.16148213050832885,True,0,0,0,0,0,0.08111077811329714,0.0,21.699459000000587,2.5166660000000007,27.301999999998827,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,182,True,True
183,1000.0,8,8,0,8,0,0,10.617952791045367,10.617952791045367,10.617952791045367,-0.9998254072180721,0.997669695266523,0.9326880675734686,0.9112462889269788,0.06148213050832885,True,0,0,0,0,0,0.07783761764584884,0.0,21.735665999999654,2.4535840000012854,26.858042000000637,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,183,True,True
184,1000.0,8,8,0,8,0,0,10.577618159461696,10.577618159461696,10.577618159461696,0.9998340068479934,0.9975266733515035,0.9337396541587158,0.9118611102320621,0.16148213050832885,True,0,0,0,0,0,0.07620934062948681,0.0,23.34945800000021,3.0439999999991585,30.270458999998695,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,184,True,True
185,1000.0,8,8,0,8,0,0,10.542791871526493,10.542791871526493,10.542791871526493,-0.9998421736076946,0.9973762384990668,0.9347761020535238,0.9102462889269788,0.06148213050832885,True,0,0,0,0,0,0.074591048443299,0.0,22.427041999998565,2.5289580000009693,27.706042000000153,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,185,True,True
186,1000.0,8,8,0,8,0,0,10.502741206569423,10.502741206569423,10.502741206569423,0.9998499296726465,0.9972180898939352,0.9357975961708759,0.9108611102320621,0.16148213050832885,True,0,0,0,0,0,0.07362825367829018,0.0,24.493541000000008,2.552374999998719,30.068707999999944,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,186,True,True
187,1000.0,8,8,0,8,0,0,10.469247888684917,10.469247888684917,10.469247888684917,-0.999857296063495,0.9970519190888794,0.9368043200827125,0.9092462889269788,0.06148213050832885,True,0,0,0,0,0,0.0839033017836206,0.0,23.112958999998767,3.5927910000008723,29.522333000000955,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,187,True,True
188,1000.0,8,8,0,8,0,0,10.42985321545781,10.42985321545781,10.42985321545781,0.9998642927071728,0.9968774097871808,0.9377964559996074,0.9098611102320621,0.16148213050832885,True,0,0,0,0,0,0.08210675201282136,0.0,22.007291000001317,2.479541999999668,27.436500000000308,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,188,True,True
189,1000.0,8,8,0,8,0,0,10.396348994364955,10.396348994364955,10.396348994364955,-0.9998709384947295,0.9966942381006539,0.9387741847517933,0.9082462889269788,0.06148213050832885,True,0,0,0,0,0,0.08028816107383818,0.0,21.994791999999208,2.4512080000000935,27.12245899999921,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,189,True,True
190,1000.0,8,8,0,8,0,0,10.35716597992247,10.35716597992247,10.35716597992247,0.9998772513360569,0.9965020723368629,0.939737685771492,0.9088611102320621,0.16148213050832885,True,0,0,0,0,0,0.0777404144559215,0.0,22.009790999998557,2.7222089999998644,27.421125000000046,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,190,True,True
191,1000.0,8,8,0,8,0,0,10.323570447088576,10.323570447088576,10.323570447088576,-0.999883248211674,0.9963005732965295,0.940687137076502,0.9072462889269788,0.06148213050832885,True,0,0,0,0,0,0.07591909383835116,0.0,19.98379100000136,2.4889589999990136,26.014457999998797,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,191,True,True
192,1000.0,8,8,0,8,0,0,10.284627439828506,10.284627439828506,10.284627439828506,0.9998889452217408,0.9960893940657953,0.9416227152550031,0.9078611102320621,0.16148213050832885,True,0,0,0,0,0,0.0742329047904855,0.0,82.17600000000047,2.8156250000002103,87.70770799999994,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,192,True,True
193,1000.0,8,8,0,8,0,0,10.25107033959349,10.25107033959349,10.25107033959349,-0.9998943576324409,0.9958681803548467,0.9425445954515335,0.9062462889269788,0.06148213050832885,True,0,0,0,0,0,0.07282445349284927,0.0,21.267624999998347,2.5359580000010595,27.488542000000393,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,193,True,True
194,1000.0,8,8,0,8,0,0,10.212326391073235,10.212326391073235,10.212326391073235,0.9998994999198887,0.9956365702953898,0.9434529513541007,0.9068611102320621,0.16148213050832885,True,0,0,0,0,0,0.06959262246099396,0.0,19.902291999999377,2.8515830000017672,25.40862500000074,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,194,True,True
195,1000.0,8,8,0,8,0,0,10.178840920615505,10.178840920615505,10.178840920615505,-0.9999043858116798,0.9953941948221944,0.9443479551823846,0.9052462889269788,0.06148213050832885,True,0,0,0,0,0,0.07006974621938333,0.0,20.872832999998536,2.6559170000002297,26.245750000001067,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,195,True,True
196,1000.0,8,8,0,8,0,0,10.140420876181068,10.140420876181068,10.140420876181068,0.9999090283262287,0.9951406774758161,0.9452297776769955,0.9058611102320621,0.16148213050832885,True,0,0,0,0,0,0.06861549033857717,0.0,24.278875000000255,2.7032920000014116,29.697917000000018,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,196,True,True
197,1000.0,8,8,0,8,0,0,10.108396402213705,10.108396402213705,10.108396402213705,-0.9999134398100018,0.9948756348286151,0.9460985880897489,0.9042462889269788,0.06148213050832885,True,0,0,0,0,0,0.08074367165510754,0.0,22.383957999998927,2.970666999999594,28.03645899999907,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,197,True,True
198,1000.0,8,8,0,8,0,0,10.070687472514738,10.070687472514738,10.070687472514738,0.999917631972766,0.9945986762926133,0.9469545541749215,0.9048611102320621,0.16148213050832885,True,0,0,0,0,0,0.07916610391048806,0.0,21.963833000000932,2.9144579999993425,27.555250000000697,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,198,True,True
199,1000.0,8,8,0,8,0,0,10.038783113796923,10.038783113796923,10.038783113796923,-0.9999216159209574,0.9943094045913845,0.9477978421814512,0.9032462889269788,0.06148213050832885,True,0,0,0,0,0,0.07856556915598834,0.0,22.211249999999794,2.979833000001264,28.256709000000768,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,199,True,True
200,1000.0,8,8,0,8,0,0,10.00128011073693,10.00128011073693,10.00128011073693,0.9999254021892741,0.9940074155727792,0.9486286168460498,0.9038611102320621,0.16148213050832885,True,0,0,0,0,0,0.07513287870715235,0.0,21.041540999998887,2.680750000001453,26.55037499999935,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,200,True,True
201,1000.0,8,8,0,8,0,0,9.969309086432004,9.969309086432004,9.969309086432004,-0.9999290007705871,0.9936922987279023,0.9494470413871918,0.9022462889269788,0.06148213050832885,True,0,0,0,0,0,0.0746033131092787,0.0,20.719582999999986,2.570167000000012,26.51533300000075,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,201,True,True
202,1000.0,8,8,0,8,0,0,9.93209810183082,9.93209810183082,9.93209810183082,0.9999324211442621,0.9933636370082767,0.9502532774999498,0.9028611102320621,0.16148213050832885,True,0,0,0,0,0,0.07364162803982488,0.0,21.400958999999276,2.648583000000926,26.719333000000844,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,202,True,True
203,1000.0,8,8,0,8,0,0,9.900233610025309,9.900233610025309,9.900233610025309,-0.9999356723029749,0.9930210073929341,0.9510474853516425,0.9012462889269788,0.06148213050832885,True,0,0,0,0,0,0.07233515395960843,0.0,20.56108300000048,2.9031669999994847,26.152124999999415,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,203,True,True
204,1000.0,8,8,0,8,0,0,9.863265988948418,9.863265988948418,9.863265988948418,0.9999387627781058,0.9926639807094141,0.9518298235782676,0.9018611102320621,0.16148213050832885,True,0,0,0,0,0,0.07079713113559372,0.0,25.812916999999658,2.733292000000276,31.813499999998385,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,204,True,True
205,1000.0,8,8,0,8,0,0,9.83147330424795,9.83147330424795,9.83147330424795,-0.9999417006637868,0.9922921222497877,0.952600449281687,0.9002462889269788,0.06148213050832885,True,0,0,0,0,0,0.06975550641261741,0.0,21.640250000000805,2.8247919999984106,27.133750000000845,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,205,True,True
206,1000.0,8,8,0,8,0,0,9.794776767805416,9.794776767805416,9.794776767805416,0.9999444936396741,0.9919049915947133,0.9533595180275383,0.9008611102320621,0.16148213050832885,True,0,0,0,0,0,0.06881270430987829,0.0,21.30504199999983,2.7385420000012317,26.721708000000177,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,206,True,True
207,1000.0,8,8,0,8,0,0,9.763072758521517,9.763072758521517,9.763072758521517,-0.9999471489925149,0.9915021432789943,0.9541071838438429,0.8992462889269788,0.06148213050832885,True,0,0,0,0,0,0.06736111130600975,0.0,20.349375000000336,2.601708000000258,26.546584000000095,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,207,True,True
208,1000.0,8,8,0,8,0,0,9.726705133651627,9.726705133651627,9.726705133651627,0.999949673636576,0.9910831266177282,0.9548435992202843,0.8998611102320621,0.16148213050832885,True,0,0,0,0,0,0.06856886956700059,0.0,20.77491700000067,3.5016660000000144,26.94929099999932,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,208,True,True
209,1000.0,8,8,0,8,0,0,9.695401915062419,9.695401915062419,9.695401915062419,-0.9999520741329908,0.9906474864217727,0.9555689151081305,0.8982462889269788,0.06148213050832885,True,0,0,0,0,0,0.06798754294021059,0.0,20.919457999999835,2.7184580000003677,26.441874999999726,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,209,True,True
210,1000.0,8,8,0,8,0,0,9.659456456570139,9.659456456570139,9.659456456570139,0.9999543567080844,0.9901947628248393,0.9562832809207747,0.898861110232062,0.16148213050832885,True,0,0,0,0,0,0.07116073414611179,0.0,20.969000000000904,2.6526669999995534,26.29404099999988,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,210,True,True
211,1000.0,8,8,0,8,0,0,9.628767397916603,9.628767397916603,9.628767397916603,-0.9999565272707349,0.9897244920490019,0.9569868445348699,0.8972462889269788,0.06148213050832885,True,0,0,0,0,0,0.07071197017467767,0.0,83.60029199999985,2.687957999999213,88.95545800000093,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,211,True,True
212,1000.0,8,8,0,8,0,0,9.593140818815517,9.593140818815517,9.593140818815517,0.9999585914288169,0.9892362062314003,0.9576797522920331,0.897861110232062,0.16148213050832885,True,0,0,0,0,0,0.07089954419250066,0.0,22.415000000000518,2.6892919999994547,27.83150000000134,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,212,True,True
213,1000.0,8,8,0,8,0,0,9.562672421250376,9.562672421250376,9.562672421250376,-0.9999605545047814,0.98872943423968,0.9583621490010956,0.8962462889269788,0.06148213050832885,True,0,0,0,0,0,0.06969560102788552,0.0,22.2920000000002,3.661166999998855,28.708332999999087,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,213,True,True
214,1000.0,8,8,0,8,0,0,9.527434051712536,9.527434051712536,9.527434051712536,0.9999624215504137,0.9882037014967828,0.959034177940879,0.896861110232062,0.16148213050832885,True,0,0,0,0,0,0.07276000177291841,0.0,21.15116700000108,2.804916999998852,27.08462500000053,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,214,True,True
215,1000.0,8,8,0,8,0,0,9.497539346809553,9.497539346809553,9.497539346809553,-0.9999641973608191,0.9876585308459578,0.9596959808634704,0.8952462889269788,0.06148213050832885,True,0,0,0,0,0,0.07211758745297292,0.0,27.176290999999964,2.705499999999361,32.62570799999942,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,215,True,True
216,1000.0,8,8,0,8,0,0,9.46286803649659,9.46286803649659,9.46286803649659,0.9999658864876712,0.9870934423719298,0.9603476979979819,0.895861110232062,0.16148213050832885,True,0,0,0,0,0,0.08006974587086635,0.0,22.76691700000022,2.7177079999987086,28.143834000001533,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,216,True,True
