step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
150,1000.0,8,8,0,8,0,0,10.455996919149573,10.455996919149573,10.455996919149573,0.06623671336374458,0.0,0.1322403686725785,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.013667000005285,1.9793749999905685,22.61045800000261,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
151,1000.0,8,8,0,8,0,0,10.41375256894639,10.41375256894639,10.41375256894639,0.035467092797100204,0.0,0.13079394099611605,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.957291999996073,1.9970000000029131,23.551749999995764,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
152,1000.0,8,8,0,8,0,0,10.371718616164275,10.371718616164275,10.371718616164275,-0.0015221519244401605,-0.06861050594541526,0.12935247427924307,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.32679099999268,2.0620840000020735,23.260833999998454,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
153,1000.0,8,8,0,8,0,0,10.32989401145063,10.32989401145063,10.32989401145063,-0.04016789048670668,-0.9502684835156631,0.12791634865464657,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,75.27120800000375,2.125958999997124,80.635749999999,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
154,1000.0,8,8,0,8,0,0,10.288277710686522,10.288277710686522,10.288277710686522,-0.07848595560512947,-0.9985847857145047,0.12648592706532222,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.820416999995814,2.0352909999985513,22.461500000005685,hard_noisy_switching,cra,CRA,NEST,44,-0.015146320620101131,0.0,0.01,1,True,-1,False,157,True,True
155,1000.0,8,8,0,8,0,0,10.24686867496058,10.24686867496058,10.24686867496058,-0.013649811711319727,-0.5635217012200748,0.125061555800109,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.85408300000313,2.5511249999965457,22.99987499999645,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
156,1000.0,8,8,0,8,0,0,10.205665870543031,10.205665870543031,10.205665870543031,-0.02305218937745502,-0.7968618831344392,0.12364356501467816,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.435707999998385,2.0485830000041005,23.33795799999905,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
157,1000.0,8,8,0,8,0,0,10.164668268859844,10.164668268859844,10.164668268859844,0.010968644687380187,0.4813000734180727,0.12223226923834452,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.866374999996992,2.1501250000000027,22.61899999999173,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
158,1000.0,8,8,0,8,0,0,10.123874846467025,10.123874846467025,10.123874846467025,-0.010108853792020792,-0.45360000744044676,0.12082796786705835,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,20.165375000004815,2.318125000002169,25.116667000006032,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
159,1000.0,8,8,0,8,0,0,10.083284585025032,10.083284585025032,10.083284585025032,0.013891320406159273,0.5916588792795326,0.11943094564292829,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.463332999999693,2.084874999994213,23.182792000000063,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
160,1000.0,8,8,0,8,0,0,10.042896471273304,10.042896471273304,10.042896471273304,-0.015122820657747393,-0.6347335912984962,0.11804147312061662,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.04137500000047,2.555250000000342,24.226124999998433,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
161,1000.0,8,8,0,8,0,0,10.002709497004941,10.002709497004941,10.002709497004941,0.07574061200468463,0.9989946957666753,0.11665980712094023,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.74654099999873,2.1241670000051727,23.492375000003562,hard_noisy_switching,cra,CRA,NEST,44,-0.009147153856000886,0.0,-0.01,-1,True,1,False,164,True,True
162,1000.0,8,8,0,8,0,0,9.962722659041502,9.962722659041502,9.962722659041502,-0.047011642705030325,-0.0,0.11568619117200266,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.05495900000176,2.1061660000043503,23.770208999991382,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
163,1000.0,8,8,0,8,0,0,9.92293495920791,9.92293495920791,9.92293495920791,0.05646810089482814,0.0,0.1147048559381742,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.368083000003367,2.092375000003699,24.554292000004807,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
164,1000.0,8,8,0,8,0,0,9.88334540430751,9.88334540430751,9.88334540430751,-0.04638905777075658,0.9839678162494633,0.11371649963723009,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.53545900000597,2.19629100000418,23.345500000004904,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
165,1000.0,8,8,0,8,0,0,9.843953006097239,9.843953006097239,9.843953006097239,-0.042771379816702385,0.9779121490764211,0.11272179564594847,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,20.18304199999932,2.1164999999996326,24.968874999999002,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
166,1000.0,8,8,0,8,0,0,9.804756781262915,9.804756781262915,9.804756781262915,-0.02592041941869457,0.880504603998609,0.11172139321446323,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.299166999999784,2.182332999993264,24.059707999995794,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
167,1000.0,8,8,0,8,0,0,9.765755751394652,9.765755751394652,9.765755751394652,-0.01975568524260655,0.7866930531492515,0.11071591816197902,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,20.47575000000279,2.179832999999576,25.281082999995874,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
168,1000.0,8,8,0,8,0,0,9.726948942962405,9.726948942962405,9.726948942962405,-0.08220082519809618,0.9997401855177267,0.10970597355430839,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.62204199999462,2.1733749999981455,24.399625000000924,hard_noisy_switching,cra,CRA,NEST,44,0.012163041677693734,0.0,-0.01,-1,True,-1,True,171,True,True
169,1000.0,8,8,0,8,0,0,9.688335387291632,9.688335387291632,9.688335387291632,0.02500532863466227,0.0,0.1090921403636798,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.90104099999712,2.1739999999965676,24.721041000006494,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
170,1000.0,8,8,0,8,0,0,9.649914120539073,9.649914120539073,9.649914120539073,0.011907736770777047,0.0,0.10845897811125463,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.453667000007613,2.2547909999985905,24.308957999991776,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
171,1000.0,8,8,0,8,0,0,9.61168418366866,9.61168418366866,9.61168418366866,-0.01622515911000042,0.7234202684906628,0.10780750549278098,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.3196250000085,2.250249999988796,24.316042000009475,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
172,1000.0,8,8,0,8,0,0,9.573644622427532,9.573644622427532,9.573644622427532,0.015612793533887464,-0.7117597293035474,0.10713870818780179,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,70.23995800000193,2.218584000004853,75.05108399999472,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
173,1000.0,8,8,0,8,0,0,9.535794487322185,9.535794487322185,9.535794487322185,0.07207596830717922,-0.9995141655500076,0.10645353977282465,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.67554199999688,2.797375000000102,24.158749999998008,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
174,1000.0,8,8,0,8,0,0,9.498132833594738,9.498132833594738,9.498132833594738,0.011953330576144868,-0.6032899358970324,0.10575292261117147,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.455541999998104,2.176916000010465,23.387624999998025,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
175,1000.0,8,8,0,8,0,0,9.460658721199305,9.460658721199305,9.460658721199305,0.10898266345660837,-0.9999949287851928,0.10503774872007529,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.809790999990582,2.621500000003607,23.02837499999555,hard_noisy_switching,cra,CRA,NEST,44,-0.009720610131707962,0.0,-0.01,-1,True,1,False,180,True,True
176,1000.0,8,8,0,8,0,0,9.423371214778497,9.423371214778497,9.423371214778497,0.006956671201966204,0.0,0.10430888061557848,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.645207999990475,2.186625000007325,22.532707999999957,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
177,1000.0,8,8,0,8,0,0,9.386269383640041,9.386269383640041,9.386269383640041,0.022814753131049137,0.0,0.10356715213577353,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.686666999997215,2.3034580000000915,23.612499999998704,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
178,1000.0,8,8,0,8,0,0,9.349352301733513,9.349352301733513,9.349352301733513,-0.029105586979567628,-0.0,0.10281336924291454,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.75920899999528,2.6170830000040723,24.050750000000676,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
179,1000.0,8,8,0,8,0,0,9.312619047627178,9.312619047627178,9.312619047627178,0.08973451626649984,0.0,0.10204831080491558,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.928208000005498,2.2052079999923535,23.821500000011042,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
180,1000.0,8,8,0,8,0,0,9.27606870448497,9.27606870448497,9.27606870448497,0.04853785336071516,-0.9954406543474216,0.10127272935673944,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.59945799999707,2.666042000001312,23.870916000007014,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
181,1000.0,8,8,0,8,0,0,9.239700360043555,9.239700360043555,9.239700360043555,-0.018227056209216008,0.8194293112556114,0.10048735184216837,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.674207999993087,2.2380000000055134,23.957874999993578,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
182,1000.0,8,8,0,8,0,0,9.203513106589531,9.203513106589531,9.203513106589531,0.019530997669260176,-0.8488722218442946,0.09969288033643744,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.34995899999592,2.749790999999391,24.71116700000664,hard_noisy_switching,cra,CRA,NEST,44,0.008653682735370358,0.0,0.01,1,True,1,True,185,True,True
183,1000.0,8,8,0,8,0,0,9.16750604093674,9.16750604093674,9.16750604093674,0.017727433430504626,-0.8176707938564608,0.09888999275019889,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.078166999998757,2.253374999995117,23.33354200000315,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
184,1000.0,8,8,0,8,0,0,9.131678264403678,9.131678264403678,9.131678264403678,-0.06632117670916672,0.9996681032244853,0.09807934351527531,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.541958000000136,2.3111670000020013,23.472791000003213,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
185,1000.0,8,8,0,8,0,0,9.096028882791035,9.096028882791035,9.096028882791035,0.010278561981230555,0.593026816685235,0.09726156425264858,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.361875000001305,2.377292000005582,24.379582999998206,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
186,1000.0,8,8,0,8,0,0,9.060557006359343,9.060557006359343,9.060557006359343,6.58232697876117e-05,0.004420732683353268,0.09643726442312081,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.28779200000008,2.3624159999968697,24.262875000005124,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
187,1000.0,8,8,0,8,0,0,9.025261749806722,9.025261749806722,9.025261749806722,0.01198055624704354,0.6718485715866408,0.0956070319610731,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.277999999999906,2.4057079999977304,24.350084000005268,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
188,1000.0,8,8,0,8,0,0,8.990142232246756,8.990142232246756,8.990142232246756,-0.02033971532917759,-0.8850233897529209,0.09477143389173806,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.606707999997752,2.3111249999914207,24.52237500000365,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
189,1000.0,8,8,0,8,0,0,8.955197577186464,8.955197577186464,8.955197577186464,-0.04858136393078902,-0.9976840411323435,0.09393101693239198,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.560124999993377,2.801834000010217,24.02625000000569,hard_noisy_switching,cra,CRA,NEST,44,0.012532522434896836,0.0,0.01,1,True,-1,False,192,True,True
190,1000.0,8,8,0,8,0,0,8.9204269125044,8.9204269125044,8.9204269125044,0.033672604008058375,0.0,0.09308630807786304,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.442707999994923,2.272542000000044,23.380624999987276,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
191,1000.0,8,8,0,8,0,0,8.885829370428834,8.885829370428834,8.885829370428834,-0.029165691670260226,-0.0,0.09223781517074231,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.344124999998712,2.280541999994057,23.220000000009122,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
192,1000.0,8,8,0,8,0,0,8.851404087516071,8.851404087516071,8.851404087516071,0.03683715154241059,0.9901744887802724,0.09138602745667526,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,64.80341699999315,2.488667000008604,70.1291670000046,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
193,1000.0,8,8,0,8,0,0,8.817150204628854,8.817150204628854,8.817150204628854,-0.012752960452019157,-0.7307423406321543,0.0905314161251026,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.888208000007012,2.3134589999926902,23.791125000002467,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
194,1000.0,8,8,0,8,0,0,8.783066866914893,8.783066866914893,8.783066866914893,-0.05680639224236245,-0.9995447020209443,0.08967443483581018,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.714416999993432,2.36354100000824,22.67995799999767,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
195,1000.0,8,8,0,8,0,0,8.749153223785491,8.749153223785491,8.749153223785491,-0.015258960690903656,-0.814410132525801,0.08881552023163941,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.33154100000911,2.3554999999930715,23.511874999996962,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
196,1000.0,8,8,0,8,0,0,8.71540842889428,8.71540842889428,8.71540842889428,-0.11303210321344327,-0.9999999245011573,0.08795509243770115,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.41116699999168,2.424125000004551,22.442499999996812,hard_noisy_switching,cra,CRA,NEST,44,-0.011826612166200016,0.0,-0.01,-1,True,-1,True,201,True,True
197,1000.0,8,8,0,8,0,0,8.681831640116062,8.681831640116062,8.681831640116062,0.05410734097117191,0.0,0.08709355554742776,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.4089159999985,2.366875000006985,23.437375000000316,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
198,1000.0,8,8,0,8,0,0,8.648422019525755,8.648422019525755,8.648422019525755,-0.04944726120428545,-0.0,0.08623129809579022,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.244999999993183,2.3591670000087106,23.25387500000886,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
199,1000.0,8,8,0,8,0,0,8.615178733377446,8.615178733377446,8.615178733377446,-0.032472155746740644,-0.0,0.08536869351999922,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.724582999989025,2.4200420000113354,22.73741700000187,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
200,1000.0,8,8,0,8,0,0,8.582100952083547,8.582100952083547,8.582100952083547,0.009584511195551088,0.0,0.08450610060800154,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.14337499999874,2.422708000011653,24.282541999994578,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
201,1000.0,8,8,0,8,0,0,8.549187850194054,8.549187850194054,8.549187850194054,-0.02995331995509367,0.9837053177995667,0.08364386393507577,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.198749999996267,2.452708999996389,23.263624999998456,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
202,1000.0,8,8,0,8,0,0,8.516438606375912,8.516438606375912,8.516438606375912,-0.013597564397299094,0.8015131033295336,0.08278231428882382,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.69520900000532,2.39808299998856,24.701167000003466,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
203,1000.0,8,8,0,8,0,0,8.483852403392484,8.483852403392484,8.483852403392484,0.024737451816193634,-0.9660989746860993,0.08192176908284793,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.926500000006286,2.456582999997181,23.971540999994545,hard_noisy_switching,cra,CRA,NEST,44,0.011848334079601551,0.0,0.01,1,True,1,True,208,True,True
204,1000.0,8,8,0,8,0,0,8.451428428083114,8.451428428083114,8.451428428083114,-0.023989127050449578,0.9634752877395065,0.08106253275939554,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.56416700000807,2.832874999995738,24.05400000000668,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
205,1000.0,8,8,0,8,0,0,8.419165871342804,8.419165871342804,8.419165871342804,0.01870142798625978,-0.917294614933099,0.08020489718124811,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.637291999993977,2.413790999995058,23.71100000000581,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
206,1000.0,8,8,0,8,0,0,8.38706392810198,8.38706392810198,8.38706392810198,-0.00764328024982822,-0.0,0.07934914201312282,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.26495799998895,2.4871669999981805,23.999540999994906,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
207,1000.0,8,8,0,8,0,0,8.355121797306374,8.355121797306374,8.355121797306374,0.03507480114124042,0.0,0.07849553509285004,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.638207999998713,2.43737499999952,23.973583000000076,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
208,1000.0,8,8,0,8,0,0,8.323338681896988,8.323338681896988,8.323338681896988,-0.047838025816461835,-0.9995201289350153,0.07764433279258293,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.94720899999902,2.6257500000070877,23.171415999996725,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
209,1000.0,8,8,0,8,0,0,8.291713788790178,8.291713788790178,8.291713788790178,0.04157485667434982,0.9986912000567696,0.07679578037028936,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.344124999998712,2.4632920000016156,23.66266700001063,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
210,1000.0,8,8,0,8,0,0,8.260246328857814,8.260246328857814,8.260246328857814,-0.08660727329130702,-0.9999996124101065,0.0759501123117705,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.568250000001285,2.514957999991907,23.69070900000736,hard_noisy_switching,cra,CRA,NEST,44,0.007820572550399581,0.0,0.01,1,True,-1,False,214,True,True
211,1000.0,8,8,0,8,0,0,8.228935516907564,8.228935516907564,8.228935516907564,0.02221132390900721,0.9644260824024905,0.07510755266344427,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,63.53370799999425,2.486042000001021,68.6610839999986,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
212,1000.0,8,8,0,8,0,0,8.197780571663253,8.197780571663253,8.197780571663253,0.0049710123962022615,0.4253954346407332,0.07426831535612638,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.750167000007423,2.4992079999890393,23.857333000009362,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
213,1000.0,8,8,0,8,0,0,8.166780715745343,8.166780715745343,8.166780715745343,0.010972382449261167,0.0,0.07343260452003583,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.241750000006164,2.63804199998674,24.46241600000576,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
214,1000.0,8,8,0,8,0,0,8.13593517565149,8.13593517565149,8.13593517565149,-0.014535829131564964,-0.8765214270649144,0.07260061479124646,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.80149999999503,2.534542000006468,23.96950000000686,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
215,1000.0,8,8,0,8,0,0,8.105243181737208,8.105243181737208,8.105243181737208,-0.02775434282528641,-0.9896493041991038,0.07177253160980064,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.670124999995096,2.5306250000056707,22.809875000007196,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
216,1000.0,8,8,0,8,0,0,8.07470396819663,8.07470396819663,8.07470396819663,0.04851682347278835,0.9998179762805183,0.07094853150969617,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.248666000005187,2.5291670000058275,23.376041999995323,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
217,1000.0,8,8,0,8,0,0,8.04431677304336,8.04431677304336,8.04431677304336,-0.013367589194078522,-0.8610478738806671,0.07012878240095194,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.197499999999422,2.548374999989278,23.54937500000176,hard_noisy_switching,cra,CRA,NEST,44,-0.005544545942337616,0.0,0.01,1,True,-1,False,221,True,True
218,1000.0,8,8,0,8,0,0,8.014080838091425,8.014080838091425,8.014080838091425,-0.0040255061671663145,-0.37605858598755526,0.0693134438439536,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.34879100000819,2.537416999999209,23.460499999998774,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
219,1000.0,8,8,0,8,0,0,7.983995408936323,7.983995408936323,7.983995408936323,-0.03350518824427534,-0.0,0.06850266731627482,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.85925000000077,2.653082999998446,23.106791000003568,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
220,1000.0,8,8,0,8,0,0,7.954059734936156,7.954059734936156,7.954059734936156,0.011771634523563907,0.0,0.06769659647216561,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.681165999993254,2.541000000007898,23.85354100000825,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
221,1000.0,8,8,0,8,0,0,7.92427306919287,7.92427306919287,7.92427306919287,0.005874703223256847,0.5360964868630579,0.06689536739489425,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.62483300000406,2.7122919999982287,23.985957999997254,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
222,1000.0,8,8,0,8,0,0,7.894634668533577,7.894634668533577,7.894634668533577,0.022062493663591008,0.9791322182042366,0.06609910884212489,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.45208400000331,2.6057500000007394,23.727833999998893,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
223,1000.0,8,8,0,8,0,0,7.865143793491984,7.865143793491984,7.865143793491984,-0.013696866186149561,-0.8917880240720437,0.06530794248450834,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.286334000000238,2.610915999994745,24.51645799999369,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
224,1000.0,8,8,0,8,0,0,7.835799708289898,7.835799708289898,7.835799708289898,0.10337386562144468,0.9999999993602996,0.06452198313765961,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.902083999999263,2.6375829999949474,23.64604199999576,hard_noisy_switching,cra,CRA,NEST,44,-0.010548053308068777,0.0,0.01,1,True,1,True,227,True,True
225,1000.0,8,8,0,8,0,0,7.806601680818835,7.806601680818835,7.806601680818835,-0.025413367340204995,-0.9913635220928853,0.06414133898769103,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.396333000003096,2.6977499999958354,24.691500000002975,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
