step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
152,1000.0,8,8,0,8,0,0,10.400289264453763,10.400289264453763,10.400289264453763,-0.14346342298882425,0.9999982437229987,0.1478419542956832,0.9984701403060141,0.0,True,0,0,0,0,0,0.06129885132862789,0.0,20.516792000002226,2.2796249999998963,25.486749999998892,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,157,True,True
153,1000.0,8,8,0,8,0,0,10.360722384436787,10.360722384436787,10.360722384436787,-0.008680046189940525,0.4022968647313015,0.14724414970504635,0.9984701403060141,0.0,True,0,0,0,0,0,0.059068825428010285,0.0,21.671707999999512,2.169042000005561,26.839416000001393,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
154,1000.0,8,8,0,8,0,0,10.3205634746826,10.3205634746826,10.3205634746826,-0.017605531837654908,-0.0,0.1466111205163167,0.9984701403060141,0.0,False,0,0,0,0,0,0.061194865095819395,0.0,21.780167000002848,3.663125000002765,28.149792000000673,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
155,1000.0,8,8,0,8,0,0,10.280010218601248,10.280010218601248,10.280010218601248,0.020056255164590375,0.0,0.1459445148352542,0.9984701403060141,0.0,False,0,0,0,0,0,0.05274727551748182,0.0,20.54829099999722,2.1729999999990923,25.794250000004126,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
156,1000.0,8,8,0,8,0,0,10.239302535854135,10.239302535854135,10.239302535854135,-0.038978642773020204,-0.0,0.14524592893322769,0.9984701403060141,0.0,False,0,0,0,0,0,0.04184821444154174,0.0,23.87587499999455,2.3469160000004763,29.081582999999966,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
157,1000.0,8,8,0,8,0,0,10.199873123991551,10.199873123991551,10.199873123991551,0.06086155040334495,0.9961189402920732,0.14451690866134811,0.9984701403060141,0.0,True,0,0,0,0,0,0.039119619105877135,0.0,20.531957999999406,2.184667000001639,25.535917000006236,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
158,1000.0,8,8,0,8,0,0,10.162207700489697,10.162207700489697,10.162207700489697,0.025754184280890328,0.8705140018509782,0.14375895082877047,0.9984701403060141,0.0,True,0,0,0,0,0,0.06090371424039098,0.0,22.84504200000015,2.3544999999955962,28.838041000000203,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
159,1000.0,8,8,0,8,0,0,10.123573226578069,10.123573226578069,10.123573226578069,-0.00176638790328542,-0.09231078248263073,0.14297350454603136,0.9984701403060141,0.0,False,0,0,0,0,0,0.07104960383801995,0.0,21.397915999997963,2.2051669999996193,26.59154199999847,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
160,1000.0,8,8,0,8,0,0,10.082984172388297,10.082984172388297,10.082984172388297,-0.17257111095686206,-0.9999999771347952,0.14216197253427032,0.9984701403060141,0.0,False,0,0,0,0,0,0.06674365775949553,0.0,21.207041999993237,2.2856670000024337,26.556166999995412,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,165,True,True
161,1000.0,8,8,0,8,0,0,10.042597259876507,10.042597259876507,10.042597259876507,-0.01870281982173085,-0.7620477589312187,0.14132571240116132,0.9984701403060141,0.0,False,0,0,0,0,0,0.057373779438463224,0.0,19.988208000000895,2.7731249999973784,27.213666999998054,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
162,1000.0,8,8,0,8,0,0,10.002411480865787,10.002411480865787,10.002411480865787,0.0036590845740169407,0.0,0.14046603788436296,0.9984701403060141,0.0,False,0,0,0,0,0,0.056672646784702074,0.0,19.342833000003168,2.3003749999972456,24.369040999999925,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
163,1000.0,8,8,0,8,0,0,9.962628019426317,9.962628019426317,9.962628019426317,0.03518177725300214,0.0,0.1395842200632761,0.9984701403060141,0.0,False,0,0,0,0,0,0.054582848786507654,0.0,21.564833000006445,2.4272080000002916,27.392291000005287,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
164,1000.0,8,8,0,8,0,0,9.923307003321115,9.923307003321115,9.923307003321115,0.08794607232217659,0.0,0.1386814885398789,0.9984701403060141,0.0,False,0,0,0,0,0,0.05915362195951257,0.0,21.005875000000174,2.2622500000011314,26.205541999999582,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
165,1000.0,8,8,0,8,0,0,9.88590292538468,9.88590292538468,9.88590292538468,0.05054374054102627,0.9929015987057394,0.13775903258939232,0.9984701403060141,0.0,True,0,0,0,0,0,0.054623210336638195,0.0,20.9677910000039,2.4068339999985255,26.456207999999037,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
166,1000.0,8,8,0,8,0,0,9.849708929299826,9.849708929299826,9.849708929299826,0.03383094306822708,0.9567465666036677,0.13681800228150925,0.9984701403060141,0.0,True,0,0,0,0,0,0.0584716545133066,0.0,23.33879100000047,2.2291669999958685,29.191209000003937,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
167,1000.0,8,8,0,8,0,0,9.812880104769791,9.812880104769791,9.812880104769791,0.0014334231602281076,0.08140411102758224,0.13585950957290574,0.9984701403060141,0.0,True,0,0,0,0,0,0.06691854141779885,0.0,122.08520800000144,3.0688750000038567,127.98133300000103,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
168,1000.0,8,8,0,8,0,0,9.779925883391916,9.779925883391916,9.779925883391916,0.039037186935376486,0.9777967797907781,0.1348846293717338,0.9984701403060141,0.0,True,0,0,0,0,0,0.06811830455474599,0.0,32.08858299999662,2.5925840000056155,38.11170800000241,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,173,True,True
169,1000.0,8,8,0,8,0,0,9.74625573633007,9.74625573633007,9.74625573633007,0.04079590261213837,0.982678172549242,0.1342944005747795,0.9984701403060141,0.0,True,0,0,0,0,0,0.08440137744493814,0.0,22.333916999997427,2.7991669999991586,27.989333000000727,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
170,1000.0,8,8,0,8,0,0,9.710804994103297,9.710804994103297,9.710804994103297,-0.011431557750960534,-0.0,0.13367382707795475,0.9984701403060141,0.0,False,0,0,0,0,0,0.08872590154934112,0.0,22.341916000002016,3.410834000000307,28.509041999996043,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
171,1000.0,8,8,0,8,0,0,9.674437413487166,9.674437413487166,9.674437413487166,0.010918963315164563,0.0,0.13302435876077304,0.9984701403060141,0.0,False,0,0,0,0,0,0.08908492599819429,0.0,21.05187499999772,2.454958000001284,27.404334000003416,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
172,1000.0,8,8,0,8,0,0,9.6376247118958,9.6376247118958,9.6376247118958,0.03839882645104134,0.0,0.13234739964544742,0.9984701403060141,0.0,False,0,0,0,0,0,0.08486416107114536,0.0,23.742124999998282,2.3269169999977635,29.06979200000137,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
173,1000.0,8,8,0,8,0,0,9.599455474762978,9.599455474762978,9.599455474762978,0.019841499719195587,-0.8341269030039277,0.13164430915123052,0.9984701403060141,0.0,False,0,0,0,0,0,0.08456413071789548,0.0,20.85112500000008,3.594416999995076,27.141166999996358,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
174,1000.0,8,8,0,8,0,0,9.563823328256447,9.563823328256447,9.563823328256447,-0.021668991564138422,0.8682772845254308,0.1309164033169241,0.9984701403060141,0.0,True,0,0,0,0,0,0.08725239885246427,0.0,20.74958300000418,2.5132089999999607,26.540749999995228,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
175,1000.0,8,8,0,8,0,0,9.530238916846198,9.530238916846198,9.530238916846198,-0.049815150892035163,0.9957902202412782,0.13016495599232947,0.9984701403060141,0.0,True,0,0,0,0,0,0.08591359004860344,0.0,24.458666999997547,2.5185000000007562,29.682082999997306,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
176,1000.0,8,8,0,8,0,0,9.494727705863852,9.494727705863852,9.494727705863852,-0.06824563341180058,0.9996052674703231,0.12939119999939186,0.9984701403060141,0.0,True,0,0,0,0,0,0.08658087807065673,0.0,21.12058300000541,4.364832999996793,28.182290999993143,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,181,True,True
177,1000.0,8,8,0,8,0,0,9.458618161264315,9.458618161264315,9.458618161264315,0.01619834049177744,-0.7710854461489106,0.12899632826377483,0.9984701403060141,0.0,False,0,0,0,0,0,0.10359490594229115,0.0,23.529625000001886,6.667374999999254,34.93199999999774,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
178,1000.0,8,8,0,8,0,0,9.422554067301693,9.422554067301693,9.422554067301693,0.004335293355922268,0.0,0.1285654949175827,0.9984701403060141,0.0,False,0,0,0,0,0,0.09748150054405169,0.0,30.554207999998084,3.6368749999979855,38.37891699999574,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
179,1000.0,8,8,0,8,0,0,9.386525107595766,9.386525107595766,9.386525107595766,0.029852671570788965,0.0,0.12810029637393275,0.9984701403060141,0.0,False,0,0,0,0,0,0.08757836164554789,0.0,26.780875000000037,2.5713749999951574,36.214749999999185,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
180,1000.0,8,8,0,8,0,0,9.350559505761424,9.350559505761424,9.350559505761424,0.001852462776421984,0.0,0.12760227957406176,0.9984701403060141,0.0,False,0,0,0,0,0,0.07870801392280846,0.0,24.86504199999473,2.5765000000035343,30.384957999999074,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
181,1000.0,8,8,0,8,0,0,9.313819636898689,9.313819636898689,9.313819636898689,-0.012108717909690064,-0.6628201067163664,0.12707294332763605,0.9984701403060141,0.0,False,0,0,0,0,0,0.07620265553096228,0.0,23.973832999999445,3.310999999996511,30.108332999994047,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
182,1000.0,8,8,0,8,0,0,9.279429446641629,9.279429446641629,9.279429446641629,0.033515708700761704,0.9772347749959993,0.12651373961923773,0.9984701403060141,0.0,True,0,0,0,0,0,0.0688668669740844,0.0,20.95675000000341,2.483583000000067,26.28408300000018,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
183,1000.0,8,8,0,8,0,0,9.246499935397743,9.246499935397743,9.246499935397743,0.031583133292782534,0.971935634484766,0.1259260748818443,0.9984701403060141,0.0,True,0,0,0,0,0,0.06780571589899864,0.0,33.22954200000083,2.546999999999855,42.248958000001835,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
184,1000.0,8,8,0,8,0,0,9.217501495407499,9.217501495407499,9.217501495407499,0.09795655728130909,0.999996755035566,0.1253113112380989,0.9984701403060141,0.0,True,0,0,0,0,0,0.07421528058925642,0.0,24.287166000000582,3.29504199999775,30.27729099999732,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,189,True,True
185,1000.0,8,8,0,8,0,0,9.181997523928501,9.181997523928501,9.181997523928501,-0.06643959266815816,-0.999785140334137,0.12507076771015058,0.9984701403060141,0.0,False,0,0,0,0,0,0.08588696005429419,0.0,21.139292000000864,2.53395800000078,26.530833000002474,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
186,1000.0,8,8,0,8,0,0,9.14679959298586,9.14679959298586,9.14679959298586,-0.047700229992015335,-0.0,0.12478972139882497,0.9984701403060141,0.0,False,0,0,0,0,0,0.07518159163241478,0.0,122.70399999999881,2.733542000001421,128.83629099999894,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
187,1000.0,8,8,0,8,0,0,9.111979633230403,9.111979633230403,9.111979633230403,0.004063823780575008,0.0,0.12446988863286831,0.9984701403060141,0.0,False,0,0,0,0,0,0.08532961774154746,0.0,22.653165999997782,2.473375000000999,28.087833999997258,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
188,1000.0,8,8,0,8,0,0,9.077513819158671,9.077513819158671,9.077513819158671,-0.002035421474086443,-0.0,0.12411293328899038,0.9984701403060141,0.0,False,0,0,0,0,0,0.0969655310946731,0.0,20.88179100000076,3.9762089999939576,27.531167000006462,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
189,1000.0,8,8,0,8,0,0,9.04444510040393,9.04444510040393,9.04444510040393,-0.005815235049079802,0.39461342065493255,0.12372046820341442,0.9984701403060141,0.0,True,0,0,0,0,0,0.0996815239770319,0.0,19.616583000001242,2.6222079999982384,25.31766700000304,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
190,1000.0,8,8,0,8,0,0,9.009229311842818,9.009229311842818,9.009229311842818,0.02554190744549499,-0.9519740662014007,0.12329405654794592,0.9984701403060141,0.0,False,0,0,0,0,0,0.09859074973411275,0.0,23.57420799999943,2.5803750000008563,28.90816699999732,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
191,1000.0,8,8,0,8,0,0,8.974188865952812,8.974188865952812,8.974188865952812,0.06227890102229485,-0.9997835679440916,0.12283521317141478,0.9984701403060141,0.0,False,0,0,0,0,0,0.09253545242363614,0.0,19.698832999999638,2.5814580000016463,25.412250000002246,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
192,1000.0,8,8,0,8,0,0,8.939322888217598,8.939322888217598,8.939322888217598,-0.12747600594042952,0.9999999875144756,0.12234540590732572,0.9984701403060141,0.0,True,0,0,0,0,0,0.09254911794403942,0.0,19.384374999994236,2.467959000000519,24.58649999999807,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,197,True,True
193,1000.0,8,8,0,8,0,0,8.90877847549149,8.90877847549149,8.90877847549149,-0.031665457692128786,0.982706815226407,0.12222605684853165,0.9984701403060141,0.0,True,0,0,0,0,0,0.09074654455486098,0.0,20.74908300000544,2.8549169999934065,26.302499999999895,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
194,1000.0,8,8,0,8,0,0,8.876815515176053,8.876815515176053,8.876815515176053,-0.0020660439540385357,-0.0,0.1220625435897264,0.9984701403060141,0.0,False,0,0,0,0,0,0.08943539948881529,0.0,20.456291999998655,2.4658749999986185,26.529916999997738,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
195,1000.0,8,8,0,8,0,0,8.844255109489241,8.844255109489241,8.844255109489241,-0.00077413753110746,-0.0,0.12185668043853395,0.9984701403060141,0.0,False,0,0,0,0,0,0.08943980969180565,0.0,20.689750000002505,3.730167000000506,27.075000000003513,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
196,1000.0,8,8,0,8,0,0,8.811451169130777,8.811451169130777,8.811451169130777,0.006240913122891424,0.0,0.12161022679595332,0.9984701403060141,0.0,False,0,0,0,0,0,0.08767124866101828,0.0,20.473000000002628,2.523791999998082,25.907916999997838,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
197,1000.0,8,8,0,8,0,0,8.777395365187237,8.777395365187237,8.777395365187237,-0.037076283850383626,-0.9939077129694242,0.1213248886269005,0.9984701403060141,0.0,False,0,0,0,0,0,0.08271394486718897,0.0,21.77979100000016,2.704375000000425,27.1460829999981,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
198,1000.0,8,8,0,8,0,0,8.745227173384732,8.745227173384732,8.745227173384732,0.01411638232586738,0.805531306196741,0.12100231989389142,0.9984701403060141,0.0,True,0,0,0,0,0,0.07715330017283328,0.0,19.3289589999992,2.7156250000004434,24.837708999996266,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
199,1000.0,8,8,0,8,0,0,8.7131277609476,8.7131277609476,8.7131277609476,0.001104700572689294,0.08789895153177223,0.12064412395475192,0.9984701403060141,0.0,True,0,0,0,0,0,0.0825878413464034,0.0,22.315416999994397,2.7451670000004924,28.64945799999674,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
200,1000.0,8,8,0,8,0,0,8.686287511991255,8.686287511991255,8.686287511991255,0.15674226244706307,0.999999999978954,0.12025185492522045,0.9984701403060141,0.0,True,0,0,0,0,0,0.08255141549284506,0.0,20.471665999998834,3.014000000000294,26.317333999998027,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,205,True,True
201,1000.0,8,8,0,8,0,0,8.657501178824495,8.657501178824495,8.657501178824495,0.0609630910116359,0.9999028672316579,0.12022701900728834,0.9984701403060141,0.0,True,0,0,0,0,0,0.07909728512316327,0.0,20.802957999997318,2.762667000006047,26.424624999997093,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
202,1000.0,8,8,0,8,0,0,8.626935216618426,8.626935216618426,8.626935216618426,0.011467361577125783,0.0,0.12015507578410342,0.9984701403060141,0.0,False,0,0,0,0,0,0.07696110674363599,0.0,22.373000000001753,2.5328340000001504,27.818791000001397,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
203,1000.0,8,8,0,8,0,0,8.59558484966919,8.59558484966919,8.59558484966919,-0.020805668386020573,-0.0,0.12003791948224299,0.9984701403060141,0.0,False,0,0,0,0,0,0.07540558307150391,0.0,23.084040999997057,3.675000000001205,29.50649999999655,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
204,1000.0,8,8,0,8,0,0,8.564171260534703,8.564171260534703,8.564171260534703,-0.044315779323508796,-0.0,0.11987738740214333,0.9984701403060141,0.0,False,0,0,0,0,0,0.08844482531962328,0.0,22.710707999998192,2.9137090000048715,28.35129099999989,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
205,1000.0,8,8,0,8,0,0,8.533347453286137,8.533347453286137,8.533347453286137,-0.002889369114265869,0.24044441590488735,0.11967526143745477,0.9984701403060141,0.0,True,0,0,0,0,0,0.09120785187663039,0.0,21.214750000005722,2.852624999995612,26.85874999999527,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
206,1000.0,8,8,0,8,0,0,8.505145261745271,8.505145261745271,8.505145261745271,-0.02203969804723223,0.9553882857314168,0.1194332695563929,0.9984701403060141,0.0,True,0,0,0,0,0,0.09902597864047369,0.0,107.77929099999994,2.710041999996804,113.35320900000312,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
207,1000.0,8,8,0,8,0,0,8.47772188855667,8.47772188855667,8.47772188855667,-0.012413551168829128,0.7916137947141465,0.1191530872459985,0.9984701403060141,0.0,True,0,0,0,0,0,0.09833942604491064,0.0,20.629542000001777,2.9399169999990704,26.315707999998494,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
208,1000.0,8,8,0,8,0,0,8.447941846468593,8.447941846468593,8.447941846468593,-0.185706976162752,0.999999999999985,0.11883633892019733,0.9984701403060141,0.0,True,0,0,0,0,0,0.10079851254868011,0.0,21.588125000000957,2.684207999998023,27.767750000002422,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,213,True,True
209,1000.0,8,8,0,8,0,0,8.417278089807066,8.417278089807066,8.417278089807066,0.010058486553484035,-0.7111459406896139,0.11888459929252981,0.9984701403060141,0.0,False,0,0,0,0,0,0.10150104232367241,0.0,23.575000000001012,2.623999999997295,29.186583999994298,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
210,1000.0,8,8,0,8,0,0,8.38657321433999,8.38657321433999,8.38657321433999,0.006815516274487341,0.0,0.11888339471440092,0.9984701403060141,0.0,False,0,0,0,0,0,0.1012938232554017,0.0,22.27912499999718,3.169665999998017,28.158040999997525,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
211,1000.0,8,8,0,8,0,0,8.355871632363545,8.355871632363545,8.355871632363545,0.005603724963003476,0.0,0.11883468447968017,0.9984701403060141,0.0,False,0,0,0,0,0,0.09683637376141085,0.0,20.70475000000016,2.6638749999960964,27.6997080000001,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
212,1000.0,8,8,0,8,0,0,8.325262743035733,8.325262743035733,8.325262743035733,0.04009716141952104,0.0,0.11874036929646248,0.9984701403060141,0.0,False,0,0,0,0,0,0.0956052235758591,0.0,23.68266599999913,2.8724590000024364,29.288917000002357,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
213,1000.0,8,8,0,8,0,0,8.296981456800989,8.296981456800989,8.296981456800989,0.011708328391311203,0.7922141403156068,0.11860229284678163,0.9984701403060141,0.1,True,0,0,0,0,0,0.09418530098821432,0.0,21.152665999998987,3.101499999999646,27.320500000001857,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
214,1000.0,8,8,0,8,0,0,8.270355863486442,8.270355863486442,8.270355863486442,0.07760553531283997,0.9999989134446282,0.11842224330736942,0.9984701403060141,0.2,True,0,0,0,0,0,0.09101458457043332,0.0,22.073165999998423,2.888625000004197,28.26562500000307,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
215,1000.0,8,8,0,8,0,0,8.243370865184598,8.243370865184598,8.243370865184598,0.004598045363683116,0.4066783918419016,0.118201954832395,0.9984701403060141,0.13776550941448318,True,0,0,0,0,0,0.0980919435162102,0.0,22.347374999995395,3.7997499999988804,29.209000000001595,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
216,1000.0,8,8,0,8,0,0,8.21214273694876,8.21214273694876,8.21214273694876,-0.21432404571304098,-1.0,0.1179431089990966,0.9984701403060141,0.03776550941448317,False,0,0,0,0,0,0.0985605367868656,0.0,21.611915999997677,3.8455839999969044,28.26574999999565,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,221,True,True
217,1000.0,8,8,0,8,0,0,8.181070063076607,8.181070063076607,8.181070063076607,-0.011515162185657114,-0.8011969037313871,0.11764733621719718,0.9984701403060141,0.0,False,0,0,0,0,0,0.09006326139319842,0.0,18.74408300000141,2.8323749999970005,24.42991699999908,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
218,1000.0,8,8,0,8,0,0,8.150152068245164,8.150152068245164,8.150152068245164,-0.04221803560336781,-0.0,0.1173162171029741,0.9984701403060141,0.0,False,0,0,0,0,0,0.08631778140193713,0.0,21.846082999999794,2.762625000002572,27.71312499999823,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
219,1000.0,8,8,0,8,0,0,8.119744877339407,8.119744877339407,8.119744877339407,-0.036933840472446376,-0.0,0.11695128381883306,0.9984701403060141,0.0,False,0,0,0,0,0,0.08314186547418956,0.0,19.27162500000179,2.765582999998628,24.76108399999788,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
220,1000.0,8,8,0,8,0,0,8.08977209257954,8.08977209257954,8.08977209257954,0.0253908239900693,0.0,0.11655402137921649,0.9984701403060141,0.0,False,0,0,0,0,0,0.07869987705424819,0.0,21.078750000000923,2.673082999997689,28.093833000006896,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
221,1000.0,8,8,0,8,0,0,8.062125396983038,8.062125396983038,8.062125396983038,0.018105211968863815,0.946642024730027,0.11612586892365703,0.9984701403060141,0.0,True,0,0,0,0,0,0.07324827867667061,0.0,19.211540999997112,4.399167000002535,26.295540999996092,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
222,1000.0,8,8,0,8,0,0,8.03319395124803,8.03319395124803,8.03319395124803,-0.002493624580929897,-0.24495158906801345,0.11566822095776827,0.9984701403060141,0.0,False,0,0,0,0,0,0.07818103151200528,0.0,21.101749999999697,2.779750000001968,26.75312500000615,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
223,1000.0,8,8,0,8,0,0,8.003012008900853,8.003012008900853,8.003012008900853,-0.006215293153757781,-0.5574453399726494,0.1151824285629456,0.9984701403060141,0.0,False,0,0,0,0,0,0.07925781220667805,0.0,21.523041999998327,2.889207999999144,27.15704199999891,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
224,1000.0,8,8,0,8,0,0,7.978565143247615,7.978565143247615,7.978565143247615,0.08216835507187556,0.9999998981501016,0.11466980057553271,0.9984701403060141,0.0,True,0,0,0,0,0,0.07879801751100857,0.0,20.83516700000132,3.609875000002205,27.28404199999801,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,229,True,True
225,1000.0,8,8,0,8,0,0,7.948655070199135,7.948655070199135,7.948655070199135,-0.02440913329806673,-0.9870810714533702,0.11453160473619117,0.9984701403060141,0.0,False,0,0,0,0,0,0.08466552403131011,0.0,92.96070799999967,2.813416999998708,98.5971669999941,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
226,1000.0,8,8,0,8,0,0,7.919138395865389,7.919138395865389,7.919138395865389,-0.004558471690890201,-0.0,0.11435306881019308,0.9984701403060141,0.0,False,0,0,0,0,0,0.08272046256560728,0.0,18.685500000003685,2.8252500000007785,24.752999999996916,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
227,1000.0,8,8,0,8,0,0,7.890156568006895,7.890156568006895,7.890156568006895,0.003371248993116342,0.0,0.11413586167934044,0.9984701403060141,0.0,False,0,0,0,0,0,0.08502819035581499,0.0,19.59854199999711,2.871208000001957,25.329249999998638,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
