step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
150,1000.0,8,8,0,8,0,0,10.470078240854273,10.470078240854273,10.470078240854273,-0.023800865255247175,0.8327083645667565,0.15173706520650554,0.9993709643507709,0.0,True,0,0,0,0,0,0.00048709425760762315,0.0,18.960541999994973,2.1527500000004807,23.889875000001837,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
151,1000.0,8,8,0,8,0,0,10.427796127173801,10.427796127173801,10.427796127173801,0.008105654030919025,-0.3905429476261483,0.15052734346557856,0.9993709643507709,0.0,False,0,0,0,0,0,0.0027181952432711043,0.0,20.736333000002105,2.696166999996308,26.139624999999,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
152,1000.0,8,8,0,8,0,0,10.385692131852819,10.385692131852819,10.385692131852819,0.010198922070794106,-0.48164521074296546,0.14930531576820605,0.9993709643507709,0.0,False,0,0,0,0,0,0.00034707056140614867,0.0,20.047042000001625,2.134790999996028,24.885750000002815,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
153,1000.0,8,8,0,8,0,0,10.343866660078698,10.343866660078698,10.343866660078698,-0.024787994205514963,0.8595318497190161,0.14807195824134223,0.9993709643507709,0.0,True,0,0,0,0,0,0.0021834161872416047,0.0,19.707624999995232,2.3046670000042013,24.705500000003155,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
154,1000.0,8,8,0,8,0,0,10.302180670438823,10.302180670438823,10.302180670438823,-0.01008686596794138,0.4868164333666366,0.14682821288924566,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.92491699999499,2.213042000001053,25.787375000000168,hard_noisy_switching,cra,CRA,NEST,42,-0.00679291875561093,0.0,-0.01,-1,True,-1,True,157,True,True
155,1000.0,8,8,0,8,0,0,10.260702293411834,10.260702293411834,10.260702293411834,0.06436922063449409,0.0,0.14597498856793642,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.92945799999535,2.242834000000471,26.944582999995248,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
156,1000.0,8,8,0,8,0,0,10.21943049353442,10.21943049353442,10.21943049353442,0.016299852479365492,0.0,0.14509716193432387,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.750790999997548,2.1740420000000427,25.620209000003058,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
157,1000.0,8,8,0,8,0,0,10.178364240507658,10.178364240507658,10.178364240507658,-0.04086170995405084,0.9772929983296528,0.14419605837062863,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.9752909999944,2.1417089999999916,25.187916999996673,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
158,1000.0,8,8,0,8,0,0,10.13750250917127,10.13750250917127,10.13750250917127,0.022454133415276977,-0.8460551685387333,0.14327296008470747,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.023667000001467,2.178457999995942,25.869042000003617,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
159,1000.0,8,8,0,8,0,0,10.096844279477983,10.096844279477983,10.096844279477983,-0.03323664495475166,0.9527567359883408,0.1423291073068749,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.092249999999922,2.1649159999981293,24.578167000001372,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
160,1000.0,8,8,0,8,0,0,10.05638853646803,10.05638853646803,10.05638853646803,0.026760876527243366,-0.9080853172903969,0.14136569945612174,0.9993709643507709,0.0,False,0,0,0,0,0,0.005313738087233233,0.0,20.201458000002503,2.2849579999970615,25.804041999997196,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
161,1000.0,8,8,0,8,0,0,10.016134270243775,10.016134270243775,10.016134270243775,-0.05574981048649902,0.9966676489847301,0.14038389627647596,0.9993709643507709,0.0,True,0,0,0,0,0,0.0066608636013540945,0.0,23.97404099999534,2.393042000001344,29.87433299999509,hard_noisy_switching,cra,CRA,NEST,42,-0.01256652342136547,0.0,-0.01,-1,True,-1,True,166,True,True
162,1000.0,8,8,0,8,0,0,9.976308891870861,9.976308891870861,9.976308891870861,0.039160530570450255,0.0,0.13978481894423359,0.9993709643507709,0.0,False,0,0,0,0,0,0.009571357592132124,0.0,20.285749999999325,2.2408749999982547,25.98012499999669,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
163,1000.0,8,8,0,8,0,0,9.936652877967957,9.936652877967957,9.936652877967957,-0.02765699412845264,-0.0,0.13915355114677028,0.9993709643507709,0.0,False,0,0,0,0,0,0.011014102301560413,0.0,21.502583000000186,2.5077499999994757,26.731624999996484,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
164,1000.0,8,8,0,8,0,0,9.897086413419625,9.897086413419625,9.897086413419625,0.032369437942609214,0.0,0.13849162013362784,0.9993709643507709,0.0,False,0,0,0,0,0,0.005989901876299442,0.0,19.618833000002667,2.271416999995779,26.283374999998443,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
165,1000.0,8,8,0,8,0,0,9.857625481640495,9.857625481640495,9.857625481640495,0.013828161052372692,0.0,0.13780050494055238,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,105.94145800000376,2.311124999998526,111.14762499999387,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
166,1000.0,8,8,0,8,0,0,9.818361065049912,9.818361065049912,9.818361065049912,0.027456809343815964,-0.9320233461409575,0.1370816377071465,0.9993709643507709,0.0,False,0,0,0,0,0,0.0033486500974282407,0.0,21.585957999995742,2.547709000005227,26.809374999999136,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
167,1000.0,8,8,0,8,0,0,9.779292183533192,9.779292183533192,9.779292183533192,0.06316320632237644,-0.9991767649581716,0.1363364049611006,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.117541000002404,2.2229169999974374,26.058874999996817,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
168,1000.0,8,8,0,8,0,0,9.740417861863998,9.740417861863998,9.740417861863998,0.09740807823273764,-0.9999896170813974,0.13556614886981372,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.489500000003602,2.370415999997988,25.56012499999838,hard_noisy_switching,cra,CRA,NEST,42,0.010956011031807612,0.0,-0.01,-1,True,1,False,173,True,True
169,1000.0,8,8,0,8,0,0,9.701737129679952,9.701737129679952,9.701737129679952,-0.008122346639695013,0.4726020746636858,0.13477216846019388,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.72275000000201,2.231250000001239,24.465665999997555,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
170,1000.0,8,8,0,8,0,0,9.663249021458377,9.663249021458377,9.663249021458377,-0.02487329342379715,0.9203327651341738,0.1339557208074109,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.655667000002097,2.2973329999942393,24.62283300000223,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
171,1000.0,8,8,0,8,0,0,9.624952576492165,9.624952576492165,9.624952576492165,-0.029265024734679717,-0.0,0.13311802219335514,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.359916000001533,2.335750000000303,26.924917000002324,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
172,1000.0,8,8,0,8,0,0,9.58684683886575,9.58684683886575,9.58684683886575,-0.026758577346866378,-0.0,0.13226024923553864,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.34433299999705,2.3566670000008116,25.38849999999826,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
173,1000.0,8,8,0,8,0,0,9.548930857431216,9.548930857431216,9.548930857431216,-0.002521225897841205,0.16569686668959135,0.1313835399871575,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.593624999998838,2.2969580000022916,25.134916999995482,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
174,1000.0,8,8,0,8,0,0,9.511203685784519,9.511203685784519,9.511203685784519,0.01112155437902258,-0.6332142543862841,0.13048899500901734,0.9993709643507709,0.0,False,0,0,0,0,0,0.0038196675709647465,0.0,21.158290999998997,2.9870840000043586,26.801333000001648,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
175,1000.0,8,8,0,8,0,0,9.47366438224182,9.47366438224182,9.47366438224182,0.04017565823901087,-0.9915432282813655,0.12957767841400794,0.9993709643507709,0.0,False,0,0,0,0,0,0.0076993689239808205,0.0,19.13954199999779,2.356875000003811,24.351250000002267,hard_noisy_switching,cra,CRA,NEST,42,-0.008758304159694169,0.0,0.01,1,True,1,True,178,True,True
176,1000.0,8,8,0,8,0,0,9.43631200981595,9.43631200981595,9.43631200981595,0.008964781898292619,-0.5489436989975625,0.12865061888479531,0.9993709643507709,0.0,False,0,0,0,0,0,0.009484996123525491,0.0,19.98116700000452,2.6684169999953156,25.358499999995843,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
177,1000.0,8,8,0,8,0,0,9.399145636192982,9.399145636192982,9.399145636192982,0.02671801894386357,-0.9527923534838527,0.12770881066538559,0.9993709643507709,0.0,False,0,0,0,0,0,0.014450035126768235,0.0,19.826916999996058,2.3457919999998467,24.841916999996272,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
178,1000.0,8,8,0,8,0,0,9.362164333708925,9.362164333708925,9.362164333708925,0.00041866091846860603,0.029518200524778715,0.12675321452719832,0.9993709643507709,0.0,True,0,0,0,0,0,0.039290760003654945,0.0,19.642415999996388,2.4344170000034637,24.739249999996105,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
179,1000.0,8,8,0,8,0,0,9.326449609960486,9.326449609960486,9.326449609960486,0.046658443876749875,0.9974497702607326,0.1257847587102724,0.9993709643507709,0.0,True,0,0,0,0,0,0.0344622091212381,0.0,20.481083999996486,2.395165999999449,25.618417000004,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
180,1000.0,8,8,0,8,0,0,9.290011763730734,9.290011763730734,9.290011763730734,-0.008469018663614594,-0.5457293815353238,0.12480433984021264,0.9993709643507709,0.0,False,0,0,0,0,0,0.03533891278419432,0.0,21.707625000004782,2.4264579999950797,26.891165999998634,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
181,1000.0,8,8,0,8,0,0,9.25485633763845,9.25485633763845,9.25485633763845,0.08677339641420885,0.9999939215489992,0.12381282382147116,0.9993709643507709,0.0,True,0,0,0,0,0,0.03264804291417711,0.0,20.176499999998043,2.4100830000008955,25.245874999995976,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
182,1000.0,8,8,0,8,0,0,9.221443517931977,9.221443517931977,9.221443517931977,0.030848620673436352,0.9795377234148857,0.12281104670754325,0.9993709643507709,0.0,True,0,0,0,0,0,0.029740733156753407,0.0,21.315915999998936,2.4434169999949518,26.437624999999798,hard_noisy_switching,cra,CRA,NEST,42,0.010886648312092434,0.0,0.01,1,True,1,True,187,True,True
183,1000.0,8,8,0,8,0,0,9.186306663977218,9.186306663977218,9.186306663977218,0.019833654924150696,0.0,0.12219981554864388,0.9993709643507709,0.0,False,0,0,0,0,0,0.02817777255445808,0.0,22.024375000000873,3.4557079999970597,28.158541999999898,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
184,1000.0,8,8,0,8,0,0,9.151085795803128,9.151085795803128,9.151085795803128,-0.02708617878275453,-0.0,0.12156390921741747,0.9993709643507709,0.0,False,0,0,0,0,0,0.03028503787195813,0.0,20.751166000003707,2.5708749999964198,26.480542000001606,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
185,1000.0,8,8,0,8,0,0,9.115853180573488,9.115853180573488,9.115853180573488,-0.03373311368892504,-0.0,0.12090455921322066,0.9993709643507709,0.0,False,0,0,0,0,0,0.029006770636806678,0.0,76.61295799999834,2.723082999999349,82.1568330000062,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
186,1000.0,8,8,0,8,0,0,9.080618355810023,9.080618355810023,9.080618355810023,0.015149633838636021,0.0,0.12022295764550474,0.9993709643507709,0.0,False,0,0,0,0,0,0.022347824839519248,0.0,21.935542000001362,2.411915999999792,27.361749999997187,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
187,1000.0,8,8,0,8,0,0,9.045223042859593,9.045223042859593,9.045223042859593,-0.0069943851806991315,-0.5015529745270954,0.11952025831681218,0.9993709643507709,0.0,False,0,0,0,0,0,0.01471543041308987,0.0,20.954291999998986,2.5959580000005644,26.34620899999618,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
188,1000.0,8,8,0,8,0,0,9.010367201218795,9.010367201218795,9.010367201218795,0.02227681541567327,0.9445042673473177,0.11879757777820911,0.9993709643507709,0.0,True,0,0,0,0,0,0.01052324018674522,0.0,19.723875000003943,2.473541999997053,25.211500000004605,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
189,1000.0,8,8,0,8,0,0,8.976005508779627,8.976005508779627,8.976005508779627,0.05687724037933701,0.9997969401952711,0.11805599635782345,0.9993709643507709,0.0,True,0,0,0,0,0,0.00818381787347544,0.0,23.3332499999932,3.2600000000044815,29.295166999993683,hard_noisy_switching,cra,CRA,NEST,42,0.007837907367747107,0.0,-0.01,-1,True,1,False,193,True,True
190,1000.0,8,8,0,8,0,0,8.94178415763196,8.94178415763196,8.94178415763196,0.01467036636177989,0.8338877816362282,0.11769655916314192,0.9993709643507709,0.0,True,0,0,0,0,0,0.011041529761511626,0.0,20.983167000004244,2.6002500000004147,26.236958999994897,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
191,1000.0,8,8,0,8,0,0,8.907680808033103,8.907680808033103,8.907680808033103,-0.0022504134010973686,-0.18438961195343306,0.11730427705770453,0.9993709643507709,0.0,False,0,0,0,0,0,0.02007592504963629,0.0,21.047291999998663,2.4520420000015974,26.847458000005986,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
192,1000.0,8,8,0,8,0,0,8.873558063113382,8.873558063113382,8.873558063113382,-0.026081246516506874,-0.0,0.11688060761281938,0.9993709643507709,0.0,False,0,0,0,0,0,0.01948119574725471,0.0,19.717415999998877,2.539084000005687,24.93804200000227,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
193,1000.0,8,8,0,8,0,0,8.840211149438316,8.840211149438316,8.840211149438316,-0.04650580979785605,0.9992635640669459,0.11642696323490655,0.9993709643507709,0.0,True,0,0,0,0,0,0.02144519725243388,0.0,20.301541000002032,2.5770840000021167,25.637666000001502,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
194,1000.0,8,8,0,8,0,0,8.807673611579606,8.807673611579606,8.807673611579606,-0.013663357533250845,0.8262648633255587,0.1159447123890651,0.9993709643507709,0.0,True,0,0,0,0,0,0.030167103254942873,0.0,20.507375000001105,2.819500000001085,26.092499999997187,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
195,1000.0,8,8,0,8,0,0,8.773824245116009,8.773824245116009,8.773824245116009,0.026120163226865906,-0.9791852283996293,0.11543518079176336,0.9993709643507709,0.0,False,0,0,0,0,0,0.05163209088081189,0.0,21.14245899999645,2.497916000002931,26.452958000000137,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
196,1000.0,8,8,0,8,0,0,8.741044633993086,8.741044633993086,8.741044633993086,0.13264721275387675,-0.999999999866141,0.11489965257339806,0.9993709643507709,0.0,False,0,0,0,0,0,0.0435695853553959,0.0,19.21962500000518,3.1684579999975426,25.074084000003438,hard_noisy_switching,cra,CRA,NEST,42,0.013009459358874055,0.0,0.01,1,True,1,True,199,True,True
197,1000.0,8,8,0,8,0,0,8.707339984108517,8.707339984108517,8.707339984108517,0.00648704044714518,-0.5226114013932821,0.11433937141145066,0.9993709643507709,0.0,False,0,0,0,0,0,0.04034443225710671,0.0,19.80583400000313,2.953458000000353,25.557542000001376,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
198,1000.0,8,8,0,8,0,0,8.673803140121787,8.673803140121787,8.673803140121787,-0.03762131111710204,-0.0,0.11375554163495179,0.9993709643507709,0.0,False,0,0,0,0,0,0.038507183456209404,0.0,26.613457999999923,2.5491250000015953,32.32562500000569,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
199,1000.0,8,8,0,8,0,0,8.64102235997988,8.64102235997988,8.64102235997988,0.005212745868120578,0.4443582815135448,0.1131493293009483,0.9993709643507709,0.0,True,0,0,0,0,0,0.03373197197774758,0.0,18.922957999997436,3.005625000000123,24.595582999999976,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
200,1000.0,8,8,0,8,0,0,8.609086385644252,8.609086385644252,8.609086385644252,0.011559521391865103,0.7903736481870318,0.11252186324365097,0.9993709643507709,0.0,True,0,0,0,0,0,0.0325519726744945,0.0,19.894915999998375,2.545750000003011,25.17283400000281,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
201,1000.0,8,8,0,8,0,0,8.576038693343381,8.576038693343381,8.576038693343381,-0.026427337342413877,-0.9861407766702838,0.11187423609692516,0.9993709643507709,0.0,False,0,0,0,0,0,0.03294598653281966,0.0,19.711958000002028,3.015541999999982,25.42066599999515,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
202,1000.0,8,8,0,8,0,0,8.543602152350878,8.543602152350878,8.543602152350878,0.004581008157176732,0.41010203659086364,0.11120750529077092,0.9993709643507709,0.0,True,0,0,0,0,0,0.02716212842178667,0.0,20.37591700000263,2.8239580000004594,25.97704200000095,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
203,1000.0,8,8,0,8,0,0,8.513609397080982,8.513609397080982,8.513609397080982,0.04542969139060221,0.999683575163181,0.11052269402242408,0.9993709643507709,0.0,True,0,0,0,0,0,0.025730410309583007,0.0,19.95337500000005,2.879874999997867,25.64162499999867,hard_noisy_switching,cra,CRA,NEST,42,0.016560469626296214,0.0,0.01,1,True,1,True,208,True,True
204,1000.0,8,8,0,8,0,0,8.481838989398533,8.481838989398533,8.481838989398533,0.0017229780660015972,0.0,0.1102207922026948,0.9993709643507709,0.0,False,0,0,0,0,0,0.02800769783662549,0.0,86.4264589999948,2.6458749999989095,91.78612499999872,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
205,1000.0,8,8,0,8,0,0,8.450115936779339,8.450115936779339,8.450115936779339,-0.03371762378600339,-0.0,0.10988675737814572,0.9993709643507709,0.0,False,0,0,0,0,0,0.03389806968652831,0.0,25.29079199999984,4.210624999998913,32.305499999999654,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
206,1000.0,8,8,0,8,0,0,8.41837370645206,8.41837370645206,8.41837370645206,0.01051894839423953,0.0,0.10952199562969754,0.9993709643507709,0.0,False,0,0,0,0,0,0.03148216729935349,0.0,24.72379099999955,3.736666999998306,31.644542000002218,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
207,1000.0,8,8,0,8,0,0,8.386756502020088,8.386756502020088,8.386756502020088,0.01643098662258927,0.0,0.10912786964823602,0.9993709643507709,0.0,False,0,0,0,0,0,0.03371134221921235,0.0,26.404042000002903,3.2088329999950815,32.43270800000175,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
208,1000.0,8,8,0,8,0,0,8.356030620677885,8.356030620677885,8.356030620677885,0.031625096300718095,0.9969648947089241,0.10870569990778109,0.9993709643507709,0.0,True,0,0,0,0,0,0.027699177411609988,0.0,21.832374999995352,4.263958999999318,28.921625000002393,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
209,1000.0,8,8,0,8,0,0,8.326053112380674,8.326053112380674,8.326053112380674,0.03066563971421568,0.9965914990313449,0.10825676580908505,0.9993709643507709,0.0,True,0,0,0,0,0,0.030929368822035563,0.0,24.41241700000063,3.3654160000011757,30.70683400000007,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
210,1000.0,8,8,0,8,0,0,8.294414384357392,8.294414384357392,8.294414384357392,-0.07393773546779506,-0.9999996516050941,0.10778230679437374,0.9993709643507709,0.0,False,0,0,0,0,0,0.0347191229392223,0.0,21.849167000006275,2.7339579999932084,27.407250000003103,hard_noisy_switching,cra,CRA,NEST,42,-0.010237124557209541,0.0,0.01,1,True,-1,False,213,True,True
211,1000.0,8,8,0,8,0,0,8.262933158519392,8.262933158519392,8.262933158519392,-0.03981464473395994,-0.9995879846862749,0.10728352343392725,0.9993709643507709,0.0,False,0,0,0,0,0,0.03107093289369356,0.0,21.949458000001698,2.8615000000016266,27.679124999998805,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
212,1000.0,8,8,0,8,0,0,8.231608649330141,8.231608649330141,8.231608649330141,-0.02700936114955554,-0.9941477144917071,0.10676157848518088,0.9993709643507709,0.0,False,0,0,0,0,0,0.027658454878930705,0.0,21.931125000001828,3.6842499999991674,28.477624999993623,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
213,1000.0,8,8,0,8,0,0,8.200868442228249,8.200868442228249,8.200868442228249,0.014781512168888537,0.9240471644112326,0.10621759792501079,0.9993709643507709,0.0,True,0,0,0,0,0,0.02552880441391636,0.0,23.0574579999967,2.8540830000025608,28.734249999999406,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
214,1000.0,8,8,0,8,0,0,8.171113381708732,8.171113381708732,8.171113381708732,0.014694278196089174,0.9256524973789536,0.10565267195585341,0.9993709643507709,0.0,True,0,0,0,0,0,0.029405912128956047,0.0,21.84924999999538,2.8009170000018457,28.270500000004972,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
215,1000.0,8,8,0,8,0,0,8.142300094221735,8.142300094221735,8.142300094221735,0.014678859059722365,0.9283593234852049,0.10506785598629234,0.9993709643507709,0.0,True,0,0,0,0,0,0.03681202295728703,0.0,22.904875000001823,2.912625000000446,28.650166999995008,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
216,1000.0,8,8,0,8,0,0,8.114027062124334,8.114027062124334,8.114027062124334,0.10941757433459409,0.9999999999681165,0.10446417158673137,0.9993709643507709,0.0,True,0,0,0,0,0,0.03800179861721098,0.0,21.707374999998308,3.0387920000052304,27.556875000001924,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
217,1000.0,8,8,0,8,0,0,8.084576196200018,8.084576196200018,8.084576196200018,0.06946060666060798,0.9999997709958439,0.10384260742075832,0.9993709643507709,0.1,True,0,0,0,0,0,0.0401529263539091,0.0,22.84454200000141,2.929667000003633,29.862332999996966,hard_noisy_switching,cra,CRA,NEST,42,-0.011096564087941687,0.0,-0.01,-1,True,1,False,220,True,True
218,1000.0,8,8,0,8,0,0,8.055958109604445,8.055958109604445,8.055958109604445,0.01609911240154731,0.0,0.1036041201527895,0.9993709643507709,0.2,False,0,0,0,0,0,0.04502512365929956,0.0,28.797167000000456,3.030541999997638,34.738041000004216,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
219,1000.0,8,8,0,8,0,0,8.026972203310839,8.026972203310839,8.026972203310839,0.03190939448907483,0.0,0.10333363533257113,0.9993709643507709,0.1,False,0,0,0,0,0,0.049913397377713054,0.0,23.079124999995315,2.7384580000031633,29.316833000002873,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
220,1000.0,8,8,0,8,0,0,7.996822181654497,7.996822181654497,7.996822181654497,0.026712049377809667,-0.9966216339681868,0.10303252825710038,0.9983709643507709,0.0,False,0,0,0,0,0,0.04680655858514804,0.0,23.173708999998155,3.0755410000011807,28.9437079999999,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
221,1000.0,8,8,0,8,0,0,7.96682223731843,7.96682223731843,7.96682223731843,0.018173815911431766,-0.975670160737334,0.10270213201051542,0.9983709643507709,0.0,False,0,0,0,0,0,0.04607511106091611,0.0,25.581167000005678,3.0518749999970396,32.88425000000217,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
222,1000.0,8,8,0,8,0,0,7.937712965670461,7.937712965670461,7.937712965670461,-0.008764485001001607,0.7908575630769489,0.10234373860249103,0.9983709643507709,0.0,True,0,0,0,0,0,0.04769516049272848,0.0,21.76566700000393,2.950999999995929,27.589582999993922,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
223,1000.0,8,8,0,8,0,0,7.908007236725554,7.908007236725554,7.908007236725554,0.021023447407663504,-0.9892094228497229,0.10195860007798342,0.9983709643507709,0.0,False,0,0,0,0,0,0.045756363295457625,0.0,122.43649999999917,2.945832999998288,129.99945800000035,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
224,1000.0,8,8,0,8,0,0,7.880605531953847,7.880605531953847,7.880605531953847,-0.03369594996056261,0.999580114129489,0.1015479295990151,0.9983709643507709,0.0,True,0,0,0,0,0,0.039649913226550204,0.0,19.948583000001463,3.126958999999374,25.80287499999656,hard_noisy_switching,cra,CRA,NEST,42,0.0070902830526139585,0.0,0.01,1,True,-1,False,228,True,True
