step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
152,1000.0,8,8,0,8,0,0,10.40024311896071,10.40024311896071,10.40024311896071,-0.14298974037889958,-0.9999987119542897,0.15116847955997464,0.9995717734747072,0.0,False,0,0,0,0,0,0.07182382710594126,0.0,19.306291999996006,2.0930419999984906,24.006208999992396,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,157,True,True
153,1000.0,8,8,0,8,0,0,10.35843717865957,10.35843717865957,10.35843717865957,0.011096558911139724,0.5069667264868027,0.15007776996946123,0.9995717734747072,0.0,True,0,0,0,0,0,0.07611563730376769,0.0,17.86212499999351,2.098250000003077,23.716207999996186,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
154,1000.0,8,8,0,8,0,0,10.317177023359132,10.317177023359132,10.317177023359132,-0.010227086000114603,-0.0,0.14897022137074437,0.9995717734747072,0.0,False,0,0,0,0,0,0.070564458771881,0.0,19.900833000008333,2.1887919999983296,24.7609590000053,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
155,1000.0,8,8,0,8,0,0,10.276214754504574,10.276214754504574,10.276214754504574,0.014054268446114218,0.0,0.14784694360798836,0.9995717734747072,0.0,False,0,0,0,0,0,0.06168925677099857,0.0,19.39475000000357,2.220749999992222,24.452916999990748,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
156,1000.0,8,8,0,8,0,0,10.235442588401579,10.235442588401579,10.235442588401579,-0.015300736194897364,-0.0,0.14670900886719432,0.9995717734747072,0.0,False,0,0,0,0,0,0.053099851818211086,0.0,19.4292919999981,2.06920799999466,24.22262499999306,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
157,1000.0,8,8,0,8,0,0,10.196374945439391,10.196374945439391,10.196374945439391,-0.04770708120658403,0.9866183709371997,0.14555745273858883,0.9995717734747072,0.0,True,0,0,0,0,0,0.05017108224854372,0.0,18.974416000006045,2.2861249999976962,23.870291999998017,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
158,1000.0,8,8,0,8,0,0,10.155423385337402,10.155423385337402,10.155423385337402,0.05730590654608672,-0.995377086378101,0.14439327525158072,0.9995717734747072,0.0,False,0,0,0,0,0,0.04480229496318877,0.0,20.104040999996187,2.1815000000060536,24.990541000008193,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
159,1000.0,8,8,0,8,0,0,10.11622820195389,10.11622820195389,10.11622820195389,-0.04707937113044046,0.9870773152517383,0.14321744188295749,0.9995717734747072,0.0,True,0,0,0,0,0,0.04515204707709586,0.0,19.431167000007576,2.6122499999985394,24.665249999998196,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
160,1000.0,8,8,0,8,0,0,10.075675781227261,10.075675781227261,10.075675781227261,0.05378059735305119,-0.9940270703765369,0.14203088453897855,0.9995717734747072,0.0,False,0,0,0,0,0,0.04542068164594948,0.0,18.752750000004426,2.0929579999915404,23.445291999991014,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,165,True,True
161,1000.0,8,8,0,8,0,0,10.037026300970474,10.037026300970474,10.037026300970474,-0.04328208285928988,0.9823949549734202,0.1408345025120056,0.9995717734747072,0.0,True,0,0,0,0,0,0.05257426204311777,0.0,19.296374999996146,2.5922920000027716,24.48425000000043,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
162,1000.0,8,8,0,8,0,0,9.998019423914519,9.998019423914519,9.998019423914519,-0.02623084360334959,-0.0,0.13962916341229595,0.9995717734747072,0.0,False,0,0,0,0,0,0.05174902792059122,0.0,19.149749999996857,2.1033750000043483,24.200415999999336,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
163,1000.0,8,8,0,8,0,0,9.958940034038246,9.958940034038246,9.958940034038246,-0.01999299077104627,-0.0,0.1384157040755699,0.9995717734747072,0.0,False,0,0,0,0,0,0.05146008146656289,0.0,19.626540999993836,2.2582499999970196,24.497833000012292,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
164,1000.0,8,8,0,8,0,0,9.919864082914653,9.919864082914653,9.919864082914653,0.02538305263216472,0.0,0.13719493144694797,0.9995717734747072,0.0,False,0,0,0,0,0,0.04720290180215603,0.0,18.67466699999909,2.2024170000065624,23.868208000010327,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
165,1000.0,8,8,0,8,0,0,9.881568743724578,9.881568743724578,9.881568743724578,0.012088157024879729,0.596123765708479,0.13596762344184068,0.9995717734747072,0.0,True,0,0,0,0,0,0.04044495829752659,0.0,19.395000000002938,2.171457999992299,24.23899999999435,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
166,1000.0,8,8,0,8,0,0,9.842184909616154,9.842184909616154,9.842184909616154,-0.016471742075197998,-0.7379653133605031,0.13473452978435893,0.9995717734747072,0.0,False,0,0,0,0,0,0.03937157295854998,0.0,18.858708999999862,2.1578749999946467,23.96075000000053,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
167,1000.0,8,8,0,8,0,0,9.804327779410688,9.804327779410688,9.804327779410688,0.015850793435318672,0.725816573280592,0.13349637282379967,0.9995717734747072,0.0,True,0,0,0,0,0,0.04782605428287834,0.0,19.135457999993832,2.1854590000032204,23.94154200000287,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
168,1000.0,8,8,0,8,0,0,9.769333477105679,9.769333477105679,9.769333477105679,0.03566859253759497,0.9699568659494794,0.13225384832974907,0.9995717734747072,0.0,True,0,0,0,0,0,0.04661199803839544,0.0,20.364041999997085,2.1905410000044867,25.175541999999496,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,173,True,True
169,1000.0,8,8,0,8,0,0,9.733094174753125,9.733094174753125,9.733094174753125,0.07295763152806213,0.9996484932966967,0.13140762626633096,0.9995717734747072,0.0,True,0,0,0,0,0,0.0421716475903855,0.0,19.001583000004985,2.216541999999322,23.800124999993955,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
170,1000.0,8,8,0,8,0,0,9.696033174619464,9.696033174619464,9.696033174619464,0.012099997208980997,0.0,0.13054235154611768,0.9995717734747072,0.0,False,0,0,0,0,0,0.04311363265999635,0.0,74.40912500000252,2.149457999991,79.17258299998764,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
171,1000.0,8,8,0,8,0,0,9.658990244370049,9.658990244370049,9.658990244370049,0.007064027239033583,0.0,0.1296591247642064,0.9995717734747072,0.0,False,0,0,0,0,0,0.05839452786769961,0.0,18.72491700000012,2.200041000008923,23.535541000001103,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
172,1000.0,8,8,0,8,0,0,9.621811191568586,9.621811191568586,9.621811191568586,0.023167922684161353,0.0,0.12875901011295313,0.9995717734747072,0.0,False,0,0,0,0,0,0.06039040882998936,0.0,20.25070899999548,2.1970410000022866,25.490915999995423,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
173,1000.0,8,8,0,8,0,0,9.58653342027836,9.58653342027836,9.58653342027836,-0.02955753708794601,0.9494650527518836,0.1278430363978443,0.9995717734747072,0.0,True,0,0,0,0,0,0.0643981357749297,0.0,18.623540999996635,2.221083999998541,23.456959000000666,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
174,1000.0,8,8,0,8,0,0,9.548618705067055,9.548618705067055,9.548618705067055,0.09113225016473192,-0.999977195453265,0.12691219802729464,0.9995717734747072,0.0,False,0,0,0,0,0,0.06981543596251072,0.0,19.874166999997556,2.176707999993255,24.941250000011905,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
175,1000.0,8,8,0,8,0,0,9.510892793337177,9.510892793337177,9.510892793337177,0.04929625731947633,-0.9960345434713035,0.12596745597700784,0.9995717734747072,0.0,False,0,0,0,0,0,0.06319569540645542,0.0,18.587624999995,2.2032910000007178,23.372832999996263,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
176,1000.0,8,8,0,8,0,0,9.473354743436346,9.473354743436346,9.473354743436346,0.06465642837810609,-0.9994752105340852,0.1250097387295216,0.9995717734747072,0.0,False,0,0,0,0,0,0.06195505584691574,0.0,19.20345799999268,2.419291999999018,24.249832999998944,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,True,True
177,1000.0,8,8,0,8,0,0,9.436760194961849,9.436760194961849,9.436760194961849,-0.01845560863817169,0.8302959305764872,0.12403994318954399,0.9995717734747072,0.0,True,0,0,0,0,0,0.05935869641382219,0.0,18.579750000000672,2.2450419999984206,23.421250000012606,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
178,1000.0,8,8,0,8,0,0,9.400232138818199,9.400232138818199,9.400232138818199,0.018007045945181353,0.0,0.12305893557567368,0.9995717734747072,0.0,False,0,0,0,0,0,0.05143424474884828,0.0,18.83008400000108,3.0032909999988533,24.425209000000336,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
179,1000.0,8,8,0,8,0,0,9.363785611249504,9.363785611249504,9.363785611249504,-0.06737056241659024,-0.0,0.12206755228908236,0.9995717734747072,0.0,False,0,0,0,0,0,0.04380703116223028,0.0,18.96958300000051,2.2346249999998236,23.886500000003252,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
180,1000.0,8,8,0,8,0,0,9.32749588898931,9.32749588898931,9.32749588898931,0.010441713758710405,0.0,0.12106660075972443,0.9995717734747072,0.0,False,0,0,0,0,0,0.04205854777707163,0.0,18.35199999999304,2.458625000002712,23.41558400000565,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
181,1000.0,8,8,0,8,0,0,9.291345147682593,9.291345147682593,9.291345147682593,6.687141102626793e-05,-0.004492735299212635,0.12005686027062518,0.9995717734747072,0.0,False,0,0,0,0,0,0.03917349871007314,0.0,18.865749999989134,2.2774170000019467,23.75145899999609,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
182,1000.0,8,8,0,8,0,0,9.25490031477563,9.25490031477563,9.25490031477563,0.012171938934695993,-0.678564075717035,0.11903908276078601,0.9995717734747072,0.0,False,0,0,0,0,0,0.08826022641056319,0.0,18.430040999987796,2.2669590000106155,23.33454099999699,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
183,1000.0,8,8,0,8,0,0,9.220976634551777,9.220976634551777,9.220976634551777,-0.020665672305606717,0.8892046174876573,0.11801399360723215,0.9995717734747072,0.0,True,0,0,0,0,0,0.0825955750194316,0.0,19.321707999992555,2.2764999999935753,24.240833000007456,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
184,1000.0,8,8,0,8,0,0,9.18488217232048,9.18488217232048,9.18488217232048,0.0701301792848662,-0.9998808182597954,0.11698229238671613,0.9995717734747072,0.0,False,0,0,0,0,0,0.07842875985165598,0.0,18.934375000000614,2.3353750000012496,23.861166999992633,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,189,True,True
185,1000.0,8,8,0,8,0,0,9.148967435110071,9.148967435110071,9.148967435110071,0.034215710524317385,-0.9836212360853192,0.11594465361757786,0.9995717734747072,0.0,False,0,0,0,0,0,0.07446198702759688,0.0,18.985333999992804,2.290415999993911,23.959542000000056,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
186,1000.0,8,8,0,8,0,0,9.113231526547178,9.113231526547178,9.113231526547178,-0.02963762842867868,-0.0,0.11490172748225044,0.9995717734747072,0.0,False,0,0,0,0,0,0.07265288029629868,0.0,18.70487500001161,2.31024999999363,23.60383299999569,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
187,1000.0,8,8,0,8,0,0,9.077813939469472,9.077813939469472,9.077813939469472,0.0374351572492679,0.0,0.11385414053088908,0.9995717734747072,0.0,False,0,0,0,0,0,0.07383683049998879,0.0,18.050416999997765,2.3557499999924403,23.024500000005332,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
188,1000.0,8,8,0,8,0,0,9.04298160435411,9.04298160435411,9.04298160435411,-0.012960663390977123,-0.0,0.11280249636658927,0.9995717734747072,0.0,False,0,0,0,0,0,0.07929975947646817,0.0,19.012958000004687,2.3176250000034315,24.348500000002105,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
189,1000.0,8,8,0,8,0,0,9.007773411825987,9.007773411825987,9.007773411825987,-0.05773460126593046,-0.9995709042263801,0.11174737631264911,0.9995717734747072,0.0,False,0,0,0,0,0,0.0783173107099655,0.0,18.17333299999291,2.3666249999934053,23.131707999993978,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
190,1000.0,8,8,0,8,0,0,8.972740524074696,8.972740524074696,8.972740524074696,-0.015509107587475847,-0.8166654300709267,0.11068934006231991,0.9995717734747072,0.0,False,0,0,0,0,0,0.0837097150540167,0.0,69.8692090000037,2.5442499999996926,75.3410840000015,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
191,1000.0,8,8,0,8,0,0,8.939637140886639,8.939637140886639,8.939637140886639,0.05517877346565057,0.9994765050542201,0.10962892631147883,0.9995717734747072,0.0,True,0,0,0,0,0,0.08161233648626887,0.0,18.59108399999343,2.39070800000718,26.315250000010337,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
192,1000.0,8,8,0,8,0,0,8.904943490599122,8.904943490599122,8.904943490599122,-0.019811434418219576,-0.9045394808384707,0.10856665337464647,0.9995717734747072,0.0,False,0,0,0,0,0,0.0790819497452544,0.0,19.167792000004624,2.3893750000070213,24.459625000005758,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,True,True
193,1000.0,8,8,0,8,0,0,8.870422578825016,8.870422578825016,8.870422578825016,-0.05026592446925706,-0.9990736198591396,0.1075030197847628,0.9995717734747072,0.0,False,0,0,0,0,0,0.08931838234895295,0.0,18.878957999987733,2.4302090000105636,23.913457999995558,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
194,1000.0,8,8,0,8,0,0,8.836073544036298,8.836073544036298,8.836073544036298,-0.033011560327251284,-0.0,0.10643850487712461,0.9995717734747072,0.0,False,0,0,0,0,0,0.10265025667488015,0.0,18.658916999996222,2.551499999995599,23.82795799999826,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
195,1000.0,8,8,0,8,0,0,8.80207677508316,8.80207677508316,8.80207677508316,0.009744253048810273,0.0,0.10537356935787806,0.9995717734747072,0.0,False,0,0,0,0,0,0.10752344222997223,0.0,18.962125000001606,2.4771249999986367,24.05312499999468,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
196,1000.0,8,8,0,8,0,0,8.768802818768869,8.768802818768869,8.768802818768869,-0.030454211593138717,-0.0,0.10430865585745051,0.9995717734747072,0.0,False,0,0,0,0,0,0.10912225576524115,0.0,18.562250000002223,2.976500000002602,24.17891700000041,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
197,1000.0,8,8,0,8,0,0,8.734959724360156,8.734959724360156,8.734959724360156,-0.013825711450945051,-0.8013895632302618,0.10324418946929692,0.9995717734747072,0.0,False,0,0,0,0,0,0.11018323129221219,0.0,19.137042000011206,2.384457999994538,24.22545800000364,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
198,1000.0,8,8,0,8,0,0,8.70128512634423,8.70128512634423,8.70128512634423,-0.02447539313931004,-0.9620805476689307,0.1021805782743265,0.9995717734747072,0.0,False,0,0,0,0,0,0.11627336273190902,0.0,18.589459000011743,2.7603329999976722,23.945999999995138,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
199,1000.0,8,8,0,8,0,0,8.669976163826538,8.669976163826538,8.669976163826538,0.019081796013098958,0.9146538523984288,0.10111821385136717,0.9995717734747072,0.0,True,0,0,0,0,0,0.122770471092708,0.0,17.98187500000381,2.3982920000094055,23.24983299999417,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
200,1000.0,8,8,0,8,0,0,8.639008184734628,8.639008184734628,8.639008184734628,-0.10615130071313084,-0.9999999495568316,0.10005747177401648,0.9995717734747072,0.0,False,0,0,0,0,0,0.11492820537521986,0.0,19.35033300000555,2.431666999996196,24.383959000005007,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,205,True,True
201,1000.0,8,8,0,8,0,0,8.605811256838201,8.605811256838201,8.605811256838201,-0.0077732680091790384,-0.5700122256154229,0.09899871209421927,0.9995717734747072,0.0,False,0,0,0,0,0,0.12146448065817239,0.0,18.240500000004545,2.4148339999925383,23.72108299999809,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
202,1000.0,8,8,0,8,0,0,8.57277960260124,8.57277960260124,8.57277960260124,0.035673347235800824,0.0,0.09794227981290435,0.9995717734747072,0.0,False,0,0,0,0,0,0.12815918938642135,0.0,18.722499999995534,2.4060829999967837,23.71304199999713,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
203,1000.0,8,8,0,8,0,0,8.540453612858713,8.540453612858713,8.540453612858713,-0.04865717009414097,-0.0,0.09688850533800433,0.9995717734747072,0.0,False,0,0,0,0,0,0.12718844979649369,0.0,18.71362500000373,2.888083000001984,24.222000000008848,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
204,1000.0,8,8,0,8,0,0,8.508798540304722,8.508798540304722,8.508798540304722,0.042289201290747584,0.0,0.09583770493017515,0.9995717734747072,0.0,False,0,0,0,0,0,0.13226955633165716,0.0,19.029208999995717,2.5728749999984757,24.258791000008273,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
205,1000.0,8,8,0,8,0,0,8.47624984893599,8.47624984893599,8.47624984893599,0.022672458661443348,-0.9620420805231111,0.09479018113652393,0.9995717734747072,0.0,False,0,0,0,0,0,0.12936049235160407,0.0,18.74350000001357,3.0283329999889474,24.40850000000694,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
206,1000.0,8,8,0,8,0,0,8.443863198169154,8.443863198169154,8.443863198169154,0.005074575154456475,-0.4189070294536323,0.0937462232126467,0.9995717734747072,0.0,False,0,0,0,0,0,0.13609531300894062,0.0,18.754458000003638,2.4564579999974967,23.819332999991616,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
207,1000.0,8,8,0,8,0,0,8.41163777983225,8.41163777983225,8.41163777983225,0.011201770235656872,-0.7599905040629903,0.09270610753326994,0.9995717734747072,0.0,False,0,0,0,0,0,0.14637963905710016,0.0,18.77862499999594,2.853375000000824,24.24212500000067,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
208,1000.0,8,8,0,8,0,0,8.387684812675682,8.387684812675682,8.387684812675682,-0.016444695188648058,0.9012169165399142,0.0916700979917832,0.9995717734747072,0.0,True,0,0,0,0,0,0.1486851596028087,0.0,18.143459000000917,2.514499999989539,23.34962499999449,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,213,True,True
209,1000.0,8,8,0,8,0,0,8.361585739346303,8.361585739346303,8.361585739346303,-0.014789952018480435,0.8727889105959206,0.09103844638894262,0.9995717734747072,0.0,True,0,0,0,0,0,0.1423755084408702,0.0,69.52066699999193,2.593708000006245,74.71054200000538,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
210,1000.0,8,8,0,8,0,0,8.333406247588067,8.333406247588067,8.333406247588067,-0.028241261120466873,-0.0,0.09039539281101895,0.9995717734747072,0.0,False,0,0,0,0,0,0.1378069040179799,0.0,19.03312499999288,2.495875000008141,24.66516699999488,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
211,1000.0,8,8,0,8,0,0,8.30422242412672,8.30422242412672,8.30422242412672,0.04937099290012618,0.0,0.08974164599765665,0.9995717734747072,0.0,False,0,0,0,0,0,0.1306714269856366,0.0,20.568416999992678,3.2005410000124357,26.362333000008675,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
212,1000.0,8,8,0,8,0,0,8.274645175780254,8.274645175780254,8.274645175780254,-0.004111155234552832,-0.0,0.08907789089970443,0.9995717734747072,0.0,False,0,0,0,0,0,0.12688827265580116,0.0,18.59549999998933,2.522666000004392,23.815958000000137,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
213,1000.0,8,8,0,8,0,0,8.248547801417574,8.248547801417574,8.248547801417574,-0.0342206015163951,0.9970160546252835,0.08840478934727124,0.9995717734747072,0.0,True,0,0,0,0,0,0.12373843125294837,0.0,19.39874999999347,2.5800000000089085,24.589250000005336,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
214,1000.0,8,8,0,8,0,0,8.217678975779743,8.217678975779743,8.217678975779743,0.012023883834783134,-0.8196992554008724,0.08772298070057549,0.9995717734747072,0.0,False,0,0,0,0,0,0.11858768050791468,0.0,19.745959000005087,2.5252499999908196,25.343165999998973,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
215,1000.0,8,8,0,8,0,0,8.186579282961453,8.186579282961453,8.186579282961453,0.0060010409269828004,-0.52515558158401,0.08703308248400866,0.9995717734747072,0.0,False,0,0,0,0,0,0.11871072151487994,0.0,18.196125000002894,2.941000000006966,23.738750000006803,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
216,1000.0,8,8,0,8,0,0,8.155634403923633,8.155634403923633,8.155634403923633,0.05835639356936709,-0.999979248496595,0.08633569100382428,0.9995717734747072,0.0,False,0,0,0,0,0,0.12089154979246786,0.0,18.44258299999524,2.5331670000099393,23.896167000003743,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,221,True,True
217,1000.0,8,8,0,8,0,0,8.12484356653823,8.12484356653823,8.12484356653823,0.022459301103583653,-0.977292975248151,0.08563138194985367,0.9995717734747072,0.0,False,0,0,0,0,0,0.12231368727522884,0.0,17.930292000002623,2.670874999992634,23.185208000001012,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
218,1000.0,8,8,0,8,0,0,8.094206002528194,8.094206002528194,8.094206002528194,-0.013944102037885113,-0.0,0.08492071098164036,0.9995717734747072,0.0,False,0,0,0,0,0,0.12446876095844317,0.0,19.08866600000181,2.6032499999928405,24.459832999994546,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
219,1000.0,8,8,0,8,0,0,8.063720947448273,8.063720947448273,8.063720947448273,-0.02596784080944583,-0.0,0.08420421429937563,0.9995717734747072,0.0,False,0,0,0,0,0,0.12259440698619173,0.0,18.02291699999614,2.5474580000093283,23.21829200000991,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
220,1000.0,8,8,0,8,0,0,8.034077242510978,8.034077242510978,8.034077242510978,-0.03150870513637793,-0.0,0.08348240920000884,0.9995717734747072,0.0,False,0,0,0,0,0,0.12112849825051608,0.0,19.169375000004152,2.7505420000011327,24.5241669999956,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
221,1000.0,8,8,0,8,0,0,8.003891487783713,8.003891487783713,8.003891487783713,-0.03063372300392828,-0.9966023471103086,0.08275579461889697,0.9995717734747072,0.0,False,0,0,0,0,0,0.12269266490367592,0.0,18.02937499999757,2.5424159999971607,23.17479200000605,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
222,1000.0,8,8,0,8,0,0,7.976768110080176,7.976768110080176,7.976768110080176,0.01829862040891654,0.9584302962617576,0.08202485165734957,0.9995717734747072,0.0,True,0,0,0,0,0,0.12307755337941995,0.0,17.84429200000659,2.5952919999951973,23.708249999998543,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
223,1000.0,8,8,0,8,0,0,7.9522794788285065,7.9522794788285065,7.9522794788285065,0.012424343687599574,0.8675276496470977,0.08129004409641652,0.9995717734747072,0.0,True,0,0,0,0,0,0.1258444548370372,0.0,19.106917000002,2.596416999992357,24.446874999995316,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
224,1000.0,8,8,0,8,0,0,7.922500802582745,7.922500802582745,7.922500802582745,-0.03162323454737158,-0.9978033479573858,0.08055181889725783,0.9995717734747072,0.0,False,0,0,0,0,0,0.12201079204632492,0.0,18.712041999989992,2.6544170000022405,23.952708000010148,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,229,True,True
225,1000.0,8,8,0,8,0,0,7.8969751627319,7.8969751627319,7.8969751627319,0.02300204165584721,0.9867877501189682,0.07981060668842693,0.9995717734747072,0.0,True,0,0,0,0,0,0.1212770140980366,0.0,18.750749999995264,2.679624999998964,24.106958000004397,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
226,1000.0,8,8,0,8,0,0,7.87019128475363,7.87019128475363,7.87019128475363,0.012010009767828215,0.0,0.07906682224039037,0.9995717734747072,0.0,False,0,0,0,0,0,0.11926716589503883,0.0,18.561750000003485,2.690917000009563,23.85566700000652,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
227,1000.0,8,8,0,8,0,0,7.842996339179425,7.842996339179425,7.842996339179425,-0.014998999749184526,-0.0,0.0783208649275999,0.9995717734747072,0.0,False,0,0,0,0,0,0.1264444533586806,0.0,19.475458000002277,2.6433339999982763,24.769167000002312,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
